Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00607903, 0.00936359, 0.0070268, 0.00918275, 0.009401136,buy
2010-03-13,none,none,none,none,a0,none,a150,none,none,none,none,a0,a150, 0.00748670, 0.00981499, 0.0074867, 0.00829071, 0.008039551,buy
2010-03-14,none,none,a30,none,a0,none,a150,none,none,a30,none,a0,a150, 0.00447085, 0.00564449, 0.0044708, 0.01234524, 0.012669156,buy
2010-03-15,none,none,a30,none,a0,none,a150,none,none,a30,none,a0,a150, 0.00447085, 0.00564449, 0.0044708, 0.01234524, 0.012669156,buy
2010-03-16,none,a120,a30,a180,a0,none,none,none,none,a30,none,a0,a150, 0.00294782, 0.00361156, 0.0032524, 0.00321784, 0.003228277,buy
2010-03-17,none,a120,a30,a180,a0,none,none,none,none,a30,none,a0,none, 0.00360874, 0.00427247, 0.0038788, 0.00387876, 0.003889195,buy
2010-03-18,none,a120,none,a180,none,none,none,none,a120,a30,a180,a0,none, 0.00130112, 0.00193135, 0.0009732, 0.00115608, 0.000973223,buy
2010-03-19,none,a120,none,a180,none,none,none,none,a120,a30,a180,a0,none, 0.00130112, 0.00193135, 0.0009732, 0.00115608, 0.000973223,buy
2010-03-20,none,none,none,a180,none,none,a135,none,a120,a30,a180,a0,none,-0.00163108,-0.00284558,-0.0004359,-0.00050655,-0.000506546,sell
2010-03-21,none,none,none,none,none,none,a135,none,a120,a30,a180,a0,none, 0.00389249, 0.00438269, 0.0014434, 0.00062939,-0.000600938,buy
2010-03-22,none,none,a45,none,none,none,a135,none,a120,none,a180,none,none, 0.00471682, 0.00390011,-0.0001804, 0.00048827,-0.000116050,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,none,a180,none,none, 0.00485235, 0.00405834, 0.0027452, 0.00295181, 0.002706824,buy
2010-03-24,a30,none,a45,none,none,none,none,none,a120,none,a180,none,none, 0.00485235, 0.00405834, 0.0027452, 0.00295181, 0.002706824,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a120,none,a180,none,a135, 0.00657911, 0.00713840, 0.0051390, 0.00635867, 0.000506593,buy
2010-03-26,a30,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00300259,-0.00268603,-0.0031567,-0.00330221,-0.003461810,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.00519319,-0.00327980,-0.0051932,-0.00282863,-0.004903570,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,none,a135,-0.00385822,-0.00285937,-0.0038582, 0.00019060,-0.003066272,sell
2010-03-29,none,none,none,none,none,a0,a120,none,none,none,none,none,a135,-0.00385822,-0.00355728,-0.0038582, 0.00019060,-0.004702925,sell
2010-03-30,none,none,a60,none,a30,a0,a120,none,none,a45,none,none,a135,-0.00268048,-0.00283105,-0.0026431,-0.00498692,-0.002831048,sell
2010-03-31,none,none,a60,none,a30,a0,none,none,none,a45,none,none,none, 0.00023195,-0.00510994,-0.0034517,-0.00380964,-0.003261327,sell
2010-04-01,none,none,a60,a150,a30,a0,none,none,none,a45,none,none,none,-0.00542632,-0.00616262,-0.0074949,-0.00749489,-0.004619873,sell
2010-04-02,a45,a90,a60,a150,a30,a0,none,none,none,a45,none,none,none,-0.00886653,-0.00509896,-0.0080662,-0.00654109,-0.004560531,sell
2010-04-03,a45,a90,a60,a150,none,a0,none,none,none,a45,none,none,none,-0.01048497,-0.00188627,-0.0061936,-0.00357425,-0.000129482,sell
2010-04-04,a45,a90,none,a150,none,a0,none,none,none,a45,none,none,none,-0.00349269, 0.00637862, 0.0063786, 0.01202919, 0.006215901,buy
2010-04-05,a45,a90,none,none,none,a0,none,a30,none,a45,none,none,none,-0.00332705, 0.00314579, 0.0044013, 0.00354512, 0.004403716,buy
2010-04-06,a45,a90,none,none,none,a0,none,a30,none,none,none,none,none, 0.00157465, 0.00134439, 0.0020357, 0.00203582, 0.002682085,buy
2010-04-07,a45,a90,none,none,none,a0,none,a30,none,none,none,none,none, 0.00157465, 0.00134439, 0.0020357, 0.00203582, 0.002682085,buy
2010-04-08,none,a90,none,none,none,a0,none,a30,none,none,none,none,a120, 0.01175448, 0.00476075, 0.0106029, 0.01103352, 0.011397214,buy
2010-04-09,none,none,none,none,none,a0,none,a30,none,none,none,none,a120, 0.01155271, 0.00159353, 0.0115160, 0.01192828, 0.011791302,buy
2010-04-10,none,none,none,none,none,a0,none,a30,none,none,none,none,a120, 0.01155271, 0.00159353, 0.0115160, 0.01192828, 0.011791302,buy
2010-04-11,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120, 0.00991206, 0.00244224, 0.0105090, 0.00646115, 0.007730499,buy
2010-04-12,none,none,none,none,a45,a0,none,a30,none,none,none,none,a120, 0.00991206, 0.00244224, 0.0105090, 0.00646115, 0.007730499,buy
2010-04-13,none,none,none,a135,a45,a0,none,a30,none,none,none,none,a120, 0.00453039, 0.00170697, 0.0046579, 0.00491870, 0.003821961,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,none,a120, 0.00021259,-0.00062716,-0.0008447, 0.00871627,-0.001748388,sell
2010-04-15,none,none,none,a135,a45,none,none,none,none,a60,none,a30,none, 0.00190843, 0.00144098, 0.0029924, 0.00378477, 0.003459115,buy
2010-04-16,none,none,none,a135,a45,none,none,none,none,a60,a150,a30,none, 0.00336302, 0.00193588, 0.0020474, 0.00662653, 0.002212610,buy
2010-04-17,none,none,none,a135,a45,none,none,none,none,a60,a150,a30,none, 0.00336302, 0.00193588, 0.0020474, 0.00662653, 0.002212610,buy
2010-04-18,none,none,none,a135,a45,none,none,none,none,a60,a150,a30,none, 0.00336302, 0.00193588, 0.0020474, 0.00662653, 0.002212610,buy
2010-04-19,none,none,none,a135,a45,none,none,none,none,a60,a150,a30,none, 0.00336302, 0.00193588, 0.0020474, 0.00662653, 0.002212610,buy
2010-04-20,none,none,none,a135,a45,none,none,none,none,a60,a150,a30,none, 0.00336302, 0.00193588, 0.0020474, 0.00662653, 0.002212610,buy
2010-04-21,none,a90,none,a135,a45,none,none,none,none,a60,a150,a30,none, 0.00097606, 0.00379757, 0.0015993, 0.00496518, 0.001487009,buy
2010-04-22,none,a90,none,a135,a45,none,none,none,none,none,a150,none,none,-0.00082137,-0.00262958,-0.0026296, 0.00607936,-0.001916142,sell
2010-04-23,none,a90,none,a135,a45,none,none,none,none,none,none,none,none,-0.00133562,-0.00283786,-0.0043289, 0.00212102,-0.003765814,sell
2010-04-24,none,a90,none,a135,a45,none,none,a45,none,none,none,none,none,-0.00316094,-0.00430067,-0.0043007,-0.00407055,-0.004318021,sell
2010-04-25,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00121884,-0.00122066,-0.0023169,-0.00128764,-0.002316948,sell
2010-04-26,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00121884,-0.00122066,-0.0023169,-0.00128764,-0.002316948,sell
2010-04-27,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00121884,-0.00122066,-0.0023169,-0.00128764,-0.002316948,sell
2010-04-28,a45,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.00121884,-0.00122066,-0.0023169,-0.00128764,-0.002316948,sell
2010-04-29,a45,none,none,none,none,a30,none,a45,a90,none,none,none,none, 0.00147098, 0.00141792,-0.0023804, 0.00131665, 0.001470976,buy
2010-04-30,a45,none,none,none,none,a30,none,a45,a90,none,none,none,none, 0.00147098, 0.00141792,-0.0023804, 0.00131665, 0.001470976,buy
2010-05-01,a45,none,none,none,none,a30,none,a45,a90,none,a135,a45,none,-0.00084010,-0.00324141,-0.0140064,-0.00472294,-0.002598860,sell
2010-05-02,a45,none,none,none,none,a30,none,a45,a90,none,a135,a45,none,-0.00084010,-0.00324141,-0.0140064,-0.00472294,-0.002598860,sell
2010-05-03,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,-0.01666116,-0.01735386,-0.0195281,-0.01720969,-0.014539894,sell
2010-05-04,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,-0.01666116,-0.01735386,-0.0195281,-0.01720969,-0.014539894,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,-0.01666116,-0.01735386,-0.0195281,-0.01720969,-0.014539894,sell
2010-05-06,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,-0.01666116,-0.01735386,-0.0195281,-0.01720969,-0.014539894,sell
2010-05-07,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,-0.01737774,-0.00566497,-0.0087222,-0.00566497, 0.003391569,sell
2010-05-08,none,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.00632893, 0.01453873, 0.0117327, 0.01453873, 0.003952209,buy
2010-05-09,none,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.00632893, 0.01453873, 0.0117327, 0.01453873, 0.003952209,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.00632893, 0.01453873, 0.0117327, 0.01453873, 0.003952209,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00233923,-0.00166490,-0.0010534, 0.00307760,-0.001664900,sell
2010-05-12,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.00233923,-0.00166490,-0.0010534, 0.00307760,-0.001664900,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.00993558,-0.00530766,-0.0028587,-0.01025429,-0.005057729,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a90,-0.00993558,-0.00530766,-0.0028587,-0.01025429,-0.005057729,sell
2010-05-16,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,-0.00667180,-0.00667180,-0.0111817,-0.01620526,-0.016205262,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,-0.00667180,-0.01894370,-0.0107761,-0.01620526,-0.010239461,sell
2010-05-18,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,-0.00667180,-0.01894370,-0.0107761,-0.01620526,-0.010239461,sell
2010-05-19,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,-0.00667180,-0.01894370,-0.0107761,-0.01620526,-0.010239461,sell
2010-05-20,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,-0.00667180,-0.01894370,-0.0107761,-0.01620526,-0.010239461,sell
2010-05-21,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,-0.00667180,-0.01894370,-0.0107761,-0.01620526,-0.010239461,sell
2010-05-22,none,none,none,none,none,none,none,none,none,a90,a120,a60,a90,-0.00667180,-0.01894370,-0.0111817,-0.00667180,-0.010239461,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,a90, 0.00380127, 0.00573127, 0.0057282, 0.00520356, 0.005744285,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,a60,none, 0.00160715,-0.00259149,-0.0024784,-0.00247835,-0.003063665,sell
2010-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00773284,-0.00773284, 0.0010440,-0.01874433,-0.012046917,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,none,none,none,none,none, 0.00844925, 0.00539392, 0.0053939,-0.00073005,-0.001645009,buy
2010-05-27,a45,none,none,a135,none,a60,none,none,none,none,none,none,none, 0.00844925, 0.00539392, 0.0053939,-0.00073005,-0.001645009,buy
2010-05-28,a45,none,none,a135,a45,a60,none,none,none,none,none,none,none, 0.00177435,-0.00241947,-0.0000874,-0.00247503,-0.002053118,sell
2010-05-29,a45,none,none,a135,a45,a60,none,none,none,none,none,none,none, 0.00177435,-0.00241947,-0.0000874,-0.00247503,-0.002053118,sell
2010-05-30,a45,none,none,a135,a45,a60,none,none,none,none,none,none,none, 0.00177435,-0.00241947,-0.0000874,-0.00247503,-0.002053118,sell
2010-05-31,a45,none,none,a135,a45,a60,none,none,none,none,none,none,none, 0.00177435,-0.00241947,-0.0000874,-0.00247503,-0.002053118,sell
2010-06-01,a45,none,none,none,a45,a60,none,none,none,none,none,none,none,-0.00044780, 0.00154555,-0.0004478, 0.00154555, 0.007111536,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,none,none,none, 0.00000045, 0.00785337, 0.0021210, 0.00749174, 0.008401173,buy
2010-06-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00773284,-0.00773284, 0.0010440,-0.01874433,-0.012046917,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00773284,-0.00773284, 0.0010440,-0.01874433,-0.012046917,sell
2010-06-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00773284,-0.00773284, 0.0010440,-0.01874433,-0.012046917,sell
2010-06-07,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.00592551,-0.00829003,-0.0081932,-0.00592551,-0.008193202,sell
2010-06-08,a60,a90,a90,a120,a60,none,none,none,none,none,none,none,none,-0.00952955,-0.00270856,-0.0116773,-0.00392096,-0.005297099,sell
2010-06-09,a60,a90,a90,a120,a60,none,none,none,none,none,none,none,none,-0.00952955,-0.00270856,-0.0116773,-0.00392096,-0.005297099,sell
2010-06-10,a60,a90,a90,a120,a60,none,none,none,none,none,none,none,none,-0.00952955,-0.00270856,-0.0116773,-0.00392096,-0.005297099,sell
2010-06-11,a60,a90,a90,none,a60,none,a90,none,none,none,none,none,none, 0.00455555, 0.00302805,-0.0082595, 0.00426647, 0.003028050,buy
2010-06-12,a60,a90,none,none,a60,none,a90,none,none,none,none,none,none, 0.01091909, 0.00799036, 0.0046856, 0.00851296, 0.008254095,buy
2010-06-13,none,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.01264244, 0.01262597, 0.0118065, 0.01148841, 0.012314787,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01253400, 0.01173025, 0.0125410, 0.01203634, 0.011730254,buy
2010-06-15,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01253400, 0.01173025, 0.0125410, 0.01203634, 0.011730254,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.00450834, 0.00450834, 0.0045320, 0.00587734, 0.006693375,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.00450834, 0.00450834, 0.0045320, 0.00587734, 0.006693375,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a120,a90,a90,none, 0.00120248, 0.00120248, 0.0003627, 0.00353313, 0.003533127,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a120,a90,a90,none, 0.00120248, 0.00120248, 0.0003627, 0.00353313, 0.003533127,buy
2010-06-20,none,none,none,none,none,a45,none,a90,none,a120,a90,a90,none,-0.00316012,-0.00316012,-0.0031601,-0.00532066,-0.001800871,sell
2010-06-21,none,none,none,none,none,a45,none,a90,none,a120,a90,a90,none,-0.00316012,-0.00316012,-0.0031601,-0.00532066,-0.001800871,sell
2010-06-22,none,none,none,none,none,a45,none,a90,none,a120,a90,a90,none,-0.00316012,-0.00316012,-0.0031601,-0.00532066,-0.001800871,sell
2010-06-23,none,none,a120,a90,none,a45,none,a90,none,a120,none,a90,none,-0.01087388,-0.01331658,-0.0061545,-0.00469639,-0.015784765,sell
2010-06-24,none,none,a120,a90,a90,a45,none,a90,none,none,none,a90,none,-0.01137606,-0.00942237,-0.0036347, 0.00305889,-0.013777792,sell
2010-06-25,a90,none,a120,a90,a90,a45,none,a90,none,none,none,a90,none,-0.01180667,-0.00932989,-0.0039496, 0.00293806,-0.015187821,sell
2010-06-26,a90,none,a120,a90,a90,a45,none,a90,none,none,none,none,none,-0.01269277,-0.00498890,-0.0021632, 0.00721925,-0.013033194,sell
2010-06-27,a90,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.00556959, 0.00493470, 0.0032011, 0.00768858, 0.006821870,buy
2010-06-29,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.02324515,-0.02414429,-0.0235880,-0.01854056,-0.021740667,sell
2010-06-30,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,-0.02186880,-0.01497834,-0.0205047,-0.01527168,-0.015690056,sell
2010-07-01,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,-0.02186880,-0.01497834,-0.0205047,-0.01527168,-0.015690056,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,none,a135,none,none,a60,-0.00220217,-0.00288880,-0.0185196,-0.00055575,-0.000555750,sell
2010-07-03,none,a60,a135,none,none,none,a60,none,a60,a135,none,none,a60, 0.01445441, 0.01120815,-0.0004105, 0.01093318, 0.003353501,buy
2010-07-04,none,none,none,none,none,none,none,none,a60,a135,none,none,a60, 0.01882036, 0.01806635, 0.0135336, 0.01529402, 0.017965783,buy
2010-07-05,none,none,none,none,none,a30,none,none,a60,a135,none,none,a60, 0.01856152, 0.01733990, 0.0166425, 0.01481567, 0.020248970,buy
