Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-30,2,0,0,0,1,0,0,1,0,3,2,1,1,2,1,3,1,3,0.29408,0.094430,0.29408,sell
2017-01-31,2,0,0,0,1,0,1,1,0,3,2,1,1,3,1,4,1,3,0.30992,0.120630,0.30992,sell
2017-02-01,2,0,0,0,0,0,1,1,0,3,1,1,1,3,1,4,1,2,0.15237,0.059749,0.15237,sell
2017-02-02,2,0,0,0,0,0,2,1,0,3,1,1,2,3,1,4,2,2,0.25660,0.315415,0.25660,sell
2017-02-03,2,0,0,0,0,0,2,0,0,2,1,1,2,1,1,4,1,1,0.02147,0.033066,0.02147,sell
2017-02-04,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,3,1,1,0.11727,0.056793,0.11727,sell
2017-02-05,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,2,2,1,0.32050,0.407583,0.32050,sell
2017-02-06,1,0,0,0,0,0,2,1,1,0,0,2,1,1,1,1,3,1,0.46443,0.090461,0.46443,sell
2017-02-07,1,0,1,0,0,0,1,1,1,0,1,2,1,0,1,0,4,1,0.10313,0.045491,0.10313,sell
2017-02-08,1,1,1,0,0,0,1,1,1,0,2,2,1,0,1,1,4,1,0.49155,0.382540,0.49155,sell
2017-02-09,1,2,1,0,0,0,1,1,2,0,2,2,1,2,1,1,5,2,0.01299,0.017936,0.01299,sell
2017-02-10,1,2,1,0,0,0,1,1,2,0,2,2,1,2,1,1,5,2,0.01299,0.017936,0.01299,sell
2017-02-11,1,2,1,0,0,0,0,2,2,0,2,2,0,3,1,2,4,2,0.52596,0.652671,0.52596,sell
2017-02-12,1,2,1,0,0,0,0,2,3,0,2,3,0,3,1,3,4,2,0.64769,0.643745,0.64769,buy
2017-02-13,1,2,1,0,0,0,0,2,3,0,2,3,0,3,1,3,4,2,0.64769,0.643745,0.64769,buy
2017-02-14,1,1,1,0,0,0,0,2,2,0,1,3,0,3,0,2,3,2,0.92366,0.909455,0.92366,buy
2017-02-15,1,1,1,0,0,0,0,2,2,0,1,3,0,3,0,2,3,2,0.92366,0.909455,0.92366,buy
2017-02-16,1,1,0,0,0,0,1,2,2,0,0,3,1,3,0,3,2,2,0.78995,0.579874,0.78995,buy
2017-02-17,1,1,0,0,0,0,1,2,2,0,0,3,1,3,0,3,2,2,0.78995,0.579874,0.78995,buy
2017-02-18,0,1,0,0,0,0,1,2,3,0,0,2,2,2,1,3,3,1,0.21664,0.179577,0.21664,sell
2017-02-19,0,1,1,0,0,0,1,2,2,0,1,2,2,1,1,4,2,1,0.29489,0.238530,0.29489,sell
2017-02-20,0,1,1,0,0,0,1,2,2,0,1,2,2,1,1,4,2,1,0.29489,0.238530,0.29489,sell
2017-02-21,0,1,1,0,0,0,1,3,3,0,1,2,2,2,2,5,3,1,0.77353,0.221761,0.77353,sell
2017-02-22,0,1,1,1,0,0,0,3,2,0,2,1,1,2,2,3,4,1,0.34016,0.416156,0.34016,sell
2017-02-23,0,1,1,1,0,0,0,3,2,0,2,1,1,2,2,3,4,1,0.34016,0.416156,0.34016,sell
2017-02-24,0,1,1,1,0,0,0,3,1,0,2,1,1,2,1,2,4,1,0.24551,0.291910,0.24551,sell
2017-02-25,0,1,0,1,0,0,0,4,1,0,1,1,2,2,1,2,4,1,0.20192,0.173609,0.20192,sell
2017-02-26,0,1,0,1,0,0,0,4,1,0,1,1,2,2,1,2,4,1,0.20192,0.173609,0.20192,sell
2017-02-27,0,1,0,2,0,0,0,4,0,0,2,1,1,1,2,3,3,1,0.54279,0.227628,0.54279,sell
2017-02-28,0,1,0,2,0,0,0,5,0,0,2,2,1,1,2,4,3,1,0.25787,0.031873,0.25787,sell
2017-03-01,0,1,0,2,0,0,0,5,0,0,2,2,1,1,2,4,3,1,0.25787,0.031873,0.25787,sell
2017-03-02,0,1,0,1,0,0,0,4,0,0,1,2,1,1,1,4,1,1,0.48592,0.365400,0.48592,sell
2017-03-03,0,1,0,1,0,0,0,3,0,0,1,2,0,1,1,3,1,1,0.65190,0.928572,0.65190,buy
2017-03-04,0,1,0,1,0,0,0,3,0,0,1,2,0,1,1,3,1,1,0.65190,0.928572,0.65190,buy
2017-03-05,0,1,0,0,0,0,0,2,1,0,0,2,1,1,0,1,2,1,0.63899,0.186416,0.63899,sell
2017-03-06,0,1,0,0,0,0,0,2,2,0,0,2,2,1,0,2,2,1,0.24652,0.064356,0.24652,sell
2017-03-07,0,1,0,0,1,0,0,2,2,0,1,2,2,1,0,3,2,1,0.10475,0.067458,0.10475,sell
2017-03-08,0,1,0,0,2,0,2,0,2,0,2,0,2,1,2,3,3,1,0.83183,0.511580,0.83183,buy
2017-03-09,0,1,0,0,2,0,2,0,2,0,2,0,2,1,2,3,3,1,0.83183,0.511580,0.83183,buy
2017-03-10,0,1,0,0,2,0,2,0,2,1,2,0,2,2,2,4,3,1,0.39202,0.155583,0.39202,sell
2017-03-11,0,1,0,0,2,0,2,0,1,1,2,0,1,2,2,3,3,1,0.59836,0.272431,0.59836,sell
2017-03-12,0,1,0,0,1,0,3,0,1,1,1,1,1,2,2,3,3,1,0.66254,0.553604,0.66254,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,3,1,2,4,1,0.38877,0.625054,0.38877,sell
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,0,3,1,2,3,1,0.70617,0.959004,0.70617,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,1,1,3,1,0.63251,0.802292,0.63251,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,1,0,2,1,1,2,1,0.77528,0.971925,0.77528,buy
2017-03-17,0,2,0,0,0,0,3,0,0,1,0,2,0,3,1,2,2,2,0.83593,0.807174,0.83593,buy
2017-03-18,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,2,1,2,0.89360,0.924914,0.89360,buy
2017-03-19,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,2,1,2,0.89360,0.924914,0.89360,buy
2017-03-20,0,2,0,0,0,0,1,0,0,1,0,1,0,3,0,1,1,2,0.92323,0.977278,0.92323,buy
2017-03-21,0,2,0,0,0,1,1,0,0,2,1,1,1,3,0,3,1,2,0.12552,0.174493,0.12552,sell
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,3,1,2,0.28197,0.145959,0.28197,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,3,0,1,0.91526,0.976036,0.91526,buy
2017-03-24,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,3,0,0,0.72409,0.887222,0.72409,buy
2017-03-25,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,3,0,0,0.72409,0.887222,0.72409,buy
2017-03-26,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,4,0,0,0.47983,0.859620,0.47983,buy
2017-03-27,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,3,1,0,0.43971,0.046206,0.43971,sell
2017-03-28,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,3,1,0,0.43971,0.046206,0.43971,sell
2017-03-29,1,1,1,0,0,0,0,1,0,0,0,1,0,2,1,2,1,1,0.97466,0.987755,0.97466,buy
2017-03-30,1,2,1,0,0,0,0,1,0,1,0,1,1,3,1,3,1,2,0.87405,0.975904,0.87405,buy
2017-03-31,1,2,1,0,0,0,0,1,0,1,0,1,1,3,1,3,1,2,0.87405,0.975904,0.87405,buy
2017-04-01,0,2,1,0,0,0,1,1,0,1,0,2,1,3,0,2,2,2,0.58759,0.893568,0.58759,buy
2017-04-02,0,2,1,0,0,1,1,1,0,1,1,2,1,3,0,2,3,2,0.38807,0.762297,0.38807,sell
2017-04-03,0,2,0,0,0,1,1,1,0,1,1,2,1,2,0,1,3,2,0.37403,0.169161,0.37403,sell
2017-04-04,0,2,0,0,0,1,1,1,0,2,1,2,2,2,0,1,4,2,0.14469,0.009639,0.14469,sell
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,1,3,1,0.62615,0.521096,0.62615,buy
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,1,3,1,0.62615,0.521096,0.62615,buy
2017-04-07,1,1,0,0,0,1,2,0,0,2,1,1,2,1,2,1,4,2,0.47458,0.604059,0.47458,sell
2017-04-08,1,1,0,0,0,1,2,0,0,2,1,1,2,1,2,1,4,2,0.47458,0.604059,0.47458,sell
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,2,1,2,1,4,2,0.47458,0.604059,0.47458,sell
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,2,1,2,1,4,2,0.47458,0.604059,0.47458,sell
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,2,1,2,1,4,3,0.58906,0.715490,0.58906,sell
2017-04-12,1,1,0,0,0,1,2,0,1,2,1,2,2,1,2,1,4,3,0.58906,0.715490,0.58906,sell
2017-04-13,1,1,1,0,0,1,2,0,1,2,1,2,2,2,2,1,5,3,0.36345,0.540620,0.36345,sell
2017-04-14,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,1,3,3,0.25780,0.693689,0.25780,sell
2017-04-15,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,1,3,3,0.25780,0.693689,0.25780,sell
2017-04-16,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,1,3,3,0.25780,0.693689,0.25780,sell
2017-04-17,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,1,3,3,0.25780,0.693689,0.25780,sell
2017-04-18,1,2,2,0,0,0,3,0,1,1,0,3,2,3,2,3,4,3,0.69890,0.854278,0.69890,buy
2017-04-19,2,2,2,0,0,0,3,0,1,1,0,3,2,3,3,4,4,3,0.91510,0.538477,0.91510,buy
2017-04-20,2,2,2,0,0,0,3,0,1,1,0,3,2,3,3,4,4,3,0.91510,0.538477,0.91510,buy
2017-04-21,1,2,2,0,0,0,3,0,1,1,0,3,2,3,2,4,3,3,0.66551,0.742288,0.66551,buy
2017-04-22,1,2,1,0,0,0,3,0,1,1,0,3,2,2,2,4,2,3,0.47621,0.463270,0.47621,sell
2017-04-23,1,2,1,0,0,0,3,0,1,1,0,3,2,2,2,4,2,3,0.47621,0.463270,0.47621,sell
2017-04-24,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,2,2,3,0.73444,0.913287,0.73444,buy
2017-04-25,1,1,1,0,0,0,2,0,1,1,0,2,1,2,2,2,2,3,0.73444,0.913287,0.73444,buy
2017-04-26,1,1,1,0,0,0,2,0,0,1,0,1,1,2,2,2,2,2,0.93488,0.979334,0.93488,buy
2017-04-27,1,0,1,0,0,0,1,0,0,1,0,1,0,2,1,2,1,1,0.62027,0.885632,0.62027,buy
2017-04-28,1,0,1,1,0,0,1,0,0,1,0,1,0,3,1,2,2,1,0.31146,0.789297,0.31146,buy
2017-04-29,1,0,1,1,0,0,1,1,0,1,0,2,0,3,1,3,2,1,0.17295,0.426814,0.17295,sell
2017-04-30,1,0,1,1,0,0,1,1,0,1,0,2,0,3,1,3,2,1,0.17295,0.426814,0.17295,sell
2017-05-01,1,0,1,1,1,0,0,1,0,1,1,1,0,3,1,3,2,1,0.37057,0.433803,0.37057,sell
2017-05-02,1,0,1,1,1,0,0,1,0,0,1,1,0,2,1,3,2,0,0.67695,0.636294,0.67695,buy
2017-05-03,1,0,1,1,1,0,0,1,0,0,1,1,0,2,1,3,2,0,0.67695,0.636294,0.67695,buy
2017-05-04,1,0,1,1,1,0,0,1,0,0,1,1,0,2,1,3,2,0,0.67695,0.636294,0.67695,buy
2017-05-05,1,0,2,1,1,0,0,1,0,0,1,1,1,2,1,3,3,0,0.73079,0.673362,0.73079,buy
2017-05-06,1,0,2,1,1,0,0,1,0,0,1,1,1,2,1,3,3,0,0.73079,0.673362,0.73079,buy
2017-05-07,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,3,2,0,0.89787,0.886530,0.89787,buy
2017-05-08,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,3,2,0,0.89787,0.886530,0.89787,buy
2017-05-09,1,1,2,0,1,0,0,1,0,0,1,1,1,2,1,3,2,1,0.95379,0.950212,0.95379,buy
2017-05-10,1,1,2,0,0,0,0,1,0,0,0,1,1,2,1,3,1,1,0.94465,0.963817,0.94465,buy
2017-05-11,1,1,2,0,0,0,0,1,0,0,0,1,1,2,1,3,1,1,0.94465,0.963817,0.94465,buy
2017-05-12,1,1,2,0,0,1,1,1,0,0,1,1,1,2,2,3,2,2,0.86064,0.837991,0.86064,buy
2017-05-13,1,1,2,0,1,1,1,1,0,0,1,1,1,3,2,3,3,2,0.86687,0.787499,0.86687,buy
2017-05-14,1,2,1,0,1,1,1,1,0,0,1,1,1,3,2,4,2,2,0.75895,0.761088,0.75895,buy
2017-05-15,1,2,1,1,1,1,1,1,0,0,2,1,1,3,2,4,3,2,0.37857,0.211226,0.37857,sell
2017-05-16,1,2,1,1,1,1,1,1,0,0,2,1,1,3,2,4,3,2,0.37857,0.211226,0.37857,sell
2017-05-17,1,2,0,1,1,1,1,1,0,0,2,1,1,2,2,3,3,2,0.25243,0.072820,0.25243,sell
2017-05-18,1,2,0,1,1,1,1,1,0,0,2,1,1,2,2,3,3,2,0.25243,0.072820,0.25243,sell
2017-05-19,0,2,0,1,1,1,1,1,0,0,2,1,1,2,1,2,3,2,0.12811,0.049015,0.12811,sell
2017-05-20,0,1,0,1,1,1,1,1,0,0,2,1,1,1,1,2,3,1,0.10459,0.035377,0.10459,sell
2017-05-21,0,1,0,2,1,1,1,1,0,1,2,1,3,1,1,2,4,2,0.49862,0.548906,0.49862,sell
2017-05-22,0,1,0,2,0,1,0,1,0,1,2,1,3,0,0,2,2,2,0.28069,0.647652,0.28069,sell
2017-05-23,0,0,0,3,0,1,0,1,0,1,2,1,2,1,0,2,2,2,0.19606,0.154492,0.19606,sell
2017-05-24,0,0,0,2,1,1,0,1,0,1,2,1,2,1,0,3,1,2,0.11430,0.087561,0.11430,sell
2017-05-25,0,0,0,2,1,1,0,1,0,1,2,1,2,1,0,3,1,2,0.11430,0.087561,0.11430,sell
2017-05-26,0,0,0,2,1,1,0,1,1,1,2,2,2,1,0,3,1,3,0.04240,0.014530,0.04240,sell
2017-05-27,1,0,0,2,1,0,0,1,1,1,1,2,2,1,1,3,1,3,0.14684,0.040765,0.14684,sell
2017-05-28,1,0,2,2,1,0,0,1,1,1,1,2,3,2,1,4,1,4,0.30585,0.018456,0.30585,sell
2017-05-29,1,0,2,1,1,0,0,1,1,1,1,1,3,1,2,2,2,4,0.79742,0.835201,0.79742,buy
2017-05-30,1,0,3,0,1,0,0,1,1,1,2,1,2,1,2,2,2,4,0.41011,0.619923,0.41011,sell
2017-05-31,1,0,3,0,0,0,0,1,1,0,1,1,1,1,2,1,2,3,0.69629,0.635901,0.69629,buy
2017-06-01,1,0,3,0,0,0,0,1,1,0,1,1,1,1,2,1,2,3,0.69629,0.635901,0.69629,buy
2017-06-02,1,0,3,0,1,0,0,1,1,0,1,1,1,2,2,2,2,3,0.86093,0.910288,0.86093,buy
2017-06-03,1,0,2,1,1,0,1,1,1,0,2,1,0,2,3,3,2,3,0.62953,0.256855,0.62953,sell
2017-06-04,1,1,2,1,1,0,2,1,1,0,2,2,1,2,3,4,2,4,0.94314,0.953396,0.94314,buy
2017-06-05,1,1,2,1,2,0,2,1,1,0,2,2,2,2,3,4,3,4,0.91395,0.935934,0.91395,buy
2017-06-06,1,1,1,2,2,0,2,1,1,0,2,2,3,1,3,5,3,3,0.84364,0.962979,0.84364,buy
2017-06-07,1,1,1,2,1,0,2,0,1,0,2,2,3,0,2,4,2,3,0.17575,0.068944,0.17575,sell
2017-06-08,1,1,0,2,1,0,1,0,1,0,1,2,3,0,1,3,1,3,0.15722,0.055307,0.15722,sell
2017-06-09,1,1,0,1,1,1,1,0,1,0,0,2,3,1,1,2,2,3,0.07557,0.051517,0.07557,sell
2017-06-10,0,1,0,1,1,1,1,0,1,0,0,2,3,1,0,2,2,2,0.02448,0.016867,0.02448,sell
2017-06-11,0,1,1,0,1,1,1,1,1,0,1,2,2,1,1,3,2,2,0.14863,0.021832,0.14863,sell
2017-06-12,0,1,1,1,1,1,0,1,1,0,1,1,2,2,1,2,2,3,0.06043,0.019735,0.06043,sell
2017-06-13,0,0,1,1,1,1,0,1,1,0,1,1,1,2,1,2,2,2,0.06912,0.031146,0.06912,sell
2017-06-14,0,0,1,1,1,1,0,1,2,0,1,1,1,2,2,3,2,2,0.05711,0.031803,0.05711,sell
2017-06-15,0,0,1,1,2,1,0,1,2,0,2,1,1,2,2,3,2,3,0.09671,0.106369,0.09671,sell
2017-06-16,0,0,0,1,2,2,0,0,2,0,1,1,1,3,1,2,2,3,0.64897,0.932432,0.64897,buy
2017-06-17,0,1,0,1,2,2,0,0,2,0,2,1,1,3,1,2,3,3,0.88010,0.974158,0.88010,buy
2017-06-18,0,1,0,1,2,2,0,0,3,0,2,1,1,3,2,3,3,3,0.91449,0.970629,0.91449,buy
2017-06-19,0,2,0,1,1,2,0,0,3,0,3,1,0,3,2,3,3,3,0.22239,0.055796,0.22239,sell
2017-06-20,0,2,1,0,1,2,0,0,3,0,3,1,1,2,2,3,3,3,0.53874,0.487476,0.53874,sell
2017-06-21,0,2,1,0,1,2,0,0,2,0,3,0,1,2,2,3,3,2,0.13449,0.047932,0.13449,sell
2017-06-22,0,2,1,0,1,0,0,0,2,0,3,0,1,0,2,2,2,2,0.23255,0.096821,0.23255,sell
2017-06-23,0,2,1,0,1,0,0,0,1,0,3,0,1,0,1,1,2,2,0.07081,0.014457,0.07081,sell
2017-06-24,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0.86353,0.917303,0.86353,buy
2017-06-25,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,2,1,2,0.36032,0.149067,0.36032,sell
2017-06-26,1,1,1,0,1,0,0,0,0,1,2,1,1,1,0,2,1,2,0.36032,0.149067,0.36032,sell
2017-06-27,1,0,1,0,1,1,0,0,0,1,1,1,2,1,0,3,0,2,0.05820,0.033743,0.05820,sell
2017-06-28,1,0,1,0,1,1,0,0,0,1,1,1,2,1,0,3,0,2,0.05820,0.033743,0.05820,sell
2017-06-29,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,3,0,2,0.69978,0.866385,0.69978,buy
2017-06-30,1,0,0,1,2,1,1,0,0,0,1,1,1,2,1,3,0,3,0.10896,0.025464,0.10896,sell
2017-07-01,1,0,0,1,2,1,1,0,0,1,2,1,1,2,1,3,1,3,0.02699,0.011048,0.02699,sell
2017-07-02,1,0,0,1,2,1,1,0,0,2,2,1,1,2,2,4,1,3,0.00618,0.002483,0.00618,sell
2017-07-03,1,0,0,1,1,1,1,0,0,2,2,1,1,1,2,4,1,2,0.04673,0.015108,0.04673,sell
2017-07-04,0,0,0,2,1,1,1,0,0,2,2,0,2,1,2,2,2,3,0.82960,0.902338,0.82960,buy
2017-07-05,0,0,0,2,0,1,1,0,0,2,2,0,2,0,2,1,2,3,0.86015,0.845815,0.86015,buy
2017-07-06,0,0,0,2,0,1,1,0,0,2,2,0,2,0,2,1,2,3,0.86015,0.845815,0.86015,buy
2017-07-07,1,0,0,2,0,1,1,1,0,2,2,2,2,0,2,1,3,4,0.14542,0.081673,0.14542,sell
2017-07-08,1,0,0,3,0,1,0,1,0,1,2,2,2,1,0,1,3,3,0.19640,0.286391,0.19640,sell
2017-07-09,1,0,0,2,0,1,0,1,0,1,1,2,2,1,0,1,3,2,0.15175,0.043864,0.15175,sell
2017-07-10,1,1,0,2,1,1,0,1,0,1,1,2,2,2,1,2,4,2,0.08176,0.024713,0.08176,sell
2017-07-11,1,1,0,2,1,1,0,1,0,0,0,2,2,2,1,2,3,2,0.01769,0.004925,0.01769,sell
2017-07-12,1,1,0,1,1,1,0,1,1,0,1,2,1,2,1,3,3,1,0.12867,0.039664,0.12867,sell
2017-07-13,1,1,0,0,1,1,0,2,1,0,1,2,1,1,2,2,3,2,0.66254,0.854363,0.66254,buy
2017-07-14,1,1,1,0,2,1,0,2,1,0,2,2,2,1,2,3,3,3,0.47135,0.492823,0.47135,sell
2017-07-15,1,1,1,0,2,1,0,2,1,0,2,2,2,1,2,3,3,3,0.47135,0.492823,0.47135,sell
2017-07-16,1,0,1,0,2,1,0,2,1,1,2,2,2,1,2,2,4,3,0.22629,0.085520,0.22629,sell
2017-07-17,1,0,2,0,3,0,0,2,1,1,2,2,2,2,2,3,3,4,0.14344,0.085243,0.14344,sell
2017-07-18,1,0,2,0,3,0,0,2,0,1,1,2,2,2,2,2,3,4,0.93703,0.973907,0.93703,buy
2017-07-19,1,0,2,0,2,1,0,2,0,1,1,2,2,2,2,2,2,5,0.95468,0.991320,0.95468,buy
2017-07-20,1,0,2,0,1,1,0,2,0,1,1,2,1,2,2,1,2,5,0.98503,0.984487,0.98503,buy
2017-07-21,1,0,3,0,1,1,0,1,0,1,1,2,1,2,2,2,2,4,0.96650,0.994453,0.96650,buy
2017-07-22,1,0,3,0,1,1,0,1,0,1,1,2,1,2,2,2,2,4,0.96650,0.994453,0.96650,buy
2017-07-23,1,0,1,0,1,1,0,2,0,1,1,2,1,1,2,2,2,3,0.83571,0.972464,0.83571,buy
2017-07-24,1,0,1,1,1,1,0,1,0,1,1,1,2,1,2,3,2,2,0.57181,0.869691,0.57181,buy
2017-07-25,1,0,1,2,0,1,1,1,0,1,1,2,1,2,2,4,3,1,0.75392,0.918829,0.75392,buy
2017-07-26,1,0,1,2,0,1,1,1,1,0,1,2,1,2,2,4,2,2,0.04258,0.014347,0.04258,sell
2017-07-27,1,0,1,2,0,1,1,1,1,0,1,2,1,2,2,4,2,2,0.04258,0.014347,0.04258,sell
2017-07-28,1,0,1,2,0,1,1,1,1,0,1,2,1,2,2,4,2,2,0.04258,0.014347,0.04258,sell
2017-07-29,1,0,0,2,0,1,1,1,1,0,1,2,1,2,1,3,2,2,0.04601,0.014396,0.04601,sell
2017-07-30,1,2,0,2,0,0,1,1,1,0,1,2,1,2,2,4,3,1,0.19988,0.116962,0.19988,sell
2017-07-31,1,3,0,2,0,0,1,1,1,0,2,2,1,2,2,4,3,2,0.26765,0.247424,0.26765,sell
2017-08-01,1,3,0,2,0,0,1,0,1,0,1,2,1,2,2,3,3,2,0.70705,0.850677,0.70705,buy
2017-08-02,1,3,0,1,0,0,1,0,1,0,1,2,0,2,2,2,3,2,0.82680,0.929130,0.82680,buy
2017-08-03,1,3,0,0,0,0,1,0,0,0,1,2,0,1,1,2,2,1,0.88777,0.964968,0.88777,buy
2017-08-04,1,3,0,0,0,0,1,0,0,0,1,2,0,1,1,2,2,1,0.88777,0.964968,0.88777,buy
2017-08-05,1,3,0,1,1,0,1,0,1,0,2,2,1,1,2,3,4,1,0.94669,0.971629,0.94669,buy
2017-08-06,1,3,0,1,1,0,2,0,1,0,2,3,1,1,2,3,4,2,0.93757,0.972886,0.93757,buy
2017-08-07,1,3,0,1,1,0,2,0,1,0,2,3,1,1,2,3,4,2,0.93757,0.972886,0.93757,buy
2017-08-08,1,2,0,1,1,0,2,0,1,0,2,3,1,1,1,3,3,2,0.93106,0.924674,0.93106,buy
2017-08-09,1,1,1,1,1,0,2,0,1,0,1,3,1,2,1,3,4,1,0.88257,0.972795,0.88257,buy
2017-08-10,1,1,1,1,1,1,2,0,1,0,1,3,2,2,1,3,4,2,0.95914,0.984438,0.95914,buy
2017-08-11,1,1,1,1,1,1,2,0,1,0,1,3,2,2,1,3,4,2,0.95914,0.984438,0.95914,buy
2017-08-12,1,1,1,1,1,1,2,0,1,0,1,3,2,2,1,3,4,2,0.95914,0.984438,0.95914,buy
2017-08-13,1,1,1,1,1,1,2,0,1,1,2,3,2,2,1,3,4,3,0.97742,0.982277,0.97742,buy
2017-08-14,1,1,1,1,0,1,1,0,1,1,2,2,1,2,1,2,3,3,0.44823,0.275727,0.44823,sell
