Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,2,4,1,2,1,5,2,2,3,12,4,6,8,3,1,5,4,-0.01558951,-0.0092049, 0.0100347, 0.0042036,-0.0232726,sell
2010-03-19,1,1,3,1,1,2,3,2,3,12,2,6,8,7,2,3,0, 0.02049202, 0.0172470, 0.0170588, 0.0170773, 0.0144911,buy
2010-03-20,1,1,5,2,1,2,2,4,4,8,6,6,8,11,4,3,8,-0.01526699, 0.0033981,-0.0030919,-0.0250508,-0.0221265,sell
2010-03-21,1,1,2,3,1,2,1,3,4,4,6,8,4,7,2,3,4, 0.00463439, 0.0032201, 0.0094056, 0.0011170, 0.0103622,buy
2010-03-22,0,2,2,1,1,2,1,2,5,4,6,8,8,3,0,4,10, 0.00993617, 0.0356483, 0.0179761, 0.0406015, 0.0270787,buy
2010-03-23,0,2,1,1,3,2,2,2,5,5,6,4,5,7,4,4,8, 0.01723937,-0.0087259, 0.0068833,-0.0075389, 0.0125097,buy
2010-03-24,0,3,2,1,0,2,2,1,2,4,6,8,4,2,0,4,6, 0.02287595, 0.0089030, 0.0294532, 0.0283156, 0.0345949,buy
2010-03-25,0,3,3,4,0,2,1,2,2,4,2,8,4,4,4,4,8,-0.01814733, 0.0255926, 0.0249229,-0.0159315,-0.0159315,sell
2010-03-26,1,3,6,2,0,2,2,1,2,8,2,4,8,4,8,4,13,-0.03806956,-0.0280138,-0.0397451,-0.0412521,-0.0380696,sell
2010-03-27,1,4,2,3,1,3,0,2,1,4,3,4,8,2,0,0,13,-0.01538571,-0.0148712,-0.0219677,-0.0148754,-0.0227908,sell
2010-03-28,0,3,2,2,1,2,0,2,1,0,2,5,8,2,0,0,12,-0.00347821, 0.0123242, 0.0212331, 0.0112231,-0.0040188,buy
2010-03-29,1,1,2,2,2,3,2,2,3,4,2,6,8,3,1,1,10,-0.04134746,-0.0234345,-0.0406741,-0.0369324,-0.0304678,sell
2010-03-30,0,2,2,3,1,2,3,4,2,4,10,6,8,2,1,0,8, 0.00653912,-0.0061838, 0.0047149,-0.0341336,-0.0250615,sell
2010-03-31,0,2,2,3,0,3,2,6,0,6,10,10,2,2,0,0,2, 0.01240770, 0.0144180,-0.0203827, 0.0051842, 0.0098599,buy
2010-04-01,0,4,2,4,0,2,6,4,1,10,6,12,8,4,0,4,4, 0.01004430,-0.0053622,-0.0026243,-0.0051935,-0.0053622,buy
2010-04-02,0,5,2,3,0,3,5,4,2,10,10,12,6,4,4,4,4,-0.01650650,-0.0086868,-0.0178312,-0.0061519, 0.0002272,sell
2010-04-03,0,5,1,3,0,4,3,4,1,8,6,12,8,4,4,0,0, 0.00564789, 0.0036746,-0.0081952, 0.0056479, 0.0060381,buy
2010-04-04,0,6,1,3,0,1,3,3,3,8,6,12,8,6,4,4,4,-0.00769747, 0.0082857, 0.0134135,-0.0049759,-0.0106717,sell
2010-04-05,2,4,2,2,0,1,4,2,2,9,6,8,9,6,0,4,4, 0.01243581, 0.0124358,-0.0127191, 0.0126120, 0.0109569,buy
2010-04-06,0,4,1,3,0,1,4,2,1,8,4,10,8,2,4,0,0, 0.00625460, 0.0028226,-0.0046979, 0.0086903, 0.0034529,buy
2010-04-07,0,5,1,2,0,4,4,1,0,4,2,8,8,4,0,4,4, 0.04344692, 0.0553155, 0.0313147, 0.0437743, 0.0452740,buy
2010-04-08,0,4,2,2,0,4,7,1,0,6,2,8,10,4,2,4,4, 0.05713933, 0.0258511, 0.0135294, 0.0534668, 0.0306911,buy
2010-04-09,1,2,1,3,1,3,4,1,0,2,1,4,6,0,2,4,5,-0.02024899,-0.0235165,-0.0332170,-0.0207573,-0.0187228,sell
2010-04-10,1,2,1,3,0,2,3,2,0,2,1,4,6,0,2,4,4, 0.00706188, 0.0047985,-0.0263418, 0.0070619, 0.0087044,buy
2010-04-11,1,1,2,3,0,2,2,0,0,0,0,5,0,4,0,4,4,-0.01165911,-0.0000293,-0.0000293,-0.0000293, 0.0255855,buy
2010-04-12,2,1,3,3,1,3,2,0,2,4,0,5,4,5,0,5,8,-0.01436178,-0.0073995,-0.0089047,-0.0130427, 0.0051572,sell
2010-04-13,0,1,3,1,0,2,3,1,2,4,2,6,4,4,0,4,8, 0.03581400, 0.0245917, 0.0326417, 0.0383433, 0.0425337,buy
2010-04-14,1,3,3,2,0,4,3,2,0,8,4,6,0,4,1,4,8, 0.04032403, 0.0403528, 0.0413715, 0.0212222, 0.0383538,buy
2010-04-15,0,3,4,2,0,2,3,3,1,8,4,8,8,4,0,4,8, 0.02288602, 0.0074304, 0.0273802, 0.0236833, 0.0207217,buy
2010-04-16,0,2,7,1,0,2,2,4,3,8,6,8,8,12,0,6,12,-0.00361179, 0.0094487, 0.0108378, 0.0171007,-0.0033361,buy
2010-04-17,0,1,4,4,0,2,2,3,2,4,6,6,4,8,2,4,4, 0.03433638, 0.0165030, 0.0165030, 0.0135768, 0.0192111,buy
2010-04-18,0,0,4,1,0,1,2,3,2,4,2,10,4,4,2,2,6, 0.00350189, 0.0231805,-0.0030417, 0.0209293, 0.0124028,buy
2010-04-19,0,1,2,1,2,1,2,4,4,1,6,10,1,8,2,6,8, 0.02880837, 0.0167867, 0.0272257, 0.0231007, 0.0272257,buy
2010-04-20,0,2,3,1,1,2,2,3,1,4,6,10,1,4,0,4,6, 0.01287027,-0.0021241, 0.0101298, 0.0104728,-0.0030529,buy
2010-04-21,0,5,2,4,0,2,1,4,2,4,2,10,4,10,4,8,4, 0.00873778, 0.0054684, 0.0173650, 0.0054684, 0.0054684,buy
2010-04-22,0,3,4,2,0,1,2,2,3,8,6,4,8,6,4,8,4,-0.01070404,-0.0099440,-0.0107040,-0.0149664,-0.0166067,sell
2010-04-23,1,6,2,2,1,1,3,2,1,12,7,4,12,4,4,4,1, 0.05654507, 0.0556717, 0.0250600, 0.0496900, 0.0474249,buy
2010-04-24,0,6,0,0,0,0,4,2,1,8,6,4,8,6,4,4,0, 0.05586080, 0.0600471, 0.0189956, 0.0634374, 0.0530044,buy
2010-04-25,1,3,1,1,2,1,4,1,3,8,4,5,8,7,4,5,0,-0.01790901,-0.0079470,-0.0073371,-0.0279232,-0.0134752,sell
2010-04-26,2,3,1,1,0,0,5,1,3,8,8,4,8,7,1,4,2, 0.01071579, 0.0244041, 0.0177870, 0.0118520,-0.0131005,buy
2010-04-27,1,5,1,4,0,1,3,2,1,4,12,4,8,6,1,2,2, 0.02201704, 0.0155447, 0.0120714, 0.0129404, 0.0144216,buy
2010-04-28,1,5,2,2,1,2,4,2,1,10,8,8,10,4,2,4,0, 0.05519345, 0.0529745, 0.0227575, 0.0513041, 0.0427515,buy
2010-04-29,1,6,2,2,0,1,6,1,2,10,4,8,10,6,1,12,4, 0.02604919, 0.0257601, 0.0113867, 0.0253508, 0.0251278,buy
2010-04-30,1,3,1,3,0,3,4,1,1,4,4,4,4,4,1,10,0,-0.01854767,-0.0181173, 0.0002750, 0.0065252,-0.0208851,sell
2010-05-01,1,3,1,2,0,1,4,0,1,4,0,8,4,2,1,6,4, 0.02798299, 0.0321462, 0.0265943, 0.0241803, 0.0293150,buy
2010-05-02,2,3,3,0,0,1,4,1,3,5,2,8,5,10,4,10,4, 0.01729187, 0.0137706, 0.0144215, 0.0088836, 0.0102236,buy
2010-05-03,2,3,3,0,0,1,5,0,0,5,2,4,5,6,4,6,4, 0.06124842, 0.0507676, 0.0560429, 0.0382432, 0.0658874,buy
2010-05-04,0,3,2,1,0,3,2,3,0,4,2,2,4,10,0,8,0,-0.00716654,-0.0111288,-0.0111288,-0.0091842,-0.0108271,sell
2010-05-05,0,3,3,0,0,4,4,2,1,4,2,2,4,14,4,10,0, 0.00246239, 0.0004474, 0.0004474, 0.0047336, 0.0113013,buy
2010-05-06,0,2,2,0,1,2,6,1,1,6,2,2,6,6,4,8,1, 0.01463972, 0.0146397, 0.0144215, 0.0209504, 0.0025103,buy
2010-05-07,1,2,1,1,1,4,2,3,0,6,3,0,6,2,0,6,1, 0.03462263, 0.0354557, 0.0336528, 0.0345003, 0.0076611,buy
2010-05-08,0,2,3,0,0,2,2,4,0,10,2,0,10,2,2,6,0, 0.06224773, 0.0126405,-0.0060824, 0.0151452,-0.0016870,buy
2010-05-09,2,2,3,1,1,3,3,2,1,12,2,1,8,3,4,7,0, 0.01452715, 0.0154855, 0.0131358, 0.0113435, 0.0132714,buy
2010-05-10,1,2,4,0,0,3,3,1,2,12,4,0,12,2,2,5,4, 0.03679556, 0.0328711, 0.0266620, 0.0329858, 0.0217655,buy
2010-05-11,0,3,3,0,0,5,2,1,0,12,4,0,8,2,0,0,4, 0.04620947, 0.0492218, 0.0475262, 0.0530367, 0.0381496,buy
2010-05-12,0,5,2,1,0,4,1,3,0,12,4,4,12,0,0,0,4, 0.05732008, 0.0529247, 0.0239158, 0.0529247, 0.0491623,buy
2010-05-13,1,2,5,0,0,2,2,3,2,12,2,8,12,4,1,2,6, 0.03021605, 0.0105884, 0.0300508, 0.0404496, 0.0263080,buy
2010-05-14,1,3,2,2,0,2,0,5,4,8,6,8,8,4,1,2,10, 0.00445508, 0.0138730, 0.0033442,-0.0080990,-0.0102190,sell
2010-05-15,0,3,2,1,0,2,0,3,3,8,2,6,8,8,0,0,6,-0.01057946, 0.0233164, 0.0085574, 0.0275971, 0.0144577,buy
2010-05-16,0,4,2,0,2,3,0,5,7,9,6,10,9,12,0,10,8, 0.02143564, 0.0171991, 0.0222290, 0.0171886, 0.0321982,buy
2010-05-17,0,5,3,0,2,1,2,4,6,9,18,6,9,8,2,10,8,-0.03293515,-0.0436053,-0.0514568,-0.0469363,-0.0323113,sell
2010-05-18,0,6,3,1,0,2,0,6,5,8,14,10,8,10,2,10,6,-0.00148487, 0.0004744, 0.0002454,-0.0045759, 0.0270573,buy
2010-05-19,0,5,3,3,0,2,1,6,5,4,10,10,8,12,2,14,6, 0.00036320,-0.0051270,-0.0089563,-0.0078869,-0.0042173,sell
2010-05-20,1,5,4,2,1,2,1,3,6,12,9,6,12,10,4,10,7, 0.00839427, 0.0066113, 0.0057013, 0.0062858,-0.0021343,buy
2010-05-21,1,6,1,1,2,2,0,3,6,9,9,6,12,8,4,6,7, 0.00909652,-0.0023157,-0.0018377,-0.0029098, 0.0063618,buy
2010-05-22,1,5,1,1,3,2,0,3,3,5,8,3,9,5,4,6,6, 0.00808002,-0.0062705,-0.0242533,-0.0130236, 0.0304136,sell
2010-05-23,1,4,0,2,4,2,1,2,5,5,8,3,9,5,4,7,6, 0.01058121,-0.0048776,-0.0025798,-0.0048305, 0.0118070,buy
2010-05-24,0,2,2,2,1,2,1,2,2,0,12,0,5,0,4,2,8, 0.05711102, 0.0569098, 0.0533273, 0.0569098, 0.0521220,buy
2010-05-25,0,2,0,5,1,2,2,4,1,2,8,2,7,2,0,2,2,-0.02121473,-0.0221625,-0.0230933,-0.0232039,-0.0213671,sell
2010-05-26,0,0,2,1,0,2,4,0,1,2,4,6,2,2,0,4,0, 0.00749517, 0.0085655, 0.0077259, 0.0001926, 0.0194332,buy
2010-05-27,0,2,1,1,1,4,3,1,2,0,4,6,2,6,1,6,4,-0.01697181,-0.0206453,-0.0126664,-0.0188744,-0.0095218,sell
2010-05-28,0,0,1,1,1,3,2,0,0,0,0,2,0,4,1,2,0,-0.04045228,-0.0364197,-0.0338779,-0.0437537,-0.0370203,sell
2010-05-29,2,1,1,0,0,2,2,1,3,1,2,6,1,8,0,6,4,-0.00318786,-0.0230956,-0.0031879,-0.0225184,-0.0031879,sell
2010-05-30,2,1,3,1,0,2,4,1,2,5,4,6,1,4,0,6,10, 0.01018170, 0.0013826, 0.0129066, 0.0018456, 0.0276146,buy
2010-05-31,0,1,4,0,0,2,4,2,0,4,6,4,0,4,4,4,6, 0.02689810,-0.0000455,-0.0062873,-0.0062873,-0.0062873,sell
2010-06-01,0,3,3,1,0,5,3,2,0,8,4,4,0,4,8,4,2, 0.04610236, 0.0430824, 0.0349105,-0.0041199, 0.0305261,buy
2010-06-02,0,2,4,1,0,1,7,0,0,10,4,4,6,4,4,4,2, 0.03091755, 0.0202919, 0.0128540, 0.0182151, 0.0059710,buy
2010-06-03,1,1,2,3,1,3,3,2,0,6,5,0,8,0,0,2,3, 0.01063418, 0.0066750, 0.0000125, 0.0078725, 0.0016048,buy
2010-06-04,1,1,2,2,1,3,1,2,1,6,5,0,6,0,4,0,3, 0.03188184, 0.0318818, 0.0267698, 0.0361809, 0.0203265,buy
2010-06-05,3,1,0,2,2,1,1,0,2,8,1,1,0,1,4,1,3,-0.00678483, 0.0233200, 0.0316883, 0.0016444, 0.0265145,buy
2010-06-06,3,2,0,3,2,2,1,0,2,8,1,1,4,5,0,1,3,-0.03681214,-0.0417772,-0.0479871,-0.0450680,-0.0234261,sell
2010-06-07,1,2,1,2,1,1,2,3,0,4,3,2,0,4,2,2,7,-0.03326495,-0.0480280,-0.0432931,-0.0375858,-0.0274998,sell
2010-06-08,1,6,0,4,1,3,2,3,1,8,7,2,8,4,2,2,7,-0.00278262,-0.0148378,-0.0025535,-0.0121808,-0.0036132,sell
2010-06-09,1,5,2,3,1,2,3,4,1,8,7,4,8,10,2,4,5,-0.00952032,-0.0077896, 0.0020081,-0.0095203,-0.0129154,sell
2010-06-10,1,4,1,4,1,2,2,5,3,4,9,6,8,10,0,6,5,-0.01875253,-0.0266476,-0.0378361,-0.0148226,-0.0219459,sell
2010-06-11,1,6,0,7,1,0,0,5,4,4,9,8,4,10,0,8,9,-0.02738430,-0.0287907,-0.0208715,-0.0156951,-0.0169649,sell
2010-06-12,2,5,0,3,2,0,0,3,5,5,9,10,4,6,1,10,5,-0.00340421,-0.0130215,-0.0130215,-0.0064812,-0.0123862,sell
2010-06-13,1,4,0,3,2,0,0,3,5,1,8,10,5,6,0,8,7, 0.00077592, 0.0066804, 0.0081141, 0.0058677, 0.0157639,buy
2010-06-14,1,4,1,3,0,1,1,2,1,0,4,4,4,4,0,8,7, 0.01548872, 0.0056384, 0.0185848,-0.0017939, 0.0056384,buy
2010-06-15,1,5,1,4,0,2,2,2,2,4,0,8,4,10,2,8,5, 0.02233682, 0.0091335, 0.0114779, 0.0116797, 0.0091335,buy
2010-06-16,1,4,4,2,0,1,2,2,2,8,0,8,8,8,4,8,5,-0.00057465,-0.0005411, 0.0006837,-0.0019940,-0.0150329,buy
2010-06-17,2,5,0,3,2,2,0,1,2,5,1,4,8,4,2,8,2, 0.05184838, 0.0209064, 0.0313490, 0.0292963, 0.0209686,buy
2010-06-18,3,4,0,1,1,1,0,0,5,5,4,8,4,5,4,8,2, 0.03479056,-0.0026202,-0.0026202, 0.0334243, 0.0055159,buy
2010-06-19,2,3,0,2,3,2,0,0,6,5,4,9,8,5,4,5,1, 0.05998813, 0.0519785, 0.0525917, 0.0525187, 0.0504259,buy
2010-06-20,1,2,1,0,1,2,1,0,3,1,8,4,4,4,0,4,3,-0.03392420,-0.0339242,-0.0339242,-0.0339242,-0.0418818,sell
2010-06-21,1,4,0,2,0,2,1,3,3,2,8,4,6,4,4,4,5,-0.01135058, 0.0028781,-0.0138534,-0.0110917, 0.0029614,sell
2010-06-22,1,2,4,0,0,1,4,2,4,6,4,8,8,12,4,8,3, 0.01070471, 0.0122871, 0.0179052, 0.0148676, 0.0103006,buy
2010-06-23,1,3,1,1,2,3,2,1,6,5,8,8,3,12,0,12,1, 0.01211792, 0.0080276, 0.0134920, 0.0111531, 0.0159776,buy
