Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2, 0.01717089, 0.01717089, 0.0213609, 0.0136574, 0.0137246,buy
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.00097388,-0.00027686,-0.0054131,-0.0010347, 0.0036646,sell
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00207118,-0.00238316,-0.0081340,-0.0014836, 0.0037024,sell
2010-01-31,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.01030409, 0.01121462, 0.0099791, 0.0106862, 0.0119882,buy
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.01030409, 0.01121462, 0.0099791, 0.0106862, 0.0119882,buy
2010-02-02,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00862314,-0.00691447,-0.0079174,-0.0078871, 0.0040930,sell
2010-02-03,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00527858,-0.00465386,-0.0052648,-0.0052539, 0.0108481,sell
2010-02-04,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00514703, 0.00306063,-0.0048908,-0.0029351,-0.0021806,sell
2010-02-05,0,1,0,0,0,0,1,0,0,2,0,2,0,0,1,0, 0.01929630, 0.02005305, 0.0189756, 0.0190676, 0.0179114,buy
2010-02-06,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00514703, 0.00306063,-0.0048908,-0.0029351,-0.0021806,sell
2010-02-07,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00514703, 0.00306063,-0.0048908,-0.0029351,-0.0021806,sell
2010-02-08,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00514703, 0.00306063,-0.0048908,-0.0029351,-0.0021806,sell
2010-02-09,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00514703, 0.00306063,-0.0048908,-0.0029351,-0.0021806,sell
2010-02-10,0,1,0,0,0,0,2,0,0,1,0,1,0,0,1,0,-0.00371643, 0.00041627,-0.0037164,-0.0030980,-0.0031345,sell
2010-02-11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.00692160, 0.00028577,-0.0040705, 0.0075304, 0.0001552,sell
2010-02-12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01654426, 0.00146780,-0.0049018,-0.0010880, 0.0048188,buy
2010-02-13,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00464238, 0.00114473,-0.0022756,-0.0103860, 0.0006194,buy
2010-02-14,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00464238, 0.00114473,-0.0022756,-0.0103860, 0.0006194,buy
2010-02-15,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00464238, 0.00114473,-0.0022756,-0.0103860, 0.0006194,buy
2010-02-16,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00464238, 0.00114473,-0.0022756,-0.0103860, 0.0006194,buy
2010-02-17,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.01237582,-0.01467311,-0.0059197,-0.0038651,-0.0335585,sell
2010-02-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00266431, 0.00233852, 0.0030562, 0.0012970,-0.0015476,buy
2010-02-19,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00997309, 0.01080774, 0.0141120, 0.0100932, 0.0103434,buy
2010-02-20,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.01129244,-0.00484996,-0.0054883,-0.0064595,-0.0040013,sell
2010-02-21,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.01129244,-0.00484996,-0.0054883,-0.0064595,-0.0040013,sell
2010-02-22,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.02068101, 0.02178049,-0.0071384, 0.0217237, 0.0227600,buy
2010-02-23,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.03069217, 0.02643642, 0.0207014, 0.0357648, 0.0273873,buy
2010-02-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00678366, 0.01511445, 0.0204434, 0.0293728, 0.0232937,buy
2010-02-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01267117,-0.00370163, 0.0027450, 0.0086027, 0.0010523,buy
2010-02-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01267117,-0.00370163, 0.0027450, 0.0086027, 0.0010523,buy
2010-02-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00621512, 0.00288373, 0.0044656,-0.0004713, 0.0061407,buy
2010-02-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00336056, 0.00728974, 0.0030270, 0.0007898, 0.0042174,buy
2010-03-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00293234, 0.00236310, 0.0019488, 0.0000784,-0.0004378,buy
2010-03-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00515865, 0.00869881, 0.0089081, 0.0086573, 0.0006736,buy
2010-03-03,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00715153, 0.01842615, 0.0174996, 0.0177746, 0.0124257,buy
2010-03-04,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00715153, 0.01842615, 0.0174996, 0.0177746, 0.0124257,buy
2010-03-05,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.00290492,-0.00081843, 0.0002307,-0.0017960,-0.0016873,sell
2010-03-06,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00391264, 0.00200135, 0.0000473,-0.0041384, 0.0007714,buy
2010-03-07,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.00391264, 0.00200135, 0.0000473,-0.0041384, 0.0007714,buy
2010-03-08,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.00579889,-0.01516112,-0.0096847, 0.0042228,-0.0108588,sell
2010-03-09,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.00116015, 0.00153657, 0.0018779, 0.0126388, 0.0082141,buy
2010-03-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00631736,-0.01003671,-0.0103446, 0.0110177,-0.0097206,sell
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00607320,-0.00083976,-0.0001764,-0.0048835,-0.0008398,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00607320,-0.00083976,-0.0001764,-0.0048835,-0.0008398,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00172304,-0.00042074, 0.0025702,-0.0017869, 0.0014469,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.00543801,-0.01064246,-0.0031480,-0.0011916,-0.0034949,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00173635, 0.00060916,-0.0008796, 0.0020763,-0.0046539,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00173635, 0.00060916,-0.0008796, 0.0020763,-0.0046539,buy
2010-03-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00689549, 0.01271266, 0.0122213, 0.0132245, 0.0068349,buy
2010-03-18,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00406319,-0.00159539, 0.0014022,-0.0000523,-0.0002884,buy
2010-03-19,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.00406319,-0.00159539, 0.0014022,-0.0000523,-0.0002884,buy
2010-03-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00593671, 0.00043351, 0.0001611,-0.0103066,-0.0095648,sell
2010-03-21,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00593671, 0.00043351, 0.0001611,-0.0103066,-0.0095648,sell
2010-03-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01442551,-0.00505808,-0.0040180,-0.0106135,-0.0047331,sell
2010-03-23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01144106,-0.00913734,-0.0106608,-0.0064213,-0.0129102,sell
2010-03-24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.01144106,-0.00913734,-0.0106608,-0.0064213,-0.0129102,sell
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00631736,-0.01003671,-0.0103446, 0.0110177,-0.0097206,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00038555,-0.00233189, 0.0030375, 0.0014425, 0.0012823,sell
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00018559, 0.00247445, 0.0044599,-0.0001491,-0.0001855,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00018559, 0.00247445, 0.0044599,-0.0001491,-0.0001855,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.00379848,-0.00222091,-0.0013778,-0.0051417,-0.0074766,sell
2010-03-30,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.00970695,-0.00791117,-0.0094408,-0.0174828,-0.0007138,sell
2010-03-31,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.01179950,-0.00645277,-0.0091316,-0.0152890,-0.0070246,sell
2010-04-01,1,0,0,1,1,0,0,2,0,0,1,0,0,0,1,0,-0.01179950,-0.00645277,-0.0091316,-0.0152890,-0.0070246,sell
2010-04-02,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00497078, 0.00290683, 0.0009169, 0.0037908, 0.0033119,buy
2010-04-03,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00497078, 0.00290683, 0.0009169, 0.0037908, 0.0033119,buy
2010-04-04,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.01471257, 0.00835456, 0.0082109, 0.0127493, 0.0109458,buy
2010-04-05,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00205576,-0.00178206,-0.0126498, 0.0026749,-0.0077698,sell
2010-04-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00578426, 0.00405721, 0.0045611,-0.0000725, 0.0008216,buy
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00485363, 0.00595767, 0.0072994, 0.0080192, 0.0081624,buy
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00326762, 0.01587059, 0.0070204, 0.0138678, 0.0137507,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00326762, 0.01587059, 0.0070204, 0.0138678, 0.0137507,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01584399,-0.00620095,-0.0107395,-0.0067046,-0.0108654,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01584399,-0.00620095,-0.0107395,-0.0067046,-0.0108654,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01584399,-0.00620095,-0.0107395,-0.0067046,-0.0108654,sell
2010-04-13,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.02520954, 0.02282759, 0.0236138, 0.0208223, 0.0034523,buy
2010-04-14,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.01613334, 0.00949902, 0.0149655, 0.0202670, 0.0152079,buy
2010-04-15,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00524239, 0.00542465, 0.0039043, 0.0070066,-0.0082630,buy
2010-04-16,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00752503, 0.00874254, 0.0064153, 0.0070066,-0.0066228,buy
2010-04-17,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00752503, 0.00874254, 0.0064153, 0.0070066,-0.0066228,buy
2010-04-18,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.00752503, 0.00874254, 0.0064153, 0.0070066,-0.0066228,buy
2010-04-19,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.00689998, 0.00411789,-0.0079207,-0.0106512, 0.0023052,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00654546, 0.00120357, 0.0011503,-0.0101518,-0.0069740,sell
2010-04-21,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1, 0.00049423, 0.00535890, 0.0100333, 0.0019152, 0.0093347,buy
2010-04-22,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,-0.01774896,-0.02143240,-0.0070803,-0.0186420,-0.0211966,sell
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.01777709,-0.01710496,-0.0048653,-0.0169977,-0.0198891,sell
2010-04-24,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.01398042, 0.02128039, 0.0192513, 0.0187847, 0.0091329,buy
2010-04-25,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.01398042, 0.02128039, 0.0192513, 0.0187847, 0.0091329,buy
2010-04-26,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.01439678, 0.02105942, 0.0192513, 0.0187847, 0.0104443,buy
2010-04-27,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00654126, 0.00638120, 0.0039122, 0.0155235, 0.0039598,buy
2010-04-28,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.00654126, 0.00638120, 0.0039122, 0.0155235, 0.0039598,buy
2010-04-29,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00228237, 0.00088573,-0.0052363, 0.0002136,-0.0018167,sell
2010-04-30,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00228237, 0.00088573,-0.0052363, 0.0002136,-0.0018167,sell
2010-05-01,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.00087445,-0.00858777, 0.0009456,-0.0033294,-0.0004622,sell
2010-05-02,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00034240,-0.00741831,-0.0015474, 0.0003323,-0.0010551,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.00580306, 0.00772715, 0.0066700, 0.0064113, 0.0077272,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00098631, 0.00027213,-0.0007605,-0.0000987, 0.0009995,buy
2010-05-05,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00098631, 0.00027213,-0.0007605,-0.0000987, 0.0009995,buy
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.00098631, 0.00027213,-0.0007605,-0.0000987, 0.0009995,buy
2010-05-07,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00935222, 0.00935210, 0.0019286, 0.0009197, 0.0050777,buy
2010-05-08,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00461753, 0.00452093,-0.0011437, 0.0010391,-0.0049430,buy
2010-05-09,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00461753, 0.00452093,-0.0011437, 0.0010391,-0.0049430,buy
2010-05-10,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00461753, 0.00452093,-0.0011437, 0.0010391,-0.0049430,buy
2010-05-11,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.01289745, 0.00917656, 0.0011678, 0.0021345, 0.0042435,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00700070,-0.00669822, 0.0120416,-0.0069304, 0.0047448,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.01544363, 0.01677066, 0.0091303,-0.0002752, 0.0041352,buy
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00075658, 0.00571091, 0.0030102, 0.0008431, 0.0025189,buy
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.02139468, 0.03195355, 0.0272326,-0.0007653, 0.0189681,buy
2010-05-16,0,0,1,1,0,0,2,0,0,0,2,0,1,0,0,0, 0.00265141,-0.00153684,-0.0032124,-0.0007128,-0.0028707,sell
2010-05-17,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.00601920,-0.00613117,-0.0132858,-0.0071970,-0.0107417,sell
2010-05-18,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.00601920,-0.00613117,-0.0132858,-0.0071970,-0.0107417,sell
2010-05-19,0,1,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.00116842,-0.00895752,-0.0142037,-0.0043551,-0.0074791,sell
2010-05-20,0,1,1,1,0,0,2,0,0,1,2,0,1,0,1,1,-0.00229811,-0.00769913,-0.0127743,-0.0037971,-0.0066905,sell
2010-05-21,1,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1, 0.00656366, 0.00453294, 0.0029094, 0.0024605, 0.0076937,buy
2010-05-22,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00059460, 0.00334042, 0.0001775, 0.0077855, 0.0076326,buy
2010-05-23,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.01562949, 0.01239722, 0.0005962, 0.0102202, 0.0068494,buy
2010-05-24,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1, 0.00561059, 0.00881390,-0.0031145,-0.0018408,-0.0029392,buy
2010-05-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.00613493,-0.00806072,-0.0119025,-0.0100293,-0.0088669,sell
2010-05-26,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.01686346,-0.00826957,-0.0099077,-0.0192438,-0.0103505,sell
2010-05-27,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00092210, 0.00101884,-0.0039544, 0.0003367, 0.0070221,buy
2010-05-28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01018582,-0.00709756,-0.0080379,-0.0162721,-0.0007441,sell
2010-05-29,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00368485,-0.00521029,-0.0031323,-0.0098585,-0.0055500,sell
2010-05-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01459582, 0.00514561,-0.0143814,-0.0093269,-0.0100877,sell
2010-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01459582, 0.00514561,-0.0143814,-0.0093269,-0.0100877,sell
2010-06-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.01459582, 0.00514561,-0.0143814,-0.0093269,-0.0100877,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00267191,-0.01363065,-0.0142445,-0.0132370,-0.0132370,sell
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00267191,-0.01363065,-0.0142445,-0.0132370,-0.0132370,sell
2010-06-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.01163707,-0.00247500, 0.0107103, 0.0088980, 0.0078495,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00459436,-0.00394515,-0.0062310,-0.0014153,-0.0033389,sell
2010-06-12,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.03915280, 0.03397953, 0.0268627, 0.0302028, 0.0255299,buy
2010-06-13,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.03915280, 0.03397953, 0.0268627, 0.0302028, 0.0255299,buy
2010-06-14,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.03915280, 0.03397953, 0.0268627, 0.0302028, 0.0255299,buy
2010-06-15,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.02685785,-0.02573765,-0.0259505,-0.0315056,-0.0207044,sell
2010-06-16,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.01852863, 0.01435808, 0.0128930, 0.0192111, 0.0143581,buy
2010-06-17,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.01852863, 0.01435808, 0.0128930, 0.0192111, 0.0143581,buy
2010-06-18,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.01852863, 0.01435808, 0.0128930, 0.0192111, 0.0143581,buy
2010-06-19,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.01045647, 0.01144879, 0.0083836, 0.0092987, 0.0089624,buy
2010-06-20,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.01852863, 0.01435808, 0.0128930, 0.0192111, 0.0143581,buy
2010-06-21,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00539745, 0.00141630,-0.0021056,-0.0055329, 0.0017411,buy
2010-06-22,0,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00442730, 0.00517407,-0.0011140, 0.0050360, 0.0028664,buy
2010-06-23,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.02237618, 0.02520159, 0.0219059, 0.0250077,-0.0052403,buy
2010-06-24,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.02168230, 0.02272014, 0.0213685, 0.0213507, 0.0155862,buy
2010-06-25,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.02318728, 0.00879134, 0.0179631, 0.0095866, 0.0084435,buy
2010-06-26,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.00155820, 0.00113269,-0.0019982,-0.0044681, 0.0033877,buy
2010-06-27,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.01825116, 0.01825116, 0.0073864,-0.0091015, 0.0021895,buy
2010-06-28,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.01035426, 0.00506890, 0.0037085, 0.0017352, 0.0034938,buy
2010-06-29,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1, 0.00395855,-0.00294273, 0.0015811, 0.0035642, 0.0007785,buy
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00405672,-0.00171008, 0.0013665, 0.0043469, 0.0001975,buy
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00224086, 0.00642752, 0.0016357, 0.0064275, 0.0013789,buy
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01306553,-0.01385542,-0.0199924,-0.0185957,-0.0188078,sell
