Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,0,0,0,2.35,0,0,0.81,2.35,0.36,0.81,0,3,-0.00620563,-0.0092065,-0.01036834,-0.012935230,-0.0107788,sell
2010-01-13,0,0,0,0,5.39,0,0,1.1,5.39,0.5,1.1,0,0, 0.00290807,-0.0106760, 0.01032015,-0.010083902, 0.0054396,sell
2010-01-14,0,0,0,0,3,0,0,1.3,3,0.61,1.3,0,0,-0.00042150, 0.0200056, 0.00301702, 0.003017017,-0.0013035,sell
2010-01-15,0,0,0,0,0,0,0,1.34,0,0.65,1.34,0,0,-0.01034567,-0.0136788,-0.00956713,-0.013564305,-0.0082525,sell
2010-01-16,2.2,0,0,0,0,0,0,0,0,0.65,0,0,2.2,-0.01298745,-0.0129875,-0.01077455,-0.012491566,-0.0144605,sell
2010-01-17,2.97,0,0,0,0,0.16,0,0,0.16,0,0,0,2.97,-0.01052355,-0.0085575, 0.00170175,-0.016495516,-0.0015521,sell
2010-01-18,2.97,0,0,0,0.13,0.21,0,0,0.21,0.13,0,0,2.97,-0.00942647,-0.0068166, 0.00279883,-0.016211412, 0.0002527,sell
2010-01-19,0.22,0,0.09,0,0.4,0.3,0,0,0.3,0.4,0.22,0,0.09, 0.00256858, 0.0096521, 0.00751952, 0.016863970, 0.0150064,buy
2010-01-20,0.8,0,0.3,0,1.35,0.46,0,0,0.46,1.35,0.8,0,0.3,-0.00484333,-0.0045115,-0.00484333,-0.004484699,-0.0059994,sell
2010-01-21,2.39,0,1.16,0,3.36,0.77,0,0,0.77,3.36,2.39,0,1.16,-0.01146394,-0.0110792,-0.01107919,-0.012723939,-0.0110792,sell
2010-01-22,3.6,0,3.29,0,0.98,1.38,0,0,1.38,0.98,3.6,0,3.29,-0.02369961,-0.0092043,-0.02659044,-0.026728162,-0.0265525,sell
2010-01-23,1.58,0,0.97,0,2.38,2.65,0,0,2.65,2.38,1.58,0,0.97, 0.01704777, 0.0187103, 0.01764843, 0.015928411, 0.0193220,buy
2010-01-24,2.95,0,2.77,0,2.95,2.95,0,0,2.95,2.95,2.95,0,2.77,-0.02690417,-0.0060292,-0.02116257,-0.023367659,-0.0320891,sell
2010-01-25,0,0,3,0,0,0,0,0,0,0,0,0,3,-0.00064360,-0.0009306,-0.00006192,-0.000930590, 0.0171006,sell
2010-01-29,0,0.11,0,0,0,0,0,0,0,0,0,0,0.11,-0.03632572,-0.0302174,-0.03636970,-0.036761230,-0.0363263,sell
2010-01-30,0,0.46,0,0,0,0.1,0,0,0,0.1,0.1,0,0.36,-0.00130286,-0.0016172,-0.01093305,-0.004746426,-0.0063808,sell
2010-01-31,0,1.53,0,0,0,0.3,0,0,0,0.3,0.3,0,1.23, 0.00889962, 0.0067249, 0.01416661, 0.000815367, 0.0068788,buy
2010-02-01,0,3.92,0,0,0,0.89,0,0,0,0.89,0.95,0,2.97, 0.01313830, 0.0146519, 0.01022524, 0.010881392, 0.0134557,buy
2010-02-02,0,3,0.11,0,0,2.65,0.1,0,0,2.76,3.1,0,0,-0.01145384,-0.0114250,-0.00633137,-0.016058809,-0.0146912,sell
2010-02-03,0,0,0.16,0,0.09,2.95,0.13,0,0.09,3.11,0.13,0,0,-0.00981185, 0.0052514,-0.00359057, 0.004222889, 0.0049250,buy
2010-02-04,0,0.17,0.22,0,0.26,0.14,0.18,0,0.38,0.36,0.35,0,0,-0.01062576, 0.0123672,-0.00575162,-0.001469139, 0.0122546,sell
2010-02-05,0,0.45,0.32,0,0.79,0.33,0.24,0,1.14,0.65,0.69,0,0,-0.00996146, 0.0124424, 0.00680190,-0.008330086, 0.0107579,buy
2010-02-06,0,1.15,0.47,0,2.44,0.8,0.33,0,3.45,1.27,1.48,0,0, 0.00024651, 0.0010408,-0.00456488,-0.000676086, 0.0003336,sell
2010-02-07,0,2.92,0.66,0,2.97,1.92,0.43,0,5.86,2.58,3.35,0,0, 0.00471230,-0.0045169,-0.00403241, 0.003820978, 0.0049575,sell
2010-02-08,0,2.97,1.03,0,0,3,0.57,0,2.97,3.93,3.54,0,0.1, 0.01393482,-0.0049880, 0.01004618, 0.005509395, 0.0059777,buy
2010-02-09,0,0,1.75,0.13,0.09,0,0.76,0,0,1.32,0.76,0,0.65,-0.00473909, 0.0018552, 0.00151515,-0.011186158, 0.0015151,buy
2010-02-10,0.18,0,3.71,0.49,0.2,0,0.98,0,0.11,1.92,1.16,0,2.48,-0.01718381,-0.0147060,-0.01518837,-0.018062119,-0.0163766,sell
2010-02-11,0.69,0,5.6,1.89,0.45,0,1.27,0,0.26,2.88,2.11,0,4.91, 0.01329302, 0.0103801, 0.01539415, 0.017823587, 0.0058584,buy
2010-02-12,2.6,0,3.49,2.92,1.33,0,1.87,0,0.59,4.45,4.73,0,3.03, 0.01139379, 0.0107153, 0.01877157, 0.014175403, 0.0149391,buy
2010-02-13,2.92,0,1.56,0,3.09,0,2.75,0,1.38,3.66,6.54,0,0.12,-0.00630944,-0.0031006,-0.00768266,-0.005588137,-0.0075488,sell
2010-02-14,0,0,2.95,0,0.12,0,4.64,0,2.95,2.04,5.55,0,0.12, 0.00234277, 0.0038044, 0.00562800,-0.006487026, 0.0024181,buy
2010-02-15,0,0,0,0.23,0.13,0,5.95,0,0,2.95,3,0,0.36, 0.00855060,-0.0047695, 0.00836690, 0.003866225, 0.0000053,buy
2010-02-16,0,0,0,0.71,0.13,0,0,0,0,0,0,0,0.84,-0.00466755,-0.0147179,-0.00418006,-0.004667548,-0.0046675,sell
2010-02-17,0,0,0,2.2,0.13,0,0,0,0,0,0,0,2.33,-0.00758275,-0.0056775,-0.00838114,-0.003920332,-0.0104801,sell
2010-02-18,0,0,0.15,2.95,0.13,0,0,0,0,0,0.15,0,3.08, 0.01027450, 0.0118098, 0.00191635, 0.011795133, 0.0019163,buy
2010-02-19,0,0,0.4,0,0,0,0.21,0,0.1,0.11,0.4,0,0,-0.00675626, 0.0004673, 0.00278935, 0.002789353,-0.0012702,buy
2010-02-20,0,0.3,1.03,0,0,0,0.4,0,0.13,0.27,1.33,0,0,-0.02001073,-0.0144226,-0.00373574,-0.004905341,-0.0049053,sell
2010-02-21,0,1.31,2.67,0,0,0.32,0.82,0,0.16,0.98,3.98,0,0, 0.00978498, 0.0022895, 0.01025507, 0.003782059, 0.0121571,buy
2010-02-22,0,2.89,2.97,0,0,1.31,1.78,0,0.2,2.89,5.86,0,0, 0.00600151,-0.0006125,-0.00057973,-0.001399817,-0.0013225,sell
2010-02-23,0,0,0,0,0,3,3.19,0,0.24,5.95,0,0,0, 0.02244777, 0.0027542,-0.00155822, 0.003137457, 0.0024674,sell
2010-02-24,0.13,0,0,0,0,0,0.29,0,0.29,0,0,0,0.13, 0.00321548, 0.0073472, 0.00348941,-0.005108676, 0.0089041,buy
2010-02-25,0.22,0,0,0.13,0,0,0.36,0,0.58,0,0,0,0.35, 0.01445150, 0.0152301, 0.01651163, 0.010656853, 0.0068053,buy
2010-02-26,0.35,0,0,0.73,0,0,0.44,0,1.34,0,0,0,1.08, 0.02291683, 0.0210860, 0.02049021, 0.018434914, 0.0178939,buy
2010-02-27,0.57,0,0,2.95,0,0,0.53,0,3.5,0,0,0,3.52, 0.00711192, 0.0026455, 0.01275828, 0.007111924, 0.0089215,buy
2010-02-28,0.92,0,0.19,0,0,0,0.64,0,0.74,0,0.09,0,0.92,-0.00602400,-0.0029173, 0.00093376,-0.001566351,-0.0024016,sell
2010-03-01,1.47,0,0.57,0,0,0,0.77,0,0.89,0,0.45,0,1.47, 0.00154426,-0.0093303, 0.00154426,-0.000194204, 0.0022778,sell
2010-03-02,2.36,0,2.97,0,0.23,0,1.22,0,1.31,0.28,2.26,0,2.93,-0.00731260,-0.0033960,-0.00731260,-0.007312604,-0.0078719,sell
2010-03-03,2.97,0,5.25,0,0.65,0,2.43,0,1.94,1.3,2.95,0,5.11,-0.01147857, 0.0008502,-0.00728846,-0.011182595,-0.0114786,sell
2010-03-04,0,0,3.15,0,1.87,0,4.31,0,3.39,2.97,0,0,2.97, 0.00999101, 0.0114781, 0.01127655, 0.010214288, 0.0088490,buy
2010-03-05,0,0,0.2,0,2.97,0,2.08,0,4.78,0,0.47,0,0, 0.00776024, 0.0106913, 0.01398051, 0.010344284, 0.0123289,buy
2010-03-06,0,0,0.23,0.18,0,0,2.39,0,2.15,0,0.65,0,0, 0.00767781, 0.0043679, 0.01223681, 0.002510590, 0.0122175,buy
2010-03-07,0,0,0.25,0.59,0,0,2.79,0,2.55,0,1.08,0,0,-0.00936717,-0.0073560,-0.00876176,-0.019180163,-0.0090957,sell
2010-03-08,0,0,0.27,1.9,0,0,3.23,0.14,2.99,0.14,2.41,0,0, 0.00085032, 0.0060249, 0.00602489,-0.004890567, 0.0036568,buy
2010-03-09,0,0,0.29,2.95,0,0,3.51,0.43,3.26,0.43,3.49,0,0, 0.00138049, 0.0118962, 0.01233759, 0.001110970, 0.0133206,buy
2010-03-10,0,0,0.31,0,0,0,0.58,1.27,0.31,1.27,0.58,0,0,-0.00060061,-0.0016205, 0.00726343,-0.001248570, 0.0097578,buy
2010-03-11,0,0,0.55,0,0,0,0.62,3.05,0.33,2.95,0.72,0.35,0.22,-0.00917842,-0.0106517,-0.00809619,-0.010651698,-0.0147500,sell
2010-03-12,0,0.41,0.98,0,0,0,0.68,0.13,0.34,0,0.81,0.79,1.05,-0.00479944,-0.0029205,-0.00377872, 0.000622153,-0.0061897,sell
2010-03-13,0,1.46,3.3,0,0,0,0.75,0.17,0.35,0,0.92,1.8,4.41,-0.00724398,-0.0099409,-0.00481972,-0.010029879,-0.0048935,sell
2010-03-14,0,2.95,6.23,0,0.15,0,0.83,0.23,0.51,0,1.06,2.97,8.82, 0.01294777, 0.0092135, 0.01376024, 0.014023010, 0.0040347,buy
2010-03-15,0,0,0.36,0,1.05,0.3,0.94,0.31,1.71,0,1.25,0,0, 0.00071767, 0.0111447,-0.00001488, 0.015054682,-0.0000149,buy
2010-03-16,0,0,0.36,0.19,3.45,0.85,1.08,0.4,4.66,0,1.67,0,0,-0.00259586,-0.0025959, 0.00166547,-0.002446850, 0.0007385,sell
2010-03-17,0,0,0,1.18,1.27,2.44,1.23,0.52,3.71,0,2.93,0,0,-0.02068168,-0.0080958,-0.02396300,-0.020714331,-0.0165362,sell
2010-03-18,0,0,0,3.13,2.95,2.95,1.43,0.94,5.9,0.26,5.24,0,0,-0.00488284, 0.0089938,-0.00668364, 0.000059066,-0.0025345,sell
2010-03-19,0,0.16,0,0.41,2.97,0,1.68,2.39,2.97,1.51,2.97,0,0.16,-0.01111490, 0.0052383,-0.00984247,-0.006850754,-0.0080348,sell
2010-03-20,0,1.09,0,1.09,0,0,1.99,4.07,0,2.92,4.23,0,1.09, 0.01065924, 0.0034804, 0.00625233, 0.005442235, 0.0057554,buy
2010-03-21,0,2.97,0,2.82,0,0,2.4,1.48,0,0,6.7,0,2.97, 0.00434432,-0.0120738, 0.00173337,-0.004097373, 0.0028008,buy
2010-03-22,0.16,0,0,2.97,0,0.22,2.89,2.08,0.22,0.18,7.76,0,0.16, 0.01413952, 0.0167785, 0.01700819, 0.011361638, 0.0182860,buy
2010-03-23,0.53,0,0,0,0,1.23,3,2.87,1.23,0.43,5.44,0,0.53, 0.00454389,-0.0001278,-0.00040153,-0.009753428, 0.0015072,sell
2010-03-24,1.74,0.2,0,0,0,2.92,0,4.06,2.92,1.06,3,0,1.94,-0.00363959,-0.0026346,-0.01951617,-0.007447537,-0.0062920,sell
2010-03-25,3,0.52,0.11,0,0,0,0,2.53,0,2.64,0,0,3.52,-0.00992897,-0.0178353,-0.01726997,-0.017149229,-0.0167622,sell
2010-03-26,0,1.37,0.12,0,0,0,0,2.97,0,3.18,0,0,1.37, 0.00603213,-0.0034191,-0.00182881,-0.000199486,-0.0034988,sell
2010-03-27,0.69,2.97,0.14,0,0,0,0.14,0,0.14,0.25,0,0,3.66,-0.00332546,-0.0038665,-0.00509846,-0.011809705, 0.0023333,sell
2010-03-28,2.92,0,0.17,0,0,0,0.39,0,0.39,0.29,0,0,2.92,-0.00528051,-0.0047286, 0.00681105,-0.019747169, 0.0061729,buy
2010-03-29,0,0,0.43,0,0,0,1.11,0,1.11,0.34,0.23,0,0,-0.00424423,-0.0042442,-0.00620514,-0.004157716,-0.0021406,sell
2010-03-30,0,0,1,0,0,0,3.14,0,3.14,0.41,0.76,0,0,-0.01263571, 0.0003351,-0.00976839,-0.013750014,-0.0096614,sell
2010-03-31,0,0,2.93,0,0,0.22,0.73,0,0.95,0.48,2.64,0,0, 0.00039677, 0.0015224, 0.00521684, 0.002022666, 0.0070776,buy
2010-04-01,0.09,0,4.21,0,0,0.5,2.95,0,3.45,0.67,3.85,0,0,-0.01735908,-0.0086802,-0.00980593,-0.010158723,-0.0144053,sell
2010-04-02,0.28,0,3.41,0,0,1.17,0,0,1.17,0.97,2.97,0,0,-0.00360959,-0.0044391,-0.00340199,-0.003401986, 0.0042500,sell
2010-04-03,0.98,0.1,0.54,0,0,2.67,0,0,2.67,1.81,0,0,0.1,-0.01028763,-0.0059486,-0.00331759,-0.003932271,-0.0020851,sell
2010-04-04,3.02,0.11,0.68,0,0,2.97,0,0,2.97,4.02,0,0,0.11, 0.00496989,-0.0052908, 0.00363318, 0.000580159,-0.0136127,buy
2010-04-05,4.71,0.13,0.85,0,0,0,0,0,0,5.93,0,0,0.13, 0.00571938, 0.0037464, 0.01317837, 0.004684970, 0.0065155,buy
2010-04-06,2.97,0.14,1.08,0,0,0,0,0,0,4.46,0,0,0.14,-0.01597287,-0.0025307,-0.00081882, 0.000536235, 0.0049623,buy
2010-04-07,0.12,0.16,1.37,0,0,0,0,0,0,1.83,0,0,0.28, 0.00328799, 0.0081849, 0.00157020,-0.002863311, 0.0035764,buy
2010-04-08,0.29,0.17,1.76,0,0,0,0,0,0,2.27,0,0,0.46, 0.00056258, 0.0006899, 0.00336115,-0.001812403, 0.0006899,sell
2010-04-09,0.67,0.32,2.26,0,0,0,0,0,0,2.83,0.13,0,0.86,-0.00509286,-0.0042019,-0.00281165,-0.004459523,-0.0047835,sell
2010-04-10,1.56,0.63,2.92,0,0,0,0,0,0,3.54,0.43,0,1.76,-0.00459488,-0.0129881,-0.01553873,-0.014080544,-0.0045949,sell
2010-04-11,2.95,1.55,3,0,0,0,0,0,0,3.69,1.34,0,3.16, 0.00831812, 0.0059445,-0.00281734,-0.000834961,-0.0067792,buy
2010-04-12,0,3.17,0,0,0,0,0,0,0,0.75,2.95,0,0.22,-0.02157935, 0.0008038,-0.01162305, 0.003206361, 0.0020806,buy
2010-04-13,0,0.47,0,0,0,0,0,0,0,0.82,0.24,0,0.23, 0.01196972, 0.0088037, 0.00602872, 0.005803016, 0.0058030,buy
2010-04-14,0,0.81,0,0,0,0,0,0,0,1.11,0.35,0,0.24, 0.01185465, 0.0038607, 0.00334484, 0.003344841, 0.0033448,buy
2010-04-15,0,1.38,0,0,0,0,0.09,0.16,0.09,1.62,0.48,0,0.4, 0.00472432, 0.0038724, 0.00539534, 0.005224192, 0.0040279,buy
2010-04-16,0,2.83,0.32,0,0,0,0.2,0.46,0.2,3.03,0.92,0,0.7,-0.01095055,-0.0204630,-0.00142895,-0.020562587,-0.0096565,sell
2010-04-17,0,3.68,0.8,0,0,0,0.47,1.26,0.47,4.11,1.48,0,1.26,-0.00598707,-0.0174402,-0.00571266,-0.013308724,-0.0079591,sell
2010-04-18,0,0.7,2.03,0,0,0,1.09,2.95,1.09,1.18,2.73,0,2.95,-0.00119915,-0.0079759,-0.00117138,-0.007975885,-0.0080880,sell
2010-04-19,0,0.7,3,0,0,0,2.49,0,2.49,1.24,3.7,0,0,-0.01828485,-0.0120038,-0.01036103,-0.017102301,-0.0190965,sell
2010-04-20,0,0,0,0,0,0,2.95,0,2.95,1.31,0,0,0,-0.00061936,-0.0087039,-0.01092828,-0.010414360,-0.0105934,sell
2010-04-21,0.32,0,0,0,0,0,0,0,0,1.5,0.2,0,0, 0.00234771, 0.0018928,-0.00589179, 0.004547118, 0.0027391,sell
2010-04-22,0.92,0,0,0,0,0,0,0.23,0.23,1.71,0.64,0,0, 0.01003694, 0.0051852,-0.01142747, 0.011453225, 0.0081691,buy
2010-04-23,2.65,0,0,0,0,0,0,0.67,0.67,2.16,1.97,0,0, 0.01441227, 0.0070493, 0.00734518, 0.012256646, 0.0130276,buy
2010-04-24,4.59,0,0,0,0,0.11,0,1.92,1.92,3.16,3.08,0,0, 0.00110492,-0.0019069,-0.00448061,-0.002932149,-0.0009639,sell
2010-04-25,2.97,0,0,0,0,0.16,0,2.97,2.97,4.55,0.16,0,0, 0.00066319, 0.0008103,-0.00776372,-0.001657540, 0.0025917,sell
2010-04-26,0,0,0.17,0,0,0.23,0,0,0,1.79,0.23,0.24,0,-0.01195958,-0.0126077,-0.01260766,-0.009766048,-0.0126174,sell
2010-04-27,0.14,0,0.52,0,0,0.34,0,0,0,2.31,0.34,1.03,0,-0.00514563,-0.0206494,-0.00514563,-0.003709209,-0.0051456,sell
2010-04-28,0.24,0,1.55,0,0.09,0.51,0,0,0,3.46,0.51,3.04,0, 0.00530409,-0.0095198, 0.00417415, 0.005230383, 0.0065747,buy
2010-04-29,0.43,0,2.95,0,0.11,0.76,0,0,0,5.06,0.76,0.11,0, 0.00924317, 0.0041358, 0.01052377, 0.006008018, 0.0075947,buy
2010-04-30,0.77,0.19,0,0,0.13,1.15,0,0,0,2.45,1.34,0.13,0,-0.01153577,-0.0158405,-0.00482442, 0.002226664,-0.0125446,sell
2010-05-01,1.34,0.48,0,0,0.16,1.71,0,0,0,3.04,2.19,0.16,0,-0.01013462,-0.0134619, 0.00194171, 0.004764521,-0.0116453,sell
2010-05-02,2.28,1.18,0,0,0.2,2.56,0,0,0,2.28,3.74,0.2,0,-0.00416503, 0.0041259,-0.00427679,-0.004737476,-0.0093622,sell
2010-05-03,3,2.92,0,0,0.25,3,0,0,0,3,5.92,0.25,0, 0.00402435, 0.0062338, 0.00476633,-0.006054116, 0.0083667,buy
2010-05-04,0,2.97,0,0,0.31,0,0,0,0,0,2.97,0.31,0,-0.02674183,-0.0216611,-0.02685928,-0.010169709,-0.0230540,sell
2010-05-05,0,0,0,0,0.39,0,0.23,0,0.23,0,0,0.39,0, 0.01883120, 0.0166770, 0.01614234, 0.016676985, 0.0103704,buy
2010-05-06,0,0.09,0,0,0.48,0,0.3,0,0.3,0.09,0,0.48,0, 0.01687453, 0.0165618, 0.01602714, 0.016561785, 0.0165867,buy
2010-05-07,0,0.22,0,0,0.6,0,0.38,0,0.38,0.22,0,0.6,0, 0.01932065, 0.0199718, 0.01866376, 0.021475542, 0.0197939,buy
2010-05-08,0,0.54,0,0,0.73,0,0.48,0,0.48,0.54,0,0.73,0, 0.00020089, 0.0059701, 0.00020089, 0.003601392, 0.0002009,buy
2010-05-09,0,1.29,0,0,0.92,0,0.57,0,0.57,1.29,0,0.92,0,-0.01571372,-0.0164194,-0.01443453,-0.002435408,-0.0149875,sell
2010-05-10,0,3.11,0,0,1.14,0,0.63,0,0.63,3.11,0,1.14,0, 0.00369267,-0.0066253, 0.02106399, 0.010473605, 0.0079934,buy
2010-05-11,0,0.22,0,0,1.39,0,0.68,0,0.68,0.22,0,1.39,0, 0.01982951, 0.0235276, 0.01382573, 0.023612843, 0.0246302,buy
2010-05-12,0.35,0.33,0,0,1.74,0,0.7,0,0.7,0.68,0,1.74,0, 0.02208356, 0.0132569, 0.00434206, 0.021940857, 0.0147404,buy
2010-05-13,0.4,0.5,0,0,2.14,0,0.28,0.13,0.18,0.9,0,2.14,0.23,-0.00821176,-0.0112452,-0.01371568, 0.002977600,-0.0121182,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.43,0.26,0.2,1.25,0,2.65,0.49,-0.01602666,-0.0189919,-0.02289288,-0.013642521,-0.0200265,sell
2010-05-15,0.82,1.18,0,0,3,0,0.75,0.71,0.22,1.8,0.42,3,1.02,-0.02288504,-0.0262700,-0.02401556,-0.017738438,-0.0260757,sell
2010-05-16,1.35,1.82,0,0,0,0,1.48,1.57,0.25,2.68,1.15,0,2.14,-0.01881429,-0.0257501,-0.01857853,-0.024739775,-0.0268363,sell
2010-05-17,2.6,2.79,0,0,0,0,3.12,3.77,0.52,4.05,3.16,0,4.55,-0.01287961,-0.0179396,-0.01486805,-0.024068775,-0.0253471,sell
2010-05-18,5.27,3,0,0,0,0,3.26,6.15,0.96,4.99,5.81,0,5.92, 0.00953584,-0.0081891,-0.00723576,-0.021854217,-0.0159007,sell
2010-05-19,7.21,0,0,0,0,0,0.36,0.5,2.12,3,2.95,0,0,-0.00653004,-0.0162259,-0.01491779,-0.021204452,-0.0136091,sell
2010-05-20,3,0,0,0.1,0,0,0.41,1.16,4.57,0.1,0,0,0,-0.00650782,-0.0106445, 0.00774721,-0.006615358,-0.0062970,sell
2010-05-21,0,0,0,0.28,0,0,0.47,2.7,3.17,0.28,0,0,0, 0.01244289, 0.0147550, 0.01244289, 0.012442887, 0.0113151,buy
2010-05-22,0,0,0.18,0.84,0,0,0.53,3,3.53,1.02,0,0,0, 0.01172297, 0.0143752, 0.01172297, 0.011722967, 0.0105952,buy
2010-05-23,0.13,0,0.42,2.47,0,0,0.62,0,0.62,2.89,0,0,0.13, 0.00420105,-0.0007427, 0.00120464, 0.001892688,-0.0004770,buy
2010-05-24,0.2,0,1.02,2.97,0,0,0.71,0,0.71,3.99,0,0,0.2, 0.01250439, 0.0069422, 0.00537752, 0.011316897, 0.0055271,buy
2010-05-25,0.3,0.18,2.44,0,0,0,0.83,0,0.83,2.44,0.18,0,0.3, 0.00999537, 0.0090206, 0.00719331, 0.011181350, 0.0080246,buy
2010-05-26,0.45,0.45,2.97,0,0.12,0,0.97,0,0.97,2.97,0.57,0,0.45,-0.00955779,-0.0105771,-0.00776316,-0.009842136,-0.0113109,sell
2010-05-27,0.69,1.12,0,0,0.19,0,1.13,0,1.13,0,1.31,0,0.69, 0.00981205, 0.0075131, 0.00730299, 0.010854078, 0.0106340,buy
2010-05-28,1.05,2.92,0,0,0.3,0,1.32,0,1.32,0,3.22,0,1.05,-0.01496619,-0.0126582,-0.00647806,-0.011863291,-0.0143511,sell
2010-05-29,1.62,2.95,0,0,0.47,0,1.56,0.09,1.56,0,3.51,0,1.62,-0.01532206,-0.0137187,-0.01621936,-0.014175942,-0.0193259,sell
2010-05-30,2.53,0.21,0,0,0.74,0.15,1.84,0.11,2.05,0,0.85,0,2.68, 0.00649093, 0.0061696, 0.01605629,-0.001376997, 0.0099574,buy
2010-05-31,2.97,0.76,0,0,1.16,0.33,2.18,0.13,2.79,0.15,1.29,0,3.3, 0.00417571, 0.0038591, 0.01133509,-0.002711962, 0.0058022,buy
2010-06-01,0,2.24,0,0.11,1.8,0.73,2.58,0.16,4.45,0.48,1.96,0,0.73, 0.00966615,-0.0013004, 0.00002944, 0.009228548, 0.0136563,buy
2010-06-02,0,4.55,0,0.17,2.84,1.56,3,0.18,6.14,1.58,3.02,0,1.56,-0.00053607,-0.0058442,-0.00929726, 0.013439313, 0.0136264,sell
2010-06-03,0,2.92,0,0.27,2.97,2.97,0,0.22,0.27,2.92,3.19,0,2.97, 0.00691926, 0.0063139,-0.00454611,-0.003032240,-0.0063360,buy
2010-06-04,0,0,0,0.43,0,0,0,0.27,0.43,0,0.27,0,0, 0.01404967, 0.0160889, 0.01404147, 0.014180355, 0.0140415,buy
2010-06-05,0,0,0,0.68,0,0,0,0.32,0.68,0,0.32,0,0.09, 0.01883030, 0.0187569, 0.01862701, 0.016197115, 0.0188303,buy
2010-06-06,0,0,0,1.08,0,0,0,0.39,1.08,0,0.39,0,0.1, 0.01507952, 0.0138374, 0.01507952, 0.009000726, 0.0150795,buy
2010-06-07,0.72,0,0,1.74,0,0,0,0.47,1.74,0,1.19,0,0.12,-0.00703256,-0.0074297,-0.00323814,-0.008031694,-0.0162302,sell
2010-06-08,3.09,0,0,2.77,0,0,0,0.77,2.96,0.12,3.55,0,0.14,-0.00335616,-0.0039631,-0.01749748,-0.007427549,-0.0174975,sell
2010-06-09,0.19,0,0,3,0,0,0.19,1.53,3.82,0.19,0.9,0,0.16, 0.01103879,-0.0039441,-0.00471032,-0.007848784, 0.0168722,sell
2010-06-10,0.31,0,0.16,0,0,0,0.53,3.9,2.92,0.47,1.41,0,0.29, 0.01776917, 0.0205120, 0.01986578, 0.017769172, 0.0171614,buy
2010-06-11,0.51,0,0.89,0,0,0,1.5,1.43,0.1,1.3,2.58,0,0.57, 0.00109070,-0.0287467,-0.00636922,-0.004984317,-0.0049843,sell
2010-06-12,0.84,0,3.27,0,0,0,2.97,2.55,0.3,3.81,4.3,0,1.48, 0.00349318, 0.0001087, 0.00338805, 0.003493176, 0.0030935,buy
2010-06-13,1.38,0,0.85,0,0,0,0,4.57,0.85,1.38,1.65,0,3.23, 0.01120243,-0.0002140,-0.00082075,-0.002621216,-0.0008207,sell
2010-06-14,2.28,0,2.42,0,0,0,0,2.06,2.42,2.28,2.06,0,0.36,-0.00288586,-0.0031551, 0.01047988, 0.005868320, 0.0040243,buy
2010-06-15,3,0,3.32,0,0,0,0,2.72,3,3.32,2.72,0,0.41, 0.00436836, 0.0040425, 0.01324924, 0.010237973, 0.0035270,buy
2010-06-16,0,0,0.93,0,0,0,0,3.36,0,0.93,3.36,0,0.49, 0.01139326, 0.0076820, 0.01247035, 0.008673425, 0.0040389,buy
2010-06-17,0,0,2.7,0,0.15,0,0,0.81,0,2.7,0.81,0,0.72, 0.01077222,-0.0022440, 0.00489919, 0.004673698, 0.0026053,buy
