Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.007269, 0.0713849, 0.095564, 0.09508, 0.071262,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,-0.022841,-0.0179735, 0.005314,-0.03013,-0.037261,sell
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.023604, 0.0240003, 0.028086, 0.02505, 0.029588,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0, 0.032162, 0.0444815, 0.038705, 0.02469, 0.045377,buy
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0, 0.026869, 0.0445850, 0.043942, 0.02635, 0.078295,buy
2017-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.041002, 0.0410019, 0.073796, 0.07673, 0.073796,buy
2017-01-17,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000544, 0.0095461, 0.005845,-0.04504, 0.017073,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.039274,-0.0430055,-0.040178,-0.02723,-0.042921,sell
2017-01-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.012022,-0.0308511,-0.010152,-0.02891,-0.038607,sell
2017-01-20,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.002464,-0.0400091,-0.027321,-0.02355, 0.009738,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.002348,-0.0653776,-0.046739,-0.03909,-0.010906,sell
2017-01-22,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.061046, 0.0503648, 0.050365, 0.03683, 0.046286,buy
2017-01-23,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.064103, 0.0071785, 0.068232, 0.05637, 0.036823,buy
2017-01-24,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.039360, 0.0419740, 0.039424, 0.03889, 0.044097,buy
2017-01-25,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.026417,-0.0000809,-0.003108, 0.02642, 0.027125,buy
2017-01-26,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.042474,-0.0277437,-0.042474,-0.02177,-0.032582,sell
2017-01-27,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.047671,-0.0232007,-0.063771,-0.06964,-0.056183,sell
2017-01-28,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.018952, 0.0010884,-0.003021, 0.03978, 0.027486,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.055328, 0.0733097, 0.058655, 0.05582, 0.058655,buy
2017-01-30,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.052326, 0.1010910, 0.060326, 0.08939, 0.060276,buy
2017-01-31,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001056, 0.0010617,-0.003654,-0.01781, 0.006287,sell
2017-02-01,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.034763, 0.0417199, 0.050868,-0.01716, 0.044590,buy
2017-02-02,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.103328,-0.0028015, 0.103527, 0.01796, 0.008210,buy
2017-02-03,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.001694, 0.0008543,-0.003612, 0.00502,-0.001023,sell
2017-02-04,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.041421,-0.0457027,-0.057601,-0.05661,-0.043560,sell
2017-02-05,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.033138,-0.0033355,-0.013377, 0.00430, 0.019757,sell
2017-02-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.029558,-0.0531905, 0.007146,-0.00079,-0.007215,sell
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.023586, 0.0097920, 0.052440, 0.01395,-0.024435,buy
2017-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.056523,-0.0271549,-0.032071,-0.02600,-0.028483,sell
2017-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.090749,-0.0390908,-0.027861,-0.04259,-0.036513,sell
2017-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.039388,-0.0323279,-0.040586,-0.04519,-0.034839,sell
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.055794, 0.0435399, 0.090249, 0.06352, 0.061454,buy
2017-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.028403, 0.0171723, 0.074386, 0.06061, 0.041594,buy
2017-02-13,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.072303,-0.0527346,-0.052735,-0.04926,-0.070252,sell
2017-02-14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.021346, 0.0289535, 0.028954, 0.02825, 0.002310,sell
2017-02-15,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.012632, 0.0326225, 0.032623, 0.03218,-0.005629,buy
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004528,-0.0060556,-0.003095,-0.00254,-0.033640,sell
2017-02-17,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.067774,-0.0408439,-0.055718,-0.06975,-0.081246,sell
2017-02-18,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.046145, 0.0930075, 0.079293, 0.07010, 0.058947,buy
2017-02-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016146, 0.0596826, 0.061458, 0.06325, 0.026074,buy
2017-02-20,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.063638,-0.0602770,-0.031934,-0.06174,-0.061747,sell
2017-02-21,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024234,-0.0220776,-0.041161,-0.05071,-0.031583,sell
2017-02-22,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.071182,-0.0594540,-0.070997,-0.04565, 0.071919,sell
2017-02-23,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.107157, 0.0857216, 0.113303, 0.13076, 0.098494,buy
2017-02-24,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.123773, 0.0857216, 0.129918, 0.13727, 0.098494,buy
2017-02-25,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001461, 0.0017546, 0.001755,-0.00192, 0.055749,buy
2017-02-26,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012870,-0.0000065,-0.023367,-0.02120,-0.042771,sell
2017-02-27,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.076595,-0.0301076,-0.088002,-0.06241,-0.061964,sell
2017-02-28,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.043838,-0.0000145, 0.074043, 0.01383, 0.016049,buy
2017-03-01,0,1,0,0,0,0,0,0,0,2,3,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.057587, 0.0200695, 0.006551,-0.05366,-0.041914,sell
2017-03-02,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.063852,-0.0285935,-0.045715,-0.06082,-0.047992,sell
2017-03-03,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.005780, 0.0545585,-0.007555, 0.00704, 0.054559,buy
2017-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0, 0.008971, 0.0259283,-0.011908,-0.08193,-0.013187,buy
2017-03-05,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,0,0,-0.045910,-0.0210820,-0.053865,-0.05848,-0.048379,sell
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.120287,-0.0787384,-0.110067,-0.10485,-0.122288,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,-0.010280,-0.0303032,-0.048722, 0.01217,-0.003490,sell
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0, 0.013370, 0.0206591, 0.017600,-0.00830, 0.020928,buy
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0, 0.022629, 0.0226294, 0.017717, 0.01665, 0.013204,buy
2017-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,-0.049786,-0.0657379,-0.063122,-0.07873,-0.084034,sell
2017-03-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.005954, 0.0042546, 0.015014, 0.01437, 0.005954,buy
2017-03-12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0, 0.005645, 0.0352484, 0.049843, 0.01692, 0.007975,buy
2017-03-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.048112,-0.0307438,-0.043686,-0.02143,-0.027859,sell
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.056727,-0.0492772,-0.047632,-0.05672,-0.047555,sell
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,-0.076857,-0.0730688,-0.085640,-0.06749,-0.066947,sell
2017-03-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.062852,-0.0235480,-0.022834,-0.06934,-0.019002,sell
2017-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.030318,-0.0009395,-0.016019,-0.01602,-0.051751,sell
2017-03-18,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.045548,-0.1014173,-0.048935,-0.07893,-0.069626,sell
2017-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.041220,-0.0358123,-0.031928, 0.01566,-0.033365,sell
2017-03-20,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056553,-0.0810725,-0.081073,-0.03457,-0.081073,sell
2017-03-21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.080967,-0.0520928,-0.008651, 0.00786,-0.052093,sell
2017-03-22,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033261,-0.0395754,-0.034885,-0.03204,-0.039575,sell
2017-03-23,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020506,-0.0529371,-0.068263,-0.04478,-0.060195,sell
2017-03-24,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.052672,-0.0662935,-0.076626,-0.12185,-0.104532,sell
2017-03-25,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.046950,-0.0676056,-0.072793,-0.05956,-0.087940,sell
2017-03-26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.041362,-0.0310179,-0.014778,-0.02648, 0.021419,sell
2017-03-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.058573,-0.0495363, 0.106846, 0.05857, 0.042361,buy
2017-03-28,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043298,-0.0641382, 0.026047,-0.03460,-0.034607,sell
2017-03-29,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.017362,-0.0471699, 0.013035,-0.03201,-0.055311,sell
2017-03-30,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.005756, 0.0090122,-0.026340, 0.01650, 0.015472,buy
2017-03-31,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.012690,-0.0006763,-0.041298, 0.00267, 0.014230,buy
2017-04-01,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.006528, 0.0132783, 0.030461, 0.04227,-0.058890,buy
2017-04-02,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.055469,-0.0198976, 0.010345,-0.00380,-0.073439,sell
2017-04-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.065195,-0.0217902,-0.028761,-0.05123, 0.014324,sell
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.048442,-0.0484425, 0.038126,-0.06246,-0.053915,sell
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.035417, 0.0353552, 0.037840, 0.01825, 0.053933,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0, 0.032732, 0.0115082, 0.086010, 0.01850, 0.033608,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.015268,-0.0281100, 0.033248,-0.01598,-0.029502,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.046124,-0.0432597, 0.049890,-0.05474,-0.048353,sell
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.020355, 0.0397729, 0.042830, 0.01759, 0.077875,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.059921, 0.0597838, 0.056865, 0.05136, 0.086708,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.085592,-0.0786742,-0.012018,-0.08647,-0.043710,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.053175,-0.0451319, 0.044545,-0.06371,-0.059229,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.048139, 0.0557562, 0.019660, 0.01395, 0.015567,buy
2017-04-14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.102283,-0.0482804,-0.091045,-0.09487,-0.069176,sell
2017-04-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.029723, 0.0672501, 0.039749, 0.02827, 0.043252,buy
2017-04-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.006484, 0.0032230, 0.016288,-0.00508, 0.003223,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.024793,-0.0191629,-0.008510,-0.01835,-0.019163,sell
2017-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.046232,-0.0358580,-0.041305,-0.03586,-0.035684,sell
2017-04-19,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.020868, 0.0464079,-0.008110,-0.02009, 0.027667,buy
2017-04-20,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.034411,-0.0002488, 0.023132, 0.03331, 0.029954,buy
2017-04-21,0,1,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.080066, 0.0277552, 0.004382,-0.09207, 0.003059,sell
2017-04-22,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.053341, 0.0388655, 0.044454, 0.04188, 0.015378,buy
2017-04-23,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002048, 0.0010505,-0.027480, 0.00105, 0.011685,sell
2017-04-24,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.026360, 0.0231770, 0.024940, 0.02547, 0.048750,buy
2017-04-25,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.051682,-0.0266986, 0.060123, 0.02498, 0.019752,buy
2017-04-26,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.013681,-0.0225601,-0.015280,-0.02256,-0.024288,sell
2017-04-27,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.041968,-0.0435831,-0.049579,-0.04399,-0.043583,sell
2017-04-28,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.055261,-0.0576632,-0.062664,-0.05766,-0.013022,sell
2017-04-29,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.093715,-0.0692778,-0.061964,-0.04145,-0.080249,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.077881,-0.0880585,-0.086374,-0.08950,-0.088470,sell
2017-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.059971,-0.0629382, 0.038014, 0.06016, 0.037700,buy
2017-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.010570,-0.0253077,-0.047281,-0.02639,-0.030319,sell
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.018770,-0.0291962,-0.059612,-0.02988,-0.059612,sell
2017-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.095653, 0.0523881, 0.076540, 0.04790, 0.062675,buy
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.013577, 0.0145796, 0.008597, 0.01554, 0.013577,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.012147, 0.0317979,-0.016638, 0.00973, 0.032014,buy
2017-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.024009, 0.0091952, 0.017095,-0.02175, 0.013711,buy
2017-05-08,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.096553, 0.0215475, 0.023721, 0.01980, 0.038072,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016565,-0.0163138, 0.006707,-0.02969,-0.030088,sell
2017-05-10,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.029252, 0.0708719, 0.080184, 0.07806, 0.070872,buy
2017-05-11,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.015430, 0.0352591, 0.012774, 0.03058, 0.064790,buy
2017-05-12,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.017590,-0.0199416,-0.049046,-0.02694,-0.013169,sell
2017-05-13,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.031302,-0.0527737, 0.012794,-0.02945,-0.035663,sell
2017-05-14,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.031609,-0.0423158, 0.001773,-0.04144,-0.035868,sell
2017-05-15,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.071770,-0.0582713,-0.063793,-0.05827,-0.074118,sell
2017-05-16,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004814,-0.0625028,-0.064002,-0.06345,-0.062407,sell
2017-05-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.015810,-0.0053603, 0.010298, 0.00536, 0.018041,buy
2017-05-18,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.018451, 0.0529700, 0.028375,-0.00697, 0.011691,buy
2017-05-19,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.030407, 0.0144499,-0.043118,-0.04057,-0.039209,sell
2017-05-20,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.022883, 0.0283689,-0.008563, 0.00808, 0.026154,buy
2017-05-21,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.059160,-0.0432766,-0.058433,-0.05805,-0.058968,sell
2017-05-22,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.076507,-0.0618438,-0.074391,-0.03233,-0.074391,sell
2017-05-23,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.053561,-0.0404736,-0.040342,-0.04711,-0.048250,sell
2017-05-24,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.027583,-0.0180673,-0.013859,-0.02301, 0.016533,buy
2017-05-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.074757, 0.0753127, 0.085026, 0.04935, 0.089839,buy
2017-05-26,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.094810, 0.0790354, 0.024530, 0.08559, 0.037911,buy
