Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,3,1,2,0,3,2,1,1,7,4,4,1,8,7,4,-0.0329348,-0.021334,-0.0213343,-0.0208778,-0.0243618,sell
2010-01-25,0,4,0,1,0,3,3,1,2,7,5,5,0,9,11,4,-0.0338268,-0.002359,-0.0066165,-0.0066165,-0.0022854,sell
2010-01-26,0,3,1,1,2,2,3,1,0,9,4,0,5,3,10,7,-0.0354425,-0.036423,-0.0146191,-0.0351744,-0.0188313,sell
2010-01-27,0,4,2,1,1,2,4,1,2,10,7,3,6,4,11,6,-0.0293601, 0.008044,-0.0150148,-0.0034828,-0.0000671,sell
2010-01-28,0,1,3,2,2,3,4,1,0,7,6,6,8,3,10,4,-0.0013497,-0.000713, 0.0058916, 0.0025190, 0.0039674,buy
2010-01-29,0,1,2,2,1,2,3,2,0,9,0,4,2,3,13,4, 0.0205239,-0.006821, 0.0147653, 0.0170584, 0.0213256,buy
2010-01-30,1,1,2,0,2,2,3,1,0,10,0,4,5,4,8,6,-0.0334376,-0.040124,-0.0157472,-0.0418938,-0.0319582,sell
2010-01-31,0,0,1,1,3,3,2,1,0,7,2,6,2,4,6,4,-0.0295522,-0.032533,-0.0087617,-0.0302903,-0.0224083,sell
2010-02-01,0,0,2,1,0,3,2,2,1,11,0,4,4,2,6,4, 0.0000486,-0.000979, 0.0000486, 0.0159134, 0.0076489,buy
2010-02-02,1,0,3,2,1,2,3,3,0,10,0,4,4,8,8,6, 0.0079043, 0.001104, 0.0011130,-0.0205575, 0.0008559,sell
2010-02-03,0,1,4,0,0,4,1,6,0,13,6,6,3,5,9,7, 0.0087714,-0.007167, 0.0084413,-0.0059040,-0.0376102,buy
2010-02-04,1,3,2,1,0,5,2,4,0,14,10,7,0,9,9,7, 0.0042562, 0.010281, 0.0046087, 0.0108872,-0.0070245,sell
2010-02-05,1,1,1,0,0,4,1,3,1,3,7,7,1,7,9,4,-0.0222142,-0.021837,-0.0262837,-0.0270915,-0.0149559,sell
2010-02-06,1,1,1,0,0,4,1,3,2,7,8,0,0,9,10,5,-0.0403937,-0.049207,-0.0374169, 0.0010349,-0.0415248,sell
2010-02-07,1,1,1,1,0,3,0,4,1,3,7,1,3,8,7,4,-0.0285353,-0.033988,-0.0152949,-0.0381073,-0.0401314,sell
2010-02-08,2,0,3,1,0,3,0,3,1,8,7,0,2,5,8,4,-0.0024037,-0.008410, 0.0081987,-0.0280575, 0.0011701,sell
2010-02-09,1,0,2,2,0,4,0,6,2,5,10,3,0,6,12,7,-0.0028834, 0.001295, 0.0216572,-0.0153892, 0.0027953,buy
2010-02-10,2,1,1,1,0,4,3,2,0,9,14,0,0,6,8,8,-0.0091946,-0.007926,-0.0089624,-0.0138960, 0.0027231,sell
2010-02-11,2,1,1,1,0,6,2,3,0,13,10,8,0,6,7,8, 0.0226549, 0.023134, 0.0201807, 0.0128950, 0.0086359,buy
2010-02-12,1,2,1,1,2,5,3,2,0,13,3,8,4,9,8,8,-0.0353196,-0.044270,-0.0381374,-0.0442697,-0.0356690,sell
2010-02-13,2,1,2,3,1,3,1,3,0,12,3,7,2,8,4,4, 0.0110247, 0.010620, 0.0181596, 0.0153684, 0.0186882,buy
2010-02-14,4,1,1,4,1,4,2,1,0,6,6,7,2,6,12,7,-0.0030442, 0.000386, 0.0015085,-0.0046758,-0.0127202,sell
2010-02-15,3,1,0,2,0,3,2,1,0,4,3,10,0,6,8,4, 0.0001484, 0.000116,-0.0055981,-0.0016245,-0.0266891,sell
2010-02-16,3,0,1,1,0,4,2,1,1,5,7,7,2,3,11,4, 0.0191088, 0.002538,-0.0276335,-0.0374150,-0.0304638,sell
2010-02-17,2,1,0,0,1,5,3,1,0,4,7,11,3,5,8,8,-0.0110139,-0.006575,-0.0099667,-0.0081307,-0.0092889,sell
2010-02-18,2,1,0,0,0,1,4,1,0,3,7,7,0,3,4,8, 0.0026952,-0.001466,-0.0060398, 0.0024563, 0.0094963,buy
2010-02-19,2,0,0,2,0,2,2,2,1,0,6,3,1,3,8,8,-0.0151767,-0.009738, 0.0165518, 0.0165518,-0.0188533,sell
2010-02-20,1,0,2,2,0,1,1,3,0,2,0,6,0,5,4,7, 0.0043546,-0.006736, 0.0171130, 0.0246279, 0.0200980,buy
2010-02-21,1,0,1,3,0,0,0,3,1,0,1,3,3,5,3,0,-0.0099822, 0.000026, 0.0023706, 0.0017793, 0.0023388,sell
2010-02-22,0,1,1,2,0,0,0,2,2,0,0,1,3,8,0,1,-0.0219032, 0.017491, 0.0122193, 0.0127871,-0.0403112,sell
2010-02-23,1,1,2,1,1,0,1,2,1,5,3,3,6,5,1,0, 0.0086647, 0.029958, 0.0175754, 0.0286386, 0.0280797,buy
2010-02-24,1,1,2,0,0,2,0,2,1,3,2,6,6,4,4,0, 0.0139854, 0.025964, 0.0245813, 0.0256704, 0.0259641,buy
2010-02-25,2,2,2,2,0,1,0,2,0,3,3,5,2,3,7,3,-0.0181647,-0.029790, 0.0087907,-0.0054632,-0.0154216,sell
2010-02-26,3,0,4,1,0,1,0,3,0,5,3,3,5,6,6,2, 0.0080820,-0.007763, 0.0098500, 0.0086519, 0.0085757,buy
2010-02-27,2,1,0,2,1,1,1,2,0,6,5,3,0,7,4,0,-0.0028490, 0.012205,-0.0018040, 0.0122048,-0.0009245,sell
2010-02-28,3,0,0,1,1,3,0,2,1,4,3,5,4,7,7,0, 0.0157178, 0.009489, 0.0087073, 0.0063112, 0.0101515,buy
2010-03-01,3,0,0,2,2,1,1,2,2,5,3,3,4,3,9,2, 0.0035748, 0.005950, 0.0071991, 0.0066511, 0.0115708,buy
2010-03-02,4,0,1,3,0,1,0,2,1,1,9,3,3,6,3,0, 0.0278810, 0.031431, 0.0317336, 0.0314313, 0.0281827,buy
2010-03-03,2,1,1,4,0,1,0,2,1,4,7,5,0,3,3,0, 0.0353788, 0.037578, 0.0407021, 0.0407021, 0.0451314,buy
2010-03-04,2,2,3,1,0,2,1,1,2,5,4,6,6,7,5,2,-0.0373144,-0.030853, 0.0097515,-0.0272299,-0.0272501,sell
2010-03-05,3,2,2,0,0,1,1,1,1,1,4,6,5,7,6,2, 0.0041412,-0.015529,-0.0117543,-0.0259605,-0.0159750,sell
2010-03-06,2,4,1,0,0,2,0,2,2,5,5,3,8,6,6,3,-0.0239657,-0.020207,-0.0197329,-0.0269262,-0.0197329,sell
2010-03-07,2,1,2,0,1,1,0,1,2,1,4,4,7,5,3,0,-0.0000057, 0.018241, 0.0178918, 0.0171489, 0.0173897,buy
2010-03-08,2,1,1,1,1,1,0,2,4,4,7,3,5,6,1,1,-0.0071239,-0.005437,-0.0059635,-0.0045261,-0.0134810,sell
2010-03-09,1,1,1,0,1,0,1,2,0,0,4,6,5,5,0,0,-0.0072160,-0.000485, 0.0010025,-0.0004846, 0.0148670,sell
2010-03-10,1,1,1,0,1,0,1,2,0,0,0,7,5,5,3,0, 0.0233479, 0.047258, 0.0409768, 0.0474258, 0.0456990,buy
2010-03-11,0,1,1,0,1,2,1,3,0,4,4,4,4,6,3,3,-0.0136186, 0.025440,-0.0135544, 0.0295077, 0.0302621,buy
2010-03-12,0,1,1,1,0,1,2,1,0,4,0,4,0,5,7,0,-0.0007178,-0.010833, 0.0050064, 0.0093470,-0.0101565,sell
2010-03-13,3,1,0,3,0,1,1,2,0,3,3,0,0,3,13,4, 0.0152094, 0.011814, 0.0124292, 0.0119860, 0.0195951,buy
2010-03-14,3,1,0,2,0,4,1,1,0,0,12,7,0,3,9,4, 0.0039046,-0.021999,-0.0103816,-0.0115144,-0.0093541,sell
2010-03-15,3,2,2,1,0,3,1,1,2,2,12,6,5,3,12,0,-0.0197850,-0.022405,-0.0473896,-0.0507947,-0.0437511,sell
2010-03-16,3,3,1,1,1,4,1,1,3,3,16,6,6,5,12,0, 0.0065928, 0.000112,-0.0047229, 0.0008299,-0.0030281,sell
2010-03-17,3,3,1,1,1,4,2,1,2,2,16,10,6,5,9,3,-0.0045431,-0.008268,-0.0050052,-0.0100829,-0.0095248,sell
2010-03-18,1,4,1,2,1,4,2,2,3,5,15,10,7,5,10,0,-0.0037486,-0.003440, 0.0001142,-0.0003642, 0.0098056,buy
2010-03-19,1,2,3,1,1,3,2,2,2,4,8,9,6,7,7,4, 0.0644009, 0.065682, 0.0408896, 0.0515989, 0.0526562,buy
2010-03-20,1,2,2,1,1,2,1,2,2,1,9,6,6,7,6,0, 0.0040177, 0.008435, 0.0126721, 0.0122004, 0.0090431,buy
2010-03-21,1,2,1,2,1,2,2,2,1,1,8,6,6,8,3,4, 0.0170859, 0.022332, 0.0041304, 0.0104991, 0.0138706,buy
2010-03-22,0,1,1,1,1,2,2,2,2,1,8,7,7,5,0,3,-0.0068625,-0.007713,-0.0060173,-0.0042332,-0.0007841,sell
2010-03-23,0,2,1,1,2,3,1,1,3,3,11,6,7,6,1,0, 0.0248130, 0.024514, 0.0251226,-0.0217144, 0.0558899,buy
2010-03-24,0,2,2,1,0,1,1,1,2,1,6,9,3,3,0,1,-0.0291784,-0.014280,-0.0220226,-0.0229967,-0.0289553,sell
2010-03-25,1,2,2,3,0,1,1,2,1,1,4,8,6,6,3,0, 0.0048487, 0.004302,-0.0027174, 0.0052206, 0.0292134,buy
2010-03-26,0,1,3,2,0,2,2,1,1,3,4,6,3,7,6,0, 0.0364235, 0.033089, 0.0364235, 0.0375047, 0.0388060,buy
2010-03-27,0,2,1,2,1,4,0,2,0,3,5,6,4,7,4,3, 0.0121983, 0.030281, 0.0218763, 0.0174127, 0.0408949,buy
2010-03-28,0,0,2,1,1,1,1,2,0,0,3,4,4,3,4,2, 0.0012880, 0.046314, 0.0322274, 0.0500925, 0.0464472,buy
2010-03-29,2,0,1,3,1,2,1,3,1,1,3,6,3,6,10,3,-0.0030600,-0.000903, 0.0020002,-0.0057721,-0.0156545,sell
2010-03-30,1,1,2,3,0,2,2,3,1,3,12,6,1,3,8,3,-0.0065346,-0.012129,-0.0070921,-0.0055238,-0.0038370,sell
2010-03-31,1,2,2,3,1,3,2,4,2,6,13,8,2,7,8,5,-0.0024337,-0.015245,-0.0242333,-0.0182950,-0.0242333,sell
2010-04-01,1,3,2,3,0,2,5,3,2,10,10,13,2,7,10,3, 0.0206572, 0.019058, 0.0190578, 0.0190578, 0.0263861,buy
2010-04-02,1,4,1,4,0,2,3,4,3,10,11,10,5,6,7,3,-0.0167427,-0.018714,-0.0527931,-0.0555587,-0.0635140,sell
2010-04-03,1,3,1,2,0,2,3,3,2,6,10,14,5,3,4,3, 0.0094407, 0.010340,-0.0240214,-0.0266700,-0.0265503,sell
2010-04-04,1,2,3,2,0,1,3,3,4,6,10,15,4,3,1,5, 0.0071888, 0.009548, 0.0022607, 0.0082108, 0.0134122,buy
2010-04-05,2,3,1,2,0,1,3,2,3,9,7,14,2,4,0,6,-0.0221512,-0.006983,-0.0205249,-0.0088483,-0.0069832,sell
2010-04-06,1,2,1,1,0,1,4,2,2,6,8,17,2,3,0,3,-0.0305997,-0.007208,-0.0143596,-0.0111872,-0.0111872,sell
2010-04-07,1,2,1,1,1,3,4,1,2,7,8,14,4,3,7,3,-0.0103661,-0.012178,-0.0155231,-0.0070777,-0.0200738,sell
2010-04-08,1,1,2,1,1,1,4,0,2,3,4,10,3,2,8,4, 0.0306012, 0.005500, 0.0239974, 0.0239974, 0.0286499,buy
2010-04-09,2,0,1,1,0,3,3,0,1,4,3,10,1,0,12,3,-0.0017380,-0.000906,-0.0040240,-0.0077089,-0.0098041,sell
2010-04-10,2,0,1,3,0,1,2,1,0,3,3,6,0,0,8,3, 0.0163650, 0.000968, 0.0260570, 0.0271601, 0.0254960,buy
2010-04-11,2,0,3,1,0,1,2,1,0,0,0,9,2,2,8,6,-0.0309696,-0.017046, 0.0216801, 0.0099405,-0.0131049,sell
2010-04-12,2,0,2,1,1,2,3,0,1,1,4,6,0,4,11,7, 0.0069932, 0.006993, 0.0090475, 0.0101456,-0.0025853,buy
2010-04-13,1,1,2,0,0,2,3,1,0,0,4,9,3,2,8,7,-0.0056618, 0.003815, 0.0169120,-0.0021148,-0.0063696,buy
2010-04-14,0,0,3,1,0,4,2,2,0,2,3,13,0,2,16,0,-0.0068378,-0.009895,-0.0219406,-0.0289137,-0.0081975,sell
2010-04-15,0,1,2,0,0,1,3,3,1,5,6,9,1,0,12,0,-0.0115095,-0.011398,-0.0139520,-0.0062259,-0.0165590,sell
2010-04-16,1,0,5,0,0,1,2,3,0,4,3,8,0,4,12,3, 0.0543839, 0.053388, 0.0206657, 0.0356262, 0.0428260,buy
2010-04-17,0,1,3,2,0,1,1,4,1,2,4,5,3,5,11,0,-0.0047976,-0.021958,-0.0002987,-0.0032105,-0.0236712,sell
2010-04-18,0,0,3,1,0,2,2,2,1,2,3,6,4,2,8,4, 0.0117785, 0.021709, 0.0203037, 0.0089632, 0.0224202,buy
2010-04-19,0,1,2,1,1,2,2,2,2,2,6,5,4,3,9,4, 0.0091612,-0.010339, 0.0206245, 0.0051166, 0.0073084,buy
2010-04-20,0,1,3,1,0,2,2,3,1,3,5,5,5,2,11,4, 0.0060943, 0.013424, 0.0242688,-0.0260938, 0.0113016,buy
2010-04-21,0,4,2,3,0,1,1,5,1,3,3,8,1,8,14,3, 0.0477373, 0.034693, 0.0477373, 0.0486548, 0.0463220,buy
2010-04-22,1,2,2,1,0,1,2,2,2,3,4,2,4,7,13,0,-0.0059182,-0.007757,-0.0070478,-0.0028776,-0.0134245,sell
2010-04-23,0,2,1,2,1,1,3,2,3,5,6,8,1,7,7,1,-0.0315420,-0.037256,-0.0343168,-0.0340401, 0.0071657,sell
2010-04-24,0,3,0,0,0,1,4,2,2,6,4,8,5,7,7,0,-0.0489825,-0.017580,-0.0492152,-0.0521364,-0.0483030,sell
2010-04-25,1,3,0,1,2,0,5,1,2,3,1,10,5,10,9,3,-0.0099775,-0.010074,-0.0311306,-0.0109067,-0.0140803,sell
2010-04-26,0,2,1,0,0,0,4,2,3,4,3,8,4,7,7,0,-0.0105068,-0.009659,-0.0087004,-0.0087004,-0.0280247,sell
2010-04-27,0,3,1,3,0,1,3,1,3,3,4,8,2,11,3,2, 0.0049434, 0.007136,-0.0246948, 0.0060584, 0.0121278,buy
2010-04-28,0,3,2,2,0,1,4,1,4,9,4,10,3,8,2,4, 0.0309955, 0.027359, 0.0160989, 0.0273594, 0.0273594,buy
2010-04-29,0,4,1,1,0,1,4,1,2,10,0,11,2,7,5,4,-0.0046335,-0.022664,-0.0203356,-0.0203356,-0.0082392,sell
2010-04-30,0,2,1,1,1,2,4,1,2,7,1,8,1,7,9,6,-0.0526346,-0.027379,-0.0294471,-0.0271632,-0.0274587,sell
2010-05-01,0,2,1,0,0,1,4,0,2,3,0,9,4,4,6,4, 0.0144183, 0.012153, 0.0114496, 0.0120441,-0.0028709,buy
2010-05-02,1,1,3,0,0,1,4,2,4,6,3,9,6,7,7,4, 0.0077468,-0.006465, 0.0052720, 0.0044874, 0.0055689,buy
2010-05-03,0,1,2,2,0,1,5,1,1,3,4,8,4,6,6,4, 0.0405887,-0.023257,-0.0035483,-0.0066563,-0.0080859,sell
2010-05-04,0,2,3,0,0,1,2,4,1,3,7,3,4,9,9,2,-0.0222282,-0.027715,-0.0290313,-0.0277152,-0.0296033,sell
2010-05-05,0,2,3,0,0,1,3,2,1,7,3,4,4,8,6,3,-0.0137613,-0.015295, 0.0052510,-0.0085024,-0.0137613,sell
2010-05-06,0,2,2,0,1,1,4,2,1,7,3,4,6,6,10,3,-0.0055493, 0.001192, 0.0079169,-0.0029042,-0.0010396,sell
2010-05-07,1,1,1,1,0,3,3,3,1,6,6,4,4,4,14,4,-0.0114915,-0.009281,-0.0028282,-0.0086178,-0.0070425,sell
2010-05-08,0,1,2,1,0,1,3,2,2,5,3,0,4,4,10,5,-0.0096885,-0.011488,-0.0061775,-0.0077507,-0.0114877,sell
2010-05-09,2,1,3,0,1,2,3,2,1,5,7,3,6,6,13,4, 0.0318400, 0.026561, 0.0313123, 0.0137022, 0.0253298,buy
2010-05-10,0,1,3,0,0,2,2,2,2,6,7,0,6,4,6,4, 0.0024421, 0.007843, 0.0128568,-0.0137700, 0.0078431,buy
2010-05-11,0,2,2,0,0,2,3,3,1,7,7,4,7,4,4,7, 0.0113959, 0.003317, 0.0197464, 0.0159207, 0.0133300,buy
2010-05-12,0,2,1,1,0,3,2,4,1,8,6,7,4,0,8,8, 0.0211518, 0.015654, 0.0431871, 0.0205182, 0.0202312,buy
2010-05-13,0,1,3,0,0,2,3,3,2,7,3,8,4,2,8,8, 0.0107887, 0.001536, 0.0168358,-0.0017232,-0.0088078,buy
2010-05-14,0,2,1,1,0,2,0,4,2,5,4,7,0,3,7,4, 0.0217343, 0.028135, 0.0217343, 0.0248809, 0.0225157,buy
2010-05-15,0,2,1,0,0,1,0,3,2,5,3,4,3,4,4,0,-0.0291463,-0.014940,-0.0035639,-0.0322470,-0.0212065,sell
2010-05-16,1,3,1,0,1,1,0,4,6,7,6,5,3,5,9,3,-0.0029526,-0.000395, 0.0346911, 0.0047366, 0.0160028,buy
2010-05-17,0,3,2,0,1,0,1,3,4,7,9,4,4,4,4,0,-0.0138468, 0.001857, 0.0103727,-0.0042304, 0.0121373,buy
2010-05-18,0,5,1,1,0,2,0,4,4,5,7,7,4,7,7,4, 0.0363903, 0.024820, 0.0375091, 0.0383760, 0.0398637,buy
2010-05-19,0,3,2,2,0,0,2,3,4,3,7,6,0,8,6,4, 0.0153893, 0.010292, 0.0246764, 0.0153893, 0.0148807,buy
2010-05-20,1,3,1,2,0,1,1,2,4,5,4,4,3,8,4,4,-0.0018615,-0.014332,-0.0082235,-0.0113265,-0.0081453,sell
2010-05-21,0,4,0,1,2,0,0,3,4,8,6,4,0,4,4,3, 0.0107122, 0.006417, 0.0064166, 0.0047204, 0.0095710,buy
2010-05-22,1,3,0,1,2,1,1,3,2,5,4,5,8,6,4,3,-0.0247621,-0.016568,-0.0185406,-0.0256569,-0.0223145,sell
2010-05-23,1,2,0,2,3,0,2,3,4,3,4,5,8,6,6,4, 0.0062091, 0.010273,-0.0029120, 0.0041445, 0.0047794,buy
2010-05-24,0,1,1,1,0,0,1,3,1,0,6,0,7,0,3,3,-0.0161839,-0.007070, 0.0322577, 0.0426327, 0.0497296,buy
2010-05-25,0,2,0,3,0,1,2,3,1,3,4,4,4,4,3,6, 0.0002056, 0.016652, 0.0317867, 0.0285241, 0.0315781,buy
2010-05-26,0,0,3,0,0,1,4,1,1,4,1,6,4,8,2,5, 0.0048406, 0.011247, 0.0077186, 0.0057074,-0.0020361,buy
2010-05-27,0,2,2,0,0,2,3,2,2,4,1,7,5,9,7,5,-0.0002778,-0.009964, 0.0072083, 0.0023330,-0.0053922,sell
2010-05-28,0,0,1,1,0,1,3,1,0,0,0,4,4,6,4,3,-0.0308313,-0.017573,-0.0075593, 0.0135087,-0.0255394,sell
2010-05-29,1,1,1,0,0,1,3,2,3,3,3,5,7,7,5,3,-0.0358278,-0.036194,-0.0422825,-0.0174137,-0.0350842,sell
2010-05-30,0,0,3,0,1,1,3,1,0,2,0,4,6,6,4,5, 0.0050286, 0.018524, 0.0056787, 0.0360549, 0.0075693,buy
2010-05-31,0,1,2,1,0,1,4,1,0,2,6,4,4,7,4,3,-0.0294498,-0.035834,-0.0136358,-0.0126459,-0.0351986,sell
2010-06-01,0,2,2,1,0,3,3,3,0,9,6,7,4,7,7,3, 0.0201970, 0.008334, 0.0326269, 0.0102049, 0.0054715,buy
2010-06-02,0,1,3,2,0,1,6,1,0,9,2,8,4,6,8,3, 0.0504287, 0.039146, 0.0505820, 0.0527970, 0.0414744,buy
2010-06-03,1,1,2,3,1,3,2,2,0,6,5,4,6,4,8,5,-0.0437760,-0.043217,-0.0099158,-0.0437760,-0.0416893,sell
2010-06-04,0,1,2,2,0,1,0,1,0,3,2,0,0,4,0,5,-0.0216491,-0.038443,-0.0242426,-0.0202365,-0.0246520,sell
2010-06-05,0,2,0,2,1,1,0,1,0,3,2,0,0,4,0,6,-0.0229643,-0.016177,-0.0178019,-0.0118746,-0.0224141,sell
2010-06-06,2,2,0,3,2,2,0,1,1,4,6,3,0,9,3,3, 0.0117877, 0.070679, 0.0613570, 0.0195787, 0.0594636,buy
2010-06-07,0,2,1,2,1,1,1,3,0,3,6,3,2,7,3,3,-0.0007418, 0.020755, 0.0194560, 0.0344834, 0.0489933,buy
2010-06-08,0,4,0,4,1,3,0,4,3,6,6,7,4,7,7,4,-0.0300974,-0.013352,-0.0119461,-0.0283812,-0.0497229,sell
2010-06-09,0,2,2,3,1,1,2,3,2,5,3,7,1,12,7,0,-0.0463549,-0.041653,-0.0407511,-0.0393701,-0.0236464,sell
2010-06-10,0,3,0,4,1,1,0,6,3,3,4,6,1,13,6,3, 0.0177586, 0.025062, 0.0206799, 0.0189153, 0.0206884,buy
2010-06-11,0,4,0,4,1,0,1,5,4,3,4,9,2,6,9,4, 0.0447387, 0.043319, 0.0201612, 0.0178492, 0.0260047,buy
2010-06-12,0,3,0,2,2,1,0,3,3,5,3,6,1,4,6,4, 0.0296671, 0.010140, 0.0100394, 0.0205785,-0.0035063,buy
2010-06-13,0,3,0,2,1,1,0,3,5,2,4,7,4,4,4,4, 0.0168628, 0.006000, 0.0168201, 0.0167517, 0.0021921,buy
2010-06-14,0,2,1,2,0,1,1,2,1,0,2,3,9,6,3,0,-0.0405943,-0.042558, 0.0127469, 0.0127469, 0.0224678,sell
2010-06-15,1,4,0,3,0,2,0,2,1,0,0,6,8,7,6,3, 0.0249669, 0.005545, 0.0240550, 0.0453084, 0.0090163,buy
2010-06-16,0,2,3,1,0,1,1,1,1,2,0,5,4,8,5,0,-0.0333339,-0.033005,-0.0150668,-0.0266284,-0.0337225,sell
2010-06-17,1,3,0,2,2,3,0,0,2,5,2,3,7,5,4,4,-0.0149134,-0.015869,-0.0254750,-0.0149134,-0.0211119,sell
2010-06-18,0,3,0,0,1,1,1,0,3,2,3,4,4,1,4,4, 0.0011695,-0.003169, 0.0034495, 0.0031226, 0.0087326,buy
2010-06-19,1,2,0,1,3,2,1,1,4,3,3,6,8,4,3,7,-0.0212255,-0.015205,-0.0128706,-0.0179029,-0.0252218,sell
2010-06-20,0,1,1,0,1,1,2,0,3,2,5,1,8,1,1,4, 0.0190567, 0.017816, 0.0099857, 0.0096585, 0.0178437,buy
2010-06-21,0,2,0,2,0,2,2,1,3,3,6,1,8,5,1,4, 0.0009382, 0.036733, 0.0077130, 0.0021894, 0.0012327,buy
2010-06-22,0,1,3,0,0,1,4,1,5,6,3,3,7,10,3,5,-0.0154899,-0.007826,-0.0051240,-0.0149027,-0.0265114,sell
2010-06-23,0,3,1,0,1,2,2,1,6,8,4,4,4,9,5,4,-0.0424362,-0.028657,-0.0378326,-0.0407403,-0.0435216,sell
2010-06-24,0,3,1,0,1,1,2,0,6,4,6,2,5,5,2,7,-0.0350078,-0.017802,-0.0259685,-0.0242618,-0.0276059,sell
2010-06-25,1,2,2,0,0,1,2,0,6,5,6,2,4,6,2,6,-0.0376350,-0.032987,-0.0351000,-0.0379360,-0.0035418,sell
2010-06-26,0,3,2,0,0,1,2,1,8,0,9,3,7,6,5,6,-0.0169097,-0.014762,-0.0190677,-0.0170500,-0.0155647,sell
2010-06-27,0,2,2,1,0,1,3,0,3,0,7,4,7,4,3,4, 0.0521943, 0.054209, 0.0538868, 0.0526176, 0.0521943,buy
2010-06-28,0,1,3,0,0,2,1,2,2,4,4,7,2,7,5,0,-0.0447179,-0.043791,-0.0388885,-0.0452523,-0.0395977,sell
2010-06-29,0,0,3,1,1,0,4,1,0,4,0,6,3,6,6,2,-0.0020517,-0.026507, 0.0009556, 0.0028893, 0.0007701,sell
2010-06-30,0,0,1,1,1,0,1,3,0,3,0,6,6,0,0,2,-0.0160605, 0.024018,-0.0165442, 0.0232867, 0.0313808,buy
