Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1,-0.000602114, 0.00088021,-0.0000522, 0.000880212, 0.00121382,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.004152703, 0.00422246, 0.0048426, 0.004267026, 0.00400389,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.002092563, 0.00206775, 0.0019254, 0.002689476, 0.00141409,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.001650959,-0.00301743,-0.0032512,-0.001508471,-0.00043063,sell
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.000320810,-0.00321217, 0.0009109, 0.000923012, 0.00012105,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.004629680, 0.00321955, 0.0048493, 0.005842607, 0.00570818,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.002483206, 0.00083089, 0.0006913, 0.001284455, 0.00182303,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.001282898,-0.00127376, 0.0011343, 0.001247854, 0.00097403,buy
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.000312643,-0.00258115,-0.0012945,-0.001508698,-0.00129451,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2, 0.001164304,-0.00814850,-0.0055824,-0.004432073, 0.00242857,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.007106421,-0.00654808,-0.0066148,-0.005617212,-0.00715974,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.001121789,-0.00188553,-0.0011383,-0.001858136,-0.00216407,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.001855101, 0.00277674, 0.0026632, 0.002578594, 0.00245062,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.004915694,-0.00032055,-0.0028843,-0.004295808,-0.00491960,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.002999904,-0.00183850,-0.0019996,-0.000374745,-0.00085368,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.000417785,-0.00041779, 0.0001383,-0.000010075,-0.00010156,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2,-0.002600643,-0.00259140,-0.0035825,-0.002163268,-0.00173967,sell
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.000867816,-0.00295748,-0.0010819,-0.002758382,-0.00100239,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.003449528, 0.00347187, 0.0033517, 0.002942391, 0.00335167,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1, 0.003037548,-0.00389250, 0.0000191,-0.008128520,-0.00297746,buy
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.000668101,-0.00322119, 0.0007637,-0.007638623,-0.00514243,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.007205667, 0.00717124, 0.0069309, 0.002125327, 0.00713447,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.001036913,-0.00055697,-0.0010369,-0.001622224,-0.00098200,sell
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2,-0.004211585,-0.00432118,-0.0059957,-0.005995730,-0.00743743,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.002203210,-0.00745602,-0.0078793,-0.007846120,-0.00798955,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.003063078,-0.00798977,-0.0081558,-0.007712254,-0.00847006,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1, 0.005356513,-0.00451258,-0.0036947,-0.003638771,-0.00394928,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1,-0.000506705,-0.00074362, 0.0000424,-0.001259990,-0.00099791,sell
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.002075593, 0.00028303, 0.0020040, 0.001241015, 0.00190691,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.001450415, 0.00244314, 0.0020936, 0.000944121, 0.00053585,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.004075954, 0.00692767, 0.0027194, 0.003962364, 0.00368641,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.006530035, 0.00304076, 0.0043092, 0.004059367, 0.00421647,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.004023349, 0.00279388, 0.0022817, 0.003717343, 0.00234395,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1,-0.001248253,-0.00182138,-0.0009552,-0.001437416,-0.00115686,sell
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1, 0.002809663, 0.00176314, 0.0007708, 0.001216664, 0.00224916,buy
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0, 0.004482106, 0.00434297,-0.0014865, 0.005820521, 0.00466344,buy
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.004812587, 0.00352455, 0.0058768, 0.005876802, 0.00601608,buy
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.002668071, 0.00307140, 0.0026681, 0.002668071, 0.00278711,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1, 0.001426640,-0.00099010,-0.0035962,-0.003252817,-0.00059063,sell
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1, 0.003323011, 0.00160998, 0.0015335, 0.003284711, 0.00353955,buy
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0, 0.001947419,-0.00368834,-0.0038774,-0.003151274,-0.00231007,sell
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1,-0.000654217,-0.00323630,-0.0042073,-0.006106419,-0.00622366,sell
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1,-0.003485738,-0.00211396,-0.0034232,-0.003221183,-0.00355564,sell
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1, 0.000027954,-0.00117628,-0.0014057, 0.001586118, 0.00110616,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1, 0.002971023, 0.00220154, 0.0010548, 0.000449039, 0.00020956,buy
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1, 0.002435570, 0.00171192, 0.0001941, 0.001651276, 0.00161476,buy
2010-02-27,2,0,0,1,2,1,1,1,1,0,1,0,2,1,2,2,1, 0.004085978, 0.00497272, 0.0035316, 0.004881677, 0.00720084,buy
2010-02-28,3,0,1,0,2,1,3,1,1,0,2,3,1,1,3,2,0, 0.003898865, 0.00437825, 0.0030623, 0.004168160, 0.00397034,buy
2010-03-01,2,1,0,0,3,2,0,1,2,0,1,3,1,1,2,2,1, 0.003967134, 0.00421496, 0.0049642, 0.003752076, 0.00122300,buy
2010-03-02,3,0,0,2,4,0,1,0,2,1,2,3,3,2,2,1,0, 0.002996077, 0.00336183, 0.0011703, 0.002395443, 0.00298362,buy
2010-03-03,2,0,1,2,5,0,1,0,1,0,2,2,3,1,1,2,1,-0.000203178, 0.00062287, 0.0014064, 0.000040254, 0.00256239,buy
2010-03-04,1,2,3,3,2,0,2,0,2,1,1,4,4,2,2,2,1, 0.002996042, 0.00219855, 0.0025053, 0.002221624, 0.00349062,buy
2010-03-05,2,2,3,3,1,0,1,2,2,1,2,3,4,2,2,3,1, 0.001745899, 0.00174208, 0.0020061, 0.001612168, 0.00204311,buy
2010-03-06,1,1,4,1,1,1,2,0,2,1,2,3,3,1,3,1,1,-0.000460464,-0.00046046,-0.0004605,-0.003545334,-0.00015818,sell
2010-03-07,1,2,1,4,1,1,0,0,1,1,3,4,1,0,2,1,1, 0.004945790, 0.00305399, 0.0059209, 0.004694043, 0.00575243,buy
2010-03-08,1,0,1,3,2,1,0,0,2,4,2,4,2,1,3,1,1, 0.003616749, 0.00277607, 0.0036167, 0.001893602, 0.00326008,buy
2010-03-09,2,1,1,2,1,1,0,1,2,3,3,2,2,2,4,0,1, 0.000614841,-0.00161587, 0.0009193,-0.001763876,-0.00150910,buy
2010-03-10,0,1,0,2,1,1,1,1,2,1,2,1,2,1,3,1,0, 0.000912816, 0.00133207, 0.0020801, 0.001448482, 0.00243181,buy
2010-03-11,0,0,1,2,1,1,2,1,3,1,2,2,2,2,2,1,1, 0.000942943, 0.00080398,-0.0005069, 0.002525931, 0.00099372,sell
2010-03-12,0,0,1,2,1,0,1,3,1,1,2,0,1,2,2,2,1, 0.001060333,-0.00279535,-0.0036512,-0.003632277,-0.00365349,sell
2010-03-13,3,0,1,1,3,0,1,2,1,1,1,1,2,2,2,4,1, 0.005779750, 0.00784777, 0.0037782, 0.007779652, 0.00757748,buy
2010-03-14,3,0,1,2,2,0,3,1,2,0,2,1,4,1,2,3,1,-0.000150763,-0.00201708,-0.0012366, 0.000765769,-0.00207027,sell
2010-03-15,4,0,2,2,0,0,4,1,1,0,3,2,4,0,1,4,0, 0.001418152, 0.00063805, 0.0012184, 0.001547787,-0.00120820,buy
2010-03-16,3,0,3,1,0,2,4,1,1,1,2,2,4,1,3,4,0, 0.001789577, 0.00371035, 0.0039555, 0.003955458, 0.00411612,buy
2010-03-17,2,2,2,1,0,1,4,2,1,0,3,3,4,1,2,1,1, 0.001562221, 0.00309280, 0.0018263, 0.001367895, 0.00188225,buy
2010-03-18,1,1,3,1,1,2,3,2,2,2,3,4,3,2,4,2,0, 0.001895287, 0.00192683, 0.0020108, 0.001748402, 0.00202158,buy
2010-03-19,1,2,3,2,0,2,3,2,2,1,3,3,2,3,4,2,1, 0.004065070, 0.00238124, 0.0028318, 0.003031887, 0.00269059,buy
2010-03-20,0,2,1,3,0,1,3,0,3,2,2,3,2,3,3,1,1, 0.001212982, 0.00167971, 0.0018510, 0.002073633, 0.00171097,buy
2010-03-21,0,3,2,1,1,1,0,1,2,1,1,3,1,3,3,0,1, 0.000846271, 0.00324827, 0.0017108, 0.000990210, 0.00314892,buy
2010-03-22,0,3,2,1,0,1,0,2,2,3,2,3,2,2,3,1,1,-0.000477820, 0.00148592,-0.0015124, 0.000753729, 0.00077965,sell
2010-03-23,0,4,2,1,0,2,1,1,1,3,2,3,2,3,3,2,0, 0.001429205, 0.00186423, 0.0014292, 0.002223482, 0.00113942,buy
2010-03-24,0,3,2,2,0,0,1,1,1,2,3,2,2,2,1,1,1, 0.000142968, 0.00014297, 0.0001501, 0.000142968,-0.00165117,sell
2010-03-25,1,3,1,2,3,0,1,0,2,1,3,2,1,4,2,1,1,-0.002511243,-0.00166109,-0.0017463,-0.000985288,-0.00248711,sell
2010-03-26,0,2,1,3,2,0,2,1,2,1,3,1,1,4,2,2,1, 0.000023672, 0.00080926,-0.0006838, 0.000138090,-0.00008916,sell
2010-03-27,0,2,2,1,2,1,3,0,2,1,1,2,2,4,2,2,1, 0.002614179, 0.00357143, 0.0029865, 0.001462599, 0.00314486,buy
2010-03-28,0,2,0,2,1,1,1,1,2,1,2,2,1,3,1,1,1, 0.000020982, 0.00021865,-0.0005368, 0.000455485, 0.00025373,sell
2010-03-29,1,1,0,1,4,1,2,1,4,1,1,1,4,3,3,3,1, 0.002010397, 0.00188115, 0.0020940, 0.002010397, 0.00245241,buy
2010-03-30,1,0,0,2,3,0,2,2,3,1,3,1,4,1,2,2,1,-0.000378011,-0.00037801, 0.0002089, 0.000410831,-0.00049412,sell
2010-03-31,1,0,1,2,4,1,3,2,3,2,3,2,4,2,3,3,2,-0.000294895,-0.00187187, 0.0006392,-0.000471455, 0.00030190,sell
2010-04-01,1,2,2,2,3,0,1,5,2,2,4,3,3,4,3,2,1, 0.001023811, 0.00167424, 0.0007635, 0.000763486,-0.00095578,buy
2010-04-02,1,1,3,1,4,0,2,4,2,3,4,3,3,4,3,2,2,-0.003458671,-0.00333873,-0.0034587,-0.002887998,-0.00260011,sell
2010-04-03,1,2,3,1,3,0,1,3,0,3,5,3,1,4,1,1,2, 0.004070110, 0.00143623, 0.0029949, 0.004389804, 0.00397266,buy
2010-04-04,1,1,2,3,2,0,1,3,1,5,5,3,2,4,2,1,2, 0.000747468,-0.00252410, 0.0008607, 0.000566343, 0.00058282,buy
2010-04-05,2,2,3,1,2,0,1,2,1,4,3,3,2,5,2,1,2,-0.000318667,-0.00224100, 0.0015071,-0.000318667,-0.00174690,sell
2010-04-06,1,3,2,1,1,0,1,2,1,1,4,1,1,4,1,0,2,-0.002150105,-0.00151717,-0.0039053,-0.001846297,-0.00041563,sell
2010-04-07,1,3,2,1,1,1,3,2,1,1,3,3,1,4,1,2,2,-0.002440978,-0.00202318,-0.0024592, 0.001103135,-0.00207541,sell
2010-04-08,1,2,1,2,1,1,2,3,0,1,3,2,0,4,1,2,2,-0.001476617,-0.00255419,-0.0021264,-0.002873711,-0.00287371,sell
2010-04-09,2,2,0,2,2,0,3,2,0,0,3,1,1,3,2,2,1, 0.001282539, 0.00029595,-0.0018862, 0.000710318, 0.00095103,buy
2010-04-10,1,2,0,2,3,0,2,2,1,0,2,2,1,3,2,3,0, 0.002770492, 0.00288406, 0.0032867, 0.001268755, 0.00099709,buy
2010-04-11,1,1,0,3,1,0,1,2,1,0,3,2,0,1,1,2,1,-0.001090346,-0.00109035,-0.0014525,-0.000830914,-0.00109035,sell
2010-04-12,1,1,1,2,1,1,1,3,0,1,1,2,1,2,2,3,1, 0.002737508,-0.00277724,-0.0031165,-0.003172337,-0.00081112,sell
2010-04-13,0,2,1,3,1,0,1,2,1,1,2,2,1,3,2,1,1, 0.000696144, 0.00045838, 0.0005210, 0.000279206, 0.00116183,buy
2010-04-14,0,3,0,4,2,0,3,1,3,0,3,2,2,3,3,2,1, 0.001201204, 0.00007607,-0.0006486,-0.002507179,-0.00085666,sell
2010-04-15,0,1,1,4,2,0,1,3,2,1,3,2,1,3,3,3,0,-0.001199120,-0.00138586,-0.0052776,-0.005275336,-0.00019571,sell
2010-04-16,1,1,0,5,2,0,1,2,3,0,3,1,1,3,3,3,1,-0.002841504,-0.00283978,-0.0034902,-0.003616693,-0.00030024,sell
2010-04-17,0,1,1,3,3,0,1,1,4,1,2,1,3,3,3,3,0, 0.001578493, 0.00166062, 0.0004183, 0.002196908, 0.00254753,buy
2010-04-18,0,2,0,3,1,0,2,2,2,1,3,1,2,1,3,2,1, 0.000843331,-0.00010054, 0.0028312, 0.002237027, 0.00098509,buy
2010-04-19,0,1,1,2,1,1,3,2,2,2,3,2,2,1,3,3,1,-0.001095743,-0.00372296,-0.0034204,-0.003124305,-0.00364560,sell
2010-04-20,0,1,1,3,1,1,2,2,1,1,2,1,3,1,2,3,1, 0.004066063, 0.00372191, 0.0039523, 0.004225172, 0.00427965,buy
2010-04-21,0,0,4,2,3,0,0,1,3,2,2,1,2,2,4,3,1, 0.003859670, 0.00303599, 0.0030360, 0.002595422, 0.00265750,buy
2010-04-22,1,0,2,3,1,0,0,2,1,2,1,2,1,3,2,3,0, 0.000494378, 0.00109580, 0.0004944, 0.000064010, 0.00049438,buy
2010-04-23,0,0,2,1,2,1,1,1,1,3,2,1,2,2,2,2,1, 0.001639208, 0.00241733, 0.0024173, 0.001860425, 0.00053970,buy
2010-04-24,0,1,3,1,0,0,1,3,1,2,2,2,1,2,2,2,1, 0.002494994, 0.00319849, 0.0036015, 0.002853939, 0.00185606,buy
2010-04-25,1,1,3,1,1,2,0,4,1,2,3,2,2,2,3,3,1,-0.010269145,-0.00513805,-0.0048234,-0.005079415,-0.00058727,sell
2010-04-26,0,0,2,3,1,0,0,3,1,2,2,2,1,3,1,1,2, 0.000633180, 0.00074182, 0.0007453, 0.000745326,-0.00011246,buy
2010-04-27,0,0,3,2,3,0,1,3,0,2,3,2,1,3,2,2,1,-0.005336057,-0.00458605,-0.0009445,-0.004949575,-0.00532937,sell
2010-04-28,0,1,1,3,2,0,1,4,1,2,3,2,1,3,2,2,2,-0.001752253,-0.00182190,-0.0011441,-0.001670472,-0.00178838,sell
2010-04-29,0,2,3,2,1,0,1,5,1,2,3,2,2,3,3,3,1, 0.003287381, 0.00364190, 0.0036419, 0.003634890, 0.00040672,buy
2010-04-30,0,1,3,2,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.000194321, 0.00002213, 0.0000221, 0.002134115,-0.00250389,sell
2010-05-01,0,3,2,2,1,0,1,3,0,2,3,2,1,2,2,3,1, 0.003581998, 0.00088304, 0.0019083,-0.000994749, 0.00041487,buy
2010-05-02,1,1,1,3,0,0,0,2,2,4,1,3,2,2,3,3,0, 0.000401258, 0.00012759, 0.0004192,-0.000533199, 0.00069427,buy
2010-05-03,0,2,1,2,2,0,0,3,1,1,0,3,2,1,3,2,1, 0.000844882, 0.00074733, 0.0009497, 0.000088672, 0.00058680,buy
2010-05-04,0,1,2,3,0,0,1,2,3,1,1,2,2,1,3,3,1,-0.001068213,-0.00050128, 0.0005038,-0.000771425,-0.00121683,sell
2010-05-05,0,3,2,3,0,1,1,4,1,1,1,4,1,2,4,3,1,-0.004153040,-0.00297057,-0.0040579,-0.003475608, 0.00145229,sell
2010-05-06,0,3,2,3,0,1,1,4,1,1,1,4,1,3,3,3,1,-0.004454678,-0.00305916,-0.0036972,-0.003841294, 0.00189329,sell
2010-05-07,1,3,1,2,1,0,2,2,2,1,1,3,1,3,3,2,2,-0.006101063,-0.00315052,-0.0053809,-0.006419005,-0.00657762,sell
2010-05-08,0,2,1,2,1,0,1,1,2,2,0,4,0,3,1,2,2, 0.000386645,-0.00022002,-0.0004132, 0.000116267,-0.00005970,sell
2010-05-09,2,2,0,3,0,1,2,1,1,0,1,3,1,1,2,3,1, 0.001039494, 0.00285301, 0.0009216, 0.003420527, 0.00103949,buy
2010-05-10,1,1,0,4,0,0,1,2,1,1,0,3,1,3,0,3,1, 0.005725464, 0.00569654, 0.0059866,-0.004444616, 0.00569654,buy
2010-05-11,0,2,1,2,0,0,2,2,1,0,1,2,1,3,0,1,2, 0.007161347, 0.00699815, 0.0071613, 0.007129413, 0.00712941,buy
2010-05-12,0,2,2,2,1,0,3,2,2,0,3,2,1,4,1,2,1, 0.001359224,-0.00171601,-0.0064910, 0.001747636, 0.00024561,sell
2010-05-13,0,1,1,3,0,0,1,2,1,2,3,2,0,3,1,1,1, 0.002394903, 0.00259775, 0.0031006, 0.002244782, 0.00528185,buy
2010-05-14,0,0,2,1,1,0,1,0,3,2,3,0,1,3,1,1,1,-0.004958035,-0.00529990,-0.0052166,-0.004454626,-0.00525134,sell
2010-05-15,0,2,3,1,1,0,0,0,2,3,2,1,3,3,3,0,0, 0.002148239,-0.00137870,-0.0016259,-0.001378700, 0.00266873,buy
2010-05-16,1,0,4,1,0,1,0,1,2,7,3,2,3,3,3,2,1,-0.000950458,-0.00012694,-0.0049782,-0.002116053,-0.00190017,sell
2010-05-17,0,2,3,2,0,1,0,1,2,4,3,1,3,3,2,3,0,-0.004417413,-0.00569029,-0.0046619,-0.001527277,-0.00476410,sell
2010-05-18,0,0,5,1,1,0,2,0,3,4,3,1,3,2,3,3,1, 0.000314478, 0.00021054,-0.0028870,-0.003166822, 0.00015830,sell
2010-05-19,0,1,4,3,1,0,0,2,2,4,3,1,2,3,3,4,1,-0.005464878,-0.00552606,-0.0055261,-0.002704766,-0.00566546,sell
2010-05-20,1,1,3,3,2,2,1,1,3,2,2,2,3,4,2,4,2,-0.005665351,-0.00511165,-0.0056654, 0.008988564,-0.00486556,sell
2010-05-21,0,1,3,1,1,2,0,0,2,2,0,1,2,4,1,3,1,-0.006450364,-0.00101915,-0.0061065,-0.000207301,-0.00637883,sell
2010-05-22,1,2,1,1,2,3,1,1,2,0,1,3,1,5,1,2,1, 0.005173159, 0.00700174, 0.0079346, 0.007339297, 0.00668347,buy
2010-05-23,1,1,0,1,2,3,0,2,2,2,1,3,2,3,1,2,2, 0.009324417, 0.00879367, 0.0093796, 0.008680438, 0.00695528,buy
2010-05-24,0,2,0,1,2,1,1,1,2,0,1,3,1,2,1,0,2, 0.002291200, 0.00229120, 0.0019449, 0.001472332, 0.00247343,buy
2010-05-25,0,1,2,1,3,1,1,2,2,0,2,2,1,3,2,1,2,-0.004456643,-0.00578264,-0.0005410,-0.003765837, 0.00102958,sell
2010-05-26,0,3,0,4,1,0,1,4,1,1,3,3,1,2,3,1,2,-0.002505036, 0.00163653,-0.0015631, 0.001044993, 0.00149102,buy
2010-05-27,0,4,2,2,1,1,2,3,2,2,3,4,2,2,3,3,2,-0.000769294, 0.00249483, 0.0024948, 0.001568319,-0.00065713,buy
2010-05-28,0,6,0,2,3,1,1,3,1,0,4,3,2,1,2,3,2, 0.003421289, 0.00352740, 0.0038044, 0.003767522, 0.00436126,buy
2010-05-29,0,4,1,2,1,1,1,3,2,3,4,3,4,0,3,3,1, 0.006730401, 0.00734355, 0.0075703, 0.007107748, 0.00627993,buy
2010-05-30,1,5,0,3,2,2,1,4,1,0,3,3,4,1,3,3,2, 0.006722973, 0.00697504, 0.0066481, 0.007179348, 0.00672297,buy
2010-05-31,0,4,1,2,3,1,2,4,0,0,3,3,5,1,2,3,0, 0.002124622, 0.00250800, 0.0028172, 0.001866030, 0.00236270,buy
2010-06-01,0,3,1,2,3,1,3,1,2,0,3,1,4,2,2,4,0,-0.007761958,-0.00767140,-0.0027447,-0.008428042,-0.00751712,sell
2010-06-02,0,2,0,3,3,1,1,3,0,0,2,0,3,2,3,2,1, 0.004920094,-0.00092988, 0.0038355, 0.004403175, 0.00492009,buy
2010-06-03,1,2,0,2,3,2,3,1,1,0,2,1,3,3,3,2,1, 0.007504927, 0.00211427, 0.0021143, 0.004234421, 0.00535286,buy
2010-06-04,0,2,0,2,2,1,1,0,1,0,1,0,2,2,2,1,1,-0.007823800,-0.00604041,-0.0071434,-0.004277004,-0.00623598,sell
2010-06-05,0,1,1,0,2,2,1,0,0,0,1,0,1,0,3,1,1, 0.002479815, 0.00244554,-0.0005974, 0.002229986, 0.00072834,buy
2010-06-06,2,2,0,0,3,2,2,0,0,2,2,1,3,1,3,2,1,-0.001280078, 0.00054185, 0.0005943, 0.002243312, 0.00313162,buy
2010-06-07,0,3,1,1,2,1,1,1,1,2,2,1,3,1,3,1,2,-0.009401856,-0.00948533,-0.0094853,-0.009376446,-0.00809154,sell
2010-06-08,0,0,4,0,3,1,2,0,3,3,3,2,3,2,2,3,1,-0.002040351,-0.00183335,-0.0027894,-0.003252731,-0.00209704,sell
2010-06-09,0,1,3,1,3,0,0,2,3,2,3,2,2,2,3,3,0, 0.000699576, 0.00248074, 0.0013856, 0.001385608, 0.00224684,buy
2010-06-10,0,1,3,1,4,0,0,0,6,4,3,3,3,3,3,3,1, 0.005449807, 0.00558279, 0.0046294, 0.007612272, 0.00725881,buy
2010-06-11,0,2,3,0,5,0,0,1,5,2,4,2,2,3,2,4,1, 0.006971677, 0.00897097, 0.0070654, 0.009135360, 0.00943329,buy
2010-06-12,0,1,4,0,3,0,1,0,1,4,3,1,2,2,3,2,1, 0.000208973,-0.00031062,-0.0044393,-0.004175590,-0.00074998,sell
2010-06-13,0,2,4,1,2,1,1,0,2,4,3,2,3,3,2,3,1,-0.000626220, 0.00053335,-0.0025348,-0.000040737, 0.00129653,sell
2010-06-14,0,3,3,1,2,0,1,1,2,0,2,2,4,1,2,2,0,-0.000659475,-0.00024185, 0.0001996,-0.000761747,-0.00057610,sell
2010-06-15,1,1,6,0,3,0,2,1,1,1,2,2,3,3,3,2,1,-0.001674441, 0.00096350, 0.0009436, 0.001566756, 0.00144311,buy
2010-06-16,0,2,4,3,1,0,1,1,0,1,2,1,2,3,3,2,0, 0.002878433, 0.00344675, 0.0042607, 0.003286176, 0.00344675,buy
2010-06-17,1,2,4,0,3,1,3,0,0,2,2,2,3,3,3,2,1, 0.005242442, 0.00759082, 0.0062207, 0.004926544, 0.00485647,buy
2010-06-18,0,2,2,0,1,0,1,1,0,3,1,1,1,3,2,1,1, 0.001833092, 0.00233678, 0.0027870, 0.000745440, 0.00165229,buy
2010-06-19,1,1,2,0,2,2,2,1,1,4,2,2,2,3,3,2,2,-0.001722656,-0.00263731,-0.0014866, 0.000773918,-0.00287865,sell
2010-06-20,0,0,1,1,0,0,1,2,0,3,1,2,2,0,1,1,1, 0.002797244, 0.00337809, 0.0015485, 0.003013362, 0.00337809,buy
2010-06-21,0,0,2,0,2,1,2,2,2,3,2,3,2,2,2,2,1, 0.001462548, 0.00146219, 0.0011922, 0.000069985, 0.00042361,buy
2010-06-22,0,1,2,2,0,1,1,4,1,3,2,2,3,2,2,2,2,-0.001357089,-0.00471127,-0.0044419,-0.000471083,-0.00248927,sell
2010-06-23,0,1,3,0,0,1,2,3,1,5,2,1,2,3,3,3,2,-0.002755224,-0.00438137,-0.0057125,-0.004596910,-0.00556511,sell
