Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0160748, 0.010001113, 0.0184158, 0.00239002, 0.01074784,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0155780, 0.010317452, 0.0166788, 0.00566266, 0.01180796,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0193334, 0.012625906, 0.0161071, 0.00746631, 0.00800172,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0033846,-0.003739032,-0.0035969,-0.00377574,-0.00309916,sell
2010-01-15,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0211967,-0.019737095,-0.0212050,-0.02119668,-0.01757779,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0055652,-0.005565243,-0.0032358,-0.00688078,-0.00198339,sell
2010-01-17,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0087140,-0.008783035,-0.0082880,-0.00871396,-0.00707383,sell
2010-01-18,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0158180,-0.015818021,-0.0155024,-0.01723483,-0.01323483,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0007858,-0.004527053, 0.0053448,-0.00234794, 0.00278876,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0078409,-0.009887587,-0.0098876,-0.00988759,-0.00900020,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.0109544,-0.004562509,-0.0129665,-0.01335026,-0.00225558,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0127055, 0.014898898, 0.0149966, 0.01270548, 0.01202209,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,1,0, 0.0029714, 0.003224201, 0.0019687,-0.00281122, 0.00441850,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,-0.0024618,-0.005906183,-0.0057621,-0.00861371,-0.00601260,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0090366,-0.003790190,-0.0123955,-0.01008335,-0.01007516,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1, 0.0112408, 0.011254518, 0.0121094, 0.01167479, 0.00805635,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.0115734, 0.011833292, 0.0130968, 0.01313664, 0.00703594,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,-0.0104340,-0.011820865,-0.0103597,-0.01006906,-0.00868567,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0039637,-0.003020929,-0.0019514,-0.00033669,-0.00146666,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0038449, 0.000270817, 0.0058999, 0.00446356, 0.00474306,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0019776, 0.009020727, 0.0021368,-0.00147511, 0.00142076,buy
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0, 0.0010432, 0.000129806, 0.0063294, 0.00197161,-0.00298129,buy
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0, 0.0068727, 0.005845152, 0.0075960, 0.00593700, 0.00550886,buy
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0, 0.0144628, 0.005369780, 0.0059746, 0.00369435, 0.00581399,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,-0.0152963,-0.015757259,-0.0105453,-0.01182022,-0.00751824,sell
2010-02-05,1,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129956,-0.013921518,-0.0112786,-0.01288362,-0.00827784,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005807, 0.000155280, 0.0011280, 0.00061836,-0.00595805,buy
2010-02-07,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117126,-0.011500711,-0.0122029,-0.01077541,-0.00719530,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0053747,-0.003259041,-0.0026422,-0.00259862,-0.00162233,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134319, 0.013676329, 0.0137219, 0.01343186, 0.00897828,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0155030,-0.015781904,-0.0090183,-0.01594616,-0.01612649,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0100860, 0.003260165, 0.0109230, 0.01031981, 0.01352669,buy
2010-02-12,2,0,0,0,1,0,1,1,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0101775, 0.009891254, 0.0128370, 0.01191537, 0.01415038,buy
2010-02-13,3,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1,-0.0106918,-0.001266105,-0.0019305,-0.00495551,-0.00783358,sell
2010-02-14,2,0,0,0,1,0,0,1,3,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.0033742, 0.002049718, 0.0002064, 0.00228404,-0.00513226,sell
2010-02-15,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,-0.0035263,-0.002480927,-0.0062272,-0.00098725,-0.00493719,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0021938,-0.003617842,-0.0054987,-0.00145999,-0.00675917,sell
2010-02-17,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0103710, 0.009835322, 0.0113243, 0.00139209, 0.01143640,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0031158, 0.006104828, 0.0067283, 0.00217896, 0.00311576,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0100355,-0.015506691,-0.0167591,-0.01450795,-0.00613743,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0046615, 0.007088241, 0.0070439, 0.00708824, 0.00593097,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0053163,-0.000913952,-0.0089034,-0.00120188, 0.00210166,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0049304, 0.004930421, 0.0040697, 0.00481807, 0.01373736,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058075,-0.005023598,-0.0048560,-0.00882981,-0.00499574,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,-0.0023292,-0.003031432, 0.0015620,-0.00436326,-0.00639424,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0034710,-0.007105848,-0.0065076, 0.00723178,-0.00312980,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0,-0.0024072, 0.003738379,-0.0062798, 0.00547633,-0.00646907,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0062836,-0.001764051,-0.0076078,-0.00465941,-0.01137156,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0048567, 0.005570762, 0.0029478, 0.00485135, 0.00480457,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0020977, 0.004479344, 0.0003009,-0.00249216,-0.00469463,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0, 0.0118144, 0.001202388, 0.0006837, 0.00717296, 0.00553970,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0, 0.0052470, 0.001507734,-0.0046269, 0.00508515, 0.00416568,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0041723,-0.008131540,-0.0084856,-0.00614279,-0.00851610,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.0019452,-0.003732042,-0.0027090,-0.00220875,-0.00249547,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.0013004, 0.005284908,-0.0010141, 0.00563590, 0.00651724,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0094871,-0.009627764,-0.0099543,-0.00998689,-0.00896381,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0070015,-0.006310153,-0.0113459,-0.00536821,-0.00466131,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0107460,-0.010441102,-0.0103437,-0.01044110,-0.00924664,sell
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0093352,-0.011764268,-0.0078205,-0.00938870,-0.00933518,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0072168,-0.007719119,-0.0075664,-0.00292783,-0.00811506,sell
2010-03-12,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0010970,-0.001097035,-0.0011502,-0.00339836,-0.00323672,sell
2010-03-13,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,-0.0036097,-0.002282675,-0.0057730,-0.00440570,-0.00657139,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0001758,-0.004132847, 0.0005233, 0.00267472,-0.00133211,sell
2010-03-15,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0080157, 0.000331863, 0.0005766, 0.00747168, 0.00296140,buy
2010-03-16,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0029687, 0.000465881,-0.0037403, 0.00144438, 0.00479922,buy
2010-03-17,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0052578,-0.010238010,-0.0107018,-0.00954235,-0.01215156,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0070234,-0.009716399,-0.0098890,-0.00971640,-0.01044550,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0047905,-0.014406337,-0.0121407,-0.01395835,-0.01441502,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0012317,-0.004398795,-0.0104319,-0.00424416,-0.00569710,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0016976,-0.005625119,-0.0039180,-0.00385448,-0.00608515,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058058, 0.006549972, 0.0062800, 0.00572175, 0.00582977,buy
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0050187, 0.008651787, 0.0045694, 0.00616867, 0.00953964,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0081329,-0.004990327,-0.0051444,-0.01021491,-0.00048851,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0054825, 0.004692146, 0.0026180, 0.00324943, 0.00585786,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.0003520,-0.000511411,-0.0005114, 0.00035205, 0.00399505,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0026016,-0.001540587, 0.0012338,-0.00022267, 0.00136946,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0015562, 0.004688054, 0.0017542, 0.00303267, 0.00017475,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0034554, 0.008925621, 0.0083821, 0.00723622, 0.01111915,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0097010,-0.006742728,-0.0103595,-0.00897824,-0.00913549,sell
2010-03-31,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.0007832, 0.007983772, 0.0058487,-0.00082154,-0.00060621,buy
2010-04-01,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0022002,-0.003812984,-0.0038637,-0.00486127,-0.00467847,sell
2010-04-02,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.0028642,-0.004403370,-0.0046718,-0.00699772,-0.00440337,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,1,1,0,0,0, 0.0027093, 0.002760042, 0.0038493, 0.00338798, 0.00274900,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,0,0,0,-0.0103908,-0.010274653,-0.0087731,-0.00300805,-0.00843397,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0078634,-0.008286964,-0.0062185,-0.00238614,-0.00452050,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0063682,-0.008526345,-0.0095672,-0.00307531,-0.00956724,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039337,-0.002232518,-0.0030390,-0.00529643,-0.00275199,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010988, 0.007394568, 0.0014042, 0.00049030, 0.00076621,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0060061, 0.003600736, 0.0059802,-0.00259676, 0.00251073,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0078140, 0.007098815, 0.0031193, 0.00817540, 0.00804158,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0163807, 0.014668867, 0.0148662, 0.01473024, 0.00865888,buy
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0047002, 0.002790640, 0.0045535, 0.00517403,-0.00058112,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0071551, 0.004638904, 0.0047911, 0.00968030, 0.00414590,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0069162, 0.001530977, 0.0003565, 0.00047234,-0.00375431,buy
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0052319,-0.006322228,-0.0039434, 0.00538313,-0.00341858,sell
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0062114, 0.007673690,-0.0048964, 0.00684830, 0.00755122,buy
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0074596, 0.010402067, 0.0071367, 0.00630554, 0.00714365,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0045557,-0.004232346,-0.0127447,-0.00178818,-0.01342662,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0045009,-0.004378309,-0.0107999,-0.00271154,-0.01199578,sell
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0074351,-0.008267234,-0.0086484,-0.00427438,-0.00814423,sell
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0006233,-0.001063509,-0.0013971,-0.00083030,-0.00389007,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,-0.0012354, 0.000299949,-0.0020703,-0.00123537,-0.00018568,sell
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0056939,-0.004582648,-0.0006073,-0.00477339,-0.00628874,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056366,-0.006570055,-0.0017719,-0.00650366,-0.00515477,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0016864,-0.000126635, 0.0054660, 0.00220298, 0.00214272,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0034775, 0.002559935, 0.0036760, 0.00226655, 0.00302774,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0003116,-0.003854809, 0.0125949,-0.00160411,-0.00189240,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0105812, 0.013292836, 0.0152357, 0.01084696, 0.01523574,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0110727, 0.005878783, 0.0080681, 0.00798155, 0.00828652,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0030458, 0.000375938, 0.0020771, 0.00369158, 0.00443645,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014771,-0.003142100,-0.0003528,-0.00397612,-0.00429384,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0009227,-0.009461562,-0.0051131,-0.00480178,-0.00511368,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0033590,-0.003153091,-0.0008856,-0.00176102,-0.00152947,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0001394,-0.004480105, 0.0007928, 0.00140599, 0.00259519,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0034314, 0.007955817, 0.0081595, 0.00558664, 0.00543576,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0052391, 0.010305379, 0.0105348, 0.01043417, 0.00839347,buy
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0024997, 0.011829220, 0.0114930, 0.01216948, 0.01407186,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0033909, 0.010792634, 0.0092093, 0.00747758, 0.01077677,buy
2010-05-09,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.0076193,-0.006728043,-0.0063421,-0.00364922,-0.00796054,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0094212,-0.009580260, 0.0033883,-0.00100770,-0.00958026,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051831,-0.004930368, 0.0056163, 0.00532956, 0.00535392,buy
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.0013460, 0.007649014,-0.0018204,-0.00068393,-0.00130646,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0090166,-0.007754337,-0.0080799,-0.00775434,-0.01013427,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0099178,-0.003231008,-0.0013196,-0.00537027,-0.01102083,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0059310, 0.015610129, 0.0133218, 0.00779864, 0.01433895,buy
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,2,2,0,0,0,1,0,1,0,1,2,0,0,0,0,-0.0043436, 0.000077186,-0.0065720,-0.00266623,-0.00679557,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.0010003,-0.002482391,-0.0035139,-0.00532834,-0.00106075,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0031452, 0.003983910,-0.0021966,-0.00345315,-0.00654786,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,-0.0034050, 0.001538004,-0.0041856,-0.00608893,-0.00545182,sell
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0094974,-0.008087831,-0.0068205, 0.00089490,-0.00592490,sell
