Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a45,a45,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a120,a90,none,none,none,none,none,a0,none,-0.044120,-0.066045,-0.069946, 0.03764,-0.13245,sell
2010-01-26,a45,a45,none,none,none,none,a30,none,none,a150,none,a150,none,a120,a120,a120,a90,none,none,none,none,none,a0,none, 0.441428, 0.087567, 0.150685, 0.22463, 0.12680,buy
2010-01-27,a45,a45,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,a150,none,a60,none,none,none,none,none,a0,none, 0.297931, 0.707824, 0.226923, 0.72552, 0.17027,buy
2010-01-28,none,a45,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,a150,a60,none,none,none,none,none,a0,none, 0.112003,-0.004200, 0.018075,-0.00420,-0.06105,buy
2010-01-29,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.231102, 0.030928,-0.066083, 0.01329,-0.06730,buy
2010-01-30,none,none,a0,none,none,none,a30,a135,none,a150,none,a150,a150,a60,a180,a180,none,none,none,none,none,none,none,none, 0.188298, 0.188298, 0.332014, 0.27325, 0.32088,buy
2010-01-31,none,none,a0,none,none,none,a30,a135,a180,none,a180,a150,a120,none,none,none,a0,none,none,none,a45,a135,none,none,-0.101500, 0.008273,-0.017022,-0.10125,-0.06592,sell
2010-02-01,none,none,a0,none,none,none,a30,a135,none,a120,none,a120,a120,none,a150,a150,a0,none,none,a30,a45,a135,none,none, 0.561715,-0.103334,-0.317556, 0.05143, 0.05143,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,a150,a120,a150,a120,a90,a0,none,none,none,none,none,a30,a45,a135,none,none, 0.080890,-0.262922,-0.326249,-0.30838,-0.38539,sell
2010-02-03,none,none,a0,none,none,none,a30,a135,none,a90,none,a90,a90,a0,a120,a120,none,none,none,a30,a45,a135,none,none, 0.115475, 0.053027, 0.151556, 0.09320, 0.11417,buy
2010-02-04,a30,none,a0,none,none,none,a30,none,a120,a90,a120,a90,a60,none,none,a120,a60,a0,a0,a30,a45,a135,none,none, 0.270677, 0.684043, 0.675523, 0.68216, 0.68404,buy
2010-02-05,a30,a30,a0,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,a60,a0,a0,a30,a45,a135,none,none, 0.077686,-0.211012,-0.206320,-0.19356,-0.21101,sell
2010-02-06,a30,a30,none,none,none,none,a30,none,a90,a60,a90,a60,none,none,a90,a90,a90,a0,a0,none,none,none,none,none,-0.009361, 0.180057, 0.041398, 0.14960, 0.12553,buy
2010-02-07,a30,a30,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,-0.266817,-0.214712, 0.394924,-0.00857,-0.00417,buy
2010-02-08,a30,a30,none,none,none,none,a30,none,a60,none,a60,none,none,none,a60,a60,none,a0,a0,none,none,none,none,none,-0.499619,-0.097346, 0.124956,-0.09735,-0.11116,sell
2010-02-09,a30,a30,none,none,none,none,a30,a150,a60,none,a60,none,a0,a90,none,a60,a120,a0,a0,none,none,none,none,a180,-0.406897,-0.119303, 0.422561, 0.40154, 0.18504,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,none,a0,a0,a90,none,none,none,a0,a0,none,none,none,none,a180,-0.308265,-0.105608, 0.208515,-0.02397,-0.03392,buy
2010-02-11,none,none,none,a30,a120,none,a30,a150,none,a0,none,a0,none,none,none,none,a150,a0,a0,none,none,none,none,a180,-0.357426, 0.001999,-0.279816,-0.29012,-0.16569,sell
2010-02-12,none,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a120,none,none,a150,none,none,a45,a60,a150,none,a180,-0.047313, 0.491985, 0.514318, 0.56853, 0.45059,buy
2010-02-13,none,none,none,a30,a120,none,a30,a150,a0,none,a0,none,none,none,a0,none,none,none,none,a45,a60,a150,none,a180, 0.731292, 0.624566, 0.503834, 0.60356, 0.56111,buy
2010-02-14,none,none,none,a30,a120,none,a30,none,a0,none,a0,none,a60,a150,a0,a0,a180,none,none,a45,a60,a150,none,a180,-0.218956,-0.136601, 0.163109, 0.55096,-0.11090,buy
2010-02-15,none,none,none,a30,a120,none,a30,none,none,none,none,a60,a60,a150,none,a0,none,none,none,a45,a60,a150,none,none, 0.352539, 0.637308, 0.599815, 0.59948, 0.65774,buy
2010-02-16,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a60,a150,none,none,-0.370021, 0.244331,-0.059611, 0.24643, 0.24715,buy
2010-02-17,none,none,none,none,none,none,a30,none,none,a60,none,none,a90,a180,none,none,a150,none,none,a45,a60,none,none,none,-0.414591, 0.199677,-0.421167, 0.20704, 0.20826,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.079195, 0.021219, 0.025798, 0.02933, 0.02580,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a60,none,a120,none,none,none,none,none,none,none, 0.481134, 0.497404, 0.953330, 0.48003, 0.93084,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.003518, 0.010293,-0.022845, 0.01029, 0.01029,buy
2010-02-21,none,none,a30,a45,a135,none,none,none,a90,none,a90,a120,a150,a120,a90,none,a90,none,none,none,none,none,none,none, 0.115512,-0.004689,-0.007846, 0.02309, 0.03920,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,none,a150,a150,a120,a90,a90,none,none,none,none,none,none,none,none,-0.059192,-0.010206,-0.048496,-0.09767,-0.02321,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,a120,a120,a120,a150,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.136201, 0.065096, 0.132540, 0.15169, 0.13254,buy
2010-02-24,none,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,a60,none,none,a60,none,none,none,none,-0.044676, 0.565755,-0.089900, 0.52106,-0.04468,buy
2010-02-25,a0,a0,none,a45,none,none,none,a180,a150,a150,a150,a180,none,none,none,a120,none,none,none,a60,none,none,none,none, 0.208296, 0.085943, 0.104524, 0.11397, 0.08731,buy
2010-02-26,a0,a0,none,none,none,none,none,a180,a150,none,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,none, 0.512904, 0.543947, 1.055379, 0.50636, 0.50914,buy
2010-02-27,a0,a0,none,none,none,none,none,a180,a180,a180,a180,a150,none,none,none,a150,a0,none,none,a60,none,none,none,none,-0.226421,-0.208706,-0.139484,-0.21651,-0.19307,sell
2010-02-28,a0,a0,none,none,none,none,none,a180,a180,a180,a180,none,a120,none,a180,none,a0,none,none,a60,none,none,none,none,-0.182639,-0.140533,-0.082270,-0.04586,-0.01802,sell
2010-03-01,a0,a0,a45,none,a150,none,none,a180,a150,a150,a150,a120,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.111636, 0.027173, 0.013138,-0.02245,-0.00978,buy
2010-03-02,a0,none,a45,a60,a150,none,none,none,a150,a150,a150,none,a90,a0,a150,none,none,a30,a30,none,none,none,none,a150, 0.007003, 0.063220, 0.060226, 0.06322, 0.06322,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,a120,none,a120,a90,none,none,a150,a150,a60,a30,a30,none,none,none,none,a150,-0.206221,-1.096639,-0.932043,-0.71818,-0.98858,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,a120,none,a60,none,a120,none,a60,a30,a30,none,none,none,none,a150,-0.305659,-0.359486,-0.304063,-0.12029,-0.18359,sell
2010-03-05,none,none,a45,a60,none,none,none,none,a90,none,a90,a60,none,none,a120,a120,a90,a30,a30,none,none,none,none,a150, 0.188497, 0.249607,-0.188774, 0.17082, 0.15621,buy
2010-03-06,none,none,none,a60,none,none,none,none,a90,a90,a90,none,none,a60,none,a120,a90,a30,a30,none,none,a180,none,a150,-0.214976,-0.200548,-0.283347,-0.18819,-0.20102,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a30,a30,none,none,a180,none,none,-0.004661,-0.017089,-0.313597,-0.27996, 0.00094,sell
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,a90,a120,none,none,none,none,a180,none,none, 0.526418, 0.477716,-0.259748, 0.08203, 0.34319,buy
2010-03-09,none,none,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,none,none,a90,a180,none,none,-0.027468,-0.169888,-0.537339,-0.36753,-0.36523,sell
2010-03-10,none,none,a60,none,none,a0,none,none,none,a60,none,a0,none,none,a60,none,a150,none,none,none,a90,a180,none,none, 0.138055,-0.313162,-0.724927,-0.31753,-0.40404,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a90,a180,none,none, 0.004421,-0.368393,-0.556015,-0.33855,-0.44767,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135, 0.225279,-0.101087,-0.680893,-0.17201,-0.29190,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,a0,none,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135,-0.353153,-0.167547,-0.345066,-0.42083,-0.24038,sell
2010-03-14,none,a30,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,a135,-0.134453,-0.134453,-0.128512,-0.70724,-0.10819,sell
2010-03-15,a30,a30,none,none,none,a0,none,a150,none,a0,none,a60,none,none,a0,none,a150,a45,a45,none,none,none,none,a135,-0.622636,-0.736038,-0.596284,-0.73892,-0.56866,sell
2010-03-16,a30,a30,none,none,a180,a0,none,none,none,a0,none,none,a90,a180,a0,a0,none,a45,a45,none,none,none,none,a135, 0.569708, 0.147863, 0.282443, 0.17268, 0.57356,buy
2010-03-17,a30,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,a45,a45,none,none,none,none,none, 0.932946, 0.088573, 0.858808, 0.16409, 0.56738,buy
2010-03-18,a30,none,none,a90,a180,a0,none,none,a60,none,a60,none,a120,a150,none,none,a120,a45,a45,none,none,none,none,none, 0.970114, 0.122899, 0.355348,-0.07501, 0.03026,buy
2010-03-19,none,none,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a45,a90,none,none,none,none, 0.486177,-0.176351, 0.527779,-0.14204, 0.49534,buy
2010-03-20,none,none,none,a90,a180,none,none,a135,a90,none,a90,a120,none,a120,a60,none,a90,a45,none,a90,none,none,none,none,-0.138643,-0.100701,-0.043228,-0.08218,-0.06810,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none, 0.164384, 0.156464, 0.159854, 0.17147, 0.16438,buy
2010-03-22,a45,a45,none,none,none,none,none,a135,a120,none,a120,a150,none,none,none,a60,a60,none,none,a90,none,none,none,none, 0.100811, 0.018265,-0.049544,-0.01197,-0.00518,buy
2010-03-23,a45,a45,none,none,none,none,none,none,a120,a90,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120,-0.116533,-0.096100,-0.120676,-0.09380,-0.09380,sell
2010-03-24,a45,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.046216,-0.050996,-0.055402,-0.12837,-0.04074,sell
2010-03-25,a45,a45,a90,none,none,none,none,none,a150,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120, 0.094752,-0.016473, 0.122187,-0.01647, 0.04440,buy
2010-03-26,a45,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.065987, 0.009875, 0.009875,-0.06499, 0.06942,buy
2010-03-27,none,none,a90,none,none,none,none,a120,a180,none,a180,none,a120,none,a150,a120,a0,none,a60,none,none,none,none,a120,-0.256910, 0.011691, 0.145689,-0.17891,-0.12300,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,a150,none,none,a60,a60,none,none,none,none,none, 0.203697, 0.350790, 0.189791, 0.00970, 0.38897,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a150,a150,a150,none,a90,a0,a180,a150,none,a60,a60,none,none,a150,none,none,-0.999829,-0.970998,-0.977645,-1.01419,-0.13755,sell
2010-03-30,none,a60,none,none,none,none,a0,a120,none,a180,none,a90,a90,none,a180,none,a60,a60,a60,none,none,a150,none,none,-0.313954,-0.461230,-0.387704,-0.49124,-0.16349,sell
2010-03-31,a60,a60,none,none,none,none,a0,none,a120,a180,a120,none,a60,none,none,a180,a60,a60,a60,none,none,a150,none,none,-0.532547,-0.543927,-0.096973,-0.08934,-0.49306,sell
2010-04-01,a60,a60,none,none,a150,none,a0,none,none,none,none,a60,a60,none,a150,none,a90,a60,a60,none,none,a150,none,none,-0.324349,-0.368011,-0.295083,-0.27732,-0.25871,sell
2010-04-02,a60,a60,none,none,a150,none,a0,none,a90,a150,a90,none,none,a60,none,a150,a90,a60,none,none,a120,a150,none,none,-0.028628,-0.083228,-0.120667,-0.07717,-0.06362,sell
2010-04-03,a60,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,a150,none,none, 0.365148, 0.013275, 0.080809, 0.10694, 0.06568,buy
2010-04-04,a60,none,none,a120,a150,none,a0,none,a60,none,a60,none,none,a90,a120,none,a120,none,none,none,a120,none,none,none, 0.317908, 0.339462, 0.721097, 0.31999, 0.57737,buy
2010-04-05,none,none,none,a120,none,none,a0,none,a60,a120,a60,none,a0,a90,none,a120,none,none,none,none,a120,none,none,none, 0.355251, 0.150058, 0.197231, 0.37631, 0.16453,buy
2010-04-06,none,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,a120,none,none,none, 0.484166, 0.480444, 0.483713, 0.46592, 0.47072,buy
2010-04-07,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,a120,none,none,none, 0.363655, 0.355956, 0.357299, 0.46810, 0.35234,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none, 0.143638,-0.029888, 0.112457,-0.02989,-0.02156,buy
2010-04-09,none,none,none,a120,none,none,a0,none,a0,none,a0,none,none,a150,a60,none,a180,none,none,none,none,none,none,none, 0.989092, 0.431614, 0.977780, 0.42861, 0.43989,buy
2010-04-10,none,none,none,none,none,none,a0,none,a0,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none,-0.128138,-0.073495,-0.200640,-0.15379,-0.12904,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,none,a135,none,none,-0.099512,-0.202003,-0.200655,-0.22297,-0.20200,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a150,none,none,a120,none,a135,none,none, 0.100645, 0.191808, 0.132143, 0.29558, 0.09470,buy
2010-04-13,none,none,none,none,a135,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,a120,none,a135,none,none, 0.024788, 0.031548, 0.053250,-0.02128, 0.07391,buy
2010-04-14,none,none,none,none,a135,none,none,none,a60,none,a60,a90,none,a150,a0,none,a120,none,none,a120,a135,a135,none,none, 0.220077, 0.328955, 0.235463, 0.15855, 0.31912,buy
2010-04-15,none,none,none,none,a135,none,none,none,a60,a0,a60,none,a120,a150,none,none,none,none,none,a120,a135,none,none,none,-0.067010,-0.054010, 0.181183,-0.19170,-0.05048,sell
2010-04-16,none,none,none,none,a135,none,none,none,none,a0,a90,a120,none,none,none,a0,a90,none,none,a120,a135,none,none,a90,-0.085948, 0.084140,-0.075578, 0.02320,-0.01000,buy
2010-04-17,none,none,none,none,a135,none,none,none,a90,none,a90,none,a150,a120,none,none,none,none,none,none,a135,none,none,a90, 0.007672, 0.007672,-0.026662, 0.03183, 0.00767,buy
2010-04-18,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,a90,-0.145481,-0.040780, 0.020159,-0.04859, 0.08160,buy
2010-04-19,none,none,none,none,a135,none,none,none,a120,none,a120,none,a180,a90,a60,none,a60,none,none,none,a135,none,none,a90, 0.187802, 0.241145, 0.175061, 0.17829, 0.20788,buy
2010-04-20,none,none,none,none,a135,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.099698, 0.003244,-0.055747,-0.01682,-0.00839,buy
2010-04-21,none,none,none,none,a135,none,none,none,a150,none,a150,none,a150,a60,a90,a60,none,none,a90,none,none,none,none,a90, 0.050138, 0.056176, 0.179764, 0.06248, 0.03498,buy
2010-04-22,none,none,none,none,a135,none,none,none,none,a90,none,a150,a150,none,none,none,none,a90,a90,none,none,a120,none,none,-0.140104,-0.187414,-0.322461, 0.02399,-0.04681,sell
2010-04-23,none,none,none,none,a135,none,none,none,a180,none,a180,none,a120,none,a120,a90,a0,a90,a90,a135,none,a120,none,none,-0.240370,-0.327105,-0.023458,-0.43275,-0.19642,sell
2010-04-24,none,none,none,none,a135,none,none,none,a180,a120,none,a120,a120,none,a120,none,none,a90,a90,a135,none,a120,none,none,-0.181506,-0.461320,-0.448090,-0.27240,-0.22533,sell
2010-04-25,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,a0,none,a120,none,a90,a90,a135,none,a120,none,none, 0.023041,-0.437327,-0.531190,-0.43736,-0.45570,sell
2010-04-26,none,none,none,none,none,a0,none,none,a150,a150,none,a90,a90,a0,a150,a120,none,a90,a90,a135,none,a120,none,none,-0.161672,-0.203565,-0.666177,-0.17266,-0.31823,sell
2010-04-27,none,none,none,none,none,a0,none,none,a120,none,a120,a90,none,none,none,none,a60,a90,none,a135,a150,none,none,none,-0.878184,-1.107395,-1.091739,-1.07126,-0.97377,sell
2010-04-28,none,none,none,a120,none,a0,none,none,a120,a180,a120,a60,a60,none,a180,a150,none,none,none,a135,a150,none,none,none, 0.650797, 0.013537, 0.111783,-0.37719, 0.72050,buy
2010-04-29,none,none,none,a120,none,a0,a30,none,a90,none,a90,a60,none,a60,none,none,a90,none,none,none,a150,none,none,none, 0.759328, 0.666548, 0.747808, 0.58639, 0.74781,buy
2010-04-30,none,none,none,a120,none,a0,a30,none,a90,a150,a90,none,none,a60,a150,a180,none,none,none,none,a150,none,none,none, 0.709930, 0.481144, 0.437779, 0.48831, 0.45195,buy
2010-05-01,none,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none, 0.390855, 0.228561, 0.389870, 0.20510, 0.26971,buy
2010-05-02,none,none,none,a120,none,none,a30,none,a60,a120,a60,none,a0,a90,none,a150,a120,none,none,none,a150,none,none,none, 0.207132, 0.157235, 0.120478, 0.12020, 0.13163,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a120,none,a0,a0,none,a120,a150,none,none,none,none,none,none,a30,none, 0.423812,-0.117952,-0.067943,-0.05417,-0.11627,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none, 0.482841, 0.457574, 0.477845, 0.62403, 0.45757,buy
2010-05-05,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,a150,none,none,a30,none, 0.208414, 0.068654, 0.031208,-0.04699,-0.02467,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,a120,a180,none,none,a150,none,none,a30,none, 0.337910, 0.480127, 0.734973, 0.19279, 0.16487,buy
2010-05-07,a60,none,none,a120,none,none,a45,none,a0,a60,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,a30,none, 0.158415, 0.042643, 0.173139, 0.02278, 0.11466,buy
2010-05-08,a60,none,none,a120,none,none,a45,none,none,none,none,a60,a60,none,a60,a90,none,none,none,a150,none,none,a30,none,-0.041846,-0.168518,-0.079843,-0.10200,-0.10200,sell
2010-05-09,a60,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,a60,a90,a150,none,none,a150,none,none,a30,none, 0.152406, 0.048076, 0.147685, 0.04808,-0.00079,buy
2010-05-10,a60,none,none,a120,none,none,a45,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a30,none, 0.139332, 0.006660, 0.139332, 0.10579, 0.10307,buy
2010-05-11,a60,none,none,a120,none,none,a45,none,none,none,a60,a90,none,a150,none,a60,a120,none,none,none,none,none,a30,none, 0.009315, 0.007841, 0.057182,-0.00391, 0.00799,buy
2010-05-12,a60,none,none,a120,none,none,a45,none,a60,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,a30,none, 0.124169,-0.141710,-0.051379,-0.14524,-0.14266,sell
2010-05-13,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.534657, 0.147151, 0.309940, 0.19648, 0.19648,buy
2010-05-14,a60,none,none,a120,none,none,none,none,a90,none,a90,none,a150,a120,a0,none,a90,none,none,none,none,none,a30,a60, 0.258490, 0.249919, 0.364198, 0.38022, 0.24992,buy
2010-05-15,a60,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,a30,a60,-0.098108,-0.342861,-0.143087, 0.13307,-0.13396,sell
2010-05-16,a60,none,none,a120,none,none,none,none,a120,a60,a120,none,a180,a90,none,a0,a60,none,a120,none,none,a90,a30,a60,-0.052569, 0.004435,-0.049579,-0.04227,-0.02946,buy
2010-05-17,a60,none,none,a120,none,none,none,none,a120,a60,none,a180,a180,none,none,none,none,none,a120,none,none,a90,a30,a60, 0.019265,-0.031659,-0.204082,-0.30375,-0.04365,sell
2010-05-18,none,none,none,a120,none,none,none,none,a150,none,a150,a180,none,a60,a60,none,none,a120,a120,none,none,a90,a30,a60, 0.203317, 0.203366, 0.284126, 0.25187, 0.16346,buy
2010-05-19,none,none,none,a120,none,none,none,none,a150,a90,none,a150,a150,none,none,none,none,a120,a120,none,none,a90,a30,a60,-0.159268,-0.107337,-0.098366,-0.03263,-0.04314,sell
2010-05-20,none,none,none,a120,none,none,none,none,a180,none,a180,a150,none,none,a90,a60,a0,a120,a120,none,a180,a90,a30,a60,-0.327049,-0.035379,-0.079046,-0.18120, 0.00306,sell
