Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,2,0,0,1,0,4,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0067475,-0.0082731,-0.00789458,-0.005726255,-0.00890906,sell
2010-01-13,2,3,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.0106448,-0.0094408,-0.01121145,-0.008749599,-0.01183060,sell
2010-01-14,1,1,1,0,2,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0046217,-0.0041140,-0.00462167,-0.004114036,-0.00456261,sell
2010-01-15,2,1,0,0,4,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0027180,-0.0019711,-0.00279179, 0.000177091,-0.00136855,sell
2010-01-16,2,0,1,1,4,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0010963,-0.0011167,-0.00061123, 0.000158106,-0.00059083,sell
2010-01-17,1,1,0,1,4,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0003324,-0.0011740,-0.00347858,-0.001683794,-0.00054034,sell
2010-01-18,1,0,1,1,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008106, 0.0021416,-0.00356329, 0.000426800, 0.00186029,buy
2010-01-19,1,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0009383,-0.0001572,-0.00161888,-0.000532543,-0.00028087,sell
2010-01-20,2,1,0,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0003366,-0.0013436,-0.00098547,-0.001052838, 0.00030572,buy
2010-01-21,3,0,2,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0014290,-0.0028926,-0.00720125,-0.005794447,-0.00881097,sell
2010-01-22,2,1,1,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0011062,-0.0071551,-0.01027637,-0.007155071,-0.00737108,sell
2010-01-23,4,0,3,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0002356,-0.0005840,-0.00168276,-0.003266608,-0.00123254,sell
2010-01-24,2,1,3,0,0,3,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0055426,-0.0087011,-0.00720361,-0.011649125,-0.00985241,sell
2010-01-25,3,1,2,0,0,2,1,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0022323,-0.0112906,-0.00419031,-0.011579525,-0.01301032,sell
2010-01-26,2,1,3,1,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0028315,-0.0055733,-0.00153081,-0.005745299,-0.00558559,sell
2010-01-27,2,1,1,1,0,4,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0110338,-0.0107694,-0.01180693,-0.000109520,-0.01185321,sell
2010-01-28,0,2,1,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0039921,-0.0089111,-0.00979808,-0.007889536,-0.00415722,sell
2010-01-29,1,0,2,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0083304,-0.0080840,-0.00780516,-0.008084048,-0.00608749,sell
2010-01-30,0,1,1,2,0,3,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0001271,-0.0010212, 0.00266372, 0.002564980, 0.00233035,buy
2010-01-31,0,2,1,3,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0008524,-0.0058190,-0.00528666,-0.004836433,-0.00578093,sell
2010-02-01,1,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0098618,-0.0098618,-0.01014125,-0.010796150,-0.00983700,sell
2010-02-02,0,3,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0133020,-0.0133020,-0.00360177,-0.004262746,-0.01350334,sell
2010-02-03,1,4,0,0,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080974,-0.0075451,-0.00740739,-0.007141129,-0.01129035,sell
2010-02-04,2,2,1,0,1,0,2,1,0,0,0,0,0,1,0,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025206,-0.0076609,-0.00480546,-0.005294912,-0.00527710,sell
2010-02-05,1,1,0,0,3,0,2,2,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0055769,-0.0050744,-0.00539195,-0.002707911,-0.00341346,sell
2010-02-06,1,1,0,0,2,1,2,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0120134,-0.0118716,-0.01218027,-0.001913158,-0.01218027,sell
2010-02-07,1,1,0,0,2,1,2,2,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0002896,-0.0046081,-0.00037233, 0.003710734,-0.00188407,sell
2010-02-08,0,2,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0111239,-0.0111239,-0.01112390, 0.000674219,-0.01082251,sell
2010-02-09,1,1,1,0,1,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0106425,-0.0057894,-0.00532719,-0.005789381,-0.00825873,sell
2010-02-10,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0075892,-0.0035065,-0.00810409,-0.003200930,-0.00764327,sell
2010-02-11,1,0,2,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0038218, 0.0037387, 0.00287194, 0.002682812, 0.00343517,buy
2010-02-12,2,0,2,3,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0022443,-0.0018591,-0.00197306,-0.001795457,-0.00356182,sell
2010-02-13,1,1,2,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.0017480,-0.0019089,-0.00136305,-0.002663501,-0.00150762,sell
2010-02-14,1,0,4,2,4,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0078291,-0.0048174,-0.00768760,-0.008580391,-0.00851207,sell
2010-02-15,0,1,3,0,3,1,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0008500,-0.0049651,-0.00071996, 0.000849985,-0.00352323,sell
2010-02-16,0,1,2,1,3,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0035967,-0.0031181,-0.00413624, 0.002426382, 0.00156996,sell
2010-02-17,1,0,1,2,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0057967, 0.0055088, 0.00647662, 0.005147460, 0.00540584,buy
2010-02-18,0,1,0,1,1,4,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035647, 0.0035647, 0.00503544, 0.003564742, 0.00731065,buy
2010-02-19,1,0,2,1,1,1,3,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0008387, 0.0021371,-0.00071820,-0.000718199,-0.00037735,buy
2010-02-20,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0060888,-0.0058845,-0.00283306,-0.005903223,-0.00297404,sell
2010-02-21,1,2,2,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0041532,-0.0009536,-0.00180205,-0.000953650,-0.00098547,sell
2010-02-22,1,1,2,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0058358,-0.0024614,-0.00390842,-0.001816850,-0.00254263,sell
2010-02-23,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0004485, 0.0001327,-0.00023354,-0.000975923,-0.00027121,buy
2010-02-24,2,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021471,-0.0006428, 0.00109053, 0.003197970, 0.00104730,buy
2010-02-25,1,3,2,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030564,-0.0049574,-0.00495739,-0.003643218,-0.00280972,sell
2010-02-26,0,2,2,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006271, 0.0006271, 0.00062707,-0.000541779,-0.00133030,buy
2010-02-27,0,0,1,3,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0046263,-0.0024476,-0.00263497,-0.003447851,-0.00205519,sell
2010-02-28,0,0,1,3,3,1,0,0,0,1,1,0,0,1,1,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019135,-0.0016800,-0.00089333,-0.001227538,-0.00460302,sell
2010-03-01,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040589, 0.0040589, 0.00514840, 0.005283808, 0.00362584,buy
2010-03-02,0,1,6,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0035468, 0.0076763, 0.00832737, 0.007252351, 0.00919713,buy
2010-03-03,1,3,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0041154, 0.0086386, 0.00658216, 0.009508746, 0.01228790,buy
2010-03-04,3,3,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0021349, 0.0024583, 0.00213495, 0.002068666, 0.00213495,buy
2010-03-05,3,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0031950, 0.0008562, 0.00319499, 0.003706225, 0.00353168,buy
2010-03-06,3,1,0,0,1,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0023004,-0.0014315,-0.00134009,-0.000085743,-0.00002828,buy
2010-03-07,1,2,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0010615,-0.0042428, 0.00078626, 0.000119954, 0.00129666,sell
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0035733, 0.0040586, 0.00097542, 0.001162714, 0.00335105,buy
2010-03-09,1,2,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0020173, 0.0031546, 0.00250950, 0.002712729, 0.00271273,buy
2010-03-10,0,1,1,1,1,1,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006516, 0.0019006, 0.00115627,-0.002196344, 0.00066778,buy
2010-03-11,1,1,0,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047731,-0.0009812, 0.00477310, 0.004945341, 0.00213967,buy
2010-03-12,0,1,1,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010791, 0.0012272, 0.00239560, 0.002314794, 0.00239560,buy
2010-03-13,0,1,4,1,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0029153,-0.0041585,-0.00402601,-0.002923157,-0.00110539,sell
2010-03-14,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0005313, 0.0027303, 0.00061188, 0.000900868, 0.00080854,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0018885, 0.0006997, 0.00236935, 0.002329696, 0.00233001,buy
2010-03-16,2,1,1,1,4,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0026669, 0.0003885, 0.00279741, 0.001491306, 0.00242571,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0059408, 0.0064221, 0.00594084, 0.006903473, 0.00607696,buy
2010-03-18,2,0,1,1,5,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.0074646, 0.0080664, 0.00746465, 0.009657429, 0.00887476,buy
2010-03-19,2,1,0,1,3,3,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0, 0.0074419, 0.0078350, 0.00744193, 0.007715085, 0.00831383,buy
2010-03-20,1,2,0,1,2,1,3,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0030174,-0.0026123,-0.00423316,-0.002612322, 0.00430978,buy
2010-03-21,2,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0002808,-0.0010703, 0.00020001, 0.001838900, 0.00427609,buy
2010-03-22,2,1,0,1,0,2,1,2,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0016232, 0.0014682,-0.00105804,-0.002374184, 0.00322135,buy
2010-03-23,3,0,0,1,1,2,0,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0029080,-0.0013864,-0.00267289,-0.006235944,-0.00324791,sell
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0004375,-0.0000400,-0.00274996,-0.001064450, 0.00033610,buy
2010-03-25,3,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0029443, 0.0022828, 0.00228283,-0.000130151, 0.00228283,buy
2010-03-26,2,3,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0045938, 0.0049969, 0.00499688, 0.001292260, 0.00368667,buy
2010-03-27,1,2,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0059841, 0.0055405, 0.00313622, 0.005834854, 0.00524223,buy
2010-03-28,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0005110,-0.0002462,-0.00052876, 0.003432248, 0.00014607,buy
2010-03-29,1,1,2,2,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0019546, 0.0038590, 0.00385896, 0.002390759, 0.00385896,buy
2010-03-30,0,1,2,1,2,1,3,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0017888, 0.0034831, 0.00363018, 0.000841907, 0.00096023,buy
2010-03-31,1,1,2,1,3,2,3,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0017306, 0.0018573, 0.00089641, 0.001628907,-0.00239501,buy
2010-04-01,1,1,3,0,1,3,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0002916,-0.0002851, 0.00194775, 0.000291606, 0.00449821,buy
2010-04-02,2,1,3,0,1,2,2,3,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0010221,-0.0014857, 0.00048722, 0.002141921,-0.00389720,sell
2010-04-03,2,1,1,0,0,3,0,3,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0058427, 0.0085402, 0.00625959, 0.006259587, 0.00646445,buy
2010-04-04,1,2,1,0,0,3,1,5,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0075467, 0.0083496, 0.00605883, 0.006845799, 0.00318426,buy
2010-04-05,1,1,1,0,0,2,1,4,1,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0011705, 0.0032012, 0.00117051, 0.001720895,-0.00130429,buy
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037382, 0.0049697, 0.00836289, 0.007302622, 0.00760804,buy
2010-04-07,1,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020384,-0.0056477, 0.00268300, 0.002038404, 0.00268300,buy
2010-04-08,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018064,-0.0035256,-0.00180639,-0.001806386,-0.00135644,sell
2010-04-09,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0006806,-0.0038396, 0.00008263,-0.001041822,-0.00104182,sell
2010-04-10,1,0,2,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0043332,-0.0092523,-0.00528502,-0.005579339,-0.00600567,sell
2010-04-11,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0000465,-0.0034313,-0.00426219,-0.007183774,-0.00385820,sell
2010-04-12,2,2,1,1,2,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0028122,-0.0037864,-0.00362880,-0.003650533,-0.00365053,sell
2010-04-13,2,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0025343,-0.0034342,-0.00336031,-0.002675896,-0.00267590,sell
2010-04-14,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027153, 0.0006286,-0.00246732, 0.003875434, 0.00289360,buy
2010-04-15,0,1,1,0,0,3,1,1,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0069788,-0.0069788,-0.00700732,-0.006670530,-0.00700732,sell
2010-04-16,0,2,0,0,2,2,3,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0061476,-0.0099840,-0.00998323,-0.008027808,-0.00125312,sell
2010-04-17,1,1,1,0,2,1,4,2,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0116208,-0.0117107,-0.00811665,-0.011814964,-0.00347418,sell
2010-04-18,0,1,1,0,2,3,3,2,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0116857,-0.0082065,-0.00722832,-0.009177404,-0.00597883,sell
2010-04-19,1,1,1,0,2,4,4,3,0,0,0,1,0,1,0,0,2,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0096959,-0.0122928,-0.00984841,-0.012201972,-0.00398401,sell
2010-04-20,1,2,1,0,2,2,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0042575,-0.0056062,-0.00560622,-0.002701174,-0.00560622,sell
2010-04-21,2,1,2,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0006944,-0.0010532, 0.00076820,-0.000931854,-0.00096811,sell
2010-04-22,1,2,0,0,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0053117, 0.0059051, 0.00155171,-0.000428402,-0.00822163,buy
2010-04-23,2,0,2,1,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0048714, 0.0042157, 0.00548421, 0.003107172, 0.00473942,buy
2010-04-24,3,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0024186,-0.0001695, 0.00072336, 0.001425192,-0.00016946,buy
2010-04-25,1,2,1,2,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0069791, 0.0017497, 0.00174969, 0.001357145, 0.00143992,buy
2010-04-26,0,1,2,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039800, 0.0039800, 0.00797860, 0.007017254, 0.00701725,buy
