Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,1,0,1,2,1,3,1,0,2.3,0.21,0.85,3.28,0,0.45,0.34,4.45, 0.0167956, 0.023295913, 0.0220445, 0.0205178, 0.0220445,buy
2017-01-12,1,1,0,3,2,0,3,0,2,5.89,2.79,1.38,2.46,2.82,2.85,2.36,5.64,-0.0030499,-0.001907511,-0.0013899, 0.0010504,-0.0006503,sell
2017-01-13,1,0,3,2,0,1,2,0,0,1.82,2.38,2.74,2.32,2.67,0.45,0,3.42, 0.0092732, 0.015873386, 0.0030435, 0.0109391, 0.0017728,buy
2017-01-14,0,3,2,3,0,1,2,0,0,3.67,2.49,2.74,0,2.62,3.01,2.42,1.97, 0.0038875, 0.000999706, 0.0033264,-0.0055025,-0.0047201,sell
2017-01-15,1,2,4,2,0,1,2,0,0,3.43,0,2.97,2.51,0,2.81,2.89,4.95,-0.0126083,-0.010272884,-0.0101327,-0.0058009,-0.0136354,sell
2017-01-16,0,1,3,2,1,0,3,0,1,2.04,2.95,0,0.39,2.7,3.19,2.58,5.33, 0.0079520, 0.009781592, 0.0097689, 0.0076172, 0.0079520,buy
2017-01-17,0,2,1,1,1,1,1,1,2,2.38,0.33,2.56,3.3,1.3,3.31,0,4.52, 0.0124734, 0.026437047, 0.0132100, 0.0130588,-0.0136384,buy
2017-01-18,0,1,1,0,1,1,2,0,1,0,0,0.3,3.76,0,0.5,0.36,0.5, 0.0090106, 0.007919784, 0.0083784, 0.0075582, 0.0083441,buy
2017-01-19,0,1,0,1,2,0,2,1,2,2.97,2.87,0,5.67,2.87,3.25,2.6,2.47, 0.0050724, 0.004261438,-0.0071931, 0.0033219, 0.0063790,buy
2017-01-20,0,1,1,0,0,1,2,2,1,0,2.97,2.72,3.98,2.67,2.02,0.24,0,-0.0023476, 0.001101959,-0.0008065,-0.0022534,-0.0003048,sell
2017-01-21,0,3,0,2,0,2,2,0,0,0.4,1.12,2.6,0.55,2.82,0.59,3.4,0.23,-0.0015829,-0.001903067,-0.0008284,-0.0039220,-0.0065305,sell
2017-01-22,0,2,1,1,0,2,2,1,1,2.58,2.56,0.78,2.97,1.18,3.11,3.67,2.58, 0.0029438, 0.001471170, 0.0001699, 0.0037094, 0.0023427,buy
2017-01-23,0,1,3,0,0,2,2,0,1,2.42,0,2.84,0.78,0,1.81,4.65,2.67, 0.0016180, 0.002378333, 0.0050855, 0.0041581, 0.0016952,buy
2017-01-24,1,2,0,1,0,1,2,0,2,2.95,2.47,0,0,2.97,3.31,5.46,2.42, 0.0032551, 0.003264874, 0.0045727,-0.0103998, 0.0214580,buy
2017-01-25,1,1,0,0,0,2,1,0,1,0,0,2.01,2.49,0.85,3.5,1.37,0, 0.0005445,-0.004299680,-0.0025771, 0.0028585, 0.0000397,sell
2017-01-26,1,1,1,0,1,2,1,0,3,0.27,0,2.95,2.58,4.15,0.92,3.22,1.83,-0.0007306, 0.012154338, 0.0093868, 0.0104434, 0.0104434,buy
2017-01-27,1,1,0,1,1,2,2,1,2,2.72,2.65,0,2.56,4.66,2.88,0.29,3.55, 0.0048893,-0.001354433, 0.0040403,-0.0020396, 0.0064234,buy
2017-01-28,1,1,0,0,0,2,3,1,1,0.23,2.87,2.89,0,5.46,4.02,2.18,2.95,-0.0009096,-0.006944622,-0.0062815,-0.0071158,-0.0077936,sell
2017-01-29,0,1,1,1,1,2,3,3,2,3.35,2.7,2.51,2.03,4.07,1.36,3.17,5.33,-0.0142378,-0.016803311,-0.0172194,-0.0153647,-0.0157030,sell
2017-01-30,0,1,2,0,1,3,4,1,2,3.21,0.21,1.42,5.03,0.63,4.09,3.7,4.01, 0.0085473, 0.002367299, 0.0075253, 0.0051990, 0.0027674,buy
2017-01-31,1,2,1,0,1,3,2,1,3,3.84,0.47,2.4,2.97,3.06,4.25,5.25,3.09, 0.0086432, 0.014181022, 0.0137688, 0.0122728,-0.0095950,buy
2017-02-01,1,0,1,1,1,3,1,1,1,2.24,2.79,0,3.68,0.32,4.97,2.92,0.45,-0.0052724, 0.013014500, 0.0139268,-0.0098084, 0.0130145,buy
2017-02-02,2,1,2,0,1,2,1,1,3,4.14,0,2.84,2.94,3.76,3.32,3.39,4.59, 0.0185525, 0.011796090, 0.0193880, 0.0197063, 0.0155411,buy
2017-02-03,1,1,1,0,1,3,1,0,2,5.79,2.6,0,2.36,5.5,3.2,0.31,3, 0.0114708, 0.005702496, 0.0120821, 0.0025438, 0.0049184,buy
2017-02-04,0,1,0,1,1,3,2,1,1,1.84,2.47,2.6,0,5.25,5.33,2.72,3.92, 0.0110228, 0.010969900, 0.0109699, 0.0138853, 0.0032466,buy
2017-02-05,0,1,1,2,1,3,3,1,2,4.29,2.65,2.11,3.23,1.18,2.24,2.82,3.07, 0.0068890, 0.004309308, 0.0029592, 0.0058489, 0.0033202,buy
2017-02-06,0,1,1,1,1,3,2,1,1,4.12,0,2.67,0.62,3.05,4.32,2.53,2.51,-0.0086123,-0.004366969, 0.0023255,-0.0068217,-0.0059106,sell
2017-02-07,0,0,1,2,1,2,1,2,2,6.3,2.58,2.67,4.02,1.67,3.99,0,0.29, 0.0019737, 0.004040688, 0.0064045, 0.0022613, 0.0056538,buy
2017-02-08,1,0,0,4,0,1,2,0,3,3.21,0.47,0,5.62,0.73,3.96,2.79,2.38, 0.0087329, 0.005276426, 0.0034576, 0.0052070, 0.0055422,buy
2017-02-09,1,1,1,3,1,2,1,0,2,3.99,0.66,2.47,7.96,2.85,0.82,0,0.77,-0.0061817,-0.006810371,-0.0062082,-0.0062275,-0.0061430,sell
2017-02-10,0,2,1,2,1,1,1,0,1,0.33,2.87,0,4.81,2.36,2.08,2.44,1.44,-0.0158590, 0.000379957,-0.0182653,-0.0149908,-0.0149908,sell
2017-02-11,1,3,2,3,1,1,2,0,0,2.6,2.65,0.61,4.83,2.82,2.87,2.44,2.88, 0.0031257, 0.009580495,-0.0029679, 0.0019810, 0.0007694,buy
2017-02-12,1,0,2,4,0,0,3,0,0,2.92,2.82,2.56,1.41,0.43,0.33,2.6,2.65, 0.0024721, 0.005442167, 0.0064823, 0.0111012, 0.0048792,buy
2017-02-13,0,0,2,4,0,1,2,2,1,1.62,0.35,2.74,0.55,4.11,2.93,2.65,2.72,-0.0139313,-0.010326556,-0.0164619,-0.0112669,-0.0112516,sell
2017-02-14,0,1,1,1,1,1,1,1,0,2.58,3.37,2.82,2.92,3,2.89,0,0,-0.0101930,-0.008253285,-0.0052368,-0.0080871,-0.0105372,sell
2017-02-15,0,2,1,0,2,0,2,2,1,0,2.72,0.29,2.65,3.77,1.14,2.97,2.7,-0.0027761,-0.000145548, 0.0008595,-0.0062717, 0.0031095,sell
2017-02-16,0,1,0,0,1,0,2,3,0,2.53,2.97,0,2.82,2.14,2.87,0,0, 0.0090510, 0.010408647, 0.0081544,-0.0042359, 0.0038625,buy
2017-02-17,0,1,0,2,0,0,1,1,1,0,5.16,2.67,0,2.42,0,0.82,1.09,-0.0122789,-0.000740417,-0.0033415,-0.0018688,-0.0010459,sell
2017-02-18,0,1,1,2,0,1,0,1,2,0.47,4.1,0,0.73,2.82,2.51,2.92,2.65, 0.0145372, 0.015711515, 0.0157115, 0.0146916, 0.0118562,buy
2017-02-19,0,1,3,2,0,0,0,2,2,2.58,1.57,0,2.74,0,0.5,3.1,3.63, 0.0002482, 0.000456573, 0.0033011, 0.0099833,-0.0062422,buy
2017-02-20,1,2,1,2,0,0,0,3,0,2.56,2.96,2.49,0,2.28,0,4.8,5.79,-0.0075090, 0.008399395,-0.0004534, 0.0072289, 0.0053210,buy
2017-02-21,1,2,0,1,0,0,1,2,0,2.95,0,2.92,2.95,2.53,2.7,3,1.84, 0.0083510, 0.008313765, 0.0074656, 0.0100792, 0.0079972,buy
2017-02-22,0,0,1,1,1,0,2,2,2,0,2.72,2.1,2.74,0.75,2.82,1.72,2.63, 0.0128906, 0.008072052, 0.0150008, 0.0195207, 0.0132368,buy
2017-02-23,0,0,1,1,1,3,1,1,3,0.27,0.58,2.67,2.54,5.44,1.22,2.65,2.51,-0.0041229, 0.011238501, 0.0074781, 0.0058228, 0.0027231,buy
2017-02-24,0,0,0,1,0,1,1,1,1,2.74,0,0,2.53,5.2,2.92,0,0, 0.0173553, 0.012886043, 0.0050977, 0.0170776, 0.0139766,buy
2017-02-25,1,0,0,1,1,0,0,4,0,0,2.7,1.5,0.16,3.33,0,2.82,2.58, 0.0043344, 0.012309961,-0.0009162, 0.0037267, 0.0057394,buy
2017-02-26,2,0,1,0,2,0,2,1,0,2.87,2.72,2.53,3.54,0,2.95,2.74,2.89, 0.0008479, 0.000113680,-0.0110894, 0.0018156, 0.0004377,sell
2017-02-27,0,1,1,0,1,2,1,0,1,3,2.87,0,3,2.79,0,2.79,3.26, 0.0001914, 0.006938828, 0.0076320, 0.0022896,-0.0096969,buy
2017-02-28,0,0,1,1,1,4,1,1,1,2.97,0,2.58,4.64,1.92,3.16,0.63,2.97, 0.0090881, 0.005566477, 0.0056447,-0.0056507, 0.0001039,buy
2017-03-01,2,1,2,0,1,2,4,1,1,1.8,3.23,2.79,2.85,0.52,3.15,5.31,5.23, 0.0035653, 0.004103242,-0.0030667,-0.0013470, 0.0082237,buy
2017-03-02,4,2,2,0,0,1,3,2,0,5.64,2.36,2.74,2.67,2.82,4.77,2.9,0.5,-0.0223648,-0.001841211,-0.0020203,-0.0007110,-0.0256870,sell
2017-03-03,2,0,1,0,0,3,2,4,0,1.94,3.39,1.73,0,2.44,5.91,3.51,2.38, 0.0208637, 0.019399526, 0.0242496, 0.0138695, 0.0158846,buy
2017-03-04,1,0,0,1,0,4,3,1,1,1.46,5.19,0,2.97,2.82,2.57,3.11,2.65,-0.0006773, 0.001707195,-0.0028356,-0.0031931,-0.0031931,sell
2017-03-05,1,0,0,0,0,3,4,1,2,3.22,3.19,2.79,0,0,4.49,3.19,2.84, 0.0015568, 0.001859190, 0.0007683,-0.0001109, 0.0009322,sell
2017-03-06,1,0,0,0,1,2,2,3,0,2.92,2.81,0,2.56,2.7,3.19,2.74,0.39, 0.0009097, 0.003296896, 0.0044736,-0.0007048, 0.0014116,sell
2017-03-07,2,3,0,0,0,0,1,1,1,2.65,0,2.74,2.42,0,5.71,0.29,2.94,-0.0079151,-0.007877696, 0.0000340,-0.0088527,-0.0016583,sell
2017-03-08,2,3,2,1,0,3,1,0,2,0.31,2.97,1.17,2.66,2.6,4.59,2.85,5.31, 0.0046369,-0.000372201,-0.0157337,-0.0081688,-0.0157825,sell
2017-03-09,1,1,3,1,0,3,0,0,1,3.37,0,2.62,0.82,2.72,2.8,2.42,2.3, 0.0045213, 0.002036682, 0.0094577, 0.0103694, 0.0036127,buy
2017-03-10,2,4,0,2,0,3,1,0,1,1.59,2.53,2.79,0.47,3.08,2.87,5.55,2.85,-0.0031661,-0.002210023,-0.0085279,-0.0126834,-0.0030251,sell
2017-03-11,2,2,2,0,0,2,2,0,1,7.02,2.5,0,2.7,1.17,0.11,3.52,2.38,-0.0022074,-0.005510155,-0.0055102, 0.0057710,-0.0040669,sell
2017-03-12,0,1,2,1,2,1,1,1,2,8.9,2.51,0.71,0,4.51,2.84,2.62,2.74, 0.0204714, 0.018990901, 0.0252268, 0.0183978, 0.0175258,buy
2017-03-13,0,0,1,3,1,3,1,0,2,5.82,3.14,2.56,3.29,3.76,0,0,0, 0.0297446, 0.029982120, 0.0274524, 0.0150057, 0.0265661,buy
2017-03-14,0,0,0,3,1,2,1,0,2,4.23,0.84,0,4.95,0.23,0.24,1.16,2.6, 0.0020489, 0.000291196,-0.0032289, 0.0027521, 0.0005718,sell
2017-03-15,0,0,0,3,2,2,0,2,1,0.79,4.9,2.7,5.62,2.89,3,2.89,0.55, 0.0042882, 0.001401184, 0.0070927, 0.0061472, 0.0050812,buy
2017-03-16,0,0,1,2,2,2,1,1,0,3.06,5.53,2.3,1,2.74,2.77,0,0,-0.0111837,-0.013849068,-0.0036957,-0.0094311,-0.0122818,sell
2017-03-17,0,2,1,1,1,2,0,0,0,0.13,1.11,2.97,0,2.92,2.92,2.67,2.79,-0.0004104,-0.001879233,-0.0019480,-0.0004104, 0.0008655,sell
2017-03-18,0,2,2,1,0,3,0,0,1,0,3.18,2.89,2.49,1.21,1.31,2.84,2.67, 0.0051753, 0.010308124, 0.0102767, 0.0091834, 0.0110116,buy
2017-03-19,0,2,2,2,0,2,0,0,0,3.4,3.27,2.14,0,0,0,1.33,2.74,-0.0074733,-0.009779753,-0.0186971,-0.0186971,-0.0173492,sell
2017-03-20,1,2,2,1,0,2,0,0,1,4.26,5.67,0,2.53,2.53,2.97,2.47,0.73, 0.0030700, 0.004578256, 0.0026802, 0.0030660,-0.0124913,buy
2017-03-21,0,3,2,0,0,2,0,0,1,5.94,5.16,2.65,2.35,0,0,0,0, 0.0226268, 0.015756650, 0.0141038, 0.0138119, 0.0251467,buy
2017-03-22,1,1,2,0,1,3,0,0,2,2.3,0.78,1.56,5.62,2.89,0.08,2.6,2.92,-0.0058707, 0.001738616, 0.0017386,-0.0049420,-0.0064590,sell
2017-03-23,1,0,1,1,0,3,1,1,2,0.43,2.82,0,4.75,1.75,3.33,0,0.5,-0.0206708,-0.005751092,-0.0109198,-0.0197506,-0.0020323,sell
2017-03-24,2,0,1,1,0,0,2,2,3,2.84,0.91,2.49,0.39,2.49,4.03,3.28,4.71,-0.0165591,-0.016412774, 0.0006474,-0.0154116,-0.0161919,sell
2017-03-25,2,0,1,1,1,1,2,2,1,0,0,2.7,2.8,2.92,5.44,3.49,5.42,-0.0095877,-0.009736612,-0.0191691,-0.0220731,-0.0211884,sell
2017-03-26,2,1,1,1,0,3,3,2,1,2.97,2.62,2.38,0.4,0,1.7,6.31,4.03, 0.0088903, 0.008790324, 0.0054547,-0.0074913, 0.0102811,buy
2017-03-27,3,2,0,2,0,2,3,0,2,3.36,2.82,2.47,3.62,2.9,0.73,4.8,2.93, 0.0254665, 0.025865112, 0.0259672, 0.0253099, 0.0171847,buy
2017-03-28,3,1,1,1,0,2,1,0,1,5.06,2.6,0,3.9,1.21,2.92,0.64,0.49, 0.0115082, 0.014966090, 0.0123467, 0.0116849, 0.0132559,buy
2017-03-29,3,3,0,1,0,1,2,0,1,3.23,0.22,2.38,4.18,5.77,0,2.79,2.47, 0.0074646, 0.008367821, 0.0180696, 0.0083678, 0.0090359,buy
2017-03-30,2,2,1,1,0,1,2,1,0,3.94,3.42,0,3.16,4.7,2.65,0,0.23,-0.0054957,-0.001550714,-0.0043795, 0.0022373,-0.0054957,sell
2017-03-31,1,2,0,2,0,2,3,1,1,1.44,2.14,2.47,6.88,3.77,2.89,2.51,2.67, 0.0132231, 0.008147723, 0.0151711, 0.0102394, 0.0152799,buy
2017-04-01,0,2,0,1,0,2,5,1,1,2.03,5.31,2.84,4.53,0.58,2.53,2.97,2.44,-0.0024692, 0.006378097, 0.0050263,-0.0039049,-0.0022936,buy
2017-04-02,0,1,0,1,1,3,4,3,1,3.61,4.52,3.05,6.92,2.97,0,2.97,2.65, 0.0077513, 0.001620799, 0.0030057, 0.0079865, 0.0125040,buy
2017-04-03,0,1,0,1,0,0,4,3,2,2.95,2.68,1.04,5.56,0.62,2.56,0,0,-0.0128253, 0.005906579, 0.0046616,-0.0022301, 0.0097982,buy
2017-04-04,1,1,0,2,0,1,1,2,4,2.36,2.97,0.21,4.09,3.44,0.23,2.36,2.51, 0.0059549, 0.014216920, 0.0156173, 0.0131145, 0.0144524,buy
2017-04-05,0,2,1,1,0,1,0,0,2,0,0,2.38,3.29,4.3,0.34,0,0,-0.0096516,-0.013333735,-0.0096516,-0.0108187,-0.0143730,sell
2017-04-06,0,4,1,1,0,1,0,0,3,2.47,2.84,0,0.59,4.09,2.7,2.49,3, 0.0159310, 0.014005314, 0.0171065, 0.0107481, 0.0184603,buy
2017-04-07,1,2,2,1,0,0,1,0,1,0,0,2.56,2.72,5.05,2.49,2.77,2.92, 0.0162874, 0.004679741, 0.0100385, 0.0120617, 0.0046260,buy
2017-04-08,0,2,2,2,0,0,1,1,1,2.72,2.87,2.79,0,3,2.62,1.71,1.85, 0.0085608, 0.006799333, 0.0072187, 0.0093035, 0.0009758,buy
2017-04-09,0,2,2,2,0,1,0,1,2,1.38,1.24,2.79,2.38,5.42,0,2.4,2.6, 0.0045361, 0.000364398, 0.0038003, 0.0078463,-0.0000176,buy
2017-04-10,0,0,2,1,1,0,1,0,1,2.62,2.79,1.11,2.7,2.36,0.15,0,0, 0.0063556, 0.005801959, 0.0055265, 0.0083564, 0.0118897,buy
2017-04-11,0,1,0,2,2,1,1,2,2,2.6,2.97,0,1.91,4.57,2.84,2.64,2.69,-0.0058184,-0.004609634, 0.0042998,-0.0132353,-0.0039078,sell
2017-04-12,0,1,0,0,1,1,1,3,1,0,0.22,2.58,2.47,3.93,0,0.29,0.34,-0.0085347,-0.005615958,-0.0085347,-0.0115131,-0.0149054,sell
2017-04-13,0,2,0,2,2,2,1,1,1,2.67,2.38,0,0,4.48,2.98,2.97,2.34,-0.0044112,-0.004727571, 0.0054549,-0.0085941,-0.0037832,sell
2017-04-14,0,3,0,3,2,3,0,2,2,1.38,3.77,2.87,3.15,4.35,2.46,2.55,3.47, 0.0039203,-0.014006928,-0.0161628,-0.0124227,-0.0018690,sell
2017-04-15,0,2,4,0,0,2,0,2,1,0.35,1.59,2.97,0.35,1.46,4.17,2.95,3.58,-0.0126231,-0.002336593,-0.0012499, 0.0009272,-0.0031935,sell
2017-04-16,1,6,1,3,0,2,0,2,1,3.03,5.35,2.2,2.23,4.04,5.71,3.19,3.72,-0.0090288,-0.014925880,-0.0090288,-0.0095316,-0.0119935,sell
2017-04-17,2,4,2,0,0,2,0,2,1,3.21,4.58,2.89,3.53,1.94,2.59,0.37,0.99, 0.0055929, 0.004483233, 0.0069449, 0.0107495, 0.0060373,buy
2017-04-18,1,3,3,0,1,3,0,2,2,1.93,4.44,0,4.18,1.9,1.56,1.88,1.6,-0.0011991,-0.002567378, 0.0075206, 0.0028168,-0.0011540,buy
2017-04-19,1,5,0,1,1,4,0,2,4,3.42,4.81,2.38,5.51,5.11,5.38,2.79,3.96,-0.0004739,-0.003974402,-0.0171500,-0.0113665, 0.0006798,sell
2017-04-20,1,3,0,1,0,3,1,2,1,1.21,3.24,0,3.2,5.78,3.22,0.32,1.3,-0.0026231, 0.005512788, 0.0000039,-0.0028350, 0.0046398,sell
2017-04-21,1,3,0,2,1,3,0,6,4,4.43,6.15,2.49,4.57,6.33,3.44,2.93,4.34, 0.0046155, 0.000470154,-0.0014401,-0.0134205, 0.0039816,sell
2017-04-22,2,3,1,1,1,3,3,3,3,2.69,1.76,2.95,1.87,4.02,2.79,2.9,4.75,-0.0006786,-0.001217117,-0.0000175,-0.0014056,-0.0112100,sell
2017-04-23,1,4,0,2,0,4,2,3,3,6.94,0.56,3.14,2.17,6.97,2.67,3.23,6.45, 0.0032889, 0.003256241, 0.0016586, 0.0022070, 0.0107589,buy
2017-04-24,1,4,1,2,0,3,1,3,3,7.84,2.62,0.54,4.61,4.97,2.77,0.47,4.7, 0.0062829, 0.006282920, 0.0107950, 0.0107517, 0.0145418,buy
2017-04-25,3,4,1,1,0,2,2,1,3,6.8,2.82,2.26,4.35,6.07,0,3.73,5.54, 0.0222317, 0.020048426, 0.0234980, 0.0230117, 0.0212079,buy
2017-04-26,4,4,1,1,0,3,0,1,3,4.89,2.53,0.4,4.31,5.73,2.6,1.53,3.45, 0.0077878, 0.007565126, 0.0083235, 0.0077634, 0.0031728,buy
2017-04-27,2,2,1,2,0,3,0,2,3,3.53,0,2.56,2.98,4.59,0,5.12,4.09,-0.0053713,-0.005769581,-0.0053249, 0.0058059, 0.0071719,sell
2017-04-28,3,2,0,2,0,1,3,2,3,4.44,2.6,2.87,5.53,1.69,2.72,5.97,5.34, 0.0042172, 0.003415134, 0.0097149, 0.0020977, 0.0078876,buy
2017-04-29,1,2,0,1,1,2,2,4,1,2.55,0,2.3,3.16,2.96,2.92,5.25,4.75, 0.0002143, 0.000669068,-0.0002066,-0.0004863,-0.0023541,sell
2017-04-30,1,2,0,1,1,3,3,3,0,4.98,3.1,0,4.54,1.06,2.56,1.84,3.26, 0.0094553, 0.009627962, 0.0127728, 0.0110330, 0.0129509,buy
2017-05-01,2,2,0,2,0,1,4,2,2,4.27,2.83,2.4,3.59,2.6,0.29,3.86,0.89, 0.0308122, 0.030663384, 0.0308122, 0.0310504, 0.0218963,buy
2017-05-02,2,2,1,2,0,1,1,3,2,4.54,3.6,0,3.37,3.3,0.51,1.6,3.17, 0.0072023, 0.007899070, 0.0191603, 0.0175075, 0.0176024,buy
2017-05-03,1,4,1,1,0,0,1,1,1,1.42,1.68,2.6,0.34,2.71,2.72,1.8,0.42,-0.0007961,-0.000603554,-0.0012148,-0.0031043, 0.0009795,sell
2017-05-04,2,5,1,0,0,1,1,1,2,3.64,3.36,2.55,2.72,2.68,0,3.5,2.8, 0.0296615, 0.026277066, 0.0277324, 0.0319262, 0.0173305,buy
2017-05-05,1,3,2,0,0,0,2,1,1,1.06,5.7,2.84,0,0.29,2.7,3.43,2.88,-0.0151340, 0.012106067,-0.0000875,-0.0000059, 0.0105744,buy
2017-05-06,1,2,1,2,0,1,2,2,1,2.69,1.87,2.79,2.38,2.97,2.88,4.05,2.6, 0.0030877,-0.001699162,-0.0016992,-0.0024229,-0.0009609,sell
2017-05-07,1,3,1,1,0,0,3,2,0,3.56,4.16,0,2.4,0.5,1.47,1.46,0.67, 0.0047801, 0.014416564, 0.0126071, 0.0078463, 0.0082347,buy
2017-05-08,1,1,2,1,2,0,3,3,0,3.13,3.7,2.62,1.84,3.69,3.33,4.64,0, 0.0322383, 0.029022913, 0.0309456, 0.0336511, 0.0309456,buy
2017-05-09,1,1,1,1,2,0,3,3,1,3.43,2.74,0.46,2.87,3.25,0.48,3.43,2.95, 0.0258289, 0.024985373, 0.0058030, 0.0246011, 0.0249854,buy
2017-05-10,1,1,0,1,1,0,3,1,0,0.38,3.21,0,0,4.42,3.28,2.97,0,-0.0072917,-0.007291678,-0.0072917,-0.0084915, 0.0026805,sell
2017-05-11,1,3,0,2,2,1,2,1,1,0.76,0.46,2.92,2.86,5.5,1.95,5.05,2.74, 0.0140105, 0.013144504, 0.0131883, 0.0143486, 0.0154349,buy
2017-05-12,1,3,2,0,2,0,2,1,0,2.82,3.13,2.97,0.65,2.74,0.95,4.03,1.79,-0.0028076,-0.000953126,-0.0024417,-0.0020014,-0.0020014,sell
2017-05-13,2,5,2,1,1,0,2,0,0,0,2.2,1.03,1.63,4.36,3.68,3.49,3,-0.0118326, 0.002740146,-0.0074490,-0.0069264,-0.0086766,sell
2017-05-14,2,5,1,2,0,0,2,0,0,2.82,0.46,2.72,5.57,2.61,2.97,1.58,2.72, 0.0206789, 0.009131485, 0.0072245, 0.0236352, 0.0199813,buy
2017-05-15,1,2,3,2,0,0,2,0,0,1.32,3.52,0,5.86,0.36,4.16,0.24,0,-0.0099241,-0.007051673,-0.0169585,-0.0099300,-0.0031971,sell
2017-05-16,1,2,3,1,1,1,2,0,2,2.53,3.23,2.89,4.79,2.97,4.61,2.68,0.51,-0.0006037,-0.001665368, 0.0086282, 0.0111667,-0.0029866,buy
2017-05-17,0,2,2,0,1,0,3,0,1,2.77,2.49,0.36,1.49,2.51,2.24,0,2.97, 0.0243905, 0.018024431, 0.0135671, 0.0190278, 0.0243905,buy
2017-05-18,0,2,1,0,1,0,2,2,2,0,3.61,0,2.86,2.87,4.1,2.97,0.28,-0.0126964, 0.010241586, 0.0088277, 0.0108524, 0.0202681,buy
2017-05-19,0,0,1,1,1,0,3,3,3,2.58,1.44,2.53,5.69,0.75,5.33,1.85,3.28, 0.0298819, 0.031475063, 0.0302264, 0.0329051, 0.0296060,buy
2017-05-20,0,0,2,0,0,1,4,0,4,0.33,4.5,2.4,2.2,0.28,3,3.16,3.7, 0.0081823, 0.013149980, 0.0105094, 0.0061055, 0.0105939,buy
2017-05-21,0,1,1,1,0,2,2,2,2,0.62,2.97,2.82,3.88,2.51,5.49,2.97,4.78,-0.0015043,-0.002816130,-0.0002142,-0.0023162,-0.0152768,sell
2017-05-22,0,1,2,0,0,2,4,2,1,3.41,5.21,0.47,2.98,0,5,0,3.7, 0.0204993, 0.013882362, 0.0195911, 0.0195230, 0.0164744,buy
2017-05-23,2,2,1,0,0,2,4,1,2,3.48,4.81,0.58,2.42,2.87,5.27,2.97,3.85, 0.0277674, 0.024960280, 0.0250342, 0.0250342, 0.0263089,buy
2017-05-24,1,0,2,0,0,3,3,0,2,4.18,4.78,2.67,0,3.3,2.1,0,3.95, 0.0029038, 0.001296026,-0.0074697,-0.0039056,-0.0062508,sell
2017-05-25,1,0,1,1,0,3,2,1,2,3,3.49,0,2.95,5.84,4.56,2.89,1.7, 0.0158947, 0.014349518, 0.0156264, 0.0148566, 0.0127086,buy
2017-05-26,3,0,1,0,1,2,4,1,0,5.11,0.83,2.92,0,3.08,2.13,2.42,3.53,-0.0048885,-0.003140986,-0.0048885,-0.0031410,-0.0019039,sell
2017-05-27,1,0,1,0,1,3,3,2,0,1.21,2.51,2.87,2.97,3.62,4.35,2.53,3.49,-0.0195519,-0.024562464,-0.0227206,-0.0276797,-0.0270323,sell
2017-05-28,0,0,1,0,0,4,3,1,0,2.99,0,2.4,2.87,0.22,4.41,0,2.74, 0.0093882, 0.011423611, 0.0083068,-0.0051727, 0.0081547,buy
