Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00924576, 0.00595009, 0.00957323, 0.0092514, 0.0100614,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00968046, 0.00387504, 0.00934186, 0.0096441, 0.0104379,buy
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00968046, 0.00387504, 0.00934186, 0.0096441, 0.0104379,buy
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00486744, 0.00384663, 0.00318757, 0.0072231, 0.0070610,buy
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00486744, 0.00384663, 0.00318757, 0.0072231, 0.0070610,buy
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00486744, 0.00384663, 0.00318757, 0.0072231, 0.0070610,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01109892,-0.01347804,-0.01095499,-0.0122209,-0.0124637,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00266632,-0.00798071,-0.00277518,-0.0003837,-0.0093439,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00172786,-0.00010007, 0.00138838,-0.0031844,-0.0000656,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.00172786,-0.00010007, 0.00138838,-0.0031844,-0.0000656,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00375349, 0.00570128, 0.00323343, 0.0037535, 0.0057013,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00451818, 0.00612226, 0.00607170, 0.0064794, 0.0061323,buy
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00290538,-0.00290538,-0.00432425,-0.0001405,-0.0026921,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00655157, 0.00592655, 0.00573499, 0.0060399, 0.0077666,buy
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00731476,-0.00062937,-0.00287667,-0.0052999,-0.0043253,sell
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00749618,-0.01172965,-0.00840093,-0.0087568,-0.0078146,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,-0.00749618,-0.01172965,-0.00840093,-0.0087568,-0.0078146,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.00406161, 0.00180695, 0.00519821, 0.0010396,-0.0067229,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00444696, 0.00340913, 0.00647005, 0.0043681,-0.0061320,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00341730, 0.00375618, 0.00271592, 0.0037376, 0.0035661,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00627744, 0.00609290, 0.00605135, 0.0065411, 0.0062774,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00260293, 0.00260293, 0.00060534, 0.0026029, 0.0048164,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00063919,-0.00609964,-0.00755069, 0.0078051,-0.0067100,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00434165,-0.00397204,-0.00469650,-0.0045957,-0.0054815,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00557562,-0.00575274,-0.00509157,-0.0067996,-0.0055756,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00807057,-0.00932342,-0.01096917,-0.0107114,-0.0075582,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00328490,-0.00378747, 0.01017042,-0.0030850, 0.0022868,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.01158964,-0.00955032,-0.01164864,-0.0046009,-0.0041282,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00392985,-0.00371370,-0.00527168, 0.0007793, 0.0019414,sell
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00181959, 0.00306273, 0.00111403, 0.0029908, 0.0037763,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00278557,-0.00130475, 0.00169073, 0.0019229, 0.0021729,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00000170,-0.00692173,-0.00110290,-0.0005564,-0.0002193,sell
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00432955, 0.00017990, 0.00529308, 0.0056337, 0.0038050,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00547366, 0.00461462, 0.00435572, 0.0065444, 0.0054682,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00289479, 0.00487627, 0.00332610, 0.0048853, 0.0054693,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00631162, 0.00708137, 0.00846381, 0.0022965, 0.0083179,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00855571, 0.00889557, 0.00867996, 0.0083370, 0.0081792,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00155867, 0.00029458, 0.00112304, 0.0002184, 0.0024316,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00155867, 0.00029458, 0.00112304, 0.0002184, 0.0024316,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00089276,-0.00330827, 0.00024487, 0.0018507, 0.0021160,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00080622, 0.00081839, 0.00047599,-0.0034845, 0.0004760,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00734750,-0.00700269,-0.00697502,-0.0111307,-0.0087298,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00361279, 0.00443086, 0.00430715, 0.0050578, 0.0048780,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00361279, 0.00443086, 0.00430715, 0.0050578, 0.0048780,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00451589, 0.00689950, 0.00420204, 0.0049903, 0.0045494,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00165959,-0.00179515,-0.00396532,-0.0015045,-0.0016908,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00111242, 0.00107423,-0.00047514, 0.0010742, 0.0001784,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00590150, 0.00396948, 0.00590150, 0.0062429, 0.0059194,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.00046370, 0.00077746, 0.00224434, 0.0023535, 0.0018803,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.00509733, 0.00371631,-0.00311850,-0.0039829,-0.0038572,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00693186, 0.00585789, 0.00704150, 0.0063238, 0.0076759,buy
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00735717, 0.00980558,-0.00970724,-0.0043310,-0.0024934,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00842513, 0.00988682, 0.01059146, 0.0082739, 0.0079484,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00842513, 0.00988682, 0.01059146, 0.0082739, 0.0079484,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00555321, 0.01270588, 0.00293114, 0.0060248, 0.0028645,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00607807, 0.00836845, 0.00596255, 0.0063829, 0.0031142,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00607807, 0.00836845, 0.00596255, 0.0063829, 0.0031142,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00167983, 0.00498164, 0.00409450, 0.0082199, 0.0037290,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00441384, 0.00733314, 0.00655805, 0.0078200, 0.0079484,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.01076378, 0.00023137, 0.00158076, 0.0021281,-0.0010119,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00153117,-0.00410423, 0.00153882, 0.0011977,-0.0014546,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.00011104, 0.00081346,-0.00050719,-0.0030402,-0.0010238,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00499171, 0.00060177,-0.00307543,-0.0032164, 0.0021283,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00499171, 0.00060177,-0.00307543,-0.0032164, 0.0021283,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00020459,-0.00013544, 0.00618055,-0.0053112,-0.0007315,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.00046669,-0.00358045,-0.00062516,-0.0043329,-0.0003732,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00027496,-0.00050265,-0.00097072,-0.0065924,-0.0005914,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00298554, 0.00081150, 0.00783382, 0.0014184,-0.0040101,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00970638,-0.01193026,-0.01605617,-0.0108355,-0.0106969,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00889441,-0.00509817,-0.00632983,-0.0034935,-0.0086584,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00579822, 0.00560218, 0.00710379,-0.0029145, 0.0056061,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00579822, 0.00560218, 0.00710379,-0.0029145, 0.0056061,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00013013,-0.00416634, 0.00179794,-0.0076775,-0.0001489,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00017018,-0.00398142,-0.00235087,-0.0034984, 0.0009873,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00091610,-0.00533576,-0.00186470,-0.0020218,-0.0003795,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00091610,-0.00533576,-0.00186470,-0.0020218,-0.0003795,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00154061, 0.00154061, 0.00229033, 0.0015406, 0.0001127,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.00558472, 0.00431600,-0.00437160,-0.0024744,-0.0045303,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00645196, 0.00560238, 0.00038215,-0.0013246, 0.0009713,buy
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00645196, 0.00560238, 0.00038215,-0.0013246, 0.0009713,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.00557560, 0.00518989,-0.00026922, 0.0009274, 0.0031528,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00669625, 0.00521929, 0.00451596, 0.0001102, 0.0047392,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00017525, 0.00181563,-0.00447641,-0.0029702,-0.0015864,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00929445,-0.00054969, 0.00778719, 0.0095519, 0.0065771,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00754465,-0.00028545, 0.00413766, 0.0007605, 0.0085530,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00754465,-0.00028545, 0.00413766, 0.0007605, 0.0085530,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00754465,-0.00028545, 0.00413766, 0.0007605, 0.0085530,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00503748, 0.00337057, 0.00699216, 0.0029128,-0.0013245,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00576678,-0.00691199,-0.00621003,-0.0093632,-0.0057668,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00294818, 0.00278700, 0.00273189,-0.0023607, 0.0032734,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00294818, 0.00278700, 0.00273189,-0.0023607, 0.0032734,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00370671,-0.00205648,-0.00069478, 0.0102728,-0.0061701,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00466390,-0.00487472,-0.00391404, 0.0056757,-0.0049075,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00918565, 0.00143683,-0.01026794, 0.0005840,-0.0046608,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00918565, 0.00143683,-0.01026794, 0.0005840,-0.0046608,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00918565, 0.00143683,-0.01026794, 0.0005840,-0.0046608,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.00971859, 0.00051586,-0.01020840,-0.0050296, 0.0022545,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.01124622,-0.00487926,-0.00982221,-0.0076936,-0.0032555,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00006194,-0.00218139,-0.00037459, 0.0001098,-0.0019687,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00524411, 0.00031181,-0.00094032, 0.0063121, 0.0054896,buy
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00202475,-0.00209650,-0.00263659,-0.0016981, 0.0007723,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00202475,-0.00209650,-0.00263659,-0.0016981, 0.0007723,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00170277,-0.00152132,-0.00163069,-0.0017028, 0.0078890,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00170277,-0.00152132,-0.00163069,-0.0017028, 0.0078890,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01118563,-0.00796360,-0.01159676,-0.0121743,-0.0148384,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01118563,-0.00796360,-0.01159676,-0.0121743,-0.0148384,sell
2010-05-15,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00025732, 0.00753084, 0.00052124, 0.0034480, 0.0012329,buy
