Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,4.23,5.2,2.58,1.74,4.55,0,3,0,2.67,4.43,0,4.74,5.65,2.67,4.14, 0.0099209, 0.0079945, 0.00852093, 0.0103388, 0.0108304,buy
2010-02-03,2.67,5.1,0,0,2.97,2.95,2.79,2.77,2.79,2.72,2.38,0,8.1,2.95,2.67,0,-0.0042617, 0.0012986,-0.00493036,-0.0043488, 0.0031053,buy
2010-02-04,4.24,0,3,0,1.54,2.7,1.28,4.81,3.34,2.6,1.64,2.87,3.48,0,0,3.64,-0.0061731,-0.0061731,-0.00905641,-0.0090564,-0.0096533,sell
2010-02-05,2.67,2.72,0,0,0,0,6.01,2.08,1.18,0,2.67,0,0,2.87,2.08,4.68,-0.0005770,-0.0091319, 0.01105079,-0.0019132,-0.0040736,sell
2010-02-06,2.49,0,0,0,7.67,2.56,10.46,5.17,4.82,5.85,0,2.72,2.62,2.56,2.77,8.02,-0.0009683, 0.0012799, 0.00053296, 0.0003853, 0.0005211,buy
2010-02-07,0,0,1.48,0,10.39,7.4,4.39,3,3,5.86,3.82,2.53,4.75,5.23,0,4.36, 0.0030250, 0.0044096, 0.00274404, 0.0044704, 0.0044096,buy
2010-02-08,0,0,2.34,0,5.92,4.56,4.95,1.96,5.07,2.97,1.41,1.56,5.92,3.93,2.67,1.96, 0.0090717, 0.0056033, 0.00504680, 0.0082403, 0.0090717,buy
2010-02-09,0,0,3.72,0,4.58,4.79,6.76,2.92,1.24,2.87,5.05,2.74,1.84,6.14,2.92,2.92, 0.0090033, 0.0039050, 0.00832031, 0.0079353, 0.0081109,buy
2010-02-10,0,2.08,4.79,0,0,4.52,0,0,2.08,2.58,2.97,0,0,1.82,1.94,0, 0.0121430, 0.0019334, 0.00955195, 0.0111718, 0.0109073,buy
2010-02-11,0,3,4.71,0,8.49,2.7,2.58,0,5.67,2.95,4.88,0,2.95,2.53,2.87,2.58, 0.0137760, 0.0145188, 0.01491700, 0.0150098, 0.0137946,buy
2010-02-12,0,2.34,4.31,0,7.07,5.46,0,0,5.18,0.59,3.84,2.65,0,5.89,0,4.27, 0.0055656, 0.0081425, 0.00552031,-0.0055238,-0.0020529,buy
2010-02-13,0,1.3,2.56,0,8.61,4.15,3.13,0,5.47,1.38,0,0,2.67,8.64,0,2.97,-0.0081226,-0.0074478,-0.00559707,-0.0083039,-0.0071737,sell
2010-02-14,0,0,1.9,0,10.05,8.97,5.01,0,3,5.53,2.97,0,5.97,8.85,2.82,5.14, 0.0143909, 0.0130311, 0.00788759, 0.0113263, 0.0138601,buy
2010-02-15,0,0,1.41,0,5.33,4.46,4.18,0,1.79,2.74,6.04,2.82,2.67,5.59,0,0, 0.0095487, 0.0095487, 0.01166226, 0.0061724, 0.0096246,buy
2010-02-16,0,0,0,0,5.59,4.65,4.39,2.6,2.6,2.97,2.67,2.49,3,1.39,2.62,4.6, 0.0047163, 0.0004783, 0.00471633, 0.0043159, 0.0047163,buy
2010-02-17,0,0,0,0,2.44,5.67,2.58,3,0,2.67,5.41,2.58,0,3,0,3, 0.0036237, 0.0036416, 0.00466409,-0.0105154, 0.0039072,buy
2010-02-18,2.77,0,0,0,0,7.08,1.58,2.82,2.77,1.7,3.88,1.58,2.82,0,2.82,0, 0.0038848,-0.0015592, 0.00484433, 0.0043282, 0.0053668,buy
2010-02-19,2.77,0,0,0,2.42,0,5.57,0,0,2.97,0,0,0,2.77,2.6,2.42, 0.0125559,-0.0041357, 0.00171536,-0.0012728, 0.0062426,sell
2010-02-20,2.4,4.03,0,0,0,2.74,2.44,2.84,2.42,0,2.44,2.84,2.4,1.61,0,2.74, 0.0059358, 0.0060437, 0.00530016, 0.0060437, 0.0060437,buy
2010-02-21,1.47,2.6,2.79,0,0,1.65,3.5,3.73,2.79,2.36,0,0,3.12,3.26,1.37,2.84, 0.0064367,-0.0026965,-0.00388407,-0.0055587,-0.0023205,sell
2010-02-22,0,2.7,2.53,0,2.92,4.28,1.58,5.15,0,0,2.53,0,8.59,5.42,2.62,0,-0.0069878,-0.0048693,-0.00531549,-0.0053155,-0.0171271,sell
2010-02-23,5.42,0,2.67,2.7,2.4,5.04,2.95,2.36,2.7,2.77,0,2.65,7.11,5.95,0,2.36,-0.0062521,-0.0068681,-0.00224220,-0.0073330,-0.0066920,sell
2010-02-24,5.48,5.16,0,2.84,0,1.55,3.39,0,0.54,2.56,2.51,2.6,0.55,6.69,2.97,0, 0.0053376, 0.0070921, 0.00712064, 0.0059603,-0.0022433,buy
2010-02-25,2.7,4.95,8.46,2.62,0,0,3.59,0,4.74,2.92,2.85,2.62,4.39,0,2.65,2.7,-0.0170421,-0.0154476,-0.01754373,-0.0177233,-0.0163834,sell
2010-02-26,0,5.53,8.18,0,2.95,0,5.97,0,5.53,0.9,3.98,0,3,2.67,2.62,5.92, 0.0062409, 0.0006394, 0.00309799,-0.0018169, 0.0045959,buy
2010-02-27,2.92,2.79,5.59,5.44,2.72,0,2.9,0,4.3,5.76,2.14,2.65,4.29,2.79,0,5.54, 0.0014192, 0.0024689, 0.00164328, 0.0016433, 0.0011196,buy
2010-02-28,2.74,2.3,0,4.98,0,0,0,0,0,2.22,5.46,0,2.3,2.74,2.49,0, 0.0032061, 0.0011402,-0.00083006,-0.0020116,-0.0020854,buy
2010-03-01,2.79,0,2.84,2.4,0,0,0,2.44,2.44,2.84,2.06,0,2.79,0,0,2.4,-0.0016131,-0.0021785,-0.00221352,-0.0022882,-0.0098709,buy
2010-03-02,0,2.47,8.24,0,0,1.24,0,3.33,0.73,2.47,2.67,2.95,1.24,2.6,2.62,0.82, 0.0125174, 0.0084849, 0.01174921, 0.0115700, 0.0092972,buy
2010-03-03,2.34,7.83,2.95,0,0,2.97,3.74,4.16,4.18,2.34,2.42,2.74,5.39,1.3,2.67,5.35, 0.0039113, 0.0003308,-0.00300020, 0.0007431, 0.0003308,buy
2010-03-04,5.71,5.01,0,0,1.87,4.29,5.97,3,5.95,1.87,2.87,2.84,1.34,5.97,2.06,5.92, 0.0034333,-0.0005522,-0.00148879, 0.0019722, 0.0025445,buy
2010-03-05,4.29,0,0,0,2.97,2.42,4.06,2.1,2.1,2.97,0,0,2.7,3.78,2.53,3, 0.0109289,-0.0022410, 0.00857567, 0.0000276, 0.0022049,sell
2010-03-06,2.87,0,0,0,6.79,2.47,0.53,2.77,2.47,4.39,0.62,0,3,2.7,0,2.87,-0.0125623,-0.0111900,-0.01199275,-0.0106329,-0.0110502,sell
2010-03-07,0,0,0,0,3,0,1.37,8.51,0,0,5.5,2.89,4.37,0,2.65,0,-0.0129398,-0.0098984,-0.01388894,-0.0145540,-0.0142315,sell
2010-03-08,0,0,0,0,0,0,5.47,2.47,2.95,2.47,2.97,0,3,0,0,2.47, 0.0002118, 0.0034498,-0.00191016, 0.0027178, 0.0026840,buy
2010-03-09,0,0,0,0,0,2.44,7.84,0,0,2.44,2.82,2.53,2.49,2.47,0,0,-0.0070644,-0.0088917,-0.00695652,-0.0039867,-0.0070644,sell
2010-03-10,0,0,0,0,0,1.82,9.29,1.27,0,0,1.82,2.47,3.78,1.27,2.65,2.97,-0.0013515,-0.0013132,-0.00963320,-0.0017577,-0.0016989,buy
2010-03-11,0,0,0,0,7.99,8.46,4.19,2.95,2.62,2.84,2.79,2.72,2.95,5.48,2.95,1.24,-0.0053166,-0.0047761,-0.00596345,-0.0055836,-0.0000041,sell
2010-03-12,0,0,0.58,0,7.29,8.49,1.23,2.24,3.47,0,2.56,1.94,4.02,5.19,0,2.65, 0.0042693,-0.0068056, 0.00094832, 0.0006504, 0.0009483,buy
2010-03-13,0,0,0.7,0,7.93,3.49,2.97,0,3.67,2.42,0,2.79,1.59,1.9,4.36,2.58,-0.0056904, 0.0014850,-0.00102549,-0.0010255,-0.0046104,sell
2010-03-14,0,0,0.84,0,0,2.49,2.58,0,0.84,0,2.67,0,2.49,2.58,2.97,0.6,-0.0049318,-0.0069487,-0.00620290,-0.0058166,-0.0025178,sell
2010-03-15,0,0,0.98,0,0,0,2.58,0,0.98,0,0,2.04,2.58,0,5.03,6.14,-0.0024573,-0.0056086,-0.00250130,-0.0000304,-0.0050850,sell
2010-03-16,0,0,1.12,0,5.59,0,0,7.21,5.46,5.59,0,3,0,2.87,0,7.42,-0.0011955,-0.0022420,-0.00764273,-0.0086284,-0.0019088,sell
2010-03-17,0,0,1.27,0,6.85,5.18,0,5.69,4.19,8.34,3.69,0,2.77,0,0,2.97,-0.0031605,-0.0032126,-0.00321262,-0.0030298,-0.0040800,sell
2010-03-18,2.84,0,1.43,0,14.39,5.67,2.82,1.94,6.21,8.72,5.67,2.97,0,0,2.65,4.52,-0.0028464,-0.0034711,-0.00415558,-0.0005678,-0.0020097,sell
2010-03-19,2.47,2.79,1.58,0,5.81,6.71,2.47,2.92,5.78,4.21,5.31,0,0,3.98,3,2.47, 0.0018429,-0.0089861, 0.00163568, 0.0002911,-0.0025065,buy
2010-03-20,2.49,2.56,1.73,0,1.3,2.58,2.4,9.66,4.57,3.68,0,2.58,4.01,5.48,0,2.4, 0.0075087, 0.0072792, 0.00973783, 0.0063884, 0.0067195,buy
2010-03-21,0,2.89,7.47,0,0,0,5.77,5.97,7.8,0,0,2.82,5.86,2.67,2.95,0, 0.0061574, 0.0064392, 0.00643919, 0.0061574, 0.0039261,buy
2010-03-22,0,0,4.86,0,0,0,0,5.75,3.51,0,2.42,0,4.68,0,0,0,-0.0107469,-0.0072646,-0.01100505,-0.0025894,-0.0032485,sell
2010-03-23,2.53,1.3,2.08,4.98,0,1.23,0,5.72,4.57,3.76,1.3,0,0,2.49,3,2.72, 0.0032880, 0.0022362, 0.00259285, 0.0032738, 0.0022362,buy
2010-03-24,2.92,4.16,2.16,2.79,0,2.92,0,3.95,2.16,5.69,4.31,2.89,2.79,1.06,0,0,-0.0039858,-0.0006497, 0.00034123, 0.0001235,-0.0064263,sell
2010-03-25,5.41,4.25,9.59,0,2.95,1.24,0,4.15,4.71,3.68,7.2,0,1.62,4.97,2.92,2.49,-0.0030372,-0.0016765,-0.00967706, 0.0002106,-0.0029317,buy
2010-03-26,2.87,11.72,8,0,1.56,0,0,5.92,4.91,0,5.98,2.87,5.87,5.48,2.4,2.56, 0.0001317, 0.0006661, 0.00113053, 0.0053028, 0.0011305,buy
2010-03-27,4.79,7.04,7.11,2.95,0,0,0,1.43,4.54,2.95,1.65,2.92,2.47,3.92,2.34,2.53, 0.0049325, 0.0117052, 0.00350864,-0.0033611, 0.0007733,sell
2010-03-28,2.32,1.71,6.2,2.3,1.67,0,0,0,2.24,0,4.01,2.58,2.32,0,1.38,1.67,-0.0099084,-0.0099616,-0.00463861,-0.0013539,-0.0095783,sell
2010-03-29,0,1.77,6.17,2.84,2.95,0,1.11,5.16,4.52,3.49,1.77,1.59,0,2.84,0,5.79, 0.0084595, 0.0051515, 0.00074098, 0.0055799, 0.0077176,buy
2010-03-30,0,4.72,5.06,2.4,1.8,0,2.97,2.95,2.14,5.89,4.72,0,2.95,0,2.4,1.8,-0.0122291,-0.0097849,-0.01124695,-0.0134153,-0.0106472,sell
2010-03-31,2.97,4.33,4.66,2.42,2.95,0,8.53,0,4.4,6.42,4.33,2.42,0,2.74,0,5.55, 0.0053579, 0.0053579, 0.00535792, 0.0040625, 0.0055062,buy
2010-04-01,3.64,4.63,4.61,0,2.72,5.72,5.29,0,5.64,2.95,5.49,0,2.34,2.03,2.65,5.51, 0.0024399, 0.0032871, 0.00323790, 0.0031602, 0.0034234,buy
2010-04-02,5.96,4.42,4.41,0,2.51,8.59,2.89,2.58,7.81,5.47,4.84,2.56,2.89,2.7,2.58,2.51, 0.0016080, 0.0009377,-0.00129631,-0.0060106, 0.0016926,buy
2010-04-03,7.62,3.34,1.71,0,4.8,6.9,0,0,5.98,2.67,6.05,1.52,2.18,3.44,2.53,0, 0.0049447, 0.0023137, 0.00045091,-0.0067687, 0.0002500,buy
2010-04-04,5.97,4.36,2.24,0,2.58,5.92,2.2,6.05,4.51,5.17,7.7,2.56,3.3,3.7,0,2.38, 0.0000184,-0.0010885,-0.00006947,-0.0018474,-0.0042757,buy
2010-04-05,9.39,1.77,2.28,0,0,3.54,2.58,1.82,6.01,4,3.89,2.97,1.82,8.16,0,0, 0.0030766, 0.0014242, 0.00591353, 0.0070071, 0.0083897,buy
2010-04-06,2.97,1.74,2.37,0,0,2.6,2.65,5.58,1.29,2.6,4.39,0,5.77,4.05,2.58,0,-0.0071526,-0.0015506, 0.00022895,-0.0001518,-0.0091700,buy
2010-04-07,1.67,1.67,1.37,0,8.46,2.51,2.62,1.89,2.44,2.53,5.61,0,1.89,5.1,0,2.62,-0.0075332,-0.0046323,-0.00809214,-0.0046502,-0.0066684,sell
2010-04-08,0,1.61,1.76,0,8.31,2.89,0,2.77,0,0,4.45,2.77,2.65,4.58,0,2.89, 0.0023915,-0.0066092,-0.00661215,-0.0066121,-0.0066121,sell
2010-04-09,0,1.52,2.26,0,9.51,5.12,2.84,0,2.56,1.34,7.14,0,1.42,4.82,2.84,2.47, 0.0095362, 0.0070753, 0.00188230, 0.0070753, 0.0052721,buy
2010-04-10,0,1.46,2.92,0,1.58,7.62,8.15,0,2.92,2.77,3.04,2.58,2.49,5.57,2.97,2.16, 0.0028539, 0.0004395, 0.00152099, 0.0025721,-0.0031556,buy
2010-04-11,0,1.36,3,0,2.51,2.95,2.44,0,0,0,4.08,0,2.44,3,2.51,2.95,-0.0048836,-0.0016702, 0.00421299,-0.0009678, 0.0144239,buy
2010-04-12,1.02,1.27,2.3,0,2.77,4.12,0,4.82,2.97,2.77,1.27,2.7,1.02,4.15,0,4, 0.0026197, 0.0041187, 0.00170835, 0.0028081, 0.0017084,buy
2010-04-13,2.97,0,1.76,0,2.74,2.95,0,5.67,0,2.95,0,2.74,5.69,4.71,0,0,-0.0003442,-0.0026984,-0.00816448,-0.0011184,-0.0036433,buy
2010-04-14,2.67,0,1.33,0,4.82,0,2.4,0,0,2.4,2.4,0,2.67,1.33,2.42,2.42, 0.0024933, 0.0078299, 0.00620396,-0.0015941, 0.0063573,buy
2010-04-15,5.38,2.06,0,0,0,6.57,1.98,0,4.44,1.44,3.31,2.87,0,3,0,3.8, 0.0052411, 0.0041873, 0.00649635, 0.0043381, 0.0048963,buy
2010-04-16,2.6,9.99,0,0,1.51,3.93,3.91,0,5.44,0,3.91,0,2.6,4.55,1.51,3.93,-0.0115587,-0.0140355,-0.01104372,-0.0110437,-0.0114686,sell
2010-04-17,0,7.42,5.49,0,4.32,1.64,5.94,2.84,4.2,2.84,2.97,0,2.92,5.79,2.4,6.53, 0.0039558, 0.0022848, 0.00358640, 0.0008457, 0.0025851,buy
2010-04-18,0,1.46,2.65,0,5.77,4.2,3.74,2.74,0,1.09,5.39,2.77,2.65,1.46,2.58,4.62,-0.0081853,-0.0091196,-0.00817756,-0.0091802,-0.0078603,sell
2010-04-19,2.44,0,0,5.4,1.99,3.99,5.02,2.72,2.53,4.93,0,2.49,0,2.87,2.53,6.21, 0.0053715, 0.0023826, 0.00005757, 0.0051916, 0.0068668,buy
2010-04-20,0,2.79,0,2.58,0,1.27,5.51,0,0,5.74,0,2.56,2.58,0,0,1.27,-0.0007576,-0.0000804, 0.00238678,-0.0007414,-0.0007576,sell
2010-04-21,5.15,0,5.19,0,0,0,1.52,2.56,2.49,4.22,2.36,0,0,0,2.56,2.79,-0.0055440,-0.0061619,-0.00580577,-0.0054135,-0.0075338,sell
2010-04-22,0.59,5.05,7.33,0,0,0,0.92,2.56,2.75,0,2.4,2.56,2.4,2.77,0,3.57,-0.0102675,-0.0131016,-0.01144743,-0.0106054,-0.0072594,sell
2010-04-23,3.36,7.74,5.43,2.47,0,0,2.62,0.67,4.14,3.14,2.56,0,2.3,3.35,1.31,5.49, 0.0074814, 0.0107720, 0.00135468, 0.0109142, 0.0058762,buy
2010-04-24,17.32,1.33,0,0,0,0,3,1.92,5.9,1.92,0,2.34,3.75,4.13,2.53,3, 0.0020673, 0.0072095, 0.00228783, 0.0029538, 0.0020690,buy
2010-04-25,5.71,7.78,2.49,5.74,0,0,0,2.97,2.74,5.46,2.95,2.34,2.97,2.97,2.47,2.79, 0.0130803, 0.0162602,-0.00145025, 0.0125909,-0.0003181,buy
2010-04-26,2.22,4.59,5.29,0,0,0,0,10.13,2.89,4.07,0,2.42,4.97,5.01,2.87,0, 0.0094398, 0.0074123, 0.00766975, 0.0108865, 0.0073165,buy
2010-04-27,2.97,0,6.44,0,0,3.52,0,0,0.94,2.97,6.14,0,0,0.52,1.03,2.36,-0.0131304,-0.0134999,-0.01190116,-0.0099212,-0.0129674,sell
2010-04-28,1.76,5.11,4.34,5.28,0,5.97,4.79,0,5.26,1.76,8.41,2.7,0,3.87,5.53,2.67,-0.0048837,-0.0021467,-0.00427021,-0.0036378,-0.0048837,sell
2010-04-29,4.2,0,5.9,0,0,9.85,2.79,0,5.55,0,7.72,0,2.79,5.37,1.94,1.31,-0.0120579,-0.0037247,-0.00316769,-0.0032568,-0.0047691,sell
2010-04-30,3.3,0,7.03,0,5.74,3.99,0,2.62,2.87,2.62,1.25,2.67,2.74,5.51,2.49,2.53,-0.0073965,-0.0054211, 0.00303558, 0.0006645,-0.0058591,sell
2010-05-01,2.09,2.4,0,0,2.56,0,0,2.47,0.75,0,2.47,2.4,2.56,1.34,0,0, 0.0020353,-0.0006639, 0.00118271, 0.0021700, 0.0024387,buy
2010-05-02,6.24,4.07,0.56,0,0,0,2.82,4.36,3.98,2.82,1.54,2.7,0.56,5.17,2.53,4.36, 0.0033564, 0.0027754, 0.00277535, 0.0033564, 0.0034017,buy
2010-05-03,8.64,2.16,0.86,0,0,4.59,0,0,2.04,2.97,0,0,4.09,3,2.95,3.78, 0.0046012, 0.0021825,-0.00069804, 0.0094250,-0.0010329,buy
2010-05-04,6.95,3,1.31,0,2.89,2.97,5.56,0,3,2.89,2.72,0,2.9,2.36,0,8.81,-0.0163668,-0.0171248,-0.01014239,-0.0152904,-0.0156792,sell
2010-05-05,7.28,2.95,2.5,0,5.45,4.85,0,2.47,5.71,0,2.49,2.47,5.45,4.07,0,5.31,-0.0054177,-0.0054424,-0.00609672, 0.0047140,-0.0100843,sell
2010-05-06,4.14,2.1,4.58,0,5.37,7.79,0,2.7,4.71,0,2.58,0,9.57,2.62,2.7,4.5,-0.0096837,-0.0098522,-0.01066559,-0.0042849,-0.0106602,sell
2010-05-07,1.41,1.5,5.82,0,5.25,2.47,7.95,0,3.85,2.72,2.28,2.56,8.29,2.95,0,4.47,-0.0036910,-0.0036075,-0.00687977,-0.0068798,-0.0072940,sell
2010-05-08,0,0,3.63,0,0,2.72,5.21,0,0,0,0,2.72,6.05,0,2.79,0,-0.0032678,-0.0021698,-0.00598411,-0.0026386,-0.0008904,sell
2010-05-09,0,4.13,0,0,2.74,0,1.42,0,2.84,2.74,2.44,0,0,1.29,1.42,2.72,-0.0062858,-0.0028134,-0.00624780,-0.0067738,-0.0042017,sell
2010-05-10,0,5.94,0,0,4.66,2.67,0,5.12,5.67,1.74,0,2.92,0,5.39,2.67,0, 0.0091210, 0.0009950, 0.00507645, 0.0038575, 0.0036260,buy
2010-05-11,0.82,2.79,0,0,6.62,2.79,0,2.95,0.82,2.79,2.79,0,2.95,2.79,3.83,0,-0.0077266,-0.0069066, 0.00374624,-0.0087245,-0.0131867,sell
2010-05-12,6.15,0,0,0,6.42,0,3.33,0,3.5,3.33,2.01,2.67,0,2.65,1.74,2.67, 0.0002118,-0.0002355, 0.00232309, 0.0064226, 0.0002118,buy
2010-05-13,3.68,6.2,0,0,2.14,5.02,0,0,4.9,0,2.6,0,2.56,2.42,2.14,2.42, 0.0091798, 0.0115191, 0.00605789, 0.0106445, 0.0106445,buy
2010-05-14,1.44,4.68,5.42,0,5.05,0,5.03,2.56,6.58,2.56,2.65,2.4,2.36,2.6,5.54,2.38,-0.0041080, 0.0016893, 0.00649550, 0.0058336,-0.0051177,buy
2010-05-15,2.63,2.97,4.04,0,3,2.44,0.7,0.77,4.98,0,1.47,2.44,2.79,1.87,3,0, 0.0089281, 0.0064520, 0.01000811,-0.0025420,-0.0031456,sell
2010-05-16,6.57,4.14,0,1.79,5.54,0,3.18,7.58,7.08,2.74,6.15,1.77,0,2.68,5.54,2.84, 0.0020372, 0.0029934, 0.00269746, 0.0024397, 0.0017559,buy
2010-05-17,4.21,7.12,0,7.74,2.2,2.51,5.82,3,7.33,2.95,5.87,2.95,2.34,6.45,4.71,0, 0.0040539, 0.0065239, 0.00325340, 0.0045449, 0.0032534,buy
2010-05-18,8.95,3,2.4,0,1.79,0,5.81,3.05,1.82,2.4,7.51,0,0,4.99,4.63,3.65, 0.0094038, 0.0091396, 0.00913962, 0.0127863, 0.0079549,buy
2010-05-19,4.26,9.85,9.07,0,1.44,0,2.87,5.92,2.74,2.68,4.46,2.97,4.53,7.46,1.44,7.13,-0.0094339,-0.0116622,-0.01111517,-0.0011151,-0.0116622,sell
2010-05-20,5.65,12.69,4.8,0,0,0,2.97,5.77,2.95,4.16,2.58,0,5.46,6.93,2.12,7.68,-0.0056448,-0.0047271,-0.00598829, 0.0101258,-0.0056448,sell
