Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,none,none,none,none,a90,none,a60,none,none,none,none,a45,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.045058, 0.029878, 0.0128002, 0.0392127, 0.0239041,buy
2010-01-26,none,none,none,none,none,a150,none,a120,none,none,none,a45,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.053100, 0.025022, 0.0112610, 0.0345590, 0.0000094,buy
2010-01-27,none,none,none,none,a120,none,a90,none,none,none,none,none,88.4829166666667,282.68875,311.14875,307.4175,130.735, 0.011063, 0.024319, 0.0204275, 0.0253594, 0.0126941,buy
2010-01-28,none,none,none,none,none,a180,none,a150,none,a45,none,none,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335,-0.015634,-0.028154,-0.0301800,-0.0226557,-0.0234876,sell
2010-01-29,a135,none,none,none,a150,none,a120,none,none,a45,none,none,118.31875,284.817083333333,313.66,309.44875,129.935,-0.015242,-0.011484,-0.0033861,-0.0124445,-0.0053046,sell
2010-01-30,a135,none,none,a30,none,a150,none,a180,none,a45,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.009711,-0.003884,-0.0087011,-0.0108728,-0.0112997,sell
2010-01-31,a135,a45,none,a30,a180,none,a150,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.022229, 0.003057, 0.0198680, 0.0084569, 0.0019200,buy
2010-02-01,a135,a45,none,a30,none,a120,none,a150,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375,-0.012335,-0.014545,-0.0121205,-0.0135408,-0.0155153,sell
2010-02-02,a135,a45,none,a30,a150,none,a180,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.027366, 0.019727, 0.0305574, 0.0105042, 0.0062625,buy
2010-02-03,none,none,none,a30,none,none,none,a120,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.006445, 0.016607, 0.0125983, 0.0070703,-0.0028395,buy
2010-02-04,none,none,none,a30,a120,a90,a150,a120,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.005789,-0.004603,-0.0009261,-0.0074670, 0.0014801,sell
2010-02-05,none,none,a60,a30,a120,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.021934,-0.029681,-0.0218743,-0.0220332,-0.0280452,sell
2010-02-06,none,none,a60,a30,none,a60,a120,a90,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.009848,-0.006327, 0.0188137, 0.0020928, 0.0029330,buy
2010-02-07,none,none,a60,a30,a90,none,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325,-0.024856,-0.018026,-0.0236437,-0.0276162,-0.0266782,sell
2010-02-08,none,none,none,none,none,none,a90,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.028651, 0.017743,-0.0006147, 0.0124631, 0.0285455,buy
2010-02-09,none,none,none,none,a60,none,a90,a60,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.031714, 0.020382,-0.0065733, 0.0176611, 0.0227797,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333, 0.027402, 0.004966,-0.0026840, 0.0003656, 0.0263717,buy
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667, 0.029752, 0.006433,-0.0013749, 0.0014503, 0.0287219,buy
2010-02-12,none,none,none,none,none,a0,none,none,none,a30,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333, 0.027636, 0.004128,-0.0046813, 0.0003189, 0.0249904,buy
2010-02-13,none,none,none,none,none,none,none,none,none,a30,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.012454,-0.009770,-0.0093433,-0.0066003,-0.0025403,sell
2010-02-14,none,a30,none,none,none,none,none,a0,none,a30,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.014382,-0.024465,-0.0271814,-0.0209858,-0.0175727,sell
2010-02-15,none,a30,none,none,a0,none,none,none,none,none,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.000229,-0.030706,-0.0103411,-0.0433718,-0.0306993,sell
2010-02-16,none,none,a45,none,none,none,a0,none,none,none,a0,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.025304, 0.017662, 0.0063657, 0.0229140, 0.0175499,buy
2010-02-17,none,none,a45,none,none,a60,none,none,none,none,a0,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667, 0.036502, 0.040073, 0.0387302, 0.0374612, 0.0369792,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,a0,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333, 0.037514, 0.086187, 0.0875677, 0.0588548, 0.0252037,buy
2010-02-20,none,none,none,none,a60,a90,none,a60,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.016842,-0.005178,-0.0129591,-0.0222462,-0.0102918,sell
2010-02-21,none,none,none,none,none,none,a60,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875, 0.017168, 0.011207, 0.0001349, 0.0018655, 0.0126549,buy
2010-02-22,none,none,none,none,a90,none,none,a90,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333, 0.031963, 0.034969, 0.0294340, 0.0322074, 0.0319633,buy
2010-02-23,none,none,none,none,none,a120,a90,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.001170,-0.027339, 0.0105257,-0.0008358, 0.0142645,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875, 0.042671, 0.036302, 0.0428818, 0.0214433, 0.0225828,buy
2010-02-25,none,none,none,none,none,a150,a120,a120,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.010196,-0.001848,-0.0063522,-0.0090248, 0.0093045,sell
2010-02-26,none,none,a30,none,a150,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333, 0.006624, 0.005763, 0.0070996, 0.0101834, 0.0042478,buy
2010-02-27,none,none,a30,none,none,a180,a150,a150,a0,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333, 0.019175, 0.019404, 0.0191751, 0.0145977, 0.0196922,buy
2010-02-28,none,none,none,none,a180,none,none,none,a0,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875,-0.045885, 0.003946, 0.0014722,-0.0391789,-0.0389234,sell
2010-03-01,none,none,none,none,none,none,a180,a180,a0,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.029048,-0.024352,-0.0183895,-0.0285887,-0.0276073,sell
2010-03-02,none,none,none,none,a150,a150,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.027453,-0.024220,-0.0241971, 0.0102472, 0.0092772,sell
2010-03-03,none,none,none,none,none,none,a150,a150,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.015428, 0.029532,-0.0029436,-0.0042876,-0.0431635,sell
2010-03-04,none,none,none,none,a120,a120,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875, 0.024074, 0.033679, 0.0490702, 0.0213097, 0.0244251,buy
2010-03-05,none,none,none,none,none,none,a120,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.022519, 0.026512, 0.0207474, 0.0217700, 0.0149095,buy
2010-03-06,none,none,none,none,none,none,a120,a120,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.031309, 0.031626, 0.0317378, 0.0330625, 0.0390593,buy
2010-03-07,none,a0,none,none,a90,a90,none,none,none,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.022655,-0.021631,-0.0040513,-0.0262757,-0.0172547,sell
2010-03-08,none,a0,none,none,none,none,a90,a90,none,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667,-0.003951,-0.004546,-0.0131067,-0.0095149,-0.0059122,sell
2010-03-09,none,none,none,none,a60,a60,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333, 0.013420, 0.040746, 0.0405073, 0.0289955, 0.0007135,buy
2010-03-10,none,none,none,none,none,a60,a60,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625, 0.033792, 0.081003, 0.0854253, 0.0484429, 0.0097417,buy
2010-03-11,none,none,none,none,none,none,a60,a60,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3,-0.016787,-0.016591,-0.0120659,-0.0209587,-0.0093127,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125,-0.029318,-0.009016,-0.0092713,-0.0121308, 0.0047517,sell
2010-03-15,none,none,a0,none,none,a0,a0,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.011896, 0.002802,-0.0083280,-0.0107641,-0.0026218,sell
2010-03-16,none,none,a0,none,none,a0,a0,none,none,a0,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495, 0.032665, 0.029432, 0.0128322, 0.0293134, 0.0296208,buy
2010-03-17,none,none,none,none,none,none,none,a0,none,a0,a30,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.012140, 0.009185, 0.0161210, 0.0063274, 0.0415816,buy
2010-03-18,none,none,none,none,none,none,none,none,none,a0,a30,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667, 0.011015, 0.004196, 0.0097475, 0.0036151, 0.0270878,buy
2010-03-19,none,none,none,none,a60,none,none,none,none,none,a30,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333, 0.016811, 0.004125, 0.0118231, 0.0054160, 0.0269476,buy
2010-03-20,none,none,none,none,none,none,a60,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.013237,-0.008089,-0.0213435,-0.0165444,-0.0080891,sell
2010-03-21,none,none,none,none,none,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667, 0.025773, 0.017296, 0.0167457, 0.0402418, 0.0033982,buy
2010-03-22,none,none,none,none,a90,none,none,a60,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.006718,-0.008820, 0.0034843,-0.0091161,-0.0089925,sell
2010-03-23,none,none,none,none,none,none,a90,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667,-0.031669,-0.012650,-0.0177375,-0.0335062, 0.0054906,sell
2010-03-24,none,none,none,none,a120,a90,none,a90,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.026924,-0.003393,-0.0047649,-0.0312078, 0.0069997,sell
2010-03-25,none,a30,none,none,none,none,a120,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.032939,-0.015361,-0.0239739,-0.0415022, 0.0035733,sell
2010-03-26,none,a30,none,none,a150,a120,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.030944, 0.014707, 0.0203096,-0.0319799, 0.0241360,buy
2010-03-27,none,none,none,none,none,none,a150,a120,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.031116,-0.013417,-0.0168543,-0.0333952, 0.0062089,sell
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.022584, 0.000137,-0.0031547,-0.0259041, 0.0123114,buy
2010-03-29,none,none,none,none,none,a150,a180,a150,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.009714,-0.003936, 0.0047297,-0.0074680, 0.0162457,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667,-0.028694, 0.015865, 0.0134792,-0.0307901, 0.0274936,buy
2010-03-31,none,none,a30,none,none,a180,a150,a180,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333,-0.020986,-0.008991,-0.0047669,-0.0196299, 0.0138663,sell
2010-04-01,none,none,a30,none,a120,none,none,none,none,none,a45,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375,-0.020603, 0.004132, 0.0097436,-0.0169583, 0.0081859,buy
2010-04-02,none,none,none,none,none,a150,a120,a150,none,none,a45,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.029765,-0.007339,-0.0035882,-0.0245605, 0.0157388,sell
2010-04-03,none,a45,none,none,none,none,none,none,none,none,a45,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.019281, 0.004836, 0.0229751,-0.0173752, 0.0152291,buy
2010-04-04,none,a45,none,none,a90,none,a90,none,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667,-0.023903,-0.016731,-0.0043613,-0.0271551, 0.0055390,sell
2010-04-05,none,a45,none,none,none,a120,none,a120,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875,-0.029180,-0.016158,-0.0090649,-0.0275474, 0.0101782,sell
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.028989,-0.002001,-0.0033043,-0.0302226, 0.0047956,sell
2010-04-07,none,none,none,none,none,none,a60,none,a30,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667,-0.030111,-0.013895,-0.0185567,-0.0315374, 0.0071346,sell
2010-04-08,none,none,none,none,none,a90,none,a90,a30,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667,-0.032524,-0.012749,-0.0141651,-0.0263547, 0.0017031,sell
2010-04-09,none,none,none,none,none,none,none,none,a30,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667,-0.025490,-0.000868,-0.0042055,-0.0280142, 0.0080460,sell
2010-04-10,none,none,none,none,none,a60,none,none,a30,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667,-0.029038,-0.012129,-0.0021853,-0.0248668, 0.0039570,sell
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.016400,-0.003231,-0.0071012,-0.0276068, 0.0037447,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.023522,-0.015181,-0.0139719,-0.0258783, 0.0096918,sell
2010-04-15,none,none,a45,none,none,a0,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.018928,-0.001524, 0.0070390,-0.0016511, 0.0052710,buy
2010-04-16,none,none,a45,none,a60,none,none,a0,none,none,a60,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.037268, 0.039026, 0.0354132, 0.0413153, 0.0526678,buy
2010-04-17,none,none,a45,none,none,none,a60,none,none,a30,a60,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.037419, 0.030511, 0.0346007, 0.0347027, 0.0409541,buy
2010-04-18,none,none,a45,none,a90,none,none,none,none,a30,a60,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.061347, 0.082701, 0.0595875, 0.0568786, 0.0393997,buy
2010-04-19,none,none,a45,none,none,none,a90,none,none,a30,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.007804,-0.047589,-0.0357556,-0.0412763,-0.0327380,sell
2010-04-20,none,none,a45,none,none,a60,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.023604, 0.001059, 0.0072178, 0.0051666, 0.0085265,buy
2010-04-21,none,none,none,none,a120,none,a120,a60,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855, 0.002496, 0.078879, 0.0873514, 0.0746658, 0.0805442,buy
2010-04-22,none,none,none,none,none,a90,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.005974,-0.001785,-0.0007615, 0.0127810, 0.0144761,buy
2010-04-23,none,none,none,none,a150,none,a150,a90,none,none,none,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.042997, 0.051730, 0.0489237, 0.0520447, 0.0544453,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.016251, 0.035680, 0.0502114, 0.0365952, 0.0292946,buy
2010-04-25,none,none,none,none,a180,none,a180,a120,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335,-0.024431, 0.040900,-0.0212345, 0.0309365, 0.0363950,buy
2010-04-26,none,none,none,none,none,a150,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667,-0.008710,-0.012849,-0.0226505,-0.0153166,-0.0098250,sell
2010-04-27,none,a45,none,none,a150,none,a150,none,a45,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333, 0.029510, 0.023679, 0.0073328, 0.0301968, 0.0323706,buy
2010-04-28,none,a45,none,none,none,a180,none,a150,a45,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625, 0.020002,-0.000075, 0.0305705, 0.0143732, 0.0144230,buy
2010-04-29,none,a45,none,none,a120,none,a120,none,a45,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667, 0.074059, 0.057733, 0.0753978, 0.0767358, 0.0173504,buy
2010-04-30,none,none,none,a30,none,a150,a120,a180,a45,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667, 0.012636, 0.016347, 0.0097991, 0.0030189, 0.0178515,buy
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.006298, 0.006500, 0.0170846, 0.0029611, 0.0068984,buy
2010-05-02,a135,none,none,none,a90,a120,a90,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.004587, 0.000065, 0.0034999, 0.0035507, 0.0069012,buy
2010-05-03,a135,none,none,none,none,none,none,a150,none,a45,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333, 0.009564, 0.011363, 0.0022334, 0.0014192, 0.0015409,buy
2010-05-04,a135,none,none,none,a60,none,a60,none,none,a45,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667, 0.041141, 0.049755, 0.0403641, 0.0470155, 0.0504266,buy
2010-05-05,a135,none,none,none,none,a90,none,a120,none,a45,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.024897, 0.016211, 0.0212618, 0.0226239, 0.0222336,buy
2010-05-06,a135,none,none,none,none,none,none,a120,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.007272,-0.008957,-0.0090333,-0.0107228,-0.0051018,sell
2010-05-07,a135,none,none,none,none,a60,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.011671,-0.009617,-0.0144065,-0.0140895,-0.0100140,sell
2010-05-08,none,none,none,none,none,none,none,a90,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333,-0.008992,-0.006859,-0.0088027,-0.0083491,-0.0097547,sell
2010-05-09,none,none,none,a45,a0,none,a0,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.007137,-0.009469,-0.0065070, 0.0104128,-0.0019711,sell
2010-05-10,none,none,none,a45,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.002639,-0.012128,-0.0089608, 0.0083822, 0.0031493,sell
2010-05-11,none,none,none,none,none,none,none,a60,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.028857,-0.013893,-0.0186264,-0.0181402,-0.0112587,sell
2010-05-12,none,none,none,none,none,a0,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.034093, 0.030213, 0.0336729, 0.0322192, 0.0335979,buy
2010-05-14,none,none,none,none,a60,none,a60,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.011907,-0.013713,-0.0273306,-0.0291055,-0.0233670,sell
2010-05-16,none,none,none,none,a90,a60,a90,a0,a60,none,a90,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.015608, 0.012045, 0.0085786,-0.0056111, 0.0147594,buy
2010-05-17,none,none,none,none,none,a60,none,none,a60,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.025106, 0.008519, 0.0227839,-0.0203747, 0.0251055,buy
2010-05-18,none,none,none,none,a120,none,a120,none,a60,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.017750, 0.009135, 0.0068789,-0.0084279, 0.0017566,buy
2010-05-19,none,none,none,none,none,a90,none,none,a60,a60,none,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.002728,-0.053626,-0.0020348, 0.0309108,-0.0022116,sell
2010-05-20,none,none,none,none,a150,none,a150,none,none,a60,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.025920, 0.008537, 0.0175906, 0.0116551, 0.0151213,buy
2010-05-21,none,none,none,none,none,a120,a150,a60,none,a60,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.069093,-0.093115,-0.0671624,-0.0348606,-0.0688860,sell
2010-05-22,none,none,none,none,a180,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.031905, 0.013485,-0.0209026,-0.0122939, 0.0069112,sell
2010-05-23,none,none,none,none,a180,a150,a180,a90,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.000472, 0.016812,-0.0109349, 0.0099144, 0.0029744,buy
2010-05-25,none,none,none,none,a150,a180,a150,a120,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.036533,-0.034478,-0.0327441,-0.0301467,-0.0357377,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.019977, 0.009319, 0.0117316,-0.0123158, 0.0061996,buy
