Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0.62,0,0,0,-0.058612,-0.055600,-0.0368549,-0.020014,-0.0362278,sell
2010-01-22,0,0,1.77,0,0,0,-0.015071, 0.046081, 0.0400087, 0.059668, 0.0596677,buy
2010-01-23,0,0,1.99,0,0,0,-0.022172, 0.096677, 0.0659028, 0.059163, 0.0593018,buy
2010-01-24,0,0,2.55,0,0,0, 0.058624, 0.057055, 0.0513137, 0.019190, 0.0577732,buy
2010-01-25,0,0,3.37,0,0,0, 0.079139, 0.087562, 0.0316344, 0.077949, 0.0791390,buy
2010-01-26,0,0.35,2.43,0.67,0,0,-0.036895,-0.065113,-0.0411742,-0.052439,-0.0628590,sell
2010-01-27,0,0.52,0.58,0.97,0,0,-0.056282,-0.050074,-0.0632474,-0.058755,-0.0806516,sell
2010-01-28,0,0.77,0,0.66,0,0,-0.003685, 0.031306, 0.0347804,-0.037607, 0.0446594,buy
2010-01-29,0,1.15,0,0.98,0,0,-0.005407,-0.013275, 0.0126125,-0.020972,-0.0238485,sell
2010-01-30,0,1.7,0,0.8,0,0,-0.076900, 0.016479,-0.0713350,-0.076277,-0.0423758,sell
2010-01-31,0,2.82,0,0.23,0,0, 0.038451, 0.024922, 0.0184348, 0.043070,-0.0008404,buy
2010-02-01,0,4.17,0,0,0,0, 0.001967, 0.001022,-0.0023415, 0.001022, 0.0076908,sell
2010-02-02,0,4.34,0,0,0,0,-0.012424,-0.027844,-0.0199023,-0.027844, 0.0014026,sell
2010-02-03,0,2.97,0,0,0,0, 0.026587, 0.033087, 0.0143302, 0.033581, 0.0077823,buy
2010-02-04,0,1.09,0,0,0.17,0,-0.024509,-0.016670,-0.0247828,-0.021515,-0.0365949,sell
2010-02-05,0,0,0,0,0.52,0, 0.067795, 0.032510,-0.0178689, 0.075186, 0.0751857,buy
2010-02-06,0,0.76,0,0,0.8,0, 0.043155, 0.030370, 0.0414140, 0.029710, 0.0436614,buy
2010-02-07,0,1.95,0.89,0,0.37,0,-0.001222, 0.013288,-0.0043662, 0.021855,-0.0015199,sell
2010-02-08,0,1.98,1.4,0,0.15,0, 0.009824, 0.031155, 0.0280639, 0.035103, 0.0072842,buy
2010-02-09,0,0.76,2.23,0,0.2,0, 0.016107, 0.033523, 0.0150453, 0.025974, 0.0443784,buy
2010-02-10,0,0,4,0,0.26,0, 0.057426, 0.061071, 0.0504503, 0.057426, 0.0574255,buy
2010-02-11,0,0,4.58,0.63,0.34,0, 0.032811, 0.044805, 0.0314973, 0.030267, 0.0284541,buy
2010-02-12,0,0,3.19,1.44,0.44,0, 0.008833, 0.018992, 0.0323626, 0.003817, 0.0141258,buy
2010-02-13,0,0,3.6,1.36,0.73,0, 0.007367, 0.015350, 0.0308262, 0.007897, 0.0138331,buy
2010-02-14,0,0,4.68,0.41,1.24,0, 0.045801,-0.033928,-0.0195302,-0.023547,-0.0053095,sell
2010-02-15,0,0,3.03,0,1.59,0,-0.031116,-0.057121,-0.0412860,-0.027108,-0.0408496,sell
2010-02-16,0,0,0.95,0.24,1.11,0, 0.009406, 0.028062, 0.0100545, 0.015693, 0.0115830,buy
2010-02-17,0,0,0.48,0.73,0.61,0,-0.008897,-0.008897,-0.0066657,-0.006666,-0.0012062,sell
2010-02-18,0,0,0.37,0.98,0.5,0,-0.026422,-0.008068, 0.0359841,-0.022302, 0.0414206,sell
2010-02-19,0,0,0.54,0.42,0.42,0, 0.004348, 0.004348, 0.0054479, 0.005790, 0.0386590,buy
2010-02-20,0,0,2.24,0,0.35,0, 0.001448,-0.017133,-0.0208421,-0.024786,-0.0931587,sell
2010-02-21,0,0.87,3.38,0,0.48,0, 0.018666,-0.021910, 0.0911153, 0.017480, 0.0186656,buy
2010-02-22,0,1.93,2.41,0,0.68,0,-0.094626,-0.087014,-0.1024270,-0.100199,-0.0648735,sell
2010-02-23,0,1.71,0.74,0,1.02,0, 0.054939, 0.008975, 0.0764349, 0.018662, 0.0775867,buy
2010-02-24,0,1.95,0,0,0.81,0, 0.056395, 0.054712, 0.0602467, 0.089743, 0.0561864,buy
2010-02-25,0,1.41,0,0,0.43,0,-0.000828,-0.035485,-0.0031573, 0.000791, 0.0153074,sell
2010-02-26,0,0.4,0,0.24,0.17,0, 0.086641, 0.083828, 0.0505019, 0.073107, 0.0740941,buy
2010-02-27,0,0,0,0.98,0.16,0,-0.016242,-0.010055, 0.0061873,-0.007862,-0.0323542,sell
2010-02-28,0,0,0.32,0.68,0.14,0,-0.042469,-0.049410,-0.0498675,-0.038777,-0.0322241,sell
2010-03-01,0,0,1.65,0,0.14,0,-0.015000, 0.031889,-0.0025938, 0.002984, 0.0218700,buy
2010-03-02,0,0,3.47,0,0,0,-0.000626,-0.034225,-0.0210561,-0.049360,-0.0369449,sell
2010-03-03,0,0,3.41,0,0.35,0,-0.004338,-0.020920,-0.0176047,-0.020959,-0.0160666,sell
2010-03-04,0,0.66,2.22,0,0.79,0,-0.014737,-0.002731,-0.0027307,-0.001122, 0.0149839,sell
2010-03-05,0,1.7,0.63,0,0.36,0,-0.048772,-0.048130,-0.0170016,-0.017002,-0.0061001,sell
2010-03-06,0,2,0,0,0,0,-0.002849, 0.016571, 0.0058143,-0.024620,-0.0233953,sell
2010-03-07,0,0.88,0,0.2,0,0, 0.086600, 0.086839, 0.0682590, 0.086600, 0.0865998,buy
2010-03-08,0,0.35,0,0.63,0.14,0,-0.022020,-0.022020,-0.0239520,-0.022407, 0.0004783,sell
2010-03-09,0,1.63,0,0.98,0.14,0, 0.000763,-0.038206,-0.0556890,-0.034263,-0.0498023,sell
2010-03-10,0,2,0,0.46,0.15,0.08,-0.022404,-0.018289,-0.0276458,-0.021929, 0.0504639,sell
2010-03-11,0,0.43,0,0,0.17,0.2, 0.022356,-0.031033,-0.0142100, 0.001281,-0.0114932,sell
2010-03-12,0,0,0.38,0,0.18,0.15,-0.039238, 0.032997,-0.0428051,-0.014844, 0.0289304,buy
2010-03-13,0,0.97,1.76,0,0.2,0.05, 0.045671, 0.041042, 0.0330754, 0.033717, 0.0372518,buy
2010-03-14,0,1.96,3.52,0,0.22,0,-0.008846, 0.005910,-0.0112018,-0.010851, 0.0338770,buy
2010-03-15,0,1.44,1.67,0,0.25,0,-0.034683,-0.034683,-0.0071778,-0.029224,-0.0360054,sell
2010-03-16,0,0.39,0.35,0,0.29,0, 0.005196, 0.013677,-0.0004470,-0.006689, 0.0136771,sell
2010-03-17,0,0.46,0,0.39,0.33,0, 0.005665, 0.005665,-0.0267481, 0.001552, 0.0207678,sell
2010-03-18,0,0.52,0,0.99,0.38,0, 0.072911, 0.088926, 0.1142512, 0.073194, 0.1142512,buy
2010-03-19,0,0.58,0,0.37,0.45,0.1, 0.103441, 0.017862, 0.0960018, 0.055693, 0.1018564,buy
2010-03-20,0,1.38,0,0.36,0.53,0.19, 0.087580, 0.085784, 0.0887925, 0.060217, 0.0870062,buy
2010-03-21,0,2.7,0,0.94,0.64,0.06, 0.052087, 0.034622,-0.0006780, 0.001661, 0.0509253,buy
2010-03-22,0,1.55,0,0.99,0.77,0,-0.033364,-0.041193,-0.0792922,-0.052218,-0.0677823,sell
2010-03-23,0,0.87,0,0.4,0.8,0,-0.005417,-0.081863, 0.0027066, 0.052979,-0.0054170,buy
2010-03-24,0,0.93,0,0,0.68,0.07,-0.008574,-0.013080,-0.0128582,-0.012834,-0.0198236,sell
2010-03-25,0,1.34,0,0,0.55,0.17,-0.029284,-0.029273,-0.0239646,-0.051989,-0.0292691,sell
2010-03-26,0,1.96,0,0,0.44,0.2, 0.009275, 0.041074,-0.0082297,-0.000935, 0.0124634,buy
2010-03-27,0,3.08,0,0,0.36,0.1, 0.026382, 0.018880,-0.0112620, 0.011564, 0.0426021,buy
2010-03-28,0,2.77,0,0,0.59,0.04, 0.013339, 0.013464,-0.0172934, 0.016989, 0.0336301,buy
2010-03-29,0,1.81,0,0,1.01,0, 0.009938, 0.004511, 0.0054674, 0.081293, 0.0054674,sell
2010-03-30,0,1.2,0.46,0,0.99,0, 0.042547, 0.029705, 0.0738139, 0.025216, 0.0551573,buy
2010-03-31,0,1.21,1.47,0,0.85,0,-0.039816,-0.046358,-0.0702181,-0.048485,-0.0239327,sell
2010-04-01,0,1.22,2.31,0,0.78,0.05,-0.024282,-0.031620,-0.0353976,-0.023746,-0.0117704,sell
2010-04-02,0,1.22,2.44,0,0.24,0.13,-0.016671,-0.007228,-0.0138889,-0.045970,-0.0215764,sell
2010-04-03,0,1.21,1.65,0,0,0.26, 0.001403,-0.028892,-0.0364612,-0.037103, 0.0253806,sell
2010-04-04,0,1.2,0.74,0,0,0.29,-0.093608,-0.084214,-0.0974000,-0.080348,-0.0774056,sell
2010-04-05,0,1.18,0.51,0,0,0.25,-0.035370,-0.018471,-0.0130799,-0.007799,-0.0405425,sell
2010-04-06,0,1.16,0.65,0,0,0.09, 0.075133, 0.053649, 0.0691916, 0.052668,-0.0078943,buy
2010-04-07,0,1.11,0.82,0,0,0.04, 0.004380, 0.015907, 0.0159069, 0.006145, 0.0159069,sell
2010-04-08,0,1.07,1.05,0,0,0, 0.011520, 0.017218, 0.0182168,-0.010259, 0.0125675,sell
2010-04-09,0,1.02,1.35,0,0,0,-0.002528,-0.018263,-0.0420451,-0.033559,-0.0094669,sell
2010-04-10,0,0.97,1.75,0,0,0,-0.006002, 0.001180,-0.0024874,-0.008666,-0.0411696,sell
2010-04-11,0,1.8,1.8,0,0,0, 0.009819, 0.003211,-0.0041010, 0.010039, 0.0097844,sell
2010-04-12,0,2.81,1.38,0,0,0,-0.050680,-0.075249,-0.0796828,-0.075249,-0.0650520,sell
2010-04-13,0,2.13,1.05,0,0,0,-0.037173,-0.054056,-0.0275752,-0.085768,-0.0485813,sell
2010-04-14,0,1.15,0.8,0,0,0,-0.040997,-0.040997,-0.0396054,-0.030980,-0.0396054,sell
2010-04-15,0,1.11,0.6,0,0.14,0,-0.054277,-0.054277,-0.0723242,-0.043351,-0.0491425,sell
2010-04-16,0,2.34,0.44,0,0.6,0, 0.079237, 0.087399, 0.0946014, 0.089937, 0.0804329,buy
2010-04-17,0,3,0.81,0,1.37,0.08,-0.034920,-0.001751, 0.0009077,-0.012683, 0.0009077,sell
2010-04-18,0,1.93,1.22,0,1.5,0.2, 0.044442, 0.053416, 0.0528368, 0.044442, 0.0533456,buy
2010-04-19,0,0.91,1.8,0,0.75,0.17,-0.015897,-0.020558,-0.0226045, 0.010412,-0.0219044,sell
2010-04-20,0,0.83,1.01,0,0.2,0.06, 0.068958, 0.058895, 0.0121654, 0.057455, 0.0701562,buy
2010-04-21,0,0.73,0.4,0,0,0,-0.024188, 0.016820, 0.0236670, 0.075704,-0.0128928,sell
2010-04-22,0,0,0,0,0.25,0.08,-0.083880,-0.120816,-0.0658251,-0.043985,-0.1069722,sell
2010-04-23,0,0,0,0,0.7,0.26, 0.005322, 0.017597,-0.0018834,-0.003739,-0.0033693,sell
2010-04-24,0,0,0,0,0.8,0.3, 0.023843, 0.011679,-0.0067077,-0.023390,-0.0070520,sell
2010-04-25,0,0,0,0,0.31,0.26,-0.056563,-0.035587,-0.0012588,-0.056563,-0.0449169,sell
2010-04-26,0,0,0,0,0,0.12,-0.079428,-0.086321,-0.0804985,-0.035609,-0.0005283,sell
2010-04-27,0,0,0.31,0,0,0.05, 0.095391, 0.086270, 0.0440798, 0.090069, 0.0753072,buy
2010-04-28,0,0,0.93,0,0,0,-0.027207, 0.006677, 0.0132073, 0.022778, 0.0121553,sell
2010-04-29,0,0.39,1.77,0,0,0, 0.004333, 0.024043, 0.0066032, 0.004618, 0.0591571,buy
2010-04-30,0,0.54,1.12,0,0,0.03, 0.004612, 0.024793, 0.0745630, 0.023114, 0.0050018,buy
2010-05-01,0,0.74,0.37,0,0,0.06, 0.095973, 0.106637, 0.0747817, 0.111994, 0.1055828,buy
2010-05-02,0,1.8,0,0,0,0.09,-0.043434,-0.028826,-0.0153299,-0.030878,-0.0113453,sell
2010-05-03,0,3.39,0,0,0,0.15, 0.066333, 0.075771, 0.0067953, 0.056790, 0.0663325,buy
2010-05-04,0,3.98,0,0,0,0.2,-0.016440, 0.037827,-0.0240382,-0.015470,-0.0234653,sell
2010-05-05,0,2.77,0,0,0.21,0.16,-0.035724,-0.037832,-0.0438010,-0.019651,-0.0357242,sell
2010-05-06,0,1.4,0,0,0.41,0.1, 0.000861,-0.001709, 0.0458959, 0.047521,-0.0150216,buy
2010-05-07,0,1,0,0,0.79,0.06, 0.047154, 0.028420, 0.0412741, 0.025068, 0.0403283,buy
2010-05-08,0,1.06,0,0,0.75,0.04, 0.048215, 0.046436, 0.0467432, 0.044797, 0.0446235,buy
2010-05-09,0,1.35,0,0,0.38,0,-0.039403,-0.075543,-0.0861994,-0.060815,-0.0832201,sell
2010-05-10,0,2.33,0,0,0.19,0, 0.025149, 0.011404,-0.0101870, 0.020753,-0.0115226,buy
2010-05-11,0,1.86,0,0,0,0, 0.063068, 0.046619, 0.0736822, 0.057151, 0.0387244,buy
2010-05-12,0,0.78,0,0,0,0, 0.021057, 0.023127, 0.0155661, 0.006563, 0.0334255,buy
2010-05-13,0,0.34,0,0,0,0,-0.012007,-0.032112,-0.0451370,-0.048917,-0.0039745,sell
2010-05-14,0,0.51,0,0,0,0, 0.036815, 0.042180, 0.0508023, 0.060104, 0.0566725,buy
2010-05-15,0,0.78,0,0,0.33,0.05, 0.005435, 0.006531, 0.0310021, 0.031166, 0.0054347,buy
2010-05-16,0,1.21,0,0,0.7,0.23,-0.026314, 0.044530, 0.0346794,-0.014955, 0.0353209,buy
2010-05-17,0,1.86,0,0,1.53,0.48, 0.017544,-0.031622,-0.0248024, 0.023935,-0.0280864,sell
2010-05-18,0,2,0,0,1.74,0.7,-0.028050,-0.023000,-0.0246205,-0.020244,-0.0259481,sell
2010-05-19,0,1.36,0,0,1.12,0.73,-0.028586,-0.028233,-0.0257974,-0.031096,-0.0299860,sell
2010-05-20,0,0.87,0,0,1.15,0.43, 0.004879,-0.006133, 0.0023581,-0.000699,-0.0036111,sell
2010-05-21,0,0.57,0,0,0.74,0.18,-0.048746, 0.009040,-0.0393094, 0.012726, 0.0512881,buy
2010-05-22,0,0.36,0,0.28,0.33,0,-0.041315,-0.046165,-0.0461651,-0.021581,-0.0144002,sell
2010-05-23,0,0,0,0.82,0.14,0,-0.061516, 0.005401,-0.0442709,-0.078082,-0.0438557,sell
2010-05-24,0,0,0.61,0.99,0,0,-0.071686,-0.063246,-0.0923484,-0.074003,-0.0839717,sell
2010-05-25,0,0,1.47,0.39,0,0,-0.011112,-0.007958,-0.0132809, 0.001598, 0.0238869,sell
2010-05-26,0,0,1.78,0,0,0,-0.015071, 0.105378, 0.0897113, 0.047478, 0.0474780,buy
2010-05-27,0,0.74,0.89,0,0,0,-0.016648, 0.025250, 0.0724300, 0.027687,-0.0166484,buy
2010-05-28,0,1.95,0.37,0,0,0, 0.052162, 0.023622, 0.0590326, 0.039093, 0.0021584,buy
2010-05-29,0,2.34,0,0,0,0, 0.002391,-0.006818,-0.0318780,-0.003198,-0.0466497,sell
2010-05-30,0,1.79,0,0,0,0, 0.053949, 0.046263, 0.0675556, 0.044800, 0.0296053,buy
2010-05-31,0,1.98,0,0.18,0,0, 0.026486,-0.037218,-0.0197297, 0.015441, 0.0118048,sell
2010-06-01,0,1.22,0,0.28,0,0, 0.020545, 0.037608, 0.0347198, 0.028109, 0.0482543,buy
2010-06-02,0,1.48,0.37,0.44,0,0, 0.055171, 0.017553, 0.0199467, 0.014098, 0.0338209,buy
2010-06-03,0,1.95,0.85,0.69,0,0,-0.079745, 0.002655,-0.0200304,-0.016824,-0.0200304,sell
2010-06-04,0,1.02,1.25,1,0,0,-0.017981,-0.004861,-0.0182101, 0.003301,-0.0152794,sell
2010-06-05,0,0,1.83,0.89,0,0,-0.059268,-0.037277,-0.0336661,-0.032014,-0.0400251,sell
2010-06-06,0,0,2.68,0.56,0,0,-0.023882,-0.033573,-0.0197669,-0.014217,-0.0412962,sell
2010-06-07,0,0,3.58,0.35,0,0, 0.027428, 0.065405, 0.0035439, 0.020017, 0.0200172,buy
2010-06-08,0,0,3.19,0.22,0,0.1, 0.042579, 0.015073, 0.0251299,-0.030123, 0.0313526,buy
2010-06-09,0,0,2.15,0,0.73,0.23, 0.001906, 0.001906,-0.0024813, 0.001658, 0.0087265,sell
2010-06-10,0,0,1.44,0,1.71,0.2,-0.014795,-0.015072,-0.0099903,-0.004243,-0.0120437,sell
2010-06-11,0,0,1.93,0,1.19,0.2,-0.001204, 0.006420, 0.0015555, 0.024397,-0.0041817,sell
2010-06-12,0,0,3.52,0,0.79,0.2,-0.005223, 0.003342,-0.0067876, 0.001961,-0.0187633,sell
2010-06-13,0,0,3.05,0,0.55,0.23,-0.063528,-0.063410,-0.0536764,-0.063528,-0.0548470,sell
2010-06-14,0,0,0.8,0,0.2,0.13, 0.011464,-0.009072,-0.0111127,-0.017758,-0.0119250,sell
2010-06-15,0,0,0,0,0,0,-0.013684,-0.057586,-0.0246974,-0.036415,-0.0567117,sell
2010-06-16,0,0,0.56,0,0,0,-0.030134, 0.032427, 0.0307845, 0.028673, 0.0267465,buy
2010-06-17,0,0,1.62,0,0,0.05,-0.054202,-0.077177,-0.0765193,-0.095837,-0.0912951,sell
2010-06-18,0,0,1.77,0,0,0.12, 0.048093, 0.011181, 0.0062371,-0.002014,-0.0181203,buy
2010-06-19,0,0,0.66,0,0,0.24,-0.011474,-0.036631,-0.0195019,-0.005837,-0.0058370,buy
2010-06-20,0,0,0,0,0,0.22, 0.020219,-0.014873,-0.0094992,-0.018382,-0.0027215,sell
2010-06-21,0,0,0,0,0,0.31,-0.087171,-0.087171,-0.0310027,-0.068081,-0.0834327,sell
2010-06-22,0,0,0,0,0,0.33,-0.085675,-0.078099,-0.0028881,-0.034760,-0.0780994,sell
2010-06-23,0,0,0,0.2,0,0.34,-0.088833,-0.075781,-0.0394414,-0.029949,-0.0694438,sell
2010-06-24,0,0,0,0.49,0,0.42,-0.073084,-0.078960,-0.0246992,-0.059654,-0.0629589,sell
2010-06-25,0,0,0,1,0,0.45,-0.072267, 0.021963,-0.0188803,-0.011540, 0.0249469,sell
2010-06-26,0,0.86,0,1.35,0,0.31,-0.052980, 0.016528,-0.0404758,-0.042047, 0.0135393,sell
2010-06-27,0,2.48,0,1.33,0,0.07,-0.041580, 0.022973,-0.0120163,-0.034348, 0.0034991,sell
2010-06-28,0,2.86,0,0.25,0,0,-0.041864,-0.004260,-0.0186830,-0.000648,-0.0327580,sell
2010-06-29,0,3.43,0,0,0,0,-0.067022,-0.068406,-0.0400430,-0.031113,-0.0882330,sell
2010-06-30,0,3.69,0,0,0.83,0,-0.043765,-0.063365,-0.0459715,-0.036074,-0.0456340,sell
2010-07-01,0,3.99,0,0,1.58,0,-0.080094,-0.086570,-0.0764117,-0.067970,-0.0591277,sell
2010-07-02,0,1.51,0,0,0.67,0,-0.078856,-0.063767,-0.0714600,-0.080173,-0.0922085,sell
2010-07-03,0,0.52,0,0,0.14,0, 0.031384, 0.086949, 0.0308138, 0.030093, 0.0313840,buy
2010-07-04,0,1.22,0,0,0.22,0, 0.112848, 0.113062, 0.1144415, 0.112848, 0.1128483,buy
2010-07-05,0,1.96,0,0,0.51,0,-0.076150,-0.139041,-0.0800490,-0.114418,-0.0537817,sell
2010-07-06,0,1.32,0,0,0.79,0,-0.027660,-0.009274,-0.0274511,-0.046662, 0.0218573,sell
2010-07-07,0,0.56,0.38,0.35,1.06,0,-0.020081, 0.044216,-0.0039356, 0.089192, 0.0001562,sell
2010-07-08,0,0,1.78,0.96,1.56,0,-0.027316,-0.009434, 0.0086428, 0.031526, 0.0086428,sell
2010-07-09,0,0,1.97,1,1.73,0,-0.009022,-0.012237, 0.0199223, 0.044451, 0.0097614,buy
2010-07-10,0,0,2.31,0.36,1.22,0, 0.030670, 0.029114, 0.0293679, 0.044355, 0.0409315,buy
2010-07-11,0,0,4.03,0,0.95,0,-0.007050,-0.000147,-0.0165036,-0.016504,-0.0137473,sell
2010-07-12,0,0,2.84,0,0.61,0, 0.046949, 0.009043, 0.0478420, 0.041839, 0.0354947,buy
2010-07-13,0,0,1.8,0,0.44,0,-0.114876,-0.078197,-0.0892983,-0.073285,-0.1148764,sell
2010-07-14,0,0,0.98,0,0.31,0,-0.048292, 0.042214, 0.0134308,-0.051834, 0.0175774,sell
2010-07-15,0,0,0.37,0,0.23,0,-0.012323, 0.019311,-0.0133831, 0.023747, 0.0060983,sell
2010-07-16,0,0,0,0,0.16,0,-0.079134,-0.076536,-0.0706212,-0.074705,-0.0951856,sell
2010-07-17,0,1.18,0,0,0,0,-0.038074,-0.032354,-0.0380738,-0.048711,-0.0400072,sell
2010-07-18,0,2.71,0.32,0,0,0, 0.020597, 0.003935,-0.0066325, 0.018139,-0.0038877,sell
2010-07-19,0,3.99,0.78,0,0,0, 0.027886, 0.025060, 0.0338910, 0.034985, 0.0278863,buy
2010-07-20,0,3.91,1.8,0,0.16,0, 0.016400, 0.007478, 0.0090945,-0.000278, 0.0313357,buy
2010-07-21,0,1.11,1.68,0,0.34,0,-0.022150,-0.025199,-0.0333495, 0.020258,-0.0329614,sell
2010-07-22,0,0,0.71,0,0.74,0, 0.010467, 0.047948,-0.0043082, 0.010285, 0.0139231,buy
2010-07-23,0,0,0.41,0,0.8,0,-0.045256,-0.049261,-0.0625751, 0.027843,-0.0442336,sell
2010-07-24,0,0,1.2,0,0.38,0, 0.003641, 0.029752, 0.0337941, 0.023247, 0.0425506,buy
2010-07-25,0,0,2.41,0.56,0.18,0,-0.016853,-0.013651,-0.0110151, 0.015155,-0.0246547,sell
2010-07-26,0,0,3.98,1,0,0,-0.003163, 0.009804, 0.0082055,-0.010959,-0.0150132,sell
2010-07-27,0,0,3.92,0.71,0,0, 0.012563, 0.030220, 0.0264492,-0.004354,-0.0031804,buy
2010-07-28,0,0,3.39,0.41,0,0, 0.013173, 0.016542, 0.0044336,-0.049885,-0.0195342,sell
2010-07-29,0,0,2.19,0.71,0,0,-0.042439,-0.039348,-0.0219477,-0.069147,-0.0506215,sell
2010-07-30,0,0,1.77,0.99,0,0, 0.009475, 0.035502,-0.0620363,-0.061848,-0.0088858,sell
2010-07-31,0,0,0.96,0.78,0,0, 0.015303, 0.016896, 0.0324314, 0.031856, 0.0329897,buy
2010-08-01,0,0,0.31,0.71,0,0.06, 0.010152, 0.031839, 0.0101522, 0.010152, 0.0347194,buy
2010-08-02,0,0,0,0.74,0,0.1, 0.028717, 0.030725, 0.0148311, 0.025939, 0.0240114,buy
2010-08-03,0,0,0.69,0.87,0,0.17, 0.022071, 0.014883, 0.0139718,-0.000783, 0.0147080,sell
2010-08-04,0,0,1.78,0.99,0,0.2, 0.029000, 0.009986, 0.0154810,-0.016915, 0.0067308,sell
2010-08-05,0,0.4,1.72,0.89,0,0.13, 0.018456, 0.024416,-0.0008049,-0.018848, 0.0118104,sell
2010-08-06,0,0.96,0.67,1.04,0,0.07,-0.019395, 0.029141, 0.0004905, 0.015122, 0.0266436,buy
2010-08-07,0,2,0,1.19,0,0.04,-0.025595, 0.046314,-0.0030229,-0.018004, 0.0157778,sell
2010-08-08,0,2.5,0,0.9,0,0.07,-0.004711, 0.034550, 0.0319072, 0.001978, 0.0218462,buy
2010-08-09,0,2.75,0,1.18,0,0.17, 0.074254, 0.071979, 0.0666183, 0.081033, 0.0719793,buy
2010-08-10,0,3.98,0,0.98,0,0.2,-0.009105,-0.010816,-0.0120287,-0.012088,-0.0091046,sell
2010-08-11,0,3.14,0,0.38,0,0.09,-0.017944,-0.017944, 0.0187952,-0.002882,-0.0179440,sell
2010-08-12,0,1.28,0,0,0,0.04,-0.020676, 0.002817,-0.0381006,-0.029053, 0.0309234,sell
2010-08-14,0,0,0,0,0,0,-0.001601,-0.021184, 0.0059476,-0.001601,-0.0019232,sell
2010-08-15,0,0.37,0,0,0,0,-0.102145,-0.104777,-0.1047767,-0.111077,-0.1047767,sell
2010-08-16,0,0.67,0,0,0,0, 0.070956, 0.092824, 0.1061557, 0.090876, 0.0837180,buy
2010-08-17,0,1.71,0,0,0,0, 0.019797, 0.027806, 0.0162872, 0.026514, 0.0170167,buy
2010-08-18,0,3.25,0,0.27,0,0,-0.004373, 0.009491, 0.0782009,-0.007612, 0.0807190,buy
2010-08-19,0,3.79,0,0.66,0,0,-0.024073, 0.031316, 0.0131180, 0.041367,-0.0252202,sell
2010-08-20,0,2.25,0.31,0.99,0,0,-0.017173, 0.032933, 0.0282610, 0.013671, 0.0299658,buy
2010-08-21,0,1.07,0.75,0.6,0,0,-0.017093,-0.081412,-0.1134290,-0.122183,-0.0557565,sell
2010-08-22,0,0,1.78,0.25,0,0, 0.019349, 0.031611, 0.0253065, 0.023123, 0.0070730,buy
2010-08-23,0,0,2.38,0,0,0, 0.023691,-0.038056,-0.0121767, 0.023691, 0.0081730,sell
2010-08-24,0,0,2.42,0,0,0,-0.018754,-0.049605,-0.0426422,-0.019506,-0.0345515,sell
2010-08-25,0,0,1.77,0,0,0,-0.008486, 0.030557,-0.0228137,-0.004970,-0.0296988,sell
2010-08-26,0,0,0.71,0,0,0, 0.023919, 0.023919, 0.0396122, 0.006480, 0.0225552,buy
