Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,3,2,2,0,0,8,3,5,1,8,9,2,1,0,6,8,5,5,2,3,-0.0037471,-0.00420245,-0.00333132,-0.00374705,-0.00134713,sell
2010-01-13,4,2,3,0,0,5,5,4,0,8,10,2,1,3,9,6,3,4,0,4, 0.0048731, 0.00000154, 0.00263133, 0.00121000, 0.00331478,sell
2010-01-14,6,1,1,1,0,6,5,3,0,8,9,3,1,3,7,9,6,6,0,2, 0.0115290,-0.00003514, 0.00893752, 0.00927658, 0.01043803,buy
2010-01-15,5,1,1,0,0,9,3,3,0,9,6,4,0,2,6,6,6,6,3,2,-0.0120767,-0.00866635,-0.01183831,-0.01167935,-0.01183831,sell
2010-01-16,1,1,0,1,1,6,3,2,0,8,4,2,4,2,4,0,3,5,0,2, 0.0082533, 0.00932428, 0.01271745, 0.00800187, 0.01263774,buy
2010-01-17,4,1,0,0,1,9,3,0,0,6,5,7,4,3,7,2,5,2,2,1,-0.0040743,-0.00211356, 0.00215019, 0.00734737,-0.00718481,sell
2010-01-18,4,2,0,0,1,5,3,1,1,5,6,7,0,2,5,3,5,0,2,5,-0.0087632,-0.00942665,-0.00429605,-0.00584970,-0.00228732,sell
2010-01-19,2,2,0,1,0,2,4,2,1,5,3,4,1,2,0,2,6,3,3,1,-0.0065504,-0.01215860,-0.00734585,-0.01456632,-0.00440272,sell
2010-01-20,2,2,1,0,0,5,3,3,0,4,5,6,1,0,5,2,5,3,2,1, 0.0072764, 0.00795572, 0.00727643,-0.00722755,-0.00709093,sell
2010-01-21,1,4,0,2,0,3,5,2,1,2,6,9,1,1,6,0,5,0,2,3, 0.0147544, 0.01103605,-0.00057510, 0.01657797, 0.01887221,buy
2010-01-22,1,4,2,1,0,2,3,2,1,3,5,5,1,0,5,1,3,2,0,3, 0.0014990, 0.00092653, 0.00103914,-0.00195483, 0.00080721,buy
2010-01-23,1,3,1,2,0,2,4,2,3,2,3,4,1,1,5,0,4,6,3,3, 0.0023064, 0.00088016, 0.00951715, 0.00088016,-0.00000908,sell
2010-01-24,1,3,0,4,0,2,4,1,4,2,4,2,2,1,4,1,3,8,3,2, 0.0213946, 0.02139456, 0.01371535, 0.01597975, 0.01776015,buy
2010-01-25,1,3,2,2,0,2,3,1,4,3,4,1,1,1,4,1,4,5,3,2, 0.0011032,-0.00306430, 0.01443909,-0.00198229,-0.00314937,sell
2010-01-26,1,3,2,4,2,2,4,1,2,7,3,0,7,1,3,1,5,8,3,2, 0.0099659,-0.00851430, 0.00427860,-0.02572048, 0.00427860,buy
2010-01-27,1,3,3,2,1,2,5,1,1,2,4,1,8,0,4,1,4,8,3,2,-0.0353178,-0.03908750,-0.01130060,-0.01607798,-0.02538625,sell
2010-01-28,1,0,4,3,4,3,4,2,0,5,1,1,10,4,4,4,4,7,3,5,-0.0254151,-0.02438022,-0.02345182,-0.02395796,-0.00695136,sell
2010-01-29,0,1,2,3,2,3,3,1,0,5,1,4,4,0,1,4,0,5,2,5,-0.0013066,-0.00517962,-0.00420283,-0.00197782,-0.00538097,sell
2010-01-30,2,1,2,2,3,3,2,1,0,5,0,3,7,1,0,4,4,5,6,2,-0.0140944,-0.01351517,-0.01435401,-0.01951669,-0.00318480,sell
2010-01-31,2,0,4,2,4,3,2,1,0,4,4,7,6,1,4,5,0,5,2,4, 0.0096301, 0.00410426, 0.00981744, 0.00435212, 0.00533350,buy
2010-02-01,2,2,3,2,0,4,3,1,1,5,0,3,5,1,0,7,1,4,3,4, 0.0007598, 0.00376648,-0.00878941, 0.00499713, 0.00304617,buy
2010-02-02,1,2,4,3,1,4,2,2,0,4,1,4,5,1,1,6,1,5,3,3,-0.0028408,-0.00857306,-0.00023872, 0.00311418,-0.00538667,sell
2010-02-03,1,2,6,0,0,3,2,5,2,6,1,4,2,1,1,6,1,3,4,6,-0.0047521,-0.00503135,-0.00428577,-0.00516435,-0.00537666,sell
2010-02-04,3,4,2,1,0,4,3,4,3,7,6,5,1,1,4,6,0,6,3,5,-0.0387526,-0.03197723,-0.04513874,-0.04513874,-0.04513874,sell
2010-02-05,3,1,1,0,0,7,1,3,2,7,5,1,1,0,5,7,1,5,2,2,-0.0040764,-0.00711061,-0.00445851,-0.01011179,-0.00894432,sell
2010-02-06,2,1,0,0,0,6,0,4,5,4,6,0,0,2,6,4,1,5,3,1, 0.0031967, 0.00306888, 0.00282670, 0.00378466, 0.00458299,buy
2010-02-07,2,1,0,1,0,5,2,2,2,2,5,2,1,3,5,5,0,4,2,1,-0.0023123,-0.00249011,-0.00249011,-0.00939468,-0.00249011,sell
2010-02-08,3,0,2,1,0,6,1,6,1,6,7,1,1,3,7,4,2,5,4,0, 0.0156133, 0.00611048, 0.00611048, 0.00247750, 0.00611048,buy
2010-02-09,2,1,1,2,0,6,1,5,1,3,7,3,1,2,7,2,3,3,4,1, 0.0045350,-0.00066094, 0.00173182,-0.00128820,-0.01300861,sell
2010-02-10,5,0,2,3,0,4,5,2,0,5,9,6,1,0,9,5,3,2,5,2, 0.0112250, 0.00647806, 0.00019890, 0.01530267, 0.01006202,buy
2010-02-11,6,0,1,3,1,8,2,2,0,8,8,4,0,3,8,5,2,4,4,6, 0.0027054, 0.00750614, 0.00703911,-0.00222667, 0.00449755,buy
2010-02-12,3,0,1,3,3,5,4,0,0,7,3,5,8,3,3,3,0,5,4,6,-0.0006442,-0.01967126, 0.00032052, 0.00024712, 0.00091957,sell
2010-02-13,6,0,1,2,2,5,3,1,0,6,6,6,5,0,6,5,3,7,2,4, 0.0003647,-0.00016661,-0.00684186,-0.00008434,-0.00238261,sell
2010-02-14,8,0,1,2,2,5,3,0,0,4,6,8,6,2,6,6,3,4,5,4, 0.0158207, 0.01854631,-0.00800057, 0.01087737, 0.01169363,buy
2010-02-15,5,0,1,2,0,4,4,1,0,3,3,8,3,2,3,8,0,5,5,0,-0.0008563, 0.00603262, 0.00248465, 0.01859603,-0.00055104,sell
2010-02-16,4,0,1,1,1,6,4,1,1,4,5,5,1,3,5,5,2,8,2,5,-0.0107891,-0.01371783,-0.01371783,-0.01690975,-0.01091715,sell
2010-02-17,3,1,0,1,1,5,6,1,0,3,6,7,1,2,6,3,5,3,4,5,-0.0025818,-0.00660085,-0.01122807,-0.00598749,-0.00818619,sell
2010-02-18,3,1,1,0,1,1,6,3,1,1,8,6,0,2,8,1,3,5,3,5, 0.0046554, 0.00174472, 0.00028661, 0.00465543, 0.00936831,buy
2010-02-19,3,2,1,1,1,1,4,4,1,2,5,8,2,0,5,3,2,5,3,5, 0.0038721,-0.00814858,-0.01455358,-0.02398586,-0.00248608,buy
2010-02-20,1,1,1,1,0,0,2,2,1,1,0,5,1,1,0,4,0,3,2,0,-0.0035287,-0.00422122,-0.00283613,-0.00208423,-0.01205442,sell
2010-02-21,1,1,1,2,0,1,1,2,5,1,1,3,3,1,1,7,1,2,0,1,-0.0073109,-0.01390625,-0.01126666,-0.01601579,-0.01163336,sell
2010-02-22,0,0,1,1,0,1,2,1,3,0,0,1,6,0,0,6,1,0,1,0,-0.0174657,-0.01958833,-0.02020088,-0.02145090,-0.01996768,sell
2010-02-23,1,3,1,1,1,2,2,1,2,4,1,3,6,1,1,6,0,1,1,2,-0.0214068,-0.02603699,-0.02819327,-0.02438756,-0.02819327,sell
2010-02-24,1,3,4,0,0,2,2,3,0,2,1,4,3,1,1,7,1,0,1,5, 0.0013795, 0.00033454,-0.00409456, 0.00468255, 0.00234209,buy
2010-02-25,4,2,3,4,1,2,2,2,0,3,4,4,4,1,4,9,1,3,1,5, 0.0020244, 0.00076326, 0.00076326,-0.00370648,-0.00238548,buy
2010-02-26,4,0,4,2,1,2,0,2,0,3,3,4,4,0,3,2,1,3,1,6, 0.0077814, 0.00446505, 0.01287625, 0.00656792, 0.00656792,buy
2010-02-27,4,1,0,3,4,2,0,2,0,3,7,3,2,4,7,3,0,3,1,7,-0.0197968,-0.00320138,-0.01807865,-0.01953490,-0.00576125,sell
2010-02-28,5,0,1,1,3,2,1,2,1,3,3,7,6,0,3,3,4,5,0,7,-0.0122323,-0.02181499,-0.01744738,-0.02472699,-0.01869900,sell
2010-03-01,4,1,0,4,2,1,2,1,2,2,4,3,6,1,4,4,0,7,4,2,-0.0066467,-0.00551131,-0.00664672, 0.00384126, 0.00348285,sell
2010-03-02,3,0,2,5,0,2,2,1,1,1,6,4,3,1,3,3,1,3,0,4, 0.0084191,-0.00397935, 0.00808997, 0.00809370,-0.00369625,buy
2010-03-03,2,2,3,4,0,2,1,2,3,3,3,4,2,1,3,4,1,4,1,3,-0.0017463,-0.00115083,-0.00046079,-0.00200629, 0.01710492,sell
2010-03-04,2,5,4,1,0,2,2,2,2,6,3,4,2,1,3,3,2,4,1,3,-0.0129065, 0.00315299,-0.00013242, 0.00411668, 0.01396506,buy
2010-03-05,3,5,3,1,0,3,2,2,4,6,3,7,2,0,3,7,1,5,2,2, 0.0052834,-0.01630485,-0.00978028,-0.00990163,-0.00942817,sell
2010-03-06,2,4,1,0,0,3,1,1,6,3,3,4,3,1,3,5,0,4,1,1,-0.0031449, 0.00587432, 0.00891143, 0.00542976, 0.00572175,buy
2010-03-07,2,1,2,0,0,3,0,1,4,1,2,4,3,1,2,4,1,3,0,0,-0.0010072, 0.00764242, 0.00128647,-0.00063125,-0.00085454,buy
2010-03-08,2,2,1,1,0,0,0,3,4,4,2,3,3,0,2,2,1,1,1,1,-0.0033884,-0.00142021, 0.00048709, 0.00040826, 0.00048709,sell
2010-03-09,2,1,2,0,0,0,2,4,1,0,3,5,2,2,3,7,0,0,1,1, 0.0021133,-0.00912187,-0.00072195, 0.00244974,-0.00849235,sell
2010-03-10,3,1,1,1,0,3,2,5,0,2,5,6,2,2,2,7,5,2,0,1, 0.0284362, 0.01631201, 0.01857641, 0.01857641, 0.00009055,buy
2010-03-11,1,0,1,0,1,3,4,4,0,2,2,3,5,3,2,4,6,5,2,0,-0.0135589,-0.00486318,-0.01355894,-0.00923706,-0.00923706,sell
2010-03-12,1,0,0,2,0,4,4,1,0,4,0,2,0,2,0,4,8,3,3,1,-0.0181366,-0.00266779,-0.01617203,-0.01000818,-0.00653094,sell
2010-03-13,5,0,1,4,1,4,2,2,0,3,3,0,1,2,3,7,5,8,3,7, 0.0197143, 0.01490415, 0.02038031, 0.00629031, 0.01463231,buy
2010-03-14,4,0,2,3,0,3,2,0,0,1,0,3,1,0,7,3,3,6,2,3,-0.0102315,-0.01142198, 0.00679263,-0.01023151,-0.01547877,sell
2010-03-15,7,0,3,4,0,7,2,1,3,4,9,6,1,3,9,2,6,9,0,4, 0.0156770, 0.01567702, 0.01408599,-0.00871303, 0.01626193,buy
2010-03-16,7,2,2,2,0,7,2,0,3,4,9,3,2,3,9,0,6,9,3,2,-0.0016841,-0.00336457,-0.00312115,-0.00271767, 0.00283716,buy
2010-03-17,4,2,2,1,0,6,4,0,3,3,10,5,1,0,10,1,3,6,3,2,-0.0104866, 0.00037474,-0.00735287, 0.00015309, 0.00457232,sell
2010-03-18,2,4,1,1,0,7,3,2,5,4,9,6,3,2,7,2,5,5,0,1,-0.0063432,-0.01233545,-0.01379413,-0.00638610,-0.00294001,sell
2010-03-19,1,3,2,1,0,5,4,1,4,4,5,5,3,2,5,2,3,6,2,0, 0.0000487, 0.00411038,-0.00272498,-0.00209923,-0.00043800,buy
2010-03-20,1,2,3,2,0,4,4,4,5,4,6,5,3,3,3,2,5,5,5,2, 0.0084812, 0.00260511, 0.00653219, 0.00416360, 0.00509834,buy
2010-03-21,1,1,3,2,0,3,1,4,5,3,3,4,3,2,3,2,2,5,3,1,-0.0058879,-0.02493652,-0.02668774,-0.02612776,-0.02420013,sell
2010-03-22,0,3,2,2,0,1,3,2,4,2,6,2,4,0,4,2,0,1,2,3,-0.0026552,-0.00048844, 0.00267400,-0.00466657, 0.01606068,sell
2010-03-23,0,4,1,1,1,2,3,0,5,6,4,3,3,1,4,1,1,1,0,4,-0.0111593,-0.01136658, 0.01875085,-0.00869400,-0.00869400,sell
2010-03-24,0,3,3,1,1,2,3,0,5,2,4,4,1,1,4,6,0,0,1,6,-0.0076221,-0.00599904,-0.00349100,-0.00599904,-0.01359117,sell
2010-03-25,1,4,3,4,0,2,2,0,3,3,4,4,4,0,4,1,1,1,1,4,-0.0012814, 0.00234768, 0.00537340,-0.00128139,-0.00178807,buy
2010-03-26,1,3,5,3,0,1,1,0,2,3,3,4,0,1,0,2,1,1,1,5,-0.0065689,-0.00584532,-0.00362346,-0.00580745,-0.01077281,sell
2010-03-27,1,4,4,3,2,3,0,1,1,2,4,3,2,1,6,2,1,3,1,6,-0.0140342,-0.00989858,-0.01403415,-0.01936750,-0.02058952,sell
2010-03-28,0,2,3,3,1,2,1,2,1,1,2,5,3,1,2,2,1,2,1,4, 0.0054730,-0.00869528, 0.00413842, 0.01585385,-0.01063939,sell
2010-03-29,1,1,2,5,2,2,1,3,1,2,3,1,2,1,3,0,4,6,4,7,-0.0057584,-0.00629350,-0.00573740,-0.00227534,-0.00682207,sell
2010-03-30,1,1,3,2,1,2,3,4,2,1,3,5,1,0,8,1,4,4,3,6, 0.0098604,-0.00442634, 0.00912506, 0.00202110, 0.01029712,buy
2010-03-31,1,3,2,2,2,2,3,6,2,4,8,5,2,4,8,0,0,5,7,2, 0.0121379, 0.01213787, 0.01213787, 0.01213787, 0.00349614,buy
2010-04-01,1,2,2,2,0,2,4,5,4,5,7,5,3,0,7,2,1,5,3,1, 0.0008066, 0.00634023, 0.00634023, 0.00933030, 0.00648612,buy
2010-04-02,1,4,2,3,0,2,5,3,6,5,8,7,3,1,6,4,1,3,4,1,-0.0177889,-0.01887478,-0.01955670,-0.01819137,-0.01833229,sell
2010-04-03,1,4,2,2,0,2,5,2,4,5,5,8,3,1,5,6,1,0,4,0, 0.0024563, 0.00247465,-0.00597040, 0.01076965, 0.00408886,buy
2010-04-04,1,4,4,1,0,1,4,3,5,3,7,8,3,1,5,3,1,1,4,1,-0.0094318,-0.00739264,-0.00891001,-0.00643741,-0.00803617,sell
2010-04-05,2,4,2,2,0,1,5,2,4,6,5,9,3,1,8,1,0,1,4,1, 0.0120665,-0.00122237,-0.01219076, 0.00551743, 0.00682621,buy
2010-04-06,2,1,1,2,0,1,4,1,4,2,6,8,2,0,3,4,1,0,3,1, 0.0040030, 0.00210395, 0.00714333, 0.00824147, 0.00182833,buy
2010-04-07,1,1,1,1,1,4,3,1,5,4,5,9,6,1,2,1,0,2,4,0,-0.0066992,-0.00559898,-0.01107802,-0.01134046,-0.00652730,sell
2010-04-08,1,1,1,1,1,4,4,1,4,6,0,8,5,1,0,3,2,6,4,1,-0.0114145,-0.01141453,-0.00632199,-0.00771620,-0.01141453,sell
2010-04-09,3,1,1,1,1,4,3,1,2,4,3,5,1,0,3,6,2,5,3,5,-0.0000656, 0.00183262, 0.00183262, 0.00183262, 0.00009660,buy
2010-04-10,3,1,1,2,0,2,3,3,1,3,3,3,1,2,3,4,3,5,5,1,-0.0275029,-0.01581263,-0.02587783,-0.00948374,-0.02503010,sell
2010-04-11,2,2,2,2,0,2,3,3,0,1,0,6,1,5,0,3,2,6,5,2, 0.0110032, 0.00170851, 0.01254209, 0.01736766, 0.00165816,sell
2010-04-12,3,3,2,2,0,4,4,0,1,2,2,6,1,3,2,1,2,9,6,3, 0.0011615,-0.00931513,-0.00459465,-0.00669137,-0.00945474,sell
2010-04-13,1,3,2,0,0,4,4,0,2,1,3,5,1,2,3,2,0,6,5,2, 0.0027016,-0.00495521,-0.00341973, 0.00948849, 0.00733785,buy
2010-04-14,1,3,2,0,0,3,1,3,1,1,2,5,0,0,2,2,3,5,2,2, 0.0103574, 0.00806337, 0.00915803, 0.00749047, 0.00783146,buy
2010-04-15,1,2,2,0,0,2,3,4,2,2,2,6,1,3,4,1,0,10,0,1,-0.0251037,-0.00393470,-0.00546123,-0.00546123,-0.01979606,buy
2010-04-16,2,2,3,0,0,2,2,4,4,2,1,5,0,3,3,2,2,10,3,2, 0.0035269, 0.01295237, 0.01295237, 0.00490882, 0.00964423,buy
2010-04-17,0,0,3,1,0,2,1,5,3,2,3,3,2,0,3,1,2,7,0,1,-0.0169552,-0.01458206,-0.01183928,-0.01419393,-0.01034983,sell
2010-04-18,0,0,2,1,0,3,3,5,2,1,2,4,5,2,2,1,3,5,2,3,-0.0182222, 0.00208456, 0.00155548,-0.00284605,-0.00329834,buy
2010-04-19,0,2,1,0,1,3,5,5,3,4,3,4,5,3,3,0,2,6,5,6, 0.0004943, 0.00532743,-0.00323726,-0.00001298,-0.00323726,buy
2010-04-20,0,1,3,0,1,3,3,4,3,0,3,4,3,2,4,4,0,5,3,6,-0.0328510,-0.04609889,-0.04609889,-0.01725232,-0.01816867,sell
2010-04-21,0,3,1,3,0,2,1,4,4,2,3,2,1,0,4,0,1,8,2,3, 0.0072272, 0.00171774, 0.00323413, 0.00491068, 0.00228301,buy
2010-04-22,1,1,3,2,0,0,1,2,6,3,3,1,4,1,1,1,1,6,0,1, 0.0101514, 0.00853523, 0.00261766, 0.00296400, 0.00689597,buy
2010-04-23,1,3,2,2,2,0,1,2,4,3,7,1,1,0,5,1,1,6,1,3, 0.0127721, 0.01302279, 0.01334924, 0.01615501,-0.00610284,buy
2010-04-24,0,5,1,0,0,1,2,1,3,2,1,3,3,1,1,2,1,5,0,0, 0.0032008, 0.01339737,-0.01239242,-0.00196821, 0.00269026,buy
2010-04-25,0,3,3,2,2,1,3,1,4,2,2,10,4,1,2,2,1,6,1,2, 0.0096140, 0.01083701, 0.01676673, 0.02597504, 0.00788609,buy
2010-04-26,1,2,4,2,0,0,3,2,5,2,2,6,3,1,2,2,4,2,2,3, 0.0049389, 0.00631513, 0.00879264, 0.00879264, 0.01106822,buy
2010-04-27,1,3,3,3,0,0,2,1,5,2,3,7,2,0,2,2,3,1,1,2, 0.0011542, 0.00539702, 0.01598638, 0.01843974, 0.01628665,buy
2010-04-28,1,3,2,2,2,0,2,2,4,4,2,7,3,4,1,2,7,1,1,0, 0.0075912, 0.01259665, 0.00662671, 0.01259665, 0.00459812,buy
2010-04-29,1,3,2,1,0,1,4,1,6,5,1,7,3,0,1,5,3,3,2,1,-0.0000636, 0.01013280,-0.00256324,-0.00541703,-0.00000437,buy
2010-04-30,1,3,1,3,1,2,3,0,3,4,1,6,2,1,1,3,4,2,6,0,-0.0179362,-0.02452795,-0.02493324,-0.02123321,-0.01694963,sell
2010-05-01,1,3,2,1,0,2,3,0,2,1,0,7,2,1,0,2,4,4,2,1, 0.0086928, 0.01852085, 0.02507519, 0.02177739, 0.02507519,buy
2010-05-02,1,4,3,1,0,1,3,2,3,4,2,7,2,1,2,2,1,5,2,1, 0.0078697, 0.00913680, 0.00779628, 0.00369484, 0.00539965,buy
2010-05-03,2,4,2,3,0,1,3,0,1,4,3,0,2,1,3,5,3,4,1,1, 0.0198296, 0.02607179, 0.02371934, 0.01982960, 0.00923162,buy
2010-05-04,0,2,2,2,0,3,1,3,2,1,2,2,3,1,2,2,2,6,1,1, 0.0023616, 0.00031833,-0.00201283, 0.00872296,-0.00095773,sell
2010-05-05,0,3,1,2,1,4,3,2,3,3,2,3,7,1,0,5,3,9,1,0, 0.0079463,-0.00082727, 0.00253311, 0.02539053,-0.00073941,sell
2010-05-06,1,3,1,2,2,3,3,1,2,4,0,2,7,0,3,5,3,7,1,4, 0.0030402, 0.01387916, 0.01141670, 0.02364254, 0.01141670,buy
2010-05-07,2,2,1,2,1,3,3,4,1,3,5,2,3,2,3,6,2,6,3,4,-0.0085122,-0.00429309,-0.00715748,-0.00323557,-0.00331124,sell
2010-05-08,0,2,2,3,0,1,2,5,2,4,2,0,4,3,0,5,4,1,4,0,-0.0148203, 0.00754725, 0.00574545, 0.00574545, 0.00506138,buy
2010-05-09,2,1,3,3,0,4,2,3,3,3,4,3,4,5,2,2,4,4,4,1,-0.0015238,-0.00455860,-0.00330279,-0.01018247,-0.00128731,sell
2010-05-10,1,1,4,1,0,4,4,2,3,3,7,0,4,2,5,2,5,4,3,1,-0.0449275,-0.04408713,-0.02704159,-0.03134371,-0.00436419,sell
2010-05-11,0,3,2,0,0,3,3,4,2,3,5,2,4,0,5,1,4,0,5,1, 0.0151918, 0.01752386,-0.00681697, 0.00069141, 0.00441702,buy
2010-05-12,1,3,1,0,0,3,3,3,1,3,4,5,1,3,2,0,2,2,6,1,-0.0139112,-0.01307513,-0.01159367,-0.01435838,-0.01762973,sell
2010-05-13,1,2,2,0,0,2,3,1,3,3,2,4,1,0,0,1,5,3,5,1,-0.0109743,-0.00618211,-0.01329400,-0.02400644,-0.01870489,sell
2010-05-14,1,1,2,1,0,3,0,5,5,3,3,5,0,2,1,1,5,2,2,4,-0.0119225,-0.03670880,-0.03470058,-0.03644377,-0.03304286,sell
2010-05-15,0,1,1,1,0,1,1,4,3,2,2,3,2,3,1,1,2,0,0,3, 0.0114474, 0.02089496,-0.00315623, 0.02492929, 0.03513051,buy
2010-05-16,1,4,1,0,1,2,2,6,6,6,3,4,5,5,3,0,4,2,3,5,-0.0084169, 0.00974364, 0.00583299, 0.00591280, 0.00607026,buy
2010-05-17,0,3,3,0,2,2,3,5,6,6,5,3,5,2,3,4,5,4,0,6,-0.0002231,-0.00244618,-0.00199718, 0.00444269,-0.00244618,buy
2010-05-18,0,5,3,2,0,4,0,4,6,2,4,4,2,1,3,1,4,4,2,5,-0.0095637,-0.00187348, 0.00044712, 0.00044712, 0.00971131,sell
2010-05-19,0,4,3,3,0,2,1,3,6,2,3,4,0,1,2,2,2,5,5,3,-0.0109288, 0.00009422,-0.00150689,-0.00015877, 0.00025020,sell
2010-05-20,2,3,4,3,2,1,1,4,6,2,6,4,3,0,6,3,3,5,5,6,-0.0077860,-0.01939414,-0.01434461,-0.01855928,-0.01475575,sell
2010-05-21,1,6,2,1,3,1,0,4,6,6,6,3,0,1,6,3,3,4,2,6, 0.0059765, 0.00315662, 0.00479905, 0.00479905, 0.00315662,buy
2010-05-22,0,2,2,2,2,3,0,1,4,5,2,4,2,1,2,2,2,3,0,3, 0.0013870, 0.00022430,-0.00717878,-0.00333256, 0.00099939,sell
2010-05-23,0,2,1,4,3,2,2,1,7,6,3,4,3,1,3,1,3,7,1,6, 0.0100371, 0.00331539, 0.01180053, 0.01180053, 0.00745737,buy
2010-05-24,0,1,3,1,0,1,2,3,3,1,2,0,5,0,2,1,3,2,2,4,-0.0341261,-0.03097212,-0.00559995,-0.03059107,-0.03097212,sell
2010-05-25,0,3,0,4,1,1,1,3,1,3,2,1,3,4,1,0,3,1,3,2,-0.0447280,-0.04047817,-0.04064584,-0.04496394,-0.04064584,sell
2010-05-26,0,0,3,0,1,1,3,2,2,3,1,4,4,4,0,2,2,1,3,0,-0.0049609,-0.00295981,-0.00319824,-0.01052666,-0.00301771,sell
2010-05-27,0,3,1,0,1,2,3,1,4,2,1,4,4,0,1,4,6,1,3,1,-0.0240178, 0.01542589, 0.00196291, 0.00792332,-0.00292735,buy
2010-05-28,0,1,0,2,1,2,3,1,0,0,0,3,3,1,0,3,6,3,3,0, 0.0073718, 0.00934385, 0.00483570, 0.00635180,-0.02578241,buy
2010-05-29,1,3,2,0,1,0,3,3,2,3,2,4,4,1,3,5,0,4,2,1, 0.0103476, 0.01212706, 0.00135901, 0.00277440, 0.00954865,buy
2010-05-30,2,3,4,1,2,0,5,2,2,4,5,4,4,1,4,8,1,4,6,2,-0.0149980,-0.01093119,-0.01499804,-0.01499804,-0.01528771,sell
2010-05-31,1,2,6,1,2,1,6,2,0,1,4,5,4,1,10,9,1,3,2,4, 0.0138033, 0.01288223, 0.01120614, 0.00433741, 0.00431378,buy
2010-06-01,0,2,5,2,2,3,4,3,0,3,3,5,4,0,7,6,2,5,2,4, 0.0105973, 0.01205922, 0.00791556, 0.00964195, 0.00791556,buy
2010-06-02,0,1,4,3,2,1,5,1,1,4,1,4,0,1,5,8,1,6,3,3, 0.0045342, 0.00120315,-0.00530393,-0.00694895,-0.00676447,sell
2010-06-03,2,1,3,3,3,2,2,2,1,3,4,3,4,1,7,5,0,3,3,7, 0.0015395, 0.00956213, 0.00806745, 0.00319194,-0.01058333,sell
2010-06-04,1,1,3,3,2,1,1,3,1,3,4,1,0,0,4,4,1,3,3,7,-0.0084195,-0.00326764,-0.00841950,-0.00377484,-0.00886587,sell
2010-06-05,3,2,1,3,2,1,1,3,2,2,4,4,0,2,6,4,1,4,3,6,-0.0146191,-0.01099775,-0.01239983,-0.01461914,-0.00898459,sell
2010-06-06,3,1,1,5,2,2,2,0,2,2,6,4,1,3,7,2,0,4,0,7,-0.0108493,-0.00616302,-0.00616302,-0.01246315, 0.01363710,sell
2010-06-07,1,1,4,2,2,0,4,1,3,1,7,1,1,3,8,3,2,1,1,7,-0.0277841,-0.02768944,-0.02654500,-0.02778414,-0.02953409,sell
2010-06-08,1,4,1,3,2,3,1,4,4,3,7,5,2,2,7,1,3,5,1,4,-0.0106881,-0.01513039, 0.01030105,-0.00104170,-0.00026926,sell
2010-06-09,1,3,2,3,1,1,3,2,3,3,5,6,1,0,1,2,5,6,0,4,-0.0050581,-0.00425898,-0.00625330, 0.00792415,-0.00301430,sell
2010-06-10,2,1,2,4,1,1,2,5,7,3,6,8,2,3,2,2,2,8,2,4, 0.0102680, 0.01030648, 0.01195192, 0.01079577, 0.00838890,buy
