Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159,-0.00419785,-0.00192598,-0.00589232,-0.00497931,-0.00338387,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00437819,-0.00364650,-0.00616997,-0.00435176,-0.00464573,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00557386,-0.00390565,-0.00257239,-0.00243324,-0.00331061,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00224093, 0.00040878,-0.00023495,-0.00593013,-0.00227786,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.00215235,-0.00209898,-0.00731476,-0.00593853,-0.00647996,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00280098,-0.00293099,-0.01093238,-0.00584450,-0.00565890,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.00051280, 0.00215346,-0.00456526,-0.00006610, 0.00001264,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501, 0.00649886, 0.00390417, 0.00478585, 0.00306761, 0.00550890,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00290536,-0.00279326,-0.00313352,-0.00282781,-0.00122087,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00214943,-0.00322639,-0.00187913,-0.00502233,-0.00436547,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709, 0.00345495,-0.00242090,-0.00751077,-0.00388739,-0.00517868,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921, 0.00103125,-0.00025726,-0.00155398,-0.00103806, 0.00110686,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00366747,-0.00316889,-0.00106139,-0.00454406,-0.00265617,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00191523, 0.00281635, 0.00419224, 0.00056014, 0.00257637,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00269698, 0.00311633, 0.00367819,-0.00006307, 0.00142957,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00517590, 0.00009724, 0.00663189, 0.00617164,-0.00115393,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00093953,-0.00331588, 0.00089180, 0.00016532,-0.00192765,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178, 0.00078041, 0.00477373, 0.00225571, 0.00226642, 0.00287151,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.00051629, 0.00256192, 0.00353003, 0.00315446,-0.00143610,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00187029, 0.00103091, 0.00426402, 0.00358814,-0.00035058,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00594688, 0.00301953, 0.00631422, 0.00442667, 0.00427703,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.00017668, 0.00220456, 0.00252247, 0.00325404,-0.00193701,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00509503, 0.00252350, 0.00651146, 0.00699452, 0.00271260,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.00372490, 0.00189152, 0.00189152, 0.00247307, 0.00192988,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.00316381, 0.00244766, 0.00193766, 0.00308753, 0.00190090,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00510687, 0.00195137, 0.00565786, 0.00285665, 0.00498038,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.00080504, 0.00041888, 0.00505136, 0.00017219, 0.00379760,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00004567, 0.00178770,-0.00169640,-0.00124789,-0.00179153,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.00340102, 0.00479420,-0.00315868,-0.00161452,-0.00363880,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.00387867, 0.00120503,-0.00519265, 0.00215316,-0.00300908,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00781821, 0.00191861, 0.00229124, 0.00375469, 0.00269131,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00446896, 0.00322502, 0.00319164, 0.00275708, 0.00068097,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00240862, 0.00256696, 0.00093708, 0.00417940, 0.00157101,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00840140, 0.00891468, 0.00774307, 0.00645704, 0.00664781,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00323580, 0.00433429, 0.00515877, 0.00557839,-0.00037789,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357, 0.00218224, 0.00427043, 0.00426617, 0.00168807, 0.00275042,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00349761, 0.00467346, 0.00367514, 0.00233452, 0.00381200,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398, 0.00460916, 0.00668433, 0.00698923, 0.00450681, 0.00170844,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00124529, 0.00303365, 0.00119055, 0.00313486,-0.00879207,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.00433090, 0.00350327, 0.00199348, 0.00498438, 0.00322024,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.00307909, 0.00191656, 0.00332522,-0.00169063, 0.00476109,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.00566422, 0.00088595,-0.00152962,-0.00959437, 0.00216020,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00719013, 0.00008782, 0.00050297,-0.00597880,-0.00138437,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.00175732, 0.00102689, 0.00110019, 0.00191094, 0.00020577,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00016148, 0.00345347, 0.00381829, 0.00374917, 0.00101320,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.00110251, 0.00107722,-0.00273681,-0.00120629, 0.00089419,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00357413, 0.00482810, 0.00491544, 0.00201625, 0.00036714,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00395747, 0.00333939, 0.00333939,-0.00131512,-0.00058046,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00041955,-0.00014239, 0.00019071,-0.00119129,-0.00240974,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00368602, 0.00296186, 0.00377834, 0.00382564, 0.00224692,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00548027, 0.00513976, 0.00427102, 0.00505181, 0.00445684,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.00144846,-0.00104650,-0.00191107,-0.00096017,-0.00250736,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.00124250,-0.00007039,-0.00003733, 0.00033551,-0.00052875,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00360536,-0.00102601,-0.00317692,-0.00199086,-0.00317692,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.00420740,-0.00666462,-0.00571518,-0.00403343,-0.00525845,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.00286272,-0.00591317,-0.00423531,-0.00108779,-0.00548578,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.00589644,-0.00532791,-0.00298694,-0.00148224,-0.00724058,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.00398104,-0.00169754,-0.00307568,-0.00097503,-0.00256648,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.00387447,-0.00189502,-0.00417441,-0.00039451,-0.00539189,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.00256190, 0.00292454, 0.00023776, 0.00605012, 0.00194389,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00454250, 0.00467418, 0.00195743, 0.00338365, 0.00750489,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.00012563, 0.00137845, 0.00031169, 0.00578376, 0.00261366,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00164175, 0.00299134, 0.00281201, 0.00346232, 0.00184391,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.00036496, 0.00053989, 0.00033801, 0.00225626, 0.00128049,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.00377154,-0.00381098,-0.00430114,-0.00356546,-0.00418148,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.00807992, 0.00602169, 0.00453858, 0.00764655, 0.00846717,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086, 0.00411303, 0.00560461,-0.00306638, 0.00176742, 0.00500424,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.00145198, 0.00133125, 0.00168381, 0.00326611, 0.00117536,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109, 0.00053861, 0.00226626,-0.00005310,-0.00132930, 0.00157717,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.00610318, 0.00606699, 0.00381199, 0.00731021, 0.00580297,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.00142234, 0.00199430,-0.00178618, 0.00050196, 0.00088627,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.00286430, 0.00046549,-0.00112631, 0.00134727,-0.00005901,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00136665, 0.00001254,-0.00244301,-0.00054027,-0.00059208,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00274559, 0.00864964, 0.00371579, 0.00246985, 0.00847202,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.00415469, 0.00455277, 0.00062302,-0.00171559, 0.00086933,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.00157357, 0.00609413, 0.00439858,-0.00157357, 0.00300704,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00537488, 0.01056394, 0.00925274, 0.00690185, 0.01157078,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.00324694, 0.00186897, 0.00162000, 0.00232606, 0.00355001,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.00364691,-0.00321830,-0.00649231,-0.00183251,-0.00242585,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.01031973,-0.00784917,-0.00728563,-0.00798294,-0.00607471,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00679230,-0.00747847,-0.00462913,-0.00793767,-0.00505406,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439, 0.00101998,-0.00090272, 0.00014561,-0.00093291,-0.00020300,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.00572788,-0.00238187,-0.00297246,-0.00230929,-0.00210409,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00468569,-0.00476503,-0.00493388, 0.00094094,-0.00156301,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00265480,-0.00235370,-0.00261659,-0.00210378,-0.00231365,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.00076858, 0.00233593,-0.00503456,-0.00230450, 0.00236575,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.00999473,-0.00971168,-0.00499670,-0.00975915,-0.00440575,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00482153,-0.00351657,-0.00193595,-0.01044749,-0.00395855,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.00501440, 0.00550646, 0.00064915, 0.00663906, 0.00917063,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00241562, 0.00154831,-0.00053405, 0.00084511, 0.00032662,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00235320,-0.00456544,-0.00284022,-0.01057092,-0.00722088,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00128533,-0.00025419,-0.00129239,-0.00820164,-0.00282881,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00532245,-0.00595320,-0.00488436,-0.00677346, 0.00036479,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.00246476, 0.00021474, 0.00177028, 0.00462832, 0.00626611,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00605863,-0.00580360,-0.00580298, 0.00311697, 0.00066481,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00775275,-0.00779012,-0.00818910, 0.00050140,-0.00088831,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00065460, 0.00007500,-0.00149606, 0.00136225, 0.00036930,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495, 0.00108015,-0.00194497,-0.00403039,-0.00037271,-0.00042757,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00986889,-0.00445531,-0.01112014,-0.01133976,-0.01141740,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.01163502,-0.01086296,-0.01399070,-0.01463627,-0.01745867,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00807406,-0.01090073,-0.01338223,-0.01247436,-0.01319709,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00348644,-0.00450991,-0.00667839,-0.00691411,-0.01256152,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.00305056, 0.00207215, 0.00152520, 0.00288973,-0.00766814,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.00013765, 0.00218523, 0.00177067,-0.00590785,-0.00167002,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.00271598, 0.00385982, 0.00621524, 0.00616769,-0.00238673,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.00325950, 0.00366562, 0.00364904, 0.00435174,-0.00662549,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.00064696, 0.00780510, 0.00785562, 0.00724399, 0.00160487,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.00356925,-0.00361619,-0.00341532, 0.00028223, 0.00014042,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.00172104, 0.00070734,-0.00052496,-0.00017706, 0.00149628,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.01362409, 0.01339659, 0.01289272, 0.01303965, 0.01077491,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00851994, 0.00127585,-0.00998556,-0.01254062,-0.00830461,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.00501875, 0.00233607,-0.00617855,-0.00711359,-0.00666269,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499, 0.00609651, 0.00448019, 0.00456812,-0.00344471, 0.00478812,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00799233,-0.00886979,-0.00792045,-0.01697769,-0.00470459,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.00403454,-0.00386013,-0.00364124,-0.00823966,-0.00680593,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261, 0.00302577, 0.00124792, 0.00277367,-0.00420168, 0.00004454,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00610568, 0.00070856,-0.00239562, 0.00843960, 0.00575611,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00191671,-0.00193073,-0.00520667,-0.00086317, 0.00368347,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00920884, 0.00816253, 0.00882288, 0.00865017, 0.00943181,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396, 0.00239257, 0.00211650, 0.00240024, 0.00545855, 0.00097606,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.00133192,-0.00044772,-0.00044772, 0.00617766, 0.00355254,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822, 0.00149687, 0.00070005,-0.00112679, 0.00250494,-0.00000754,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.00504877, 0.00547875, 0.00295176, 0.00943571, 0.00340166,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.00034357,-0.00013805,-0.00415128, 0.00320219,-0.00122383,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.00195781, 0.00403002, 0.00037208, 0.00152673,-0.00004495,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.00795428,-0.00455234,-0.00437692,-0.00442496,-0.00341724,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.00291862,-0.00067502, 0.00241024,-0.00043682,-0.00081268,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00713419, 0.00917553,-0.00161980, 0.00477328, 0.00466656,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00159433, 0.01022137, 0.00601154, 0.00626537, 0.00775578,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.00281683, 0.00656097,-0.00504269,-0.00250833,-0.00203169,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.00969569,-0.00590080,-0.01205860,-0.01064211,-0.01121518,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00975325,-0.00652776,-0.01079754,-0.01001516,-0.01024324,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00803886,-0.00643555,-0.00295029,-0.00076823,-0.00408239,sell
