Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,none,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.0919005,-0.034931, 0.003468,-0.034931, 0.020580,sell
2010-03-14,none,none,none,a0,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0388936, 0.063955, 0.013149, 0.062777, 0.071420,buy
2010-03-15,none,a30,none,a0,a0,none,a0,none,a0,none,none,a0,a0,none,none,none,a45,none,none,none,-0.0287535, 0.061530, 0.056907, 0.008756,-0.024067,sell
2010-03-16,a120,a30,none,a0,a0,none,none,a120,a0,none,a90,a0,a0,none,a30,none,a45,none,none,none,-0.0405872,-0.043383,-0.059675,-0.059645,-0.068926,sell
2010-03-17,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.0029950, 0.009537,-0.036503, 0.003734,-0.019022,sell
2010-03-18,a120,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,a45,none,none,none, 0.0033527,-0.020661,-0.041664, 0.003726,-0.015458,sell
2010-03-19,a120,none,a90,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,a45,none,none,none,-0.0202989,-0.034118,-0.045712,-0.033480,-0.034367,sell
2010-03-20,none,none,a90,none,none,none,none,a60,none,a90,none,a60,a60,none,a30,none,none,none,none,none,-0.0646866,-0.079336,-0.087627,-0.076537,-0.072275,sell
2010-03-21,none,none,a90,none,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,none,none,-0.0582330,-0.052023,-0.028741,-0.046683, 0.006305,sell
2010-03-22,none,a45,none,none,none,none,a90,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.1491080, 0.007308,-0.133589, 0.010835,-0.149196,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.1183156, 0.062131,-0.120570,-0.069103,-0.114137,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0177010, 0.122397, 0.088756,-0.033959,-0.006683,buy
2010-03-25,none,none,none,none,none,none,none,a0,none,a150,a150,a120,a120,none,none,none,none,none,none,none,-0.0444098,-0.043893,-0.111000,-0.076434,-0.005177,sell
2010-03-26,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.1080468, 0.083561,-0.042949,-0.082753,-0.063562,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,none,none,none,a30, 0.0282232, 0.029732, 0.007588, 0.103755, 0.001091,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,a60,none,none,a30,-0.0152058,-0.017580, 0.005155,-0.022665,-0.034483,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a90,a180,a180,a150,none,none,a60,none,none,a30,-0.0306842,-0.030089, 0.008283,-0.054860,-0.007963,sell
2010-03-30,none,a60,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,a60,none,none,a30, 0.1078094, 0.123972, 0.110750, 0.008581,-0.094837,buy
2010-03-31,none,a60,none,none,a30,none,none,a90,a180,a120,a60,none,a150,a180,a45,none,a60,none,none,a30,-0.0201090, 0.030109, 0.040004,-0.118824,-0.143898,buy
2010-04-01,none,a60,none,none,a30,none,a120,none,none,none,a60,a150,none,none,a45,a90,none,none,none,none,-0.0617931,-0.058293, 0.061308,-0.111432,-0.134134,sell
2010-04-02,none,a60,none,none,a30,none,none,a120,a150,a90,none,none,a120,a150,a45,a90,none,none,none,none,-0.0603678,-0.050283, 0.034928,-0.091668,-0.095324,sell
2010-04-03,a90,none,none,none,none,a0,a90,a120,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,-0.1234906,-0.156998,-0.112028,-0.153363,-0.135488,sell
2010-04-04,a90,none,a120,none,none,a0,a90,none,none,a60,none,none,a90,none,a45,a90,none,a120,none,none,-0.0775862,-0.123641,-0.081878,-0.113756,-0.120523,sell
2010-04-05,a90,none,a120,none,none,a0,none,a150,a120,a60,a0,none,a90,a120,none,a90,none,a120,none,none,-0.0354987,-0.057239,-0.063498,-0.092526,-0.041515,sell
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none, 0.0356364,-0.042536, 0.015646, 0.026366,-0.052860,sell
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0191640,-0.052344,-0.024112,-0.041876,-0.061935,sell
2010-04-08,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,-0.0355775,-0.073770,-0.040486,-0.025772,-0.055506,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.0685114, 0.062833, 0.116443, 0.042731, 0.067968,buy
2010-04-10,none,none,none,none,none,none,none,a150,a60,a0,a60,none,none,none,none,none,none,none,none,a45, 0.1966225, 0.205039, 0.093742, 0.079139, 0.078120,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,a45, 0.1005906, 0.102195, 0.138551, 0.104568, 0.096670,buy
2010-04-12,none,none,none,none,a45,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,a45, 0.0568263, 0.134365, 0.106825, 0.135939, 0.114837,buy
2010-04-13,none,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0088562, 0.023463,-0.035741, 0.020744, 0.005806,buy
2010-04-14,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.0438029, 0.042705,-0.019193, 0.034295, 0.007517,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a0,none,a120,none,none,none,a60,none,none,a135,none,none, 0.0627548, 0.021400, 0.070771, 0.015978, 0.072051,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,a0,a60,none,none,a135,none,none, 0.0406526,-0.026997,-0.059002,-0.046415, 0.001446,buy
2010-04-17,none,none,none,none,a45,none,none,a60,none,a90,a150,none,a60,none,a60,none,none,a135,none,none, 0.0079542,-0.059498,-0.038958,-0.050582,-0.032747,sell
2010-04-18,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,a135,none,none, 0.0301673, 0.029150,-0.061506,-0.060874, 0.001281,buy
2010-04-19,none,none,none,none,a45,none,none,none,none,a120,a180,a60,a90,none,a60,none,none,none,none,none, 0.0576876, 0.060223, 0.031141, 0.022367, 0.049731,buy
2010-04-20,none,none,none,none,a45,none,a120,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.0227291, 0.051908, 0.001881, 0.044882, 0.042881,buy
2010-04-21,none,none,none,none,a45,none,a120,none,none,a150,a150,a90,a120,a60,none,none,none,none,none,none, 0.0192920,-0.003150,-0.011739,-0.006327,-0.037220,sell
2010-04-22,none,none,none,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,a90,none,none,a60, 0.0980005, 0.098504, 0.087175, 0.088151, 0.087920,buy
2010-04-23,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,a90,none,none,a90,none,none,a60, 0.1489756, 0.160670, 0.140109, 0.136607, 0.126950,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a90,none,none,a60, 0.2315756, 0.283125, 0.163635, 0.157723, 0.233294,buy
2010-04-25,a90,none,none,none,none,none,a180,none,none,a150,none,none,a180,a120,none,none,a90,none,none,a60, 0.2260282, 0.213771, 0.157023, 0.172331, 0.216963,buy
2010-04-26,a90,none,none,none,none,none,none,a60,a150,none,a90,a150,none,a120,none,none,none,none,none,none, 0.0497704, 0.033237,-0.010380, 0.029849, 0.033519,buy
2010-04-27,a90,none,none,a0,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a150,none,none, 0.0038572, 0.102821,-0.053146, 0.154707, 0.068644,buy
2010-04-28,none,none,none,a0,none,none,none,a90,a180,none,a60,a180,none,a150,none,none,none,a150,none,none, 0.0075157,-0.023660, 0.025850,-0.000583,-0.013251,sell
2010-04-29,none,none,none,a0,none,a30,a120,none,none,a90,none,none,a120,none,none,none,none,a150,none,none, 0.0951465,-0.003620,-0.063239, 0.027608,-0.012972,sell
2010-04-30,none,none,a120,none,none,a30,none,a120,a150,a90,none,a150,a120,a180,none,none,none,a150,none,none, 0.0497502,-0.038977,-0.042054, 0.017847, 0.007033,sell
2010-05-01,none,none,a120,none,none,a30,a90,a120,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.0507975,-0.030412, 0.033031, 0.024470, 0.011601,sell
2010-05-02,none,none,a120,none,none,none,a90,none,a120,a60,a0,none,a90,none,none,none,none,none,none,none,-0.0261471,-0.044903, 0.005391,-0.054351,-0.034239,sell
2010-05-03,none,none,a120,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,none,none,none, 0.0479288,-0.056825, 0.021052,-0.015090,-0.028771,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0181250,-0.060639,-0.101634,-0.069998,-0.043288,sell
2010-05-05,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a120,none,a60,none,none,none,none,-0.0656664,-0.074164,-0.046045,-0.069508,-0.042613,sell
2010-05-06,none,none,a120,none,none,none,none,a180,none,none,none,a90,none,a120,none,a60,none,none,none,none, 0.0268421, 0.011214, 0.003306, 0.004416, 0.038069,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,a0,a60,none,none,none,none,a60,none,none,a30,none,-0.0155931,-0.064062,-0.017133,-0.026301,-0.038019,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,a90,none,a60,none,none,a30,none,-0.0689776,-0.051455,-0.016643,-0.008498,-0.066079,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,a60,a0,none,none,a60,none,none,a30,none,-0.0549288,-0.071691, 0.012321,-0.008639,-0.029417,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none,-0.0400456,-0.043708,-0.007379,-0.003460,-0.031116,sell
2010-05-11,none,none,none,none,none,a45,none,a120,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.0092223,-0.174008,-0.046928, 0.007453,-0.055627,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0314145, 0.018200, 0.127974, 0.012005, 0.031414,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.0049153, 0.082710, 0.087778, 0.064942,-0.008146,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a150,a0,a60,none,none,none,none,none,a30,none,-0.0681684, 0.007918,-0.047337,-0.066142,-0.019556,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,a30,none,-0.0873643,-0.103837,-0.083355,-0.103051,-0.051711,sell
2010-05-16,none,none,a120,none,none,none,a90,a60,a60,a120,a180,none,a90,a0,a90,none,none,none,a30,none,-0.0714799,-0.098992,-0.118697,-0.092367,-0.025693,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,a90,none,a120,none,a30,none,-0.0091280,-0.043377, 0.006769, 0.026900,-0.018561,sell
2010-05-18,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a120,none,a90,none,a120,none,a30,a90, 0.0503716, 0.043363, 0.003961, 0.053170,-0.023599,buy
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,a90,none,a120,none,a30,a90, 0.0523638, 0.074283, 0.006262, 0.085609, 0.023219,buy
2010-05-20,none,none,a120,none,none,none,a150,a0,none,a180,none,a90,a150,a60,none,none,a120,none,a30,a90, 0.0258847, 0.003290,-0.028557, 0.032567, 0.023218,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a180,a120,a90,a150,a60,none,none,none,none,a30,a90, 0.0766300, 0.025561, 0.009712, 0.034087, 0.025347,buy
2010-05-22,none,none,a120,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,a180,a30,none,-0.0922819,-0.096914,-0.082699,-0.116063,-0.088488,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a90,a120,a180,a90,none,none,none,a180,a30,none,-0.1056301,-0.096131,-0.086879,-0.103643,-0.100482,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.0609001,-0.066581,-0.073668,-0.077561,-0.062960,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,a150,a150,a120,none,a45,none,a180,none,none,-0.0920428,-0.078318,-0.081597,-0.092744,-0.075382,sell
2010-05-26,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,-0.0078475, 0.043052, 0.076098, 0.003729,-0.038980,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,none,a180,a120,none,none,a45,none,none,none,none,-0.1145689,-0.011808,-0.051418,-0.027847,-0.096571,sell
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,a45,none,none,none,none,-0.0516724,-0.039535,-0.049535,-0.046123,-0.048977,sell
2010-05-29,none,none,none,none,a45,none,a90,a120,none,a60,none,none,a90,none,none,a45,a135,none,none,none, 0.0396292, 0.045737,-0.045057, 0.045632,-0.056159,buy
2010-05-30,none,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a180,none,a45,a135,none,none,none, 0.0195241, 0.032232,-0.068258, 0.031464,-0.015413,buy
2010-05-31,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,a45,a135,none,none,none, 0.0260105, 0.045910, 0.007446, 0.020253,-0.083019,buy
2010-06-01,none,none,none,none,a45,none,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none, 0.1215872, 0.089426, 0.091473, 0.126359, 0.089675,buy
2010-06-02,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a135,none,none,none,-0.1154740,-0.098941,-0.031969,-0.103091,-0.133206,sell
2010-06-03,none,none,a135,none,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0730903,-0.100143,-0.031393,-0.079557,-0.075938,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0858920,-0.087796,-0.042779,-0.080393,-0.077369,sell
2010-06-05,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,none, 0.0355521, 0.034774,-0.001412, 0.076182, 0.039637,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0878617,-0.060837,-0.043029,-0.048466,-0.052411,sell
