Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.4,0,0,0,0,0.56, 0.00934252, 0.007876679, 0.0091010, 0.0099629, 0.0082137,buy
2010-01-18,0.4,0,0,0,0,0.45, 0.01022743, 0.008694911, 0.0092640, 0.0098431, 0.0082965,buy
2010-01-19,0.26,0,0,0,0,0.33,-0.00760382,-0.002304041,-0.0040539,-0.0078469,-0.0107857,sell
2010-01-20,0.25,0,0,0,0,0,-0.00756378, 0.000437115,-0.0029752,-0.0081585,-0.0109263,sell
2010-01-21,0.37,0,0.48,0,0,0,-0.00177159,-0.001556830,-0.0019470, 0.0063190, 0.0064796,sell
2010-01-22,0.48,0,1.38,0,0,0,-0.00026204,-0.006927282,-0.0085535,-0.0040720,-0.0036645,sell
2010-01-23,0.38,0,1.55,0,0,0, 0.00522259, 0.001344318,-0.0044011, 0.0032311, 0.0035244,buy
2010-01-24,0.39,0,1.98,0,0,0, 0.00393448, 0.002349539,-0.0078216, 0.0036700, 0.0041985,buy
2010-01-25,0.29,0,2.62,0,0,0, 0.00296558, 0.002713222,-0.0008212, 0.0027997,-0.0049040,buy
2010-01-26,0.11,0.21,1.89,0.94,0,0,-0.00549428,-0.005508448, 0.0010336,-0.0000724,-0.0055084,sell
2010-01-27,0,0.31,0.45,1.36,0,0,-0.00936557,-0.009371079,-0.0065246,-0.0099920,-0.0094791,sell
2010-01-28,0,0.46,0,0.92,0,0, 0.00719783, 0.007197832, 0.0057356, 0.0075252, 0.0073445,buy
2010-01-29,0,0.69,0,1.38,0,0,-0.00276784, 0.002340337,-0.0003343,-0.0030543,-0.0030543,sell
2010-01-30,0,1.02,0,1.12,0,0, 0.00161421, 0.002948827, 0.0007682, 0.0026272, 0.0003881,buy
2010-01-31,0,1.69,0,0.32,0,0, 0.00906907, 0.002466346, 0.0100388, 0.0017307, 0.0024663,buy
2010-02-01,0,2.5,0,0,0,0, 0.00199865, 0.001998654, 0.0022179, 0.0027966, 0.0012155,buy
2010-02-02,0,2.61,0,0,0,0,-0.00195037,-0.001950368,-0.0011449,-0.0004838,-0.0018180,sell
2010-02-03,0,1.79,0,0,0,0, 0.00541523, 0.000032393, 0.0066021,-0.0014966, 0.0000324,buy
2010-02-04,0,0.65,0,0,0.38,0,-0.01135334,-0.013098437,-0.0087797,-0.0118607,-0.0099791,sell
2010-02-05,0,0,0,0,1.17,0,-0.00294635,-0.003754431,-0.0041426,-0.0037544, 0.0024010,sell
2010-02-06,0,0.46,0,0,1.8,0,-0.00139782, 0.000593374, 0.0035244,-0.0014792,-0.0015395,sell
2010-02-07,0,1.17,0.69,0,0.84,0, 0.00958084, 0.007008172, 0.0082410, 0.0094925, 0.0082359,buy
2010-02-08,0,1.19,1.1,0,0.34,0, 0.00559981, 0.003717139, 0.0034989, 0.0057271, 0.0036019,buy
2010-02-09,0,0.46,1.74,0,0.46,0, 0.00325553,-0.002921882, 0.0103995, 0.0074088, 0.0032555,sell
2010-02-10,0,0,3.12,0,0.59,0,-0.00559513,-0.006873157,-0.0048361,-0.0066592,-0.0068625,sell
2010-02-11,0.09,0,3.56,0.88,0.76,0,-0.01119957,-0.001258697, 0.0033087, 0.0027572, 0.0037040,sell
2010-02-12,0.35,0,2.48,2.02,0.98,0,-0.00251170,-0.002319796,-0.0070952,-0.0043514,-0.0022714,sell
2010-02-13,0.39,0,2.79,1.91,1.65,0,-0.00237044,-0.002370444,-0.0046722,-0.0034079,-0.0016127,sell
2010-02-14,0.11,0,3.65,0.57,2.79,0, 0.00005090, 0.000358808, 0.0018658,-0.0034529, 0.0005644,buy
2010-02-15,0,0,2.36,0,3.57,0,-0.00531626,-0.003426402,-0.0034795,-0.0036558,-0.0027767,sell
2010-02-16,0,0,0.74,0.33,2.5,0, 0.01301273, 0.010340551, 0.0116314, 0.0124515, 0.0124515,buy
2010-02-17,0,0,0.37,1.02,1.37,0,-0.00470612,-0.004787842,-0.0047878,-0.0036741,-0.0050010,sell
2010-02-18,0,0,0.29,1.38,1.12,0,-0.00124723,-0.002480988,-0.0023102,-0.0034820, 0.0015663,sell
2010-02-19,0,0,0.42,0.58,0.94,0, 0.00727336, 0.007001794, 0.0077517, 0.0077517, 0.0064542,buy
2010-02-20,0,0,1.74,0,0.79,0,-0.00259572,-0.001753576, 0.0033085,-0.0011409,-0.0015272,sell
2010-02-21,0,0.52,2.64,0,1.08,0,-0.00017365, 0.005856072, 0.0081755, 0.0034945, 0.0058561,buy
2010-02-22,0,1.16,1.88,0,1.54,0, 0.00124187,-0.000682119,-0.0009586, 0.0000377,-0.0009586,buy
2010-02-23,0,1.03,0.58,0,2.29,0,-0.00503356, 0.003348740,-0.0045411,-0.0049265,-0.0044544,sell
2010-02-24,0,1.17,0,0,1.84,0, 0.00140529, 0.001834115,-0.0024471,-0.0033093,-0.0026957,sell
2010-02-25,0,0.85,0,0,0.98,0,-0.00056745,-0.000506648,-0.0005066,-0.0028732,-0.0005066,buy
2010-02-26,0,0.24,0,0.34,0.37,0, 0.00700752, 0.011135068, 0.0111704, 0.0111268, 0.0111704,buy
2010-02-27,0,0,0,1.38,0.35,0,-0.00507487,-0.003549712,-0.0045943,-0.0041304,-0.0049745,sell
2010-02-28,0,0,0.25,0.95,0.32,0,-0.00618749,-0.006187495,-0.0061875,-0.0064328,-0.0067203,sell
2010-03-01,0,0,1.28,0,0.31,0,-0.00395961, 0.001742982,-0.0013318, 0.0014918,-0.0013318,buy
2010-03-02,0,0,2.71,0,0,0, 0.00557981, 0.003767141, 0.0051299, 0.0111483, 0.0015217,buy
2010-03-03,0,0,2.66,0,0.78,0, 0.00863633, 0.007113214, 0.0083393, 0.0078415, 0.0078103,buy
2010-03-04,0,0.4,1.73,0,1.78,0, 0.00283759,-0.001991183,-0.0019912,-0.0075299,-0.0019912,sell
2010-03-05,0,1.02,0.49,0,0.81,0, 0.00776798, 0.003678915, 0.0009872, 0.0053143, 0.0036789,buy
2010-03-06,0.15,1.2,0,0,0,0,-0.00579320,-0.003538150,-0.0026777,-0.0005019,-0.0020033,sell
2010-03-07,0.39,0.53,0,0.27,0,0, 0.00462775, 0.005911804, 0.0065460, 0.0057188, 0.0031055,buy
2010-03-08,0.32,0.21,0,0.89,0.31,0, 0.00563187, 0.006380518, 0.0063805, 0.0071804, 0.0069298,buy
2010-03-09,0.1,0.98,0,1.38,0.32,0, 0.00447315, 0.005215595, 0.0046187, 0.0044731,-0.0012488,buy
2010-03-10,0,1.2,0,0.65,0.35,0.59, 0.00582165, 0.006059411, 0.0086540, 0.0048965, 0.0044287,buy
2010-03-11,0,0.26,0,0,0.37,1.38, 0.00868583, 0.008550674, 0.0084539, 0.0062262, 0.0108074,buy
2010-03-12,0,0,0.3,0,0.41,1.04, 0.00011911, 0.000119108, 0.0019580,-0.0004139, 0.0001191,buy
2010-03-13,0,0.58,1.38,0,0.45,0.35,-0.00308152,-0.009889567, 0.0053133, 0.0013370,-0.0017052,sell
2010-03-14,0,1.18,2.74,0,0.5,0, 0.00357642, 0.003770443, 0.0092776, 0.0040590, 0.0037206,buy
2010-03-15,0,0.86,1.3,0,0.56,0,-0.00414865,-0.002352008,-0.0023520,-0.0033402,-0.0023520,sell
2010-03-16,0.07,0.24,0.27,0,0.65,0, 0.00009130,-0.001594484, 0.0021359,-0.0032061, 0.0016228,buy
2010-03-17,0.38,0.27,0,0.55,0.74,0, 0.00157620, 0.002110418, 0.0030300, 0.0073833, 0.0026483,buy
2010-03-18,0.39,0.31,0,1.39,0.86,0,-0.00047425,-0.000040666,-0.0005790, 0.0009320,-0.0006574,buy
2010-03-19,0.17,0.35,0,0.52,1.01,0.7,-0.00418377,-0.005822235, 0.0001016,-0.0053489,-0.0019807,sell
2010-03-20,0.22,0.82,0,0.51,1.19,1.36,-0.00380277,-0.002828496, 0.0008984, 0.0010802,-0.0019921,sell
2010-03-21,0.4,1.62,0,1.32,1.44,0.44,-0.00293444,-0.006289163,-0.0042482,-0.0029312,-0.0029312,sell
2010-03-22,0.33,0.93,0,1.39,1.74,0, 0.00030681,-0.001579081,-0.0018652,-0.0022029, 0.0001617,buy
2010-03-23,0.22,0.52,0,0.55,1.8,0,-0.00412284,-0.003061809,-0.0032637,-0.0019612, 0.0011597,sell
2010-03-24,0.3,0.56,0,0,1.52,0.49,-0.00231862, 0.001522581,-0.0036231,-0.0010369,-0.0014204,sell
2010-03-25,0.4,0.8,0,0,1.24,1.18,-0.00577948,-0.009147800,-0.0088096,-0.0081786,-0.0080558,sell
2010-03-26,0.2,1.18,0,0,0.99,1.39,-0.00264481,-0.000480140,-0.0031039, 0.0024429,-0.0022809,sell
2010-03-27,0.09,1.85,0,0,0.8,0.67,-0.00175214, 0.003065547,-0.0013607, 0.0009374,-0.0007579,buy
2010-03-28,0.39,1.66,0,0,1.32,0.28,-0.00343183,-0.000387854, 0.0024932,-0.0042360, 0.0005834,sell
2010-03-29,0.29,1.09,0,0,2.27,0, 0.00776223, 0.010204545, 0.0076089, 0.0113635, 0.0107491,buy
2010-03-30,0,0.72,0.35,0,2.23,0,-0.00254235, 0.004781982,-0.0010034,-0.0002958, 0.0003524,buy
2010-03-31,0,0.73,1.14,0,1.91,0, 0.00409489, 0.003233666,-0.0018564,-0.0016067,-0.0018965,buy
2010-04-01,0,0.73,1.8,0,1.75,0.36, 0.00428311, 0.003719009, 0.0007395, 0.0026630, 0.0015169,buy
2010-04-02,0,0.73,1.9,0,0.53,0.88,-0.00204275, 0.000826782,-0.0063396,-0.0028640,-0.0041337,sell
2010-04-03,0.11,0.73,1.28,0,0,1.79,-0.00179155,-0.003546102,-0.0013422,-0.0049008,-0.0031363,sell
2010-04-04,0.4,0.72,0.58,0,0,2.02,-0.00207757, 0.001950971, 0.0037047, 0.0049483, 0.0035575,buy
2010-04-05,0.63,0.71,0.39,0,0,1.76, 0.00403760, 0.003719850, 0.0036070, 0.0037055, 0.0048051,buy
2010-04-06,0.55,0.7,0.5,0,0,0.65, 0.00928595, 0.006542801, 0.0086881, 0.0055440, 0.0042855,buy
2010-04-07,0.22,0.67,0.64,0,0,0.28,-0.00396108,-0.003922595,-0.0027854,-0.0034684,-0.0039859,sell
2010-04-08,0.08,0.64,0.82,0,0,0, 0.00002489,-0.000880426,-0.0007950,-0.0005868,-0.0031929,buy
2010-04-09,0.09,0.61,1.05,0,0,0,-0.00183907,-0.002735778, 0.0028393, 0.0029011,-0.0007293,sell
2010-04-10,0.21,0.58,1.36,0,0,0,-0.00033620, 0.004228341, 0.0025823, 0.0052330, 0.0022233,buy
2010-04-11,0.39,1.08,1.4,0,0,0,-0.00330961, 0.000319162,-0.0010831, 0.0036393,-0.0046905,buy
2010-04-12,0.32,1.69,1.07,0,0,0,-0.00811250,-0.007499562,-0.0091800,-0.0077619,-0.0071719,sell
2010-04-13,0.14,1.27,0.82,0,0,0,-0.00106188,-0.001509925,-0.0027054, 0.0009899,-0.0046939,sell
2010-04-14,0,0.69,0.62,0,0,0, 0.00780979, 0.009550512, 0.0049100, 0.0091332, 0.0055425,buy
2010-04-15,0,0.66,0.46,0,0.32,0, 0.00241679,-0.000317955,-0.0018372, 0.0024102, 0.0029640,buy
2010-04-16,0,1.4,0.35,0,1.35,0,-0.00375666,-0.005869174,-0.0051197,-0.0082775,-0.0081463,sell
2010-04-17,0,1.8,0.63,0,3.07,0.59, 0.00210661, 0.007418940, 0.0009415, 0.0090748, 0.0069257,buy
2010-04-18,0,1.15,0.95,0,3.37,1.38,-0.00422398,-0.003496500,-0.0036644,-0.0061525,-0.0031185,sell
2010-04-19,0,0.54,1.4,0,1.68,1.16,-0.00167897,-0.003598250,-0.0058751, 0.0009904,-0.0035982,sell
2010-04-20,0,0.49,0.78,0,0.44,0.43,-0.00497637,-0.000296156, 0.0025129, 0.0025129, 0.0027508,buy
2010-04-21,0,0.44,0.31,0,0,0, 0.00611576, 0.001164874,-0.0006272,-0.0017803, 0.0061158,buy
2010-04-22,0.08,0,0,0,0.55,0.55,-0.00610777,-0.006107772,-0.0064298,-0.0062453,-0.0058113,sell
2010-04-23,0.35,0,0,0,1.57,1.82,-0.00337043,-0.005596239,-0.0040808,-0.0053610,-0.0040808,sell
2010-04-24,0.62,0,0,0,1.8,2.11,-0.00723825,-0.004395388,-0.0043954,-0.0074583,-0.0053556,sell
2010-04-25,0.59,0,0,0,0.7,1.78, 0.00178447, 0.002017104, 0.0023086, 0.0018231, 0.0023086,buy
2010-04-26,0.3,0,0,0,0,0.87, 0.00744808, 0.010703919, 0.0070375, 0.0078802, 0.0086218,buy
2010-04-27,0.12,0,0.24,0,0,0.36,-0.00821968,-0.008784387,-0.0087680,-0.0101805,-0.0083781,sell
2010-04-28,0,0,0.72,0,0,0, 0.00906071, 0.010912474, 0.0074261, 0.0087633, 0.0092012,buy
2010-04-29,0,0.23,1.38,0,0,0, 0.00269357, 0.002858508, 0.0024997, 0.0034109, 0.0025533,buy
2010-04-30,0.1,0.32,0.87,0,0,0.24,-0.00606435,-0.007494655,-0.0071653,-0.0074947,-0.0077389,sell
2010-05-01,0.18,0.45,0.29,0,0,0.39, 0.00900315, 0.012918952, 0.0074093, 0.0129551, 0.0079668,buy
2010-05-02,0.3,1.08,0,0,0,0.64, 0.00232503,-0.000137127, 0.0032154, 0.0005834, 0.0007657,buy
2010-05-03,0.4,2.03,0,0,0,1.05, 0.00187495, 0.000620444, 0.0004533,-0.0017828, 0.0004533,buy
2010-05-04,0.31,2.39,0,0,0,1.4, 0.00402320,-0.003050407,-0.0042623,-0.0062074,-0.0042623,sell
2010-05-05,0.2,1.66,0,0,0.46,1.12,-0.00255800, 0.000676425,-0.0066600,-0.0036134,-0.0066600,sell
2010-05-06,0.13,0.84,0,0,0.93,0.69, 0.00514721,-0.010958872,-0.0102404,-0.0116956, 0.0029485,sell
2010-05-07,0.1,0.6,0,0,1.78,0.43, 0.00856696, 0.005932186, 0.0090536, 0.0090536, 0.0090263,buy
2010-05-08,0.07,0.63,0,0,1.69,0.26, 0.00159378, 0.003177871, 0.0031781, 0.0031781, 0.0032057,buy
2010-05-09,0,0.81,0,0,0.85,0,-0.00599443,-0.006077675,-0.0060777,-0.0099653,-0.0067107,sell
2010-05-10,0,1.4,0,0,0.43,0, 0.00566595, 0.006142476, 0.0068538, 0.0040312, 0.0067198,buy
2010-05-11,0,1.12,0,0,0,0,-0.00633416,-0.006334158,-0.0066773,-0.0040803,-0.0079778,sell
2010-05-12,0,0.47,0,0,0,0,-0.00338046,-0.003737746,-0.0023438,-0.0058182,-0.0033805,sell
2010-05-13,0,0.2,0,0,0,0,-0.00085324, 0.002661970,-0.0018706, 0.0048478, 0.0026620,buy
2010-05-14,0,0.31,0,0,0,0,-0.00494853,-0.004135869,-0.0056187,-0.0012796,-0.0041359,sell
2010-05-15,0.08,0.47,0,0,0.74,0.36,-0.00191385, 0.006075609,-0.0009715, 0.0006149,-0.0006336,buy
2010-05-16,0.11,0.73,0,0,1.58,1.62,-0.00158691,-0.004296924,-0.0024930,-0.0024930,-0.0022866,sell
2010-05-17,0.47,1.12,0,0,3.43,3.42,-0.01586739,-0.015867389,-0.0141316,-0.0163738,-0.0141109,sell
2010-05-18,1.05,1.2,0,0,3.91,4.9,-0.02460544,-0.024605442,-0.0246054,-0.0240636,-0.0239294,sell
2010-05-19,1.16,0.82,0,0,2.52,5.09,-0.02711174,-0.027111735,-0.0274702,-0.0263086,-0.0262778,sell
2010-05-20,0.65,0.52,0,0,2.58,3,-0.02061798,-0.020483816,-0.0204838,-0.0202483,-0.0201113,sell
2010-05-21,0.27,0.34,0,0,1.66,1.26, 0.00921939,-0.006048165, 0.0097419, 0.0101903, 0.0097419,sell
2010-05-22,0.11,0.22,0,0.39,0.73,0,-0.00016630,-0.003265777,-0.0009691,-0.0009908,-0.0016760,sell
2010-05-23,0,0,0,1.15,0.32,0, 0.00743093, 0.009589985, 0.0096749, 0.0079097, 0.0038610,buy
2010-05-24,0,0,0.48,1.39,0,0,-0.00884993,-0.003623489,-0.0047164,-0.0107834,-0.0091105,sell
2010-05-25,0,0,1.14,0.55,0,0,-0.00784582,-0.006072446,-0.0060724, 0.0054746, 0.0049419,sell
2010-05-26,0,0,1.39,0,0,0, 0.01209938, 0.013433652, 0.0146820, 0.0137197, 0.0122132,buy
2010-05-27,0,0.45,0.69,0,0,0, 0.01395840, 0.018720465, 0.0000094, 0.0143272, 0.0132483,buy
2010-05-28,0,1.17,0.29,0,0,0, 0.00216142, 0.002090945, 0.0027536, 0.0035750, 0.0021614,buy
2010-05-29,0,1.41,0,0,0,0,-0.00179977,-0.000215005, 0.0001150, 0.0020958, 0.0001384,buy
2010-05-30,0,1.08,0,0,0,0,-0.00484579,-0.003973849,-0.0056172,-0.0033318,-0.0032376,sell
2010-05-31,0,1.19,0,0.25,0,0, 0.00605384, 0.005678497, 0.0060096, 0.0048466, 0.0045856,buy
2010-06-01,0,0.73,0,0.39,0,0, 0.00616085,-0.005041022,-0.0051117,-0.0034148,-0.0050396,buy
2010-06-02,0,0.89,0.29,0.62,0,0, 0.01229463, 0.013100198, 0.0097914, 0.0102658, 0.0064878,buy
2010-06-03,0,1.17,0.67,0.97,0,0, 0.00078536, 0.006604309, 0.0046253, 0.0066043, 0.0043768,buy
2010-06-04,0,0.61,0.97,1.4,0,0,-0.01233499,-0.012544764,-0.0121761,-0.0031224,-0.0128301,sell
2010-06-05,0,0,1.42,1.25,0,0,-0.00005609, 0.000612465, 0.0048055,-0.0042089, 0.0012627,buy
2010-06-06,0,0,2.08,0.78,0,0,-0.00076648,-0.004546588, 0.0034050,-0.0004690,-0.0025351,sell
2010-06-07,0.1,0,2.79,0.49,0,0,-0.00846360,-0.010361239,-0.0065330,-0.0098771,-0.0087205,sell
2010-06-08,0.4,0,2.48,0.31,0,0.69, 0.01143266, 0.011432663, 0.0089396, 0.0119020, 0.0118563,buy
2010-06-09,0.38,0,1.68,0,1.64,1.62, 0.00743411, 0.007478897, 0.0086938, 0.0076175, 0.0071073,buy
2010-06-10,0.09,0,1.12,0,3.84,1.36, 0.00798172, 0.010595070, 0.0017025, 0.0103554, 0.0113514,buy
2010-06-11,0.07,0,1.49,0,2.67,1.38,-0.00341591,-0.000499008,-0.0013812,-0.0033548, 0.0062110,sell
2010-06-12,0.11,0,2.74,0,1.78,1.44,-0.00775409,-0.009722288,-0.0067008,-0.0097223,-0.0029352,sell
2010-06-13,0.47,0,2.38,0,1.24,1.65, 0.00603878, 0.006038785, 0.0108283, 0.0074753, 0.0113935,buy
2010-06-14,0.98,0,0.62,0,0.44,0.88, 0.00041172,-0.008625668, 0.0002907, 0.0002907,-0.0008639,sell
2010-06-15,1.1,0,0,0,0,0,-0.00147362,-0.009814775,-0.0073934,-0.0064706,-0.0044502,sell
2010-06-16,0.63,0,0.44,0,0,0,-0.00775884,-0.005380177,-0.0073709,-0.0073709,-0.0073709,sell
2010-06-17,0.34,0,1.26,0,0,0.38, 0.00574691, 0.004951676, 0.0041790, 0.0057469, 0.0037288,buy
2010-06-18,0.27,0,1.38,0,0,0.87, 0.00180872, 0.000518325, 0.0018087,-0.0033538, 0.0001405,buy
2010-06-19,0.45,0,0.51,0,0,1.64, 0.00611906, 0.006167264, 0.0071978, 0.0041280, 0.0079640,buy
2010-06-20,0.4,0,0,0,0,1.54,-0.00052854,-0.000907054, 0.0008338, 0.0027387, 0.0017886,buy
2010-06-21,0.17,0,0,0,0,2.17,-0.00235098,-0.001097479,-0.0013030,-0.0016698,-0.0018518,sell
2010-06-22,0.07,0,0,0,0,2.26,-0.00417242,-0.008161885,-0.0049044,-0.0045217,-0.0041724,sell
2010-06-23,0.08,0,0,0.28,0,2.36,-0.00666523,-0.006243521,-0.0083868,-0.0066652,-0.0066652,sell
2010-06-24,0.39,0,0,0.68,0,2.95,-0.00651047,-0.003897509, 0.0013747, 0.0010057,-0.0038975,sell
2010-06-25,0.26,0,0,1.4,0,3.12, 0.00134503, 0.003233091, 0.0049670, 0.0032800, 0.0018217,buy
2010-06-26,0,0.51,0,1.88,0,2.16,-0.00701051,-0.008076965,-0.0077181,-0.0068505,-0.0090767,sell
2010-06-27,0,1.49,0,1.86,0,0.51,-0.00132699,-0.002723452,-0.0033582,-0.0054992,-0.0036706,sell
2010-06-28,0,1.72,0,0.35,0,0, 0.00114634, 0.001391483, 0.0011441,-0.0010819,-0.0050010,buy
2010-06-29,0,2.06,0,0,0,0,-0.00664050,-0.008423540,-0.0057469,-0.0097746,-0.0103596,sell
2010-06-30,0,2.22,0,0,1.86,0,-0.01004051,-0.009674991,-0.0094589,-0.0107419,-0.0094589,sell
2010-07-01,0,2.39,0,0,3.54,0,-0.01156983,-0.010718041,-0.0115075,-0.0109310,-0.0106117,sell
2010-07-02,0,0.91,0,0,1.52,0, 0.00208853, 0.002088527, 0.0003497,-0.0001547, 0.0004170,buy
2010-07-03,0,0.31,0,0,0.31,0, 0.00603412,-0.000090876,-0.0032241,-0.0000909, 0.0028817,buy
2010-07-04,0,0.73,0,0,0.5,0, 0.00309908, 0.007077932, 0.0018940,-0.0018998, 0.0018936,buy
2010-07-05,0,1.18,0,0,1.14,0, 0.00594379, 0.005943793, 0.0035919, 0.0066581, 0.0071460,buy
2010-07-06,0,0.79,0,0,1.76,0, 0.00559274, 0.004412260, 0.0061413, 0.0070555, 0.0066814,buy
2010-07-07,0,0.34,0.3,0.48,2.39,0, 0.00914199, 0.010061259, 0.0104125, 0.0110468, 0.0107416,buy
2010-07-08,0,0,1.39,1.35,3.51,0, 0.00502967, 0.006851938, 0.0078490, 0.0068519, 0.0068519,buy
2010-07-09,0.38,0,1.53,1.4,3.89,0, 0.00061302, 0.000632005, 0.0006320, 0.0006860, 0.0025980,buy
2010-07-10,0.6,0,1.79,0.5,2.76,0,-0.00229267,-0.002354579,-0.0002436,-0.0035072,-0.0017540,sell
2010-07-11,0.47,0,3.14,0,2.14,0,-0.00401009,-0.003408608,-0.0032530,-0.0034226,-0.0034573,sell
2010-07-12,0.32,0,2.21,0,1.37,0, 0.00055906, 0.006477720, 0.0019319, 0.0003402, 0.0003402,buy
2010-07-13,0.4,0,1.4,0,0.99,0, 0.00760061, 0.008715302, 0.0096830, 0.0076006, 0.0095039,buy
2010-07-14,0.31,0,0.76,0,0.71,0,-0.00125629,-0.002882312,-0.0005432,-0.0001778, 0.0062859,buy
2010-07-15,0.11,0,0.29,0,0.51,0,-0.00647553,-0.007666067,-0.0084809,-0.0023535,-0.0033678,sell
2010-07-16,0,0,0,0,0.37,0,-0.00730867,-0.007055764,-0.0108834,-0.0109207,-0.0082751,sell
2010-07-17,0,0.71,0,0,0,0, 0.00009400,-0.001928610, 0.0008811,-0.0032505, 0.0007463,sell
2010-07-18,0,1.63,0.25,0,0,0, 0.00667387, 0.000064074, 0.0077803, 0.0004461, 0.0000641,buy
2010-07-19,0,2.4,0.61,0,0,0,-0.00091396,-0.000913960, 0.0031618, 0.0031618, 0.0041952,buy
2010-07-20,0,2.35,1.4,0,0.35,0, 0.00830162, 0.007945119, 0.0085209, 0.0087082, 0.0020691,buy
2010-07-21,0.11,0.67,1.3,0,0.76,0, 0.00476828,-0.000409757,-0.0023960,-0.0008198,-0.0018974,buy
2010-07-22,0.27,0,0.55,0,1.68,0, 0.00646017,-0.000244032, 0.0061749, 0.0054178, 0.0064602,buy
2010-07-23,0.4,0,0.32,0,1.8,0,-0.00162832, 0.000938696,-0.0017585,-0.0015674,-0.0016283,sell
2010-07-24,0.35,0,0.93,0,0.86,0, 0.00036329, 0.002542796, 0.0029465, 0.0002224, 0.0067404,buy
2010-07-25,0.36,0,1.87,0.78,0.4,0,-0.00852405, 0.001225107, 0.0010203, 0.0034121, 0.0009582,buy
2010-07-26,0.39,0,3.1,1.4,0,0, 0.00407129, 0.004071294,-0.0004600, 0.0029421, 0.0060165,buy
2010-07-27,0.26,0,3.05,1,0,0,-0.00012529, 0.002051571, 0.0011843, 0.0015686, 0.0054227,buy
2010-07-28,0.18,0,2.64,0.57,0,0,-0.00388123,-0.009391286,-0.0010514,-0.0050903,-0.0062268,sell
2010-07-29,0.23,0,1.69,1,0,0,-0.00738047, 0.000880682,-0.0019891,-0.0007433, 0.0009590,sell
2010-07-30,0.4,0,1.38,1.39,0,0,-0.00318031,-0.001693986,-0.0051021,-0.0016940, 0.0019472,sell
2010-07-31,0.21,0,0.74,1.09,0,0,-0.00169413, 0.002483184,-0.0057254,-0.0016941,-0.0052673,sell
2010-08-01,0.07,0,0.24,1,0,0.39,-0.00021486,-0.003737545, 0.0022627, 0.0012590, 0.0018995,buy
2010-08-02,0,0,0,1.04,0,0.69, 0.00011236,-0.001340529, 0.0025338, 0.0025291, 0.0021081,buy
2010-08-03,0,0,0.54,1.22,0,1.21,-0.00429467,-0.005609509,-0.0063256,-0.0063693,-0.0058744,sell
2010-08-04,0,0,1.39,1.39,0,1.4, 0.00361508, 0.003854821, 0.0011379,-0.0033062,-0.0014195,buy
2010-08-05,0,0.24,1.34,1.25,0,0.9, 0.00862724, 0.008033128, 0.0044898, 0.0031579,-0.0025688,buy
2010-08-06,0,0.58,0.52,1.46,0,0.51,-0.00032917,-0.000337524,-0.0015152,-0.0031483,-0.0015152,buy
2010-08-07,0,1.2,0,1.67,0,0.29,-0.00145692,-0.001942650,-0.0009646,-0.0029739,-0.0016804,sell
2010-08-08,0,1.51,0,1.26,0,0.46,-0.00392779,-0.004979268,-0.0028192,-0.0061721,-0.0049676,sell
2010-08-09,0,1.66,0,1.65,0,1.16, 0.00419411, 0.002015560, 0.0002490,-0.0047196, 0.0006773,buy
