Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,0,0,2.42,0,3.41,0,0,0,2.04,0,2.84,4.91,1.37,0,-0.016814,-0.010705,-0.026668,-0.00125,-0.035379,sell
2017-01-26,0,0,0,0,1.3,0,0,0,1.57,0,1.85,2.58,2.6,2.89,-0.051075,-0.043311,-0.035571,-0.00635,-0.017449,sell
2017-01-28,0,0.2,0,0,0.93,0,0,0,0,2.87,3.49,0.2,2.18,2.4,-0.025879,-0.023166, 0.030699,-0.01372, 0.005894,sell
2017-01-29,0,0.71,0,0,2.24,0,0,0.22,2.95,2.7,2.24,2.03,2.75,2.79, 0.048817, 0.006080, 0.018190, 0.00856, 0.008058,buy
2017-01-30,0,2.47,0,0,3.68,0,0,0.73,3.21,0,5.6,5.03,3.7,0, 0.000527, 0.003144,-0.014321,-0.01697, 0.003523,buy
2017-01-31,0,2.97,0.6,0,2.75,0,0,2.38,3.84,0,1.61,3.57,5.25,2.47,-0.029844,-0.007921,-0.035845,-0.01699,-0.006979,sell
2017-02-01,0,0,1.22,0,1.87,0,0,2.92,1.87,2.79,2.4,3.92,2.92,0,-0.011275, 0.019008, 0.020663, 0.03248, 0.035131,buy
2017-02-02,0,0,2.49,0,3,0,0,0,3,0,2.38,5.16,2.32,0,-0.015625,-0.003017,-0.017099, 0.01119,-0.034190,sell
2017-02-03,0,0,2.95,0,2.92,1.54,0,0,5.79,2.6,4.28,5.31,0,3,-0.051547,-0.067855,-0.051989,-0.06469,-0.067855,sell
2017-02-04,0,0,1.74,0,1.84,2.97,0,0.13,1.97,2.47,2.97,1.74,2.72,2.87,-0.029162,-0.035741, 0.041458,-0.04684,-0.035513,sell
2017-02-05,0,0,0,0,0,1.59,0,0.36,3.1,2.65,4.41,2.92,2.82,2.79,-0.000478,-0.022317,-0.026260, 0.01766, 0.009764,sell
2017-02-06,0,0,0.62,0,0,0,0,1.03,3.35,0,1.67,0.62,2.53,0, 0.011636, 0.009972, 0.019905, 0.02885, 0.008998,buy
2017-02-07,0,0,1.25,0,0,0,0.56,3,5.79,2.58,0.88,4.02,0.56,2.87, 0.015987,-0.034437,-0.021082,-0.04370,-0.035279,sell
2017-02-08,0,0,3.06,0,0,0,2.04,2.87,2.87,0,2.98,5.62,4.12,0.71,-0.050094, 0.009239,-0.101492,-0.00863, 0.005554,sell
2017-02-09,0,0,5.36,0,0.79,0,4.45,0,2.77,0,3.39,7.96,2.97,4.04,-0.098505,-0.053815,-0.045752,-0.00985,-0.009852,sell
2017-02-10,0,0,4.81,0,1.48,0,5.69,0,0,2.87,3.8,4.81,5.16,5.46,-0.017409,-0.053473,-0.076736,-0.07593,-0.061980,sell
2017-02-11,0,0,0,0,2.77,0,2.77,0,2.6,2.65,2.77,2.97,1.47,4.2,-0.005266,-0.011583, 0.025445, 0.00135, 0.023212,buy
2017-02-12,0,0,0,0,2.97,0,1.24,0,2.92,2.82,5.55,0,2.6,3.68, 0.054464, 0.014007, 0.016050, 0.01134, 0.056023,buy
2017-02-13,0,0,0,0,2.83,0.51,0,0,0,0.51,2.83,0,2.65,0,-0.036256, 0.035935,-0.034037,-0.01821,-0.051598,sell
2017-02-14,0,0,0,0,2.97,0.65,0.75,0,2.58,4.02,5.79,2.92,0,2.82,-0.021904, 0.013881, 0.015622, 0.01918, 0.024413,buy
2017-02-15,0,0,0,0,1.87,0.83,1.61,0,0,2.44,4.71,2.65,2.97,0,-0.080476,-0.027779,-0.057950,-0.04467,-0.069405,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0,2.53,4.03,2.03,2.82,0,1.71,-0.005075,-0.006923, 0.007528,-0.00731, 0.005713,sell
2017-02-17,0,0.16,0,0,0.55,1.34,2.49,0,0,6.5,3.52,0.16,0,2.62, 0.077188, 0.049495, 0.078029, 0.04857, 0.080382,buy
2017-02-18,0,0.31,0,0.18,0.81,1.73,0,0,0,4.7,0.81,0.49,2.92,2.77,-0.072495,-0.066666,-0.064771,-0.05102,-0.120199,sell
2017-02-19,0,0.64,0,0.47,1.18,2.2,0.52,0,2.58,2.2,3.85,3.85,3.1,2.58,-0.055572,-0.067641,-0.051381,-0.06538,-0.056536,sell
2017-02-20,0,1.27,0,1.2,1.67,2.82,2.22,0,2.56,5.56,1.67,2.47,4.8,0,-0.012239, 0.012016,-0.003199,-0.02641, 0.008062,sell
2017-02-21,0,2.6,0,2.95,2.28,3,3.73,0,3.68,3,2.28,8.5,3.14,0,-0.093682,-0.072600,-0.055685,-0.05756,-0.081397,sell
2017-02-22,0,3,0,2.79,3,3.17,1.34,0,1.34,5.21,5.49,8.53,1.09,3.5,-0.076971,-0.076103,-0.030181,-0.06930,-0.065053,sell
2017-02-23,0,1.68,0,0,2.95,5.2,2.47,0,2.47,1.94,5.42,3.9,4.01,2.36, 0.009734,-0.002372, 0.002485, 0.01139,-0.001388,buy
2017-02-24,0,0,0,0,2.28,6.58,2.95,0,5.69,1.52,4.98,2.53,2.99,5.5, 0.004209,-0.016635, 0.016357,-0.00773,-0.020115,sell
2017-02-25,0,0,0,0.16,1.79,2.95,1.94,0,1.94,2.7,1.79,0.16,7.33,2.44, 0.046949, 0.022953, 0.024625, 0.05272, 0.017102,buy
2017-02-26,0,0,0,0.82,1.47,1.74,0,0,2.87,2.72,4.54,3.54,7.37,2.51,-0.018300,-0.004877, 0.000907,-0.00143, 0.017169,sell
2017-02-27,0,0,0,3,1.25,0,0,0,3,2.87,1.72,3,5.76,1.51, 0.036213,-0.026740,-0.048255,-0.00801,-0.028534,sell
2017-02-28,0,0,0,1.97,0,0.63,0,0,2.49,0,2.32,4.64,2.28,0.39,-0.060288,-0.056477,-0.030925,-0.05832,-0.059433,sell
2017-03-01,0,0,0,0,0,3.46,1.8,0,1.8,3.23,5.27,2.47,5.31,2.84,-0.023632,-0.063210,-0.066651,-0.06549,-0.066651,sell
2017-03-02,0,0,0,0,0,4.68,2.97,0,5.64,1.37,6.54,2.67,2.74,0,-0.015017,-0.015304,-0.041341,-0.03639,-0.024565,sell
2017-03-03,0,0,0,0,0,4.03,1.23,0,1.23,2.97,6.14,0,2.95,2.6, 0.027296,-0.054679,-0.028662,-0.02747,-0.054679,sell
2017-03-04,0,0,0,0,2.98,4.26,0,0,1.14,5.19,5.81,2.97,2.49,5.03,-0.007702,-0.028756,-0.009524,-0.04860,-0.041831,sell
2017-03-05,0,0,0,0,3.93,2.97,0,0,2.82,2.36,8.15,0,3.19,5.6,-0.026062, 0.000813, 0.033597,-0.04029,-0.036412,sell
2017-03-06,0,0,0,0,1.11,2.44,0,0,2.92,2.51,3.55,2.56,2.74,0,-0.049764, 0.019223,-0.046304,-0.05078,-0.049764,sell
2017-03-07,0,0,0,0,1.29,1.32,0,0,2.65,0,5.12,2.42,0,2.79,-0.036067,-0.036067,-0.036067,-0.05117,-0.071368,sell
2017-03-08,0,0,0,0,1.55,0,0,0,0,2.97,3.97,2.38,2.4,0,-0.010046, 0.016978, 0.019281, 0.08325,-0.008427,sell
2017-03-09,0,0,0,0,4.84,0,0,0,3.37,0,4.74,0,2.42,2.87, 0.000651,-0.004691,-0.006380,-0.04071, 0.002956,sell
2017-03-10,0.56,0,0,0,6.35,0.72,0,0,1.59,2.53,2.51,0.56,5.55,2.65,-0.012091,-0.013705,-0.016599,-0.04746, 0.019876,sell
2017-03-11,1.11,0,0,0,5.68,3,0,0,7.02,2.24,5.76,3.81,4.05,2.97, 0.065162, 0.035422, 0.064753, 0.04361, 0.051444,buy
2017-03-12,2.2,0,0,0,8.22,2.82,0,0,8.69,2.51,2.65,2.2,5.32,0, 0.001143, 0.001143, 0.005428, 0.05025, 0.000970,buy
2017-03-13,2.97,0,0,0,7.86,0,0,0,4.87,2.87,1.89,5.86,3,0,-0.016738, 0.058149,-0.014357,-0.01609,-0.025166,sell
2017-03-14,1.99,0,2.44,0,5.11,0,0,0,4.23,0.84,3.74,6.94,2.55,2.58, 0.026308, 0.026758,-0.031029, 0.03358, 0.004105,buy
2017-03-15,0,0,2.95,0,2.58,0,0,0,0,4.9,2.62,5.62,2.89,0,-0.056967,-0.050835,-0.049316,-0.03632,-0.041103,sell
2017-03-16,0,0,0,0,2.97,0.81,0,0,3.48,5.53,2.51,0,0,2.82, 0.010976, 0.035634, 0.044328, 0.03553, 0.033077,buy
2017-03-17,0,0,0,0,0,1.43,0,0,1.43,0,0,0,2.67,3.85, 0.012223, 0.093039, 0.040856, 0.03096, 0.089988,buy
2017-03-18,0,0,0,0,0,2.49,0,0,2.49,2.47,0,2.49,2.84,5.84, 0.054569, 0.070084, 0.081152, 0.08375, 0.078680,buy
2017-03-19,0,0,0,0,2.94,3,0,0,6,3.27,4.79,0,0,0, 0.074979, 0.067524, 0.072274, 0.07695, 0.022011,buy
2017-03-20,0,0.16,0.77,0,7.44,2.01,0,0,6.27,5.67,2.97,3.46,2.47,0,-0.063707,-0.063862,-0.063653,-0.03594,-0.048803,sell
2017-03-21,0,0.84,1.96,0,5.48,0,0,0,5.94,5.16,2.65,2.8,0,2.4,-0.052394,-0.054728,-0.053355,-0.05881,-0.040944,sell
2017-03-22,0,2.92,3,0,1.51,0,0,0,1.51,0,2.56,8.62,2.6,0,-0.020682,-0.021868,-0.015714,-0.01524,-0.012498,sell
2017-03-23,0,1.96,1.74,0,0,0,0,0,0,2.58,0,6.49,0,2.84,-0.010100,-0.018028,-0.016378, 0.01604, 0.027433,sell
2017-03-24,0,0,0,0,0,0,0.58,0,2.84,0,3.35,0,3.28,2.62,-0.044954,-0.040760,-0.093735,-0.01902,-0.015272,sell
2017-03-25,0,0,0,0,0,0,1.06,0,0,0,1.06,2.56,1.23,2.38, 0.028211, 0.019667, 0.027496, 0.02750, 0.037103,buy
2017-03-26,0,0,0,0,0,0,1.92,0,2.58,2.62,4.39,0,5.94,0,-0.000379,-0.002242, 0.019309, 0.01974, 0.000237,sell
2017-03-27,0,0,0.65,0,0,0.96,3,0,3.36,2.82,3,3.62,4.8,2.97,-0.000371,-0.005998,-0.024698,-0.02470,-0.021359,sell
2017-03-28,0,0,1.08,0,0,3.57,2.51,0,5.15,2.6,6.25,3.9,0,0, 0.051544, 0.121634, 0.034333, 0.03668,-0.002601,buy
2017-03-29,0,0,1.74,0,0,6,1.37,0,3.12,0,7.26,4.18,2.62,2.3,-0.054716, 0.083796,-0.007234,-0.00290,-0.006867,buy
2017-03-30,0,0,2.79,0,0,4.58,0,0,4.1,3.42,4.68,2.79,0,2.97,-0.029815, 0.006187, 0.006546,-0.00217,-0.013951,sell
2017-03-31,1.01,0,3,0,2.33,2.14,0,0,0.22,2.14,0.87,6.88,2.51,3.8,-0.018421,-0.019315,-0.008189,-0.00517,-0.006858,sell
2017-04-01,2.49,0,2.04,0,5,2.95,0,0,2.03,5.31,4.68,4.53,2.97,2.97, 0.005612,-0.065317,-0.004275, 0.02521, 0.001938,buy
2017-04-02,2.97,0.21,1.33,0,4.55,1.33,0,0,4,4.22,3,7.13,2.97,4.02, 0.001361,-0.007198,-0.027802,-0.00295,-0.006150,sell
2017-04-03,1.55,0.54,0,0,1.82,0,0,0,3.46,0,4.22,4.65,0,0, 0.004981, 0.000978,-0.006749, 0.00836,-0.008848,buy
2017-04-04,0,1.36,0,0,0,0,0,0,3.04,2.97,2.42,4.06,2.36,2.62, 0.013953, 0.041623, 0.044352, 0.01787, 0.027422,buy
2017-04-05,0,2.95,0,0,0,0,0,0,0.9,0,2.56,5.37,0,2.58,-0.055758,-0.081591,-0.087216,-0.07511,-0.080883,sell
2017-04-06,0,2.56,0,0,0,0,0,0,3.66,2.84,0,2.56,2.49,1.55, 0.071641, 0.031294, 0.075754, 0.08148, 0.086569,buy
2017-04-07,0,0,0,0,0,0,0,0,1.58,0,0,2.47,2.77,2.62, 0.050416, 0.108691, 0.083768, 0.05726, 0.099241,buy
2017-04-08,0,0,0,0,0,0,0,0,4.8,2.87,2.42,0,0.94,0,-0.081446,-0.070400,-0.074467,-0.07317,-0.073171,sell
2017-04-09,0,0,0,0,1.22,0,0,0,3.98,0.64,0,2.38,2.49,2.84, 0.001997,-0.075781,-0.071392,-0.08041,-0.058594,sell
2017-04-10,0,0,0,0,2.55,0,0,0,6.57,3.61,2.7,2.7,0.95,0,-0.051091,-0.044283,-0.049912,-0.05143,-0.021673,sell
2017-04-11,0,0,0,0,4.05,0,0,0,6.76,4.03,2.89,1.58,4.19,2.77,-0.016821, 0.020821,-0.029734,-0.03645,-0.033492,sell
2017-04-12,0,0,0,0,6.48,0,0,0,4.68,1.37,1.33,2.47,3.38,2.4,-0.029518,-0.012330,-0.031671,-0.04531,-0.041986,sell
2017-04-13,0,0,0,0,7.7,0,0,0,7.08,3.7,2.74,0,8.02,1.52,-0.013243, 0.028743,-0.022448, 0.01277,-0.037840,buy
2017-04-14,0,0,0,0,6.25,0,0.85,0,1.87,6.01,0,2.92,7.29,2.65, 0.013117, 0.044047, 0.022419, 0.01057,-0.012104,buy
2017-04-15,0,0,0,0,2.87,0,1.59,0,0,4.46,2.7,0,4.16,0, 0.016689, 0.016336, 0.016336, 0.02051, 0.017062,buy
2017-04-16,0.55,0,0,0,3,1.04,2.82,0.11,2.56,8.35,1.04,2.34,2.82,2.87, 0.036942,-0.081775,-0.018370,-0.07774, 0.043294,sell
2017-04-17,0.91,0,0,0,2.4,2.42,3.6,0.21,3.21,6.98,2.42,3.85,0,0,-0.019684,-0.026086, 0.012347, 0.00231,-0.008664,sell
2017-04-18,2.41,0,0,0,1.87,3,2.6,0.41,0.81,6.1,5.89,5.44,1.51,0, 0.040193, 0.046700,-0.001631, 0.04796, 0.043393,buy
2017-04-19,4.87,0,0,0,2.17,1.54,1,0.79,3.42,5.17,4.14,8.4,2.44,2.56, 0.041171, 0.035540, 0.039955, 0.04119, 0.043477,buy
2017-04-20,5.94,0,0,0,2.58,0.85,1.21,1.56,1.21,2.58,3.52,7.5,0,2.74, 0.038234, 0.020931, 0.029419, 0.03718, 0.033730,buy
2017-04-21,3.41,0,0,0,3.85,1.64,1.43,2.97,4.03,5.72,1.64,8.89,2.65,3.34, 0.106234, 0.069381, 0.076106, 0.08748, 0.084512,buy
2017-04-22,0,0,0,0,3.04,2.97,1.62,2.89,2.69,0,5.89,2.89,2.66,1.97, 0.033804, 0.057445, 0.075388, 0.03889, 0.076518,buy
2017-04-23,0,0,0.52,0,5.74,2.82,1.79,1.48,6.94,0,2.82,2,3.23,5.39, 0.013183,-0.012958,-0.029450,-0.05355,-0.029450,sell
2017-04-24,0,0,0.73,0,4.87,1.52,1.92,0,7.32,2.62,4.26,3.65,0.47,1.87,-0.058017,-0.074037,-0.054692,-0.05342,-0.060700,sell
2017-04-25,0,0,1.04,0,1.24,0,2.01,0,6.8,2.82,4.02,3.83,3.73,1.5, 0.027038, 0.052482, 0.042034, 0.02809, 0.028090,buy
2017-04-26,0,0,1.54,0,0,0,2.04,0,4.38,2.53,4.54,4.31,1.42,2.6,-0.036811,-0.033913, 0.010803,-0.02695, 0.014081,sell
2017-04-27,0,0,2.32,0,0,0,2.06,0,3.31,0,2.44,2.98,5.12,2.79, 0.013791, 0.055711, 0.049042, 0.04358, 0.042450,buy
2017-04-28,0,0,3,0,0,0,2.04,0,4.44,2.6,2.44,5.53,5.97,2.53, 0.094044, 0.109269, 0.001598, 0.10223, 0.074943,buy
2017-04-29,0,0,2.47,0,0,0,1.97,0,1.97,0,2.1,2.47,5.25,0.36,-0.026071, 0.006165,-0.044568, 0.00714, 0.009567,sell
2017-04-30,0,0,1.54,0,0,0,1.87,0,4.71,2.89,1.39,4.05,1.84,3, 0.015083, 0.036209, 0.009187, 0.00919, 0.017906,buy
2017-05-01,0,0,0,0,0,0,2.26,0,4.27,2.38,3.55,2.4,3.86,0,-0.047912, 0.018360,-0.043415,-0.01561, 0.019097,sell
2017-05-02,0,0,0,0,0,0.9,2.8,0,4.54,3.6,4.18,2.79,0,2.49,-0.021415,-0.010839,-0.000956,-0.02991,-0.029623,sell
2017-05-03,0,0,0,0,0,2.2,4.24,0,1.42,1.68,5.38,0,1.33,3,-0.014832, 0.004666, 0.006699, 0.00638,-0.007474,buy
2017-05-04,0,0,0,0,0,3.84,4.21,0,3.64,2.92,2.97,2.72,3.48,2.49,-0.060686,-0.036527,-0.034446,-0.04247,-0.055839,sell
2017-05-05,0,0,0,0,0,4.59,1.32,0.1,0,5.7,3.84,0,5.02,0,-0.006293,-0.036063,-0.036063,-0.02264,-0.012779,sell
2017-05-06,0,0,0,0,0,4.66,0,0.18,1.8,1.87,0.18,2.38,6.84,0, 0.018279, 0.019368, 0.018279, 0.03348, 0.036417,buy
2017-05-07,0,0,0,0,0,4.24,0,0.32,2.82,4.16,3.06,2.4,4.46,2.58, 0.011364,-0.037744,-0.017728,-0.03385,-0.037744,sell
2017-05-08,0,0,0,0,0,1.8,0,0.58,2.53,2.82,0.58,1.51,6.44,0, 0.021989, 0.037557, 0.052857, 0.04807, 0.042110,buy
2017-05-09,0,0,0,0,0,0,0,1.05,2.95,2.08,3.75,2.87,2.72,2.65, 0.075339, 0.079930, 0.023915, 0.02340,-0.002714,buy
2017-05-10,0,0,0,0,0,0,0,1.89,0,2.67,4.47,0,2.97,0, 0.010098, 0.015126, 0.003565, 0.01513, 0.015126,sell
2017-05-11,0,0,0,0,0,0,0,3,0,0,3,2.51,5.05,2.44, 0.060667, 0.040317, 0.044299, 0.03832, 0.011620,buy
2017-05-12,0.65,0,0,0,0,0.85,0,2.6,2.6,2.7,6.27,0.65,4.03,2.62,-0.081691,-0.061213,-0.085861,-0.07635,-0.043875,sell
2017-05-13,1.29,0,0,0,0,1.56,0,1.43,0,1.77,2.99,1.29,2.7,0, 0.068545, 0.074973, 0.074973, 0.08087, 0.097677,buy
2017-05-14,2.65,0.09,0,0,0.58,2.97,0,0,2.82,0,2.97,5.66,0.58,0,-0.035706,-0.001249,-0.088951,-0.05073,-0.066309,sell
2017-05-15,2.97,0.18,0,0,1.3,3.41,0,0.1,0,3.52,5.68,6.14,1.3,2.53, 0.046735, 0.048911, 0.034720, 0.03081, 0.035769,buy
2017-05-16,1.51,0.39,0,0,2.95,2.04,0,0.25,2.53,3.23,4.23,5.04,5.51,0,-0.013799,-0.019968,-0.014073,-0.01524,-0.013799,sell
2017-05-17,0,0.84,0,0,3.74,0.79,0,0.62,2.77,2.49,3.35,1.46,2.95,2.82,-0.023484,-0.029260,-0.029260,-0.04548, 0.002924,sell
2017-05-18,0,1.8,0,0,2.93,1.05,0,1.54,0,3.61,1.62,4.13,4.28,1.31,-0.045917,-0.038946,-0.039341, 0.01663,-0.047623,sell
2017-05-19,0,2.95,0,0,2.97,1.44,0,2.95,2.58,1.44,2.97,8.64,1.12,2.84,-0.048085,-0.019639,-0.036765,-0.06400,-0.007598,sell
2017-05-20,0,2.2,0,0,2.62,2.1,0,2.26,0,4.5,5.39,4.46,2.92,2.42,-0.009789, 0.012377,-0.000455, 0.04793, 0.007295,sell
2017-05-21,0,0,0,0,1.25,2.97,0,0,0,2.97,1.25,2.89,2.97,0,-0.023382,-0.041396,-0.040933,-0.06148,-0.040803,sell
2017-05-22,0,0,0,0,0,2.77,0,0,2.87,5.21,2.6,2.53,0,2.77,-0.002268, 0.006792, 0.017123, 0.05222, 0.028094,buy
2017-05-23,0,0,0,0,0.64,1.74,0,0,3.48,4.81,2.84,2.42,2.97,0,-0.000302, 0.030083,-0.079418, 0.00842,-0.004475,buy
2017-05-24,0,0,0,0,1.39,0,0,0,4.18,2.74,2.67,0,0,2.7,-0.042891,-0.030358,-0.032378,-0.01429,-0.029481,sell
2017-05-25,0,0,0,0,3,0,0,0,3,2.87,0,2.95,2.89,2.77, 0.049626, 0.068255, 0.071617, 0.07086, 0.038666,buy
2017-05-26,0,0,0,0,2.79,0,0.56,0,5.11,0,2.94,0,2.42,2.72,-0.070037,-0.074848,-0.074927,-0.05680,-0.049664,sell
2017-05-27,0,0,0,0,0,0,2.48,0,0,2.51,1.96,2.97,3.05,0,-0.042623,-0.057919,-0.002729,-0.04319,-0.017793,sell
2017-05-28,0,0,0,0,0,0,3.91,0,2.49,0,5.79,2.87,0.91,2.95, 0.043597, 0.056395, 0.056163, 0.04709,-0.000777,buy
2017-05-29,0,0,0,0,0,0,1.59,0,2.61,2.97,2.74,2.34,4.65,1.84, 0.036323, 0.054703, 0.040146, 0.05090, 0.027196,buy
2017-05-30,0,0,0,0,0,0,3.62,0,2.94,2.44,2.49,0.85,2.97,0, 0.044399, 0.058607,-0.030446, 0.04381,-0.012417,buy
2017-05-31,0,0,0,0,0,0.92,4.56,0.13,0.27,2.67,0.13,4.41,7.11,2.84, 0.017761, 0.019280,-0.004730,-0.02181, 0.049168,sell
2017-06-01,0,0,0,0,0,2.06,4.81,0.3,3.03,0,2.95,2.97,7.64,2.89,-0.010393,-0.015401, 0.030070,-0.01775,-0.026672,sell
2017-06-02,0.88,0,0,0,0,3,2.89,0.7,0.7,2.77,0.7,6.17,7.68,2.47,-0.003962,-0.012922,-0.033475,-0.00547,-0.057036,sell
2017-06-03,2.2,0,0,0,0,3.2,2.12,1.79,1.67,0.6,2.43,3.87,4.82,0, 0.010213, 0.013278, 0.024986, 0.00142, 0.015975,buy
2017-06-04,2.95,0,0,0,1.58,2.72,0.78,3.71,5.26,0.78,7.32,6.25,3.29,0,-0.045062,-0.044035,-0.045760,-0.03671,-0.043104,sell
2017-06-05,1.61,0,0,0,3.85,4.39,1.04,5.17,6.98,3.86,7.93,7.22,5.79,3.8,-0.005515, 0.020845, 0.002489, 0.00038, 0.011672,sell
2017-06-06,0,0,0,0,2.61,4.35,1.37,2.2,7.86,4.75,4.67,2.2,0,1.79,-0.033998,-0.025772,-0.020023,-0.03950,-0.062789,sell
2017-06-07,0,0,0,0,5.38,3,1.82,0,4.87,4.2,0,2.62,2.42,3.71,-0.027655, 0.022831,-0.013056,-0.03924,-0.035689,sell
2017-06-08,0,0,0,0,5.19,2.26,2.44,0,2.26,8.01,0,0,1.99,4.71, 0.040534,-0.026508,-0.013445,-0.02137, 0.036191,sell
2017-06-09,0,0,0,0,0,1.36,2.97,0,4.13,2.97,2.72,0,2.89,2.6, 0.040495, 0.057844, 0.057844, 0.05424, 0.037590,buy
2017-06-10,0,0,0,0,0,0,2.7,0,0,5.49,0,2.95,2.58,2.65,-0.001574,-0.008465, 0.012500,-0.03215, 0.053203,sell
2017-06-11,0,0,0,0,0,0,1.99,0,2.1,1.99,2.62,2.84,0,0, 0.015727, 0.019208, 0.035670,-0.02153,-0.003986,sell
2017-06-12,0,0,0,0,0,1.59,1.46,0.33,2.79,1.46,2.98,3,4.29,0, 0.009112, 0.095052, 0.002292, 0.00132, 0.010374,buy
2017-06-13,0,0,0,0,0,2.92,0,2.12,2.77,2.65,3.5,0,2.92,2.84,-0.115441,-0.105111,-0.115247,-0.11368,-0.096717,sell
2017-06-14,0,0,0,0,0,0,0,2.89,2.81,2.65,5.71,0,0,0,-0.012068, 0.070175, 0.036584,-0.06866, 0.079531,sell
2017-06-15,0,0,0,0,0,0,0,0,0.73,1.51,0,2.42,2.56,0,-0.051767,-0.051602,-0.051602,-0.05649,-0.059928,sell
2017-06-16,0,0,0,0,0,0,1.53,0,4.84,2.42,2.77,0.85,3.52,2.84, 0.048393, 0.070030, 0.056164, 0.05943, 0.056338,buy
2017-06-17,0,0,0,0,0,0,3.6,0,5.47,0,0,4.87,4.14,2.79, 0.080858, 0.083031, 0.075861, 0.08121, 0.051640,buy
