Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,none,a30,none,none,none,a0, 0.0098183, 0.0101342, 0.0100268, 0.0076469,-0.0009825,buy
2010-03-05,none,none,a90,none,none,a120,a120,none,none,none,a30,none,none,none,a0, 0.0133215, 0.0135659, 0.0134157, 0.0013449, 0.0028944,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,none,none,none, 0.0002560, 0.0171452, 0.0022454, 0.0032266,-0.0002949,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a120,none,none,a180,none,none, 0.0060480, 0.0108600, 0.0108504, 0.0083808, 0.0118394,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.0002713, 0.0005902,-0.0030669,-0.0050452, 0.0086163,sell
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,a120,none,none,a180,none,none, 0.0040489, 0.0053041, 0.0037756,-0.0048581, 0.0098075,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a180,none,none,-0.0021861, 0.0002072,-0.0041490,-0.0044280,-0.0028063,sell
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,none,none,none, 0.0043486, 0.0052593,-0.0070166, 0.0122878,-0.0071037,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0015375, 0.0014530, 0.0032649,-0.0037264, 0.0025990,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.0115072,-0.0000223,-0.0115072,-0.0097642,-0.0115072,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0165545,-0.0196143,-0.0147874,-0.0121277,-0.0069168,sell
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,-0.0156658,-0.0164742,-0.0128781,-0.0145153,-0.0162410,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,a30,none,a45,none,none,none,none,-0.0098711,-0.0069273,-0.0115042,-0.0144663,-0.0080740,sell
2010-03-17,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.0040637, 0.0037885,-0.0035835,-0.0119562,-0.0010324,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none,-0.0045010, 0.0041721,-0.0050876,-0.0087834,-0.0050876,sell
2010-03-19,none,none,none,a120,none,none,none,none,a30,none,a45,none,none,none,none, 0.0022058, 0.0018705, 0.0036626,-0.0134777, 0.0017992,buy
2010-03-20,a60,none,a90,none,none,a60,a60,none,a30,none,none,none,none,none,none, 0.0138304, 0.0016040, 0.0035171, 0.0141696, 0.0105451,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0021520,-0.0023868, 0.0005931, 0.0043974, 0.0019606,sell
2010-03-22,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.0052961, 0.0191817, 0.0145429,-0.0028019,-0.0026426,sell
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none, 0.0082453, 0.0059956, 0.0031064, 0.0018604,-0.0017813,buy
2010-03-24,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0025296,-0.0006002, 0.0071095, 0.0083263, 0.0047800,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0112692,-0.0000130,-0.0025047, 0.0176335, 0.0068603,buy
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0153683,-0.0109517,-0.0139780,-0.0116374,-0.0079808,sell
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,none,none,a30, 0.0078090,-0.0110885,-0.0082535, 0.0006482, 0.0030419,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,a30, 0.0128552,-0.0001126, 0.0041236, 0.0005430,-0.0017300,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,none,none,a30, 0.0183610, 0.0185704, 0.0183610, 0.0171316, 0.0185704,buy
2010-03-30,none,none,none,none,none,a180,none,none,none,none,a60,none,a150,none,a30,-0.0006575, 0.0026334, 0.0014368, 0.0109415, 0.0029785,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,a45,none,a60,none,a150,none,a30, 0.0081101, 0.0064461, 0.0105188, 0.0120529, 0.0108751,buy
2010-04-01,none,none,none,a60,none,a150,none,none,a45,a90,none,none,a150,none,none,-0.0086668,-0.0049052, 0.0024909,-0.0049052,-0.0075534,sell
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,none,a150,none,none,-0.0041148,-0.0019083,-0.0011679,-0.0019083,-0.0067105,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,none,none,none, 0.0150172, 0.0182527, 0.0165628, 0.0180844, 0.0179020,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,a45,a90,none,a120,none,none,none, 0.0075816, 0.0139082, 0.0090703,-0.0029870, 0.0055959,buy
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,a90,none,a120,none,none,none,-0.0071576, 0.0085920, 0.0077565, 0.0008993,-0.0036052,sell
2010-04-06,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0130039, 0.0114069, 0.0128150, 0.0126782, 0.0151454,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0011840,-0.0108243,-0.0001120, 0.0159002,-0.0046732,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0157283, 0.0184353, 0.0151593, 0.0139583, 0.0145211,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0071079, 0.0040601, 0.0107748, 0.0065557, 0.0081304,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0066526, 0.0066526, 0.0054864, 0.0060359, 0.0088817,buy
2010-04-11,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45, 0.0026551, 0.0056791, 0.0060911, 0.0028991, 0.0082900,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.0064737, 0.0067598, 0.0074095, 0.0058471, 0.0084582,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none, 0.0076478, 0.0081905, 0.0106368, 0.0091878, 0.0107146,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,a135,none,none, 0.0195576, 0.0201397, 0.0161875, 0.0193704, 0.0186500,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.0082049,-0.0092870, 0.0016477,-0.0097437,-0.0005168,sell
2010-04-16,none,a0,none,none,none,none,none,a0,a60,none,none,a135,none,none,none,-0.0168181,-0.0181569, 0.0069994,-0.0204219, 0.0091870,sell
2010-04-17,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.0001242,-0.0030838, 0.0103598,-0.0039554, 0.0091137,sell
2010-04-18,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.0178579,-0.0221902,-0.0012324,-0.0250734,-0.0005389,sell
2010-04-19,none,none,a120,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.0064848,-0.0068531, 0.0096738, 0.0118275, 0.0078893,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0140809,-0.0134429,-0.0169694,-0.0165317,-0.0154079,sell
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,none,none,-0.0044728, 0.0010481, 0.0006771,-0.0044728,-0.0037333,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0336898, 0.0353587, 0.0261053, 0.0340057, 0.0365441,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,a90,none,a120,none,a60, 0.0163626, 0.0160592, 0.0166131, 0.0168139, 0.0163626,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.0297349, 0.0278176, 0.0285100, 0.0293711, 0.0280309,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,a90,none,a120,none,a60, 0.0294978, 0.0256364, 0.0187256, 0.0225147, 0.0215905,buy
2010-04-26,a60,a150,none,a90,none,a150,none,a120,none,none,none,none,none,none,none, 0.0110314, 0.0126464, 0.0059786, 0.0013231, 0.0048485,buy
2010-04-27,none,none,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0234646,-0.0214123,-0.0227180,-0.0244649,-0.0232878,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,none,none,none,a150,none,none,none,-0.0131353,-0.0164636,-0.0111933,-0.0118503,-0.0087993,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,none,none,none,a150,none,none,none, 0.0085646, 0.0036062, 0.0067536, 0.0057824, 0.0054266,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,none,none,none,a150,none,none,none,-0.0268335,-0.0265729,-0.0228488,-0.0265729,-0.0283972,sell
2010-05-01,a120,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.0021949,-0.0019962,-0.0025174,-0.0011937, 0.0021949,buy
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,-0.0018992, 0.0146533,-0.0026297,-0.0016141, 0.0003922,sell
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,none,-0.0015234, 0.0038882, 0.0135140, 0.0126071, 0.0156971,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.0019187,-0.0125914, 0.0247931,-0.0017501, 0.0004748,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0441056,-0.0369148,-0.0462495,-0.0446534,-0.0405887,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,-0.0532086,-0.0519097,-0.0578095,-0.0573624,-0.0544610,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a60,none,none,none,a30,none,-0.0253684,-0.0014696,-0.0312918,-0.0157891,-0.0036366,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a60,none,none,none,a30,none,-0.0178828,-0.0091151,-0.0068311,-0.0046369, 0.0021180,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,a60,none,none,none,a30,none,-0.0064980,-0.0028862,-0.0113730,-0.0101019,-0.0002638,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,a30,none,-0.0122252,-0.0009561,-0.0139222,-0.0102456,-0.0009561,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.0125087, 0.0126947, 0.0137881, 0.0114128, 0.0150444,buy
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.0151197, 0.0020080, 0.0054046, 0.0127724,-0.0132363,sell
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.0205782,-0.0165903,-0.0226989,-0.0242466,-0.0191483,sell
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.0257621, 0.0020284,-0.0166926, 0.0002192,-0.0213854,buy
2010-05-15,a60,none,none,a150,none,none,none,none,a90,none,none,none,none,a30,none, 0.0023435,-0.0079191, 0.0039698, 0.0210114, 0.0024325,sell
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a90,none,none,none,a90,a30,none,-0.0232532,-0.0184458,-0.0212054,-0.0226982,-0.0223070,sell
2010-05-17,none,a60,none,a180,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.0153139,-0.0159317,-0.0150796,-0.0153139,-0.0154714,sell
2010-05-18,none,none,a150,none,a60,a60,a120,none,a90,none,a120,none,a90,a30,a90, 0.0129449,-0.0169830,-0.0213604,-0.0202592,-0.0182549,sell
2010-05-19,none,a90,none,a150,none,none,a120,none,a90,none,a120,none,a90,a30,a90, 0.0085019,-0.0019396,-0.0040905,-0.0015519,-0.0019396,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,none,none,a120,none,none,a30,a90,-0.0160438,-0.0195420,-0.0034030,-0.0027229,-0.0052327,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,a30,a90,-0.0246505,-0.0246631, 0.0134360, 0.0136831, 0.0149575,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.0115215,-0.0135545,-0.0139460,-0.0047551,-0.0110927,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a180,none,a30,none,-0.0029833,-0.0049286,-0.0203447,-0.0029969,-0.0228748,buy
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.0117086,-0.0113693,-0.0119024,-0.0004650,-0.0110490,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,a45,none,a180,none,none,none, 0.0193277, 0.0091695, 0.0153403, 0.0187092, 0.0052183,buy
2010-05-26,a90,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0034085,-0.0228995,-0.0261897,-0.0261897,-0.0216383,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,a45,none,none,none,none,none, 0.0135338,-0.0118744, 0.0110033, 0.0073149, 0.0109354,buy
2010-05-28,none,a150,none,none,none,a180,none,a150,none,a45,none,none,none,none,none,-0.0046415,-0.0064635,-0.0137822,-0.0135473,-0.0222922,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,a45,a135,none,none,none,none,-0.0112495,-0.0139933,-0.0015333,-0.0115540,-0.0015949,sell
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,a45,a135,none,none,none,none,-0.0188125,-0.0230457,-0.0143211,-0.0222548,-0.0145717,sell
2010-05-31,a150,a120,none,none,a120,none,none,none,none,a45,a135,none,none,none,none, 0.0022287, 0.0145241, 0.0185243, 0.0097842, 0.0201707,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,a135,none,none,none,none, 0.0080915, 0.0003129, 0.0164780, 0.0092178, 0.0098028,buy
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0181511, 0.0171832, 0.0243271, 0.0184922, 0.0240605,buy
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0199972,-0.0128221,-0.0198096,-0.0200870,-0.0131346,sell
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0048001,-0.0266339,-0.0228122,-0.0205616,-0.0247805,sell
2010-06-05,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none, 0.0009178,-0.0024752, 0.0014055, 0.0035325, 0.0009829,buy
2010-06-06,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none, 0.0138295, 0.0093442, 0.0144425, 0.0064180, 0.0123881,buy
2010-06-07,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0064769,-0.0132296,-0.0074571,-0.0087670, 0.0026484,sell
2010-06-08,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,-0.0147592,-0.0120940, 0.0022070,-0.0090359,-0.0146134,sell
2010-06-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0243857,-0.0206482,-0.0183138,-0.0172733,-0.0151105,sell
2010-06-10,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.0076347, 0.0072047, 0.0089120, 0.0081973,-0.0152184,buy
2010-06-11,a90,a0,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.0154668, 0.0103548, 0.0133633, 0.0160848, 0.0106637,buy
2010-06-12,none,none,a120,none,a90,a0,none,none,none,none,a150,none,a60,none,none,-0.0000469, 0.0064864,-0.0037340,-0.0083937,-0.0080516,sell
2010-06-13,a60,none,a120,a180,a90,none,a90,none,a120,none,a150,none,a60,none,a120,-0.0029984,-0.0042850,-0.0046135,-0.0116924,-0.0153340,sell
2010-06-14,none,none,a150,none,a60,none,none,none,a120,none,a150,none,a60,none,a120,-0.0140162,-0.0019034,-0.0042150,-0.0021739,-0.0130897,sell
2010-06-15,none,a60,a150,a150,a60,none,a120,a0,a120,none,none,none,none,none,a120, 0.0206519, 0.0189480, 0.0178685, 0.0212155, 0.0051565,buy
2010-06-16,none,a60,none,none,none,a60,none,none,a120,none,none,a150,none,none,a120, 0.0082721, 0.0087404, 0.0078318, 0.0138646, 0.0078289,buy
2010-06-17,a0,none,a180,a120,none,a60,a150,none,a120,a30,none,a150,none,none,none,-0.0109641, 0.0046380,-0.0075357,-0.0088851,-0.0117170,sell
2010-06-18,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.0001893, 0.0113667,-0.0001885,-0.0017375,-0.0000255,sell
2010-06-19,none,none,a150,a90,a0,a90,a180,a60,none,a30,none,a150,none,none,none,-0.0044744,-0.0050026,-0.0210024,-0.0207748,-0.0244953,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0060318, 0.0031477, 0.0029574, 0.0056841, 0.0015495,buy
