Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.193601,-0.131073,-0.053768,-0.0728703,-0.202025,sell
2010-01-18,a0,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,-0.088083, 0.239982, 0.211713, 0.2251414, 0.013947,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,-0.116853, 0.048718,-0.004873,-0.0380622,-0.169878,sell
2010-01-20,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,a30,a120,a0,-0.748241,-0.748241,-0.665354,-0.7466661,-0.560562,sell
2010-01-21,none,none,none,none,a120,a90,a180,a60,a60,none,none,none,none,a30,a120,none,-0.779008,-0.878990,-0.879053,-0.8789904,-0.674656,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a30,a120,none, 0.271827, 0.246254,-0.118789, 0.2483828, 0.271294,buy
2010-01-23,none,none,none,none,none,a120,a150,a90,a90,none,a30,a120,none,a30,a120,none,-0.047795, 0.025443,-0.389834,-0.0049561, 0.148631,sell
2010-01-24,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,-0.192315,-0.179891,-0.200608,-0.1975945,-0.189909,sell
2010-01-25,none,none,none,a30,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,-0.237157,-0.155293,-0.235935,-0.2467723,-0.082902,sell
2010-01-26,none,none,none,a30,a60,none,none,a120,a120,none,a30,a120,a180,none,none,none, 0.375796, 0.115967, 0.313819, 0.3083395, 0.292763,buy
2010-01-27,none,none,none,a30,none,a180,a90,none,none,none,none,none,a180,none,none,none, 0.432029, 0.106674, 0.347785, 0.2946957, 0.448915,buy
2010-01-28,none,none,none,a30,none,a180,a90,a150,a150,a180,none,none,a180,none,none,none,-0.366915,-0.289149,-0.289149,-0.3332554,-0.232018,sell
2010-01-29,none,none,none,a30,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.180125,-0.093188,-0.082705,-0.0794266, 0.001880,sell
2010-01-30,none,none,none,a30,a0,a150,a60,a180,a180,a180,none,none,none,none,none,none,-0.380831,-0.138049,-0.038440,-0.1457627, 0.010145,sell
2010-01-31,none,none,none,a30,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.224134,-0.086124,-0.082848,-0.0554727, 0.017493,sell
2010-02-01,none,none,none,a30,none,none,none,a150,a150,none,none,none,none,a45,a135,none,-0.090399,-0.040990, 0.184379,-0.0409897,-0.040990,sell
2010-02-02,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,a45,a135,none, 0.115315, 0.063504, 0.295723, 0.0458615, 0.047428,buy
2010-02-03,none,none,none,a30,a60,a90,a0,a120,a120,none,none,none,none,a45,a135,none, 0.118784,-0.121432, 0.050745,-0.1016343,-0.119473,sell
2010-02-04,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,a45,a135,none,-0.332086,-0.344547, 0.282516,-0.3445467,-0.350073,sell
2010-02-05,none,none,none,a30,a90,a60,none,a90,none,none,none,none,none,none,none,none,-0.275225,-0.285800,-0.303219,-0.3032193,-0.279781,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,none,a45,a135,none,none,none,none, 0.248153, 0.981325, 0.940656, 0.1546707, 0.052737,buy
2010-02-07,none,none,none,a30,a120,none,a60,none,none,none,a45,a135,none,none,none,none, 0.014063, 0.530913, 0.551218,-0.2883744,-0.276554,sell
2010-02-08,none,none,none,a30,none,none,none,a60,none,none,a45,a135,none,none,none,none, 0.103379, 0.868754, 0.814492, 0.1020955,-0.091386,sell
2010-02-09,none,none,none,a30,a150,a0,a90,none,a60,none,a45,a135,none,none,none,none, 0.432854, 0.528742, 0.583192,-0.2447500,-0.242606,sell
2010-02-10,none,none,none,a30,a150,a0,none,none,none,none,a45,none,none,none,none,none,-0.256142,-0.123366,-0.130816,-0.1430290,-0.202964,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.596262, 0.562502, 0.621352, 0.5079753, 0.375005,buy
2010-02-12,a30,a120,none,a30,a180,none,a120,none,none,none,none,none,none,none,none,none, 0.521579, 0.570711, 0.597292, 0.5123558, 0.585668,buy
2010-02-13,a30,a120,none,a30,none,none,none,a0,none,none,none,none,a150,a60,a150,none, 0.410671, 0.150738, 0.083828, 0.0501250, 0.443419,buy
2010-02-14,a30,a120,none,none,a150,a60,a150,a0,a0,none,none,none,a150,a60,a150,none, 0.418748, 0.139830, 0.085697, 0.0565376, 0.432512,buy
2010-02-15,a30,none,none,none,a150,a60,none,none,a0,none,none,none,a150,a60,a150,none,-0.480743,-0.333603,-0.465887,-0.6124512,-0.446007,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.324341,-0.104572,-0.315378,-0.0934206,-0.246955,sell
2010-02-17,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,none, 0.535535, 0.527814, 0.519579, 0.3754923, 0.474691,buy
2010-02-19,none,none,none,none,a90,a120,a150,a60,none,a150,none,none,none,none,none,none,-0.296395,-0.296395,-0.031595,-0.2963948, 0.007383,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,-0.029622,-0.040042,-0.022667,-0.0296222,-0.001604,buy
2010-02-21,none,a135,none,none,a60,none,a120,a90,none,a150,a60,a150,none,none,none,none,-0.375928,-0.346905,-0.419954,-0.3834242,-0.387796,sell
2010-02-22,a45,a135,none,none,a60,a150,a120,a90,a90,a150,a60,a150,none,none,none,none,-0.249523,-0.244111,-0.313994,-0.0251150,-0.177648,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,none,a60,a150,a135,none,none,none,-0.356398,-0.209110,-0.478957,-0.4584573,-0.342018,sell
2010-02-24,a45,none,none,none,none,a180,a90,a120,none,none,a60,none,a135,none,none,none,-0.272630,-0.092423,-0.320684,-0.3530483,-0.299753,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,none,a60,none,a135,none,none,none,-0.218975, 0.334226,-0.150374,-0.2516058,-0.255345,sell
2010-02-26,none,none,none,none,a0,a150,a60,a150,none,none,none,none,a135,none,none,none,-0.145583,-0.071237,-0.125493,-0.2166291,-0.199909,sell
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.198587,-0.136009,-0.197083,-0.1439569,-0.197083,sell
2010-02-28,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.062900,-0.239331, 0.020990,-0.3319406, 0.205867,buy
2010-03-01,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.107324,-0.044362,-0.023521,-0.1120128, 0.038844,sell
2010-03-02,none,a150,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,none,-0.237086, 0.293894, 0.331697, 0.2385316, 0.325511,buy
2010-03-03,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.128042, 0.362918, 0.365341, 0.3160951, 0.346729,buy
2010-03-04,a60,a150,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,-0.442462,-0.432967,-0.341458,-0.4113118,-0.260056,sell
2010-03-05,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,-0.468233,-0.519093,-0.360979,-0.5332624,-0.222267,sell
2010-03-06,none,none,none,none,a120,none,a60,none,a120,a135,none,none,a120,none,none,none,-0.574436,-0.612451,-0.592083,-0.5866432,-0.508714,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,a120,none,a180,none,-0.477673,-0.386809,-0.347920,-0.3868094,-0.474968,sell
2010-03-08,none,none,none,none,a150,none,a90,none,a90,a135,none,none,a120,none,a180,none,-0.599466,-0.421052,-0.423105,-0.4157205,-0.555762,sell
2010-03-09,none,none,none,none,none,a0,a90,none,a90,none,none,none,a120,none,a180,none,-0.140948,-0.224059,-0.140948, 0.4194653,-0.155206,sell
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a180,none,-0.294546,-0.380137,-0.333864,-0.1686000,-0.301959,sell
2010-03-11,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,a90,none,none,-0.047625,-0.194216,-0.048660,-0.0476249,-0.141660,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.243485,-0.287187,-0.518648,-0.2916559,-0.308994,sell
2010-03-13,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a90,none,none,-0.292898,-0.389934,-0.341914,-0.2144847,-0.382320,sell
2010-03-14,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.382336, 0.151248, 0.275601, 0.2921102, 0.076699,buy
2010-03-15,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.343143,-0.421133,-0.454325,-0.4287420,-0.479311,sell
2010-03-16,none,none,a0,none,a120,a90,a180,a0,none,none,none,none,none,none,none,none,-0.160925,-0.069958, 0.256611,-0.0829700, 0.239893,sell
2010-03-17,none,a180,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.328610,-0.281844,-0.358234,-0.2157727,-0.209530,sell
2010-03-18,none,a180,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,-0.367314,-0.367314,-0.391691,-0.2032921,-0.234503,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.584876,-0.643084,-0.587678,-0.0009330,-0.549316,sell
2010-03-20,a90,none,none,none,a60,none,none,a60,none,a120,none,a180,none,none,none,none, 0.500029, 0.328952, 0.490179, 0.5340868, 0.470514,buy
2010-03-21,a90,none,none,none,a60,a150,a120,a60,none,a120,none,a180,none,none,none,none, 0.514926, 0.366775, 0.516967, 0.4324184, 0.443292,buy
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,-0.178554, 0.098478, 0.185041, 0.1948082, 0.349347,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,-0.145808, 0.102231, 0.260819, 0.1532200, 0.372551,buy
2010-03-24,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,-0.361224,-0.304245, 0.152854,-0.3313249,-0.329420,sell
2010-03-25,none,none,none,none,a0,a150,a60,a120,none,none,a90,none,none,none,none,none, 0.118723, 0.236350, 0.474169, 0.1824247, 0.157275,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,-0.057417,-0.051691, 0.003198,-0.1739156,-0.112860,sell
2010-03-27,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,-0.153489,-0.343937,-0.159975,-0.2650859,-0.169901,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.233351, 0.118091, 0.281778,-0.0037272, 0.083999,buy
2010-03-29,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none, 0.084090, 0.273522, 0.085460, 0.0821915, 0.085460,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,-0.059095, 0.078965, 0.159171, 0.0489477, 0.184617,buy
2010-03-31,none,none,none,none,a90,a60,none,none,a180,none,none,none,none,none,a150,none,-0.339494, 0.069808,-0.085874, 0.0245749, 0.192416,buy
2010-04-01,none,a150,none,none,none,a60,none,a150,none,none,none,none,a90,none,a150,none,-0.273490,-0.343712,-0.029823,-0.3596759,-0.201441,sell
2010-04-02,none,a150,none,none,a120,none,a60,none,a150,none,none,none,a90,none,a150,none,-0.195480,-0.164572,-0.201422,-0.2661185,-0.286312,sell
2010-04-03,none,a150,none,a0,a120,none,none,a120,a150,none,none,none,a90,a120,none,none,-0.467574,-0.026583,-0.338900,-0.0167350,-0.207668,sell
2010-04-04,a120,a150,none,a0,none,none,a90,none,none,none,none,none,a90,a120,none,none,-0.653803,-0.641654,-0.644725,-0.5622376,-0.387812,sell
2010-04-05,a120,none,none,a0,a150,a0,a90,none,a120,none,none,none,a90,a120,none,none,-0.582152,-0.421791,-0.601731,-0.4667041,-0.455369,sell
2010-04-06,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.543396,-0.435578,-0.514192,-0.1472770,-0.427593,sell
2010-04-07,a120,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,-0.185425,-0.155664,-0.185425, 0.1601759,-0.218505,sell
2010-04-08,a120,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,-0.263608, 0.177729,-0.268102,-0.1552030,-0.169417,sell
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.349869, 0.385558, 0.360680, 0.3606797, 0.328157,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,-0.008855, 0.015977,-0.121690,-0.2637401,-0.502532,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.028537, 0.082709, 0.153981, 0.3545796, 0.174298,buy
2010-04-12,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a135,none, 0.400862, 0.303860, 0.363786, 0.1676040, 0.308859,buy
2010-04-13,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none, 0.304444, 0.308843, 0.363701, 0.1555325, 0.302856,buy
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,-0.082036, 0.065056,-0.044007, 0.2406335,-0.161194,sell
2010-04-15,none,none,none,none,a90,a120,a150,none,none,none,none,none,none,a135,none,none, 0.238883, 0.113253,-0.161588,-0.0788527,-0.061845,sell
2010-04-16,none,a135,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none, 0.442133, 0.442133, 0.316069, 0.2072144, 0.384707,buy
2010-04-17,none,a135,none,none,a60,a150,a120,none,none,none,none,a150,none,a135,none,none, 0.111149, 0.143187,-0.246183, 0.2331233, 0.019420,buy
2010-04-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.179266, 0.196153, 0.072537, 0.0542440,-0.445063,buy
2010-04-19,none,a135,none,none,none,a180,a90,a60,none,none,none,a150,none,none,none,none,-0.226304,-0.204744,-0.241601,-0.0767554,-0.628123,sell
2010-04-20,none,a135,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,-0.519008,-0.393805,-0.458173,-0.0653279,-0.626709,sell
2010-04-21,none,a135,none,none,none,a150,a60,a90,a60,none,none,a150,none,none,none,none,-0.481579,-0.465942,-0.534552,-0.2894077,-0.462209,sell
2010-04-22,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a120,none, 0.195700, 0.000323, 0.222371,-0.0326796, 0.156773,buy
2010-04-23,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,a120,none, 0.018061,-0.021148,-0.095782,-0.0387376,-0.002563,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,a120,none, 0.039614, 0.061021, 0.002344, 0.0575063, 0.053462,buy
2010-04-25,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none, 0.060395, 0.061195, 0.030683, 0.0577183, 0.016743,buy
2010-04-26,none,none,none,none,a60,a90,none,a150,a120,none,a120,none,none,none,none,none, 0.411145, 0.618087, 0.411145, 0.2777549, 0.371150,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.227080, 0.274639,-0.219471,-0.2290992,-0.168631,sell
2010-04-28,none,none,a0,none,a90,a60,none,a180,a150,none,none,none,none,a150,none,none, 0.035473, 0.276922, 0.073343, 0.0340301, 0.095405,buy
2010-04-29,none,none,a0,a30,none,none,a60,none,none,none,none,none,none,a150,none,none, 0.422609, 0.406370, 0.326817, 0.2899385, 0.466243,buy
2010-04-30,a120,none,none,a30,a120,none,a60,a150,a180,a90,none,none,none,a150,none,none, 0.275102, 0.274895, 0.274895, 0.2294833, 0.258072,buy
2010-05-01,a120,none,none,a30,a120,none,none,a150,none,a90,none,none,none,a150,none,none,-0.004097,-0.044038,-0.004097,-0.1052496,-0.062181,sell
2010-05-02,a120,none,none,none,none,a0,a90,none,none,a90,none,a135,none,none,none,none, 0.042733, 0.027259,-0.496833, 0.0343007,-0.022286,buy
2010-05-03,a120,none,none,none,a150,none,none,a120,a150,a90,none,a135,none,none,none,none,-0.101767, 0.025591,-0.101886,-0.0143779, 0.017117,sell
2010-05-04,a120,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none, 0.006650, 0.086663,-0.537534, 0.0335464,-0.047290,buy
2010-05-05,a120,none,none,none,a180,none,none,none,a120,a90,none,a135,a60,none,none,none, 0.402686, 0.496197, 0.130146, 0.4961972, 0.402686,buy
2010-05-06,a120,none,none,none,a180,none,none,a90,a120,a90,none,none,a60,none,none,none, 0.544795, 0.696092, 0.748655, 0.6865697, 0.592768,buy
2010-05-07,a120,none,none,none,none,a60,a150,none,none,a90,none,none,a60,none,none,a30, 0.567804, 0.780662, 0.783880, 0.7228299, 0.800297,buy
2010-05-08,a120,none,none,a45,a150,a60,none,a60,a90,a90,a135,none,a60,none,none,a30, 0.026766, 0.514505, 0.471194, 0.4818785, 0.196771,buy
2010-05-09,none,none,none,a45,none,none,a180,a60,none,none,a135,none,a60,none,none,a30,-0.269472,-0.208730,-0.381786,-0.1451031, 0.092905,sell
2010-05-10,none,none,none,a45,none,a90,none,none,none,none,a135,none,a60,none,none,a30,-0.262043,-0.336615,-0.260382,-0.1743548,-0.085339,sell
2010-05-11,none,none,none,a45,a120,none,none,none,a60,none,a135,none,none,none,none,a30,-0.104235, 0.068184,-0.181793, 0.0752848, 0.075285,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,a30,-0.062054,-0.137043,-0.035341,-0.0735479,-0.060437,sell
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a30, 0.055587,-0.046571,-0.145274, 0.0565626, 0.221049,buy
2010-05-14,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,a30,-0.398752,-0.301140,-0.301140,-0.4052751,-0.461500,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a30, 0.224494,-0.064555, 0.250722, 0.2579723, 0.154645,buy
2010-05-16,a120,none,none,none,a60,a180,a90,none,a0,none,none,none,none,none,a90,a30,-0.048860,-0.174805,-0.040234, 0.0042720,-0.050002,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,a30,-0.487323,-0.491952,-0.487323,-0.0762313,-0.490281,sell
2010-05-18,a120,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,a90,a30,-0.493381,-0.514432,-0.476892,-0.1295604,-0.493381,sell
2010-05-19,a120,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,a30,-0.550090,-0.531367,-0.526272,-0.0929595,-0.550090,sell
2010-05-20,a120,none,none,none,a0,none,none,a90,a60,none,none,a120,none,none,none,a30,-0.015430,-0.003441,-0.007715, 0.7784648, 0.037931,sell
2010-05-21,a120,none,none,none,none,a120,none,a90,a60,none,none,a120,none,none,none,a30, 0.247312, 0.277283, 0.191236, 0.6716548, 0.272887,buy
2010-05-22,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a30,-0.416040,-0.369425,-0.415216,-0.4049544,-0.407567,sell
2010-05-23,none,none,none,none,none,a90,a0,a120,a90,none,none,none,none,a180,none,a30,-0.243538,-0.343616,-0.241892,-0.3986554,-0.394992,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a180,none,a30, 0.046537, 0.030575, 0.045310, 0.0465372, 0.046037,buy
2010-05-25,none,none,none,none,none,a60,none,a150,a120,none,a150,none,a45,a180,none,none,-0.342656,-0.423259,-0.423166,-0.4231660,-0.266762,sell
2010-05-26,none,none,none,none,a90,none,none,none,none,none,a150,none,a45,none,none,none,-0.398753,-0.405237,-0.463994,-0.2122671,-0.405237,sell
2010-05-27,none,a135,none,none,a90,none,a60,a180,none,none,a150,none,a45,none,none,none,-0.371403, 0.425138, 0.396401, 0.5185653, 0.226285,buy
2010-05-28,none,a135,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none,none,-0.394026, 0.421852, 0.387445, 0.4478301, 0.064626,buy
2010-05-29,none,a135,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,none, 0.574601, 0.573504, 0.576376, 0.5446918, 0.535945,buy
2010-05-30,none,a135,none,none,none,a0,none,a150,a180,none,none,none,a45,none,none,none,-0.199504,-0.199504,-0.194013,-0.4934342,-0.285109,sell
2010-05-31,none,none,none,none,a150,none,a120,none,none,none,none,none,a45,none,none,none, 0.460052, 0.096247, 0.125951, 0.4396341, 0.429347,buy
2010-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.454871,-0.296373,-0.296373, 0.3357040, 0.276605,sell
2010-06-02,a135,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.147779, 0.390235, 0.368236, 0.5508256, 0.370537,buy
2010-06-03,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none, 0.008710, 0.119822, 0.021450, 0.3650208, 0.124341,buy
2010-06-04,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.385644,-0.068698,-0.276652, 0.7130045,-0.001460,sell
2010-06-05,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none,-0.357023,-0.383767,-0.383767,-0.4626359,-0.480515,sell
2010-06-06,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none, 0.157919,-0.114620,-0.117038,-0.1455508,-0.133363,sell
2010-06-07,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.443551,-0.016952, 0.407584,-0.1397566,-0.075043,sell
2010-06-08,none,a120,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,-0.209869, 0.053000, 0.504753, 0.2520478, 0.263176,buy
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.289463, 0.015154, 0.436586,-0.0432599,-0.053191,sell
2010-06-10,none,a120,none,none,a90,none,a120,none,a60,none,none,none,none,none,a60,none, 0.180166, 0.290593, 0.562848, 0.2579366, 0.229967,buy
2010-06-11,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none, 0.156666, 0.143058, 0.022296, 0.1298482, 0.438350,buy
2010-06-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none, 0.088219, 0.103591, 0.054033, 0.0831214, 0.515253,sell
2010-06-13,a150,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,a60,none,-0.245809,-0.103015,-0.256394,-0.1099283, 0.043449,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,-0.045318,-0.038063, 0.085155, 0.2264965,-0.111521,sell
2010-06-15,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none, 0.093912,-0.296537, 0.243593,-0.0243761,-0.365966,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,-0.052341, 0.011043,-0.087503,-0.6113692,-0.080141,buy
2010-06-17,none,none,none,none,a0,a120,none,a60,none,none,none,a90,a30,a150,none,none,-0.020071, 0.000322,-0.235783,-0.1998947,-0.023118,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a150,none,none, 0.039171, 0.100365,-0.305726,-0.1368067, 0.124040,buy
2010-06-19,none,none,none,none,none,a90,a0,a90,a60,none,none,a90,a30,a150,none,none, 0.108381, 0.040566,-0.232264,-0.1533845, 0.108381,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.171792, 0.039152,-0.133847, 0.0261899, 0.289855,buy
2010-06-21,none,none,none,a45,a60,a60,none,a120,none,none,none,a90,a30,none,none,none,-0.198381,-0.180540,-0.144859,-0.0750885, 0.060482,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,none,none,a30,none,none,none, 0.416485, 0.420320, 0.421942, 0.4510511, 0.404825,buy
2010-06-23,none,a90,none,a45,none,none,a60,a150,none,none,a180,none,a30,none,none,none,-0.493637,-0.525750,-0.442580,-0.8476746,-0.733720,sell
2010-06-24,none,a90,none,a45,a90,none,none,a150,a120,none,a180,none,none,none,a45,none,-0.799476,-0.813313,-0.418195,-0.6796204,-0.713257,sell
2010-06-25,none,a90,none,a45,none,none,a90,none,none,none,a180,none,none,none,a45,none,-0.686381,-0.728654,-0.399443,-0.6914343,-0.843892,sell
2010-06-26,a180,none,a0,none,a120,a0,a90,a180,none,none,a180,none,none,none,a45,none,-0.312208,-0.220487,-0.228298,-0.0452190,-0.094593,sell
2010-06-27,a180,none,a0,none,a120,none,none,none,a150,none,a180,none,none,none,a45,none,-0.203151,-0.297231,-0.184348,-0.0311262,-0.140353,sell
