Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.0143379, 0.014338, 0.0143379, 0.01624272, 0.0190746,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.0043088, 0.003684, 0.0036837, 0.00391222, 0.0029364,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2,-0.0092185, 0.009994,-0.0192651, 0.05050366, 0.0418789,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.0311898, 0.051135, 0.0584366, 0.01476636, 0.0551523,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2, 0.0386823, 0.035035, 0.0368327, 0.01934149, 0.0361491,buy
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2, 0.0047224,-0.014402,-0.0144018,-0.01674902,-0.0146152,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2,-0.0169309,-0.037160,-0.0443110,-0.03419420,-0.0368836,sell
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.0269987, 0.025074, 0.0088809, 0.03002433, 0.0091726,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2,-0.0190097, 0.016631,-0.0178389, 0.01354587, 0.0196767,sell
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2,-0.0042078, 0.006929, 0.0056165, 0.00608585, 0.0066224,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2, 0.0052202, 0.021309, 0.0203727, 0.01973630, 0.0203602,buy
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2,-0.0024264, 0.003856, 0.0045650,-0.00422845,-0.0018022,sell
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2,-0.0061526, 0.041409, 0.0191368, 0.02003761, 0.0225657,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.0072539, 0.008463, 0.0083182, 0.00718995,-0.0029951,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2,-0.0403980,-0.028216,-0.0262145,-0.03036411,-0.0389994,sell
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2,-0.0299300,-0.027536,-0.0272784,-0.03351823,-0.0287786,sell
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.0060059,-0.020924,-0.0074722,-0.02169090, 0.0001955,sell
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.0034402, 0.005125, 0.0040821, 0.00512513, 0.0012586,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.0244294, 0.029147, 0.0254043, 0.02479232, 0.0204746,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2,-0.0166643,-0.017866,-0.0018366, 0.01581949, 0.0098029,sell
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2,-0.0139912,-0.023619,-0.0272344,-0.02443732,-0.0242301,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0,-0.0088041,-0.010362,-0.0098469,-0.00517239,-0.0075077,sell
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1, 0.0296518, 0.030924, 0.0450348,-0.01405168, 0.0416050,buy
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2, 0.0129667, 0.010878, 0.0025173, 0.01087789, 0.0108779,buy
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.0259341,-0.034535,-0.0345351,-0.02261379,-0.0337389,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1,-0.0116122,-0.008227,-0.0060092,-0.00593013,-0.0102688,sell
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1,-0.0256852,-0.025893,-0.0219082,-0.02408689,-0.0237477,sell
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0,-0.0231303,-0.024373,-0.0314230,-0.02304746,-0.0272875,sell
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.0241655, 0.024890, 0.0263570, 0.02635700, 0.0013321,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1,-0.0141967, 0.017675, 0.0117540, 0.01588790,-0.0209912,sell
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0,-0.0166686,-0.018282,-0.0212799,-0.01784846,-0.0222683,sell
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.0099364,-0.009349, 0.0004130, 0.00822232, 0.0016455,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1,-0.0109987,-0.000249,-0.0159630,-0.00779715,-0.0331700,sell
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2,-0.0168051,-0.000104,-0.0067819,-0.00010353,-0.0002657,sell
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1, 0.0008983, 0.000248,-0.0000939, 0.00089828, 0.0008983,buy
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1,-0.0113813,-0.002509,-0.0157767,-0.01525487,-0.0192535,sell
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.0028372,-0.006693, 0.0187860, 0.00190603, 0.0000401,buy
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.0100428,-0.015394,-0.0016054, 0.00761694,-0.0005971,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0,-0.0035501,-0.002914, 0.0054341, 0.00442528, 0.0080090,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.0237259, 0.031790, 0.0106929, 0.02665686, 0.0365160,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.0107555,-0.004685, 0.0001720,-0.03893066, 0.0257234,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1,-0.0050369,-0.013903,-0.0070778,-0.01023587,-0.0063399,sell
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.0028788,-0.020631, 0.0194318,-0.02046353, 0.0322410,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0,-0.0174448,-0.011378,-0.0131624,-0.00551882,-0.0097248,sell
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.0062796, 0.010658, 0.0084290, 0.01139629, 0.0124726,buy
2010-03-17,3,2,3,1,1,4,2,1,1,3,3,4,2,2,3,1,-0.0089029,-0.007178,-0.0118018,-0.00823719,-0.0082372,sell
2010-03-18,1,3,4,1,2,4,2,2,2,3,5,4,3,3,3,0,-0.0152499,-0.010539,-0.0096637,-0.00951455,-0.0153252,sell
2010-03-19,1,2,3,2,2,3,2,2,2,3,4,2,3,4,2,1,-0.0015123,-0.011960, 0.0006291, 0.00134917,-0.0226857,sell
2010-03-20,1,2,3,3,2,3,2,4,2,3,4,3,3,5,2,2, 0.0120292, 0.013519, 0.0134671, 0.01303434, 0.0116016,buy
2010-03-21,1,3,2,1,1,2,3,3,3,3,4,4,2,3,2,1, 0.0118675, 0.009072, 0.0109042, 0.00993281, 0.0106263,buy
2010-03-22,0,5,2,1,1,2,2,2,4,4,3,4,3,3,1,1,-0.0142406,-0.010902, 0.0042334,-0.01278128,-0.0154456,sell
2010-03-23,0,4,2,2,2,2,1,1,3,3,3,3,3,3,2,0,-0.0069948,-0.017903,-0.0178804,-0.02072993,-0.0199220,sell
2010-03-24,0,5,3,2,1,1,1,1,2,3,3,2,3,2,2,1, 0.0042227, 0.011713, 0.0008751,-0.00810035,-0.0140911,sell
2010-03-25,1,5,2,2,1,1,1,2,2,3,4,1,3,3,1,2, 0.0028834, 0.000803,-0.0093572, 0.00069359, 0.0006936,buy
2010-03-26,0,3,2,3,0,2,1,2,1,2,2,1,3,2,2,2, 0.0067193, 0.005171,-0.0022288, 0.00624028, 0.0008721,buy
2010-03-27,0,2,2,3,1,4,0,2,1,2,2,2,4,2,1,2,-0.0010378,-0.032921,-0.0338827,-0.03445499,-0.0162920,sell
2010-03-28,0,3,1,2,1,1,1,2,1,2,2,1,4,1,1,1, 0.0205716, 0.000105, 0.0224876, 0.01938585, 0.0357980,buy
2010-03-29,2,3,0,1,1,2,2,4,2,2,2,3,4,2,3,1,-0.0214552,-0.021217,-0.0213745,-0.02137454,-0.0242930,sell
2010-03-30,1,0,0,2,0,2,2,3,3,2,1,4,2,1,2,1,-0.0126658, 0.003794,-0.0313054, 0.00516510, 0.0001785,sell
2010-03-31,1,0,1,2,1,3,2,4,2,3,2,4,1,2,2,2,-0.0071757,-0.012779,-0.0227572,-0.00962024,-0.0190686,sell
2010-04-01,1,2,2,2,0,2,5,4,3,4,4,4,3,2,3,1,-0.0071955,-0.009585,-0.0084707,-0.01367154,-0.0117330,sell
2010-04-02,1,1,4,1,0,2,4,4,3,5,3,4,3,2,2,1,-0.0027850,-0.001326,-0.0027850,-0.00013079,-0.0102722,sell
2010-04-03,1,2,3,3,0,3,3,3,3,6,4,2,3,2,2,2,-0.0431051,-0.028837,-0.0375153,-0.02693054,-0.0280497,sell
2010-04-04,1,2,2,3,0,1,3,2,5,5,3,2,3,2,2,2, 0.0172133, 0.026823, 0.0092220, 0.01252461, 0.0141750,buy
2010-04-05,2,2,3,1,0,1,4,2,4,4,2,3,4,3,1,2,-0.0021696,-0.007510,-0.0047650,-0.00698740, 0.0002304,sell
2010-04-06,1,3,2,1,0,1,4,2,2,5,2,2,3,2,0,2,-0.0167972,-0.005139,-0.0202276,-0.02566984,-0.0048750,sell
2010-04-07,1,3,3,1,1,3,3,1,3,4,4,1,4,1,2,3,-0.0102155,-0.007736,-0.0066943,-0.00653626,-0.0058608,sell
2010-04-08,1,2,2,2,1,3,5,0,2,5,3,0,5,1,2,2,-0.0097047,-0.000654, 0.0070253,-0.00286232,-0.0034265,sell
2010-04-09,2,2,1,3,0,3,3,0,1,3,2,1,3,2,3,1, 0.0309284, 0.044619, 0.0084132, 0.02826888, 0.0301839,buy
2010-04-10,2,2,1,2,0,2,2,2,0,2,1,1,3,1,3,2,-0.0018885, 0.010137, 0.0118820, 0.01798104, 0.0202663,buy
2010-04-11,2,2,0,3,0,1,2,1,0,3,2,0,1,1,2,2,-0.0153302, 0.006056, 0.0007373, 0.00042272, 0.0015681,sell
2010-04-12,3,2,1,4,1,2,3,0,1,3,3,1,2,3,3,2, 0.0120771, 0.011128, 0.0242429, 0.00794071, 0.0083180,buy
2010-04-13,1,2,1,3,0,3,3,1,1,4,2,1,2,2,2,2, 0.0225312, 0.028280, 0.0120464, 0.02974882, 0.0266479,buy
2010-04-14,0,3,0,4,0,5,2,3,0,4,2,2,2,2,4,1,-0.0081666,-0.008991,-0.0119041,-0.00499844,-0.0046219,sell
2010-04-15,0,1,1,5,0,2,3,3,1,3,2,2,2,3,4,0, 0.0090862, 0.011266, 0.0122607, 0.00898813, 0.0167930,buy
2010-04-16,1,1,1,5,0,1,2,4,1,3,1,2,2,3,4,1, 0.0161440, 0.012968, 0.0005695, 0.00012163, 0.0064598,buy
2010-04-17,0,2,1,3,0,1,1,4,1,2,2,3,1,2,3,0, 0.0116055, 0.010709, 0.0089721, 0.00545652, 0.0005249,buy
2010-04-18,0,3,0,3,0,2,2,3,1,3,3,2,1,2,2,1,-0.0259213,-0.026478,-0.0236472,-0.02522240,-0.0178887,sell
2010-04-19,0,2,1,3,1,3,3,2,3,4,3,2,2,2,3,2,-0.0182571,-0.032724,-0.0182571,-0.00851696,-0.0182571,sell
2010-04-20,0,2,1,4,1,2,2,3,2,4,2,3,2,1,4,1,-0.0177482,-0.010164,-0.0060525,-0.01796089,-0.0103584,sell
2010-04-21,0,0,4,3,0,1,1,5,2,4,1,2,1,3,4,1, 0.0036157,-0.027253,-0.0051276,-0.02974772,-0.0255444,sell
2010-04-22,1,0,2,5,0,1,2,2,2,2,2,2,2,3,4,0, 0.0285626, 0.028240, 0.0327252, 0.01786773, 0.0241981,buy
2010-04-23,0,0,3,4,1,1,3,1,3,3,1,2,3,3,3,1, 0.0074954, 0.043578, 0.0297126,-0.00285112, 0.0317866,buy
2010-04-24,0,1,3,3,0,1,4,1,2,3,2,1,2,3,3,1, 0.0079240, 0.005542, 0.0101804, 0.01198291, 0.0019885,buy
2010-04-25,1,1,3,3,2,0,5,1,3,4,2,1,3,4,4,1,-0.0017066, 0.039845, 0.0441595, 0.04381642, 0.0441595,buy
2010-04-26,1,0,3,5,1,0,4,2,3,3,2,2,2,4,4,2, 0.0113438, 0.008779, 0.0107439,-0.00740994, 0.0110093,buy
2010-04-27,0,0,4,4,0,1,3,1,3,3,2,3,2,3,2,1,-0.0230041,-0.027195,-0.0105800,-0.01198941,-0.0260113,sell
2010-04-28,0,1,3,4,0,2,4,1,3,4,3,2,3,3,2,1, 0.0017168,-0.007049, 0.0159834,-0.01052699,-0.0048451,buy
2010-04-29,0,2,4,3,0,1,5,1,4,4,4,2,3,3,3,1, 0.0470055, 0.030310,-0.0108731, 0.02244893,-0.0155361,buy
2010-04-30,0,2,3,3,1,2,4,1,2,4,3,1,2,3,3,2,-0.0025607,-0.006063,-0.0105255,-0.01597830,-0.0195157,sell
2010-05-01,0,3,2,4,0,1,4,0,2,5,3,1,1,2,3,1, 0.0134312, 0.010156, 0.0100511, 0.00954181, 0.0037702,buy
2010-05-02,1,1,1,4,0,1,4,2,4,4,3,2,2,3,3,1,-0.0114727,-0.040172,-0.0402105,-0.01967115,-0.0401721,sell
2010-05-03,1,2,1,2,0,1,5,1,1,2,2,2,2,3,2,1,-0.0192072,-0.011001,-0.0091527,-0.01711703,-0.0101949,sell
2010-05-04,0,3,2,3,0,1,2,3,1,1,3,2,1,4,3,1, 0.0105129,-0.017856, 0.0028163, 0.00286849, 0.0028685,sell
2010-05-05,0,3,3,3,1,2,4,2,1,1,4,2,2,5,4,1,-0.0065220, 0.009090, 0.0090896,-0.00991154, 0.0090896,buy
2010-05-06,1,3,2,4,1,1,5,1,1,2,4,2,3,4,3,1, 0.0154426, 0.005922, 0.0061307,-0.00293286,-0.0046492,buy
2010-05-07,1,4,1,3,0,3,3,2,1,1,3,2,3,3,4,2, 0.0214339,-0.006278,-0.0142886,-0.00857747,-0.0073118,sell
2010-05-08,0,3,1,2,0,1,3,2,2,0,3,1,3,2,3,2,-0.0092820, 0.028921, 0.0290676, 0.02898544, 0.0311172,buy
2010-05-09,2,2,1,4,1,2,3,1,2,1,4,1,3,3,4,2, 0.0186502, 0.015521, 0.0155206, 0.01470786, 0.0130821,buy
2010-05-10,1,2,2,4,1,2,3,1,2,0,5,2,4,3,3,1, 0.0123505, 0.011547, 0.0115467, 0.00874378, 0.0109204,buy
2010-05-11,0,3,2,3,0,3,3,3,1,1,4,2,4,2,3,2,-0.0024089,-0.005111,-0.0051110,-0.00225652,-0.0018990,sell
2010-05-12,0,2,2,3,0,3,3,3,1,3,4,1,4,0,3,2, 0.0140906, 0.010122, 0.0101217, 0.01295912, 0.0120218,buy
2010-05-13,0,1,1,5,0,2,4,2,2,3,3,0,4,1,3,3,-0.0042119,-0.020108,-0.0199632,-0.02010757,-0.0287677,sell
2010-05-14,0,1,2,4,0,2,0,3,2,3,1,1,4,1,3,1,-0.0269436,-0.026108,-0.0146434,-0.02761257,-0.0093376,sell
2010-05-15,0,3,3,1,0,1,0,2,3,2,2,3,2,3,1,0, 0.0233899, 0.025833, 0.0258327, 0.02338995, 0.0266485,buy
2010-05-16,1,1,4,1,1,1,1,3,7,3,3,3,3,3,4,1,-0.0233006,-0.013612,-0.0164881,-0.02428670,-0.0242867,sell
2010-05-17,0,3,3,2,1,1,1,2,5,3,3,3,3,2,4,0,-0.0067764,-0.014180,-0.0175216,-0.00636560,-0.0167838,sell
2010-05-18,0,1,5,2,0,2,0,3,4,3,2,3,2,3,3,1,-0.0040180,-0.006623, 0.0021001,-0.00093250,-0.0036038,sell
2010-05-19,0,1,4,3,0,1,2,3,4,3,1,2,2,4,4,2, 0.0513262, 0.008839, 0.0514573, 0.06153047, 0.0443241,buy
2010-05-20,1,1,3,4,2,1,2,3,4,3,2,3,4,4,3,2,-0.0029390,-0.006466,-0.0044098,-0.00704779,-0.0044098,sell
2010-05-21,0,1,4,1,2,1,0,3,4,2,1,3,4,3,2,1, 0.0001300,-0.001534,-0.0027087,-0.00209412, 0.0024029,sell
2010-05-22,1,2,3,1,3,1,1,3,2,2,3,2,4,2,3,1, 0.0268226, 0.023701, 0.0098124, 0.01063186, 0.0253803,buy
2010-05-23,1,1,2,2,3,0,2,3,4,2,3,2,4,2,3,2, 0.0011984, 0.004150, 0.0003061, 0.00678842, 0.0003061,buy
2010-05-24,0,2,2,2,1,1,1,3,0,0,3,2,3,1,1,2,-0.0020907, 0.003954, 0.0019099,-0.00257091,-0.0029086,sell
2010-05-25,0,1,3,3,1,1,3,4,0,2,3,1,4,3,1,2,-0.0048685,-0.002099,-0.0035255,-0.00368427,-0.0074137,sell
2010-05-26,0,3,1,5,1,1,4,1,1,3,3,1,3,3,1,3, 0.0026484, 0.034001, 0.0321116,-0.00308443, 0.0477099,buy
2010-05-27,0,4,2,2,2,2,4,2,2,3,4,2,3,3,3,2, 0.0060272, 0.001757,-0.0064486,-0.00644860,-0.0067711,sell
2010-05-28,0,6,0,2,1,2,3,1,0,3,3,2,1,2,3,1,-0.0069802,-0.006980,-0.0080846,-0.00698021,-0.0066208,sell
2010-05-29,1,5,1,2,1,1,3,2,3,3,3,4,1,3,4,1, 0.0194790, 0.006429, 0.0192688, 0.01405536, 0.0064288,buy
2010-05-30,1,5,0,3,2,1,4,1,2,3,3,4,1,3,3,2, 0.0053387, 0.010058, 0.0137867, 0.01392698, 0.0112792,buy
2010-05-31,0,4,1,4,2,2,4,3,0,3,3,5,1,3,3,2, 0.0011387, 0.004979, 0.0003009, 0.00109832, 0.0071671,buy
2010-06-01,0,5,1,4,1,3,3,3,0,3,2,4,2,5,3,1, 0.0027304, 0.006860, 0.0159972, 0.00553488, 0.0068595,buy
2010-06-02,0,5,0,3,1,1,6,1,0,3,2,3,2,3,3,1, 0.0132726, 0.019353, 0.0280690, 0.01935337, 0.0180890,buy
2010-06-03,1,3,0,3,2,3,3,2,0,1,2,4,3,2,3,2, 0.0288269, 0.030683, 0.0311009, 0.02556918, 0.0245602,buy
2010-06-04,0,2,0,2,1,3,0,2,0,1,0,2,2,2,1,2,-0.0181857, 0.016219, 0.0431475, 0.01311972, 0.0470430,buy
2010-06-05,2,2,1,1,2,2,0,1,0,1,0,3,1,3,1,2,-0.0258583, 0.004803,-0.0275190,-0.02415967,-0.0087045,sell
2010-06-06,2,3,1,1,2,2,0,1,2,1,0,4,2,4,1,2, 0.0134015, 0.016954, 0.0139871, 0.01253224, 0.0047083,buy
2010-06-07,0,3,1,1,1,1,1,3,2,1,1,3,1,3,1,3, 0.0339522, 0.031288, 0.0297394, 0.03088129, 0.0255526,buy
2010-06-08,0,1,4,0,1,3,0,4,3,2,2,3,2,3,2,2,-0.0072720,-0.012524,-0.0079595,-0.01356360,-0.0028122,sell
2010-06-09,0,2,4,2,1,1,2,3,2,2,3,2,3,5,2,0,-0.0042068, 0.010276,-0.0050428,-0.00481686,-0.0062126,sell
2010-06-10,0,1,3,1,1,1,2,6,4,3,3,3,2,4,3,1,-0.0135473,-0.009111,-0.0223378,-0.01925895,-0.0179840,sell
2010-06-11,0,2,5,0,1,0,1,5,4,3,2,4,1,4,3,1, 0.0358350, 0.029093, 0.0282905, 0.02383187, 0.0159435,buy
2010-06-12,0,2,4,0,1,1,1,3,4,3,1,3,1,3,3,2, 0.0109896, 0.009604, 0.0109896, 0.00960380, 0.0100300,buy
2010-06-13,0,2,4,1,1,1,0,3,4,4,2,2,2,2,3,1,-0.0277633,-0.000288,-0.0105776, 0.00898250,-0.0045936,sell
2010-06-14,1,3,4,1,0,1,1,2,1,2,3,2,1,2,3,1,-0.0153496,-0.014438,-0.0153496,-0.01230105,-0.0145435,sell
2010-06-15,1,1,6,1,0,2,1,2,1,2,2,2,1,4,3,1, 0.0311921, 0.026204, 0.0298089, 0.01247462,-0.0114709,buy
2010-06-16,0,2,4,3,1,2,1,1,1,2,1,3,2,5,2,0, 0.0185344, 0.023924, 0.0251734, 0.02145057, 0.0333258,buy
2010-06-17,1,2,5,0,1,3,0,0,2,1,2,3,2,3,2,1, 0.0083782,-0.002443, 0.0017171, 0.01426793, 0.0080226,buy
2010-06-18,1,3,4,0,0,1,1,0,3,2,1,2,2,3,2,1,-0.0073050,-0.016696,-0.0077100,-0.01710857,-0.0085431,sell
2010-06-19,1,2,3,0,2,2,1,1,4,3,2,1,3,3,2,2, 0.0199324, 0.019932, 0.0235937, 0.02359373, 0.0203187,buy
2010-06-20,0,1,2,1,0,2,2,1,3,1,3,2,1,2,1,2, 0.0121362, 0.014050, 0.0071002, 0.01161468, 0.0129548,buy
2010-06-21,0,0,3,0,1,2,2,2,4,1,3,2,3,2,1,2, 0.0747870, 0.056629, 0.0485765, 0.05631697, 0.0613897,buy
2010-06-22,0,2,3,2,1,1,4,2,5,2,2,3,4,4,2,3, 0.0070608,-0.005165,-0.0208761,-0.01137024,-0.0157477,sell
2010-06-23,0,1,4,1,1,2,3,1,6,3,1,3,3,4,3,2,-0.0010418,-0.002262,-0.0013685,-0.00158817,-0.0140085,sell
2010-06-24,0,2,5,1,1,2,2,0,6,4,2,2,2,2,5,2, 0.0098355, 0.018265, 0.0162684, 0.01757103, 0.0146592,buy
2010-06-25,0,3,2,3,2,1,2,1,8,5,2,2,2,3,5,3,-0.0247319,-0.027783,-0.0351023,-0.02866308,-0.0263852,sell
2010-06-26,1,1,2,3,2,1,3,1,8,4,2,3,3,4,4,2,-0.0277123,-0.030757,-0.0349122,-0.03033301,-0.0040254,sell
2010-06-27,0,1,1,4,2,1,3,0,3,3,3,1,3,2,2,1, 0.0130960, 0.017326, 0.0215598, 0.01731420, 0.0079320,buy
2010-06-28,0,0,1,4,2,2,1,2,2,4,1,1,4,2,2,0, 0.0631772, 0.067693, 0.0642233, 0.06971496, 0.0602776,buy
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1, 0.0142413, 0.014366, 0.0143657, 0.02455053, 0.0189042,buy
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1,-0.0209855,-0.024769,-0.0159661,-0.02516372,-0.0110461,sell
