Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,2,3,3,1,4,4,3,4,3,1,3,7,6,4,2,1,-0.00912153,-0.00839993,-0.00827419,-0.0082843,-0.0082843,sell
2010-02-07,1,2,2,2,3,1,5,1,4,3,3,1,2,6,5,4,1,2, 0.00735019, 0.00735019, 0.00711427, 0.0073423, 0.0073502,buy
2010-02-08,1,2,1,3,4,1,4,1,5,2,2,1,3,5,4,5,2,2, 0.00054293, 0.00279868, 0.00257459, 0.0003149, 0.0023137,buy
2010-02-09,2,0,2,3,5,2,6,1,6,3,3,2,3,6,5,5,2,4, 0.00272396, 0.00023163, 0.00082591, 0.0005473,-0.0002480,buy
2010-02-10,3,1,2,2,5,2,7,4,3,2,4,1,4,7,7,2,2,4, 0.00072923, 0.00007864, 0.00096164,-0.0007218, 0.0000805,buy
2010-02-11,2,1,2,2,6,2,8,2,3,1,3,1,3,6,7,2,2,5, 0.00315566, 0.00351536, 0.00208355, 0.0010656, 0.0028182,buy
2010-02-12,1,0,3,0,7,3,9,2,3,1,3,3,1,8,6,2,2,4, 0.00257045, 0.00211389,-0.00012639,-0.0045995, 0.0044105,buy
2010-02-13,3,0,2,1,6,2,7,2,3,1,3,2,2,7,6,3,1,3, 0.00343290, 0.00405200, 0.00287145, 0.0028667, 0.0041166,buy
2010-02-14,5,0,1,0,7,3,7,1,4,1,4,3,2,6,6,3,2,3, 0.00431910, 0.00445757, 0.00537994, 0.0020707, 0.0039172,buy
2010-02-15,4,0,1,1,7,3,6,1,4,1,4,4,2,6,6,2,2,2, 0.00376760, 0.00393373, 0.00333739,-0.0017047, 0.0037077,buy
2010-02-16,3,0,0,1,6,2,7,1,3,1,3,2,3,5,4,3,1,3, 0.00591288, 0.00591288, 0.00328082, 0.0037998, 0.0058314,buy
2010-02-17,2,0,1,1,7,3,8,2,3,2,4,3,4,5,5,2,2,4, 0.00599341, 0.00597166, 0.00455425, 0.0028305, 0.0064135,buy
2010-02-18,2,2,0,1,4,2,4,4,4,1,2,2,4,5,3,2,3,3,-0.00029739, 0.00114269,-0.00045845, 0.0003524, 0.0006197,buy
2010-02-19,2,0,2,0,6,2,3,4,5,2,3,2,3,5,4,4,2,3,-0.00584964,-0.00313620,-0.00306662,-0.0048183,-0.0054757,sell
2010-02-20,1,1,1,3,5,2,2,1,5,1,2,1,1,6,5,2,2,3,-0.00157250, 0.00005134,-0.00152532, 0.0011711,-0.0028265,sell
2010-02-21,1,0,1,3,5,2,1,1,5,3,1,2,2,7,5,2,0,3, 0.00603564, 0.00162040, 0.00449917, 0.0064974, 0.0027690,buy
2010-02-22,0,1,1,2,5,1,1,2,4,3,1,4,2,6,4,1,1,1,-0.00416880,-0.00068217,-0.00059367, 0.0012719, 0.0016168,sell
2010-02-23,1,3,1,2,4,1,2,2,4,4,2,4,2,5,5,2,2,2,-0.00339021,-0.00073007,-0.00099454, 0.0005449,-0.0011390,sell
2010-02-24,1,2,3,3,4,2,3,2,4,2,2,3,3,6,4,3,2,3,-0.00358795,-0.00320808,-0.00083927,-0.0032081,-0.0002251,sell
2010-02-25,3,0,2,3,4,2,3,2,3,1,2,2,4,5,2,3,1,4, 0.00120847, 0.00301823, 0.00167759, 0.0034500, 0.0034500,buy
2010-02-26,3,0,1,3,5,2,3,1,3,1,2,2,3,5,2,4,1,3, 0.00401555, 0.00428211, 0.00080859, 0.0049524, 0.0047611,buy
2010-02-27,3,0,0,3,5,3,2,1,2,1,1,3,3,4,2,4,1,2, 0.00672902, 0.00624611, 0.00423275, 0.0062461, 0.0062566,buy
2010-02-28,4,0,1,0,4,4,3,1,1,1,2,3,3,2,3,4,0,2, 0.00132136, 0.00166827, 0.00159143, 0.0016683, 0.0028841,buy
2010-03-01,4,1,0,0,5,4,3,1,2,1,1,3,4,2,3,4,1,3, 0.00742273, 0.00738049, 0.00692486, 0.0073805, 0.0086150,buy
2010-03-02,3,0,0,2,7,2,2,1,3,2,2,3,5,3,3,3,0,3, 0.01034810, 0.01075120, 0.00897480, 0.0107157, 0.0107512,buy
2010-03-03,2,0,1,3,7,1,1,1,3,2,2,3,5,2,2,3,1,3, 0.00955936, 0.00911206, 0.00830944, 0.0084216, 0.0091121,buy
2010-03-04,2,2,3,4,7,1,2,0,4,2,3,5,5,3,3,4,2,2, 0.00205253, 0.00573359, 0.00343552, 0.0051902, 0.0051708,buy
2010-03-05,3,3,4,3,4,1,1,2,2,3,4,3,5,3,3,4,2,2, 0.00042741,-0.00046385, 0.00116153, 0.0013534, 0.0011395,sell
2010-03-06,2,2,4,1,3,2,2,0,3,4,3,3,4,3,3,3,1,3, 0.00077475, 0.00293276,-0.00071965, 0.0029328, 0.0026687,buy
2010-03-07,2,3,1,4,2,2,2,0,1,2,3,4,3,2,2,3,1,1,-0.00078320,-0.00081075,-0.00051017,-0.0007953,-0.0012607,sell
2010-03-08,2,1,2,3,3,2,1,0,2,5,2,4,4,3,3,2,2,1, 0.00209809, 0.00181789, 0.00129771, 0.0021481, 0.0014000,buy
2010-03-09,2,1,1,4,3,2,0,1,2,4,3,4,3,3,4,1,1,1, 0.00248370, 0.00144148, 0.00186521, 0.0028539, 0.0013974,buy
2010-03-10,1,1,1,3,3,3,1,2,3,2,4,4,4,2,3,2,0,1, 0.00267273, 0.00066283,-0.00015958, 0.0006935,-0.0016293,buy
2010-03-11,0,0,1,4,4,3,2,2,3,2,2,2,3,4,3,3,1,3, 0.00195848, 0.00073797, 0.00135415, 0.0012625, 0.0012086,buy
2010-03-12,0,0,1,5,4,3,2,3,2,2,2,1,2,5,3,3,2,4, 0.00212136, 0.00291283, 0.00292429, 0.0034849, 0.0036445,buy
2010-03-13,3,0,1,4,6,2,2,2,2,2,1,1,4,5,3,5,1,4, 0.00483044, 0.00492545, 0.00004105, 0.0053802, 0.0049254,buy
2010-03-14,3,0,1,4,6,1,4,1,2,2,3,2,5,4,2,4,1,3, 0.00488233, 0.00410242, 0.00254478, 0.0042992, 0.0047066,buy
2010-03-15,4,0,2,4,5,1,4,1,1,1,3,2,6,2,1,5,0,4, 0.00308417, 0.00063668, 0.00211039, 0.0006367, 0.0009668,buy
2010-03-16,4,0,3,4,5,3,4,2,1,2,2,2,7,3,3,5,1,5, 0.00434739,-0.00130214, 0.00284634, 0.0007383, 0.0023972,buy
2010-03-17,3,2,4,4,3,2,4,2,1,2,3,3,6,4,2,4,1,4, 0.00448237, 0.00067745, 0.01226907, 0.0055128, 0.0061003,buy
2010-03-18,1,3,5,2,3,2,4,2,2,3,3,5,5,5,4,4,0,1,-0.00046789, 0.00101507, 0.00120136, 0.0004505, 0.0004114,buy
2010-03-19,1,3,3,4,3,2,3,2,2,3,3,4,3,5,5,3,1,2,-0.00222338,-0.00210487,-0.00479951, 0.0012541,-0.0002602,sell
2010-03-20,1,2,3,5,3,2,3,2,4,4,3,4,5,5,5,3,2,2, 0.00070927, 0.00074161,-0.00099352, 0.0001388,-0.0014505,buy
2010-03-21,1,3,2,3,3,1,2,3,3,4,3,4,6,5,3,2,1,1, 0.00041382, 0.00083028, 0.00070933, 0.0007400, 0.0004138,buy
2010-03-22,0,5,3,3,2,1,2,2,3,4,4,3,6,4,3,1,1,3, 0.00338717,-0.00335214,-0.00141275,-0.0037556,-0.0019545,sell
2010-03-23,0,4,3,4,2,2,2,2,2,3,3,3,5,4,3,2,0,4,-0.00202367,-0.00111633,-0.00163595,-0.0021424,-0.0021424,sell
2010-03-24,0,5,4,4,4,1,2,2,1,2,3,3,5,5,2,2,1,4, 0.00158944, 0.00053666,-0.00486135,-0.0048613,-0.0057010,sell
2010-03-25,1,5,3,4,5,2,2,1,2,2,3,4,4,6,3,2,2,3, 0.00457690, 0.00457690, 0.00138371, 0.0010643, 0.0009348,buy
2010-03-26,1,3,4,5,4,1,2,1,2,1,3,2,2,6,2,3,2,4, 0.00214146, 0.00039223,-0.00143114,-0.0012338,-0.0013527,sell
2010-03-27,1,2,4,5,3,2,4,0,2,1,2,2,3,6,2,3,2,4, 0.00237814,-0.00104403,-0.00104403, 0.0000790,-0.0006655,sell
2010-03-28,0,3,3,4,2,2,2,1,2,1,2,2,2,6,1,2,1,4, 0.00439875, 0.00217781, 0.00240787, 0.0015771, 0.0024079,buy
2010-03-29,2,3,1,3,5,2,3,3,4,2,2,2,5,6,3,4,2,4, 0.00365727, 0.00156142, 0.00361274, 0.0034340, 0.0040934,buy
2010-03-30,1,0,1,4,4,1,2,3,4,3,3,1,5,4,2,3,1,4, 0.00042515, 0.00350761, 0.00220506, 0.0065472, 0.0022051,buy
2010-03-31,1,0,1,4,5,2,3,2,5,2,3,2,5,3,4,4,2,2,-0.00122585,-0.00139202,-0.00167632,-0.0013876,-0.0003419,sell
2010-04-01,1,2,2,3,4,1,2,5,4,4,4,4,5,5,4,4,1,1, 0.00250413, 0.00085550, 0.00042901,-0.0007491,-0.0006924,buy
2010-04-02,1,2,4,2,6,1,2,4,4,4,6,3,5,5,4,3,2,2, 0.00196940, 0.00266891, 0.00399327, 0.0040136, 0.0035328,buy
2010-04-03,1,3,3,4,6,1,3,3,3,3,7,4,3,5,4,3,3,1,-0.00639781,-0.00505466, 0.00343438,-0.0005848,-0.0031077,sell
2010-04-04,1,3,3,4,5,1,1,3,2,5,6,3,3,5,4,3,2,2,-0.00354947,-0.00354947, 0.00314529, 0.0017626, 0.0022483,sell
2010-04-05,2,4,3,3,5,1,1,4,2,4,5,3,4,6,4,2,2,3,-0.00139891, 0.00159124, 0.00583909, 0.0056147, 0.0048390,buy
2010-04-06,1,5,2,2,4,1,1,4,2,2,6,2,3,5,2,1,2,3,-0.00119417, 0.00177159, 0.00403106, 0.0046204, 0.0041520,buy
2010-04-07,1,5,4,2,4,2,3,3,1,3,5,4,2,6,1,3,3,4, 0.00192941, 0.00254967,-0.00095573,-0.0016227,-0.0010970,buy
2010-04-08,1,4,3,3,3,2,3,5,0,2,6,3,1,7,1,3,2,3,-0.00199404,-0.00112723,-0.00116726,-0.0012884,-0.0014679,sell
2010-04-09,2,4,2,4,4,2,3,3,0,1,4,2,2,5,3,4,1,4, 0.00195649, 0.00227240, 0.00199369, 0.0044225, 0.0018031,buy
2010-04-10,2,4,2,3,5,1,2,2,2,0,3,2,2,5,2,4,2,3, 0.00124776, 0.00124776, 0.00124776, 0.0011632, 0.0013346,buy
2010-04-11,2,4,1,4,4,1,1,2,1,0,4,2,1,3,1,3,2,4, 0.00017062,-0.00028078,-0.00022191,-0.0001774, 0.0021289,buy
2010-04-12,3,3,2,6,4,2,2,3,0,1,4,3,2,4,3,4,2,4, 0.00124552, 0.00120351, 0.00124552, 0.0007151, 0.0023503,buy
2010-04-13,1,3,2,5,3,1,3,3,1,1,5,2,2,4,2,3,2,3, 0.00072363, 0.00047696,-0.00003663, 0.0009267, 0.0018469,buy
2010-04-14,0,4,2,5,4,1,5,2,3,0,5,2,3,4,3,5,1,3, 0.00728123, 0.00487103, 0.00457083, 0.0077083, 0.0072865,buy
2010-04-15,0,3,2,6,5,1,2,3,3,2,4,2,3,4,5,5,0,4, 0.00634901,-0.00216275,-0.00213606,-0.0012065,-0.0010823,sell
2010-04-16,1,2,2,6,4,1,1,2,4,3,4,1,3,4,4,5,1,4, 0.00396851,-0.00249257,-0.00260107,-0.0006169,-0.0024435,sell
2010-04-17,0,3,1,4,5,1,1,1,4,2,3,2,4,4,3,4,0,2, 0.00223373, 0.00065767, 0.00179789, 0.0003231, 0.0017979,buy
2010-04-18,0,4,0,4,4,1,2,2,4,2,4,3,3,3,3,3,1,3, 0.00492412, 0.01127827, 0.01277134, 0.0044592, 0.0049241,buy
2010-04-19,0,3,1,4,4,2,3,4,3,4,5,3,3,4,3,4,2,4,-0.00249602,-0.00329359,-0.00249602,-0.0020291,-0.0024960,sell
2010-04-20,0,3,1,5,4,2,3,3,3,3,5,2,4,4,2,5,1,4,-0.00021784,-0.00120115,-0.00059272,-0.0009082,-0.0004570,sell
2010-04-21,0,1,4,4,6,1,2,1,5,3,5,1,4,4,4,5,1,3, 0.00038530,-0.00235047,-0.00379388, 0.0001121,-0.0009539,sell
2010-04-22,1,1,2,6,6,1,1,2,2,3,4,2,3,5,4,5,0,2, 0.00509045, 0.00377497, 0.00256917, 0.0048856, 0.0029184,buy
2010-04-23,1,1,3,5,5,2,1,3,1,3,5,1,3,4,4,5,1,2, 0.00258306, 0.00259636, 0.00321991, 0.0039145, 0.0042227,buy
2010-04-24,0,2,3,4,2,1,1,4,1,2,4,2,2,3,3,4,1,1, 0.00376702, 0.00310216,-0.00108065, 0.0035859,-0.0017784,buy
2010-04-25,1,2,3,4,3,3,1,5,1,3,5,2,3,4,4,5,1,2, 0.00193994, 0.00245406,-0.00093568, 0.0011924, 0.0019847,buy
2010-04-26,1,2,3,6,4,2,0,5,2,3,4,2,4,4,4,5,2,3,-0.00158623, 0.00214872, 0.00217450, 0.0013513, 0.0014584,buy
2010-04-27,0,2,4,5,6,1,1,3,2,3,5,2,4,4,3,4,2,3,-0.00015040,-0.00130757, 0.00294891,-0.0013076,-0.0013619,sell
2010-04-28,0,3,3,5,5,1,2,4,1,3,5,3,3,5,3,4,2,2,-0.00211652,-0.00206093, 0.00417647,-0.0020609,-0.0020609,sell
2010-04-29,0,4,4,4,3,1,1,5,1,5,5,4,3,5,3,4,1,3,-0.00164977,-0.00240827,-0.00140576,-0.0032132,-0.0023404,sell
2010-04-30,0,5,3,4,3,2,2,4,1,2,5,3,2,4,3,4,2,3,-0.00052861,-0.00230777,-0.00041948,-0.0023078,-0.0026200,sell
2010-05-01,0,4,3,5,3,1,1,4,0,2,6,3,2,3,2,4,1,2, 0.00350920, 0.00260412, 0.00580867, 0.0025351, 0.0047049,buy
2010-05-02,1,2,2,6,4,1,1,4,2,4,5,3,3,4,3,4,2,3,-0.00592870,-0.00363180, 0.00219460,-0.0041413,-0.0041413,sell
2010-05-03,1,3,1,4,4,1,1,5,1,1,3,3,3,3,3,3,2,2, 0.00684360, 0.00242139, 0.00201775, 0.0024214, 0.0057452,buy
2010-05-04,0,4,2,3,3,3,3,2,3,1,2,3,5,1,6,4,1,2,-0.00591270,-0.00526575,-0.00874100, 0.0011451,-0.0093103,sell
2010-05-05,0,4,3,3,2,4,4,4,2,1,2,4,5,2,7,5,1,1,-0.00721408,-0.00764778,-0.00885175,-0.0026325,-0.0089159,sell
2010-05-06,1,4,2,4,3,5,3,5,1,1,3,4,5,3,7,4,1,2,-0.00514972,-0.00497401,-0.00759080,-0.0021369,-0.0076347,sell
2010-05-07,1,4,1,3,3,4,5,3,2,1,2,3,5,3,6,5,2,1, 0.00135080,-0.00313156,-0.00460927,-0.0008787,-0.0011342,sell
2010-05-08,1,3,1,2,4,3,3,3,2,2,1,4,4,3,4,6,2,0, 0.00078887,-0.00341594,-0.00401083,-0.0039403, 0.0018256,sell
2010-05-09,3,2,1,4,5,4,4,3,1,2,2,5,4,3,5,7,2,1, 0.00664476, 0.00579521, 0.00086577, 0.0057952, 0.0064721,buy
2010-05-10,2,2,2,5,3,4,4,3,1,2,1,5,5,4,5,6,1,1, 0.00559765, 0.00505540,-0.00045457, 0.0058456, 0.0055487,buy
2010-05-11,1,3,3,4,4,3,5,3,3,1,2,4,5,4,5,6,2,2, 0.00407204, 0.00115702, 0.00009870, 0.0010575, 0.0041615,buy
2010-05-12,1,2,3,3,4,3,5,3,3,1,4,4,4,4,3,6,2,1,-0.00480459, 0.00291784,-0.00276660, 0.0019804, 0.0010910,sell
2010-05-13,1,2,1,5,3,3,4,4,3,3,4,3,3,4,3,6,3,3, 0.00002767, 0.00111868, 0.00111882, 0.0000277, 0.0000277,buy
2010-05-14,1,1,2,4,4,3,4,0,4,4,4,1,4,5,3,6,1,3,-0.00168081,-0.00168081,-0.00273599,-0.0018269,-0.0016808,sell
2010-05-15,1,3,3,1,4,3,3,0,3,4,3,2,6,3,5,4,0,2, 0.00207374,-0.00196772,-0.00147335,-0.0027880,-0.0011438,sell
2010-05-16,2,1,4,1,3,4,3,1,5,8,4,3,6,3,5,7,1,3,-0.00203311,-0.00081693,-0.00081693,-0.0008169,-0.0008169,sell
2010-05-17,1,3,3,2,3,4,3,2,3,6,4,3,6,3,4,7,0,3,-0.00589105,-0.00853829,-0.00857862,-0.0085786,-0.0085426,sell
2010-05-18,1,1,5,2,5,3,5,0,4,5,4,2,7,3,5,6,1,3,-0.00488995,-0.00472752,-0.00508691,-0.0035593,-0.0050869,sell
2010-05-19,1,1,4,3,5,3,4,2,4,5,4,1,6,3,6,7,2,3,-0.00818933,-0.00869805,-0.00832510,-0.0075128,-0.0079870,sell
2010-05-20,3,1,3,4,5,5,3,2,4,5,5,2,6,4,6,7,2,3,-0.00402658,-0.00414440,-0.00608077,-0.0058643,-0.0058643,sell
2010-05-21,2,1,4,1,5,5,3,0,4,5,4,1,6,4,5,6,1,3,-0.00432520,-0.00289715,-0.00413041,-0.0040739,-0.0041304,sell
2010-05-22,2,2,3,1,5,6,4,1,4,3,3,3,6,5,4,6,1,3, 0.00391179, 0.00035409, 0.00032480, 0.0003248, 0.0003563,buy
2010-05-23,2,1,2,2,5,6,3,3,3,5,3,3,6,5,4,6,2,3,-0.00450480,-0.00118713,-0.00097657,-0.0028641,-0.0033350,sell
2010-05-24,1,2,2,2,5,4,3,2,4,1,2,3,5,4,3,4,2,3, 0.00066784, 0.00163560, 0.00035906, 0.0010584, 0.0009113,buy
2010-05-25,1,1,3,3,6,4,3,3,5,0,4,3,4,5,5,5,2,1,-0.00649487, 0.00173740,-0.00578068, 0.0017310,-0.0049300,sell
2010-05-26,1,3,1,5,4,4,3,4,1,1,4,3,4,4,5,4,3,0,-0.00369751,-0.00732917,-0.00514857,-0.0051486,-0.0036878,sell
2010-05-27,1,4,2,2,6,5,4,4,2,3,5,4,5,4,5,6,3,1, 0.00827735, 0.00643431, 0.00800198, 0.0075477, 0.0088522,buy
2010-05-28,1,7,0,2,6,4,4,3,1,0,5,3,5,2,4,6,2,1, 0.01324300, 0.00790379, 0.01301823, 0.0107162, 0.0073896,buy
2010-05-29,2,5,3,2,5,4,3,3,2,3,5,3,7,3,5,7,1,1, 0.00048182, 0.00313191, 0.00103656, 0.0006108, 0.0030732,buy
2010-05-30,2,6,2,4,6,5,3,5,1,2,5,3,7,3,5,7,2,4, 0.00558225, 0.00207724, 0.00728767, 0.0005254, 0.0038754,buy
2010-05-31,1,5,2,5,6,5,4,5,3,0,5,4,8,2,5,7,2,3, 0.00269015, 0.00031444, 0.00489466,-0.0015300, 0.0024622,buy
2010-06-01,1,6,2,4,7,4,5,4,3,0,5,3,7,3,7,7,1,3, 0.00015919,-0.00250979, 0.00486330,-0.0019576,-0.0004663,sell
2010-06-02,1,6,1,3,6,4,2,7,1,0,5,2,6,3,4,7,2,2, 0.01227040, 0.00231883, 0.01116002, 0.0052705, 0.0039280,buy
2010-06-03,2,4,1,3,6,6,4,4,2,0,3,2,7,4,4,7,2,3, 0.00833263, 0.00278859, 0.00347010, 0.0034935, 0.0062826,buy
2010-06-04,1,3,1,2,5,5,4,1,2,0,3,0,5,3,3,5,2,3, 0.00309892, 0.00345007, 0.00054992, 0.0026871, 0.0034338,buy
2010-06-05,4,3,2,1,6,4,3,1,1,0,3,1,5,2,4,5,2,3,-0.00100238,-0.00049826, 0.00043269, 0.0018402, 0.0025338,buy
2010-06-06,4,4,2,1,7,4,3,1,1,2,3,1,6,3,5,5,2,4, 0.00079254, 0.00038859, 0.00546305, 0.0062983, 0.0062611,buy
2010-06-07,2,3,2,2,5,3,2,2,3,2,3,1,5,2,4,5,3,3,-0.00463626,-0.00436052,-0.00235646,-0.0015972,-0.0009693,sell
2010-06-08,2,1,6,1,6,3,4,1,4,3,4,2,5,3,5,6,2,4,-0.00633925,-0.00429963,-0.00644873, 0.0006490,-0.0037942,sell
2010-06-09,2,2,6,2,5,3,2,2,3,2,4,3,5,4,6,5,0,2, 0.00099561,-0.00036096, 0.00260747, 0.0022700, 0.0018170,buy
2010-06-10,2,2,4,1,5,3,2,2,6,6,4,3,6,5,5,6,1,3, 0.00304555, 0.00487934, 0.00547915, 0.0055932, 0.0055932,buy
2010-06-11,2,2,6,0,6,3,1,1,5,7,4,2,7,5,5,6,1,3, 0.00090006, 0.00618161, 0.00565673, 0.0064524, 0.0061816,buy
2010-06-12,2,2,5,0,5,3,2,1,3,6,4,1,6,4,4,6,2,2,-0.00382714, 0.00279725, 0.00386970, 0.0028474, 0.0027972,buy
2010-06-13,2,2,5,1,5,3,2,0,4,6,5,2,5,5,3,6,1,3, 0.00239924, 0.00445078, 0.00476712, 0.0044508, 0.0044508,buy
2010-06-14,3,3,5,1,7,2,2,2,2,3,3,3,6,5,3,6,1,3, 0.00790515, 0.00744263, 0.00975856, 0.0073583, 0.0053442,buy
2010-06-15,3,1,7,1,7,2,4,1,2,3,3,2,6,5,5,6,1,3,-0.00108466, 0.00383919, 0.00197746, 0.0040854, 0.0014809,buy
2010-06-16,2,2,5,3,4,3,3,1,1,3,3,1,6,5,6,4,0,2,-0.00052678,-0.00089729,-0.00113081,-0.0011722,-0.0008341,sell
2010-06-17,4,2,6,0,5,3,5,0,0,3,3,2,5,5,4,5,1,3, 0.00305177, 0.00501252, 0.00443329, 0.0052907, 0.0034562,buy
2010-06-18,4,3,5,0,2,2,3,1,0,4,2,1,4,5,4,4,1,3, 0.00301502, 0.00268942, 0.00372026, 0.0031823, 0.0048598,buy
2010-06-19,3,2,4,0,3,4,5,1,1,5,3,2,4,6,4,4,2,3, 0.00214520, 0.00303455, 0.00436597, 0.0054139, 0.0029577,buy
