Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0031515,-0.00289727,-0.0002942433,-0.00069312,-0.00183605,sell
2010-01-17,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0031515,-0.00289727,-0.0002942433,-0.00069312,-0.00183605,sell
2010-01-18,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0007397, 0.00026679,-0.0007301952,-0.00080846,-0.00010109,sell
2010-01-19,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0007397, 0.00026679,-0.0007301952,-0.00080846,-0.00010109,sell
2010-01-20,1,0,1,0,0,0,1,0,0,1,0,0,2,2,0,0,-0.0105965,-0.00909006,-0.0081590076,-0.00794309,-0.01120319,sell
2010-01-21,1,0,1,0,0,0,1,0,0,1,0,0,2,2,0,0,-0.0105965,-0.00909006,-0.0081590076,-0.00794309,-0.01120319,sell
2010-01-22,1,0,1,0,1,0,1,0,0,1,1,0,2,2,0,0,-0.0091017,-0.00579750,-0.0085550990,-0.00332573,-0.00777109,sell
2010-01-23,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0027426,-0.00271529,-0.0035804832,-0.00161390,-0.00057172,sell
2010-01-24,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0027426,-0.00271529,-0.0035804832,-0.00161390,-0.00057172,sell
2010-01-25,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0019194,-0.00251788,-0.0031876985,-0.00101071,-0.00249644,sell
2010-01-26,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,-0.0019194,-0.00251788,-0.0031876985,-0.00101071,-0.00249644,sell
2010-01-27,0,0,1,0,1,1,1,1,0,0,2,0,1,1,0,1,-0.0023728,-0.00257351,-0.0042140892,-0.00197070,-0.00252440,sell
2010-01-28,0,1,1,0,1,1,1,1,0,0,2,0,1,2,0,1,-0.0018638,-0.00277206,-0.0019194500,-0.00234202,-0.00157913,sell
2010-01-29,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.0025752,-0.00073980,-0.0003420977,-0.00066323, 0.00052930,sell
2010-01-30,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0054687, 0.00620044, 0.0048269808, 0.00293528, 0.00387003,buy
2010-01-31,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0054687, 0.00620044, 0.0048269808, 0.00293528, 0.00387003,buy
2010-02-01,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.0054687, 0.00620044, 0.0048269808, 0.00293528, 0.00387003,buy
2010-02-02,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.0055776, 0.00522539, 0.0049752945, 0.00316503, 0.00447036,buy
2010-02-03,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0052947, 0.00411541, 0.0039053724, 0.00403732, 0.00444172,buy
2010-02-04,1,0,0,1,0,0,1,1,1,0,0,2,1,1,0,1, 0.0024895,-0.00454449,-0.0031449339,-0.00506226,-0.00402791,sell
2010-02-05,1,0,0,1,0,0,1,1,1,0,0,2,1,1,0,1, 0.0024895,-0.00454449,-0.0031449339,-0.00506226,-0.00402791,sell
2010-02-06,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,-0.0026409,-0.00215680,-0.0014385481,-0.00274698,-0.00278531,sell
2010-02-07,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,-0.0026409,-0.00215680,-0.0014385481,-0.00274698,-0.00278531,sell
2010-02-08,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,-0.0026409,-0.00215680,-0.0014385481,-0.00274698,-0.00278531,sell
2010-02-09,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,2,-0.0013071,-0.00007995,-0.0003276699,-0.00115850,-0.00051163,sell
2010-02-10,0,0,1,1,0,0,3,1,0,0,0,1,2,2,0,1, 0.0027291, 0.00284394, 0.0030220865, 0.00272913, 0.00225095,buy
2010-02-11,0,0,1,1,0,1,3,1,0,0,1,1,2,2,0,1, 0.0028369, 0.00229055, 0.0028165637, 0.00213241, 0.00195158,buy
2010-02-12,0,0,1,0,0,1,3,1,0,0,1,1,2,1,0,1,-0.0007106,-0.00071061,-0.0002551240,-0.00025512,-0.00185415,sell
2010-02-13,0,0,1,0,0,1,2,0,0,0,1,0,1,1,0,1, 0.0005504, 0.00084376, 0.0007624092, 0.00094684, 0.00085826,buy
2010-02-14,0,0,1,0,0,1,2,1,0,0,1,0,1,1,0,2, 0.0002077,-0.00026775,-0.0006409275,-0.00017863,-0.00064817,sell
2010-02-15,0,0,1,0,0,1,2,1,0,0,1,0,1,1,0,2, 0.0002077,-0.00026775,-0.0006409275,-0.00017863,-0.00064817,sell
2010-02-16,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2, 0.0044354, 0.00057405, 0.0011131890, 0.00147452, 0.00382247,buy
2010-02-17,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2, 0.0043859, 0.00481253, 0.0038270345, 0.00714343, 0.00479807,buy
2010-02-18,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1, 0.0062195, 0.00324329, 0.0033950778, 0.00702977, 0.00594198,buy
2010-02-19,0,0,0,0,2,0,0,2,1,0,1,1,1,1,0,1, 0.0056121, 0.00325271, 0.0020460618, 0.00531526, 0.00538768,buy
2010-02-20,0,0,0,1,2,0,1,1,1,0,1,2,1,2,0,0, 0.0008089, 0.00066626,-0.0022508219, 0.00066126, 0.00141622,buy
2010-02-21,0,0,0,1,2,0,1,2,1,0,1,2,2,2,0,0, 0.0009278,-0.00021610,-0.0018664691,-0.00020847, 0.00089651,sell
2010-02-22,0,0,0,1,2,0,1,2,1,0,1,2,2,2,0,0, 0.0009278,-0.00021610,-0.0018664691,-0.00020847, 0.00089651,sell
2010-02-23,0,0,0,1,2,0,1,2,1,0,1,2,2,2,0,0, 0.0009278,-0.00021610,-0.0018664691,-0.00020847, 0.00089651,sell
2010-02-24,0,0,0,1,2,0,2,2,1,0,1,2,2,2,0,1,-0.0004535,-0.00089247,-0.0014273914,-0.00051519, 0.00382657,sell
2010-02-25,0,0,0,0,1,0,2,2,1,0,0,2,2,1,0,1, 0.0010093, 0.00045405, 0.0001588693, 0.00074713,-0.00014000,buy
2010-02-26,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,1,-0.0019527,-0.00046654,-0.0023565988,-0.00079202,-0.00234538,sell
2010-02-27,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,-0.0006626,-0.00000959,-0.0009460992, 0.00076135,-0.00170533,sell
2010-02-28,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1, 0.0064310,-0.00009236, 0.0004535621, 0.00735685, 0.00502375,buy
2010-03-01,0,0,0,0,2,0,1,1,0,0,1,1,0,1,0,1, 0.0080252, 0.00151002, 0.0033373037, 0.00820915, 0.00704410,buy
2010-03-02,0,0,0,1,2,0,0,1,1,0,2,1,1,1,0,0, 0.0065130, 0.00493000, 0.0065759697, 0.00509388, 0.00569893,buy
2010-03-03,0,0,0,1,2,0,0,1,1,0,2,1,1,1,0,0, 0.0065130, 0.00493000, 0.0065759697, 0.00509388, 0.00569893,buy
2010-03-04,0,0,0,1,2,0,0,1,1,0,2,1,1,1,0,0, 0.0065130, 0.00493000, 0.0065759697, 0.00509388, 0.00569893,buy
2010-03-05,0,0,0,1,1,0,0,1,2,0,1,2,1,1,0,0,-0.0020235,-0.00898183,-0.0076867295,-0.00271055,-0.00908707,sell
2010-03-06,0,0,0,1,0,0,0,0,2,0,1,1,1,0,0,0, 0.0016157, 0.00159865, 0.0024084385, 0.00161226,-0.00011395,buy
2010-03-07,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0, 0.0023415, 0.00304830, 0.0012068865, 0.00234149, 0.00169676,buy
2010-03-08,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0, 0.0023415, 0.00304830, 0.0012068865, 0.00234149, 0.00169676,buy
2010-03-09,0,0,0,2,0,0,0,0,2,0,2,2,0,0,0,0, 0.0013146, 0.00282516, 0.0019591057, 0.00054807, 0.00012462,buy
2010-03-10,1,0,0,2,0,0,0,0,2,0,2,2,0,0,1,0, 0.0006964, 0.00139230,-0.0026750193,-0.00035493,-0.00179626,sell
2010-03-11,1,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,-0.0020725,-0.00124274,-0.0017805047, 0.00043798,-0.00238796,sell
2010-03-12,1,0,0,1,0,0,0,0,2,0,1,2,0,0,1,0,-0.0020725,-0.00124274,-0.0017805047, 0.00043798,-0.00238796,sell
2010-03-13,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,-0.0011832,-0.00154069,-0.0016032624,-0.00045459,-0.00144431,sell
2010-03-14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-0.0024353,-0.00224674,-0.0019349162,-0.00199226,-0.00246170,sell
2010-03-15,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,-0.0018206,-0.00271922,-0.0018146158,-0.00257128,-0.00190455,sell
2010-03-16,3,0,1,0,0,1,0,0,0,0,1,0,0,1,1,2, 0.0000417,-0.00170141,-0.0001369365,-0.00143466, 0.00004172,sell
2010-03-17,3,0,2,0,0,1,0,0,0,0,2,0,0,1,1,2, 0.0014705,-0.00107054, 0.0009233946, 0.00053390, 0.00138464,buy
2010-03-18,2,0,2,0,0,2,0,0,0,1,2,0,1,2,1,1, 0.0015561, 0.00099730, 0.0015234476, 0.00123692, 0.00159386,buy
2010-03-19,1,0,2,0,0,2,0,0,0,1,2,0,1,2,0,1, 0.0027324, 0.00385451, 0.0026562575, 0.00265626, 0.00216892,buy
2010-03-20,1,0,2,0,0,2,0,0,0,1,2,0,1,2,0,1, 0.0027324, 0.00385451, 0.0026562575, 0.00265626, 0.00216892,buy
2010-03-21,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1, 0.0006576, 0.00121857,-0.0005793377, 0.00085872,-0.00090102,buy
2010-03-22,0,0,1,0,0,1,0,0,0,2,1,0,2,1,0,0, 0.0035679, 0.00172696, 0.0017269601, 0.00150512, 0.00136205,buy
2010-03-23,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0029778, 0.00404926, 0.0040492612, 0.00349285, 0.00290007,buy
2010-03-24,0,2,1,0,0,1,0,0,0,2,2,1,2,1,0,0, 0.0033237, 0.00303327, 0.0033059455, 0.00216865, 0.00466360,buy
2010-03-25,0,2,1,0,0,1,0,0,0,2,2,1,2,1,0,0, 0.0033237, 0.00303327, 0.0033059455, 0.00216865, 0.00466360,buy
2010-03-26,0,2,1,0,0,0,0,0,0,2,2,1,2,0,0,0, 0.0024852,-0.00062423, 0.0026755614,-0.00013101, 0.00200635,buy
2010-03-27,0,2,0,0,0,0,0,0,0,2,1,1,2,0,0,0, 0.0032055, 0.00136850, 0.0038285123, 0.00053912, 0.00288847,buy
2010-03-28,0,2,0,0,0,0,0,0,0,2,1,1,2,0,0,0, 0.0032055, 0.00136850, 0.0038285123, 0.00053912, 0.00288847,buy
2010-03-29,0,2,0,0,0,0,1,0,0,1,1,0,2,0,0,1, 0.0036652, 0.00281573, 0.0033927711, 0.00150953, 0.00365693,buy
2010-03-30,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0024944,-0.00212546,-0.0049661018,-0.00282002,-0.00157813,sell
2010-03-31,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0011333,-0.00023639,-0.0014507075,-0.00095886,-0.00106449,sell
2010-04-01,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1, 0.0025254, 0.00317024, 0.0019716950, 0.00546501, 0.00218463,buy
2010-04-02,0,1,0,0,1,0,1,0,0,2,1,2,0,1,0,1, 0.0026650, 0.00261789, 0.0020180194, 0.00230779, 0.00018540,buy
2010-04-03,0,1,1,0,1,0,1,0,0,2,1,2,1,1,0,1, 0.0028411, 0.00246749, 0.0029142182, 0.00031818,-0.00130252,buy
2010-04-04,0,2,1,0,1,0,0,0,0,2,1,2,2,1,0,0, 0.0046619, 0.00352395, 0.0040701105, 0.00378755, 0.00395222,buy
2010-04-05,0,2,1,0,1,0,0,0,0,2,1,2,2,1,0,0, 0.0046619, 0.00352395, 0.0040701105, 0.00378755, 0.00395222,buy
2010-04-06,0,1,1,0,0,0,0,0,0,2,1,1,2,0,0,0, 0.0042225, 0.00395975, 0.0043629580, 0.00438469, 0.00481295,buy
2010-04-07,0,2,1,0,0,0,0,0,0,2,2,1,2,0,0,0, 0.0024852,-0.00062423, 0.0026755614,-0.00013101, 0.00200635,buy
2010-04-08,0,2,1,0,0,0,0,0,0,2,2,1,2,0,0,0, 0.0024852,-0.00062423, 0.0026755614,-0.00013101, 0.00200635,buy
2010-04-09,0,2,1,0,0,0,0,1,0,2,2,1,2,0,0,1, 0.0024852, 0.00142336, 0.0029678664, 0.00003996, 0.00212802,buy
2010-04-10,0,2,1,0,0,0,0,1,0,1,1,1,2,0,0,1, 0.0060783, 0.00517583, 0.0050201159, 0.00137842, 0.00564333,buy
2010-04-11,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0003057, 0.00172846,-0.0000597190, 0.00085032, 0.00003012,buy
2010-04-12,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.0001257,-0.00007638, 0.0001156806, 0.00038413,-0.00017244,buy
2010-04-13,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0007734,-0.00066189,-0.0007450157,-0.00060037, 0.00017446,sell
2010-04-14,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,-0.0000049,-0.00039329, 0.0005816964, 0.00001521,-0.00212053,buy
2010-04-15,0,2,1,1,1,0,1,1,0,0,1,2,0,2,0,2,-0.0007215,-0.00089880,-0.0034135087,-0.00645534,-0.00078312,sell
2010-04-16,0,2,1,1,1,0,1,1,0,0,1,2,0,2,0,2,-0.0007215,-0.00089880,-0.0034135087,-0.00645534,-0.00078312,sell
2010-04-17,0,2,1,1,1,0,1,1,0,0,1,2,0,2,0,2,-0.0007215,-0.00089880,-0.0034135087,-0.00645534,-0.00078312,sell
2010-04-18,0,2,1,1,1,0,1,1,0,0,1,2,0,2,0,2,-0.0007215,-0.00089880,-0.0034135087,-0.00645534,-0.00078312,sell
2010-04-19,0,2,1,1,1,0,1,1,0,0,1,2,0,2,0,2,-0.0007215,-0.00089880,-0.0034135087,-0.00645534,-0.00078312,sell
2010-04-20,0,1,1,1,1,0,1,1,0,1,1,2,0,2,0,2,-0.0006745,-0.00195056,-0.0034322897,-0.00507219,-0.00065820,sell
2010-04-21,0,1,2,1,1,0,1,1,0,1,1,2,1,2,0,2,-0.0006428,-0.00174341,-0.0028340632,-0.00104077,-0.00136963,sell
2010-04-22,0,1,2,1,1,0,1,1,0,1,1,2,1,2,0,2,-0.0006428,-0.00174341,-0.0028340632,-0.00104077,-0.00136963,sell
2010-04-23,0,0,1,1,1,0,0,1,0,1,1,0,1,2,0,1,-0.0023960,-0.00060357,-0.0005965343,-0.00366619,-0.00054206,sell
2010-04-24,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,-0.0033506,-0.00214782,-0.0012862499,-0.00335512,-0.00191710,sell
2010-04-25,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,-0.0033506,-0.00214782,-0.0012862499,-0.00335512,-0.00191710,sell
2010-04-26,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.0022067, 0.00044412, 0.0024630067, 0.00236962, 0.00184440,buy
2010-04-27,1,0,2,0,0,0,0,0,0,2,2,0,2,0,1,0,-0.0068754, 0.00188186,-0.0082013972,-0.00843737,-0.00756663,sell
2010-04-28,1,0,2,0,0,0,0,0,0,2,2,0,2,0,1,0,-0.0068754, 0.00188186,-0.0082013972,-0.00843737,-0.00756663,sell
2010-04-29,1,0,2,0,0,0,0,0,0,2,2,0,2,0,1,0,-0.0068754, 0.00188186,-0.0082013972,-0.00843737,-0.00756663,sell
2010-04-30,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1, 0.0022067, 0.00044412, 0.0024630067, 0.00236962, 0.00184440,buy
2010-05-01,1,0,2,1,0,0,0,1,0,1,1,1,1,1,1,1, 0.0007127, 0.00183024, 0.0019956859, 0.00174438, 0.00288511,buy
2010-05-02,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.0003245,-0.00075810, 0.0002092250, 0.00169212, 0.00000153,buy
2010-05-03,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,1, 0.0003245,-0.00075810, 0.0002092250, 0.00169212, 0.00000153,buy
2010-05-04,0,1,2,1,0,0,0,1,0,1,2,1,1,1,0,1,-0.0062199,-0.00625312,-0.0073194505,-0.00654969,-0.00499529,sell
2010-05-05,0,1,2,1,0,0,0,1,0,1,2,1,1,1,0,1,-0.0062199,-0.00625312,-0.0073194505,-0.00654969,-0.00499529,sell
2010-05-06,0,1,2,2,0,0,0,1,0,1,2,1,2,1,0,1,-0.0070523,-0.00704546,-0.0074075611,-0.00648980,-0.00668062,sell
2010-05-07,0,1,2,2,0,0,1,1,0,1,2,1,2,1,0,2,-0.0074741,-0.01012160,-0.0098525530,-0.00956594,-0.00954087,sell
2010-05-08,0,1,2,1,0,0,1,1,0,1,2,1,2,0,0,2, 0.0084860, 0.00374589, 0.0084860098, 0.00704454, 0.00848601,buy
2010-05-09,0,1,2,1,0,0,1,1,0,1,2,1,2,0,0,2, 0.0084860, 0.00374589, 0.0084860098, 0.00704454, 0.00848601,buy
2010-05-10,0,1,1,1,0,0,1,0,0,1,2,0,2,0,0,1, 0.0065319, 0.00656913, 0.0087770532, 0.01017184, 0.00991472,buy
2010-05-11,0,1,1,1,0,0,1,0,0,1,2,0,2,0,0,1, 0.0065319, 0.00656913, 0.0087770532, 0.01017184, 0.00991472,buy
2010-05-12,0,1,1,1,0,0,1,0,0,1,2,0,2,0,0,1, 0.0065319, 0.00656913, 0.0087770532, 0.01017184, 0.00991472,buy
2010-05-13,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0,1, 0.0018987, 0.00401873, 0.0015120644, 0.00499606, 0.00243379,buy
2010-05-14,0,1,1,1,0,0,1,0,0,0,1,0,2,0,0,1, 0.0018987, 0.00401873, 0.0015120644, 0.00499606, 0.00243379,buy
2010-05-15,0,1,2,0,0,0,1,0,0,0,1,0,1,1,0,1, 0.0049832, 0.00490163, 0.0041106780, 0.00305651, 0.00555521,buy
2010-05-16,0,1,2,1,0,0,1,0,1,0,1,1,1,1,0,2,-0.0033932,-0.00929310,-0.0081968613,-0.00768765,-0.00761107,sell
2010-05-17,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0041123,-0.00956298,-0.0091988115,-0.00959988,-0.00756717,sell
2010-05-18,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0041123,-0.00956298,-0.0091988115,-0.00959988,-0.00756717,sell
2010-05-19,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0041123,-0.00956298,-0.0091988115,-0.00959988,-0.00756717,sell
2010-05-20,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0041123,-0.00956298,-0.0091988115,-0.00959988,-0.00756717,sell
2010-05-21,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,-0.0041123,-0.00956298,-0.0091988115,-0.00959988,-0.00756717,sell
2010-05-22,0,1,2,1,1,0,0,0,1,0,1,1,2,1,0,1, 0.0005129,-0.00233907,-0.0061171430,-0.00854268,-0.00236635,sell
2010-05-23,0,1,2,1,1,0,0,0,1,0,1,1,2,1,0,1, 0.0005129,-0.00233907,-0.0061171430,-0.00854268,-0.00236635,sell
2010-05-24,0,1,1,1,1,0,0,0,1,0,1,1,2,0,0,1,-0.0058487,-0.00466482,-0.0115408311,-0.00463005,-0.00422272,sell
2010-05-25,0,1,1,1,1,0,0,0,1,0,1,0,2,1,0,1,-0.0009672,-0.00067938,-0.0053299000,-0.00735635,-0.00117190,sell
2010-05-26,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.0031234, 0.00339294, 0.0007428706,-0.00524337, 0.00114172,buy
2010-05-27,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0051093, 0.00634367, 0.0048158845,-0.00146207, 0.00601160,buy
2010-05-28,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0051093, 0.00634367, 0.0048158845,-0.00146207, 0.00601160,buy
2010-05-29,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0051093, 0.00634367, 0.0048158845,-0.00146207, 0.00601160,buy
2010-05-30,0,1,1,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0051093, 0.00634367, 0.0048158845,-0.00146207, 0.00601160,buy
2010-05-31,0,1,1,2,1,0,0,1,0,0,1,2,1,1,0,1, 0.0058225,-0.00056154, 0.0014852382,-0.00187961, 0.00440150,buy
2010-06-01,0,2,1,2,1,0,0,1,0,0,1,2,1,2,0,1,-0.0047705,-0.00517473,-0.0039973352,-0.00594321,-0.00446491,sell
2010-06-02,0,2,0,1,1,0,0,1,0,0,1,1,1,1,0,1, 0.0023220, 0.00252669, 0.0030994983,-0.00146250, 0.00175171,buy
2010-06-03,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1, 0.0040140, 0.00601392, 0.0011142127, 0.00309876, 0.00358020,buy
2010-06-04,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0019006, 0.00342758,-0.0018292259, 0.00047169, 0.00069811,buy
2010-06-05,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0019006, 0.00342758,-0.0018292259, 0.00047169, 0.00069811,buy
2010-06-06,0,1,1,2,1,0,0,0,0,0,0,2,1,2,0,0,-0.0063943,-0.00503163,-0.0050692731,-0.00653063,-0.00684696,sell
2010-06-07,0,1,1,1,1,0,0,0,1,0,0,2,0,2,0,1,-0.0084942,-0.00298150,-0.0030968823,-0.00848478,-0.00868096,sell
2010-06-08,0,1,1,1,1,0,0,0,1,1,1,2,0,2,0,1,-0.0034646,-0.00072816,-0.0042581655,-0.00404100,-0.00352109,sell
2010-06-09,0,1,1,1,0,0,0,0,1,1,1,1,0,2,0,1, 0.0022567, 0.00182643, 0.0018096550, 0.00182643, 0.00217838,buy
2010-06-10,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0068248, 0.00073828, 0.0045303370, 0.00180014, 0.00340928,buy
2010-06-11,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1, 0.0068248, 0.00073828, 0.0045303370, 0.00180014, 0.00340928,buy
2010-06-12,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0009589,-0.00192005,-0.0023476206,-0.00295381,-0.00247615,sell
2010-06-13,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0036944,-0.00150962, 0.0009704588, 0.00127208, 0.00127208,buy
2010-06-14,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0036944,-0.00150962, 0.0009704588, 0.00127208, 0.00127208,buy
2010-06-15,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0056962, 0.00544342, 0.0059583542, 0.00476842, 0.00482726,buy
2010-06-16,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0, 0.0049919, 0.00411896, 0.0056862141, 0.00686833, 0.00548550,buy
2010-06-17,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,1, 0.0010837, 0.00100607, 0.0019485971, 0.00159641, 0.00372136,buy
2010-06-18,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,1, 0.0010837, 0.00100607, 0.0019485971, 0.00159641, 0.00372136,buy
2010-06-19,0,1,0,0,1,0,0,0,0,2,0,1,0,2,0,1, 0.0010837, 0.00100607, 0.0019485971, 0.00159641, 0.00372136,buy
2010-06-20,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,1, 0.0009073, 0.00121729, 0.0035699052, 0.00325528, 0.00240804,buy
2010-06-21,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,1,-0.0022735,-0.00139934,-0.0045056063,-0.00406299,-0.00313311,sell
2010-06-22,0,0,0,0,0,1,0,0,0,3,0,0,1,2,0,1,-0.0072918,-0.00593932,-0.0064566801,-0.00678998,-0.00640601,sell
2010-06-23,0,0,0,0,0,1,0,0,0,4,0,0,1,2,0,2,-0.0061960,-0.00685186,-0.0073794208,-0.00663254,-0.00601918,sell
2010-06-24,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,2,-0.0073955,-0.00678601,-0.0073005318,-0.00752887,-0.00412481,sell
2010-06-25,1,0,0,0,0,2,0,0,0,3,0,0,2,1,1,2,-0.0075966,-0.00858992,-0.0062813842,-0.00388743,-0.00221217,sell
2010-06-26,1,0,0,0,0,2,0,0,0,3,0,0,2,1,1,2,-0.0075966,-0.00858992,-0.0062813842,-0.00388743,-0.00221217,sell
