Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00473209, 0.0050262,-0.0081732, 0.0007335,-0.0007742,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00985505,-0.0102918,-0.0102242,-0.0073631,-0.0092380,sell
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00829130,-0.0025876,-0.0023208,-0.0044972,-0.0006340,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.00829130,-0.0025876,-0.0023208,-0.0044972,-0.0006340,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.01516980, 0.0001086, 0.0046085, 0.0023124, 0.0046085,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00353478,-0.0071825, 0.0051620, 0.0029641, 0.0050596,buy
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00156947,-0.0072575,-0.0054091,-0.0059649,-0.0029658,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00454199,-0.0039620, 0.0066660, 0.0102355, 0.0061487,buy
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00941624, 0.0056316,-0.0065819,-0.0035685,-0.0048138,sell
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00829137,-0.0072500,-0.0073291,-0.0080883,-0.0068338,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00829137,-0.0072500,-0.0073291,-0.0080883,-0.0068338,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.00745878,-0.0035499, 0.0084472, 0.0031410, 0.0038240,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00454062,-0.0064658, 0.0093893, 0.0022472,-0.0012910,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00295386, 0.0040390, 0.0048409, 0.0049777, 0.0046879,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00184698, 0.0042377,-0.0002999, 0.0033898, 0.0046342,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00034324,-0.0039304, 0.0016324, 0.0039532,-0.0077677,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00155096, 0.0091290,-0.0055995,-0.0007737,-0.0046761,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00764690,-0.0071300,-0.0037503,-0.0070502,-0.0069089,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00650541,-0.0060193,-0.0042299,-0.0067765,-0.0054824,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.01140040,-0.0108680,-0.0097043,-0.0093067,-0.0130165,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00316540,-0.0004621, 0.0020019, 0.0034447,-0.0001221,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.01050735,-0.0112163,-0.0098728,-0.0094717,-0.0111239,sell
2010-02-26,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00314804,-0.0070443,-0.0043773,-0.0001172,-0.0043481,sell
2010-02-27,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00307811,-0.0004159, 0.0088652, 0.0111527, 0.0023545,buy
2010-02-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00230751,-0.0049661, 0.0032427, 0.0045097,-0.0014081,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00202926,-0.0043744,-0.0001654, 0.0035714, 0.0017792,buy
2010-03-02,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00463539, 0.0029113, 0.0038545, 0.0044259, 0.0040812,buy
2010-03-03,0,0,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.00691619, 0.0011574, 0.0048083, 0.0053190, 0.0053190,buy
2010-03-04,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00510531, 0.0044986, 0.0098458, 0.0032287, 0.0042407,buy
2010-03-05,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00863686, 0.0042241, 0.0019001, 0.0073173, 0.0073578,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01116304, 0.0147732, 0.0106312, 0.0109707, 0.0171176,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00600361, 0.0052027, 0.0048272, 0.0053214, 0.0044541,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00600361, 0.0052027, 0.0048272, 0.0053214, 0.0044541,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00333678, 0.0055939, 0.0066559, 0.0037840, 0.0033105,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00205244, 0.0009540, 0.0039635, 0.0037175, 0.0043146,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00688700,-0.0082761, 0.0008156,-0.0002140,-0.0026055,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00254785,-0.0011798,-0.0030732, 0.0006518,-0.0034401,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00254785,-0.0011798,-0.0030732, 0.0006518,-0.0034401,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00974568, 0.0005544,-0.0012803, 0.0015274,-0.0014098,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.00427544, 0.0022618,-0.0025337, 0.0002434,-0.0043796,sell
2010-03-16,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.00073806, 0.0036162, 0.0019476, 0.0059372,-0.0040507,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00200152, 0.0073992, 0.0065021, 0.0063419,-0.0001314,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00570964, 0.0041931, 0.0014210, 0.0030129,-0.0027619,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.00145998, 0.0101808,-0.0031342,-0.0044912,-0.0035198,sell
2010-03-20,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00588427, 0.0064680, 0.0067775, 0.0067920, 0.0085137,buy
2010-03-21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00110335, 0.0011460,-0.0078043, 0.0014887,-0.0042450,sell
2010-03-22,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00964600, 0.0087477,-0.0006308, 0.0068846, 0.0104344,buy
2010-03-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00964600, 0.0087477,-0.0006308, 0.0068846, 0.0104344,buy
2010-03-24,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01478820, 0.0057450, 0.0061891, 0.0044319, 0.0040969,buy
2010-03-25,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00630583, 0.0053236, 0.0035750, 0.0064725, 0.0069593,buy
2010-03-26,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00630583, 0.0053236, 0.0035750, 0.0064725, 0.0069593,buy
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00581321, 0.0072383, 0.0070470,-0.0082130, 0.0066912,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.01080975, 0.0072341, 0.0096153, 0.0111304, 0.0133921,buy
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00279461,-0.0022929, 0.0055223, 0.0049784, 0.0013034,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.00781724,-0.0077821,-0.0093418,-0.0085305,-0.0088148,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.00525853,-0.0042838,-0.0046910,-0.0080264,-0.0071842,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00539320,-0.0024482, 0.0016058, 0.0018730, 0.0016604,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0, 0.00539320,-0.0024482, 0.0016058, 0.0018730, 0.0016604,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00184577, 0.0037969, 0.0095247, 0.0008725,-0.0023733,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.00723068, 0.0097312, 0.0095316, 0.0016449,-0.0067976,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00315051, 0.0067937, 0.0020605, 0.0058304, 0.0033142,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00188476, 0.0034697, 0.0002275, 0.0064877, 0.0032358,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00189028,-0.0037947, 0.0002489,-0.0004114,-0.0050284,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00494914, 0.0084115,-0.0009926, 0.0028126,-0.0017149,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00590946, 0.0037003, 0.0005417, 0.0052390, 0.0001364,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00590946, 0.0037003, 0.0005417, 0.0052390, 0.0001364,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00357592, 0.0007393, 0.0040692, 0.0032588, 0.0008797,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00152410, 0.0016390,-0.0036596,-0.0021849,-0.0024359,sell
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00319910, 0.0038506,-0.0043201, 0.0027668, 0.0008414,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00319910, 0.0038506,-0.0043201, 0.0027668, 0.0008414,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00080329, 0.0014951, 0.0007286, 0.0019324, 0.0016933,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00489259,-0.0078903,-0.0077032,-0.0099788,-0.0050882,sell
2010-04-17,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.00327518,-0.0084205,-0.0080189,-0.0077484,-0.0036835,sell
2010-04-18,0,2,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.00327518,-0.0084205,-0.0080189,-0.0077484,-0.0036835,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00089086,-0.0052902,-0.0085745,-0.0062502,-0.0011925,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00265801, 0.0025267,-0.0004818, 0.0002914,-0.0012565,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00497214,-0.0018956,-0.0026578,-0.0049547, 0.0035372,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.00327839, 0.0085670,-0.0010083, 0.0049279, 0.0159110,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00541475, 0.0062705, 0.0021349,-0.0024982, 0.0095311,buy
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00541475, 0.0062705, 0.0021349,-0.0024982, 0.0095311,buy
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00541475, 0.0062705, 0.0021349,-0.0024982, 0.0095311,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00335268,-0.0087567,-0.0110339,-0.0130076, 0.0012042,sell
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00096976,-0.0080483,-0.0058336,-0.0089631, 0.0073223,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00074866, 0.0052499, 0.0017138, 0.0007727, 0.0017623,buy
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00074866, 0.0052499, 0.0017138, 0.0007727, 0.0017623,buy
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00332540,-0.0027619,-0.0024820,-0.0031775,-0.0029455,sell
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00748363,-0.0074836,-0.0031281,-0.0075320,-0.0069401,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00460428, 0.0010796,-0.0010911, 0.0056687,-0.0008479,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00460428, 0.0010796,-0.0010911, 0.0056687,-0.0008479,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00460428, 0.0010796,-0.0010911, 0.0056687,-0.0008479,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00856388,-0.0053632,-0.0070168,-0.0029732,-0.0059567,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00702950,-0.0058345,-0.0074699,-0.0068605,-0.0064888,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00054965,-0.0082597,-0.0030961,-0.0001823, 0.0008365,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00368720, 0.0013675,-0.0003264, 0.0027314, 0.0027507,buy
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00255935, 0.0013494, 0.0009477, 0.0096720, 0.0094437,buy
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00255935, 0.0013494, 0.0009477, 0.0096720, 0.0094437,buy
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00141617, 0.0075020, 0.0086695, 0.0080202, 0.0111589,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00141617, 0.0075020, 0.0086695, 0.0080202, 0.0111589,buy
2010-05-15,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00306236, 0.0029298, 0.0037925,-0.0023353, 0.0001877,buy
2010-05-16,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00694251,-0.0089929,-0.0032477,-0.0102177,-0.0060293,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.01225740,-0.0136445,-0.0175054,-0.0134110,-0.0144893,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00652555,-0.0049484,-0.0141751,-0.0108379,-0.0092959,sell
2010-05-19,3,0,0,0,0,0,2,4,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00652555,-0.0049484,-0.0141751,-0.0108379,-0.0092959,sell
2010-05-20,3,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.00435424,-0.0084123, 0.0014658, 0.0025705, 0.0031500,buy
2010-05-21,2,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.01261427,-0.0050743, 0.0097425, 0.0097425, 0.0112252,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00329232, 0.0017923,-0.0059273,-0.0050356,-0.0074931,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00052382, 0.0025661, 0.0022154,-0.0020246, 0.0027097,buy
