Date,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-18,none,none,none,none,a60,a120,none,a30,none,a30,a45,none,-0.0023291,-0.0042694,-0.0023479,-0.0010632,-0.0009924,sell
2010-03-19,none,a90,a60,none,none,a120,none,a30,none,a30,a45,none,-0.0070524,-0.0033325,-0.0016185,-0.0016326,-0.0076399,sell
2010-03-20,none,a90,none,none,a90,none,none,a30,none,a30,none,none,-0.0031914,-0.0050590,-0.0025618,-0.0007438,-0.0045788,sell
2010-03-21,none,a90,none,a60,none,a150,none,none,none,none,none,none, 0.0033881, 0.0060859, 0.0041207, 0.0031352,-0.0005914,buy
2010-03-22,a45,none,a90,none,a120,none,none,none,none,none,none,none, 0.0006893, 0.0042573, 0.0003226,-0.0009490, 0.0005305,buy
2010-03-23,a45,none,none,none,a120,a180,none,none,none,none,none,none, 0.0115542, 0.0002494,-0.0005468,-0.0021912,-0.0000765,sell
2010-03-24,a45,none,a120,a90,none,none,none,none,a90,none,none,none,-0.0012746,-0.0031401,-0.0012484,-0.0043946,-0.0045951,sell
2010-03-25,none,none,none,none,a150,a150,none,none,a90,none,none,none, 0.0020467,-0.0004037, 0.0004978, 0.0021781, 0.0014779,buy
2010-03-26,none,none,a150,a120,none,none,none,none,a90,none,none,none, 0.0062962, 0.0021528, 0.0036837, 0.0054591, 0.0069359,buy
2010-03-27,none,none,none,none,a180,a120,none,none,a90,none,none,none, 0.0107323, 0.0124011, 0.0105067, 0.0076587, 0.0104356,buy
2010-03-28,none,none,a180,a150,none,none,none,none,a90,none,a60,none, 0.0073643, 0.0102737,-0.0007936, 0.0118519, 0.0090697,buy
2010-03-29,none,none,none,a150,a150,a90,none,none,none,none,a60,none, 0.0044197, 0.0025981, 0.0029738, 0.0054022, 0.0057423,buy
2010-03-30,a60,none,a150,none,none,none,none,none,none,none,a60,none, 0.0068580, 0.0076888, 0.0014015, 0.0093530, 0.0066615,buy
2010-03-31,a60,none,none,a180,a120,a60,none,a45,none,a45,a60,none, 0.0021372, 0.0100371, 0.0079910, 0.0018742, 0.0056939,buy
2010-04-01,a60,none,a120,none,none,a60,none,a45,none,a45,none,none,-0.0006409, 0.0033740, 0.0038777, 0.0035175,-0.0033558,buy
2010-04-02,a60,none,none,a150,a90,none,none,a45,none,a45,none,none, 0.0016857, 0.0033560, 0.0035386, 0.0025275,-0.0010363,buy
2010-04-03,none,none,a90,none,none,none,none,a45,none,a45,none,a120,-0.0008187,-0.0002283,-0.0008348,-0.0008187,-0.0008348,sell
2010-04-04,none,a120,a90,none,a60,none,none,a45,none,a45,none,a120,-0.0082009,-0.0088069,-0.0081975,-0.0079754,-0.0084794,sell
2010-04-05,none,a120,none,a120,a60,a0,none,none,none,none,none,a120,-0.0109945,-0.0122308,-0.0123082,-0.0116012,-0.0109945,sell
2010-04-06,none,a120,a60,none,none,none,a30,none,none,none,none,a120,-0.0058710,-0.0041978,-0.0094276,-0.0079268,-0.0044240,sell
2010-04-07,none,a120,none,none,none,none,a30,none,none,none,none,none, 0.0019665, 0.0021789,-0.0014698, 0.0040696, 0.0019665,buy
2010-04-08,none,a120,none,a90,none,none,a30,none,none,none,none,none, 0.0016856, 0.0021419,-0.0014698, 0.0037888, 0.0016856,buy
2010-04-09,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.0021256, 0.0032375, 0.0043157, 0.0006361, 0.0023741,buy
2010-04-10,none,none,none,a60,a0,a60,a30,none,none,none,none,none,-0.0030788, 0.0021054,-0.0006184,-0.0035373, 0.0022119,sell
2010-04-11,none,none,a0,a60,none,none,a30,none,none,none,none,none, 0.0037289, 0.0052715, 0.0069715, 0.0039107, 0.0030247,buy
2010-04-12,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0003894,-0.0032268,-0.0032019,-0.0069262,-0.0055629,sell
2010-04-13,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0003894,-0.0032268,-0.0032019,-0.0069262,-0.0055629,sell
2010-04-14,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0003696,-0.0001640, 0.0025952, 0.0062649, 0.0048598,buy
2010-04-15,none,none,none,a0,none,a120,none,none,none,a60,none,a135, 0.0073727, 0.0013356, 0.0005981,-0.0004768, 0.0041605,buy
2010-04-16,none,none,a60,a0,none,none,none,a60,none,a60,none,a135,-0.0027495,-0.0047196,-0.0061726,-0.0019352,-0.0000924,sell
2010-04-17,none,none,none,none,a90,a150,none,a60,none,a60,none,a135,-0.0045540,-0.0042979,-0.0047150, 0.0019550, 0.0017898,sell
2010-04-18,none,none,a90,none,none,none,none,a60,none,a60,none,a135,-0.0010509,-0.0037959,-0.0015952,-0.0007354, 0.0038748,sell
2010-04-19,none,none,none,none,a120,a180,none,a60,none,a60,none,none, 0.0000680, 0.0030816, 0.0007513, 0.0033555, 0.0001177,buy
2010-04-20,none,none,a120,a60,none,a180,none,a60,none,none,none,none,-0.0013591,-0.0035975, 0.0040689,-0.0035809,-0.0032019,sell
2010-04-21,none,none,a120,none,a150,a150,none,none,none,none,none,none,-0.0098426,-0.0099341,-0.0028993,-0.0011451,-0.0025704,sell
2010-04-22,none,none,none,a90,none,a150,none,none,none,none,a90,none,-0.0021347,-0.0069621,-0.0089634,-0.0104160,-0.0097117,sell
2010-04-23,none,none,a150,none,a180,none,none,none,a120,none,a90,none,-0.0057641,-0.0024209,-0.0067350,-0.0049144, 0.0008871,sell
2010-04-24,none,none,none,a120,none,a120,none,none,a120,none,a90,none,-0.0063440, 0.0022936, 0.0003415,-0.0003093,-0.0036752,buy
2010-04-25,none,none,a180,none,a150,none,none,none,a120,none,a90,none,-0.0063395, 0.0019612,-0.0006585,-0.0008890, 0.0008871,sell
2010-04-26,none,none,none,a150,none,a90,a45,none,a120,none,none,none, 0.0031509, 0.0058188, 0.0064482, 0.0036259,-0.0000508,buy
2010-04-27,none,none,a150,none,a120,none,a45,none,a120,none,none,a150, 0.0015636, 0.0049167, 0.0008774, 0.0038424, 0.0016966,buy
2010-04-28,none,none,none,a180,none,a60,a45,none,none,none,none,a150,-0.0077112,-0.0019096,-0.0060726,-0.0069950,-0.0059544,sell
2010-04-29,none,none,a120,none,a90,none,a45,none,none,none,none,a150, 0.0006170, 0.0039258,-0.0026142,-0.0003942, 0.0001170,buy
2010-04-30,none,a120,none,a150,a90,none,a45,none,none,none,none,a150,-0.0000743, 0.0020685, 0.0000208,-0.0025774,-0.0002795,buy
2010-05-01,none,a120,a90,none,none,none,a45,none,none,none,none,a150,-0.0035351,-0.0014512, 0.0028701,-0.0019747,-0.0016901,sell
2010-05-02,none,a120,a90,a120,a60,a0,none,none,none,none,none,none,-0.0030979, 0.0003790, 0.0008290,-0.0033879, 0.0005733,sell
2010-05-03,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0050755,-0.0031632,-0.0041499,-0.0039001,-0.0059390,sell
2010-05-04,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0067577,-0.0056309,-0.0055157,-0.0055157,-0.0067577,sell
2010-05-05,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0040111,-0.0035779,-0.0028183,-0.0028183,-0.0047752,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0046302,-0.0037221,-0.0028499,-0.0042364,-0.0060508,sell
2010-05-07,none,a120,none,a60,a0,a60,none,none,none,none,none,none,-0.0051771,-0.0050299, 0.0058055, 0.0028644,-0.0067949,sell
2010-05-08,none,a120,none,none,none,a60,none,none,a135,none,none,none,-0.0003605, 0.0004920, 0.0040007, 0.0043142,-0.0089897,buy
2010-05-09,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.0111263,-0.0120262,-0.0097034,-0.0114565,-0.0131833,sell
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.0009692,-0.0005790, 0.0013402,-0.0010831,-0.0125900,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0100804,-0.0114509,-0.0085482,-0.0116350,-0.0133007,sell
2010-05-12,none,none,none,a0,a60,a120,none,none,a135,none,none,none,-0.0041317,-0.0040873,-0.0041317,-0.0084099, 0.0019243,sell
2010-05-14,none,none,a60,none,a90,a150,none,none,none,none,none,none, 0.0044057, 0.0039994,-0.0019102, 0.0039274, 0.0039994,buy
2010-05-15,none,a120,none,none,none,a150,a60,none,none,a90,none,none,-0.0020785,-0.0015317,-0.0013022,-0.0019319,-0.0026345,sell
2010-05-16,none,a120,a90,a60,a120,a180,a60,none,none,a90,none,none,-0.0000842,-0.0000325, 0.0048336,-0.0056657,-0.0087536,buy
2010-05-17,none,a120,none,a60,none,a180,a60,a90,none,a90,a120,none, 0.0000855,-0.0121005,-0.0080822,-0.0118406,-0.0083019,sell
2010-05-18,none,a120,a120,none,a150,none,a60,a90,none,a90,a120,none,-0.0025472,-0.0095742,-0.0087242,-0.0115865,-0.0071971,sell
2010-05-19,none,a120,none,a90,none,a150,a60,a90,none,a90,a120,none, 0.0004987,-0.0134648,-0.0112758,-0.0140364,-0.0111202,sell
2010-05-20,none,a120,a150,none,a180,none,a60,a90,none,none,a120,none,-0.0050595,-0.0102314,-0.0125072,-0.0130071,-0.0056173,sell
2010-05-21,none,a120,none,a120,a180,a120,none,a90,none,none,none,none,-0.0045580,-0.0021571,-0.0068306,-0.0002725, 0.0055793,sell
2010-05-22,none,a120,a180,none,a150,none,none,none,none,none,none,a180,-0.0024811, 0.0011260,-0.0072985,-0.0183808,-0.0115969,buy
2010-05-23,none,none,a180,a150,a150,a90,none,none,none,none,none,a180,-0.0000123, 0.0003224,-0.0088754,-0.0186639,-0.0137929,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.0147524,-0.0134121,-0.0098452,-0.0165262,-0.0127199,sell
2010-05-25,none,none,a150,a180,a120,a60,none,none,a150,none,none,a180,-0.0155066,-0.0108736,-0.0129172,-0.0155066,-0.0169912,sell
2010-05-26,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.0016761, 0.0055801, 0.0064649,-0.0020047,-0.0025016,sell
2010-05-27,none,none,a120,none,a90,none,none,none,a150,none,none,none,-0.0022423, 0.0102302, 0.0102576, 0.0091589, 0.0072765,buy
2010-05-28,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0025943, 0.0093014, 0.0091324, 0.0002962,-0.0000006,sell
2010-05-29,none,none,a90,none,a60,none,none,none,none,none,a135,none, 0.0019733, 0.0017238, 0.0026287, 0.0015486, 0.0018197,buy
2010-05-30,none,none,none,a120,none,a0,none,none,none,none,a135,none, 0.0033882, 0.0028035, 0.0025263, 0.0061313, 0.0048405,buy
2010-05-31,none,none,none,a120,none,none,none,none,none,none,a135,none,-0.0001120, 0.0017662, 0.0006179, 0.0017662, 0.0017662,buy
2010-06-01,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.0028832,-0.0049063,-0.0039920,-0.0017332,-0.0020682,sell
2010-06-02,none,a135,none,a90,none,none,none,none,none,none,a135,none, 0.0113528, 0.0010409, 0.0110606, 0.0104386, 0.0113528,buy
2010-06-03,none,a135,none,none,a0,a60,none,none,none,none,none,none, 0.0085051, 0.0085377, 0.0042951, 0.0067061, 0.0102261,buy
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0091702, 0.0091040, 0.0079148, 0.0094506, 0.0091702,buy
2010-06-05,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0035467, 0.0023164, 0.0050209, 0.0040570, 0.0023784,buy
2010-06-06,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.0012385,-0.0022524,-0.0027861,-0.0064678,-0.0051980,sell
2010-06-08,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0092940, 0.0088390, 0.0069200, 0.0090349, 0.0090881,buy
2010-06-09,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.0026629,-0.0050891, 0.0031378,-0.0004351,-0.0030536,buy
2010-06-10,a90,none,a60,a0,a90,none,none,none,none,none,none,none, 0.0106026,-0.0004002, 0.0073535, 0.0090000, 0.0048125,buy
2010-06-11,none,a150,a60,a0,none,a150,none,none,none,none,a150,none, 0.0036475, 0.0037210,-0.0026410, 0.0025681, 0.0039556,buy
2010-06-12,none,a150,none,none,a120,none,none,none,none,none,a150,none, 0.0058530, 0.0056422, 0.0023265, 0.0055238, 0.0069262,buy
2010-06-13,none,a150,a90,none,a120,a180,none,none,none,a120,a150,none, 0.0041913, 0.0018329,-0.0029788, 0.0018484, 0.0010789,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a120,a150,none, 0.0015310, 0.0032324, 0.0049650, 0.0032324, 0.0005664,buy
2010-06-15,none,none,a120,a60,a150,a150,none,none,none,a120,none,none, 0.0092431, 0.0124067, 0.0056470, 0.0071958, 0.0070691,buy
2010-06-16,none,none,none,a60,none,none,none,none,none,a120,none,a150, 0.0055005, 0.0036499, 0.0014854, 0.0061888, 0.0057800,buy
2010-06-17,none,none,a150,none,a180,a120,none,a120,none,a120,none,a150, 0.0027682, 0.0065306, 0.0034803, 0.0039018,-0.0000272,buy
2010-06-18,none,none,none,a90,none,none,none,a120,none,none,none,a150,-0.0094485,-0.0070532, 0.0013546,-0.0029084,-0.0057913,sell
2010-06-19,none,none,a180,none,a150,a90,none,a120,none,none,none,a150,-0.0028771,-0.0123799,-0.0120840,-0.0073204,-0.0037736,sell
2010-06-20,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.0085866, 0.0073142, 0.0003219, 0.0016092,-0.0110645,buy
2010-06-21,none,none,a150,none,a120,a60,a90,a120,none,none,none,none, 0.0046085, 0.0097999, 0.0082970, 0.0048048, 0.0068530,buy
2010-06-22,none,none,none,none,none,none,a90,a120,none,none,none,none, 0.0012824, 0.0053101, 0.0082793, 0.0022297, 0.0035689,buy
2010-06-23,a120,none,a120,a150,a90,none,a90,none,a180,none,none,none,-0.0025791,-0.0072104,-0.0016981,-0.0065003,-0.0017650,sell
2010-06-24,a120,none,a120,none,none,none,a90,none,a180,none,none,none, 0.0008010,-0.0078870, 0.0014589,-0.0071769, 0.0016099,buy
2010-06-25,a120,none,none,none,a60,none,a90,none,a180,none,none,none,-0.0038408,-0.0080741, 0.0008989,-0.0091671, 0.0015927,sell
2010-06-26,none,a180,a90,a180,a60,a0,none,none,a180,none,none,none,-0.0014760,-0.0016073, 0.0001134,-0.0015215, 0.0016854,sell
2010-06-27,none,a180,none,none,none,none,none,none,a180,a135,none,none,-0.0006620,-0.0080766,-0.0036010,-0.0069469,-0.0042767,sell
2010-06-28,none,a180,a60,none,none,none,none,none,none,a135,none,none,-0.0019803,-0.0021856,-0.0043996,-0.0036082,-0.0050684,sell
2010-06-29,none,none,none,a150,none,none,none,none,none,a135,none,a135,-0.0062714,-0.0074225,-0.0079516,-0.0062446, 0.0014479,sell
2010-06-30,a135,none,none,none,a0,none,none,none,none,a135,none,a135,-0.0078981,-0.0030704,-0.0107237,-0.0073991,-0.0065616,sell
2010-07-01,a135,none,none,none,a0,a60,none,none,none,a135,none,a135,-0.0090259,-0.0033646,-0.0120465,-0.0098465,-0.0094892,sell
2010-07-02,a135,none,none,a120,none,none,none,none,none,none,none,a135,-0.0146736,-0.0125527,-0.0115820,-0.0116229,-0.0130388,sell
2010-07-03,none,none,a0,none,none,a90,none,a135,none,none,none,none,-0.0069993,-0.0064397,-0.0009655,-0.0073711,-0.0005382,sell
2010-07-04,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.0067257,-0.0064449,-0.0009382,-0.0074792, 0.0002544,sell
2010-07-05,none,none,none,a90,a60,none,none,a135,none,none,none,none, 0.0044811, 0.0040470, 0.0112272, 0.0087176, 0.0120182,buy
2010-07-06,none,none,none,none,a60,a120,none,a135,none,none,none,none, 0.0081330, 0.0068278, 0.0129804, 0.0016022, 0.0132527,buy
2010-07-07,a150,none,none,a60,none,none,none,a135,none,none,a180,none,-0.0021139,-0.0036586,-0.0040340,-0.0021139, 0.0000935,sell
2010-07-08,a150,none,a60,a60,a90,a150,none,none,none,none,a180,none,-0.0022891,-0.0010692,-0.0009553,-0.0022891,-0.0015687,sell
2010-07-09,a150,none,none,none,none,none,none,none,none,none,a180,none,-0.0089292,-0.0069683,-0.0069627,-0.0084543,-0.0079658,sell
2010-07-10,none,a150,a90,none,a120,a180,none,none,none,none,a180,none,-0.0061224,-0.0061173,-0.0062108,-0.0062796,-0.0045051,sell
2010-07-11,none,a150,none,none,none,none,none,none,none,a150,none,none,-0.0018742,-0.0016762,-0.0018500, 0.0002648,-0.0017735,buy
2010-07-12,none,a150,a120,a0,a150,a150,none,none,none,a150,none,a120, 0.0044023, 0.0006792, 0.0015309, 0.0021447, 0.0040173,buy
