Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.0019894723,-0.00141332, 0.002180864, 0.00197050, 0.00093051,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.0029241535, 0.00149284, 0.003043407, 0.00284098, 0.00280445,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442, 0.0033239668, 0.00239611, 0.003712995, 0.00304649, 0.00340468,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412, 0.0037635874, 0.00459811, 0.004212036, 0.00536565, 0.00412592,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.0013181665, 0.00159207,-0.000261404, 0.00141935, 0.00145272,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.0024936372,-0.00188197,-0.002052363,-0.00208607,-0.00157372,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.0037030098,-0.00362214,-0.003782949,-0.00270972,-0.00176774,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.0039454853,-0.00378828,-0.003789471,-0.00382049,-0.00207207,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993, 0.0011767093,-0.00136425, 0.000055871, 0.00004303,-0.00019334,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.0031255547,-0.00252884,-0.003205863,-0.00214763,-0.00290909,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.0027244242,-0.00195235,-0.003017162,-0.00245598,-0.00269523,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.0051636930,-0.00550818,-0.005015717,-0.00435178,-0.00592742,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.0012711150,-0.00174075,-0.001383563,-0.00176744,-0.00017474,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.0020784908,-0.00138482,-0.002050265,-0.00204330,-0.00225286,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.0007924809,-0.00031143,-0.000250676,-0.00056541,-0.00010215,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.0022414292,-0.00263073,-0.001715555,-0.00096899,-0.00153554,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.0006230187, 0.00151992, 0.002187669, 0.00167963, 0.00134215,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.0010862819, 0.00255016, 0.001607365, 0.00192488, 0.00235665,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013, 0.0001386383, 0.00066010, 0.001168686, 0.00100273, 0.00067757,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.0014541663,-0.00014492,-0.001774788,-0.00176475,-0.00122213,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.0001069726, 0.00115159,-0.000209084, 0.00064267, 0.00007224,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.0019106118,-0.00206486,-0.002299143,-0.00171510, 0.00035697,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.0006202005, 0.00124468,-0.001033466, 0.00112857, 0.00043968,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.0004887435, 0.00045926,-0.000156501, 0.00045926,-0.00031851,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.0020457276, 0.00225257, 0.000565866, 0.00197276, 0.00196390,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.0011459530,-0.00100492,-0.001147872,-0.00104230,-0.00120435,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.0006179248, 0.00053749,-0.000516012,-0.00097259,-0.00077574,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.0012174795,-0.00172643,-0.001314106,-0.00137513,-0.00139347,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.0015077011,-0.00101808,-0.000918401,-0.00093798,-0.00145377,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.0014322174,-0.00109041,-0.001044102,-0.00074119,-0.00154073,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915, 0.0009266281, 0.00086905, 0.000111428, 0.00073285, 0.00034466,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0006783233,-0.00054908,-0.001534173,-0.00077457,-0.00166640,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.0006267735,-0.00040554,-0.000954242,-0.00041867,-0.00147897,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249, 0.0002712559, 0.00033177, 0.000419996, 0.00007310, 0.00035096,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.0011834732,-0.00084905,-0.000957791,-0.00047980,-0.00154397,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817, 0.0006835877, 0.00071624,-0.000727261, 0.00131703, 0.00011229,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749, 0.0039582000, 0.00263576,-0.000105270, 0.00258292, 0.00433439,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293, 0.0040396746, 0.00240737,-0.000732443, 0.00236446, 0.00415402,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.0001203974,-0.00048155, 0.000026296, 0.00009393,-0.00211763,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.0009821657,-0.00030055,-0.000797037,-0.00010954,-0.00234225,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.0026052418,-0.00199152,-0.000533020,-0.00126111,-0.00379168,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.0009324036, 0.00100197,-0.000045660, 0.00025329, 0.00070962,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261, 0.0000422456, 0.00023096, 0.000206886,-0.00055246, 0.00017091,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.0008897723, 0.00164106, 0.001756064, 0.00120605, 0.00114310,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755, 0.0041648170, 0.00484911, 0.004335810, 0.00413072, 0.00426852,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.0021104100,-0.00023275, 0.003010367,-0.00030369, 0.00111649,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871, 0.0016621167, 0.00269536, 0.003160024,-0.00017194, 0.00285135,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.0003484856, 0.00007948, 0.002097420, 0.00019477, 0.00153393,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736, 0.0011711676, 0.00293777, 0.004087667, 0.00273505, 0.00285836,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.0007413047, 0.00068164, 0.000867826, 0.00157956,-0.00039634,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.0024134385,-0.00223454,-0.002167161,-0.00189345,-0.00032526,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.0006114060,-0.00139823,-0.001332063,-0.00081730, 0.00056830,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.0012916926, 0.00097670, 0.000279727, 0.00129169, 0.00119141,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.0019610938,-0.00198550,-0.002060967,-0.00195925,-0.00183620,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.0007200846,-0.00104817,-0.000886979,-0.00061049,-0.00113390,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.0009915108,-0.00088686,-0.001254088, 0.00025350,-0.00048118,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.0007104294,-0.00066121,-0.000692547,-0.00088965,-0.00065781,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529, 0.0007044744, 0.00067209, 0.000015800, 0.00062089, 0.00099762,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.0009723519,-0.00111090,-0.000977484,-0.00111090,-0.00112032,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.0014606766,-0.00154813,-0.001665463,-0.00150592,-0.00154813,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.0000195532,-0.00080016,-0.000838754,-0.00077920,-0.00075720,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.0003709593,-0.00006770,-0.000705456,-0.00038345,-0.00053214,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.0004340194,-0.00030685,-0.001203584,-0.00022311,-0.00050921,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674, 0.0017113172, 0.00219017,-0.000845315, 0.00174907, 0.00120871,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.0006670860,-0.00052660,-0.000445816,-0.00089485,-0.00071413,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.0006691658,-0.00066917,-0.000402404,-0.00062266,-0.00066917,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844, 0.0003241566,-0.00052142, 0.001383588, 0.00060199, 0.00020921,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.0005910038, 0.00084132, 0.000734182, 0.00065933, 0.00070915,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.0009091673, 0.00031518, 0.001882660, 0.00128051, 0.00124113,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.0017660258,-0.00212561, 0.001270633,-0.00129179,-0.00016167,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.0002263864,-0.00165059, 0.000421260,-0.00010926,-0.00183101,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197, 0.0008253320,-0.00088669, 0.000843517, 0.00061863,-0.00174793,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389, 0.0009595271, 0.00035165, 0.001501038, 0.00095953,-0.00003182,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.0009906712,-0.00113275,-0.000966297,-0.00095555,-0.00185142,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.0010355534,-0.00047139,-0.000949209,-0.00090303,-0.00136871,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.0004027261,-0.00017153,-0.000479317,-0.00044095,-0.00106011,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.0000148888,-0.00028621, 0.000050415, 0.00218756,-0.00070236,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355, 0.0009028476, 0.00099773, 0.002306297,-0.00080463,-0.00063693,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.0012193522,-0.00111295, 0.001065045,-0.00141928,-0.00174478,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.0005050244,-0.00105428, 0.000473281,-0.00138968,-0.00084354,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.0004537391,-0.00079512, 0.000560298,-0.00288937,-0.00026641,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776, 0.0038196150, 0.00203605, 0.001307305, 0.00124844, 0.00131132,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821, 0.0016050205, 0.00244765, 0.002299721, 0.00234779, 0.00282821,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644, 0.0025321937, 0.00260938, 0.003419176, 0.00224497, 0.00297848,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634, 0.0022508318, 0.00114191, 0.001425923, 0.00077042, 0.00114191,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.0001962335, 0.00021236, 0.000229115, 0.00002667, 0.00022703,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725, 0.0004280605, 0.00046212, 0.001152801, 0.00027064, 0.00107592,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.0020053910,-0.00124790,-0.003044615,-0.00137259,-0.00137249,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.0000046289,-0.00041923,-0.000207680, 0.00032106, 0.00008518,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.0024316251,-0.00232470,-0.002404064,-0.00260055,-0.00285357,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.0003973962, 0.00011528,-0.000827235,-0.00019560,-0.00053151,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.0025134937,-0.00245893,-0.002315682,-0.00244568,-0.00231568,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.0050187172,-0.00358450,-0.002529445,-0.00431738,-0.00299635,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.0038274358,-0.00298814,-0.000109070,-0.00283525, 0.00058789,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.0008086434,-0.00093677,-0.000322551,-0.00279320,-0.00079832,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.0004538481,-0.00174130,-0.001558682,-0.00079574,-0.00127299,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091, 0.0009356250, 0.00137445, 0.002964719, 0.00023688, 0.00120756,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.0011771095, 0.00019344, 0.000517251, 0.00015563,-0.00191809,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.0007188291,-0.00030938,-0.000120729,-0.00030216,-0.00196003,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396, 0.0017374546, 0.00232719, 0.001966543, 0.00236145, 0.00181433,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.0011084828, 0.00023911, 0.000226876, 0.00058469, 0.00040379,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091, 0.0027226947, 0.00302317, 0.002967026, 0.00384482, 0.00296703,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.0008518751,-0.00095337,-0.000989439,-0.00071184,-0.00037515,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.0032934654, 0.00335926, 0.003359260, 0.00310136, 0.00361859,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795, 0.0015643878, 0.00192538, 0.001854695, 0.00250528, 0.00246379,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212, 0.0015799284, 0.00128069, 0.001422877, 0.00195871, 0.00196343,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.0022140590, 0.00237430, 0.002747590, 0.00234919, 0.00366152,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.0003987273, 0.00084412, 0.000844122, 0.00100884, 0.00042112,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.0016546665,-0.00019657,-0.002316084,-0.00119837,-0.00193443,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.0038095719,-0.00193877,-0.003584296,-0.00241074,-0.00219578,sell
