Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.01314490, 0.0147426, 0.00745893, 0.0132711, 0.0137071,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.00254663,-0.0054070, 0.00214355, 0.0000565,-0.0040569,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.01111933,-0.0048255,-0.00434952,-0.0041107,-0.0052689,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.01213927,-0.0041885,-0.00702137,-0.0079423,-0.0094224,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676, 0.01637806, 0.0142284, 0.01796726,-0.0032547, 0.0121609,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00545592,-0.0055556, 0.00918948,-0.0148746,-0.0062457,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00256485, 0.0003949, 0.00696434, 0.0044157,-0.0013815,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.02262719,-0.0229963,-0.00069373,-0.0180317,-0.0184410,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00512351, 0.0049881, 0.00675767, 0.0051536,-0.0041524,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,-0.01421591,-0.0109557,-0.01095569,-0.0100648,-0.0161327,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.00828367,-0.0065821,-0.00613718,-0.0117306,-0.0051627,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301, 0.00673683,-0.0040181, 0.00639438, 0.0007363, 0.0088662,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009, 0.00234125, 0.0047401, 0.00650864, 0.0047280, 0.0031751,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.01506515, 0.0018162, 0.00821784, 0.0025814, 0.0036359,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,-0.00705834,-0.0018717, 0.00258492,-0.0049636,-0.0036521,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,-0.00578523, 0.0080031, 0.01130486,-0.0076192, 0.0047568,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066, 0.03042212, 0.0211208, 0.03116555, 0.0375573, 0.0316455,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515, 0.02255496, 0.0180580, 0.03558463, 0.0221585, 0.0071771,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964, 0.00442557, 0.0111766, 0.00603382, 0.0128796, 0.0026528,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,-0.01391748,-0.0254317,-0.01530504, 0.0137568,-0.0134895,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,-0.00302833,-0.0007669,-0.00784299,-0.0004813,-0.0087373,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00365344,-0.0064479,-0.00101521,-0.0065809,-0.0145902,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671, 0.01074084, 0.0080827, 0.01039338, 0.0064373, 0.0112596,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,-0.01096533,-0.0113470,-0.01658373,-0.0024701,-0.0118755,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,-0.00925677,-0.0044368,-0.00726141,-0.0066036,-0.0042036,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,-0.00249938,-0.0056840,-0.00221861,-0.0015334,-0.0056026,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.00701811, 0.0073783, 0.00891293,-0.0041148, 0.0087754,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,-0.01641681,-0.0171405,-0.01901548,-0.0177938,-0.0173047,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,-0.01285173,-0.0125513,-0.01386298,-0.0132520,-0.0143334,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00655259,-0.0001481, 0.00457710,-0.0057877,-0.0001370,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,-0.01306588,-0.0160888,-0.01647772,-0.0124824,-0.0145052,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.01281327, 0.0256557, 0.02020337, 0.0087018, 0.0213904,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.00374766, 0.0252679, 0.02354437,-0.0143914, 0.0061232,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,-0.02178020,-0.0190213,-0.02425449,-0.0204233,-0.0173374,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00459296, 0.0063447,-0.00728429,-0.0073386, 0.0113162,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00915453,-0.0051038,-0.00661120,-0.0095158,-0.0073217,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.02022583,-0.0125792,-0.01224590,-0.0117195,-0.0089726,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,-0.01583298,-0.0015996,-0.01364489,-0.0155086,-0.0203300,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00827253,-0.0019584,-0.00386366,-0.0074101,-0.0069161,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.00532061,-0.0112761,-0.00041304,-0.0028423,-0.0029277,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00167290,-0.0019557, 0.00690209, 0.0069130, 0.0049037,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,-0.00002328,-0.0006731, 0.00729233,-0.0024909, 0.0012966,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.01484375,-0.0041815, 0.02290664, 0.0141676, 0.0135117,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00443608, 0.0083257, 0.00751305, 0.0040488, 0.0031640,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00368297, 0.0093623, 0.00309285, 0.0052960, 0.0040729,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00820997, 0.0071748, 0.00703886, 0.0034877, 0.0071731,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,-0.00680531,-0.0021819,-0.00086789,-0.0053598,-0.0026026,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.01635113, 0.0200081, 0.02009234, 0.0178501, 0.0182847,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.01116219, 0.0047257,-0.00609709, 0.0003450,-0.0037666,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.00540413, 0.0162099, 0.01468856, 0.0115813, 0.0091273,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,-0.00908400,-0.0039238,-0.00384997,-0.0011974,-0.0100057,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00460759, 0.0116779, 0.00571064, 0.0149125, 0.0049690,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,-0.00230149,-0.0025045,-0.00457218,-0.0037998,-0.0030736,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.02526374,-0.0274717,-0.02679509,-0.0151537,-0.0294759,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,-0.00418593,-0.0013211,-0.00267624, 0.0064937,-0.0068200,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,-0.04336966,-0.0245375,-0.03784235,-0.0263422,-0.0076811,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,-0.00473073,-0.0150392,-0.01355252,-0.0098164,-0.0004675,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00366785,-0.0054180,-0.00795213, 0.0005153,-0.0051857,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127, 0.00092533,-0.0037784,-0.00200589, 0.0033436,-0.0091089,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,-0.01988436,-0.0200351,-0.02809526,-0.0219112,-0.0193780,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.01721160,-0.0104830,-0.00840980,-0.0095061,-0.0067342,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00162872,-0.0222885,-0.05888029, 0.0003619, 0.0150345,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,-0.00662614,-0.0141642, 0.01201804, 0.0186783,-0.0107248,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00623540, 0.0022870,-0.00305334, 0.0090155, 0.0009097,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.00209257, 0.0029708,-0.00603061, 0.0196318, 0.0105709,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,-0.01576201,-0.0065274,-0.01609860,-0.0091772,-0.0056646,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00202932, 0.0032571,-0.00531628,-0.0050588,-0.0025937,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,-0.02070649, 0.0252144,-0.02121134, 0.0153792,-0.0145443,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,-0.03552449,-0.0148677,-0.03135855,-0.0080368,-0.0321323,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.06917690, 0.0742357, 0.07091482, 0.0693748, 0.0755564,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,-0.00229235,-0.0121018, 0.00074851,-0.0102997,-0.0100098,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,-0.00362733,-0.0036311,-0.01762738,-0.0046289,-0.0073951,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897, 0.00071702, 0.0027830, 0.00122229, 0.0089576, 0.0027245,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,-0.00230566,-0.0046198,-0.00068155, 0.0050426,-0.0057709,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,-0.00948339,-0.0148208,-0.02634123, 0.0034404,-0.0076807,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,-0.01325439,-0.0240859, 0.00017525,-0.0161887,-0.0207708,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,-0.00943900,-0.0060700,-0.00906641,-0.0069429,-0.0060004,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.02945650,-0.0280203,-0.02716038,-0.0196649,-0.0242229,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,-0.01026583,-0.0231318,-0.02221780,-0.0083311,-0.0104871,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00015413, 0.0061687, 0.01534413, 0.0043607, 0.0014640,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,-0.00051161, 0.0036569, 0.00353937, 0.0000530,-0.0036860,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.01420457,-0.0066854,-0.00694380,-0.0164132,-0.0066014,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,-0.01076575,-0.0044673, 0.00878087,-0.0060100,-0.0074756,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.00654533,-0.0067457,-0.00309507,-0.0070598,-0.0093395,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.02251322, 0.0208983,-0.00864786,-0.0026948, 0.0180225,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206, 0.01032848, 0.0082332, 0.01188812, 0.0146029, 0.0144320,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.00280397, 0.0000940, 0.00122614,-0.0088159,-0.0032656,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.00255877, 0.0038097,-0.00004871,-0.0047066, 0.0017489,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,-0.00108490, 0.0029621, 0.00537147, 0.0019361,-0.0039840,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,-0.00105478,-0.0011919,-0.00401154,-0.0010744,-0.0023183,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,-0.00249063,-0.0054407,-0.00361167,-0.0067783,-0.0023693,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.01807131,-0.0087296,-0.00321292, 0.0025792, 0.0021214,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.00069147, 0.0138476, 0.01216409, 0.0091998, 0.0102482,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.00528791, 0.0221675, 0.03188202, 0.0099085, 0.0020409,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00853231, 0.0129144, 0.01205017,-0.0058307, 0.0025790,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,-0.00700764,-0.0003547, 0.01202231, 0.0004109,-0.0017485,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.01273796, 0.0095356, 0.01817060, 0.0225338, 0.0239845,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.01044413,-0.0053633,-0.00877576,-0.0136089,-0.0096384,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279, 0.00196385, 0.0063717, 0.00291622,-0.0014160, 0.0053005,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.03545165, 0.0363329, 0.02324515, 0.0473405, 0.0354595,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162, 0.01235833, 0.0036503,-0.00438783, 0.0037843, 0.0022135,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,-0.01035829, 0.0128621, 0.00128962, 0.0024191, 0.0005588,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.02734891,-0.0331122,-0.02716643,-0.0336300,-0.0332148,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.01354274, 0.0087675, 0.00899835, 0.0121743, 0.0087670,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00819210, 0.0061577, 0.00727077, 0.0099091, 0.0098878,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,-0.04509102,-0.0451728,-0.03674073,-0.0282716,-0.0394452,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00525482,-0.0052331,-0.01405242,-0.0123227,-0.0110308,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.00682327,-0.0011018,-0.00570413,-0.0011071,-0.0038062,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.02401928,-0.0143220,-0.01552999,-0.0176787,-0.0130671,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.00713212, 0.0045491,-0.00107463, 0.0050477, 0.0026353,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593, 0.00332326, 0.0051918, 0.00283304, 0.0029774, 0.0060954,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.00814858, 0.0091967, 0.00112956, 0.0105996, 0.0157429,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.02216163, 0.0216793, 0.02077694, 0.0232499, 0.0187395,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,-0.00618792, 0.0000196,-0.00106457,-0.0040936,-0.0099541,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,-0.00886993,-0.0089370,-0.00666639,-0.0127976,-0.0091400,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,-0.00382920,-0.0030254,-0.00559186, 0.0030198, 0.0032966,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,-0.00670742,-0.0071153,-0.00671734, 0.0044148, 0.0115129,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00772138,-0.0023083,-0.00478832, 0.0029684,-0.0036040,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,-0.00502901, 0.0031941, 0.00016814,-0.0021181, 0.0013520,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.02899147, 0.0327623, 0.00587633, 0.0352402, 0.0396622,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.01463375,-0.0107789,-0.01020431,-0.0205568,-0.0150824,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315, 0.03587518, 0.0320058, 0.04697917, 0.0325145, 0.0234812,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148, 0.02602230, 0.0160369, 0.03816784, 0.0204470, 0.0245602,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00764492,-0.0060996,-0.00685052,-0.0059886,-0.0058809,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00978547, 0.0105533, 0.01098908, 0.0348377, 0.0097658,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.01171815,-0.0179648,-0.00371586,-0.0151906,-0.0088676,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.00394026, 0.0006622, 0.01450567, 0.0025558, 0.0019191,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00981680,-0.0073560,-0.00345996,-0.0061242,-0.0069489,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.00194364,-0.0039552,-0.00213318,-0.0014214,-0.0034326,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.01312671, 0.0002202, 0.00424367, 0.0114503, 0.0114549,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.02617642, 0.0227100, 0.02261407, 0.0225259, 0.0406764,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,-0.00006814, 0.0006709, 0.00315614,-0.0009612, 0.0009368,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.01400314, 0.0109084, 0.01094965, 0.0044053, 0.0043367,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.01821703, 0.0113739, 0.01212653, 0.0131353, 0.0139330,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.02375072, 0.0158353, 0.01612867, 0.0173856, 0.0142447,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.03178529, 0.0199551, 0.02099879, 0.0276308, 0.0225424,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.02421268, 0.0104025, 0.02236745, 0.0262713, 0.0228853,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843, 0.01136274, 0.0140644, 0.01136274, 0.0023499, 0.0029488,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.01152557,-0.0044200, 0.00586902,-0.0072636,-0.0071392,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164, 0.00287801,-0.0015479, 0.00995843, 0.0163927, 0.0124144,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939, 0.01633770, 0.0311294, 0.02767110, 0.0126137, 0.0121726,buy
