Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,0,0,0,0,3,1.62,5.62,0,2.65,0,2.97,4.62,0, 0.0405817, 0.020118, 0.0695160, 0.022288, 0.048696,buy
2010-04-19,0,0,0,0,1.99,1.5,2.8,0,1.09,0,1.71,3.49,0, 0.0038228, 0.018789, 0.0555897, 0.007008, 0.013261,buy
2010-04-20,0,0,0,0,0.87,1.27,0.73,0,0,0,0.73,2.14,0, 0.0578141, 0.046705, 0.0469310, 0.027135, 0.025794,buy
2010-04-21,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0608572, 0.003957, 0.0042234,-0.004007,-0.009619,sell
2010-04-22,0,0,0,0,0,0.73,0.92,1.18,0,0,1.18,1.65,0, 0.0349026, 0.028680, 0.0544587, 0.046916, 0.032088,buy
2010-04-23,0,0,0,0,0,0,2.62,3.9,0,0.9,3,2.62,0, 0.0181302, 0.036670, 0.0161835,-0.000421, 0.005721,buy
2010-04-24,0,0,0,0,0,0,3,4.52,0,2.01,2.51,3,0,-0.0187000, 0.025408, 0.0273980, 0.019077,-0.007466,buy
2010-04-25,0,0,0,0,0,0,1.17,3.81,0,2.95,0.86,1.17,0, 0.0361229, 0.027899, 0.0251183, 0.025118, 0.026720,buy
2010-04-26,0,0,0,0,0,1.71,0,1.87,1.71,1.87,0,0,0,-0.0314315,-0.033693,-0.0314315,-0.031501,-0.031431,sell
2010-04-27,0,0,0,0,0,3.52,0,0.77,3.52,0.77,0,0,0,-0.1470872,-0.146661,-0.1470872,-0.148099,-0.102693,sell
2010-04-28,0,0,0,0,0,5.97,0,0,5.97,0,0,0,0,-0.0767480,-0.077075,-0.0767480,-0.087003,-0.061117,sell
2010-04-29,0,0,0,0,0.66,4.83,0,0,4.83,0,0,0,0.66,-0.0811592,-0.081159,-0.0855986,-0.081159,-0.062968,sell
2010-04-30,0,0,0,0,2.92,2.33,0,0.5,2.33,0.5,0,0,2.92, 0.0094856, 0.019024, 0.0261571, 0.006347, 0.025932,buy
2010-05-01,0,0,0,0,2.38,0.63,0,0.84,0.63,0.84,0,0,2.38, 0.0072755, 0.031783,-0.0008449,-0.015355, 0.007275,buy
2010-05-02,0,0,0,0,0,0.71,0,1.38,0,1.38,0,0.71,0, 0.0074278,-0.005832,-0.0197986,-0.025437,-0.012280,sell
2010-05-03,0,0,0,0,0,1.62,0,2.26,0,2.26,0,1.62,0, 0.0335445, 0.046237, 0.0347376, 0.032990, 0.040295,buy
2010-05-04,0,0,0,0,0,2.97,0,3,0,3,0,2.97,0,-0.0198315,-0.063755,-0.0234517,-0.028390,-0.064471,sell
2010-05-05,0,0,0,0,0,2.36,0.77,2.4,0,3.17,0,2.36,0, 0.0042061,-0.036159,-0.0301249,-0.028161,-0.035370,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,1.04,0, 0.0505967, 0.048273, 0.0507587, 0.050498, 0.048387,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0, 0.0141194,-0.031978, 0.0141194, 0.017727, 0.024696,buy
2010-05-08,0,0,0,0,0,0.91,2.82,0.57,0,3.39,0,0,0.91,-0.0258552,-0.055760,-0.0342189,-0.025855,-0.012021,sell
2010-05-09,0,0,0,0,0,3,1.42,0,0,1.42,0,0,3,-0.0117979, 0.010354, 0.0103543, 0.010354,-0.026405,sell
2010-05-10,0,0,0,0,0,2.7,0.71,0,0,0.71,0,0,2.7,-0.0095920,-0.009990,-0.0095920,-0.009592,-0.063652,sell
2010-05-11,0,0,0,0,0,0.83,0,0,0,0,0,0,0.83, 0.0764355, 0.063189, 0.0457296, 0.076436, 0.094800,buy
2010-05-15,0,0,0,0,0,0,0.7,0.77,1.47,0,0,0,0,-0.1014977,-0.098128,-0.0981278,-0.088715,-0.079522,sell
2010-05-16,0,0,0,0,0,0,1.41,1.9,3.31,0,0,0,0, 0.0018213, 0.018195, 0.0003043,-0.067045, 0.022486,sell
2010-05-17,1.08,0,0,0,0,0,2.87,3.65,5.87,0,1.73,0,0, 0.0713665, 0.071018, 0.0686454,-0.054309,-0.013766,buy
2010-05-18,2.97,0,0,0,0,0,3.57,4.56,4.79,0,4.48,1.83,0,-0.0344338,-0.024872,-0.0302440,-0.022497,-0.070295,sell
2010-05-19,2.77,0,0,0,0,0,2.87,6.65,2.24,0,5.74,4.31,0,-0.0283636, 0.001502,-0.0402537,-0.039972,-0.037876,sell
2010-05-20,0.95,0,0,0,0,0,3.72,4.93,0.75,0,3.39,5.46,0, 0.0562599, 0.034512, 0.0413511,-0.016810, 0.005209,buy
2010-05-21,0,0,0,0,0,0,2.77,1.92,0,0,1.04,3.65,0,-0.0332018, 0.016000, 0.0334366, 0.023127,-0.000559,buy
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0, 0.0201128, 0.066651, 0.0036605, 0.066651, 0.068417,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,-0.0356200,-0.033123,-0.0347490,-0.033123,-0.012428,sell
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.0071912,-0.032247,-0.0322469,-0.024219,-0.024632,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0, 0.0235427, 0.005734, 0.0057336, 0.015975, 0.039922,buy
2010-05-27,0,0,0,0,0,2.83,0,0,0.55,2.28,0,0,0,-0.0138087,-0.013792,-0.0230911,-0.017867,-0.013809,sell
2010-05-28,0,0,0,0,0,4.25,0,0,1.25,3,0,0,0,-0.0118535,-0.030784,-0.0182685,-0.017724, 0.000003,buy
2010-05-29,0,0.57,0,0,0,6.16,0,0,2.97,2.08,0.57,1.11,0,-0.0340400,-0.176840,-0.0340400,-0.034040, 0.031938,sell
2010-05-30,0,1.62,0,0,0,7.02,0,0,2.89,1.13,1.62,3,0,-0.0703812,-0.172685,-0.0085888,-0.039265, 0.005580,sell
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,2.74,0,-0.1058133,-0.099681,-0.0563734,-0.084825,-0.101636,sell
2010-06-01,0,1.84,0,0,0,0.94,0,0,0,0,1.84,0.94,0,-0.0339463,-0.036742,-0.0167772,-0.036742,-0.007887,sell
2010-06-02,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,-0.0031502,-0.006873,-0.0107671,-0.006667,-0.004876,buy
2010-06-08,0,0,0,0,0,0,0,1.48,0,0,1.48,0,0,-0.0810781,-0.055299,-0.0771169,-0.053765,-0.067705,sell
2010-06-09,0,0,0,0,0,0,2.74,3.48,1.27,0.56,2.92,1.47,0, 0.0149107, 0.033768, 0.0228332, 0.001897,-0.010600,buy
2010-06-10,0,0,0,0,0,0,5.87,2.9,2.95,1.58,1.32,2.92,0,-0.0234331,-0.019749,-0.0168802,-0.043474,-0.060648,sell
2010-06-11,0,0,0.79,0,0,0,2.95,2.95,1.65,2.95,0.79,1.3,0,-0.0279659,-0.087257,-0.0872575,-0.089174,-0.071022,sell
2010-06-12,0,0,2.28,0,0,0,0,1.87,0,1.87,2.28,0,0,-0.0040247, 0.003977, 0.0135494, 0.005886, 0.012600,buy
2010-06-13,2.19,0,2.95,0,0,0,0,0.61,0.82,0.61,2.95,1.37,0, 0.0256299, 0.040717, 0.0665146, 0.023235,-0.012941,buy
2010-06-14,5.07,0,1.33,0,0,0,0,0,2.1,0,1.33,2.97,0, 0.0391231, 0.032969, 0.0441175, 0.050849, 0.041329,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0, 0.0078758, 0.000638, 0.0062629,-0.004336, 0.007220,buy
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0,-0.0108301,-0.009518,-0.0335036, 0.002897,-0.007251,sell
2010-06-17,1.13,0,0,0,0.78,0,0,0,0.62,0.78,0.51,0,0, 0.0111596, 0.020754, 0.0007540, 0.026154, 0.019913,buy
2010-06-18,1.22,0,0,0,1.37,0,0,0,0,1.37,1.22,0,0,-0.0361035, 0.007129,-0.0431296,-0.045883,-0.006077,sell
2010-06-19,2.87,0,0,0,2.36,0,0,0.53,0,2.36,2.87,0.53,0,-0.0337666,-0.034535,-0.0281231,-0.021559,-0.029341,sell
2010-06-20,2.97,0,0,0,2.97,0,0,1.23,0,2.97,2.97,1.23,0, 0.0013212,-0.016476, 0.0033030,-0.021725, 0.016589,buy
2010-06-21,1.29,0,0,0,2.16,0.91,0,3.72,0.88,2.16,1.29,2.84,0.91,-0.0184308,-0.000237,-0.0118199,-0.020113,-0.009984,sell
2010-06-22,0.54,0,0,0,1.25,2.16,0,4.84,1.89,1.25,0.54,2.95,2.16, 0.0717819, 0.043444, 0.0717998,-0.004151, 0.086750,buy
2010-06-23,0.62,0,0,0,0.73,2.97,0,4.29,2.97,0.73,0.62,1.32,2.97, 0.0361437, 0.029628,-0.0286220, 0.030412, 0.063724,buy
2010-06-24,2.89,0,0,0,0,1.64,0,3.42,2.12,0,2.89,1.3,1.64,-0.0150553,-0.037822,-0.0484584,-0.035434,-0.059422,sell
2010-06-25,1.94,0,0,0,0,0.67,0,5.03,2.14,0,1.94,2.89,0.67,-0.0002924, 0.010192,-0.0554475,-0.056805, 0.014002,sell
2010-06-26,0,1.29,0,0,0,0,0,4.62,2.97,0,0,2.94,0, 0.0196187, 0.055612,-0.0130336,-0.073104,-0.015103,sell
2010-06-27,0,3.72,0,0,0,0,0,1.1,1.82,0,0,3,0,-0.0161254, 0.013433, 0.0079974, 0.006690, 0.000617,buy
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,0,-0.0213899, 0.027246, 0.0386416,-0.006070,-0.022143,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,0, 0.0835762, 0.077646, 0.1102639, 0.100664, 0.088713,buy
2010-06-30,0,2.6,0,0,0,0,1.37,0,1.77,1.37,0.83,0,0, 0.0180363,-0.008427, 0.0058410,-0.013708, 0.014959,buy
2010-07-01,0,3.63,0,0,0,0,2.95,0,0.68,2.95,2.95,0,0, 0.0245995, 0.012884,-0.0138080,-0.010810,-0.066764,sell
2010-07-02,0,1.44,0,0,0,0,1.51,0,0,1.51,1.44,0,0, 0.0766596, 0.070322, 0.0802049, 0.067307, 0.062446,buy
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,-0.0056463,-0.006940,-0.0116550,-0.006667,-0.005646,sell
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,-0.1016751,-0.112093,-0.0777565,-0.112093,-0.080563,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,-0.0535647,-0.093954,-0.0452726,-0.083291,-0.083192,sell
2010-07-06,0,1.97,0,0,0.84,0,0.73,0,0,0.73,1.97,0,0.84,-0.0398819,-0.061104,-0.0161626,-0.040729,-0.040122,sell
2010-07-07,0,0.84,0.64,1.04,1.84,0,1.02,0,0,1.02,2.52,0,1.84, 0.1105261, 0.059859, 0.1138524, 0.053061, 0.134712,buy
2010-07-08,0,0,2.97,2.89,2.95,0,1.44,0,0,1.44,5.86,0,2.95, 0.0328663, 0.000369,-0.0072260,-0.050333,-0.028231,sell
2010-07-09,2.84,0,3.3,3,2.24,0,2.01,0,0,2.01,5.24,3.9,2.24, 0.1244332, 0.134493, 0.0356228, 0.114628, 0.029381,buy
2010-07-10,4.54,0,2.89,1.08,1.09,1.01,2.79,0,1.59,3.8,1.08,5.84,1.09,-0.0526999,-0.066911,-0.0412779,-0.041278,-0.040779,sell
