Date,MOMA,SUMA,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,a60,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667, 0.0022295, 0.0012023, 0.0064116, 0.0044459, 0.00136778,buy
2010-03-04,a90,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,-0.0058189,-0.0084653,-0.0055374,-0.0051652,-0.00622073,sell
2010-03-05,none,a135,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333, 0.0099736, 0.0110158, 0.0116148, 0.0097204, 0.00182460,buy
2010-03-06,a120,a135,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375, 0.0089891, 0.0090246, 0.0096738, 0.0091845, 0.00436930,buy
2010-03-07,none,a135,a120,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333, 0.0069492, 0.0097820, 0.0050716, 0.0075978, 0.00464198,buy
2010-03-08,a150,none,a120,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667, 0.0053343, 0.0026046, 0.0006250, 0.0013657, 0.00290724,buy
2010-03-09,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875, 0.0029412, 0.0056504, 0.0004777, 0.0052603, 0.00648858,buy
2010-03-10,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625, 0.0029412, 0.0056504, 0.0025097, 0.0052603, 0.00648858,buy
2010-03-11,a180,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667, 0.0017896,-0.0034844, 0.0011290, 0.0016669,-0.00001242,buy
2010-03-13,a150,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333, 0.0004794, 0.0021655,-0.0060524, 0.0003140, 0.00068532,buy
2010-03-16,a120,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333, 0.0008940,-0.0061648,-0.0019313, 0.0009702, 0.00089402,buy
2010-03-17,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333, 0.0096023, 0.0081596, 0.0080166, 0.0096318, 0.00433649,buy
2010-03-18,a90,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667, 0.0094505, 0.0080666, 0.0084967, 0.0091691, 0.00605264,buy
2010-03-20,none,a120,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,-0.0152484,-0.0138614,-0.0154851,-0.0149142,-0.01467588,sell
2010-03-21,a60,a120,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,-0.0139151,-0.0130209,-0.0137434,-0.0145653,-0.01395498,sell
2010-03-22,none,a120,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,-0.0153751,-0.0144384,-0.0159941,-0.0149101,-0.01477237,sell
2010-03-25,a0,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333, 0.0001384, 0.0088992, 0.0024381, 0.0016839, 0.01073278,buy
2010-03-29,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667, 0.0013197,-0.0092540, 0.0012175, 0.0021790, 0.00156202,buy
2010-03-31,a90,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667, 0.0062228, 0.0035159, 0.0021511,-0.0008244,-0.00523946,sell
2010-04-02,a120,none,a90,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375, 0.0084587, 0.0004847,-0.0002910, 0.0004257, 0.00970762,sell
2010-04-03,a120,none,a90,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875, 0.0086429, 0.0004527, 0.0005551, 0.0002078, 0.00948865,sell
2010-04-04,none,none,a90,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,-0.0036038,-0.0039162, 0.0006592, 0.0115481,-0.00104534,sell
2010-04-05,a150,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695, 0.0025265, 0.0010722,-0.0002907, 0.0060743, 0.00279554,buy
2010-04-06,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,-0.0116184,-0.0059233,-0.0080814,-0.0036334,-0.01172983,sell
2010-04-07,a180,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,-0.0052750,-0.0010157,-0.0012511, 0.0002781, 0.00088726,sell
2010-04-08,a180,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,-0.0052750,-0.0044724,-0.0047078,-0.0031785,-0.00256939,sell
2010-04-10,a150,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,-0.0141230,-0.0073872,-0.0108646,-0.0126062,-0.01265662,sell
2010-04-13,a120,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,-0.0041209,-0.0040768, 0.0039946,-0.0022525,-0.00412828,sell
2010-04-15,a90,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,-0.0061486,-0.0111327,-0.0055854,-0.0113443,-0.00939757,sell
2010-04-17,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,-0.0020584,-0.0033177,-0.0020062, 0.0013464,-0.00070314,sell
2010-04-22,a0,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,-0.0014557, 0.0090572, 0.0022469, 0.0000037, 0.01046573,buy
2010-04-24,none,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,-0.0065414,-0.0043542,-0.0040471,-0.0033438,-0.00634500,sell
2010-04-25,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,-0.0049076,-0.0032758,-0.0040471,-0.0018185,-0.00656621,sell
2010-04-26,a60,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,-0.0006662,-0.0033983,-0.0025383, 0.0002428,-0.00208754,sell
2010-04-28,a90,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333, 0.0061128, 0.0046255, 0.0048808,-0.0038246,-0.00492121,sell
2010-05-01,a120,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333, 0.0123048, 0.0122996, 0.0131752, 0.0086209, 0.01378156,buy
2010-05-02,none,a90,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.0122919,-0.0127941,-0.0127375,-0.0122919,-0.01167225,sell
2010-05-03,a150,a90,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,-0.0097563,-0.0057246,-0.0072219,-0.0087522,-0.00575425,sell
2010-05-04,none,a90,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,-0.0129205,-0.0135123,-0.0129205,-0.0129205,-0.01225833,sell
2010-05-05,none,a90,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.0126205,-0.0134715,-0.0126205,-0.0126205,-0.01193704,sell
2010-05-06,a180,a90,a60,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.0071642,-0.0083397,-0.0126794,-0.0105587,-0.01132147,sell
2010-05-07,none,none,a60,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.0093801,-0.0109307,-0.0112192,-0.0123286,-0.00961922,sell
2010-05-08,a150,none,a60,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.0034368,-0.0039351,-0.0099862,-0.0110645,-0.00382124,sell
2010-05-09,none,none,a60,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.0097543,-0.0110167,-0.0111637,-0.0127622,-0.00942580,sell
2010-05-11,a120,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.0110614,-0.0113623,-0.0109660,-0.0094958,-0.00524288,sell
2010-05-13,a90,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667, 0.0072966, 0.0010144, 0.0053641, 0.0046240, 0.00586921,buy
2010-05-15,a60,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.0001217, 0.0054836,-0.0003472, 0.0002399, 0.00713009,sell
2010-05-16,a60,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0003205, 0.0052848,-0.0001337, 0.0003864, 0.00696353,sell
2010-05-20,a0,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.0069334, 0.0051580, 0.0030503, 0.0057638, 0.00592887,buy
2010-05-24,a60,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.0074887, 0.0020702, 0.0074948, 0.0074289, 0.00905697,buy
2010-05-26,none,none,a45,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.0149786, 0.0139221, 0.0139834, 0.0149746, 0.01497455,buy
2010-05-27,a90,none,a45,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0118605, 0.0118605, 0.0149574, 0.0114580, 0.01620973,buy
2010-05-28,none,none,a45,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.0131827, 0.0126354, 0.0121993, 0.0129056, 0.01290556,buy
2010-05-29,a120,none,a45,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.0086634, 0.0026090, 0.0082075, 0.0026669, 0.00266689,buy
2010-05-31,a150,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.0095297,-0.0075155,-0.0067744,-0.0070699,-0.00625325,sell
2010-06-01,a150,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,-0.0109070,-0.0074889,-0.0084025,-0.0083022,-0.00785042,sell
2010-06-03,a180,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.0009738,-0.0050447,-0.0043266, 0.0026481, 0.00264809,buy
2010-06-06,a150,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.0107053,-0.0126234,-0.0126013,-0.0100842,-0.00766898,sell
2010-06-08,a120,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.0106569,-0.0115320,-0.0118547,-0.0097191,-0.00428280,sell
2010-06-10,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.0025444, 0.0050499, 0.0043649, 0.0043754, 0.00356371,buy
2010-06-11,a90,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.0072227, 0.0050499, 0.0067178, 0.0068263, 0.00466747,buy
2010-06-12,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.0021669, 0.0042373, 0.0041201, 0.0034582, 0.00419025,buy
2010-06-13,a60,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0007999, 0.0063685, 0.0001609, 0.0009022, 0.00757713,sell
2010-06-17,a0,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.0070613, 0.0040521, 0.0043314, 0.0072949, 0.00531882,buy
2010-06-18,none,none,a30,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,-0.0029198,-0.0007735,-0.0016293, 0.0012094, 0.00182968,buy
2010-06-19,none,none,a30,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,-0.0016389,-0.0003175,-0.0012790, 0.0018784, 0.00185204,buy
2010-06-20,none,none,a30,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,-0.0035715,-0.0031407,-0.0032352, 0.0058835, 0.00476486,sell
2010-06-21,none,none,a30,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.0035715,-0.0032483,-0.0036927, 0.0053161, 0.00430730,sell
2010-06-22,a60,none,a30,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,-0.0026760,-0.0004489,-0.0038388, 0.0027879, 0.00101946,buy
2010-06-24,a90,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125, 0.0024760, 0.0010046, 0.0024673, 0.0062026,-0.00032458,sell
2010-06-26,a120,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.0098768, 0.0098164, 0.0080720, 0.0090604, 0.00667119,buy
2010-06-27,a120,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333, 0.0087575, 0.0087575, 0.0065476, 0.0081142, 0.00449690,buy
2010-06-29,a150,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.0127499,-0.0101752,-0.0120992,-0.0138586,-0.01425817,sell
2010-06-30,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.0009308, 0.0054178, 0.0081143, 0.0054796, 0.00634219,buy
2010-07-01,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0011007, 0.0013212, 0.0035221, 0.0011676, 0.00218117,buy
2010-07-02,a180,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.0047096,-0.0090902,-0.0080806,-0.0041089,-0.00397245,sell
2010-07-04,a150,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,-0.0006943, 0.0007470,-0.0008964, 0.0000165,-0.00113112,sell
2010-07-07,a120,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,-0.0035808,-0.0035539, 0.0040981, 0.0016516,-0.00308084,sell
2010-07-08,none,a60,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.0047377, 0.0044174,-0.0022991, 0.0080421, 0.00464257,buy
2010-07-09,a90,a60,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.0007521, 0.0068722, 0.0022004, 0.0064741, 0.00707398,buy
2010-07-10,none,a60,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.0061472, 0.0050277, 0.0005735, 0.0068931, 0.00571347,buy
2010-07-11,a60,a60,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.0083105, 0.0101972, 0.0083106, 0.0121041, 0.01096139,buy
2010-07-12,none,a60,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.0041649, 0.0059042, 0.0065682, 0.0076581, 0.00351143,buy
2010-07-13,none,a60,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.0042656, 0.0060267, 0.0051201, 0.0071737, 0.00132860,buy
2010-07-15,a0,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333,-0.0011356, 0.0006016, 0.0022200,-0.0000137, 0.00195810,buy
2010-07-16,a0,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.0003898, 0.0014593, 0.0022200, 0.0015117, 0.00270267,buy
2010-07-20,a60,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,-0.0065590,-0.0091109,-0.0073051,-0.0031514,-0.00559234,sell
2010-07-22,a90,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.0036892, 0.0028935, 0.0007366,-0.0019932,-0.00114991,buy
2010-07-23,a90,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.0031390, 0.0018944, 0.0007366,-0.0021254,-0.00118736,buy
2010-07-25,a120,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,-0.0106669,-0.0108201,-0.0104910,-0.0101910,-0.01111540,sell
2010-07-26,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,-0.0109044,-0.0132463,-0.0091116,-0.0092304,-0.01013608,sell
2010-07-27,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,-0.0084563,-0.0100664,-0.0095075,-0.0087688,-0.00728776,sell
2010-07-28,a150,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,-0.0121653,-0.0092880,-0.0114768,-0.0134215,-0.01301419,sell
2010-07-30,a180,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,-0.0071153,-0.0062980,-0.0071894,-0.0049809,-0.00326842,sell
2010-08-02,a150,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,-0.0012485, 0.0001045,-0.0009456,-0.0014851,-0.00208990,sell
2010-08-04,a120,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333, 0.0000991,-0.0023492, 0.0052224, 0.0022249, 0.00096825,buy
2010-08-05,a120,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,-0.0021625,-0.0013580, 0.0048847, 0.0021085,-0.00116724,sell
2010-08-07,a90,none,none,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,-0.0032069,-0.0040309,-0.0019899,-0.0033834,-0.00781506,sell
2010-08-09,a60,none,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875, 0.0036437, 0.0042488, 0.0026995, 0.0010841, 0.00375119,buy
2010-08-13,a0,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667, 0.0021199, 0.0028581, 0.0017805, 0.0032233, 0.00406217,buy
2010-08-17,none,none,a0,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667, 0.0030626, 0.0034919, 0.0028759, 0.0053751,-0.00764850,buy
2010-08-18,a60,none,a0,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333, 0.0001697,-0.0010078, 0.0000920, 0.0027769, 0.00111692,buy
2010-08-19,none,none,a0,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667, 0.0042279, 0.0062474, 0.0051565, 0.0072480,-0.00228927,buy
2010-08-20,a90,a45,a0,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667,-0.0035011,-0.0030400,-0.0030083, 0.0031313,-0.00227754,sell
2010-08-21,none,a45,a0,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29,-0.0075295,-0.0047855,-0.0075051,-0.0052992,-0.00815541,sell
2010-08-22,none,a45,a0,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,-0.0077911,-0.0052882,-0.0076473,-0.0052483,-0.00798293,sell
2010-08-23,a120,a45,a0,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325, 0.0006393,-0.0003710, 0.0006705, 0.0021044,-0.00270668,buy
2010-08-24,none,a45,a0,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667,-0.0075580,-0.0052882,-0.0072763,-0.0052483,-0.00772763,sell
2010-08-25,a150,a45,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,-0.0045081,-0.0035375,-0.0026777,-0.0040174, 0.00079193,sell
2010-08-26,a150,a45,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,-0.0025551,-0.0015845,-0.0007247,-0.0040617, 0.00069014,sell
2010-08-27,none,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,-0.0239044,-0.0189633,-0.0054676,-0.0182173,-0.01899150,sell
2010-08-28,a180,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667, 0.0006549,-0.0009166,-0.0009855,-0.0078471,-0.00091657,buy
2010-08-31,a150,none,none,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,-0.0058677,-0.0011541,-0.0013286,-0.0027468,-0.00611450,sell
2010-09-02,a120,none,none,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275, 0.0007413, 0.0002667, 0.0048544, 0.0026998, 0.00154000,buy
2010-09-04,a90,none,none,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333, 0.0081112, 0.0031770, 0.0055715, 0.0050646, 0.00736995,buy
2010-09-05,a90,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333, 0.0012327, 0.0025776, 0.0001194, 0.0031146, 0.00411777,buy
2010-09-06,none,none,none,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667, 0.0080197, 0.0051022, 0.0054646, 0.0039513, 0.00797349,buy
