Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0168217,-0.00443353, 0.0002855,-0.0185709, 0.0032851,sell
2010-01-18,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0149551, 0.01478493, 0.0122262, 0.0149551, 0.0136166,buy
2010-01-19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132634, 0.01015477, 0.0051159, 0.0135963, 0.0124874,buy
2010-01-20,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0156664,-0.00731891,-0.0044077,-0.0104660,-0.0103924,sell
2010-01-21,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0135460,-0.00607293,-0.0057133,-0.0174523,-0.0169444,sell
2010-01-22,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0160471,-0.01737779,-0.0161174,-0.0198461,-0.0186139,sell
2010-01-23,2,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,-0.0164061,-0.01989189,-0.0178404,-0.0171079,-0.0169452,sell
2010-01-24,1,0,3,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0105907, 0.01258047,-0.0117235,-0.0099736,-0.0159092,sell
2010-01-25,1,0,2,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0120267, 0.00610782,-0.0147174,-0.0136828,-0.0168225,sell
2010-01-26,1,0,2,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.0082856, 0.01535069, 0.0058668, 0.0039733, 0.0050867,buy
2010-01-27,0,0,1,1,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0042798, 0.00649771,-0.0060228,-0.0090762, 0.0050276,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0235680,-0.01423014,-0.0090387,-0.0125780,-0.0142301,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0138565, 0.01399219, 0.0171507, 0.0108813, 0.0142599,buy
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0138565, 0.01399219, 0.0171507, 0.0108813, 0.0142599,buy
2010-01-31,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0167979, 0.00920287,-0.0087021, 0.0090670, 0.0090670,buy
2010-02-01,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0042247,-0.00443513,-0.0063767,-0.0047918, 0.0016189,sell
2010-02-02,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0042247,-0.00443513,-0.0063767,-0.0047918, 0.0016189,sell
2010-02-03,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0042247,-0.00443513,-0.0063767,-0.0047918, 0.0016189,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0017400, 0.00398960,-0.0017400,-0.0030516,-0.0017202,sell
2010-02-05,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0114175,-0.01174357,-0.0139593,-0.0099584, 0.0015924,sell
2010-02-06,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0012454, 0.00032192, 0.0003219,-0.0102078, 0.0086529,buy
2010-02-07,0,1,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0012454, 0.00032192, 0.0003219,-0.0102078, 0.0086529,buy
2010-02-08,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0024577, 0.00365782, 0.0036653,-0.0084593, 0.0070064,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0058232, 0.00964529, 0.0063621, 0.0119355, 0.0064825,buy
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0156831,-0.01009819,-0.0154710,-0.0048880,-0.0161982,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0125524, 0.01082787, 0.0125524, 0.0172061, 0.0023763,buy
2010-02-12,1,0,1,2,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0065146, 0.01551954, 0.0158719, 0.0146286, 0.0086579,buy
2010-02-13,1,0,2,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1, 0.0102585, 0.01060253, 0.0157333, 0.0201857, 0.0210446,buy
2010-02-14,1,0,2,1,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0165205, 0.01877326, 0.0074776, 0.0084387, 0.0117219,buy
2010-02-15,0,0,2,0,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0127255, 0.01778391, 0.0118242, 0.0073398, 0.0053681,buy
2010-02-16,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0002480, 0.00910174, 0.0055558, 0.0000991, 0.0088542,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0070281,-0.01190011,-0.0079921, 0.0061844,-0.0121704,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0045428,-0.00823698,-0.0103373, 0.0061136,-0.0076417,sell
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0121967,-0.01151718,-0.0044624,-0.0131386,-0.0127920,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0149739, 0.00701716,-0.0002971, 0.0117708, 0.0177366,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0098961,-0.00825903,-0.0039727,-0.0098642,-0.0088690,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0127759,-0.01154504,-0.0114520,-0.0089659,-0.0123969,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0049812,-0.00137576,-0.0066549,-0.0124607,-0.0060266,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0006729, 0.00030625,-0.0077159,-0.0001414, 0.0009954,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0153920,-0.01314517,-0.0160276,-0.0151102,-0.0077863,sell
2010-02-26,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0017378,-0.00348787,-0.0034879,-0.0042393,-0.0005042,sell
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0065408,-0.00275898,-0.0017243,-0.0016939,-0.0017856,sell
2010-02-28,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040068,-0.00674267,-0.0067427,-0.0085661,-0.0067574,sell
2010-03-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004960,-0.00418363,-0.0076181,-0.0047372,-0.0080717,sell
2010-03-02,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0141563, 0.01431717, 0.0150793, 0.0177255, 0.0185619,buy
2010-03-03,0,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0205619, 0.01939388, 0.0178888, 0.0182782, 0.0191612,buy
2010-03-04,0,1,2,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0160767, 0.01597775, 0.0129371, 0.0076039, 0.0119001,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0171449, 0.01307651, 0.0074909, 0.0027469, 0.0110720,buy
2010-03-06,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0001195, 0.00034408, 0.0102284, 0.0012082, 0.0040509,buy
2010-03-07,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0019161,-0.00760508, 0.0015565,-0.0084795,-0.0052735,sell
2010-03-08,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0019161,-0.00760508, 0.0015565,-0.0084795,-0.0052735,sell
2010-03-09,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0123231, 0.00633470, 0.0000610, 0.0065368, 0.0069558,buy
2010-03-10,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0089909,-0.00441175, 0.0001904,-0.0021294,-0.0049638,sell
2010-03-11,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0093988, 0.00016206, 0.0006845,-0.0012052, 0.0008847,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0010785, 0.00995602, 0.0057453, 0.0036746, 0.0080913,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0134695, 0.01595627, 0.0159603, 0.0159832, 0.0140210,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0056056, 0.00189457, 0.0038729, 0.0060193, 0.0028149,buy
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.0138767,-0.01015136,-0.0069229,-0.0070557,-0.0037307,sell
2010-03-16,1,0,1,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0069609,-0.00852346,-0.0022053,-0.0036928,-0.0106799,sell
2010-03-17,1,0,0,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0077535,-0.00745445,-0.0063650,-0.0066944,-0.0065078,sell
2010-03-18,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0074991,-0.00430744,-0.0069083,-0.0069083,-0.0066036,sell
2010-03-19,2,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0025743, 0.00749547, 0.0053832, 0.0053832, 0.0019921,buy
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0129443, 0.01999458, 0.0235757, 0.0193256, 0.0050846,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0080460, 0.01110651, 0.0170294, 0.0113997, 0.0172168,buy
2010-03-22,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0135170, 0.00860101, 0.0066644, 0.0067499, 0.0017686,buy
2010-03-23,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0063233, 0.00181615, 0.0020698, 0.0018161, 0.0021740,buy
2010-03-24,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0063097, 0.00787082, 0.0072742, 0.0060324, 0.0078708,buy
2010-03-25,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0065311,-0.00744316,-0.0037697, 0.0070343, 0.0047316,buy
2010-03-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0065311,-0.00744316,-0.0037697, 0.0070343, 0.0047316,buy
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0048713,-0.00193118,-0.0051389,-0.0038165,-0.0008665,sell
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0014802, 0.00397002, 0.0050582, 0.0061820,-0.0017804,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0055797,-0.00086914, 0.0025695, 0.0025695, 0.0008301,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0032218,-0.00490167,-0.0034806,-0.0096659,-0.0030143,sell
2010-03-31,0,0,1,0,2,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0043896, 0.00471000, 0.0051503,-0.0022070,-0.0011778,buy
2010-04-01,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0035902, 0.01667438, 0.0032422, 0.0029447,-0.0045091,buy
2010-04-02,0,0,2,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0035902, 0.01667438, 0.0032422, 0.0029447,-0.0045091,buy
2010-04-03,1,0,1,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0094480,-0.00385400,-0.0120117,-0.0080877,-0.0142621,sell
2010-04-04,2,0,1,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0108591, 0.00409190, 0.0096229, 0.0123304, 0.0086175,buy
2010-04-05,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0059450,-0.00351894, 0.0059450, 0.0061261, 0.0057104,buy
2010-04-06,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036236, 0.00136327, 0.0015883, 0.0026915, 0.0069873,buy
2010-04-07,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039124,-0.00488780,-0.0044643,-0.0078153,-0.0078153,sell
2010-04-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0237328, 0.02638646, 0.0267282, 0.0227915, 0.0227915,buy
2010-04-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0049562, 0.00892038, 0.0114296, 0.0087031, 0.0077670,buy
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0049562, 0.00892038, 0.0114296, 0.0087031, 0.0077670,buy
2010-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0037154, 0.00264492, 0.0030079, 0.0037787, 0.0031679,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0067124, 0.00739755, 0.0081649, 0.0067124, 0.0020564,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0036745, 0.00367449, 0.0090487, 0.0038795,-0.0059896,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0070788, 0.01368798, 0.0111573, 0.0069170, 0.0108924,buy
2010-04-15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0056571, 0.01514620, 0.0065307,-0.0011842, 0.0107890,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0146003,-0.01845935,-0.0143469,-0.0132294, 0.0056606,sell
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0019744, 0.00171455,-0.0011528,-0.0052466,-0.0022622,sell
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0019744, 0.00171455,-0.0011528,-0.0052466,-0.0022622,sell
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0014984, 0.00444616, 0.0070063, 0.0015641,-0.0120703,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0014984, 0.00444616, 0.0070063, 0.0015641,-0.0120703,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0048441,-0.01628490,-0.0115688,-0.0063703,-0.0068939,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0267828, 0.01846976, 0.0232378, 0.0186712, 0.0240585,buy
2010-04-23,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0131303, 0.02254291, 0.0227792, 0.0205380, 0.0248320,buy
2010-04-24,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0131303, 0.02254291, 0.0227792, 0.0205380, 0.0248320,buy
2010-04-25,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0131303, 0.02254291, 0.0227792, 0.0205380, 0.0248320,buy
2010-04-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0027482,-0.02075814,-0.0013358,-0.0030195, 0.0074029,sell
2010-04-27,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0153418,-0.02219583,-0.0138743,-0.0146606,-0.0087609,sell
2010-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060549,-0.00259796,-0.0008615, 0.0076223,-0.0025811,buy
2010-04-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0060549,-0.00259796,-0.0008615, 0.0076223,-0.0025811,buy
2010-04-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0250870,-0.02327182,-0.0192353,-0.0230439,-0.0237254,sell
2010-05-01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0250870,-0.02327182,-0.0192353,-0.0230439,-0.0237254,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000351, 0.00392587,-0.0040844,-0.0198766,-0.0014252,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000351, 0.00392587,-0.0040844,-0.0198766,-0.0014252,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0000351, 0.00392587,-0.0040844,-0.0198766,-0.0014252,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0114057,-0.02232928,-0.0114197,-0.0266890,-0.0230729,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0176217,-0.03052350,-0.0160730,-0.0191976,-0.0307455,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0252476,-0.02524763,-0.0209737,-0.0035919,-0.0198523,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0225187,-0.02230424,-0.0278736, 0.0010837,-0.0228655,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0114448,-0.00522074,-0.0119323,-0.0121596,-0.0062960,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0114448,-0.00522074,-0.0119323,-0.0121596,-0.0062960,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0149457, 0.02112859, 0.0109990, 0.0194078, 0.0066642,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0149457, 0.02112859, 0.0109990, 0.0194078, 0.0066642,buy
2010-05-15,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015089,-0.00113954,-0.0012954,-0.0033956,-0.0055022,sell
2010-05-16,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0184550,-0.01785800,-0.0177229,-0.0128818,-0.0067663,sell
2010-05-17,3,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0060003,-0.00938285,-0.0293370, 0.0064576,-0.0164294,sell
2010-05-18,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0030161, 0.00167944,-0.0323941, 0.0033308,-0.0029312,buy
2010-05-19,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0030161, 0.00167944,-0.0323941, 0.0033308,-0.0029312,buy
2010-05-20,3,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0161005, 0.00078812,-0.0353686,-0.0137749,-0.0195790,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0203987,-0.00466498,-0.0319585,-0.0198237,-0.0219347,sell
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007743,-0.00212682, 0.0040407,-0.0022371, 0.0019369,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0098943, 0.01557310, 0.0147677, 0.0034752, 0.0142082,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0085801,-0.00858012,-0.0081905,-0.0085801,-0.0089675,sell
