Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a30,a180,none,a30,none,none,a0,a150,none,a60,none,a180,none,none,none,none,a30,none,-0.00104276, 0.0018007,-0.0004376, 0.0001396, 0.00077816,sell
2010-02-15,a30,a180,none,a30,a45,none,a0,a150,a60,a60,none,none,none,none,none,none,a30,a180, 0.00315410, 0.0134364, 0.0093812, 0.0075831, 0.01330325,buy
2010-02-16,a30,none,none,none,a45,none,none,none,a60,none,a0,a150,none,none,none,none,a30,a180,-0.00707879, 0.0094415, 0.0110388, 0.0094743, 0.00974378,buy
2010-02-17,a30,none,none,none,a45,none,none,a120,none,a90,none,a150,none,none,none,none,none,a180,-0.00307215, 0.0056853, 0.0062695, 0.0056853, 0.00480814,buy
2010-02-18,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,-0.00224676,-0.0030948, 0.0014049,-0.0014698,-0.00393556,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,none,a120,none,a120,none,a150,a45,none,none,a180,-0.00092911,-0.0001267, 0.0012341,-0.0008361,-0.00162891,sell
2010-02-20,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,a150,a45,a60,none,a180,-0.00166123,-0.0010827, 0.0013907,-0.0006616,-0.00358839,sell
2010-02-21,none,none,a30,a45,none,none,none,a60,a120,a150,a60,a90,none,a150,a45,a60,none,a180,-0.00918767, 0.0003918,-0.0034826,-0.0037546,-0.00056237,sell
2010-02-22,none,none,a30,a45,none,none,a90,a60,a150,a150,none,none,none,a150,a45,a60,none,none,-0.00522105, 0.0009941,-0.0018083,-0.0021433, 0.00128872,sell
2010-02-23,none,none,a30,a45,none,none,none,none,a150,none,a90,a60,a0,a150,a45,a60,none,none,-0.00696269, 0.0022643,-0.0057283,-0.0057748, 0.00235372,sell
2010-02-24,none,none,a30,a45,none,none,a120,none,none,a180,none,a60,a0,none,a45,a60,none,none,-0.00602833,-0.0046720,-0.0064964,-0.0060644,-0.00414890,sell
2010-02-25,none,none,none,a45,a30,a180,none,a0,a180,none,a120,none,a0,none,a45,a60,none,none, 0.00004091,-0.0013186, 0.0000409,-0.0006947,-0.00337315,sell
2010-02-26,none,none,none,none,a30,a180,a150,a0,none,a150,none,none,a0,none,none,a60,none,none, 0.00041351, 0.0015665, 0.0016027, 0.0009303, 0.00432630,buy
2010-02-27,none,none,none,none,a30,a180,none,none,a150,none,a150,a0,a0,none,none,none,none,none, 0.00394182, 0.0025776, 0.0019023, 0.0044663, 0.00048002,buy
2010-02-28,none,a150,none,none,a30,a180,a180,none,none,a120,none,a0,a0,none,none,none,none,none, 0.00286325, 0.0022485, 0.0014945, 0.0038948, 0.00250609,buy
2010-03-01,none,a150,a45,none,none,a180,none,a60,a120,none,a180,none,a0,none,none,none,none,none,-0.00472632, 0.0003522, 0.0003464, 0.0013877, 0.00040409,sell
2010-03-02,none,a150,a45,a60,none,none,a150,a60,none,a90,a180,none,a0,none,none,none,none,none,-0.00045709, 0.0028108, 0.0018997, 0.0027388, 0.00010066,buy
2010-03-03,none,a150,a45,a60,none,none,none,a90,a90,none,a150,a60,a0,a135,none,none,none,none,-0.00299003,-0.0024017,-0.0022511,-0.0008729, 0.00189953,sell
2010-03-04,none,none,a45,a60,none,none,a120,a90,none,a60,a150,a60,a0,a135,none,none,none,none, 0.00806373, 0.0119991, 0.0143311, 0.0103937, 0.01619775,buy
2010-03-05,a0,none,a45,a60,none,none,a120,none,a60,none,a120,a90,a0,a135,a60,none,none,none, 0.00979299, 0.0096703, 0.0097930, 0.0136863, 0.00018586,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,none,none,a120,a90,none,a135,a60,none,none,none, 0.01218856, 0.0094261, 0.0090478, 0.0167440, 0.00573843,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,a60,none,none,none, 0.01196306, 0.0078935, 0.0120418, 0.0148062, 0.01285757,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a0,a90,a120,none,a135,a60,none,none,none,-0.00240549, 0.0001973,-0.0013569, 0.0026336, 0.00738222,buy
2010-03-09,a0,a135,a60,none,none,none,a60,none,a0,a0,none,none,none,a135,a60,none,none,none, 0.00625079, 0.0000925, 0.0000925,-0.0018288, 0.00633010,buy
2010-03-10,a0,a135,a60,none,none,none,none,a180,a0,none,a60,a150,none,none,a60,none,none,none, 0.00545843, 0.0040566, 0.0048484, 0.0011534, 0.00709884,buy
2010-03-11,none,a135,a60,none,none,none,none,a180,none,none,a60,a150,none,none,a60,none,none,a150, 0.00661241, 0.0055807, 0.0047863, 0.0022099, 0.00800176,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.01069416, 0.0162017, 0.0141353, 0.0129435, 0.01310981,buy
2010-03-13,none,none,a60,none,a0,a150,none,a150,none,none,none,a180,none,none,none,none,a0,a150, 0.00797255, 0.0100691, 0.0087288, 0.0085911, 0.01038472,buy
2010-03-14,none,none,none,none,a0,a150,a0,a150,none,a60,none,none,none,none,none,none,a0,a150, 0.00046879, 0.0039799, 0.0036235, 0.0004688, 0.00027002,buy
2010-03-15,none,none,none,none,a0,a150,a0,none,a60,none,a0,a150,none,none,none,none,a0,a150, 0.00291232, 0.0033918, 0.0029123, 0.0029808, 0.00350185,buy
2010-03-16,none,a120,none,none,a0,none,none,a120,none,a90,a0,none,none,none,none,none,a0,a150,-0.00285476,-0.0116142,-0.0003566,-0.0002220,-0.00332314,sell
2010-03-17,none,a120,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,none,a0,none, 0.00699984,-0.0087208, 0.0021089, 0.0015207,-0.00168510,buy
2010-03-18,none,a120,none,a90,none,none,none,a90,none,a120,none,a120,none,a120,none,none,a0,none,-0.00307206,-0.0052857,-0.0038372, 0.0002588,-0.00496796,sell
2010-03-19,none,a120,none,a90,none,none,a60,none,a120,a120,none,none,none,a120,none,none,a0,none,-0.00439850,-0.0064272,-0.0051253,-0.0010499,-0.00608136,sell
2010-03-20,none,none,none,a90,none,a135,a60,a60,a120,none,a60,a90,none,a120,none,none,a0,none,-0.00190278,-0.0006973, 0.0006740, 0.0006821,-0.00039228,sell
2010-03-21,none,none,none,a90,none,a135,a90,a60,none,a150,a60,none,none,a120,none,none,a0,none,-0.00013601,-0.0004151,-0.0003759,-0.0001798, 0.00167971,sell
2010-03-22,none,none,none,none,none,a135,a90,none,a150,none,a90,a60,none,a120,none,none,none,none,-0.00282519, 0.0004804,-0.0045076,-0.0032167,-0.00128062,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a90,none,none, 0.00580282,-0.0013804, 0.0030036,-0.0030687,-0.00082819,buy
2010-03-24,a30,none,a90,none,none,none,a120,none,a180,none,none,none,none,a120,none,a90,none,none, 0.00286592, 0.0028998, 0.0029092,-0.0035102,-0.00105326,buy
2010-03-25,a30,none,a90,none,none,none,none,a0,none,a150,a120,none,none,a120,none,a90,none,a135, 0.00458898, 0.0011953, 0.0045890,-0.0036092,-0.00228301,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a0,none,none,none,a90,none,a135,-0.00152658, 0.0007068,-0.0008291,-0.0039421,-0.00390641,sell
2010-03-27,a30,none,a90,none,none,a120,none,none,none,a120,a150,a0,none,none,none,a90,none,a135,-0.00123096, 0.0034545,-0.0010631,-0.0020545,-0.00323558,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a120,a120,none,none,none,none,none,a90,none,a135,-0.00398632,-0.0019018,-0.0019018,-0.0011023,-0.00071507,sell
2010-03-29,none,none,none,none,none,a120,none,a60,none,a90,a180,none,none,none,none,a90,none,a135,-0.00569550,-0.0060587,-0.0048673,-0.0058022,-0.00206498,sell
2010-03-30,none,none,none,none,a30,a120,a150,none,a90,a90,none,a60,none,none,none,none,none,a135, 0.00186222, 0.0011263, 0.0007965, 0.0021069, 0.00106412,buy
2010-03-31,none,none,none,none,a30,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none, 0.00295770, 0.0096388, 0.0177017, 0.0066827, 0.00734103,buy
2010-04-01,none,none,none,none,a30,none,a120,none,a60,a60,none,a90,none,none,none,none,none,none, 0.00617308,-0.0026236, 0.0038403, 0.0031580, 0.00662032,buy
2010-04-02,a45,a90,none,none,a30,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,-0.01131404,-0.0038886,-0.0091948,-0.0123771,-0.00175235,sell
2010-04-03,a45,a90,none,none,none,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,-0.00332610, 0.0019273,-0.0030198,-0.0033616,-0.00194123,sell
2010-04-04,a45,a90,none,a120,none,none,a90,none,none,none,a90,a120,none,none,a90,none,none,none, 0.00054381, 0.0061786, 0.0038257, 0.0053384, 0.00293521,buy
2010-04-05,a45,a90,none,a120,none,none,none,a150,none,a0,a90,none,a30,none,a90,none,none,none, 0.00720893, 0.0081671, 0.0093733, 0.0089072, 0.00535333,buy
2010-04-06,a45,a90,none,a120,none,none,a60,none,a0,none,none,a150,a30,none,a90,none,none,none, 0.00729573, 0.0073969, 0.0097324, 0.0084094, 0.00318029,buy
2010-04-07,a45,a90,none,a120,none,none,none,a180,none,none,a60,a150,a30,none,a90,none,none,none, 0.00348684, 0.0044195, 0.0092976, 0.0044123, 0.00274142,buy
2010-04-08,none,a90,none,a120,none,none,none,a180,none,none,none,none,a30,none,a90,none,none,a120, 0.00730441, 0.0052895, 0.0073561, 0.0089882, 0.00342356,buy
2010-04-09,none,none,none,a120,none,none,none,none,none,none,none,a180,a30,none,a90,none,none,a120, 0.00821719, 0.0017064, 0.0017366, 0.0082021, 0.00129650,buy
2010-04-10,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,none,a120,-0.00230459,-0.0009831,-0.0001426,-0.0002127,-0.00165328,sell
2010-04-11,none,none,none,none,a45,none,a0,none,a60,none,none,a150,a30,none,none,none,none,a120, 0.00843281, 0.0083859, 0.0068012, 0.0082545, 0.00671364,buy
2010-04-12,none,none,none,none,a45,none,a0,a120,none,a90,a0,a150,a30,none,none,none,none,a120, 0.00912341, 0.0081160, 0.0066925, 0.0079863, 0.00665497,buy
2010-04-13,none,none,none,none,a45,none,none,a120,a90,a90,none,none,a30,none,none,none,none,a120, 0.01047227, 0.0104206, 0.0065935, 0.0107997, 0.00650784,buy
2010-04-14,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,none,none,none,none,a120, 0.00908128, 0.0091399,-0.0034191, 0.0129213,-0.00487651,buy
2010-04-15,none,none,none,none,a45,none,none,a90,none,a120,none,none,none,none,none,none,a30,none, 0.00039113, 0.0028096, 0.0030294,-0.0021546,-0.00316781,sell
2010-04-16,none,none,none,none,a45,none,a60,none,a120,none,a60,a90,none,none,none,none,a30,none,-0.00462464,-0.0075256,-0.0056824,-0.0069117,-0.00187922,sell
2010-04-17,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,none,none,none,a30,none,-0.00596622,-0.0026248,-0.0021055,-0.0041590,-0.00263535,sell
2010-04-18,none,none,none,none,a45,none,a90,a60,a150,none,none,a60,none,none,none,none,a30,none,-0.00322758,-0.0011287, 0.0027650,-0.0051295,-0.00426396,sell
2010-04-19,none,none,none,none,a45,none,a90,none,none,a180,a90,a60,none,none,none,none,a30,none, 0.00018449, 0.0072476, 0.0072476, 0.0014048, 0.00035445,buy
2010-04-20,none,none,none,none,a45,none,a120,none,a180,a180,none,none,none,none,none,none,a30,none,-0.00338977, 0.0067103, 0.0072649, 0.0042265, 0.00447328,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,none,a150,a120,none,none,none,none,none,a30,none, 0.00471686, 0.0027455, 0.0044677, 0.0042713, 0.00381947,buy
2010-04-22,none,a90,none,none,a45,none,none,a0,a150,a150,none,none,none,none,none,a120,none,none, 0.00117355, 0.0017271, 0.0019359,-0.0005856, 0.00013737,buy
2010-04-23,none,a90,none,none,a45,none,a150,none,none,a120,a150,a0,none,none,none,a120,none,none, 0.00205343,-0.0028233, 0.0005857,-0.0001543,-0.00294251,sell
2010-04-24,none,a90,none,none,a45,none,none,none,a120,a120,none,none,a45,none,none,a120,none,none,-0.00278258, 0.0018632,-0.0025269,-0.0027060,-0.00816380,sell
2010-04-25,a45,a90,none,none,none,none,a180,none,a120,none,a180,none,a45,none,none,a120,none,none,-0.01473777,-0.0134076,-0.0147378,-0.0145389,-0.01447051,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,a90,a90,a180,none,a45,none,none,a120,none,none,-0.01367369,-0.0143389,-0.0141511,-0.0141320,-0.01361266,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a90,none,a150,a60,a45,none,none,a120,none,none,-0.01298321,-0.0119209,-0.0123596,-0.0133193,-0.01357588,sell
2010-04-28,a45,a90,none,a120,none,none,none,a90,a60,a60,a150,none,a45,none,none,a120,none,none,-0.00964469,-0.0098938,-0.0095366,-0.0105121,-0.01160619,sell
2010-04-29,a45,none,none,a120,none,none,a120,none,a60,none,a120,a90,a45,a90,none,none,none,none, 0.00910035, 0.0070171, 0.0102417, 0.0011357, 0.00780152,buy
2010-04-30,a45,none,none,a120,none,none,none,a120,none,none,a120,none,a45,a90,none,none,none,none, 0.00497243, 0.0095921, 0.0143537, 0.0042681, 0.00289284,buy
2010-05-01,a45,none,none,a120,none,none,a90,a120,none,none,none,a120,a45,a90,none,none,a45,none, 0.00234235, 0.0080374, 0.0092324,-0.0011120, 0.00203011,buy
2010-05-02,a45,none,none,a120,none,none,a90,none,none,a0,a90,a120,a45,a90,a120,none,a45,none,-0.00698469,-0.0113830,-0.0061110,-0.0174247,-0.00527787,sell
2010-05-03,none,none,none,a120,none,none,none,a150,a0,a0,none,none,none,a90,a120,none,a45,none,-0.01228832,-0.0193370,-0.0089038,-0.0187187,-0.01036184,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a60,a150,none,a90,a120,none,a45,none,-0.01372242,-0.0152543,-0.0098765,-0.0143121,-0.01262686,sell
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,a60,none,none,a90,a120,none,a45,none,-0.01657537,-0.0152844,-0.0123499,-0.0150184,-0.00869690,sell
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,none,a180,none,a90,a120,none,a45,none,-0.01779166,-0.0217087,-0.0133623,-0.0194632,-0.01234225,sell
2010-05-07,none,none,none,a120,none,none,none,none,none,a60,none,a180,none,a90,a120,a135,a45,none,-0.01738183,-0.0212333,-0.0065691,-0.0194438,-0.01742452,sell
2010-05-08,none,none,none,a120,none,none,none,a150,a60,a60,none,none,none,a90,a120,a135,none,none,-0.00450284,-0.0140454, 0.0047337,-0.0169052,-0.01023684,sell
2010-05-09,none,none,none,a120,none,none,a0,none,none,none,a0,a150,none,a90,none,a135,none,none, 0.00857320, 0.0005930, 0.0085732, 0.0011012,-0.00298843,buy
2010-05-10,none,none,none,a120,none,none,none,none,a90,a90,a0,none,none,a90,none,a135,none,none, 0.01303207, 0.0033356, 0.0139080, 0.0031464, 0.00092117,buy
2010-05-11,none,none,none,a120,none,none,none,a120,a90,none,none,a120,none,none,none,a135,none,none,-0.00082061, 0.0059737,-0.0003622, 0.0032337, 0.00287586,buy
2010-05-12,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,-0.00344051, 0.0060553,-0.0034880, 0.0014210, 0.00198760,sell
2010-05-13,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,-0.00723603, 0.0037422,-0.0067220, 0.0000202,-0.00370297,sell
2010-05-14,none,none,none,a120,none,none,a60,none,none,a150,a60,a90,a60,none,none,none,none,a90,-0.01195588,-0.0120458,-0.0122809,-0.0112616,-0.01041269,sell
2010-05-15,none,none,none,a120,none,none,none,a60,a150,a150,none,none,a60,none,none,none,none,a90,-0.01217346,-0.0132815,-0.0135543,-0.0132565,-0.01290802,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,none,a180,a90,a60,a60,none,none,none,none,a90,-0.00699802,-0.0082689,-0.0075782,-0.0063015,-0.00757620,sell
2010-05-17,none,none,none,a120,none,none,none,none,a180,a180,none,none,a60,none,a135,none,a60,a90,-0.00772844,-0.0114359,-0.0089195,-0.0089195,-0.00863844,sell
2010-05-18,none,none,none,a120,none,none,a120,none,a180,none,a120,none,a60,none,a135,none,a60,a90,-0.00930699,-0.0122074,-0.0102048,-0.0102048,-0.00892478,sell
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,a120,none,a60,none,a135,none,a60,a90,-0.01181265,-0.0131218,-0.0134203,-0.0131029,-0.01230785,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,a150,none,a150,a0,a60,none,a135,none,a60,a90,-0.01223876,-0.0113677,-0.0130725,-0.0130725,-0.01110030,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a120,a150,a0,a60,none,a135,none,a60,a90,-0.01171663,-0.0114061,-0.0131864,-0.0131864,-0.01166877,sell
2010-05-22,none,none,none,a120,none,none,a180,none,a120,none,a180,none,none,none,a135,none,a60,a90,-0.01180546,-0.0116787,-0.0130006,-0.0130006,-0.01169611,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a90,a90,a180,none,none,none,a135,a150,a60,a90,-0.00663759,-0.0061637,-0.0077612,-0.0077612,-0.00740620,sell
2010-05-24,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,a150,a60,none, 0.00598448, 0.0054620, 0.0064868, 0.0079627, 0.00624932,buy
2010-05-25,none,none,none,none,none,none,a150,none,none,a60,a150,a60,none,none,none,a150,none,none,-0.00927675, 0.0063157,-0.0078979, 0.0007826,-0.01033489,sell
2010-05-26,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none, 0.01226926, 0.0138250, 0.0123145, 0.0132773, 0.00883552,buy
2010-05-27,a45,none,a120,none,none,none,a120,a90,none,none,a120,a90,none,none,none,a150,none,none, 0.01468807, 0.0132213, 0.0131438, 0.0143538, 0.00831179,buy
2010-05-28,a45,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00513175,-0.0028192, 0.0059546, 0.0052195, 0.00513175,buy
2010-05-29,a45,none,a120,none,a45,none,a90,a120,none,a0,a90,a120,none,none,none,a150,none,none, 0.00758029, 0.0001233, 0.0075735, 0.0077054, 0.00491974,buy
2010-05-30,a45,none,a120,none,a45,none,none,none,a0,a0,a90,a120,none,none,none,none,none,none, 0.00409314, 0.0006087, 0.0043889, 0.0039518, 0.00398558,buy
2010-05-31,a45,none,a120,none,a45,none,a60,a150,a0,none,none,none,none,none,none,none,none,none, 0.00349714,-0.0001970, 0.0057321, 0.0040203, 0.00415394,buy
2010-06-01,a45,none,a120,a135,a45,none,a60,a150,none,none,a60,a150,none,none,a150,none,none,none,-0.00100237,-0.0015319,-0.0035376,-0.0011986,-0.00065877,sell
2010-06-02,none,none,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00791787, 0.0079147, 0.0020075, 0.0077003, 0.00791787,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,a60,none,a180,none,none,a150,none,none,none, 0.00915307, 0.0091743, 0.0071963, 0.0090942, 0.00917431,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,none, 0.00946459, 0.0094712, 0.0078099, 0.0094712, 0.00941861,buy
2010-06-05,none,none,none,a135,none,none,a0,a150,a60,none,a0,none,none,none,a150,none,none,none, 0.01010935, 0.0101831, 0.0026319, 0.0087053, 0.01010935,buy
