Date,MEJU,MENN,MESA,MESU,MEUR,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUNN,SUSA,SUUR,SUVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,a0,none,none,a60,none,a120,none,none,a90,none,a60,none,a30,a135,none,none,none,a30,a135,none,a30,none,-0.0009018, 0.00005906, 0.0097731, 0.00530212,-0.00090184,buy
2010-02-06,none,none,none,none,a60,none,none,a60,none,a90,a120,a90,none,a30,a135,none,none,none,none,none,none,a30,none, 0.0139964, 0.01229256, 0.0222630, 0.02342434, 0.01275262,buy
2010-02-07,none,none,none,none,a60,none,a90,none,a60,none,none,a90,none,a30,a135,none,none,none,none,none,none,a30,none, 0.0176209, 0.01578919, 0.0213583, 0.02084740, 0.01762087,buy
2010-02-08,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,a30,a135,none,none,none,none,none,none,a30,none, 0.0182748, 0.01543806, 0.0219934, 0.02099886, 0.01827481,buy
2010-02-09,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,none,a30,a135,none,none,none,none,none,none,a30,a180,-0.0000476,-0.00004757,-0.0000476, 0.00062005, 0.00628630,sell
2010-02-10,none,none,none,none,none,a150,a60,a0,a90,none,none,none,none,a30,a135,a30,none,none,none,none,none,none,a180,-0.0017220,-0.00157035,-0.0017220,-0.00215971,-0.00010266,sell
2010-02-11,none,none,a120,none,none,a150,none,a0,none,none,a60,a150,none,a30,none,a30,none,none,none,none,none,none,a180, 0.0036442, 0.00364424, 0.0026237, 0.00337098, 0.00132804,buy
2010-02-12,a30,none,a120,none,none,a150,none,none,a120,none,none,a150,none,none,none,a30,none,none,a45,a150,none,none,a180, 0.0031508, 0.00315081, 0.0027966, 0.00336731, 0.00012813,buy
2010-02-13,a30,none,a120,none,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,a0,a45,a150,none,none,a180, 0.0029592, 0.00315081, 0.0022147, 0.00323184,-0.00008819,buy
2010-02-14,a30,none,a120,none,none,none,a0,none,a150,a0,none,a180,none,none,none,a30,none,a0,a45,a150,none,none,a180, 0.0031760, 0.00332837, 0.0012850, 0.00505926,-0.00029203,buy
2010-02-15,a30,none,a120,none,a45,none,a0,a60,a150,none,none,none,none,none,none,a30,a180,a0,a45,a150,none,none,none,-0.0052878,-0.00980955,-0.0056428,-0.00064672,-0.00547166,sell
2010-02-16,a30,none,none,none,a45,none,none,a60,none,none,a0,a150,none,none,none,a30,a180,a0,a45,a150,none,none,none,-0.0059020,-0.01045966,-0.0056379,-0.00169424,-0.00580721,sell
2010-02-17,a30,none,none,none,a45,none,none,none,a180,none,none,a150,none,none,none,none,a180,a0,a45,none,none,none,none,-0.0103202,-0.01077075,-0.0106328,-0.00160792,-0.01018528,sell
2010-02-18,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.0054246,-0.00284498,-0.0022407, 0.00050074,-0.00224068,sell
2010-02-19,none,none,none,none,a45,none,a60,none,a150,a60,none,a120,none,a45,a150,none,a180,a0,none,none,none,none,none, 0.0006136,-0.00332179,-0.0030240, 0.00383395, 0.00272221,buy
2010-02-20,none,none,a135,none,none,none,a60,a120,none,none,none,none,none,a45,a150,none,a180,a0,none,none,none,none,none,-0.0040050,-0.02101531,-0.0210153, 0.00116325,-0.01506630,sell
2010-02-21,none,a30,a135,none,none,none,none,a120,a120,a90,a60,a90,none,a45,a150,none,a180,a0,none,none,none,none,none,-0.0013253,-0.00513272,-0.0023518,-0.00224617,-0.00012448,sell
2010-02-22,none,a30,a135,none,none,none,a90,a150,a120,a90,none,none,none,a45,a150,none,none,none,none,none,none,none,none,-0.0013051, 0.00318228,-0.0008842,-0.00088418,-0.00294247,sell
2010-02-23,none,a30,a135,none,none,none,none,a150,none,none,a90,a60,a0,a45,a150,none,none,none,none,none,none,none,none, 0.0031388, 0.00514841, 0.0024225, 0.00242252, 0.00274465,buy
2010-02-24,none,a30,a135,none,none,none,a120,none,a90,a120,none,a60,a0,a45,a150,none,none,none,a60,none,none,none,none, 0.0027451, 0.00471455, 0.0041219, 0.00364650,-0.00007562,buy
2010-02-25,none,none,none,none,a30,a180,none,a180,none,none,a120,none,a0,a45,none,none,none,none,a60,none,none,none,none,-0.0049353,-0.00197352,-0.0032372,-0.00160292,-0.00493531,sell
2010-02-26,none,none,none,none,a30,a180,a150,none,a60,a150,none,none,a0,none,none,none,none,none,a60,none,none,none,none, 0.0004505, 0.00136991,-0.0001043, 0.00009425,-0.00026342,sell
2010-02-27,none,none,none,none,a30,a180,none,a150,none,none,a150,a0,a0,none,none,none,none,none,a60,none,none,none,none,-0.0008318, 0.00184840, 0.0008790, 0.00289378, 0.00187083,buy
2010-02-28,none,none,none,none,a30,a180,a180,none,none,a180,none,a0,a0,none,none,none,none,none,a60,none,none,a0,none,-0.0034659, 0.00229183,-0.0033258,-0.00310562,-0.00383975,sell
2010-03-01,none,a45,a150,none,none,a180,none,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,a0,none, 0.0240858, 0.00061446, 0.0228614, 0.02382527, 0.01436098,buy
2010-03-02,none,a45,a150,none,none,none,a150,none,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,a0,a150, 0.0252059, 0.00287096, 0.0222220, 0.02526780, 0.01283239,buy
2010-03-03,none,a45,a150,none,none,none,none,a90,none,a150,a150,a60,a0,none,none,none,none,none,none,none,none,a0,a150, 0.0158045, 0.00421813, 0.0094346, 0.02441249, 0.01336384,buy
2010-03-04,none,a45,a150,none,none,none,a120,none,none,a120,a150,a60,a0,none,none,none,none,none,none,none,none,a0,a150, 0.0172721, 0.00781684, 0.0122521, 0.02212182, 0.00974596,buy
2010-03-05,a0,a45,none,none,none,none,a120,a60,none,a120,a120,a90,a0,a60,none,none,none,none,none,none,none,a0,a150, 0.0119507, 0.00692914, 0.0110793, 0.00980133, 0.00355023,buy
2010-03-06,a0,none,none,none,none,none,none,none,a60,none,a120,a90,none,a60,none,none,none,none,none,a180,none,a0,a150, 0.0039195, 0.00658358, 0.0055150, 0.00500735, 0.00336799,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,a180,none,a0,none, 0.0027664, 0.00157063, 0.0031999, 0.00411978, 0.00345424,buy
2010-03-08,a0,none,none,none,none,none,none,none,a90,none,a90,a120,none,a60,none,none,none,none,none,a180,none,none,none, 0.0020051, 0.00210932, 0.0023398, 0.00293154, 0.00209518,buy
2010-03-09,a0,a60,none,none,none,none,a60,a0,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none, 0.0060126, 0.00585003, 0.0036924, 0.00821784, 0.00821784,buy
2010-03-10,a0,a60,none,a0,none,none,none,a0,none,a60,a60,a150,none,a60,none,none,none,none,none,a180,none,none,none, 0.0091246, 0.00680350, 0.0055051, 0.00912089, 0.00912089,buy
2010-03-11,none,a60,none,a0,none,none,none,none,a120,none,a60,a150,none,a60,none,none,a150,none,none,a180,none,none,none, 0.0101810, 0.01070781, 0.0107606, 0.01156798, 0.01156798,buy
2010-03-12,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a180,none,none,a135, 0.0080797, 0.00832444, 0.0075019, 0.01030069, 0.01030069,buy
2010-03-13,none,a60,none,a0,a0,a150,none,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135, 0.0003579, 0.00000705,-0.0006990, 0.00410825, 0.00410825,buy
2010-03-14,none,none,none,a0,a0,a150,a0,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,-0.0046117,-0.00283929, 0.0075197,-0.00438533,-0.00378920,sell
2010-03-15,none,none,none,a0,a0,a150,a0,a60,none,a0,a0,a150,none,none,none,a0,a150,a30,none,none,none,none,a135,-0.0067147,-0.00633889, 0.0067124,-0.00633889,-0.00633889,sell
2010-03-16,none,none,a180,a0,a0,none,none,none,a180,a0,a0,none,none,none,none,a0,a150,a30,none,none,none,none,a135, 0.0008059, 0.00041740,-0.0026275, 0.00102421,-0.00196354,buy
2010-03-17,none,none,a180,a0,a0,none,none,a90,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,none, 0.0005424, 0.00059326,-0.0017678, 0.00054237, 0.00075883,buy
2010-03-18,none,none,a180,a0,none,none,none,none,a150,none,none,a120,none,none,a180,a0,none,a30,none,none,none,none,none, 0.0003808, 0.00287359, 0.0005746, 0.00085182, 0.00227818,buy
2010-03-19,none,none,a180,none,none,none,a60,a120,a150,none,none,none,none,none,a180,a0,none,a30,a90,none,none,none,none, 0.0012632, 0.00259074, 0.0013126, 0.00125110, 0.00281638,buy
2010-03-20,none,none,a180,none,none,a135,a60,a120,a120,a60,a60,a90,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.0018900,-0.00281917,-0.0031938,-0.00189003,-0.00299437,sell
2010-03-21,none,none,none,none,none,a135,a90,none,a120,a60,a60,none,none,none,a180,a0,none,a30,a90,none,none,none,none,-0.0044515,-0.00704423,-0.0056200,-0.00562002,-0.00593129,sell
2010-03-22,none,none,none,none,none,a135,a90,a150,none,none,a90,a60,none,none,a180,none,none,none,a90,none,none,none,none,-0.0035931,-0.00560936,-0.0047790,-0.00477895,-0.00477895,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a180,none,none,none,a90,none,none,none,a120, 0.0002652, 0.00092973, 0.0068357, 0.00027505, 0.00092973,sell
2010-03-24,a30,a90,none,none,none,none,a120,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.0046965, 0.00468042, 0.0224681,-0.00017916, 0.00468042,buy
2010-03-25,a30,a90,none,none,none,none,none,none,a60,a120,a120,none,none,none,a180,none,a135,none,none,none,none,none,a120, 0.0160667, 0.01958917, 0.0224160, 0.00906144, 0.01605061,buy
2010-03-26,a30,a90,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120, 0.0180446, 0.01804460, 0.0200470, 0.01006450, 0.01743901,buy
2010-03-27,a30,a90,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,a135,none,none,none,none,a30,a120, 0.0192615, 0.01939495, 0.0220801, 0.01162142, 0.01926146,buy
2010-03-28,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.0119718, 0.02421568, 0.0229094, 0.01192162, 0.01179170,buy
2010-03-29,none,none,none,none,none,a120,none,none,a0,a180,a180,none,none,none,none,none,a135,none,none,a150,none,a30,none, 0.0080123, 0.01544532, 0.0144480, 0.00800452, 0.00759088,buy
2010-03-30,none,none,none,none,a30,a120,a150,a90,none,a180,none,a60,none,none,none,none,a135,a45,none,a150,none,a30,none, 0.0030687, 0.00307192, 0.0051054, 0.00299908, 0.00373429,buy
2010-03-31,none,none,none,none,a30,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a150,none,a30,none, 0.0000565,-0.00192395, 0.0023061,-0.00241916, 0.00001361,sell
2010-04-01,none,none,a150,none,a30,none,a120,a60,none,a150,none,a90,none,none,none,none,none,a45,none,a150,none,a30,none,-0.0031382, 0.00200093, 0.0061795, 0.00169083, 0.00617954,buy
2010-04-02,a45,none,a150,none,a30,none,none,none,a60,none,a120,a90,none,none,none,none,none,a45,none,a150,none,none,none,-0.0096482,-0.01154425,-0.0067578,-0.01039107,-0.00515995,sell
2010-04-03,a45,none,a150,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,a45,none,a150,none,none,none,-0.0013874,-0.00721822,-0.0072182,-0.00606817,-0.00582141,sell
2010-04-04,a45,none,a150,none,none,none,a90,none,a90,a120,a90,a120,none,a90,none,none,none,a45,none,none,none,none,none,-0.0018319,-0.01164166,-0.0092728,-0.00462767,-0.00973545,sell
2010-04-05,a45,none,none,none,none,none,none,none,a90,none,a90,none,a30,a90,none,none,none,a45,none,none,none,none,none, 0.0079802,-0.00748892,-0.0031769, 0.00698420,-0.00245993,buy
2010-04-06,a45,none,none,none,none,none,a60,a0,none,a90,none,a150,a30,a90,none,none,none,none,none,none,none,none,none, 0.0083072, 0.00222348, 0.0066220, 0.00830718, 0.00628681,buy
2010-04-07,a45,none,none,none,none,none,none,none,a120,none,a60,a150,a30,a90,none,none,none,none,none,none,none,none,none, 0.0085740, 0.00165056, 0.0067647, 0.00857365, 0.00645448,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,none,none,a120,none,none,none,none,a45,none, 0.0134094, 0.01453691, 0.0134094, 0.00809822, 0.01285316,buy
2010-04-09,none,none,none,none,none,none,none,none,a150,a60,none,a180,a30,a90,none,none,a120,none,none,none,none,a45,none, 0.0121627, 0.01284166, 0.0119523, 0.00772074, 0.01335667,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,none,a135,none,a45,none, 0.0137083, 0.01643600, 0.0137083, 0.00530779, 0.01370825,buy
2010-04-11,none,none,none,none,a45,none,a0,a60,none,none,none,a150,a30,none,none,none,a120,none,a120,a135,none,a45,none, 0.0052388, 0.00958716, 0.0044078, 0.00568644, 0.00425698,buy
2010-04-12,none,none,none,none,a45,none,a0,none,a180,none,a0,a150,a30,none,none,none,a120,none,a120,a135,none,a45,none, 0.0052388, 0.01045056, 0.0044078, 0.00568644, 0.00440783,buy
2010-04-13,none,none,a135,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,a120,none,a120,a135,none,a45,none, 0.0026736, 0.01188352, 0.0025065, 0.00764647, 0.00267363,buy
2010-04-14,none,none,a135,none,a45,none,none,a90,a150,a0,none,a120,none,none,none,none,a120,a60,a120,a135,none,none,none, 0.0083883, 0.01461036, 0.0048719, 0.01136412, 0.00821712,buy
2010-04-15,none,none,a135,none,a45,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,a120,none,none,none,none, 0.0137754, 0.01066289, 0.0141438, 0.01377540, 0.01565513,buy
2010-04-16,none,none,a135,none,a45,none,a60,a120,none,none,a60,a90,none,none,a150,a30,none,a60,a120,none,none,none,a90, 0.0001841, 0.00158857, 0.0106302, 0.00056252, 0.01210168,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a120,none,a60,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.0037516, 0.00753391, 0.0076316, 0.00375158, 0.01259747,buy
2010-04-18,none,none,a135,none,a45,none,a90,a150,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.0035515, 0.00854595, 0.0001811,-0.00355151, 0.01456070,sell
2010-04-19,none,none,a135,none,a45,none,a90,none,a90,a60,a90,a60,none,none,a150,a30,none,a60,none,none,none,none,a90,-0.0039008, 0.00713348,-0.0002871,-0.00390083, 0.01211587,sell
2010-04-20,none,none,a135,none,a45,none,a120,a180,none,none,none,none,none,none,a150,a30,none,a60,none,none,none,none,a90, 0.0034023, 0.00780223, 0.0071092, 0.00340226, 0.01349833,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,a60,a90,a120,none,none,none,a150,a30,none,none,none,none,none,a60,a90, 0.0125734, 0.01039274, 0.0103979, 0.01257340, 0.01039274,buy
2010-04-22,none,none,a135,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none, 0.0081168, 0.01059126,-0.0002272, 0.00815516, 0.00815516,buy
2010-04-23,none,none,a135,none,a45,none,a150,none,none,a120,a150,a0,none,none,none,none,none,none,a135,a120,none,a60,none,-0.0070654, 0.00916090,-0.0100449,-0.00725815,-0.00719169,sell
2010-04-24,none,none,a135,none,a45,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,a135,a120,none,a60,none,-0.0066299, 0.01080658,-0.0071888,-0.00652780,-0.00636702,sell
2010-04-25,a45,none,none,none,none,none,a180,a120,a0,none,a180,none,a45,none,none,none,none,none,a135,a120,none,a60,none,-0.0052783,-0.00527832, 0.0014499,-0.00033436,-0.00007780,sell
2010-04-26,a45,none,none,a0,none,none,none,a90,a0,a150,a180,none,a45,none,none,none,none,none,a135,a120,none,a60,none,-0.0059379,-0.00593790,-0.0079223,-0.00636597,-0.00487832,sell
2010-04-27,a45,none,none,a0,none,none,a150,a90,none,none,a150,a60,a45,none,none,none,none,none,a135,none,none,none,none,-0.0120951,-0.01194704,-0.0064876,-0.00971841,-0.00870973,sell
2010-04-28,a45,none,none,a0,none,none,none,a60,none,a180,a150,none,a45,none,none,none,none,none,a135,none,none,none,none,-0.0148543,-0.01425774,-0.0069783,-0.01062060,-0.01102043,sell
2010-04-29,a45,none,none,a0,none,none,a120,a60,a60,none,a120,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.0083308,-0.00378669,-0.0088138,-0.01044502,-0.00151713,sell
2010-04-30,a45,none,none,a0,none,none,none,none,a60,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0074516,-0.00707822,-0.0074516,-0.00745155, 0.00019640,sell
2010-05-01,a45,none,none,a0,none,none,a90,none,none,a150,none,a120,a45,none,a135,a45,none,none,none,none,none,none,none,-0.0111405,-0.00968020,-0.0108379,-0.01122601,-0.00952528,sell
2010-05-02,a45,none,none,none,none,none,a90,none,a90,none,a90,a120,a45,a120,a135,a45,none,none,none,none,none,none,none,-0.0270109,-0.01608583,-0.0274529,-0.01825140,-0.01708118,sell
2010-05-03,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a135,a45,none,none,none,none,a30,none,none,-0.0216805,-0.01326924,-0.0201886,-0.01648674,-0.01699930,sell
2010-05-04,none,none,none,none,none,none,a60,none,a120,none,a60,a150,none,a120,a135,a45,none,none,none,none,a30,none,none,-0.0267069,-0.01432663,-0.0267069,-0.02405010,-0.02536947,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,a135,a45,none,none,a150,none,a30,none,none,-0.0202382,-0.01663623,-0.0202382,-0.01522214,-0.02013944,sell
2010-05-06,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a135,a45,none,none,a150,none,a30,none,none,-0.0156238,-0.01354281,-0.0156238,-0.01269753,-0.02013944,sell
2010-05-07,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,a45,none,none,a150,none,a30,none,none,-0.0089658,-0.00909902,-0.0093150,-0.00617441,-0.01033436,sell
2010-05-08,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none,none, 0.0119446, 0.01341305, 0.0113078, 0.01341305, 0.01148562,buy
2010-05-09,none,none,none,none,none,none,a0,none,a180,a60,a0,a150,none,none,none,none,none,none,a150,none,a30,none,none, 0.0184271, 0.01783902, 0.0184271, 0.00701827, 0.01842708,buy
2010-05-10,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0169475, 0.01866651, 0.0165874, 0.00848984, 0.01695605,buy
2010-05-11,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0055773, 0.01597839, 0.0048711, 0.00957938, 0.00969468,buy
2010-05-12,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.0080004, 0.00773647,-0.0012594, 0.00954747,-0.00300208,buy
2010-05-13,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0023340,-0.00292454, 0.0018371, 0.00093224,-0.01237258,buy
2010-05-14,none,none,none,none,none,none,a60,none,a120,a0,a60,a90,a60,none,none,none,a90,a90,none,none,a30,none,a60,-0.0162125,-0.01626897,-0.0159392,-0.00085896,-0.00142973,sell
2010-05-15,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a90,a90,none,a90,a30,none,a60,-0.0193641,-0.02420604,-0.0187981,-0.02002288,-0.01449925,sell
2010-05-16,none,none,none,none,none,none,a90,none,a90,none,a90,a60,a60,none,a120,none,a90,a90,none,a90,a30,none,a60,-0.0156661,-0.02460222,-0.0179161,-0.01996759,-0.01029222,sell
2010-05-17,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a135,a120,a60,a90,a90,none,a90,a30,a90,a60,-0.0064515,-0.01153165,-0.0090717,-0.01586822,-0.00923633,sell
