Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,0,1,0,0,2,2,0,0,1,2,1,0,1,1,0,-0.019491,-0.025913,-0.055837,-0.045597,-0.049089,sell
2017-03-02,0,1,0,0,2,1,0,0,1,2,0,0,1,1,0,-0.019472,-0.043654,-0.055977,-0.058149,-0.044394,sell
2017-03-03,0,1,0,0,2,1,0,0,1,3,0,0,1,1,0,-0.003436,-0.055671,-0.019386,-0.023062,-0.026195,sell
2017-03-04,0,0,0,0,3,0,0,0,0,3,0,0,2,0,1,-0.016037, 0.006399,-0.014061, 0.026424,-0.038164,buy
2017-03-05,0,0,0,0,3,0,0,0,0,2,0,0,2,0,1,-0.026245,-0.001208,-0.022121, 0.008297,-0.043772,sell
2017-03-06,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,-0.055408, 0.045740, 0.046883, 0.037344,-0.027200,buy
2017-03-07,0,0,0,0,1,0,2,0,0,1,2,0,1,0,0, 0.006194, 0.022724, 0.034454, 0.034752,-0.004232,buy
2017-03-08,0,0,1,0,1,0,2,0,1,1,2,0,1,0,0,-0.001963, 0.020850, 0.032789, 0.041786,-0.004679,buy
2017-03-09,0,0,1,0,2,0,2,0,1,1,2,0,1,1,0, 0.022554, 0.055582, 0.073397, 0.069632, 0.002159,buy
2017-03-10,0,0,2,0,2,0,1,0,2,1,1,0,0,1,0,-0.061494,-0.056340, 0.039975,-0.066535,-0.052803,sell
2017-03-11,0,0,1,0,3,0,1,1,1,1,1,1,0,2,0, 0.000027, 0.016967, 0.038053, 0.003616, 0.010839,buy
2017-03-12,0,0,1,0,2,0,0,1,1,1,0,1,0,1,0, 0.017083, 0.055160, 0.055332, 0.035673, 0.048017,buy
2017-03-13,0,0,1,0,2,0,0,1,1,1,0,1,0,1,0, 0.017083, 0.055160, 0.055332, 0.035673, 0.048017,buy
2017-03-14,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.046886,-0.043672,-0.033593,-0.019532,-0.043672,sell
2017-03-15,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,-0.026583,-0.044782,-0.022320,-0.044945,-0.038508,sell
2017-03-16,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.007519,-0.010191, 0.034111,-0.094443,-0.052365,sell
2017-03-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.071755,-0.071755,-0.096984,-0.063116,-0.089872,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.071755,-0.071755,-0.096984,-0.063116,-0.089872,sell
2017-03-19,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.063980,-0.073506,-0.077792,-0.051583,-0.089832,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.064610,-0.107653,-0.043187,-0.002712,-0.109432,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.004752,-0.020812, 0.041651,-0.025426, 0.034296,sell
2017-03-23,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.000979,-0.053609, 0.012616,-0.008659,-0.050107,sell
2017-03-24,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.037867, 0.017023, 0.072533, 0.049568, 0.028558,buy
2017-03-25,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.013044,-0.037569,-0.017225,-0.010023,-0.025969,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.018121,-0.022247, 0.007851,-0.037037,-0.023427,sell
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003928,-0.034753,-0.001447,-0.009316,-0.001447,sell
2017-03-28,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.026992,-0.033576,-0.026204,-0.022696,-0.027631,sell
2017-03-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.006832, 0.004958,-0.039897, 0.017781, 0.013881,buy
2017-03-30,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.006832, 0.004958,-0.039897, 0.017781, 0.013881,buy
2017-03-31,1,0,0,0,2,1,0,0,0,2,0,1,0,0,1,-0.051405, 0.005601, 0.025614,-0.032782,-0.012600,sell
2017-04-01,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.032724, 0.041045, 0.045778, 0.048495,-0.052828,buy
2017-04-02,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,-0.032724, 0.041045, 0.045778, 0.048495,-0.052828,buy
2017-04-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.007519,-0.010191, 0.034111,-0.094443,-0.052365,sell
2017-04-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.007519,-0.010191, 0.034111,-0.094443,-0.052365,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.038542,-0.085382, 0.062234,-0.078119, 0.028464,sell
2017-04-06,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.029680, 0.027338, 0.028236, 0.029249, 0.035589,buy
2017-04-07,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0, 0.004106,-0.008675,-0.005910,-0.007012,-0.001097,sell
2017-04-08,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0, 0.004106,-0.008675,-0.005910,-0.007012,-0.001097,sell
2017-04-09,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0, 0.004106,-0.008675,-0.005910,-0.007012,-0.001097,sell
2017-04-10,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.003905,-0.025485, 0.060542,-0.013841, 0.046335,buy
2017-04-11,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0, 0.003905,-0.025485, 0.060542,-0.013841, 0.046335,buy
2017-04-12,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.033576,-0.053637,-0.009371,-0.019173,-0.031962,sell
2017-04-13,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.033576,-0.053637,-0.009371,-0.019173,-0.031962,sell
2017-04-14,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0, 0.007232,-0.006219, 0.000770, 0.026184, 0.006186,buy
2017-04-15,1,0,0,0,1,0,0,1,0,0,0,2,1,1,0,-0.016596,-0.008199, 0.004401,-0.002245,-0.036094,sell
2017-04-16,1,0,0,0,1,1,0,1,0,1,0,2,1,1,0, 0.018608, 0.005491, 0.004199, 0.020867, 0.013163,buy
2017-04-17,1,0,0,0,1,1,0,1,0,1,0,2,1,0,0,-0.000206, 0.003951,-0.013466, 0.000848,-0.005241,buy
2017-04-18,1,0,0,0,1,1,0,1,0,1,0,2,1,0,0,-0.000206, 0.003951,-0.013466, 0.000848,-0.005241,buy
2017-04-19,1,0,0,0,1,1,0,1,0,1,0,2,2,0,0, 0.057524, 0.051612, 0.057524, 0.061396, 0.047988,buy
2017-04-20,0,0,0,0,0,2,0,1,0,2,0,1,1,0,0, 0.009595, 0.020822, 0.021679, 0.009804, 0.013728,buy
2017-04-21,1,0,0,0,1,1,0,1,0,1,0,2,1,0,1, 0.049507, 0.049507, 0.042968, 0.049507, 0.042837,buy
2017-04-22,1,0,0,0,1,1,0,1,0,1,0,2,0,0,1,-0.058452,-0.023730,-0.047206,-0.023730,-0.058289,sell
2017-04-23,1,0,0,0,1,1,0,1,0,1,0,2,0,0,1,-0.058452,-0.023730,-0.047206,-0.023730,-0.058289,sell
2017-04-24,1,0,0,0,1,1,0,1,0,1,0,2,0,0,1,-0.058452,-0.023730,-0.047206,-0.023730,-0.058289,sell
2017-04-25,1,0,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.018022, 0.044529, 0.009839, 0.023542, 0.005011,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.024293, 0.010216, 0.056347, 0.020374, 0.018209,buy
2017-04-27,1,0,0,0,0,0,0,1,0,0,0,2,0,1,0, 0.024293, 0.010216, 0.056347, 0.020374, 0.018209,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.007823,-0.001723, 0.011231, 0.017827,-0.000216,buy
2017-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.003928,-0.034753,-0.001447,-0.009316,-0.001447,sell
2017-04-30,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.030659,-0.000360, 0.013412, 0.014716, 0.014547,buy
2017-05-01,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.060626, 0.032090, 0.033898, 0.041773, 0.039105,buy
2017-05-02,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.060626, 0.032090, 0.033898, 0.041773, 0.039105,buy
2017-05-03,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.019365, 0.006164, 0.006702, 0.023255, 0.014640,buy
2017-05-04,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0, 0.019365, 0.006164, 0.006702, 0.023255, 0.014640,buy
2017-05-05,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.047155, 0.038259, 0.036974, 0.034930, 0.026409,buy
2017-05-06,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.047155, 0.038259, 0.036974, 0.034930, 0.026409,buy
2017-05-07,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.003944,-0.006713, 0.039464,-0.000709,-0.005988,sell
2017-05-08,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.018157,-0.006090, 0.019088,-0.049651,-0.019849,sell
2017-05-09,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.018157,-0.006090, 0.019088,-0.049651,-0.019849,sell
2017-05-10,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.048673, 0.073890, 0.109201, 0.091007, 0.085240,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.048673, 0.073890, 0.109201, 0.091007, 0.085240,buy
2017-05-12,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.005826,-0.021928, 0.003791,-0.002385, 0.000664,sell
2017-05-13,1,0,0,0,0,2,0,0,0,1,0,1,1,1,0,-0.005826,-0.021928, 0.003791,-0.002385, 0.000664,sell
2017-05-14,1,0,0,0,1,2,0,0,0,1,0,1,1,1,0, 0.005346,-0.007983,-0.007411, 0.012182,-0.003828,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0, 0.018146, 0.042186, 0.026767, 0.033123, 0.034604,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,1,1,1,0, 0.018146, 0.042186, 0.026767, 0.033123, 0.034604,buy
2017-05-17,0,1,1,1,2,2,0,0,2,2,0,1,1,1,0, 0.009840, 0.008974,-0.015863, 0.045294,-0.010156,buy
2017-05-18,0,1,1,1,2,1,0,0,2,1,0,1,1,1,0,-0.024217,-0.036637,-0.042184,-0.004661,-0.037257,sell
2017-05-19,0,1,1,1,2,1,0,0,2,1,0,1,1,1,0,-0.024217,-0.036637,-0.042184,-0.004661,-0.037257,sell
2017-05-20,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,-0.040723,-0.050923,-0.026533,-0.025200,-0.020874,sell
2017-05-21,0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,-0.040723,-0.050923,-0.026533,-0.025200,-0.020874,sell
2017-05-22,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.008044, 0.037344, 0.000436, 0.012214,-0.005377,buy
2017-05-23,0,1,0,0,0,1,0,1,0,0,2,0,1,0,0,-0.039955,-0.034237,-0.041555,-0.040781,-0.049641,sell
2017-05-24,0,2,0,0,0,1,0,1,0,0,2,1,1,0,0, 0.030977, 0.016170,-0.025278, 0.021561, 0.031909,buy
2017-05-25,0,2,0,0,0,1,0,1,0,0,2,1,1,0,0, 0.030977, 0.016170,-0.025278, 0.021561, 0.031909,buy
2017-05-26,0,2,1,0,0,1,1,1,1,1,2,1,1,0,0,-0.013665,-0.016061,-0.041301,-0.013665,-0.019258,sell
2017-05-27,0,2,1,0,0,1,1,1,1,1,2,1,1,0,0,-0.013665,-0.016061,-0.041301,-0.013665,-0.019258,sell
2017-05-28,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.002038,-0.072284,-0.060599,-0.024443, 0.009533,sell
2017-05-29,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.002038,-0.072284,-0.060599,-0.024443, 0.009533,sell
2017-05-30,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.018524, 0.018660, 0.018063,-0.025162, 0.005346,buy
2017-05-31,2,0,0,0,0,2,0,0,0,0,1,1,1,1,0, 0.033825, 0.042143, 0.029481, 0.008796, 0.032682,buy
2017-06-01,3,0,0,0,0,2,0,0,1,0,1,1,1,2,0, 0.020546, 0.092973, 0.107680, 0.088241, 0.095421,buy
2017-06-02,2,0,0,0,0,2,0,1,1,1,0,1,1,2,0, 0.041953, 0.061872, 0.100322, 0.096775, 0.095678,buy
2017-06-03,2,0,1,0,0,3,0,1,1,2,0,2,1,2,0, 0.042127, 0.044060, 0.049386, 0.075552, 0.063612,buy
2017-06-04,1,1,1,0,1,3,0,1,2,2,0,1,1,3,0, 0.000574,-0.003045, 0.014454, 0.000574, 0.035890,buy
2017-06-05,1,1,1,0,2,2,0,1,2,2,0,1,1,2,1, 0.022275,-0.013317, 0.033797, 0.029822, 0.025861,buy
2017-06-06,0,1,0,0,2,2,0,1,1,2,0,0,1,1,1, 0.017243, 0.021873, 0.021873, 0.018849, 0.009250,buy
2017-06-07,0,2,1,0,1,2,0,0,1,1,2,0,1,0,1, 0.041342, 0.036890, 0.006984, 0.030402, 0.046482,buy
2017-06-08,0,1,1,0,1,1,0,0,0,0,2,0,1,0,1, 0.053812, 0.076409, 0.010497, 0.028627, 0.002941,buy
2017-06-09,0,1,1,0,1,1,0,0,0,0,2,0,1,0,1, 0.053812, 0.076409, 0.010497, 0.028627, 0.002941,buy
2017-06-10,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.000907,-0.005348, 0.033528,-0.068939, 0.009148,sell
2017-06-11,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.000907,-0.005348, 0.033528,-0.068939, 0.009148,sell
2017-06-12,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0, 0.044105, 0.048517, 0.044194, 0.051388, 0.056334,buy
2017-06-13,1,1,0,1,0,2,0,1,1,1,0,2,1,1,0, 0.003281,-0.004956, 0.001712,-0.005235,-0.000844,buy
2017-06-14,1,1,0,1,0,2,0,1,1,1,0,2,1,1,0, 0.003281,-0.004956, 0.001712,-0.005235,-0.000844,buy
2017-06-15,0,1,1,1,0,1,0,1,0,1,1,2,1,0,0, 0.023539, 0.032951, 0.034449, 0.028389, 0.031254,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,2,1,1,0, 0.015333,-0.010522, 0.023474,-0.022811, 0.005702,buy
2017-06-17,0,1,2,2,0,1,1,0,1,0,1,3,1,1,0, 0.067410, 0.048254, 0.068701, 0.034583, 0.044992,buy
2017-06-18,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0,-0.012420, 0.001304, 0.039137,-0.006346,-0.009100,sell
2017-06-19,0,0,1,1,0,1,3,0,1,1,0,1,1,2,0,-0.047803,-0.047803,-0.029432,-0.045543,-0.048029,sell
2017-06-20,0,0,1,0,0,2,3,0,1,1,0,0,2,2,1, 0.008017, 0.011727, 0.016656,-0.007432, 0.000467,buy
2017-06-21,0,0,1,0,0,2,2,0,1,1,0,0,2,1,1,-0.023149,-0.027513, 0.046925,-0.023451,-0.030310,sell
2017-06-22,1,0,0,0,0,2,1,0,0,1,1,0,2,0,1,-0.009224,-0.058506,-0.042899,-0.064685,-0.050322,sell
2017-06-23,1,0,0,0,0,2,0,0,0,0,1,0,2,0,1, 0.004965,-0.061008,-0.031520,-0.048356,-0.021002,sell
2017-06-24,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.003812,-0.005475,-0.005134,-0.008174,-0.020029,sell
2017-06-25,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.003812,-0.005475,-0.005134,-0.008174,-0.020029,sell
2017-06-26,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,-0.044350,-0.016612,-0.046664,-0.017861,-0.048524,sell
2017-06-27,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,-0.022698,-0.020489,-0.025770, 0.059953, 0.046317,buy
2017-06-28,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,-0.022698,-0.020489,-0.025770, 0.059953, 0.046317,buy
2017-06-29,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.068813,-0.037178, 0.036530,-0.049729, 0.019239,buy
2017-06-30,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0, 0.068813,-0.037178, 0.036530,-0.049729, 0.019239,buy
2017-07-01,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,-0.033224,-0.015465,-0.025252,-0.034772, 0.004793,sell
2017-07-02,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.000573, 0.004099, 0.030804, 0.022950, 0.020321,buy
2017-07-03,1,1,1,0,1,1,0,1,2,1,0,1,1,1,0, 0.002014,-0.069859,-0.019974,-0.021009,-0.011608,sell
2017-07-04,1,2,0,0,1,1,1,2,2,2,0,0,1,2,1, 0.021208, 0.013171, 0.056565, 0.050382, 0.022431,buy
2017-07-05,1,2,0,0,1,1,1,2,2,2,0,0,1,2,1, 0.021208, 0.013171, 0.056565, 0.050382, 0.022431,buy
2017-07-06,1,3,0,0,0,1,1,2,2,2,1,0,1,1,1, 0.044152, 0.041552, 0.055211, 0.053250, 0.046812,buy
2017-07-07,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.053562,-0.044587,-0.054740,-0.054609,-0.049646,sell
2017-07-08,1,1,0,1,0,0,1,1,1,1,2,0,0,0,1, 0.016670,-0.008799, 0.005197,-0.023509, 0.004878,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,2,1,0,0,1,-0.016989, 0.008333,-0.002973, 0.008872,-0.022162,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,-0.048685,-0.062741,-0.045274,-0.046713,-0.028339,sell
2017-07-11,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.009524,-0.015302, 0.011059,-0.003097, 0.007051,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.002298,-0.021663, 0.005690,-0.023580, 0.010405,sell
2017-07-13,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0, 0.021517,-0.001728, 0.022385, 0.021688, 0.047455,buy
2017-07-14,0,0,2,0,0,0,1,0,1,1,0,1,0,0,0, 0.021517,-0.001728, 0.022385, 0.021688, 0.047455,buy
2017-07-15,0,0,3,0,0,1,1,1,1,2,1,1,0,1,0,-0.016069,-0.023561, 0.022211,-0.008353,-0.014594,sell
2017-07-16,1,0,2,0,0,1,1,1,2,1,1,1,0,1,0,-0.003680, 0.015571, 0.036544,-0.010103,-0.010103,buy
