Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.00091555, 0.00049853, 0.0001162, 0.0010597, 0.00088983,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00389271,-0.00342567,-0.0016622,-0.0034172,-0.00267480,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.00630933,-0.00773632,-0.0049094,-0.0070171,-0.00774786,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.00542104,-0.00607478,-0.0040887,-0.0055010,-0.00607478,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.00347745,-0.00564180,-0.0033986,-0.0033028,-0.00421642,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.00250997, 0.00078596,-0.0024425,-0.0024425,-0.00195611,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.00078592, 0.00037173, 0.0004636, 0.0007814, 0.00104036,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00123039, 0.00160065, 0.0016306, 0.0015867, 0.00155897,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00180882, 0.00046299, 0.0010017, 0.0005132, 0.00100172,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.00416235, 0.00315249, 0.0033743, 0.0033149, 0.00342229,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00111477, 0.00211528, 0.0021153, 0.0014454, 0.00213528,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00059396, 0.00059276, 0.0005948, 0.0005948, 0.00060312,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2,-0.00020806,-0.00017888,-0.0001546,-0.0001546, 0.00054494,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00167723, 0.00126407, 0.0012641, 0.0022228, 0.00332536,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.00001894, 0.00041872, 0.0003091, 0.0024363, 0.00075251,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3,-0.00630273,-0.00606046,-0.0027804,-0.0062639,-0.00629345,sell
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3,-0.00420097,-0.00420097,-0.0030317,-0.0043686,-0.00364150,sell
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00193609, 0.00213964,-0.0006171,-0.0013020,-0.00044785,sell
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00345659, 0.00348091, 0.0029603, 0.0014246, 0.00294997,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.00286296, 0.00085248, 0.0009929, 0.0007748, 0.00094992,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2, 0.00179769, 0.00066354,-0.0007185,-0.0004700,-0.00060701,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00284411,-0.00086046,-0.0028097,-0.0031408,-0.00280967,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1,-0.00220047,-0.00280560,-0.0005433,-0.0000911,-0.00086090,sell
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.00146296,-0.00165661,-0.0043447, 0.0030221,-0.00165661,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2, 0.00032330, 0.00064517,-0.0006498, 0.0014169, 0.00080498,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0,-0.00507681,-0.00478582,-0.0074060,-0.0075571,-0.00553723,sell
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00011624, 0.00018729,-0.0047854,-0.0047854,-0.00039014,sell
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0,-0.00144650,-0.00227433,-0.0043522,-0.0017314,-0.00091646,sell
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.00064118,-0.00462005,-0.0004047,-0.0000593, 0.00165164,sell
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.00091771,-0.00128942,-0.0009719,-0.0017048,-0.00091771,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2, 0.00013464, 0.00012965,-0.0001504,-0.0016012,-0.00102689,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.00108511, 0.00074918, 0.0002323, 0.0007492, 0.00034607,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.00161019,-0.00028560,-0.0000677,-0.0004533,-0.00015195,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.00119734,-0.00164746,-0.0002672,-0.0014421,-0.00139392,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.00337889,-0.00331063,-0.0015476,-0.0036052,-0.00331826,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.00258353,-0.00190981,-0.0002211,-0.0015824,-0.00226829,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1,-0.00032447, 0.00115944, 0.0011285, 0.0012997, 0.00134562,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.00328145, 0.00310931, 0.0035036, 0.0037610, 0.00330047,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1,-0.00074582,-0.00043338,-0.0004034, 0.0002396,-0.00084916,sell
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1,-0.00004879, 0.00023050, 0.0022204, 0.0007356, 0.00222043,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.00054999, 0.00176149, 0.0014654, 0.0013913, 0.00143852,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00357458, 0.00380041, 0.0030819, 0.0042356, 0.00380041,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00479848, 0.00477943, 0.0050277, 0.0049647, 0.00505795,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00004693, 0.00036800,-0.0016848, 0.0001683,-0.00109062,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00223035,-0.00527765,-0.0025187,-0.0049356,-0.00509850,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00158280,-0.00336057, 0.0009660,-0.0032890,-0.00390628,sell
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00102538, 0.00062086, 0.0016745, 0.0003605, 0.00083052,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1,-0.00187348,-0.00203636, 0.0006106,-0.0018561,-0.00185610,sell
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1,-0.00064081,-0.00076989, 0.0008556,-0.0006408,-0.00064081,sell
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1,-0.00292444,-0.00288991,-0.0026586,-0.0030638,-0.00178508,sell
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.00186347,-0.00115104,-0.0024488,-0.0025005,-0.00316723,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.00029963,-0.00029963,-0.0011526,-0.0001145,-0.00035114,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2, 0.00158800, 0.00195280, 0.0013055, 0.0017964, 0.00186868,buy
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00454290, 0.00194729, 0.0019870, 0.0019473, 0.00177252,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.00182242, 0.00314572, 0.0030006, 0.0031700, 0.00304456,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.00074995, 0.00174736, 0.0015580, 0.0015701, 0.00265258,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.00283359, 0.00292491, 0.0029249, 0.0035756, 0.00292491,buy
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.00239273, 0.00314917, 0.0021713, 0.0029705, 0.00223668,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.00175176, 0.00121798, 0.0009691, 0.0011034, 0.00100965,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00237392, 0.00229266, 0.0015145, 0.0048749, 0.00282630,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2, 0.00095812, 0.00126618,-0.0002927,-0.0006124, 0.00167114,buy
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.00087981, 0.00142815, 0.0011863, 0.0002096, 0.00144705,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.00014171, 0.00082288,-0.0008277,-0.0009136,-0.00016811,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3, 0.00086462, 0.00137865, 0.0026923,-0.0003554,-0.00017850,buy
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2, 0.00056847, 0.00146213, 0.0009955, 0.0004866, 0.00079843,buy
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00064691, 0.00153813, 0.0004714, 0.0004714, 0.00305377,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.00040002, 0.00219644, 0.0002129, 0.0004000,-0.00121010,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.00122717, 0.00116016,-0.0012172,-0.0006223,-0.00121722,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00052636, 0.00496307, 0.0034849, 0.0045700, 0.00392122,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.00178711,-0.00238939,-0.0026425,-0.0023305,-0.00166264,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.00241443, 0.00137894, 0.0006023, 0.0020798, 0.00237950,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.00183799, 0.00092896,-0.0021697, 0.0001918, 0.00203057,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.00115301,-0.00003545,-0.0021770,-0.0007698, 0.00264152,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.00160684, 0.00058891, 0.0021616, 0.0024517, 0.00211923,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00255668, 0.00242031,-0.0036558,-0.0002563, 0.00341911,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.00344272,-0.00423754,-0.0053157,-0.0040903,-0.00430813,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2,-0.00166705,-0.00015354,-0.0003380,-0.0007080,-0.00015354,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.00002073, 0.00093240, 0.0002806, 0.0021308, 0.00033692,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.00060221,-0.00112322,-0.0011946, 0.0000257,-0.00114757,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.00084374,-0.00125668,-0.0012034,-0.0013633,-0.00128422,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.00146033,-0.00146033,-0.0020441,-0.0018121,-0.00135247,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00055010, 0.00044885,-0.0000196, 0.0001951, 0.00021347,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.00157106,-0.00032013, 0.0013459,-0.0010181,-0.00035790,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.00281413,-0.00290982, 0.0019834,-0.0027228,-0.00290982,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2, 0.00182390,-0.00309547, 0.0018609,-0.0028577,-0.00280289,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.00259511,-0.00226221, 0.0022829, 0.0000213, 0.00018752,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00013846, 0.00013846, 0.0001385,-0.0018765, 0.00138444,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.00100366, 0.00065131, 0.0010037,-0.0005565, 0.00075779,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2, 0.00063505,-0.00105632, 0.0010075,-0.0008882,-0.00105632,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.00074413,-0.00130060,-0.0022851,-0.0009597,-0.00091549,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00227020, 0.00126859,-0.0009844, 0.0013458,-0.00143125,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.00200962,-0.00225908,-0.0039538,-0.0020062, 0.00022450,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.00159680,-0.00566443,-0.0066347,-0.0061490,-0.00176318,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.00591167,-0.00202621,-0.0020262,-0.0020262,-0.00344590,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00167821,-0.00216579,-0.0018579, 0.0004410,-0.00216579,sell
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00432059, 0.00434796, 0.0043480, 0.0043480, 0.00434796,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.00292937, 0.00283182, 0.0028318, 0.0028318, 0.00283182,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00277655, 0.00159984, 0.0015998, 0.0021166, 0.00159984,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00080360, 0.00081699, 0.0007053, 0.0006839, 0.00026909,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4,-0.00408937,-0.00424826,-0.0041458, 0.0004278,-0.00414582,sell
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00274472, 0.00285556,-0.0027447,-0.0038814,-0.00284874,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.00189366, 0.00095662, 0.0005105, 0.0009566, 0.00095662,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00239371, 0.00015879, 0.0003577,-0.0013435,-0.00052300,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.00549191,-0.00589551,-0.0041632,-0.0051279,-0.00552385,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00278689,-0.00235874,-0.0010154,-0.0023587,-0.00041485,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00297487,-0.00282880,-0.0021020,-0.0031005,-0.00192334,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.00159984,-0.00102801,-0.0008941,-0.0006805, 0.00030764,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.00178857,-0.00006108, 0.0001080,-0.0001660, 0.00104219,buy
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.00292864, 0.00100196, 0.0019397, 0.0029131, 0.00254954,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2, 0.00131373, 0.00134548, 0.0014804, 0.0013137, 0.00213433,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00318170, 0.00225624, 0.0025757, 0.0021451, 0.00260933,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.00079170,-0.00124270,-0.0011278, 0.0008938,-0.00099880,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3,-0.00107915,-0.00046314,-0.0004270,-0.0023785,-0.00053663,sell
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.00276535, 0.00060419, 0.0033402, 0.0026805, 0.00231497,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.00161300, 0.00178292, 0.0009954, 0.0003616, 0.00084581,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00090802, 0.00096274, 0.0008989, 0.0012236, 0.00090802,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00161517, 0.00284892, 0.0036799, 0.0051463, 0.00161517,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.00139302, 0.00090957, 0.0033900, 0.0028560, 0.00139302,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1, 0.00114799,-0.00019214, 0.0024762, 0.0026027, 0.00223783,buy
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.00044004, 0.00013857,-0.0023269, 0.0016478, 0.00068595,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.00060143,-0.00061183,-0.0002139, 0.0000638,-0.00027306,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.00370417,-0.00419803,-0.0042949,-0.0036802,-0.00435587,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00187977,-0.00131787,-0.0019947,-0.0022065,-0.00220652,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.00011346, 0.00051359,-0.0007754,-0.0007327,-0.00072425,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00352851,-0.00469481,-0.0035426,-0.0002911,-0.00354263,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.00034241,-0.00030783, 0.0011777,-0.0005514, 0.00047992,buy
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.00562380,-0.00212952,-0.0021878,-0.0059230,-0.00200464,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.00514553, 0.00784776, 0.0066763, 0.0068558, 0.00702523,buy
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00491309, 0.00411626,-0.0000537, 0.0002477, 0.00123131,buy
