Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,0,0,2,0,0,0,2,0,1,0, 0.0002213, 0.00312717, 0.0006613, 0.00149689, 0.00155573,buy
2010-01-16,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0049742, 0.00828861, 0.0053263, 0.00562210, 0.00514390,buy
2010-01-17,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0049742, 0.00828861, 0.0053263, 0.00562210, 0.00514390,buy
2010-01-18,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0049742, 0.00828861, 0.0053263, 0.00562210, 0.00514390,buy
2010-01-19,0,0,1,0,0,0,2,0,0,0,2,0,0,1, 0.0011417, 0.00205270, 0.0018779, 0.00021658, 0.00192635,buy
2010-01-20,0,0,2,0,0,0,2,0,0,0,2,0,0,2,-0.0024779, 0.00040716, 0.0041490, 0.00022528,-0.00103359,buy
2010-01-21,0,0,2,0,0,0,2,0,0,0,2,0,0,2,-0.0024779, 0.00040716, 0.0041490, 0.00022528,-0.00103359,buy
2010-01-22,0,0,2,0,0,0,2,0,0,0,2,0,0,2,-0.0024779, 0.00040716, 0.0041490, 0.00022528,-0.00103359,buy
2010-01-23,0,0,2,0,0,0,1,0,0,0,1,0,0,2,-0.0018043, 0.00820322, 0.0008689,-0.00028423,-0.00026616,buy
2010-01-24,0,0,2,0,0,1,1,0,0,0,1,1,0,2, 0.0000491, 0.00164821, 0.0028278,-0.00208916, 0.00294992,buy
2010-01-25,0,0,2,0,0,1,1,0,0,0,1,1,0,2, 0.0000491, 0.00164821, 0.0028278,-0.00208916, 0.00294992,buy
2010-01-26,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0014249, 0.00020467, 0.0021773, 0.00435851, 0.00210198,buy
2010-01-27,0,0,1,0,0,2,0,0,0,0,0,2,0,1, 0.0049551,-0.00246133,-0.0026297, 0.00206468,-0.00481024,sell
2010-01-28,0,0,1,0,0,2,0,0,0,0,0,2,0,1, 0.0049551,-0.00246133,-0.0026297, 0.00206468,-0.00481024,sell
2010-01-29,0,0,0,0,0,2,0,0,0,0,0,2,0,0, 0.0075419, 0.00001426, 0.0031088, 0.00269465,-0.00116667,buy
2010-01-30,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.0036190, 0.00252719, 0.0008991, 0.00349288,-0.00036994,buy
2010-01-31,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0009947, 0.00368446, 0.0023188, 0.00529615, 0.00049280,buy
2010-02-01,0,0,0,1,0,1,1,0,0,0,0,1,1,1, 0.0009947, 0.00368446, 0.0023188, 0.00529615, 0.00049280,buy
2010-02-02,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008237, 0.00097170, 0.0013897, 0.00208856, 0.00456090,buy
2010-02-03,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008237, 0.00097170, 0.0013897, 0.00208856, 0.00456090,buy
2010-02-04,0,0,0,2,0,0,2,0,0,0,0,0,2,2, 0.0010981,-0.00728038,-0.0051590,-0.00598507,-0.00031235,sell
2010-02-05,0,0,0,2,0,0,2,0,0,0,0,0,2,2, 0.0010981,-0.00728038,-0.0051590,-0.00598507,-0.00031235,sell
2010-02-06,0,0,0,2,0,0,2,0,0,0,0,0,2,2, 0.0010981,-0.00728038,-0.0051590,-0.00598507,-0.00031235,sell
2010-02-07,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008237, 0.00097170, 0.0013897, 0.00208856, 0.00456090,buy
2010-02-08,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008237, 0.00097170, 0.0013897, 0.00208856, 0.00456090,buy
2010-02-09,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008237, 0.00097170, 0.0013897, 0.00208856, 0.00456090,buy
2010-02-10,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0008237, 0.00097170, 0.0013897, 0.00208856, 0.00456090,buy
2010-02-11,0,0,0,1,1,0,1,1,0,0,0,0,2,2, 0.0012877,-0.00284609, 0.0006895, 0.00225195, 0.00119216,buy
2010-02-12,0,0,0,0,2,0,1,1,0,0,0,1,2,1,-0.0042733,-0.00187679,-0.0014863,-0.00148631,-0.00159671,sell
2010-02-13,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0102526, 0.00682726, 0.0100318, 0.00497376,-0.00324053,buy
2010-02-14,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0102526, 0.00682726, 0.0100318, 0.00497376,-0.00324053,buy
2010-02-15,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0102526, 0.00682726, 0.0100318, 0.00497376,-0.00324053,buy
2010-02-16,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0102526, 0.00682726, 0.0100318, 0.00497376,-0.00324053,buy
2010-02-17,1,0,0,0,3,0,0,1,0,0,1,2,1,1, 0.0038910, 0.00286046, 0.0062976, 0.00202669,-0.00785815,buy
2010-02-18,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0102526, 0.00682726, 0.0100318, 0.00497376,-0.00324053,buy
2010-02-19,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0102526, 0.00682726, 0.0100318, 0.00497376,-0.00324053,buy
2010-02-20,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0102526, 0.00682726, 0.0100318, 0.00497376,-0.00324053,buy
2010-02-21,1,0,0,0,2,0,0,1,0,0,1,1,1,1, 0.0102526, 0.00682726, 0.0100318, 0.00497376,-0.00324053,buy
2010-02-22,0,0,0,1,2,0,0,1,0,0,0,2,1,1, 0.0022905, 0.00133956, 0.0021101, 0.00158259, 0.00204309,buy
2010-02-23,1,0,0,1,2,0,0,1,1,0,1,2,2,1,-0.0010544,-0.00802205,-0.0066124,-0.00656992,-0.00874390,sell
2010-02-24,1,0,0,1,2,0,0,1,1,0,1,2,2,1,-0.0010544,-0.00802205,-0.0066124,-0.00656992,-0.00874390,sell
2010-02-25,1,0,0,1,1,0,0,1,1,0,1,1,2,1,-0.0066882,-0.01006527,-0.0100668,-0.01048183,-0.00781337,sell
2010-02-26,1,0,0,1,0,0,0,1,1,0,1,1,2,0,-0.0010558, 0.00196190,-0.0009807,-0.00072098, 0.00175540,buy
2010-02-27,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0038520, 0.00784089, 0.0047386, 0.00361100, 0.00630984,buy
2010-02-28,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0004847,-0.00252165,-0.0023092,-0.00154781,-0.00029589,sell
2010-03-01,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0004847,-0.00252165,-0.0023092,-0.00154781,-0.00029589,sell
2010-03-02,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0005415, 0.00235205,-0.0007068, 0.00193106, 0.00319360,buy
2010-03-03,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0005415, 0.00235205,-0.0007068, 0.00193106, 0.00319360,buy
2010-03-04,1,0,1,1,0,0,0,0,0,0,1,2,0,0, 0.0013945, 0.00838971, 0.0072650, 0.01207680, 0.00868917,buy
2010-03-05,1,0,1,1,0,0,0,0,1,0,1,2,1,0,-0.0022834, 0.01066601, 0.0090067, 0.01000819, 0.00885259,buy
2010-03-06,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.0019062,-0.00254197,-0.0067420,-0.00130564,-0.00190677,sell
2010-03-07,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.0019062,-0.00254197,-0.0067420,-0.00130564,-0.00190677,sell
2010-03-08,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.0019062,-0.00254197,-0.0067420,-0.00130564,-0.00190677,sell
2010-03-09,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.0019062,-0.00254197,-0.0067420,-0.00130564,-0.00190677,sell
2010-03-10,0,0,1,1,0,1,0,0,1,0,0,2,1,1,-0.0019062,-0.00254197,-0.0067420,-0.00130564,-0.00190677,sell
2010-03-11,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0037738, 0.00073534, 0.0089467, 0.00092225, 0.00104658,buy
2010-03-12,0,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.0037738, 0.00073534, 0.0089467, 0.00092225, 0.00104658,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001111, 0.00020052, 0.0020187, 0.00072844,-0.00027327,buy
2010-03-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001111, 0.00020052, 0.0020187, 0.00072844,-0.00027327,buy
2010-03-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001111, 0.00020052, 0.0020187, 0.00072844,-0.00027327,buy
2010-03-17,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0037975, 0.00212558, 0.0049881, 0.00328521,-0.00014554,buy
2010-03-18,0,1,1,0,0,1,1,0,0,1,1,2,1,1,-0.0021402,-0.00442559,-0.0046126,-0.00508570,-0.00341596,sell
2010-03-19,0,1,1,0,0,1,1,0,0,1,1,2,1,1,-0.0021402,-0.00442559,-0.0046126,-0.00508570,-0.00341596,sell
2010-03-20,0,1,1,0,0,1,1,0,0,1,1,2,1,1,-0.0021402,-0.00442559,-0.0046126,-0.00508570,-0.00341596,sell
2010-03-21,0,1,1,0,0,1,1,0,0,1,1,2,1,1,-0.0021402,-0.00442559,-0.0046126,-0.00508570,-0.00341596,sell
2010-03-22,0,1,1,0,0,1,1,0,0,1,1,2,1,1,-0.0021402,-0.00442559,-0.0046126,-0.00508570,-0.00341596,sell
2010-03-23,0,1,1,0,0,1,0,0,0,1,0,2,1,1, 0.0043904, 0.00087611, 0.0051270, 0.00095970, 0.00684552,buy
2010-03-24,0,1,1,0,0,1,0,0,0,1,0,2,1,1, 0.0043904, 0.00087611, 0.0051270, 0.00095970, 0.00684552,buy
2010-03-25,0,1,1,0,0,1,0,0,0,0,0,2,0,1, 0.0055002, 0.00130960, 0.0041223,-0.00204187, 0.00566706,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0044871,-0.00397230,-0.0051785,-0.00360164,-0.00758886,sell
2010-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0071826, 0.00619609, 0.0035113, 0.00439167, 0.00158307,buy
2010-03-29,0,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0017641, 0.00202441, 0.0002817, 0.00239208, 0.00137617,buy
2010-03-30,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0027401, 0.00176750, 0.0026571, 0.00077404, 0.00296690,buy
2010-03-31,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0027401, 0.00176750, 0.0026571, 0.00077404, 0.00296690,buy
2010-04-01,0,1,0,0,1,0,0,1,0,1,1,1,1,1, 0.0027401, 0.00176750, 0.0026571, 0.00077404, 0.00296690,buy
2010-04-02,0,1,0,0,1,0,0,1,0,2,1,1,2,1, 0.0029382, 0.00176750, 0.0021128, 0.00158146, 0.00293817,buy
2010-04-03,0,1,0,0,1,0,1,1,0,2,2,1,2,1,-0.0008278,-0.00072384,-0.0008278, 0.00068335,-0.00267983,sell
2010-04-04,0,0,0,0,1,0,1,1,0,2,2,1,1,1,-0.0014195, 0.00290960,-0.0012663, 0.00296394,-0.00182072,buy
2010-04-05,0,0,0,0,0,0,1,1,0,2,2,1,1,0, 0.0096749, 0.01032217, 0.0108626, 0.01095074, 0.01079539,buy
2010-04-06,0,0,0,0,0,0,1,1,0,2,2,1,1,0, 0.0096749, 0.01032217, 0.0108626, 0.01095074, 0.01079539,buy
2010-04-07,0,1,0,0,0,0,1,0,0,2,1,2,1,0, 0.0005249,-0.00184852,-0.0020549,-0.00027424, 0.00154455,sell
2010-04-08,0,1,0,0,0,0,1,0,0,1,1,1,1,0, 0.0060492, 0.00279101, 0.0024464, 0.00554208, 0.00512456,buy
2010-04-09,0,1,0,1,0,0,1,0,0,1,1,1,1,1,-0.0019931, 0.00851490, 0.0009761, 0.00983891, 0.00734165,buy
2010-04-10,0,1,1,1,0,0,1,0,0,1,1,1,2,1, 0.0063646, 0.00767999, 0.0088477, 0.00682428, 0.00736080,buy
2010-04-11,0,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.0099626, 0.00807043, 0.0125153, 0.00561862, 0.00679551,buy
2010-04-12,0,1,1,1,0,0,1,0,0,0,1,1,1,1, 0.0099626, 0.00807043, 0.0125153, 0.00561862, 0.00679551,buy
2010-04-13,0,1,1,1,0,0,1,0,1,0,2,1,1,1, 0.0118436, 0.01512886, 0.0138856, 0.00676342, 0.01218851,buy
2010-04-14,0,1,1,1,0,0,1,0,1,0,2,1,1,1, 0.0118436, 0.01512886, 0.0138856, 0.00676342, 0.01218851,buy
2010-04-15,0,2,1,1,1,0,0,0,1,0,1,1,2,2,-0.0129444,-0.00512072,-0.0037443,-0.00245767,-0.00412491,sell
2010-04-16,0,2,1,0,1,0,0,0,1,0,1,1,2,1,-0.0086062,-0.00617196,-0.0058997, 0.00189981,-0.00579645,sell
2010-04-17,0,2,1,0,1,0,0,0,1,0,1,1,2,1,-0.0086062,-0.00617196,-0.0058997, 0.00189981,-0.00579645,sell
2010-04-18,0,2,0,0,1,0,0,0,1,0,1,1,1,1,-0.0028381,-0.00102848,-0.0004536, 0.00229769, 0.00124914,sell
2010-04-19,0,2,0,0,1,0,0,0,1,0,1,1,1,1,-0.0028381,-0.00102848,-0.0004536, 0.00229769, 0.00124914,sell
2010-04-20,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0031909, 0.00921204, 0.0085404, 0.01067531, 0.01067531,buy
2010-04-21,0,1,1,0,1,0,0,0,1,0,1,0,1,2, 0.0006738,-0.00101430, 0.0007373,-0.00065940, 0.00300108,sell
2010-04-22,0,1,1,1,1,0,0,0,0,0,0,0,2,2,-0.0026359,-0.00060494,-0.0022368,-0.00044665,-0.00291167,sell
2010-04-23,0,0,1,1,1,0,0,1,0,0,1,0,1,2,-0.0088239,-0.01164932,-0.0082224,-0.01192029,-0.01028234,sell
2010-04-24,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0070658,-0.00780862,-0.0005670,-0.00622980,-0.00872916,sell
2010-04-25,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0070658,-0.00780862,-0.0005670,-0.00622980,-0.00872916,sell
2010-04-26,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0070658,-0.00780862,-0.0005670,-0.00622980,-0.00872916,sell
2010-04-27,0,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.0008836,-0.00689970,-0.0065373, 0.00122158,-0.00680401,sell
2010-04-28,0,0,0,1,0,0,0,1,0,1,1,1,1,0,-0.0070859,-0.00489700,-0.0072316,-0.00680440,-0.00888153,sell
2010-04-29,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0072939, 0.00649554, 0.0001764, 0.00792864, 0.00819159,buy
2010-04-30,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.0010741,-0.00335562,-0.0005793,-0.00264671,-0.00262375,sell
2010-05-01,0,0,1,1,0,0,0,1,0,1,1,1,1,1,-0.0008836,-0.00689970,-0.0065373, 0.00122158,-0.00680401,sell
2010-05-02,0,0,1,1,0,0,0,1,1,1,1,2,1,1, 0.0026974,-0.00758737,-0.0054484,-0.00068966,-0.00836829,sell
2010-05-03,0,0,1,1,0,0,0,1,1,1,1,2,1,1, 0.0026974,-0.00758737,-0.0054484,-0.00068966,-0.00836829,sell
2010-05-04,0,1,1,1,1,0,0,0,1,1,0,2,2,2,-0.0213284,-0.01683959,-0.0179429,-0.01977112,-0.01621341,sell
2010-05-05,0,1,1,1,1,0,0,0,1,1,0,2,2,2,-0.0213284,-0.01683959,-0.0179429,-0.01977112,-0.01621341,sell
2010-05-06,0,1,1,1,1,0,0,0,1,1,0,2,2,2,-0.0213284,-0.01683959,-0.0179429,-0.01977112,-0.01621341,sell
2010-05-07,0,1,1,1,1,0,0,0,1,1,0,2,2,2,-0.0213284,-0.01683959,-0.0179429,-0.01977112,-0.01621341,sell
2010-05-08,0,1,1,0,1,0,0,0,1,1,0,2,2,1,-0.0171238,-0.01394357,-0.0100300,-0.01742220,-0.01621028,sell
2010-05-09,0,1,1,0,1,0,0,0,1,1,0,2,2,1,-0.0171238,-0.01394357,-0.0100300,-0.01742220,-0.01621028,sell
2010-05-10,0,1,0,0,1,0,0,0,1,1,0,2,1,1, 0.0170235, 0.01604503, 0.0165815, 0.01561490, 0.01647974,buy
2010-05-11,0,1,0,0,0,0,0,0,1,1,0,2,0,1, 0.0050448, 0.00772516, 0.0082273, 0.00734471, 0.00800684,buy
2010-05-12,0,0,0,0,0,0,0,0,2,1,1,2,0,0,-0.0002623, 0.00026656,-0.0002313,-0.00029689, 0.00209343,sell
2010-05-13,0,0,0,0,0,0,0,0,2,1,2,1,0,0,-0.0025231,-0.00372814,-0.0030837,-0.00308370, 0.00308947,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-0.0048426,-0.00501916,-0.0047502,-0.00533468,-0.00181878,sell
2010-05-15,0,0,1,0,0,0,0,0,1,2,2,0,0,2,-0.0095288,-0.01095120,-0.0111159,-0.00451649,-0.01186583,sell
2010-05-16,0,0,1,1,0,0,0,0,1,2,2,0,1,2,-0.0110432,-0.01276059,-0.0117225,-0.00625730,-0.01161023,sell
2010-05-17,0,0,1,1,0,0,0,0,1,2,2,0,1,2,-0.0110432,-0.01276059,-0.0117225,-0.00625730,-0.01161023,sell
2010-05-18,0,0,1,1,0,0,0,0,1,2,2,0,1,2,-0.0110432,-0.01276059,-0.0117225,-0.00625730,-0.01161023,sell
2010-05-19,0,0,1,1,0,0,0,0,1,2,2,0,1,2,-0.0110432,-0.01276059,-0.0117225,-0.00625730,-0.01161023,sell
2010-05-20,0,0,1,1,0,0,0,0,1,2,2,0,1,2,-0.0110432,-0.01276059,-0.0117225,-0.00625730,-0.01161023,sell
2010-05-21,0,0,1,1,0,0,0,0,1,2,2,0,1,2,-0.0110432,-0.01276059,-0.0117225,-0.00625730,-0.01161023,sell
2010-05-22,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.0029206, 0.00436039, 0.0097832, 0.00501602, 0.00175359,buy
2010-05-23,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.0029206, 0.00436039, 0.0097832, 0.00501602, 0.00175359,buy
2010-05-24,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0068941, 0.00690068, 0.0063015, 0.00776323,-0.00256588,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0115684,-0.01154354,-0.0109547,-0.01049178, 0.00010445,sell
2010-05-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0006070, 0.00121745, 0.0011886,-0.00215368,-0.00960223,sell
2010-05-27,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0006070, 0.00121745, 0.0011886,-0.00215368,-0.00960223,sell
2010-05-28,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0021480, 0.00402267, 0.0058608, 0.00327591, 0.00401150,buy
2010-05-29,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0021480, 0.00402267, 0.0058608, 0.00327591, 0.00401150,buy
2010-05-30,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.0021480, 0.00402267, 0.0058608, 0.00327591, 0.00401150,buy
2010-05-31,0,1,0,0,1,1,0,1,0,0,1,1,2,0, 0.0047173,-0.00593696, 0.0061357, 0.00351783, 0.00052583,buy
2010-06-01,0,2,0,0,1,1,0,1,0,0,1,1,2,1, 0.0028832, 0.00625907, 0.0025735, 0.00173679,-0.00030858,buy
2010-06-02,0,2,0,0,1,1,0,1,0,0,1,1,2,1, 0.0028832, 0.00625907, 0.0025735, 0.00173679,-0.00030858,buy
2010-06-03,0,1,0,0,1,1,0,1,0,0,0,1,2,1, 0.0098257, 0.00560141, 0.0076313, 0.00641746, 0.00587423,buy
2010-06-04,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0102183,-0.00947751,-0.0075751,-0.01021832,-0.00982818,sell
2010-06-05,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0102183,-0.00947751,-0.0075751,-0.01021832,-0.00982818,sell
2010-06-06,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0102183,-0.00947751,-0.0075751,-0.01021832,-0.00982818,sell
2010-06-07,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0102183,-0.00947751,-0.0075751,-0.01021832,-0.00982818,sell
2010-06-08,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0102183,-0.00947751,-0.0075751,-0.01021832,-0.00982818,sell
2010-06-09,0,1,0,0,0,0,0,0,1,0,0,0,0,2, 0.0087963, 0.00567016, 0.0081384, 0.00800645, 0.00745341,buy
2010-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0004573, 0.00988661, 0.0101980, 0.01214566, 0.00968454,buy
2010-06-11,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0128857, 0.00499430, 0.0079113, 0.00030395, 0.00627455,buy
2010-06-12,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0128857, 0.00499430, 0.0079113, 0.00030395, 0.00627455,buy
2010-06-13,0,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0128857, 0.00499430, 0.0079113, 0.00030395, 0.00627455,buy
2010-06-14,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.0028662, 0.00572799,-0.0039588, 0.00316433, 0.00402054,buy
2010-06-15,0,0,1,0,0,0,1,0,1,1,1,1,0,2, 0.0083077, 0.01835902, 0.0165845, 0.01638578, 0.01866634,buy
2010-06-16,0,0,1,0,0,0,1,0,1,1,1,1,0,2, 0.0083077, 0.01835902, 0.0165845, 0.01638578, 0.01866634,buy
2010-06-17,0,0,1,0,0,0,1,0,0,1,1,1,0,1, 0.0050666, 0.00443290, 0.0053199, 0.00511705, 0.00365261,buy
2010-06-18,0,0,1,0,0,0,1,0,0,2,2,1,0,1, 0.0025219, 0.00169650, 0.0022025, 0.00799227, 0.00250259,buy
2010-06-19,0,0,1,0,0,0,1,0,0,2,2,1,0,1, 0.0025219, 0.00169650, 0.0022025, 0.00799227, 0.00250259,buy
2010-06-20,0,0,0,0,0,0,1,0,0,2,1,1,0,1, 0.0036704, 0.00385463, 0.0030508, 0.00179098, 0.00337849,buy
2010-06-21,0,0,0,0,1,0,1,0,0,2,1,1,1,1, 0.0010047, 0.00234641, 0.0010604, 0.00174384, 0.00117112,buy
2010-06-22,0,0,0,0,1,0,1,1,0,2,1,1,1,2,-0.0035724,-0.00051531,-0.0030356,-0.00005327,-0.00340645,sell
2010-06-23,0,0,0,0,1,0,1,1,0,2,1,1,1,2,-0.0035724,-0.00051531,-0.0030356,-0.00005327,-0.00340645,sell
2010-06-24,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.0032856,-0.00263842,-0.0029369,-0.00293686,-0.00313792,sell
2010-06-25,0,0,0,1,1,0,1,1,0,1,2,1,1,1, 0.0035036, 0.00293453, 0.0062459, 0.00588599, 0.00648080,buy
2010-06-26,0,0,0,1,1,0,1,1,0,1,2,1,1,1, 0.0035036, 0.00293453, 0.0062459, 0.00588599, 0.00648080,buy
2010-06-27,0,0,0,1,1,0,1,1,0,1,2,1,1,1, 0.0035036, 0.00293453, 0.0062459, 0.00588599, 0.00648080,buy
2010-06-28,0,0,0,1,1,0,0,1,0,1,2,0,1,1, 0.0008031, 0.00092284, 0.0030020, 0.00300198, 0.00358720,buy
2010-06-29,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0009035, 0.00522166, 0.0036324, 0.00281251, 0.00474167,buy
2010-06-30,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0087116,-0.00133421,-0.0088907,-0.00457347, 0.00126058,sell
2010-07-01,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0087116,-0.00133421,-0.0088907,-0.00457347, 0.00126058,sell
2010-07-02,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.0087116,-0.00133421,-0.0088907,-0.00457347, 0.00126058,sell
2010-07-03,0,1,0,1,0,1,0,0,1,0,2,1,1,0,-0.0088240,-0.00219013,-0.0100579,-0.00473523, 0.00001684,sell
2010-07-04,0,1,0,1,0,1,0,0,1,0,1,1,2,0, 0.0013419, 0.00322050, 0.0005228,-0.00115640, 0.00465358,buy
2010-07-05,0,1,0,1,0,1,0,0,1,0,1,1,2,0, 0.0013419, 0.00322050, 0.0005228,-0.00115640, 0.00465358,buy
2010-07-06,0,1,0,1,0,1,1,0,1,0,1,1,2,1, 0.0168979, 0.01023982, 0.0165186, 0.01033454, 0.00960774,buy
2010-07-07,0,1,0,1,0,1,1,0,1,0,1,1,2,1, 0.0168979, 0.01023982, 0.0165186, 0.01033454, 0.00960774,buy
2010-07-08,0,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.0001283, 0.00364963, 0.0062177, 0.00237753, 0.00419192,buy
2010-07-09,0,1,0,1,1,0,1,0,1,0,2,1,1,1, 0.0063152, 0.00465314, 0.0064356, 0.00658077, 0.00202420,buy
2010-07-10,0,1,0,1,1,0,1,0,1,0,2,1,1,1, 0.0063152, 0.00465314, 0.0064356, 0.00658077, 0.00202420,buy
