Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,0,1,1,0,2,0,0,1,2,1,0,0, 0.0083219, 0.0092767, 0.010268,-0.003549, 0.0033576,buy
2010-01-29,0,0,0,0,0,1,0,2,0,0,1,1,1,0,0, 0.0107461, 0.0015992, 0.010478, 0.019572, 0.0225599,buy
2010-01-30,1,0,0,0,0,0,0,2,0,0,1,0,0,1,1, 0.0304145, 0.0126041, 0.030599, 0.014476,-0.0111206,buy
2010-01-31,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1,-0.0190527,-0.0196558,-0.023761, 0.001576,-0.0248570,sell
2010-02-01,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1,-0.0190527,-0.0196558,-0.023761, 0.001576,-0.0248570,sell
2010-02-02,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1,-0.0190527,-0.0196558,-0.023761, 0.001576,-0.0248570,sell
2010-02-03,1,0,0,0,0,0,1,2,0,0,1,0,0,2,1,-0.0190527,-0.0196558,-0.023761, 0.001576,-0.0248570,sell
2010-02-04,2,0,0,0,0,0,2,2,0,0,1,0,2,2,1,-0.0021575,-0.0362601, 0.001354,-0.000136,-0.0366890,sell
2010-02-05,2,0,0,0,0,0,2,2,0,0,1,0,2,2,1,-0.0021575,-0.0362601, 0.001354,-0.000136,-0.0366890,sell
2010-02-06,1,0,0,0,0,0,2,1,0,0,0,0,2,1,1, 0.0202363, 0.0230511, 0.031435, 0.026161, 0.0300938,buy
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0286535, 0.0391213, 0.041451, 0.027683, 0.0448230,buy
2010-02-08,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0286535, 0.0391213, 0.041451, 0.027683, 0.0448230,buy
2010-02-09,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0286535, 0.0391213, 0.041451, 0.027683, 0.0448230,buy
2010-02-10,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1, 0.0126832, 0.0341324, 0.042477, 0.035358, 0.0502736,buy
2010-02-11,1,0,0,0,0,1,2,1,0,0,1,1,1,1,1, 0.0108492, 0.0102376, 0.002917, 0.007428, 0.0139058,buy
2010-02-12,0,0,0,0,1,1,2,1,1,0,1,2,0,1,2,-0.0218691,-0.0390897,-0.027944,-0.020963,-0.0295065,sell
2010-02-13,1,0,0,0,1,1,2,1,1,0,2,2,0,1,2,-0.0033235,-0.0196678,-0.002742,-0.009334,-0.0075528,sell
2010-02-14,1,0,0,0,1,1,2,1,1,0,2,2,0,1,2,-0.0033235,-0.0196678,-0.002742,-0.009334,-0.0075528,sell
2010-02-15,1,0,0,0,1,1,2,1,1,0,2,2,0,1,2,-0.0033235,-0.0196678,-0.002742,-0.009334,-0.0075528,sell
2010-02-16,1,0,0,0,1,0,2,1,1,0,2,1,0,1,2, 0.0446944, 0.0499465, 0.042920, 0.034624, 0.0516010,buy
2010-02-17,1,0,0,0,1,0,1,1,1,0,2,1,0,1,1, 0.0033624,-0.0027463, 0.005944, 0.044840, 0.0121333,buy
2010-02-18,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0164812, 0.0185712, 0.023560, 0.018571, 0.0248302,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0241010, 0.0291318, 0.029147, 0.020522, 0.0375086,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0019413, 0.0000661,-0.011932,-0.010940,-0.0163262,sell
2010-02-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0190527,-0.0196558,-0.019805, 0.001848,-0.0233791,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0205913, 0.0167754, 0.002165, 0.022781, 0.0178140,buy
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,1,0,2,1, 0.0112941, 0.0022977, 0.012580, 0.002541, 0.0112789,buy
2010-02-24,0,0,0,1,0,0,1,1,1,0,0,1,0,2,1, 0.0112941, 0.0022977, 0.012580, 0.002541, 0.0112789,buy
2010-02-25,1,0,0,1,0,0,1,1,1,0,0,1,1,2,1, 0.0025640, 0.0090646,-0.002913, 0.002754, 0.0078927,buy
2010-02-26,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0155147, 0.0167231, 0.015838, 0.012770, 0.0114720,buy
2010-02-27,1,0,0,1,1,0,0,0,1,0,0,2,1,1,0, 0.0103141, 0.0137554, 0.013077,-0.011189, 0.0216982,buy
2010-02-28,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0194747, 0.0275354, 0.025591, 0.029957, 0.0388976,buy
2010-03-01,1,0,0,0,1,0,1,1,1,0,0,1,2,2,0, 0.0147555, 0.0136642, 0.012547, 0.006722, 0.0101028,buy
2010-03-02,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0275148, 0.0116049, 0.009008, 0.011634, 0.0072902,buy
2010-03-03,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.0275148, 0.0116049, 0.009008, 0.011634, 0.0072902,buy
2010-03-04,0,0,1,0,1,0,1,1,1,0,0,2,1,1,1,-0.0008387, 0.0044616, 0.010956, 0.005297,-0.0023509,buy
2010-03-05,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1, 0.0161993, 0.0130283, 0.016436, 0.012693, 0.0136870,buy
2010-03-06,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1, 0.0120581, 0.0246338, 0.034731, 0.021271, 0.0322149,buy
2010-03-07,1,0,1,1,0,0,1,0,0,0,1,2,1,0,0,-0.0324181,-0.0302760,-0.026756,-0.037480,-0.0340949,sell
2010-03-08,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1, 0.0275164, 0.0127042, 0.011066, 0.017209, 0.0243600,buy
2010-03-09,1,0,1,1,0,0,0,0,1,1,1,2,0,1,1, 0.0016200, 0.0005892, 0.025094,-0.005959, 0.0139408,buy
2010-03-10,1,0,1,1,0,0,0,0,1,1,1,2,0,1,1, 0.0016200, 0.0005892, 0.025094,-0.005959, 0.0139408,buy
2010-03-11,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0141964, 0.0253265, 0.009417, 0.000704, 0.0087011,buy
2010-03-12,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1, 0.0141964, 0.0253265, 0.009417, 0.000704, 0.0087011,buy
2010-03-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0373306, 0.0265047, 0.034620, 0.044417, 0.0483244,buy
2010-03-14,0,0,0,0,0,0,2,1,0,1,1,0,2,0,1,-0.0005240, 0.0004013,-0.000831,-0.010059,-0.0057579,sell
2010-03-15,0,0,1,0,0,0,2,1,0,0,1,1,2,0,0,-0.0213732,-0.0139775,-0.014255,-0.025298,-0.0248944,sell
2010-03-16,0,0,1,0,0,0,2,1,0,0,1,1,2,0,0,-0.0213732,-0.0139775,-0.014255,-0.025298,-0.0248944,sell
2010-03-17,0,0,1,0,0,0,2,1,0,0,1,1,2,0,0,-0.0213732,-0.0139775,-0.014255,-0.025298,-0.0248944,sell
2010-03-18,0,1,1,0,0,0,2,1,0,2,1,2,2,1,1, 0.0096173, 0.0132139,-0.005173, 0.032696, 0.0291525,buy
2010-03-19,0,2,1,0,0,0,1,1,0,2,1,2,1,1,2,-0.0149205,-0.0022162,-0.012815, 0.007037,-0.0083573,sell
2010-03-20,0,2,1,0,0,0,1,1,0,2,1,2,1,1,2,-0.0149205,-0.0022162,-0.012815, 0.007037,-0.0083573,sell
2010-03-21,0,2,0,0,0,0,1,1,0,2,1,1,1,1,2,-0.0047239,-0.0033250,-0.002845,-0.008776,-0.0097142,sell
2010-03-22,0,2,0,0,0,0,1,1,0,2,1,1,1,1,2,-0.0047239,-0.0033250,-0.002845,-0.008776,-0.0097142,sell
2010-03-23,0,2,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.0041213,-0.0069031,-0.007762, 0.000683,-0.0086693,sell
2010-03-24,0,4,0,0,0,0,1,1,0,2,1,2,1,2,2, 0.0042329,-0.0036218,-0.013947,-0.002972,-0.0186528,sell
2010-03-25,0,4,0,0,0,0,1,1,0,1,1,2,1,1,2, 0.0000743,-0.0133311,-0.018312,-0.022105,-0.0076866,sell
2010-03-26,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.0072162, 0.0026302,-0.001783,-0.002671, 0.0018158,sell
2010-03-27,0,2,0,0,0,0,1,0,1,1,1,1,1,1,1,-0.0072162, 0.0026302,-0.001783,-0.002671, 0.0018158,sell
2010-03-28,0,3,0,0,0,0,0,0,1,1,0,1,1,2,1,-0.0071319,-0.0064496,-0.006662,-0.005248,-0.0017531,sell
2010-03-29,0,3,0,0,0,0,0,1,2,0,1,1,2,1,1, 0.0178950, 0.0180339,-0.016745, 0.066009, 0.0675940,buy
2010-03-30,0,1,0,0,0,0,0,1,2,1,1,1,2,1,0,-0.0004492,-0.0004514, 0.004485,-0.000326,-0.0028991,buy
2010-03-31,0,2,0,0,0,0,0,1,2,1,1,1,2,2,0,-0.0052368, 0.0184755,-0.007930,-0.005945, 0.0141333,buy
2010-04-01,0,2,1,0,0,0,0,2,2,2,2,2,2,2,1,-0.0143989,-0.0192221,-0.005387,-0.002978,-0.0134085,sell
2010-04-02,0,2,1,0,0,0,0,2,2,2,2,2,2,2,1,-0.0143989,-0.0192221,-0.005387,-0.002978,-0.0134085,sell
2010-04-03,0,2,2,0,0,0,0,2,1,2,2,2,1,2,2,-0.0239671,-0.0191786, 0.010884, 0.002497,-0.0210727,sell
2010-04-04,0,1,2,0,0,0,0,2,0,2,2,2,0,1,2,-0.0071716,-0.0076673, 0.048780, 0.005096, 0.0008102,sell
2010-04-05,0,1,2,0,0,0,0,2,0,2,2,2,0,1,2,-0.0071716,-0.0076673, 0.048780, 0.005096, 0.0008102,sell
2010-04-06,0,0,2,0,0,0,0,2,0,2,2,2,0,0,2,-0.0181990,-0.0198092, 0.005649,-0.010606,-0.0262700,sell
2010-04-07,0,0,2,0,0,0,0,1,0,2,1,2,0,0,2, 0.0279625, 0.0022937, 0.002344,-0.027668, 0.0042929,buy
2010-04-08,0,0,2,0,0,0,0,1,0,1,1,1,0,0,2, 0.0077323, 0.0010409, 0.008384,-0.000539, 0.0083926,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0010888,-0.0185749,-0.015425,-0.012890,-0.0040557,sell
2010-04-10,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1, 0.0092480, 0.0009096, 0.004427, 0.005528, 0.0071010,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0241276,-0.0126484,-0.017436, 0.003694,-0.0277328,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0241276,-0.0126484,-0.017436, 0.003694,-0.0277328,sell
2010-04-13,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0036140,-0.0072240, 0.000725,-0.008391, 0.0131976,buy
2010-04-14,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0018714, 0.0037972, 0.000910,-0.003139, 0.0053007,buy
2010-04-15,0,0,2,1,0,0,0,0,1,0,1,0,0,2,1, 0.0196150, 0.0071983, 0.006093, 0.008652, 0.0099694,buy
2010-04-16,0,0,2,1,0,0,0,0,1,0,1,0,0,2,1, 0.0196150, 0.0071983, 0.006093, 0.008652, 0.0099694,buy
2010-04-17,0,0,2,1,0,0,0,0,1,0,1,0,0,2,1, 0.0196150, 0.0071983, 0.006093, 0.008652, 0.0099694,buy
2010-04-18,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0018714, 0.0037972, 0.000910,-0.003139, 0.0053007,buy
2010-04-19,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0018714, 0.0037972, 0.000910,-0.003139, 0.0053007,buy
2010-04-20,0,0,1,1,0,0,0,0,1,2,1,1,1,1,1, 0.0291638, 0.0308747, 0.000494, 0.032404, 0.0304328,buy
2010-04-21,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0, 0.0177286, 0.0276012, 0.006742, 0.018144, 0.0153087,buy
2010-04-22,0,0,1,1,0,0,0,0,0,2,0,1,1,2,0,-0.0456917,-0.0508138,-0.046164,-0.024879,-0.0725491,sell
2010-04-23,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,-0.0511768,-0.0483921,-0.056782,-0.053027,-0.0546721,sell
2010-04-24,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,-0.0511768,-0.0483921,-0.056782,-0.053027,-0.0546721,sell
2010-04-25,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,-0.0511768,-0.0483921,-0.056782,-0.053027,-0.0546721,sell
2010-04-26,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,-0.0483390,-0.0189394,-0.049659,-0.046932,-0.0293720,sell
2010-04-27,0,0,1,1,1,0,0,1,0,2,1,1,1,1,2, 0.0048933, 0.0140712,-0.011759, 0.007385, 0.0246623,buy
2010-04-28,0,0,1,1,1,0,0,1,0,1,1,1,0,1,2,-0.0237054,-0.0172599,-0.023126,-0.023037,-0.0314950,sell
2010-04-29,0,0,1,0,1,0,0,1,0,1,1,1,0,0,2,-0.0285206,-0.0369840,-0.022469,-0.029430,-0.0552811,sell
2010-04-30,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2,-0.0459481,-0.0470712,-0.046504,-0.045434,-0.0528685,sell
2010-05-01,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,-0.0339795,-0.0419560,-0.029545,-0.028738,-0.0450146,sell
2010-05-02,0,1,1,0,1,0,0,1,1,0,1,1,1,0,2,-0.0361695,-0.0129743,-0.013587,-0.004958,-0.0238896,sell
2010-05-03,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1,-0.0289525, 0.0006948,-0.002466, 0.002027,-0.0151807,sell
2010-05-04,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,-0.0083299,-0.0072562,-0.005963,-0.007505,-0.0100231,sell
2010-05-05,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,-0.0083299,-0.0072562,-0.005963,-0.007505,-0.0100231,sell
2010-05-06,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,-0.0083299,-0.0072562,-0.005963,-0.007505,-0.0100231,sell
2010-05-07,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,-0.0083299,-0.0072562,-0.005963,-0.007505,-0.0100231,sell
2010-05-08,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,-0.0083299,-0.0072562,-0.005963,-0.007505,-0.0100231,sell
2010-05-09,0,1,1,0,1,0,0,0,1,0,0,2,0,1,1,-0.0157276,-0.0167827,-0.006469,-0.016182,-0.0221968,sell
2010-05-10,0,1,1,0,1,0,0,0,1,0,0,2,0,1,1,-0.0157276,-0.0167827,-0.006469,-0.016182,-0.0221968,sell
2010-05-11,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,-0.0058412, 0.0097872, 0.004238,-0.005052, 0.0010756,sell
2010-05-12,0,1,1,0,0,0,0,0,1,0,0,2,0,0,1,-0.0058412, 0.0097872, 0.004238,-0.005052, 0.0010756,sell
2010-05-13,0,1,1,0,0,0,0,0,1,1,1,2,0,0,1,-0.0156419,-0.0066695,-0.000252, 0.002460,-0.0085710,sell
2010-05-14,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.0000679, 0.0008426,-0.005141,-0.004795,-0.0023735,sell
2010-05-15,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1, 0.0121170,-0.0168494,-0.001308, 0.000549,-0.0240785,sell
2010-05-16,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1, 0.0121170,-0.0168494,-0.001308, 0.000549,-0.0240785,sell
2010-05-17,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1, 0.0121170,-0.0168494,-0.001308, 0.000549,-0.0240785,sell
2010-05-18,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1, 0.0121170,-0.0168494,-0.001308, 0.000549,-0.0240785,sell
2010-05-19,0,1,2,0,0,0,0,0,0,1,1,1,1,0,1, 0.0121170,-0.0168494,-0.001308, 0.000549,-0.0240785,sell
2010-05-20,0,1,2,0,0,1,0,0,0,1,1,1,1,0,2, 0.0170977, 0.0169538, 0.012523, 0.023455, 0.0152871,buy
2010-05-21,0,1,2,0,0,1,0,0,0,1,1,1,1,0,2, 0.0170977, 0.0169538, 0.012523, 0.023455, 0.0152871,buy
2010-05-22,0,1,2,0,0,1,0,1,0,0,0,2,1,0,2, 0.0041012, 0.0053697, 0.005673, 0.004289,-0.0021832,buy
2010-05-23,0,1,1,0,0,1,0,1,0,0,0,2,0,0,2,-0.0086394, 0.0019695, 0.003945,-0.008239,-0.0059625,sell
2010-05-24,0,1,1,0,0,1,0,1,0,0,0,2,0,0,2,-0.0086394, 0.0019695, 0.003945,-0.008239,-0.0059625,sell
2010-05-25,0,1,1,0,0,1,0,2,0,0,1,2,0,0,2, 0.0116032,-0.0129488, 0.015256,-0.015848, 0.0093986,buy
2010-05-26,0,2,1,0,0,1,0,2,0,0,2,2,0,1,1,-0.0103592,-0.0095122,-0.000611,-0.008805, 0.0050126,sell
2010-05-27,0,2,1,0,0,1,0,2,0,0,2,2,0,1,1,-0.0103592,-0.0095122,-0.000611,-0.008805, 0.0050126,sell
2010-05-28,0,2,1,1,0,1,0,2,0,0,2,2,1,2,0, 0.0191575, 0.0011003, 0.009889, 0.011484, 0.0213614,buy
2010-05-29,0,2,1,1,0,1,0,2,0,0,2,2,1,2,0, 0.0191575, 0.0011003, 0.009889, 0.011484, 0.0213614,buy
2010-05-30,0,2,1,1,0,1,0,2,0,0,2,2,1,2,0, 0.0191575, 0.0011003, 0.009889, 0.011484, 0.0213614,buy
2010-05-31,0,2,1,2,0,1,0,2,0,0,2,2,1,2,1, 0.0569096, 0.0075354, 0.043580, 0.059453, 0.0460478,buy
2010-06-01,0,2,1,2,0,1,0,2,0,0,2,2,1,2,1, 0.0569096, 0.0075354, 0.043580, 0.059453, 0.0460478,buy
2010-06-02,0,2,0,2,0,1,0,2,0,0,2,2,1,1,1,-0.0226764,-0.0225748, 0.002732,-0.003470, 0.0029675,sell
2010-06-03,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,-0.0095673,-0.0160332,-0.011462,-0.005301,-0.0086676,sell
2010-06-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0102487,-0.0098610,-0.010222,-0.001128, 0.0072773,sell
2010-06-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0102487,-0.0098610,-0.010222,-0.001128, 0.0072773,sell
2010-06-06,0,0,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.0390636,-0.0182830,-0.023380,-0.022375,-0.0192916,sell
2010-06-07,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0, 0.0117555, 0.0230556, 0.004841, 0.005050, 0.0108800,buy
2010-06-08,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,-0.0032029,-0.0020046,-0.016777,-0.005793,-0.0122638,sell
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,1,2,1,0,-0.0015029, 0.0024344,-0.004049, 0.003176, 0.0036607,buy
2010-06-10,0,0,0,1,2,0,0,0,1,2,1,1,2,1,1,-0.0091518,-0.0121908,-0.027626,-0.017970,-0.0539915,sell
2010-06-11,0,0,1,1,2,0,0,0,1,2,2,1,2,1,1,-0.0418872,-0.0357728,-0.033175,-0.037960,-0.0355312,sell
2010-06-12,0,0,1,0,2,0,0,0,1,1,2,1,1,0,1,-0.0293807,-0.0271858,-0.031401,-0.029381, 0.0058163,sell
2010-06-13,0,0,1,0,2,0,0,0,1,1,2,1,1,0,1,-0.0293807,-0.0271858,-0.031401,-0.029381, 0.0058163,sell
2010-06-14,0,1,1,0,3,0,1,0,0,1,1,2,2,0,2, 0.0014946, 0.0010851, 0.007443, 0.003001, 0.0053575,buy
2010-06-15,0,1,1,0,3,0,1,0,0,0,1,1,2,1,1, 0.0210164, 0.0092820, 0.003616, 0.011099, 0.0006999,buy
2010-06-16,0,1,1,0,3,0,1,0,0,0,1,1,2,1,1, 0.0210164, 0.0092820, 0.003616, 0.011099, 0.0006999,buy
2010-06-17,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,-0.0355568,-0.0336433,-0.035874,-0.026171,-0.0363918,sell
2010-06-18,0,1,1,0,2,0,1,0,0,0,1,1,1,1,1,-0.0355568,-0.0336433,-0.035874,-0.026171,-0.0363918,sell
2010-06-19,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,-0.0288677,-0.0157834,-0.011331,-0.011421,-0.0121589,sell
2010-06-20,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0036680,-0.0083220,-0.003503, 0.009834,-0.0053753,buy
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1, 0.0041243,-0.0050830,-0.022926, 0.012270,-0.0038843,sell
2010-06-22,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0263195,-0.0140481,-0.022972,-0.034920,-0.0311294,sell
2010-06-23,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,-0.0263195,-0.0140481,-0.022972,-0.034920,-0.0311294,sell
2010-06-24,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,-0.0130366,-0.0109879,-0.011240,-0.009616,-0.0119771,sell
2010-06-25,0,0,1,1,1,1,1,0,0,1,2,1,1,1,1,-0.0052676,-0.0064960,-0.002020,-0.012235,-0.0137105,sell
2010-06-26,0,0,1,1,1,1,1,0,0,1,2,1,1,1,1,-0.0052676,-0.0064960,-0.002020,-0.012235,-0.0137105,sell
2010-06-27,0,0,0,2,1,1,1,0,0,1,2,1,0,1,2,-0.0110257,-0.0111256,-0.011552,-0.006803,-0.0110843,sell
2010-06-28,0,0,0,2,1,1,0,0,0,1,2,0,0,1,2,-0.0028799,-0.0005837, 0.005168,-0.005789, 0.0108950,buy
2010-06-29,0,0,0,3,0,2,0,0,1,0,1,1,1,1,2, 0.0013522, 0.0064973,-0.006646,-0.006654,-0.0091326,sell
2010-06-30,0,1,0,3,0,1,0,0,1,0,2,1,1,1,1,-0.0004967,-0.0003897,-0.004620,-0.004313,-0.0027035,sell
2010-07-01,0,1,0,3,0,1,0,0,1,0,2,1,1,1,1,-0.0004967,-0.0003897,-0.004620,-0.004313,-0.0027035,sell
2010-07-02,0,1,0,3,0,1,0,0,1,0,2,1,1,1,1,-0.0004967,-0.0003897,-0.004620,-0.004313,-0.0027035,sell
2010-07-03,0,1,0,3,0,0,0,0,1,0,2,1,1,0,1, 0.0303938, 0.0479520, 0.046885, 0.058944, 0.0387914,buy
2010-07-04,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1, 0.0122704, 0.0435362, 0.039984, 0.039040, 0.0397668,buy
2010-07-05,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0076734,-0.0043543, 0.005958, 0.005635, 0.0214531,buy
2010-07-06,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0031691,-0.0175861, 0.011929,-0.001284, 0.0066048,buy
2010-07-07,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0, 0.0031691,-0.0175861, 0.011929,-0.001284, 0.0066048,buy
2010-07-08,0,0,0,1,1,1,0,1,0,0,0,1,2,1,0,-0.0118286,-0.0198998,-0.002305,-0.004810,-0.0069585,sell
