Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.107141817546719,0.0991224809294116,-0.00119100, 0.0030135, 0.0068042,-0.0009886, 0.00822642,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.104640895771477,0.102978154958353, 0.00308517, 0.0053077, 0.0027994, 0.0051291, 0.00270392,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.102018687780171,0.107024988213107, 0.00046304, 0.0009503, 0.0015399, 0.0001142, 0.00126412,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.099325325208774,0.111270536394299, 0.00065416, 0.0018991, 0.0028190, 0.0009617, 0.00222035,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0966141739923541,0.115703465950991, 0.00062986, 0.0050763, 0.0013017, 0.0036519, 0.00354594,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0939305143182421,0.12032604359337,-0.00352170,-0.0041476, 0.0009211,-0.0013434,-0.00102999,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0913163920746735,0.125131469190875,-0.00236535,-0.0024712,-0.0012153,-0.0010370,-0.00345151,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.0888114274255626,0.130120498313568,-0.00204999,-0.0018955,-0.0017499,-0.0022927,-0.00176434,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00279137,-0.0015624, 0.0045177, 0.0052046, 0.00442976,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953,-0.00532115,-0.0070794,-0.0022470,-0.0039492,-0.00506172,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084,-0.00542278,-0.0071086,-0.0075663,-0.0087028,-0.00829596,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027,-0.00133424,-0.0004713, 0.0008288, 0.0012771, 0.00242834,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658,-0.00020295,-0.0002029, 0.0020157, 0.0012330, 0.00084978,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601,-0.00112399,-0.0011207, 0.0023385, 0.0020974, 0.00076961,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607,-0.00067349, 0.0021393, 0.0006758, 0.0050294, 0.00275771,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.00902474, 0.0093487, 0.0103343, 0.0086989, 0.00406723,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.00326572, 0.0061188, 0.0047321, 0.0007089, 0.00047866,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00180968, 0.0032424, 0.0004099, 0.0013539,-0.00180919,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.01055524, 0.0105501, 0.0106324, 0.0122094, 0.00858185,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578,-0.00131920,-0.0013192,-0.0011474,-0.0005703,-0.00244403,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00584396,-0.0025917,-0.0023078,-0.0043282,-0.00281218,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00046749,-0.0027875,-0.0037729,-0.0020395, 0.00017728,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00237053,-0.0017375,-0.0010600,-0.0054688,-0.00192147,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.00002445,-0.0016242,-0.0029444,-0.0021840,-0.00262398,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.00157743,-0.0021963,-0.0022816,-0.0001122,-0.00239325,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00123217, 0.0008235, 0.0001234, 0.0016979,-0.00009813,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00351339, 0.0018730, 0.0066703, 0.0042164, 0.00587911,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00592160, 0.0013064, 0.0085369, 0.0068776, 0.00788293,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00508653, 0.0071473, 0.0080288, 0.0080288, 0.00790360,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00635706, 0.0105401, 0.0116351, 0.0125370, 0.01216977,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00593129, 0.0092073, 0.0087322, 0.0087748, 0.00735807,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00797874, 0.0095291, 0.0113810, 0.0111384, 0.00754150,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00318868, 0.0051287, 0.0095968, 0.0098251, 0.00995054,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00617861, 0.0102211, 0.0098190, 0.0099077, 0.00906538,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.00126756,-0.0008094,-0.0020419,-0.0013286,-0.00091217,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.00042790, 0.0007959, 0.0010340,-0.0011256,-0.00123341,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00413304, 0.0045981, 0.0058671, 0.0054025, 0.00517027,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00083761, 0.0029714, 0.0044092, 0.0040997, 0.00391267,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.00214029,-0.0012519,-0.0027338,-0.0039214,-0.00360189,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00546116,-0.0052464,-0.0070280,-0.0060083,-0.00751520,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.00081073, 0.0010408, 0.0014570, 0.0013375, 0.00058001,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007, 0.00173092, 0.0060985, 0.0069092,-0.0000591,-0.00102598,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516, 0.00610562, 0.0112114, 0.0093038, 0.0045888, 0.00276208,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838, 0.00084997, 0.0080299, 0.0045268, 0.0010914, 0.00209905,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00051242, 0.0067408, 0.0059474, 0.0058125, 0.00543416,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,-0.00860128, 0.0002931, 0.0002800, 0.0000759, 0.00326450,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.00009115, 0.0023320, 0.0015190, 0.0021642,-0.00674542,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,-0.00159281,-0.0016272,-0.0001932,-0.0005722,-0.00720622,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00749181, 0.0056865, 0.0045865, 0.0044121, 0.00535821,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00844743, 0.0097092, 0.0030024, 0.0012668, 0.00086273,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527, 0.00190733, 0.0055243, 0.0012271, 0.0034375, 0.00168043,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286,-0.00026267,-0.0021245,-0.0005484,-0.0009800,-0.00513774,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.00123120, 0.0013881, 0.0009820, 0.0009442, 0.00100472,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00374137,-0.0013877,-0.0041524,-0.0035766,-0.00492088,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,-0.00003060, 0.0001516,-0.0002280,-0.0004709,-0.00015445,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00183434, 0.0062031, 0.0029285, 0.0036049, 0.00456087,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.00377514, 0.0072330, 0.0026635, 0.0019894,-0.00315010,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00669323, 0.0059981, 0.0067155, 0.0065940,-0.00047291,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00621817, 0.0069186, 0.0058602, 0.0065141, 0.00015670,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424, 0.00179347, 0.0040767, 0.0026195, 0.0019786,-0.00038554,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.00275101, 0.0011346, 0.0043186, 0.0053154, 0.00242837,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.00107814,-0.0005505, 0.0011045, 0.0023059,-0.00055147,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701, 0.00605151, 0.0047190, 0.0020322, 0.0005065, 0.00539671,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00633959,-0.0060002,-0.0076758,-0.0044726,-0.00728981,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,-0.00189708, 0.0007326, 0.0002819, 0.0004787,-0.00307142,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.00087680,-0.0022926, 0.0006447, 0.0014205,-0.00026715,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.00516751, 0.0046430, 0.0077292, 0.0031446, 0.00560946,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809, 0.00782370, 0.0063591, 0.0091525, 0.0080646, 0.00839445,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.00171957, 0.0030923, 0.0019704,-0.0001346, 0.00086937,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,-0.00502672, 0.0032238, 0.0006260, 0.0016836, 0.00113280,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00031583, 0.0005716, 0.0012426,-0.0001287, 0.00187325,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00644025, 0.0031488, 0.0027365, 0.0021502, 0.00532679,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.01469480, 0.0084026, 0.0049934, 0.0078731, 0.01044816,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.00224191, 0.0024279, 0.0032298,-0.0005410, 0.00286936,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00709074, 0.0080290, 0.0065567, 0.0042635, 0.00913950,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,-0.00119416,-0.0036950,-0.0009369,-0.0030030,-0.00213661,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00135804,-0.0006301, 0.0041684, 0.0029635, 0.00383478,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00883192, 0.0051971, 0.0078063, 0.0070582, 0.00683864,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00157996, 0.0095219, 0.0094064, 0.0106859, 0.01014797,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00185755,-0.0008537, 0.0028466, 0.0017534, 0.00262898,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00731834, 0.0021425, 0.0081774, 0.0079803, 0.00696742,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.00248323,-0.0040496, 0.0019125, 0.0043759, 0.00148942,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.00403086, 0.0043018, 0.0042822, 0.0065766, 0.00597967,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.00622344, 0.0071531, 0.0085657, 0.0060929, 0.00853351,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00903147, 0.0075989, 0.0110308, 0.0086087, 0.01052190,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00501958, 0.0041044, 0.0034962, 0.0066366, 0.00716457,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00586816, 0.0056086, 0.0044538, 0.0059715, 0.00760669,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00615831, 0.0058339, 0.0086748, 0.0076903, 0.00919953,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.00575241, 0.0093859, 0.0083254, 0.0083254, 0.01054993,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.00864800, 0.0084737, 0.0105119, 0.0015805,-0.00456360,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00144484, 0.0015163, 0.0024345,-0.0014448,-0.00405436,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,-0.00530731,-0.0004756,-0.0007238,-0.0052082,-0.00845786,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00950897,-0.0094096, 0.0047596,-0.0091312,-0.00844903,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.00133973,-0.0008101, 0.0026724, 0.0012750, 0.00257152,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00260270, 0.0003814,-0.0024655,-0.0023919, 0.00202934,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.00731947, 0.0054801, 0.0075421, 0.0074682, 0.00622277,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661, 0.00096514, 0.0016767,-0.0001736, 0.0012976,-0.00033666,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668, 0.00359499, 0.0066343, 0.0047946, 0.0034073, 0.00364755,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.00414541, 0.0063704, 0.0046060, 0.0066037, 0.00610459,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,-0.00191111, 0.0030914,-0.0012994,-0.0002824, 0.00002845,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00816861,-0.0000257, 0.0090477, 0.0093357, 0.00044450,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00408786,-0.0052168,-0.0075487,-0.0011929,-0.00594235,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00280215, 0.0011148,-0.0025198, 0.0030995, 0.00423118,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00287114, 0.0022200,-0.0037892,-0.0005825, 0.00383200,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583, 0.00470910,-0.0017369, 0.0040866, 0.0042657, 0.00578444,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00365303,-0.0025189,-0.0040506,-0.0035402,-0.00219887,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00229233, 0.0007126,-0.0027301,-0.0022569, 0.00143618,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00621161,-0.0045578,-0.0056761,-0.0055115,-0.00318079,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.00142154,-0.0012188,-0.0006356,-0.0008511,-0.00077667,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,-0.00983908,-0.0112825,-0.0071153,-0.0068314,-0.01015698,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.01987091,-0.0163051,-0.0179501,-0.0169454,-0.02023187,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.01726848,-0.0181346,-0.0128693,-0.0132141,-0.01873157,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.01259755,-0.0048062,-0.0118569,-0.0123086,-0.01328607,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,-0.00085847,-0.0017373,-0.0007808,-0.0020814,-0.00099884,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00426752,-0.0047676, 0.0038647, 0.0048121, 0.00280892,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00234646,-0.0101699, 0.0040599, 0.0040500, 0.00116435,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,-0.00438566, 0.0003764,-0.0049711,-0.0036313,-0.00595816,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00470356, 0.0049880, 0.0054343, 0.0064758, 0.00629778,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,-0.00139328,-0.0010462, 0.0003813,-0.0000567, 0.00205867,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.01471159,-0.0149485,-0.0151746,-0.0137082,-0.01297170,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00220269,-0.0024268, 0.0007299,-0.0028133,-0.00226851,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00193061,-0.0053834,-0.0056170,-0.0008582,-0.00232065,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009, 0.00175707, 0.0028414, 0.0017154, 0.0026246, 0.00216979,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00359460,-0.0056885,-0.0052071,-0.0016345,-0.00709054,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00974983,-0.0081837,-0.0095579,-0.0083817,-0.00852701,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00650893,-0.0061478,-0.0083687,-0.0077912,-0.00810135,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.00235617,-0.0030878,-0.0030878,-0.0030021,-0.00486708,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00530598, 0.0054311, 0.0057416, 0.0047049, 0.00592959,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00434705,-0.0030479,-0.0027320,-0.0023650,-0.00217412,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.01037664, 0.0107285, 0.0102813, 0.0071950, 0.01044761,buy
