Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0067083, 0.0067083, 0.00670830, 0.0067452, 0.00526341,buy
2010-01-23,3,0,3,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0007441, 0.0005618,-0.00106715, 0.0003566,-0.00069088,sell
2010-01-24,1,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0036296, 0.0012162, 0.00351431, 0.0059664, 0.00470063,buy
2010-01-25,3,0,2,0,1,1,0,3,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0056745, 0.0022954, 0.00215506, 0.0025994, 0.00190754,buy
2010-01-26,3,1,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0058964,-0.0060827,-0.00596484,-0.0019533,-0.00511709,sell
2010-01-27,2,2,1,1,1,2,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0042499,-0.0067578,-0.00684412,-0.0048240,-0.00801653,sell
2010-01-28,0,2,2,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,-0.0058216,-0.0039437,-0.00665435,-0.0099505,-0.00566133,sell
2010-01-29,0,0,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0000419,-0.0016276,-0.00290081,-0.0022514,-0.00200300,sell
2010-01-30,0,0,0,3,1,2,1,0,1,0,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057499, 0.0055693,-0.00094069, 0.0060768, 0.00300617,buy
2010-01-31,0,1,0,3,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0003495,-0.0021637,-0.00254681,-0.0023446,-0.00031423,sell
2010-02-01,0,2,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036004, 0.0034945, 0.00375058, 0.0010313, 0.00381527,buy
2010-02-02,0,4,2,0,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0032466, 0.0070423, 0.00299069, 0.0024744, 0.00324656,buy
2010-02-03,2,5,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017191, 0.0032338,-0.00133855,-0.0030780,-0.00157485,sell
2010-02-04,3,2,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0067673,-0.0104768,-0.01096820,-0.0016693,-0.00675340,sell
2010-02-05,1,0,0,0,3,0,1,2,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0007352, 0.0052898,-0.00232471,-0.0009954,-0.00043326,sell
2010-02-06,0,1,0,0,2,1,0,3,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0072352, 0.0028763, 0.00027348,-0.0073361,-0.00150279,sell
2010-02-07,1,1,0,0,2,0,1,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0061541,-0.0004425,-0.00204466,-0.0059711,-0.00140657,sell
2010-02-08,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0018715, 0.0053089, 0.00515724, 0.0012346, 0.00626983,buy
2010-02-09,1,1,1,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0075600, 0.0076846, 0.00841442, 0.0084144, 0.00457103,buy
2010-02-10,0,1,2,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010930,-0.0028644,-0.00340675,-0.0005795,-0.00286439,sell
2010-02-11,1,0,2,1,4,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0050795,-0.0059554,-0.00487000,-0.0084467,-0.00286252,sell
2010-02-12,2,0,2,3,3,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0033844,-0.0005665,-0.00336712,-0.0039703,-0.00577496,sell
2010-02-13,1,1,2,2,2,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0036438, 0.0004941,-0.00479215,-0.0056575,-0.00508220,sell
2010-02-14,1,0,4,2,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0005645, 0.0012378,-0.00102361,-0.0013110,-0.00111734,sell
2010-02-15,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0019423,-0.0043274,-0.00080151,-0.0039858,-0.00194227,sell
2010-02-16,0,1,2,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0, 0.0031629, 0.0023129, 0.00323199, 0.0029151,-0.00539484,buy
2010-02-17,1,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0050959,-0.0049986,-0.00852969,-0.0076232,-0.00499860,sell
2010-02-18,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0079754,-0.0051775,-0.00659735,-0.0058514,-0.00517748,sell
2010-02-19,1,0,2,1,0,2,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0021574, 0.0013315, 0.00194589, 0.0007899, 0.00299496,buy
2010-02-20,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0127893,-0.0079468,-0.01115508,-0.0135884,-0.00960960,sell
2010-02-21,1,2,2,0,0,0,1,3,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0055380,-0.0065245,-0.00789190,-0.0050079,-0.00658721,sell
2010-02-22,1,1,2,0,0,1,1,3,0,0,0,1,0,0,0,1,2,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005303,-0.0025662,-0.00360007, 0.0003163,-0.00161037,sell
2010-02-23,1,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0081557,-0.0063776,-0.00548972,-0.0071373, 0.00160787,sell
2010-02-24,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008615, 0.0040132, 0.00328692, 0.0029741, 0.00340853,buy
2010-02-25,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,-0.0042219,-0.0033106,-0.00358293,-0.0035829,-0.00358293,sell
2010-02-26,0,2,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0051072, 0.0051072, 0.00510719, 0.0010678, 0.00044365,buy
2010-02-27,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0002924,-0.0002924,-0.00012525, 0.0048452,-0.00000438,sell
2010-02-28,0,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0091144,-0.0087970,-0.00879699,-0.0086943,-0.01062110,sell
2010-03-01,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0084755, 0.0087833,-0.00243668, 0.0062590, 0.00139232,buy
2010-03-02,0,1,5,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0059431,-0.0059475,-0.00588967,-0.0059475,-0.00357213,sell
2010-03-03,1,2,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-0.0023821,-0.0030952, 0.00093695,-0.0030952,-0.00084520,sell
2010-03-04,2,3,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0041643,-0.0015935,-0.00582407,-0.0112129,-0.00983752,sell
2010-03-05,2,2,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0098281,-0.0033422,-0.00659763,-0.0068832,-0.00688318,sell
2010-03-06,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0007893,-0.0015541, 0.00296648, 0.0017746,-0.00185234,buy
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0100481,-0.0076593,-0.00498175,-0.0075158,-0.01624764,sell
2010-03-08,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0084530, 0.0037439, 0.00797344, 0.0023097, 0.00549154,buy
2010-03-09,1,2,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0055788,-0.0058684,-0.00137086,-0.0023180,-0.00580694,sell
2010-03-10,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0067292, 0.0041724, 0.00553177, 0.0073983, 0.00539749,buy
2010-03-11,1,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027826, 0.0027542, 0.00200560, 0.0027362, 0.00192135,buy
2010-03-12,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015255, 0.0077244, 0.00204120, 0.0049454, 0.00734944,buy
2010-03-13,0,1,4,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0013778,-0.0059134,-0.00159343,-0.0015934, 0.00108741,sell
2010-03-14,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0004096, 0.0002260,-0.00068334, 0.0026845, 0.00394691,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0036380,-0.0043633,-0.00498909,-0.0025837,-0.00496034,sell
2010-03-16,2,1,1,1,4,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0013806, 0.0020445, 0.00222509, 0.0019865, 0.00198653,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0013022,-0.0013265,-0.00132403,-0.0023779,-0.00676358,buy
2010-03-18,2,0,1,1,3,2,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0049084,-0.0022330,-0.00400975,-0.0026507,-0.00400975,sell
2010-03-19,2,1,0,1,3,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.0057599,-0.0057329,-0.00573293,-0.0055825,-0.00451949,sell
2010-03-20,1,2,0,1,3,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0, 0.0009798, 0.0009530, 0.00141441, 0.0024494, 0.00446775,buy
2010-03-21,2,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0006154, 0.0000360,-0.00079832, 0.0016546,-0.00308453,sell
2010-03-22,2,1,0,1,0,2,2,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0036020, 0.0036020, 0.00360201, 0.0033496, 0.00282101,buy
2010-03-23,3,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0051677,-0.0047955,-0.00479552,-0.0046404,-0.00488873,sell
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.0014057,-0.0022634,-0.00233904,-0.0050487,-0.00182121,sell
2010-03-25,2,2,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0008718,-0.0008375,-0.00075936,-0.0007517,-0.00317701,sell
2010-03-26,2,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0003512,-0.0001051, 0.00035119,-0.0001831,-0.00585934,buy
2010-03-27,2,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0013648, 0.0002968,-0.00086366,-0.0021350,-0.00085627,sell
2010-03-28,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0026001,-0.0016730,-0.00197537, 0.0038311,-0.00643676,buy
2010-03-29,1,1,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0, 0.0004355, 0.0018471,-0.00462936,-0.0005050,-0.00036009,buy
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0020839,-0.0025305,-0.00308431, 0.0012102,-0.00377733,sell
2010-03-31,1,1,1,1,1,2,3,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0, 0.0047064, 0.0043487, 0.00372659,-0.0006326, 0.00460532,buy
2010-04-01,1,0,3,0,0,3,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0011271,-0.0011969,-0.00083002,-0.0011271, 0.00008873,buy
2010-04-02,1,1,3,0,0,2,2,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,-0.0042173,-0.0047322,-0.00428178,-0.0043031,-0.00416671,sell
2010-04-03,2,0,2,0,0,3,0,3,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0038277,-0.0045058,-0.00382773,-0.0045058,-0.00450582,sell
2010-04-04,1,2,1,0,0,3,1,4,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0069176, 0.0085824, 0.00331141, 0.0071787, 0.00858243,buy
2010-04-05,1,1,1,0,0,2,1,3,1,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015630,-0.0094179,-0.00353243,-0.0017915,-0.00923649,buy
2010-04-06,0,0,1,0,1,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0067988, 0.0018098,-0.00500418,-0.0044513,-0.00445132,sell
2010-04-07,1,0,0,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0046419,-0.0040150,-0.00472817,-0.0029277,-0.00200102,sell
2010-04-08,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042137,-0.0038900,-0.00491881,-0.0043061,-0.00441379,sell
2010-04-09,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0060803, 0.0023932, 0.00450810, 0.0020696,-0.00078062,buy
2010-04-10,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0029281, 0.0049943,-0.00128501, 0.0003018,-0.00083444,sell
2010-04-11,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0012800, 0.0009878,-0.00065201,-0.0010069, 0.00093101,buy
2010-04-12,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,-0.0027260,-0.0048132,-0.00443083,-0.0059079,-0.00181084,sell
2010-04-13,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,-0.0013311,-0.0034806,-0.00364700,-0.0030553, 0.00001858,sell
2010-04-14,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0022195, 0.0012571, 0.00291480, 0.0016562, 0.00036748,buy
2010-04-15,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0048748,-0.0037782,-0.00427401,-0.0004168,-0.00383487,sell
2010-04-16,0,2,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0034761,-0.0042623,-0.00586295,-0.0034595,-0.00631340,sell
2010-04-17,1,1,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0047831,-0.0050212,-0.00586013,-0.0019790,-0.00385451,sell
2010-04-18,0,1,1,0,1,2,3,2,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.0072629,-0.0065416,-0.00636102,-0.0067402,-0.00640185,sell
2010-04-19,1,1,1,0,2,2,4,2,0,0,0,1,0,0,0,0,2,1,1,1,1,2,0,0,1,1,0,1,0,0,0,0,1,-0.0004545,-0.0026888,-0.00295421,-0.0025964,-0.00615327,sell
2010-04-20,1,2,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0001842, 0.0001842, 0.00563971,-0.0029368, 0.00025310,sell
2010-04-21,1,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0067621,-0.0067967,-0.00750335,-0.0072062,-0.00721419,sell
2010-04-22,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0041138,-0.0059957,-0.00646946,-0.0060905,-0.00372682,sell
2010-04-23,2,0,1,1,1,0,0,3,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0078185, 0.0052169, 0.00740573,-0.0013009, 0.00845885,buy
2010-04-24,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0084652,-0.0090771,-0.00934867,-0.0095840,-0.00949466,sell
2010-04-25,2,1,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0089086, 0.0078959, 0.00958746,-0.0026882, 0.00807761,buy
2010-04-26,1,2,1,0,0,3,1,1,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0099812,-0.0110081,-0.00736396,-0.0097472,-0.00569211,sell
2010-04-27,1,1,1,0,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0072663,-0.0072896, 0.00650525,-0.0072896,-0.00728960,sell
2010-04-28,0,1,1,1,0,3,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0050878, 0.0048125, 0.00227783, 0.0049434, 0.00165396,buy
2010-04-29,1,0,0,0,1,3,1,2,1,0,0,0,1,1,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0020181,-0.0021855, 0.00444004,-0.0021855,-0.00218547,sell
2010-04-30,1,0,1,1,1,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0029321, 0.0032554, 0.00495896, 0.0065041, 0.00464728,buy
2010-05-01,2,0,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0004836,-0.0003188,-0.00035958,-0.0002061, 0.00135584,buy
2010-05-02,1,3,0,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0086407,-0.0066538,-0.00759325,-0.0057455,-0.00742595,sell
