Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00388245, 0.002296254, 0.00236189, 0.00355352, 0.0023619,buy
2010-02-02,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00437769, 0.001701740, 0.00349638, 0.00373340, 0.0037015,buy
2010-02-03,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00669423, 0.005734073, 0.00206333, 0.00466361, 0.0046636,buy
2010-02-04,1,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,1,0, 0.00120771, 0.000590649,-0.00460423, 0.00193866, 0.0002898,sell
2010-02-05,1,0,0,0,0,0,1,1,0,2,2,0,0,0,2,0,1,0,-0.00459954,-0.004336421,-0.00495402,-0.00291690,-0.0046969,sell
2010-02-06,1,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0, 0.00093502, 0.001328747, 0.00158343, 0.00399453, 0.0008377,buy
2010-02-07,1,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0, 0.00093502, 0.001328747, 0.00158343, 0.00399453, 0.0008377,buy
2010-02-08,1,0,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,0, 0.00093502, 0.001328747, 0.00158343, 0.00399453, 0.0008377,buy
2010-02-09,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.00608313, 0.006269846, 0.00465128, 0.00592724, 0.0059858,buy
2010-02-10,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,1,0, 0.00410639, 0.004483058, 0.00221378, 0.00449371, 0.0037873,buy
2010-02-11,1,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,-0.00174114,-0.001467771,-0.00187674,-0.00181174,-0.0017710,sell
2010-02-12,0,1,1,0,0,2,0,1,2,0,0,2,0,0,1,0,1,0, 0.00036089, 0.000994474, 0.00035942,-0.00035556, 0.0004264,buy
2010-02-13,0,1,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0, 0.00339102, 0.002117048, 0.00341677, 0.00416629, 0.0032318,buy
2010-02-14,0,1,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0, 0.00339102, 0.002117048, 0.00341677, 0.00416629, 0.0032318,buy
2010-02-15,0,1,1,1,0,2,0,1,2,0,0,2,0,0,1,1,1,0,-0.00000480, 0.002802056, 0.00094536, 0.00258946, 0.0038459,buy
2010-02-16,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.00549345, 0.005455796, 0.00622661, 0.00517471, 0.0058022,buy
2010-02-17,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.00766837, 0.008175772, 0.00766837, 0.00746893, 0.0082004,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00403876, 0.000268576, 0.00127089, 0.00326680, 0.0037058,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00303073, 0.001141552, 0.00070749, 0.00160572, 0.0027617,buy
2010-02-20,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.00023928, 0.000041089,-0.00079389,-0.00166141, 0.0001494,sell
2010-02-21,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00074200,-0.001105090,-0.00073967,-0.00117226,-0.0010178,sell
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00256019,-0.003543233,-0.00262572,-0.00117510,-0.0032152,sell
2010-02-23,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00274413,-0.003100125,-0.00315903,-0.00196476,-0.0034490,sell
2010-02-24,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00150042,-0.003413061,-0.00372730,-0.00295247,-0.0027285,sell
2010-02-25,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.01087168, 0.005084218, 0.00415694, 0.00415694, 0.0010369,buy
2010-02-26,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.01290520, 0.005548097, 0.00578175, 0.00556487, 0.0028975,buy
2010-02-27,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00556459, 0.004579589, 0.00526700, 0.00457959, 0.0046434,buy
2010-02-28,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00366478, 0.002991733, 0.00391592, 0.00346763, 0.0011539,buy
2010-03-01,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00265649, 0.002857045, 0.00291967, 0.00273243, 0.0023073,buy
2010-03-02,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00481997, 0.006298696, 0.00635423, 0.00633218, 0.0038162,buy
2010-03-03,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00719227, 0.007676055, 0.00778479, 0.00768567, 0.0043722,buy
2010-03-04,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.01003901, 0.011134460, 0.01151305, 0.01110494, 0.0058410,buy
2010-03-05,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.00259194, 0.001937783, 0.00400813, 0.00415747, 0.0004157,buy
2010-03-06,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0, 0.00719227, 0.007676055, 0.00778479, 0.00768567, 0.0043722,buy
2010-03-07,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00534642, 0.008625199, 0.00865159, 0.00968207, 0.0077847,buy
2010-03-08,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00264344,-0.001629473,-0.00476595,-0.00368778,-0.0037482,sell
2010-03-09,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00552312,-0.004503863,-0.00552312,-0.00406774,-0.0043181,sell
2010-03-10,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00039327, 0.000393268, 0.00098701, 0.00067416,-0.0037019,buy
2010-03-11,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00259805,-0.002598048,-0.00350178,-0.00316543,-0.0028998,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.00094268, 0.000191266, 0.00144826, 0.00228632,-0.0004237,buy
2010-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00229205,-0.004194508,-0.00418911,-0.00415622,-0.0044280,sell
2010-03-14,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,2,0,0,-0.00360791,-0.006481559,-0.00620633,-0.00503764,-0.0043769,sell
2010-03-15,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,-0.00069123,-0.000352222, 0.00012189, 0.00047344, 0.0000702,sell
2010-03-16,0,1,1,0,0,1,2,1,0,0,0,1,0,1,0,2,0,0, 0.00209276, 0.002316783, 0.00102965, 0.00141193, 0.0016472,buy
2010-03-17,0,2,1,0,0,1,2,1,0,0,0,1,0,1,0,2,0,0, 0.00078496, 0.002909004, 0.00139007, 0.00076985, 0.0017608,buy
2010-03-18,0,2,1,0,0,2,1,1,0,1,0,2,0,1,0,1,0,0,-0.00112168, 0.002954095, 0.00275419, 0.00375904, 0.0040963,buy
2010-03-19,0,2,1,0,0,2,1,1,0,1,0,2,0,0,0,1,0,0, 0.00247304, 0.006302176, 0.00653021, 0.00692151, 0.0070192,buy
2010-03-20,0,1,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0, 0.00143861, 0.001438614, 0.00345554, 0.00351898, 0.0036520,buy
2010-03-21,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.00326103, 0.003125963, 0.00533432, 0.00330627, 0.0044744,buy
2010-03-22,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00024454, 0.002125353, 0.00028384, 0.00085683, 0.0001525,buy
2010-03-23,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00230055, 0.002308663,-0.00014502, 0.00128436, 0.0019585,buy
2010-03-24,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00230055, 0.002308663,-0.00014502, 0.00128436, 0.0019585,buy
2010-03-25,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00137444, 0.001139858,-0.00034953, 0.00105736, 0.0011689,buy
2010-03-26,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00113140,-0.000414663,-0.00054212,-0.00077145,-0.0017454,sell
2010-03-27,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00157588,-0.001766952,-0.00178602, 0.00024047,-0.0018971,sell
2010-03-28,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00095969,-0.000783696, 0.00192965, 0.00118473,-0.0004680,buy
2010-03-29,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.00469328, 0.003160468, 0.00177505, 0.00211436, 0.0027863,buy
2010-03-30,0,0,0,1,0,0,2,1,0,0,0,1,0,0,2,0,0,1, 0.00149175, 0.003208663, 0.00096624, 0.00086526,-0.0000830,buy
2010-03-31,0,1,0,1,0,1,2,1,0,0,0,1,0,0,2,0,0,1, 0.00150654, 0.002123156, 0.00139118,-0.00060352,-0.0013074,buy
2010-04-01,0,1,0,1,0,1,2,1,0,0,0,2,0,0,2,0,0,1, 0.00394004, 0.003549840, 0.00242483, 0.00144373, 0.0000345,buy
2010-04-02,0,2,0,2,0,2,1,1,0,1,0,2,0,0,1,0,0,1,-0.00254781,-0.002776845,-0.00298375,-0.00342721,-0.0052040,sell
2010-04-03,0,2,0,2,0,2,1,1,0,1,0,2,0,0,0,0,0,1,-0.00380485,-0.004004753,-0.00481582,-0.00421409,-0.0045321,sell
2010-04-04,0,2,0,2,0,2,0,1,0,2,0,1,0,0,0,0,0,1,-0.00545028,-0.005664742,-0.00635391,-0.00620761,-0.0064043,sell
2010-04-05,0,2,1,2,0,2,0,1,0,2,0,0,0,0,0,0,0,1,-0.00386324,-0.005456642,-0.00527783,-0.00637506,-0.0052778,sell
2010-04-06,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,-0.00464370,-0.006881581,-0.00622692,-0.00689203,-0.0062269,sell
2010-04-07,0,1,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,-0.00216967,-0.005056292,-0.00512166,-0.00509404,-0.0045245,sell
2010-04-08,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00085912, 0.000844647, 0.00743698, 0.00479719, 0.0018483,buy
2010-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00267975,-0.000974527, 0.00567560, 0.00244604, 0.0008347,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00382066, 0.000126289, 0.00443699,-0.00478495, 0.0000260,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1, 0.00358939, 0.002593600, 0.00447210,-0.00131900, 0.0017989,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1, 0.00358939, 0.002593600, 0.00447210,-0.00131900, 0.0017989,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1, 0.00209073, 0.004028148, 0.00395915, 0.00150464, 0.0027946,buy
2010-04-14,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,-0.00108505,-0.003819422,-0.00204095,-0.00226010,-0.0021824,sell
2010-04-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00208676,-0.001284715,-0.00136991,-0.00136991,-0.0025185,sell
2010-04-16,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00068410, 0.000443706, 0.00038484, 0.00037216,-0.0041161,sell
2010-04-17,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00068410, 0.000443706, 0.00038484, 0.00037216,-0.0041161,sell
2010-04-18,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00068410, 0.000443706, 0.00038484, 0.00037216,-0.0041161,sell
2010-04-19,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00104330, 0.003589336, 0.00358934, 0.00358934,-0.0018062,buy
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00071505, 0.000790512, 0.00079051, 0.00083297,-0.0021265,sell
2010-04-21,0,1,0,0,0,1,1,1,0,0,1,1,0,0,2,1,0,0,-0.00296917,-0.002451153,-0.00280483, 0.00223873,-0.0024640,sell
2010-04-22,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,0,-0.00125331,-0.000854970,-0.00023224,-0.00069657,-0.0006091,sell
2010-04-23,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.00128445,-0.000484683,-0.00017617,-0.00007365,-0.0003056,sell
2010-04-24,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,-0.00011651, 0.000085726, 0.00211237, 0.00039198, 0.0009032,buy
2010-04-25,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.00749920, 0.007949733, 0.00436800, 0.00784895, 0.0039179,buy
2010-04-26,0,2,0,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.00462543,-0.001564720,-0.00290472,-0.00244271,-0.0024887,sell
2010-04-27,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00445201, 0.003604177,-0.00355789,-0.00280209, 0.0045250,sell
2010-04-28,0,2,0,2,0,1,0,0,0,3,0,0,0,1,0,0,0,0,-0.00310680, 0.005461947,-0.00138729,-0.00214309, 0.0043741,sell
2010-04-29,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.00326953, 0.010017012, 0.00246885, 0.00331303, 0.0067828,sell
2010-04-30,0,2,0,2,0,1,0,0,0,2,0,0,0,1,0,0,1,0,-0.00326953, 0.010017012, 0.00246885, 0.00331303, 0.0067828,sell
2010-05-01,0,2,0,2,0,1,0,0,0,2,1,0,0,1,0,1,1,0,-0.00157981, 0.005597426,-0.00114846, 0.00085198, 0.0043962,sell
2010-05-02,0,1,0,2,0,1,0,0,0,2,1,0,0,0,0,1,1,0, 0.00397095, 0.003896432,-0.00093420, 0.00330302, 0.0021012,buy
2010-05-03,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00228014,-0.004603823,-0.00398346,-0.00254015,-0.0039013,sell
2010-05-04,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00518997,-0.006641298,-0.00353247,-0.00403406,-0.0040341,sell
2010-05-05,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00518997,-0.006641298,-0.00353247,-0.00403406,-0.0040341,sell
2010-05-06,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.00518997,-0.006641298,-0.00353247,-0.00403406,-0.0040341,sell
2010-05-07,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,-0.00197911,-0.005136771,-0.00509856,-0.00574890,-0.0049318,sell
2010-05-08,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00229878,-0.003600793,-0.00373141,-0.00465647,-0.0036008,sell
2010-05-09,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00229878,-0.003600793,-0.00373141,-0.00465647,-0.0036008,sell
2010-05-10,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.00229878,-0.003600793,-0.00373141,-0.00465647,-0.0036008,sell
2010-05-11,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00242332,-0.002650683,-0.00282490,-0.00433529,-0.0028133,sell
2010-05-12,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.00315045,-0.001167759,-0.00111981,-0.00385241,-0.0012128,sell
2010-05-13,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00142685, 0.000476654, 0.00021830, 0.00077064,-0.0008419,sell
2010-05-14,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00479161,-0.004632031,-0.00463203,-0.00418942,-0.0026632,sell
2010-05-15,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00553071,-0.003896589,-0.00422547,-0.00135406, 0.0006264,sell
2010-05-16,0,1,1,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,-0.00012466,-0.000820864,-0.00426394,-0.00002196,-0.0040753,sell
2010-05-17,0,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.00375292,-0.005277961,-0.00487862,-0.00352268,-0.0090010,sell
2010-05-18,0,1,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.00375292,-0.005277961,-0.00487862,-0.00352268,-0.0090010,sell
2010-05-19,0,2,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,0,-0.00886388,-0.010191303,-0.00647477,-0.00881108,-0.0118569,sell
2010-05-20,0,2,1,1,0,0,0,2,0,2,0,2,1,0,1,1,0,0,-0.01043536,-0.011579576,-0.00785053,-0.01053491,-0.0133291,sell
2010-05-21,0,3,1,0,0,0,0,2,0,2,0,1,1,0,1,1,0,0,-0.01137063,-0.011339808,-0.00735449,-0.01163176,-0.0109148,sell
2010-05-22,0,2,0,0,0,0,0,1,0,2,0,1,1,0,1,1,0,0,-0.01246576,-0.014203444,-0.00835316,-0.01465126,-0.0135665,sell
2010-05-23,0,2,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,-0.00214365,-0.000826717,-0.00194329,-0.00183598,-0.0021169,sell
2010-05-24,0,2,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,-0.00178848,-0.001301944,-0.00113465,-0.00167311,-0.0011513,sell
2010-05-25,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,-0.00519149,-0.005823593,-0.00477571,-0.00582359,-0.0053823,sell
2010-05-26,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0, 0.00013157, 0.002055184, 0.00015256,-0.00032324,-0.0001646,sell
2010-05-27,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,1,0, 0.00427005, 0.005076346, 0.00447701, 0.00352238, 0.0041714,buy
2010-05-28,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00379937, 0.005639023, 0.00382485, 0.00356592, 0.0016676,buy
2010-05-29,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.00469873, 0.005186549, 0.00474012, 0.00523756, 0.0045158,buy
2010-05-30,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00268774, 0.002601755, 0.00264979, 0.00271123, 0.0029281,buy
2010-05-31,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00268774, 0.002601755, 0.00264979, 0.00271123, 0.0029281,buy
2010-06-01,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.00106271,-0.001068482, 0.00218873, 0.00078235, 0.0003565,buy
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00269304, 0.001317656, 0.00530197, 0.00255767, 0.0013294,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00534259, 0.001284623, 0.00325670,-0.00486040,-0.0046051,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00359368,-0.006212838,-0.00465691,-0.00642793,-0.0067932,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00359368,-0.006212838,-0.00465691,-0.00642793,-0.0067932,sell
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00447123,-0.003299693,-0.00271543,-0.00344966,-0.0030757,sell
2010-06-08,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00294402, 0.001426387, 0.00223558, 0.00103320, 0.0014264,buy
2010-06-09,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00294402, 0.001426387, 0.00223558, 0.00103320, 0.0014264,buy
2010-06-10,0,1,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0, 0.00615646, 0.006063258, 0.00615646, 0.00620039, 0.0060633,buy
2010-06-11,0,2,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,-0.00077483,-0.000062798,-0.00023879, 0.00014537, 0.0000803,sell
2010-06-12,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.00045962, 0.000228347, 0.00123898, 0.00107061, 0.0004184,buy
2010-06-13,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.00200461,-0.002627274,-0.00476702,-0.00390658,-0.0026332,sell
2010-06-14,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00269585,-0.000787181,-0.00341150, 0.00045774, 0.0005276,sell
2010-06-15,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.00215523, 0.003152348, 0.00225368, 0.00215523, 0.0008567,buy
2010-06-16,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00052204, 0.001848986, 0.00177646, 0.00078832, 0.0015300,buy
2010-06-17,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00052204, 0.001848986, 0.00177646, 0.00078832, 0.0015300,buy
2010-06-18,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00052204, 0.001848986, 0.00177646, 0.00078832, 0.0015300,buy
