Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,3,0,0,1,2,3,2,1,5,2,5,4,0,10,1,1,-0.00333677,-0.0036994,-0.0041947,-0.0024099, 0.0020552,sell
2010-01-22,1,3,1,0,0,0,2,1,1,9,2,5,3,1,5,0,0,-0.00879159,-0.0134374,-0.0088444, 0.0036025, 0.0088640,sell
2010-01-23,1,1,1,2,0,1,1,2,3,4,1,2,3,0,6,1,1,-0.00447391,-0.0048702,-0.0030604,-0.0044876,-0.0049351,sell
2010-01-24,1,2,1,2,1,1,1,0,2,1,0,6,3,5,9,0,0, 0.00656281, 0.0050095, 0.0035916, 0.0070702, 0.0068366,buy
2010-01-25,1,3,1,1,1,2,1,0,2,0,1,5,3,4,5,5,5, 0.00976473, 0.0078683, 0.0019173, 0.0073374, 0.0043038,buy
2010-01-26,1,3,2,2,2,2,1,1,0,4,0,6,2,5,5,9,5, 0.01283260, 0.0104091, 0.0123100, 0.0112248, 0.0113298,buy
2010-01-27,1,2,2,3,1,2,2,0,1,0,5,7,7,1,1,5,4,-0.01562255,-0.0128388,-0.0036122,-0.0153163,-0.0220057,sell
2010-01-28,1,0,2,4,2,3,1,1,1,2,4,5,6,4,1,1,1,-0.00517603,-0.0067869,-0.0066596,-0.0088257,-0.0089048,sell
2010-01-29,0,0,1,2,2,2,1,2,0,5,3,4,1,4,1,0,0,-0.00725922,-0.0090286,-0.0116055,-0.0113365,-0.0116218,sell
2010-01-30,2,1,0,1,2,2,2,2,0,6,2,0,0,1,3,4,4,-0.00680437,-0.0071528, 0.0016711,-0.0077695,-0.0056333,sell
2010-01-31,1,0,2,1,2,4,2,1,0,1,6,0,4,5,6,0,0, 0.00865001, 0.0044254, 0.0044034, 0.0060556,-0.0009026,buy
2010-02-01,1,1,2,2,1,5,2,1,1,2,6,2,0,9,4,1,1,-0.00378122,-0.0042184,-0.0033674, 0.0001356,-0.0052334,sell
2010-02-02,2,1,3,2,0,3,2,2,0,1,3,3,1,5,4,4,4, 0.00126325,-0.0025648, 0.0041795, 0.0010837,-0.0100290,buy
2010-02-03,2,2,4,1,0,2,1,3,1,2,7,1,4,1,4,5,9, 0.00615551, 0.0089696, 0.0104216, 0.0089696, 0.0087943,buy
2010-02-04,2,3,2,0,0,3,2,1,1,3,11,0,5,1,4,0,5, 0.00379313,-0.0008310,-0.0037291,-0.0029803,-0.0024235,sell
2010-02-05,2,1,1,0,0,5,2,0,2,2,5,1,0,0,6,1,0,-0.00212047, 0.0082163, 0.0001677,-0.0004041, 0.0022256,sell
2010-02-06,1,0,0,0,0,3,1,1,3,0,0,0,1,1,2,1,1, 0.00080359, 0.0006095, 0.0008036, 0.0012825, 0.0006095,buy
2010-02-07,1,1,0,0,0,2,1,1,1,0,1,5,0,2,1,0,0, 0.00030837,-0.0038343,-0.0037757,-0.0042837,-0.0032790,sell
2010-02-08,2,0,1,0,0,3,0,3,0,0,0,4,1,0,0,1,1, 0.00488410,-0.0031438, 0.0069168, 0.0007656,-0.0031438,buy
2010-02-09,1,0,0,1,0,2,1,3,1,0,1,1,1,0,1,2,1,-0.00041033,-0.0002441,-0.0014359, 0.0016944, 0.0014790,sell
2010-02-10,2,0,0,1,0,2,4,1,1,0,3,1,2,0,1,2,2, 0.00196507,-0.0020625,-0.0001095, 0.0053421, 0.0015429,buy
2010-02-11,2,1,0,0,1,5,2,0,0,2,2,4,0,0,5,0,0,-0.00056069, 0.0016026, 0.0020603,-0.0012287, 0.0021368,buy
2010-02-12,0,2,0,2,2,4,3,0,0,4,0,9,0,2,11,0,0, 0.00705096, 0.0027635, 0.0054203, 0.0065533, 0.0043180,buy
2010-02-13,3,1,1,2,1,3,2,1,0,3,0,5,0,2,10,0,0, 0.00649146, 0.0044400, 0.0087611, 0.0067459, 0.0070788,buy
2010-02-14,5,1,0,4,1,2,3,0,0,2,0,6,0,4,7,0,0, 0.01013162, 0.0084666, 0.0073086, 0.0100966, 0.0032668,buy
2010-02-15,3,1,1,4,1,2,3,1,0,2,0,10,0,5,7,0,0, 0.01202308, 0.0109108, 0.0110519, 0.0105568, 0.0053834,buy
2010-02-16,1,0,1,2,0,4,2,1,1,3,0,5,0,3,1,0,0, 0.01063499, 0.0108206, 0.0052113, 0.0066865, 0.0104190,buy
2010-02-17,1,1,0,0,1,5,4,0,0,2,0,5,2,2,4,2,0, 0.00166013, 0.0035729, 0.0018945, 0.0016601, 0.0022306,buy
2010-02-18,1,1,0,0,0,0,4,1,1,5,2,0,3,1,0,2,2,-0.00331191,-0.0028503,-0.0030523,-0.0046607,-0.0055344,sell
2010-02-19,1,1,1,1,0,0,2,3,1,9,3,1,1,0,1,1,2,-0.00052303, 0.0042167,-0.0005230,-0.0010219,-0.0004304,sell
2010-02-20,1,1,3,0,0,0,0,2,0,4,1,0,0,5,8,0,1, 0.00404999, 0.0040409, 0.0040409, 0.0078349, 0.0040409,buy
2010-02-21,1,2,3,1,0,1,0,1,2,1,0,1,1,9,13,1,0, 0.00318354, 0.0031835, 0.0040300, 0.0038334, 0.0033749,buy
2010-02-22,0,1,3,1,0,1,1,1,3,0,1,7,0,5,9,1,1,-0.00519557,-0.0023594,-0.0049822,-0.0034969,-0.0049443,sell
2010-02-23,0,1,2,1,1,2,1,0,1,4,0,6,5,1,4,0,1,-0.00214913,-0.0034162,-0.0061413, 0.0056837,-0.0048493,sell
2010-02-24,0,3,3,0,0,2,0,2,1,1,5,4,4,1,5,5,5, 0.00304361, 0.0029257, 0.0038297, 0.0028778, 0.0028778,buy
2010-02-25,2,1,3,2,1,0,0,2,0,2,4,4,1,5,0,4,5, 0.00015020, 0.0000959,-0.0001738, 0.0026942, 0.0031776,buy
2010-02-26,2,0,3,3,0,0,0,3,0,5,1,4,1,1,1,1,4, 0.01483982, 0.0163830, 0.0141058, 0.0140826, 0.0156256,buy
2010-02-27,1,1,0,2,1,1,1,2,0,6,0,0,4,2,2,0,1, 0.00194888,-0.0030090,-0.0018837,-0.0023515,-0.0024022,sell
2010-02-28,1,0,1,1,3,2,1,2,0,1,4,3,4,5,0,4,0,-0.00190576, 0.0000094,-0.0019504,-0.0021057, 0.0017248,sell
2010-03-01,2,1,0,3,1,0,2,1,2,2,0,4,1,7,1,0,4, 0.00726029, 0.0100837, 0.0077575, 0.0077822, 0.0077635,buy
2010-03-02,1,0,1,5,0,1,1,1,1,1,1,2,5,2,1,1,0, 0.00417495, 0.0027972, 0.0041071, 0.0031680,-0.0006520,buy
2010-03-03,0,1,3,4,0,1,1,1,3,2,4,2,9,3,1,5,1,-0.00079612,-0.0007689,-0.0020500,-0.0020586, 0.0004598,sell
2010-03-04,0,3,2,1,0,2,2,1,2,4,5,1,5,2,1,9,4, 0.00728098, 0.0046066, 0.0063607, 0.0040303, 0.0077585,buy
2010-03-05,1,4,1,0,0,2,3,1,2,3,5,5,1,3,2,5,9, 0.01586956, 0.0158696, 0.0141119, 0.0167909, 0.0157801,buy
2010-03-06,1,3,0,0,1,2,1,1,2,1,0,10,1,2,5,0,5,-0.00154658,-0.0047220,-0.0009265,-0.0048959,-0.0008992,sell
2010-03-07,1,1,1,0,1,2,0,0,3,1,1,9,0,0,4,1,0, 0.00156565,-0.0080090,-0.0054036,-0.0003724,-0.0026156,sell
2010-03-08,2,1,1,1,1,0,0,1,2,0,0,10,1,0,5,0,1, 0.00794979, 0.0020543, 0.0070792, 0.0079498, 0.0064836,buy
2010-03-09,2,1,1,0,1,0,1,2,2,0,1,9,2,1,5,0,1, 0.00792077, 0.0043677, 0.0066855, 0.0060256, 0.0053755,buy
2010-03-10,3,1,1,0,2,2,1,2,0,0,2,13,0,1,4,1,0, 0.00956882, 0.0073639, 0.0089855, 0.0086833, 0.0087973,buy
2010-03-11,1,1,1,0,2,2,2,2,0,0,2,8,0,1,9,2,1, 0.00025864,-0.0000395, 0.0015231,-0.0021473, 0.0003723,buy
2010-03-12,1,0,1,0,1,3,3,1,0,2,0,0,0,1,8,2,2, 0.00656193, 0.0061642, 0.0069180, 0.0035436, 0.0032577,buy
2010-03-13,2,0,0,2,0,2,2,2,0,1,0,1,0,3,1,0,2,-0.00145497,-0.0037454,-0.0018210,-0.0016762, 0.0002664,sell
2010-03-14,2,0,1,2,0,2,2,0,0,0,0,5,2,2,1,0,0,-0.00109835,-0.0005419,-0.0027738,-0.0033002,-0.0024430,sell
2010-03-15,3,0,1,0,0,3,1,1,1,1,0,4,2,1,0,0,0,-0.00675623,-0.0065428,-0.0067562,-0.0058066,-0.0071062,sell
2010-03-16,3,2,0,0,2,3,1,0,2,2,0,10,2,0,8,0,0, 0.00405394,-0.0001044, 0.0033804, 0.0047069, 0.0032717,buy
2010-03-17,2,1,0,0,1,3,2,0,2,1,0,5,4,1,4,0,0,-0.00082376,-0.0009049,-0.0003308,-0.0027347,-0.0016850,sell
2010-03-18,1,2,0,1,1,2,2,1,2,6,2,6,3,0,5,0,0, 0.00651846, 0.0031879, 0.0065946, 0.0072057, 0.0068224,buy
2010-03-19,0,2,2,1,1,2,2,1,2,5,1,5,2,6,9,2,0,-0.00270898,-0.0018070,-0.0018114,-0.0027090,-0.0035098,sell
2010-03-20,0,2,2,1,1,2,2,3,2,5,1,1,1,6,13,3,2,-0.00911638,-0.0096360, 0.0005075,-0.0052029,-0.0096360,sell
2010-03-21,0,1,1,1,0,1,1,2,3,1,1,1,1,5,5,1,2,-0.00902387,-0.0099559,-0.0080395,-0.0079958,-0.0068175,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0,1,2,7,2,0,0,1,-0.00448274,-0.0061313,-0.0127365,-0.0127365,-0.0129383,sell
2010-03-23,0,1,1,0,1,2,1,0,3,4,0,0,11,1,1,1,0, 0.00819351, 0.0089873, 0.0086332, 0.0096658, 0.0086332,buy
2010-03-24,0,1,1,0,1,1,1,0,2,0,5,0,6,5,0,0,1, 0.00662165, 0.0026088, 0.0034340, 0.0016641, 0.0045826,buy
2010-03-25,1,1,1,2,0,1,1,1,2,1,4,0,3,1,1,5,1, 0.00003747, 0.0083342, 0.0006194, 0.0000848, 0.0008142,buy
2010-03-26,0,1,2,2,0,1,1,0,1,4,1,0,0,2,2,4,5, 0.00455087, 0.0028305, 0.0046403, 0.0048659, 0.0045660,buy
2010-03-27,0,2,3,1,1,3,0,1,1,5,0,0,5,5,0,5,9, 0.00831540, 0.0056065, 0.0058196, 0.0062000, 0.0068728,buy
2010-03-28,0,1,1,1,1,0,1,1,0,0,4,2,1,5,0,1,4, 0.00194029, 0.0018475, 0.0000627, 0.0011942, 0.0025328,buy
2010-03-29,2,0,0,3,1,0,0,2,1,1,0,1,2,0,1,4,1, 0.00279755, 0.0027975, 0.0036195, 0.0025125, 0.0025125,buy
2010-03-30,1,0,1,2,1,0,1,2,1,0,3,0,6,1,1,4,0, 0.00155810, 0.0016270, 0.0017305, 0.0012954, 0.0017031,buy
2010-03-31,1,2,1,1,1,1,1,3,2,6,6,2,7,0,1,0,4,-0.00297183,-0.0045734,-0.0045734,-0.0055510,-0.0045734,sell
2010-04-01,1,2,0,3,0,0,3,3,1,7,7,1,2,1,4,1,0,-0.00046789, 0.0030842, 0.0024416,-0.0018526, 0.0024416,buy
2010-04-02,1,3,1,3,0,1,3,2,3,10,4,7,2,2,3,4,1,-0.00043555, 0.0100470,-0.0001410,-0.0013385,-0.0019873,sell
2010-04-03,1,4,2,3,0,2,3,1,3,10,5,11,1,2,2,5,5, 0.01254870,-0.0034213, 0.0033378, 0.0175310, 0.0130942,buy
2010-04-04,1,3,2,1,0,1,2,1,4,10,5,6,1,0,2,5,4, 0.00593522, 0.0053298, 0.0093305, 0.0091575, 0.0077464,buy
2010-04-05,2,3,0,1,0,0,3,1,3,10,4,3,3,0,1,0,5, 0.00406879, 0.0055677, 0.0040688, 0.0061112, 0.0030703,buy
2010-04-06,2,1,0,0,0,0,2,1,3,5,3,2,2,0,0,1,0, 0.00354382,-0.0021085, 0.0018167, 0.0038736, 0.0000649,buy
2010-04-07,1,2,0,0,1,2,2,0,1,5,4,5,0,0,5,0,0, 0.00929514,-0.0003580, 0.0065046, 0.0079610, 0.0079610,buy
2010-04-08,1,0,1,0,1,3,2,1,2,2,2,5,0,0,4,1,1,-0.00341776,-0.0043408,-0.0046304,-0.0067858,-0.0011635,sell
2010-04-09,2,0,1,1,0,2,2,1,0,2,0,0,0,2,5,1,0, 0.00624095, 0.0067638, 0.0067638, 0.0010496, 0.0066220,buy
2010-04-10,2,0,1,2,0,0,2,2,0,1,0,1,0,2,5,2,1, 0.00188122, 0.0018812,-0.0003455, 0.0018812, 0.0021044,buy
2010-04-11,2,1,2,0,0,1,0,2,0,0,0,4,0,6,4,0,1, 0.00236974, 0.0049182, 0.0039444, 0.0039995, 0.0039995,buy
2010-04-12,2,2,2,0,1,2,1,0,1,1,0,9,0,5,8,0,2, 0.00185034,-0.0011649, 0.0032050, 0.0032966, 0.0013805,buy
2010-04-13,1,2,3,0,0,2,1,0,2,5,0,5,2,6,8,0,0, 0.00292494, 0.0024671, 0.0008190, 0.0012107, 0.0009090,buy
2010-04-14,1,1,3,1,0,2,0,2,1,4,1,0,1,6,9,0,0, 0.00494168, 0.0043639, 0.0049417, 0.0047632, 0.0049417,buy
2010-04-15,0,2,3,1,0,0,1,2,1,9,3,1,1,5,9,0,0,-0.00066774, 0.0024317, 0.0048375, 0.0023475, 0.0028696,buy
2010-04-16,1,2,4,0,0,1,0,2,1,8,2,0,1,10,8,0,0, 0.00070658, 0.0028907, 0.0040660, 0.0025977, 0.0030191,buy
2010-04-17,0,1,3,1,0,1,0,2,1,5,1,1,1,4,9,0,0, 0.00175882, 0.0028119, 0.0036831, 0.0060995, 0.0033715,buy
2010-04-18,0,0,2,1,0,1,2,2,1,4,2,3,0,1,4,2,0,-0.00422215, 0.0008420,-0.0007208, 0.0023923,-0.0040092,sell
2010-04-19,0,1,1,0,1,2,2,2,2,4,2,2,5,0,5,1,2,-0.00130544, 0.0022591,-0.0014742, 0.0026648, 0.0010568,buy
2010-04-20,0,1,2,0,2,1,1,1,0,4,6,0,4,4,4,0,2,-0.00240119,-0.0017371,-0.0031599,-0.0089278,-0.0021178,sell
2010-04-21,0,1,2,2,0,0,0,2,3,1,9,1,2,0,5,1,1, 0.00257037, 0.0023691, 0.0023691, 0.0023691, 0.0017607,buy
2010-04-22,1,1,3,2,0,0,1,0,2,5,4,1,1,1,11,0,0, 0.00694314, 0.0099621, 0.0087715, 0.0077682, 0.0068658,buy
2010-04-23,0,3,4,1,1,1,0,0,3,9,1,1,5,8,9,5,1, 0.00187154, 0.0125401, 0.0122232, 0.0075048, 0.0117408,buy
2010-04-24,0,4,4,0,0,1,0,0,2,5,0,1,1,13,9,9,0,-0.00503762, 0.0082692,-0.0047567, 0.0082722, 0.0082722,sell
2010-04-25,1,3,2,1,1,0,2,0,3,1,6,3,2,9,5,4,5,-0.00703199,-0.0066864,-0.0070942,-0.0072721,-0.0090968,sell
2010-04-26,2,2,3,2,0,0,1,1,4,2,2,2,5,5,5,1,9, 0.00619728, 0.0063941, 0.0049681, 0.0113393, 0.0041057,buy
2010-04-27,1,1,2,2,0,1,1,0,2,1,3,1,5,5,0,0,4, 0.00417072,-0.0010745,-0.0042694,-0.0043436,-0.0072811,sell
2010-04-28,1,1,2,2,1,1,2,2,2,2,6,2,5,5,2,4,1,-0.00546841,-0.0048340,-0.0043728,-0.0040181,-0.0043728,sell
2010-04-29,1,2,0,1,0,1,4,2,1,8,7,0,1,3,3,0,0,-0.00269300, 0.0035200, 0.0048096,-0.0026930, 0.0065302,buy
2010-04-30,1,2,0,2,1,2,2,1,1,6,2,5,1,2,1,1,4,-0.00285727,-0.0038856,-0.0042627,-0.0038095,-0.0031107,sell
2010-05-01,1,2,1,2,0,2,1,0,1,6,3,5,0,0,0,5,0, 0.00355693, 0.0089694,-0.0014270, 0.0032897,-0.0011098,buy
2010-05-02,1,1,2,1,0,1,1,1,2,5,3,4,1,0,1,4,1,-0.00522506, 0.0075350,-0.0082150,-0.0052190,-0.0048255,sell
2010-05-03,2,2,0,2,0,1,1,0,0,5,0,1,2,0,0,5,1,-0.00490387,-0.0063982,-0.0049005,-0.0056131,-0.0059388,sell
2010-05-04,0,2,1,0,0,2,0,2,0,5,1,1,0,0,5,0,4,-0.01002229,-0.0087827,-0.0100223,-0.0134990,-0.0138044,sell
2010-05-05,0,2,1,1,1,3,1,1,1,5,2,5,0,1,4,1,5,-0.00574797,-0.0095500,-0.0056679,-0.0032502,-0.0057480,sell
2010-05-06,1,2,1,1,1,3,1,1,1,7,0,5,0,1,4,1,5,-0.00404265,-0.0098064,-0.0023725,-0.0021665,-0.0039418,sell
2010-05-07,1,1,0,2,0,2,2,2,0,6,0,1,0,3,1,0,2,-0.00088476,-0.0028883,-0.0016767,-0.0016767,-0.0006132,sell
2010-05-08,0,1,0,2,0,1,1,4,1,6,0,2,0,2,0,1,3,-0.00771535,-0.0028671,-0.0092742,-0.0092742,-0.0092742,sell
2010-05-09,1,1,1,1,1,2,1,2,1,5,0,5,0,1,4,1,3, 0.01133521, 0.0037398, 0.0117481, 0.0120727, 0.0115898,buy
2010-05-10,0,1,1,0,1,2,3,1,2,6,0,5,2,1,4,2,2,-0.00570236,-0.0049382,-0.0069870,-0.0075127,-0.0050107,sell
2010-05-11,0,2,0,1,0,3,2,3,1,5,0,6,3,1,1,0,3, 0.00107294, 0.0010583, 0.0007799, 0.0016559,-0.0058017,buy
2010-05-12,0,2,0,1,0,2,3,1,0,10,2,0,1,0,1,0,4, 0.01054823, 0.0107980,-0.0030922, 0.0000825, 0.0075720,sell
2010-05-13,1,2,2,0,0,2,2,0,1,9,2,1,0,5,4,0,2,-0.00466435,-0.0082846,-0.0082335,-0.0061622,-0.0049924,sell
2010-05-14,1,2,1,1,0,2,0,1,2,6,2,0,1,4,5,0,0,-0.01411471,-0.0138121,-0.0106357,-0.0139794,-0.0140110,sell
2010-05-15,0,1,0,2,0,1,0,1,2,6,1,1,0,1,1,0,0, 0.00571230, 0.0055352, 0.0051684, 0.0068362, 0.0036346,buy
2010-05-16,1,3,0,0,1,2,1,1,4,9,2,3,10,0,2,0,0, 0.00204007, 0.0039033,-0.0026481,-0.0032243, 0.0039033,sell
2010-05-17,0,2,1,0,2,2,2,0,2,9,1,2,9,4,1,2,0,-0.00054507,-0.0019973,-0.0007301,-0.0014078,-0.0005451,sell
2010-05-18,0,3,0,2,1,3,0,2,2,6,6,0,6,4,2,1,0, 0.00090527,-0.0040277,-0.0032027,-0.0031835,-0.0043673,sell
2010-05-19,0,2,1,2,1,2,2,0,2,10,5,0,5,1,3,0,2,-0.00770839,-0.0091346,-0.0094865,-0.0103263,-0.0066463,sell
2010-05-20,1,2,2,2,2,2,2,1,3,13,2,0,9,5,3,1,3,-0.01962630,-0.0188824,-0.0080835,-0.0188824,-0.0080890,sell
2010-05-21,0,4,1,1,2,2,0,1,1,14,1,0,9,9,0,1,1,-0.00752922,-0.0084745,-0.0024519,-0.0079745,-0.0045501,sell
2010-05-22,1,1,0,1,2,2,0,0,0,4,4,0,1,5,0,0,0,-0.01130918,-0.0115380,-0.0113092,-0.0057440,-0.0059887,sell
2010-05-23,1,1,1,1,2,1,1,0,3,5,4,2,5,1,0,5,1, 0.00059720, 0.0004150, 0.0004150, 0.0004150, 0.0047754,buy
2010-05-24,0,1,2,1,1,2,1,2,1,4,1,3,9,1,0,4,1, 0.01780929, 0.0196019, 0.0212995, 0.0212245, 0.0144775,buy
2010-05-25,0,2,0,2,1,2,1,2,0,5,1,2,5,0,0,1,6,-0.00560112,-0.0089728,-0.0045238,-0.0102698,-0.0116120,sell
2010-05-26,0,0,3,0,0,1,4,2,1,2,6,3,0,1,6,0,5, 0.00387372, 0.0038776, 0.0038737, 0.0017114, 0.0038737,buy
2010-05-27,0,2,2,1,1,2,3,2,2,0,7,3,1,7,5,4,6, 0.00626895, 0.0045316, 0.0046568, 0.0060775, 0.0032697,buy
2010-05-28,0,1,1,1,2,2,2,1,0,0,2,2,0,9,4,4,2, 0.01087860, 0.0110220, 0.0086164, 0.0103298, 0.0083719,buy
2010-05-29,1,2,3,0,1,0,2,2,2,4,3,7,5,9,5,0,1, 0.00433239, 0.0011917,-0.0026138,-0.0030919, 0.0030757,sell
2010-05-30,2,1,4,1,2,0,3,1,0,4,2,6,6,9,4,1,5,-0.00748094,-0.0009704, 0.0004042, 0.0001661, 0.0017137,sell
2010-05-31,1,2,4,1,2,1,3,2,0,4,3,3,6,9,9,4,5, 0.00488403,-0.0024361,-0.0075335,-0.0037406,-0.0057187,sell
2010-06-01,0,3,3,1,1,2,2,2,0,4,3,3,4,9,5,9,1, 0.00880096, 0.0084839, 0.0085897, 0.0084992, 0.0085905,buy
2010-06-02,0,1,3,1,1,1,2,1,0,6,2,0,4,4,4,5,2, 0.00256715, 0.0062304, 0.0045192, 0.0046523, 0.0024857,buy
2010-06-03,1,0,2,1,2,1,1,2,0,1,0,4,4,6,1,0,5,-0.00199767, 0.0042237,-0.0020576, 0.0008745,-0.0017614,sell
2010-06-04,0,0,1,0,0,0,0,3,1,1,0,0,0,1,0,1,5,-0.00073192, 0.0125742,-0.0007319,-0.0007319,-0.0064819,sell
2010-06-05,1,1,0,1,1,1,0,2,1,0,0,1,0,1,4,1,6, 0.00028401, 0.0024090, 0.0022237, 0.0014707,-0.0104474,buy
2010-06-06,1,0,0,1,1,1,0,0,1,1,0,1,0,0,4,0,0, 0.00290321, 0.0026566, 0.0027385, 0.0061387, 0.0165021,buy
2010-06-07,0,1,2,0,0,0,1,1,3,0,0,4,3,5,5,1,1,-0.00258883, 0.0003460,-0.0057182,-0.0041807,-0.0052037,sell
2010-06-08,0,3,1,2,0,1,1,2,3,6,1,6,2,4,6,2,1,-0.00691795, 0.0048901,-0.0066950,-0.0046300,-0.0052642,sell
2010-06-09,0,2,3,1,0,1,2,1,2,5,3,1,1,9,9,2,0,-0.00369550,-0.0030123, 0.0027873,-0.0028626,-0.0030077,sell
2010-06-10,0,2,2,3,0,1,1,4,4,2,4,2,3,8,11,0,1,-0.00459240,-0.0104380,-0.0101248,-0.0057723,-0.0081418,sell
2010-06-11,0,0,1,5,0,0,1,3,4,3,2,2,3,5,1,0,2, 0.00534653, 0.0075971, 0.0090430, 0.0057453, 0.0090430,buy
2010-06-12,1,2,0,3,1,1,1,2,3,5,7,1,6,1,2,0,2, 0.00582802, 0.0027942, 0.0023690, 0.0033904, 0.0027735,buy
2010-06-13,0,2,1,2,2,1,0,2,3,5,6,2,10,4,2,0,0, 0.00301657, 0.0068759, 0.0054568, 0.0066890, 0.0074992,buy
2010-06-14,1,1,1,4,1,1,1,2,0,2,5,2,6,4,2,0,0, 0.01437724, 0.0107256, 0.0152131, 0.0103113, 0.0060912,buy
2010-06-15,1,2,1,6,0,2,2,2,0,6,10,0,2,2,4,2,0, 0.00869110, 0.0027082, 0.0046463, 0.0060233, 0.0060233,buy
2010-06-16,0,2,3,2,1,2,2,1,0,9,9,0,4,6,2,3,0, 0.00665741, 0.0059957, 0.0098653,-0.0053710, 0.0066629,buy
2010-06-17,1,3,1,2,1,3,0,1,0,5,6,0,4,10,0,1,0, 0.00939296,-0.0051061, 0.0093206, 0.0079387,-0.0047430,buy
2010-06-18,1,2,0,1,0,1,1,0,1,1,5,0,0,6,0,0,2, 0.00630906, 0.0057364, 0.0065970, 0.0022152, 0.0060895,buy
2010-06-19,1,0,0,1,1,2,0,1,2,1,4,0,1,0,0,1,1,-0.00487355,-0.0067656,-0.0051121,-0.0063445,-0.0060167,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,0,2,4,1,0,0,3, 0.01166510, 0.0132860, 0.0121408, 0.0122986, 0.0132860,buy
2010-06-21,0,2,0,1,0,2,2,2,1,1,1,3,5,0,0,5,3, 0.00048607,-0.0084444,-0.0033743,-0.0079584,-0.0079796,sell
2010-06-22,0,0,3,1,1,1,3,2,1,10,4,1,0,2,2,4,3,-0.00222946,-0.0010860,-0.0010576,-0.0013826, 0.0004559,sell
2010-06-23,0,2,1,2,1,2,3,1,2,8,5,0,6,3,4,1,2,-0.00623147,-0.0056957,-0.0061280,-0.0054312,-0.0051809,sell
