Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,a90,none,none,a60,none,a0,none,a90,none,none,none,none,a30,none,a0,a60, 0.27437, 0.26672, 0.2792139, 0.232586, 0.4273872,buy
2010-01-14,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a30,none,a0,a60, 0.11961, 0.11051, 0.2929350, 0.241026, 0.3822282,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,none,none,a30,none,a0,a60,-0.09877,-0.12556, 0.2488262, 0.156876, 0.3808882,buy
2010-01-16,none,none,a90,none,none,none,a180,none,none,a120,none,none,a30,none,a30,none,a0,none, 0.09654, 0.28689, 0.2073749, 0.333104, 0.0657023,buy
2010-01-17,none,none,a90,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,a0,none, 0.29617, 0.27620, 0.3241445, 0.366230,-0.0182516,buy
2010-01-18,none,none,a90,none,none,a0,none,a60,a0,a150,none,none,a30,none,none,none,a0,none, 0.36713, 0.43327, 0.3877811, 0.430229, 0.1880375,buy
2010-01-19,none,none,a90,none,none,none,a150,none,none,none,none,none,a30,none,none,none,a0,none, 0.32106, 0.27595, 0.2513558, 0.313615,-0.0001647,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,a120,a0,none,-0.51771,-0.58497,-0.6012337,-0.828298,-0.0412350,sell
2010-01-21,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,a120,none,none,-0.66902,-0.75493,-0.7801855,-0.301772,-0.6132693,sell
2010-01-22,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.48495, 0.22111,-0.4943449,-0.506887,-0.5144931,sell
2010-01-23,none,a45,none,none,none,a60,none,a120,none,a150,a90,none,none,none,none,a120,none,none,-0.42749, 0.54277,-0.3730248,-0.296429,-0.3906557,sell
2010-01-24,a150,a45,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a45, 0.36182, 0.60719, 0.5936672, 0.561257, 0.5121548,buy
2010-01-25,a150,a45,none,none,none,a90,none,none,a90,a120,a120,a60,none,none,none,none,none,a45, 0.33157, 0.52263, 0.5413940, 0.500787, 0.3989480,buy
2010-01-26,a150,a45,none,none,none,none,a60,a150,none,none,a120,none,none,a180,none,none,none,a45, 0.24493, 0.54462, 0.2711030,-0.004109, 0.3181913,buy
2010-01-27,a150,a45,none,none,none,a120,none,none,a120,a90,none,a90,none,a180,none,none,none,a45,-0.16998, 0.43341,-0.0216160,-0.008583,-0.1564114,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,a180,none,none,none,none,-0.18454,-0.13651, 0.3769190, 0.577152,-0.2789913,sell
2010-01-29,none,none,none,none,none,a150,none,none,a150,a60,none,a120,none,none,none,none,none,none, 0.73883, 0.67808, 0.5583935, 0.751050, 0.5015989,buy
2010-01-30,none,none,none,none,none,none,a0,a150,none,a60,a180,none,none,none,none,none,none,none,-0.29278,-0.10381, 0.1533542, 0.003959, 0.1329381,sell
2010-01-31,none,none,none,none,none,a180,none,none,a180,none,none,a150,none,none,none,none,none,none, 0.44974, 0.14421, 0.3163568, 0.220476, 0.3523392,buy
2010-02-01,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a135,none,none, 0.45000, 0.27007, 0.2707973,-0.076912,-0.0991297,buy
2010-02-02,none,none,none,none,none,a150,none,none,a150,a0,none,a180,none,none,none,a135,none,none, 0.40044, 0.35266, 0.3335078, 0.211625,-0.2933602,buy
2010-02-03,none,none,none,none,none,none,a60,a90,none,a0,a120,none,none,none,none,a135,none,none, 0.00854, 0.10914,-0.0040139,-0.108401, 0.0471831,buy
2010-02-04,none,none,none,none,a60,a120,none,a90,a120,none,none,a150,none,none,none,a135,none,none,-0.76389,-1.19657,-0.1117657,-0.784764,-0.8282367,sell
2010-02-05,none,a30,none,none,a60,a120,a90,none,none,none,a90,none,none,none,none,none,none,a30,-0.41661,-0.36315,-0.3845976,-0.570926,-0.1477256,sell
2010-02-06,none,a30,none,none,a60,none,none,a60,a90,none,a90,a120,none,none,a0,none,none,a30,-0.84042,-0.87809,-0.4563601,-0.833489,-0.8285419,sell
2010-02-07,none,a30,none,none,a60,a90,a120,none,none,a60,none,none,none,none,a0,none,none,a30,-0.18134,-0.15065,-0.1971833,-0.359950,-0.2539072,sell
2010-02-08,none,a30,none,none,none,none,none,none,a60,none,a60,a90,none,none,a0,none,none,a30,-0.21089,-0.21089,-0.1795864,-0.561907,-0.2061692,sell
2010-02-09,none,none,none,none,none,a60,a150,none,a60,a90,none,a90,none,none,a0,none,none,none, 0.71708, 0.50695,-0.2148837, 0.502121, 0.4445856,buy
2010-02-10,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.46574,-0.01924,-0.0339561,-0.036278,-0.0690713,sell
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.46565, 0.49393, 0.4874572, 0.624837, 0.4372356,buy
2010-02-12,a180,none,a120,none,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none, 0.13344,-0.11421,-0.4272359,-0.423327,-0.1273494,sell
2010-02-13,a180,none,a120,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,none,none, 0.31176, 0.15683,-0.1237650, 0.120931, 0.2106547,buy
2010-02-14,a180,none,a120,none,none,a0,a150,none,a0,a150,a0,none,none,a150,none,a150,none,none, 0.33093, 0.15683,-0.1237650, 0.120931, 0.2201570,buy
2010-02-15,none,none,none,none,a45,a0,a150,none,none,none,none,none,a0,a150,none,a150,none,none, 0.07770, 0.37222, 0.3888997, 0.532034, 0.4279242,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a150,none,none,-0.08738, 0.45851, 0.4550310, 0.432867, 0.4585063,buy
2010-02-17,none,none,none,none,a45,none,a120,a60,none,a180,none,none,a0,none,none,none,none,none, 0.31432, 0.31038, 0.4165087, 0.307741, 0.3103845,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.20912, 0.22767, 0.3029051, 0.169275, 0.3230548,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a60,a150,a60,none,a0,none,none,none,none,none, 0.43350, 0.13093, 0.3663698, 0.146632, 0.7194202,buy
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.02950, 0.17433, 0.0936880,-0.030403,-0.1592432,buy
2010-02-21,none,none,a135,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,none,-0.15497,-0.12215,-0.1086024, 0.148913,-0.1221518,sell
2010-02-22,none,none,a135,none,none,a90,a60,none,none,a120,a90,none,none,none,none,none,none,none,-0.28036,-0.30946,-0.3806927,-0.127038,-0.3094584,sell
2010-02-23,none,none,a135,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,-0.22538,-0.13504,-0.2429082,-0.514041, 0.0352150,sell
2010-02-24,none,none,none,none,none,a120,none,none,none,a90,a120,none,none,a135,none,none,none,none, 0.53078, 0.53378, 0.5307846, 0.114340, 0.4424485,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none,-0.43406,-0.24411, 0.1985587,-0.463731,-0.3719628,sell
2010-02-26,none,a0,none,none,a30,a150,a0,none,none,a60,a150,none,none,a135,none,none,none,none,-0.17893,-0.16969,-0.0079513,-0.188690,-0.1886904,sell
2010-02-27,none,a0,none,none,a30,none,none,a180,a180,none,none,a150,none,none,none,none,none,none, 0.27311, 0.42436, 0.3598368, 0.309990, 0.1407320,buy
2010-02-28,a150,a0,none,none,a30,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.01701, 0.30888, 0.3640808, 0.389030, 0.2077741,buy
2010-03-01,a150,none,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,none,-0.10985, 0.38629, 0.3977190, 0.566765, 0.3476834,buy
2010-03-02,a150,none,a150,none,none,a150,a60,a150,none,a0,a150,none,none,none,none,none,none,a0, 0.26924, 0.50385, 0.4332966, 0.515187, 0.4287380,buy
2010-03-03,a150,none,a150,none,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,a0, 0.37019, 0.54709, 0.4929434, 0.428148, 0.4978054,buy
2010-03-04,none,none,a150,none,none,a120,a90,a120,a120,none,none,none,none,none,a30,none,none,a0, 0.09245, 0.28721, 0.3285118, 0.087559,-0.0440023,buy
2010-03-05,none,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,a30,none,none,a0, 0.30256, 0.40855, 0.4085493, 0.408549, 0.3403318,buy
2010-03-06,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a120,a30,none,none,none,-0.09043,-0.14190,-0.1154017, 0.316741,-0.0904250,sell
2010-03-07,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,a120,none,a180,none,none, 0.13005, 0.20957, 0.0791652, 0.261243, 0.2016665,buy
2010-03-08,none,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a120,none,a180,none,none, 0.23116, 0.31944, 0.0573050, 0.144756, 0.0238849,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,none,a90,none,none,none,a120,none,a180,none,none, 0.45927, 0.17196, 0.2776693, 0.247158, 0.3052685,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a180,none,none, 0.32179, 0.15325, 0.2629480, 0.246253, 0.2373702,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,-0.08061,-0.31701,-0.2842541,-0.463771,-0.2822303,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19456, 0.29777, 0.2512089, 0.059929, 0.2177854,buy
2010-03-13,none,none,none,a0,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,none, 0.17353, 0.16973,-0.0811989,-0.395453, 0.2406029,buy
2010-03-14,none,none,none,a0,a0,a0,none,none,none,a150,none,none,none,none,none,none,none,none, 0.39139, 0.21529, 0.2010875, 0.332016, 0.2010875,buy
2010-03-15,none,a30,none,a0,a0,a0,none,a0,none,none,a0,a0,none,none,a45,none,none,none, 0.10571, 0.04120,-0.0307257,-0.287463, 0.1130895,sell
2010-03-16,a120,a30,none,a0,a0,none,a120,a0,none,a180,a0,a0,a30,none,a45,none,none,none, 0.26728, 0.26774,-0.2901892,-0.091177, 0.2028312,buy
2010-03-17,a120,a30,a180,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.26192, 0.21590,-0.3061926,-0.285319, 0.1308579,buy
2010-03-18,a120,none,a180,none,none,none,a90,none,a60,a150,none,none,a30,none,a45,none,none,none, 0.07740, 0.13081,-0.1056510,-0.108066, 0.0547518,buy
2010-03-19,a120,none,a180,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none,none, 0.32462,-0.05786,-0.2821630,-0.179513,-0.0856343,sell
2010-03-20,none,none,none,none,none,none,a60,none,a90,none,a60,a60,a30,none,none,none,none,none, 0.52767, 0.66756, 0.5902838, 0.630929, 0.5006118,buy
2010-03-21,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none, 0.53247, 0.12560, 0.7731663,-0.058853, 0.2066362,buy
2010-03-22,none,a45,none,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.55761, 0.39545, 0.4338517, 0.507598, 0.4657645,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none, 0.72461, 0.74707, 0.8430819, 0.748302, 0.7371266,buy
2010-03-24,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.27147, 0.26833, 0.2625400, 0.265033, 0.2640887,buy
2010-03-25,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none, 0.39382, 0.52030, 0.4619558, 0.565656, 0.5404231,buy
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none, 0.26358, 0.26358, 0.5176983, 0.327273, 0.1174689,buy
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,a30, 0.31878, 0.00663, 0.3769264, 0.252644, 0.2674710,buy
2010-03-28,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,a60,none,none,a30, 0.48917, 0.49836, 0.5003586, 0.411660, 0.5115716,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a150,a0,a180,a180,none,none,a60,none,none,a30, 0.63025, 0.58419, 0.6452135, 0.398226, 0.6285621,buy
2010-03-30,none,a60,none,none,a30,a150,none,none,none,none,a180,none,none,none,a60,a150,none,a30, 0.13312, 0.15897, 0.1927663, 0.152224, 0.1349093,buy
2010-03-31,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,a45,none,a60,a150,none,a30,-0.00327, 0.26827,-0.0199633,-0.066110,-0.0550232,sell
2010-04-01,none,a60,a150,none,a30,a120,none,none,none,none,a150,none,a45,a90,none,a150,none,none, 0.46458,-0.16855, 0.2855623, 0.110224,-0.1685451,buy
2010-04-02,none,a60,a150,none,a30,none,a120,a150,a90,a60,none,a120,a45,a90,none,a150,none,none, 0.17846,-0.60838, 0.0453514,-0.388401,-0.5584053,sell
2010-04-03,a90,none,a150,none,none,a90,a120,none,none,none,a120,none,a45,a90,none,none,none,none, 0.28005, 0.21375,-0.2545473, 0.214744, 0.1936039,buy
2010-04-04,a90,none,a150,none,none,a90,none,none,a60,a90,none,a90,a45,a90,none,none,none,none, 0.19725, 0.28325, 0.0133278, 0.269080, 0.2666953,buy
2010-04-05,a90,none,none,none,none,none,a150,a120,a60,a90,none,a90,none,a90,none,none,none,none, 0.17125, 0.31398, 0.2916152, 0.294815, 0.3311246,buy
2010-04-06,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,-0.18315,-0.24804,-0.2989048,-0.024620,-0.3077915,sell
2010-04-07,a90,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,-0.10511,-0.67148,-0.1907997,-0.157326,-0.2195368,sell
2010-04-08,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,-0.52679,-0.36722,-0.3525308,-0.517067,-0.5064963,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,a45, 0.45081, 0.36711, 0.4784379, 0.255757, 0.2932097,buy
2010-04-10,none,none,none,none,none,none,a150,a60,a0,a150,none,none,none,none,none,none,none,a45, 0.19014, 0.33974, 0.2858677, 0.122874, 0.3312920,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a135,none,a45,-0.40193,-0.23565,-0.2624779,-0.271046, 0.2110996,sell
2010-04-12,none,none,none,none,a45,none,a120,none,none,a180,none,a0,none,none,none,a135,none,a45, 0.10689, 0.08886, 0.1169879, 0.147945, 0.0888599,buy
2010-04-13,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.04823,-0.04823, 0.0367541, 0.310990,-0.0310170,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,a150,a0,none,none,none,none,a135,none,none, 0.32271, 0.04228, 0.2732073, 0.266966, 0.2737714,buy
2010-04-15,none,none,none,none,a45,none,a90,a0,none,a150,none,none,a60,none,none,none,none,none, 0.34811, 0.14415, 0.3707172, 0.179980, 0.1742060,buy
2010-04-16,none,none,a135,none,a45,a60,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.36092,-0.16900, 0.3670726,-0.213944,-0.2139438,sell
2010-04-17,none,none,a135,none,a45,none,a60,none,a90,a120,none,a60,a60,none,none,none,none,none, 0.40024,-0.28802, 0.1506224,-0.292079,-0.2957906,sell
2010-04-18,none,none,a135,none,a45,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.28976,-0.17640, 0.3754653,-0.262647,-0.2633314,sell
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a90,a60,a90,a60,none,none,none,none,none, 0.31988, 0.10666, 0.3488484, 0.119881, 0.1156681,buy
2010-04-20,none,none,a135,none,a45,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.28932, 0.35655, 0.2573148, 0.151366, 0.2684275,buy
2010-04-21,none,none,a135,none,a45,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,none, 0.07360, 0.36651,-0.1214724,-0.012306,-0.2303525,sell
2010-04-22,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a90,a120,none,a60,-0.60350,-0.34574,-0.3610487,-0.333670,-0.3523893,sell
2010-04-23,a90,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,a90,a120,none,a60,-0.25327,-0.46667,-0.7829117,-0.280756,-0.1094720,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a120,none,a60,-0.37565,-0.39813,-1.0187636,-0.387574,-0.3506303,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,a90,a120,none,a60,-0.33243,-0.35992,-0.9163656,-0.332428,-0.0828601,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none, 0.38080, 0.02664, 0.1703209, 0.064013, 0.1829249,buy
2010-04-27,a90,none,none,a0,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.64319,-1.09222,-1.0932888,-0.863380,-1.1110731,sell
2010-04-28,none,none,none,a0,none,none,a90,a180,none,none,a180,none,none,none,none,none,none,none, 0.81533, 0.80631, 0.4478502, 0.369585, 0.3695846,buy
2010-04-29,none,none,none,a0,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none, 0.25943, 0.34088,-0.1677234,-0.271205, 0.3400335,buy
2010-04-30,none,none,none,none,none,none,a120,a150,a90,a60,a150,a120,none,none,none,none,none,none,-0.21493,-0.17592,-0.4192346,-0.421419,-0.2572152,sell
2010-05-01,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.07366, 0.36832, 0.4322095, 0.400827, 0.4322095,buy
2010-05-02,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,none,-0.55489,-0.55451,-0.5377325,-0.331570,-0.5548933,sell
2010-05-03,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none, 0.55221, 0.49028, 0.6477420, 0.647742, 0.6416266,buy
2010-05-04,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.81269,-0.53879,-0.4738317, 0.211045,-0.5661956,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,none,none,none,none,-0.53879,-0.52224,-0.5171299,-0.586748,-0.1952430,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,none,none,none,none,-0.29833,-0.38200,-0.3175766,-0.359974, 0.0520552,sell
2010-05-07,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,a60,none,none,a30,none, 0.17956, 0.18873,-0.0057104, 0.005620, 0.0310724,sell
2010-05-08,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,none,a30,none, 0.31654, 0.24514, 0.1707864, 0.271465, 0.3165367,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,a60,none,none,a30,none, 0.30134, 0.11592, 0.2289274, 0.077673, 0.1779180,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a30,none,-0.07397,-0.11671, 0.0020343,-0.174856,-0.1100813,sell
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.49815,-0.61894,-0.5940115,-0.731507,-0.7098539,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none, 0.75734, 0.37048, 0.4549768,-0.111521, 0.6842190,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,-0.52813,-0.34773,-0.4089845,-0.629366,-0.6184114,sell
2010-05-14,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,a30,none,-0.93182,-0.89466,-0.8946619,-0.259063,-0.5617016,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,-0.77641,-0.72594,-0.7583646,-0.779089,-0.7908668,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a120,a90,none,a90,a90,none,none,a90,a30,none,-0.72633,-0.66862,-0.1681136,-0.217261,-0.1316030,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a30,none,-1.00407,-0.97934,-0.8165785,-0.752803,-0.9338810,sell
2010-05-18,none,none,none,none,none,a120,none,none,a150,a60,a60,a120,a90,none,a120,a90,a30,a90,-1.12624,-1.01233,-0.7390866,-0.823255,-0.9832322,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,a120,a90,a30,a90,-1.18449,-1.18449,-1.0575577,-1.060580,-1.0882491,sell
2010-05-20,none,none,none,none,none,a150,a0,none,a180,none,a90,a150,none,none,a120,none,a30,a90,-0.78160,-0.01484,-0.6341612, 0.078302,-0.7762608,sell
2010-05-21,none,none,none,none,none,none,none,a120,a180,none,a90,a150,none,none,none,none,a30,a90,-0.98287,-0.44550,-1.0464267,-0.677272,-0.7766906,sell
2010-05-22,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,a30,none, 0.02039,-0.14213,-0.1066643,-0.010521,-0.0741210,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a150,a0,a120,a180,none,none,none,none,a30,none,-0.24401,-0.35347,-0.4339715,-0.392321,-0.3705922,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.69652,-0.69652,-0.7437699,-0.846077,-0.8335853,sell
2010-05-25,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,none,a45,none,none,none,none,-0.50363, 0.46513,-0.4179533,-0.792528,-0.4860727,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none, 0.80325, 0.80091, 0.7396914, 0.272399, 0.0511694,buy
2010-05-27,none,none,a135,none,none,a120,a90,none,a90,a60,a180,a120,none,a45,none,none,none,none, 0.68966, 0.75923, 0.7326033, 0.542854, 0.9712179,buy
2010-05-28,none,none,a135,none,none,none,none,a150,none,none,a180,none,none,a45,none,none,none,none, 0.03498, 0.04857, 0.5087016, 0.048568, 0.8122783,sell
2010-05-29,none,none,a135,none,a45,a90,a120,none,a60,a90,none,a90,none,a45,a135,none,none,none,-0.63397,-0.76043, 0.3696432,-0.658855,-0.5295940,sell
2010-05-30,none,none,a135,none,a45,none,none,a120,none,none,a150,none,none,a45,a135,none,none,none,-0.19111,-0.12145, 0.2619349,-0.206505, 0.2822499,sell
2010-05-31,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,a45,a135,none,none,none,-0.26349,-0.29322,-0.3713392,-0.411143,-0.2814638,sell
2010-06-01,none,none,none,none,a45,a60,a150,none,none,a120,none,a60,none,none,a135,none,none,none,-0.62380,-0.69586,-0.6683453,-0.498926,-0.7360663,sell
2010-06-02,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,none,none, 0.82817, 0.73824, 0.7568976, 0.707613, 0.8035980,buy
2010-06-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,-0.17851,-0.05803,-0.0721232,-0.279613,-0.3637542,sell
2010-06-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.32524,-0.06966,-0.2574318,-0.315960,-0.2042396,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none,-0.24420,-0.48868, 0.1011281,-0.461519,-0.3698398,sell
2010-06-06,none,none,none,none,none,a0,a150,none,none,a180,none,a0,none,none,none,none,none,none, 0.53653,-0.09689, 0.4548713,-0.096889,-0.1899044,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.19423, 0.52834,-0.0191531, 0.552072,-0.1470852,sell
2010-06-08,none,a90,a120,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none, 0.50362, 0.49026, 0.1574128,-0.099656, 0.5891823,buy
2010-06-09,a90,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 1.19483, 1.27879, 1.1056667, 1.189291, 1.0135164,buy
2010-06-10,a90,a90,a120,none,a60,a60,a90,a0,a90,a120,none,a60,none,none,none,a60,none,none, 0.91729, 0.99100, 0.9819818, 0.975412, 0.4112922,buy
2010-06-11,a90,none,none,none,a60,a60,a90,a0,none,none,none,a60,none,none,a150,a60,none,none,-0.03650, 0.01804,-0.0351656,-0.058772,-0.4316080,buy
2010-06-12,a90,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,a150,a60,none,none, 0.01416,-0.34081,-0.2142681,-0.309265,-0.2183334,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a120,a90,none,a90,a120,none,a150,a60,none,a120, 0.54297,-0.14706, 0.1355875, 0.292257, 0.2956849,buy
