Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,a0,none, 0.00202210,-0.0000580,-0.00429500, 0.00543690, 0.0064362,buy
2010-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,a0,none, 0.00105127,-0.0015681,-0.00707174, 0.00253717, 0.0025073,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,a30,a120,a0,none,-0.00303309,-0.0072575,-0.00931568,-0.00459224,-0.0064927,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,a30,a120,a0,none,-0.00671173,-0.0135294,-0.01286155,-0.01022097,-0.0133411,sell
2010-01-21,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,a0,none,-0.00643275,-0.0131250,-0.01260512,-0.01016119,-0.0130666,sell
2010-01-22,a60,none,none,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,a120,a0,none,-0.00795794,-0.0121108,-0.01032852,-0.01005729,-0.0113488,sell
2010-01-23,a60,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,a30,a60,a90,a120,a60,a120,a150,a90,none,a90,none,none,none,a30,a120,a0,a45,-0.00441982,-0.0081984,-0.00586723,-0.00284769,-0.0060228,sell
2010-01-24,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a90,a120,a90,none,none,none,a60,none,none,a180,none,a30,a120,a0,a45, 0.00027492,-0.0021236,-0.00008576,-0.00472078,-0.0048099,sell
2010-01-25,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,a120,none,a180,none,none,none,a0,a45, 0.00008723,-0.0020625,-0.00036133,-0.00443415,-0.0041818,sell
2010-01-26,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,a120,a120,none,a120,none,a180,none,none,none,a0,a45, 0.00262954,-0.0048397, 0.00292690,-0.00909617,-0.0083171,sell
2010-01-27,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,none,none,a0,a45,-0.00286442,-0.0037941,-0.00398101,-0.00784128,-0.0075031,sell
2010-01-28,a60,a150,none,none,none,none,none,a135,none,a150,a45,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a0,a45, 0.00372439, 0.0027661, 0.00387824,-0.00831253,-0.0061664,buy
2010-01-29,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,none,none,-0.00854856,-0.0080676,-0.00847573,-0.00675642,-0.0084862,sell
2010-01-30,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180,none,none,none,none,none,none,none,-0.01051401,-0.0080725,-0.00855218,-0.00332403,-0.0105659,sell
2010-01-31,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none,none,none,none,a45,a135,none,none, 0.00181322,-0.0004945,-0.00080133, 0.00121954,-0.0117407,buy
2010-02-01,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a180,none,a120,none,a120,none,a150,a180,a150,none,none,none,a45,a135,none,none, 0.00062824,-0.0015426,-0.00096169, 0.00208868,-0.0131847,buy
2010-02-02,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,none,a30,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,a45,a135,none,none,-0.00643736,-0.0086847,-0.00844773,-0.00018078,-0.0126727,sell
2010-02-03,a60,a150,none,none,none,none,none,a135,a45,none,none,none,none,none,a60,a30,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,a45,a135,none,none,-0.00707567,-0.0111429,-0.00802155,-0.00898045,-0.0124558,sell
2010-02-04,a60,a150,none,none,none,a150,none,a135,a45,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,none,none,a0,a45,a135,none,a30,-0.00919230,-0.0145936,-0.01316905,-0.01009952,-0.0155375,sell
2010-02-05,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,none,none,a0,a45,a135,none,a30,-0.00340147,-0.0067180,-0.00756359,-0.00773853,-0.0067255,sell
2010-02-06,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90,none,none,a0,none,none,none,a30, 0.00193411, 0.0022807, 0.00369503,-0.00279658, 0.0015954,buy
2010-02-07,a60,a150,none,a150,none,a150,a60,a135,none,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30, 0.00226416, 0.0007986, 0.00103091,-0.00363481, 0.0010020,buy
2010-02-08,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,a60,a30,none,none,none,a60,none,none,a60,a90,a60,none,none,a0,none,none,none,a30, 0.00438048, 0.0055230, 0.00414792,-0.00131704, 0.0051618,buy
2010-02-09,a60,a150,none,a150,none,a150,a60,none,none,none,a30,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,a0,none,none,none,a30, 0.00611668, 0.0077086, 0.00505081,-0.00053941, 0.0067835,buy
2010-02-10,a60,a150,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a30,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none, 0.00132868, 0.0105417, 0.00034167,-0.00167511, 0.0013838,sell
2010-02-11,a60,a150,none,a150,none,a150,a60,none,none,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.00309033, 0.0049585, 0.00593011, 0.00272726,-0.0064434,buy
2010-02-12,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none,none,a150,none,a60,a150,none,none,-0.00336866,-0.0039260, 0.00343236,-0.00356546,-0.0101171,sell
2010-02-13,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,none,-0.00404668,-0.0039503, 0.00280473,-0.00357041,-0.0101707,sell
2010-02-14,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,none,a30,a0,a150,none,a0,a60,a150,a0,none,a0,a0,a150,none,a60,a150,none,none,-0.00257235,-0.0015913, 0.00280473,-0.00209608,-0.0072118,sell
2010-02-15,a60,a150,none,a150,none,a150,a60,none,a30,a180,none,a30,a120,none,a45,a30,a0,a150,none,none,a60,a150,none,none,a0,a0,a150,none,a60,a150,none,none,-0.00254960,-0.0015353, 0.00263636,-0.00240205,-0.0088370,sell
2010-02-16,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,a150,none,none, 0.00314772, 0.0046562, 0.00451697, 0.00451697,-0.0043784,buy
2010-02-17,a60,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,none,a0,none,none,a60,none,none,none,-0.00674655,-0.0042755,-0.00423251,-0.00423251,-0.0066605,sell
2010-02-18,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00821665,-0.0030867,-0.00402620,-0.00551962,-0.0051831,sell
2010-02-19,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,a60,a90,none,a60,a120,a150,a60,none,none,a0,none,none,none,none,none,none,-0.00992726, 0.0033064, 0.00115867, 0.00188044, 0.0003012,buy
2010-02-20,a60,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a120,none,none,none,a60,a0,none,none,none,none,none,none,-0.00970371,-0.0026980,-0.00345884,-0.00393676,-0.0066020,sell
2010-02-21,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,none,a60,none,a90,a150,a120,a90,a60,none,a0,none,none,none,none,none,none,-0.00628772,-0.0006788, 0.00139247,-0.00156994,-0.0064695,sell
2010-02-22,none,none,none,none,none,a150,a60,none,none,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a135,none,none,none,none,none,-0.00265553,-0.0062772,-0.01020665,-0.00611893,-0.0066901,sell
2010-02-23,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,a135,none,none,none,none,none,-0.00587820,-0.0094505,-0.01328874,-0.01204035,-0.0123615,sell
2010-02-24,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a120,none,a135,none,none,none,none,none,-0.00319729,-0.0078042,-0.01022739,-0.01112012,-0.0105333,sell
2010-02-25,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a30,none,none,a0,a150,a150,none,none,none,a120,a120,none,a135,none,none,none,none,none, 0.00040702,-0.0112922,-0.00928952,-0.00876698,-0.0089158,sell
2010-02-26,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,a150,a0,none,a150,a150,a60,a150,none,none,none,a135,none,none,none,none,none, 0.00553171,-0.0076460, 0.00217013, 0.00204754, 0.0008018,buy
2010-02-27,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.00831429,-0.0005207,-0.00856585,-0.00413580,-0.0075575,sell
2010-02-28,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,a120,none,a180,none,none,none,none,none,none,none,none,a0, 0.00370659,-0.0005247, 0.00220167,-0.00518966,-0.0025029,sell
2010-03-01,none,none,none,none,none,none,a60,none,none,a150,a0,none,a150,none,none,none,none,a60,a150,a150,none,a0,none,a180,a180,none,none,none,none,none,none,a0, 0.00671993,-0.0000076, 0.00741971, 0.00062268, 0.0008567,buy
2010-03-02,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,a150,a60,a150,a150,a90,a0,a150,a180,none,none,none,a30,none,none,none,a0, 0.00453390, 0.0020499, 0.00476564, 0.00278185, 0.0036354,buy
2010-03-03,none,none,none,none,none,none,a60,none,none,a150,none,a60,a150,none,none,none,none,a90,none,a120,none,none,a150,a150,a150,none,none,a30,none,none,none,a0, 0.00573862, 0.0016509, 0.00504168, 0.00462651, 0.0047074,buy
2010-03-04,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,a120,a150,none,none,none,a30,none,none,none,a0,-0.00039603,-0.0009699,-0.00184781,-0.00013140, 0.0015328,buy
2010-03-05,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,a120,none,a120,a30,none,none,none,a0, 0.00044131, 0.0010700,-0.00721044, 0.00083435, 0.0004413,buy
2010-03-06,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a120,a30,none,a180,none,a0, 0.00185728, 0.0039586, 0.00099951, 0.00478571, 0.0040016,buy
2010-03-07,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a120,a30,none,a180,none,a0,-0.00003669, 0.0045470,-0.00433554,-0.00122282, 0.0001418,sell
2010-03-08,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a120,none,none,a180,none,none, 0.00923402, 0.0073189, 0.00501578, 0.00548152, 0.0058263,buy
2010-03-09,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,none,a120,none,a90,a180,none,none, 0.00663909, 0.0081029, 0.00547257, 0.00556628, 0.0047092,buy
2010-03-10,none,none,none,none,none,none,a60,none,a0,a135,none,none,none,a0,none,none,none,a180,a60,none,none,none,a60,a60,none,none,a120,none,a90,a180,none,none, 0.00698103, 0.0072459, 0.00509211, 0.00549955, 0.0054213,buy
2010-03-11,none,none,none,a135,none,none,a60,none,none,a135,none,none,none,a0,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,a90,a180,none,none, 0.00364309, 0.0060551, 0.00284116, 0.00454443, 0.0043695,buy
2010-03-12,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.00028582,-0.0015980,-0.00172613,-0.00038495,-0.0018897,sell
2010-03-13,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a0,a0,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,a90,none,none,none,-0.00234074,-0.0005479,-0.00128018, 0.00016016,-0.0022544,sell
2010-03-14,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a45,a90,none,none,none,-0.00579955,-0.0002695,-0.00583086,-0.00333242,-0.0057996,sell
2010-03-15,none,none,none,a135,none,none,a60,none,none,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,none,-0.00666364,-0.0044121,-0.00504581,-0.00372062,-0.0082038,sell
2010-03-16,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,a0,a30,none,a45,none,none,none,none, 0.00411590, 0.0030341, 0.00509454, 0.00381141,-0.0060590,buy
2010-03-17,none,none,none,a135,none,none,a60,none,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00278496, 0.0002759, 0.00257847, 0.00239702,-0.0067704,buy
2010-03-18,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,a0,none,none,none,a90,none,a60,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.00025358, 0.0000611, 0.00000488,-0.00286194,-0.0032060,sell
2010-03-19,none,none,none,a135,none,none,a60,none,none,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,a150,none,none,none,a30,none,a45,none,none,none,none, 0.00028280,-0.0003995,-0.00067981,-0.00367678,-0.0040366,sell
2010-03-20,none,none,none,a135,none,none,a60,none,none,none,none,a90,a180,none,none,none,a60,a60,none,a90,none,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.00801547,-0.0062457,-0.00686336,-0.00695398,-0.0075678,sell
2010-03-21,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a60,a60,a90,a150,a120,a60,a60,none,a30,none,none,none,none,none,none,-0.00557590,-0.0009723,-0.00471617, 0.00007757,-0.0063421,sell
2010-03-22,none,none,none,a135,none,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.01052810,-0.0101411,-0.01065607,-0.01182414,-0.0106836,sell
2010-03-23,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a180,a90,a90,a90,none,none,none,none,none,none,none,none,-0.00829771,-0.0086671,-0.00909020,-0.00957565,-0.0084579,sell
2010-03-24,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01095113,-0.0098747,-0.01110399,-0.01143075,-0.0106245,sell
2010-03-25,none,none,none,a135,none,none,a60,none,a30,none,a45,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,-0.00945211,-0.0079413,-0.00895381,-0.00820928,-0.0105013,sell
2010-03-26,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.01077660,-0.0100513,-0.01077660,-0.01084690,-0.0102974,sell
2010-03-27,none,none,none,a135,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a60,none,none,none,a30,-0.01060837,-0.0075651,-0.00851867,-0.00908934,-0.0100526,sell
2010-03-28,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,none,a60,none,none,none,a30,-0.01106730,-0.0045908,-0.00535881,-0.00512692,-0.0107853,sell
2010-03-29,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,a60,none,a150,none,a30,-0.00021386, 0.0072110, 0.00773575, 0.00793577, 0.0004682,buy
2010-03-30,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,none,a180,none,none,a45,none,a60,none,a150,none,a30,-0.00076946, 0.0039398, 0.00217435,-0.00188729, 0.0001524,buy
2010-03-31,none,none,none,a135,none,a150,a60,none,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,a60,none,none,a150,a180,a45,a90,a60,none,a150,none,a30, 0.00043064, 0.0067663, 0.00684666, 0.00034662, 0.0047830,buy
2010-04-01,none,none,none,a135,none,a150,a60,none,none,none,a60,none,a150,none,a30,a0,a120,none,none,none,a60,none,a150,none,none,a45,a90,a60,none,a150,none,a30, 0.00161945, 0.0055116, 0.00388382, 0.00300054, 0.0034477,buy
2010-04-02,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,a30,a0,none,a120,a150,a90,none,a60,none,a120,a150,a45,a90,none,a120,a150,none,none,-0.00009840,-0.0007787, 0.00107646,-0.00103700, 0.0021698,buy
2010-04-03,none,none,none,a135,none,a150,a60,none,a45,a90,a60,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,a45,a90,none,a120,a150,none,none, 0.00253777, 0.0012677, 0.00237515,-0.00017443, 0.0031925,buy
2010-04-04,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,a120,a90,none,a45,a90,none,a120,none,none,none,-0.00390783,-0.0008523, 0.00355551, 0.00031722, 0.0039143,buy
2010-04-05,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,a45,a90,none,a120,none,none,none, 0.00028314, 0.0046360, 0.00464064, 0.00147524, 0.0050843,buy
2010-04-06,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,-0.00867287,-0.0011483, 0.00459181,-0.00194891, 0.0032144,buy
2010-04-07,none,none,none,a135,none,a150,none,none,a45,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,a120,none,a60,none,none,none,none,a120,none,none,none,-0.00735227,-0.0038785, 0.00052123,-0.00344399, 0.0021425,sell
2010-04-08,none,none,none,a135,none,a150,none,none,none,a90,none,a120,none,none,none,a0,none,a180,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.00579218,-0.0062036,-0.00098273,-0.00365536,-0.0008656,sell
2010-04-09,none,none,none,a135,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45,-0.00705630,-0.0016774, 0.00144434,-0.00054058,-0.0015600,buy
2010-04-10,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,a0,a60,a150,none,none,a60,none,none,none,none,a135,none,a45,-0.00698494,-0.0008862, 0.00041171,-0.00050979,-0.0028532,buy
2010-04-11,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,a135,none,a45,-0.00771217,-0.0066240,-0.00449336,-0.00806326,-0.0043609,sell
2010-04-12,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,a45,a0,a0,a120,none,none,a90,a180,none,a0,none,none,none,none,none,a135,none,a45,-0.00692518,-0.0057577,-0.00338035,-0.00696555,-0.0047780,sell
2010-04-13,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a135,none,a45,-0.00531043,-0.0043525,-0.00318306,-0.00528622,-0.0044751,sell
2010-04-14,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,none,a150,a0,none,none,a60,none,none,a135,a135,none,none, 0.00043902, 0.0003224,-0.00054439,-0.00156862,-0.0066684,buy
2010-04-15,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a90,a0,a60,a120,a150,none,none,none,a60,none,none,a135,none,none,none,-0.00150287, 0.0021508,-0.00173710,-0.00347345,-0.0050303,sell
2010-04-16,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a60,none,a0,a90,none,none,none,a60,a0,a60,none,none,a135,none,none,none,-0.00150287,-0.0036844,-0.00529538,-0.00703173,-0.0070917,sell
2010-04-17,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a150,a120,none,a60,none,a60,none,none,a135,none,none,none,-0.00246566,-0.0036381,-0.00601491,-0.00703914,-0.0079539,sell
2010-04-18,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.00245826,-0.0036381,-0.00600750,-0.00703173,-0.0077133,sell
2010-04-19,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a90,none,none,a120,a180,a90,a60,a90,none,a60,none,none,a135,none,none,none,-0.00301515, 0.0016303,-0.00372714,-0.00679711,-0.0059283,sell
2010-04-20,none,none,none,a135,none,a150,none,none,none,none,none,none,a135,none,a45,none,a120,none,a60,none,a180,none,none,none,none,a60,none,none,none,none,none,none,-0.00003592, 0.0002462,-0.00130025,-0.00838439,-0.0022645,buy
2010-04-21,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a90,none,none,none,a60,-0.01024224,-0.0097844,-0.00981357,-0.01013345,-0.0097844,sell
2010-04-22,none,none,none,a135,none,none,none,none,none,a90,none,none,a135,none,a45,none,none,a0,a90,none,a150,none,none,none,none,none,none,a90,none,a120,none,a60,-0.00804426,-0.0103016,-0.00708393,-0.00873775,-0.0082878,sell
