Date,MEMA,MESU,MEVE,MOJU,MOMA,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-23,none,none,a45,a90,a90,none,none,a135,a45,none,none,none, 0.0096478, 0.007916, 0.009648, 0.009648, 0.010101,buy
2017-02-24,none,none,a45,none,none,none,a60,a135,a45,none,none,none, 0.0095716, 0.015990, 0.019916, 0.009572, 0.008288,buy
2017-02-25,none,none,a45,a120,a60,none,none,a135,a45,none,none,none, 0.0015437, 0.020846, 0.015393, 0.008903, 0.011342,buy
2017-02-26,none,none,a45,none,none,a0,none,a135,a45,none,none,none, 0.0016983, 0.007988, 0.003751, 0.008742, 0.001598,sell
2017-02-27,none,none,none,a150,none,none,none,a135,a45,none,none,none,-0.0011840, 0.003725, 0.012533, 0.001504,-0.001228,sell
2017-02-28,none,none,none,none,none,none,a0,a135,a45,none,none,a30,-0.0008538,-0.006324, 0.000554,-0.000854,-0.003410,sell
2017-03-01,a45,none,none,a180,a0,none,a0,none,a45,none,none,a30, 0.0191788, 0.020610, 0.023005, 0.010186,-0.010579,buy
2017-03-02,a45,a0,none,a180,a0,none,none,none,a45,none,none,a30, 0.0360242, 0.038668, 0.042207, 0.029585,-0.003849,buy
2017-03-03,a45,a0,a30,a150,none,a60,none,none,a45,none,none,a30, 0.0259252, 0.016317, 0.025925, 0.028813, 0.024525,buy
2017-03-04,a45,a0,a30,a150,none,none,none,none,a45,none,none,a30, 0.0180285, 0.019922, 0.009789, 0.017246, 0.023365,buy
2017-03-05,a45,a0,a30,a120,none,a90,a60,none,none,none,none,a30,-0.0252611,-0.046355,-0.007145,-0.008267,-0.023183,sell
2017-03-06,a45,a0,a30,a120,a60,none,none,none,none,none,none,a30,-0.0219532,-0.054548,-0.003232,-0.007447,-0.023255,sell
2017-03-07,none,a0,none,a90,none,a120,a90,none,none,none,none,none,-0.0215533, 0.048804, 0.076568, 0.016444,-0.012635,sell
2017-03-08,none,a0,none,a90,a90,a120,none,none,none,none,none,none,-0.0022510,-0.001796,-0.001678, 0.032759, 0.004509,buy
2017-03-09,none,a0,none,none,none,a150,a120,a150,none,none,none,none,-0.0089521,-0.007211,-0.007211, 0.000692,-0.018018,sell
2017-03-10,none,a0,none,a60,a120,a150,none,a150,none,none,none,none,-0.0295706,-0.026118,-0.030577,-0.021583,-0.029594,sell
2017-03-11,none,a0,none,none,a120,none,a150,a150,none,none,none,none,-0.0112254,-0.014024,-0.014024, 0.004128,-0.007902,sell
2017-03-12,none,none,none,none,none,a180,a150,a150,none,none,none,none, 0.0103523, 0.004032, 0.010352, 0.009393, 0.025993,buy
2017-03-13,a30,none,none,none,a150,none,a180,a150,none,none,none,none, 0.0513892, 0.001203, 0.069732, 0.006092, 0.053511,buy
2017-03-14,a30,none,none,a0,none,a150,a180,a150,none,none,none,none, 0.0160770, 0.010079, 0.073303,-0.004070, 0.034879,sell
2017-03-15,a30,none,none,a0,a180,a150,none,none,none,none,none,none, 0.0287302, 0.041430, 0.051116, 0.031039, 0.041430,buy
2017-03-16,a30,none,a0,none,a180,none,a150,none,none,none,none,none, 0.0195910, 0.028482, 0.050125, 0.027315, 0.025571,buy
2017-03-17,a30,none,a0,none,none,a120,none,none,none,none,none,none,-0.0415327,-0.045908,-0.033741,-0.038983,-0.041365,sell
2017-03-18,a30,none,a0,none,a150,a120,a120,none,none,none,a30,none,-0.0509679,-0.046334,-0.030680,-0.051166,-0.043963,sell
2017-03-19,none,none,a0,a60,none,none,a120,none,none,none,a30,none,-0.0480707,-0.012896, 0.004273, 0.000073,-0.011220,sell
2017-03-20,none,none,a0,a60,none,a90,none,none,none,none,a30,none,-0.0405703,-0.009854, 0.011203, 0.010779,-0.005917,sell
2017-03-21,none,none,none,none,a120,none,a90,none,none,none,a30,none, 0.0143117, 0.035879, 0.010551, 0.075658, 0.024304,buy
2017-03-22,none,none,none,a90,none,none,none,none,none,none,a30,a0,-0.0126594,-0.007821,-0.012659,-0.001442,-0.013417,sell
2017-03-23,none,none,none,none,a90,a60,a60,none,none,none,a30,a0, 0.0080229,-0.002210, 0.004061,-0.004686, 0.009323,buy
2017-03-24,none,none,none,a120,a90,none,none,none,none,none,none,a0, 0.0161302,-0.011569, 0.012879, 0.018301, 0.012879,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0099539,-0.011036,-0.007739, 0.000218,-0.008898,sell
2017-03-26,none,none,none,a150,a60,none,none,none,none,none,none,a0,-0.0030021,-0.002277,-0.006527, 0.007292,-0.007147,sell
2017-03-27,none,none,none,a150,none,a0,a0,none,none,none,none,a0, 0.0113799, 0.028600, 0.014093, 0.008687, 0.016492,buy
2017-03-28,none,none,none,a180,none,a0,a0,none,none,none,none,none, 0.0415342, 0.047249, 0.037279, 0.048347, 0.012484,buy
2017-03-29,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0069934, 0.024184, 0.051511, 0.020647,-0.034117,buy
2017-03-30,none,none,a30,a150,a0,none,none,none,none,none,a45,none,-0.0192770, 0.275721, 0.275721, 0.273595,-0.069494,buy
2017-03-31,none,none,a30,a150,none,none,a60,none,none,none,a45,none,-0.0654993, 0.087768, 0.100478, 0.102366,-0.089197,buy
2017-04-01,none,none,a30,a120,none,a60,none,none,none,none,a45,none,-0.0181299, 0.107937, 0.110665, 0.228423,-0.053470,sell
2017-04-02,none,none,a30,a120,none,none,a90,none,none,none,a45,none, 0.0545279, 0.172088, 0.162241, 0.221693,-0.070295,buy
2017-04-03,none,none,a30,a90,a60,a90,none,none,none,none,a45,none, 0.0350876, 0.214407, 0.222489, 0.241584, 0.021203,buy
2017-04-04,none,none,none,a90,a60,a90,a120,a180,none,none,none,none, 0.0693382, 0.081285, 0.082198, 0.005963, 0.008372,buy
2017-04-05,none,none,none,none,none,a120,a120,a180,a30,none,none,none,-0.0965287, 0.129926, 0.108794, 0.174201, 0.113391,buy
2017-04-06,none,none,none,a60,a90,a120,a150,a180,a30,none,none,none,-0.0921378,-0.014372,-0.022576, 0.053177,-0.033959,sell
2017-04-07,none,none,none,none,none,none,a150,a180,a30,none,none,none,-0.0903471, 0.031774, 0.025834, 0.173992,-0.000295,buy
2017-04-08,none,none,none,none,a120,a150,none,a180,a30,none,none,none,-0.0165581, 0.036549,-0.017273, 0.083966,-0.063198,sell
2017-04-09,none,none,none,none,a120,none,a180,a180,a30,none,none,none,-0.0738520,-0.014535,-0.023590, 0.019750,-0.048156,sell
2017-04-10,none,none,none,a0,none,a180,none,a180,a30,none,none,none,-0.0609055, 0.063780, 0.053484, 0.103639,-0.012200,buy
2017-04-11,none,none,none,a0,a150,a180,a150,a180,a30,none,none,none,-0.0935892, 0.022515, 0.010019, 0.050114,-0.058806,buy
2017-04-12,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.1267949, 0.123929, 0.110933, 0.110481, 0.123132,buy
2017-04-13,none,none,none,none,a180,a150,a120,none,a30,none,a60,a30,-0.0293352, 0.007847, 0.006526, 0.036526,-0.004477,sell
2017-04-14,none,none,none,none,a180,a150,a120,none,a30,none,a60,a30,-0.0293352, 0.007847, 0.006526, 0.036526,-0.004477,sell
2017-04-15,none,none,none,a60,none,none,none,none,a30,none,a60,a30, 0.0809042, 0.081860, 0.079629, 0.084948, 0.080069,buy
2017-04-16,none,none,none,a60,a150,a120,a90,none,a30,none,a60,a30, 0.0366403, 0.031478, 0.032522, 0.032176, 0.047169,buy
2017-04-17,none,a0,none,none,none,none,none,none,a30,none,a60,a30, 0.0935158, 0.094796, 0.118459, 0.087522, 0.095332,buy
2017-04-18,a30,a0,none,a90,none,none,none,none,a30,none,a60,a30, 0.0832537, 0.087612, 0.085181, 0.080125, 0.098814,buy
2017-04-19,a30,a0,none,none,a120,a90,a60,none,a30,none,a60,a30, 0.0040482, 0.067852, 0.007211, 0.010913, 0.064604,sell
2017-04-20,a30,a0,a30,a120,none,none,none,none,a30,none,a60,a30, 0.1117887, 0.101170, 0.097201, 0.102792, 0.101937,buy
2017-04-21,a30,a0,a30,a120,a90,a60,none,none,a30,none,a60,none, 0.1219771, 0.110497, 0.124751, 0.121779, 0.100764,buy
2017-04-22,a30,a0,a30,a150,a90,a60,none,none,a30,none,a60,none, 0.1361868, 0.124092, 0.129951, 0.135355, 0.104408,buy
2017-04-23,a30,none,a30,a150,a60,none,a0,none,a30,none,none,none, 0.0549332, 0.056017, 0.052971, 0.036061, 0.054511,buy
2017-04-24,none,none,a30,a180,a60,none,a0,none,a30,none,none,none, 0.0375990, 0.025246, 0.025246,-0.044482, 0.019283,buy
2017-04-25,none,none,a30,a180,none,none,none,none,a30,none,none,none, 0.0385678,-0.005917,-0.010729,-0.036074,-0.022884,sell
2017-04-26,none,none,a30,a150,none,a0,none,none,a30,none,none,none,-0.0417579,-0.044530,-0.044530,-0.037197,-0.061596,sell
2017-04-27,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.0113113,-0.014314,-0.019398,-0.019398,-0.023463,sell
2017-04-28,none,none,none,a120,a0,none,a60,none,none,none,none,none, 0.0115822,-0.023969,-0.011554,-0.010633,-0.011123,sell
2017-04-29,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0318013, 0.007554, 0.020067, 0.006132, 0.003959,buy
2017-04-30,a45,none,none,a90,none,a60,a90,none,none,none,none,none, 0.0367563, 0.037225, 0.037855, 0.035800, 0.039202,buy
2017-05-01,a45,none,none,a90,none,a60,none,none,none,none,none,none, 0.0503372, 0.026614, 0.059034, 0.010304, 0.034968,buy
2017-05-02,a45,none,none,none,a60,a90,a120,a150,none,none,none,none, 0.2281876, 0.094735, 0.190596, 0.103871, 0.086860,buy
2017-05-03,a45,none,none,a60,none,a90,none,a150,none,none,none,none, 0.1589731, 0.170410, 0.159568, 0.181657, 0.171005,buy
2017-05-04,a45,none,none,none,a90,none,a150,a150,none,none,none,none, 0.1498351, 0.115649, 0.122467, 0.163358, 0.115649,buy
2017-05-05,a45,none,none,none,a90,a120,none,a150,none,none,none,none, 0.1406149, 0.149166, 0.079343, 0.194045, 0.145943,buy
2017-05-06,a45,none,none,none,none,none,a180,a150,none,none,none,a45, 0.0327162, 0.082680, 0.061130, 0.079843, 0.082680,buy
2017-05-07,a45,none,none,a0,a120,a150,a180,a150,none,none,none,a45, 0.0245180, 0.085062, 0.072899, 0.070822, 0.083472,buy
2017-05-08,a45,none,none,a0,none,a150,none,a150,none,none,none,a45, 0.0739195, 0.147644, 0.044878, 0.228450, 0.166497,buy
2017-05-09,a45,none,none,none,none,none,a150,none,none,none,none,a45, 0.1960887, 0.182078, 0.189004, 0.171870, 0.171870,buy
2017-05-10,a45,none,none,none,a150,a180,a150,none,none,none,none,a45, 0.1131464, 0.114407, 0.107065, 0.106786, 0.166661,buy
2017-05-11,a45,none,none,none,none,a180,none,none,none,none,none,a45, 0.0025900, 0.004105,-0.007815,-0.018922, 0.078505,sell
2017-05-12,a45,none,none,a60,a180,none,a120,none,none,none,none,a45,-0.0781228,-0.041576,-0.066535,-0.035727,-0.078219,sell
2017-05-13,a45,none,none,a60,a180,a150,none,none,none,none,none,a45,-0.0695530,-0.045991,-0.071024,-0.039841,-0.069553,sell
2017-05-14,a45,none,none,none,none,none,a90,none,none,none,none,a45, 0.1218698, 0.053184, 0.050068, 0.073968, 0.076399,buy
2017-05-15,a45,none,none,a90,a150,none,a90,none,none,a180,none,a45,-0.0424585,-0.013796,-0.031626,-0.011912,-0.014606,sell
2017-05-16,a45,none,none,none,none,a120,none,a135,none,a180,none,a45,-0.0578975,-0.036371,-0.020150,-0.065051,-0.047763,sell
2017-05-17,a45,none,none,a120,none,none,a60,a135,none,a180,none,a45, 0.0210232, 0.037711, 0.065389, 0.106686, 0.061294,buy
2017-05-18,a45,none,none,a120,a120,a90,a60,a135,none,a180,none,a45, 0.0304726, 0.037880, 0.070785, 0.091231, 0.061294,buy
2017-05-19,a45,none,none,none,none,a90,none,a135,none,a180,none,a45,-0.0562419,-0.037760,-0.036123,-0.048511,-0.044732,sell
2017-05-20,a45,none,none,a150,a90,none,none,a135,none,a180,none,a45,-0.0393765,-0.013107,-0.025513,-0.042119,-0.037425,sell
2017-05-21,a45,none,none,none,none,a60,none,a135,none,a180,none,a45,-0.0587984,-0.037356,-0.022255,-0.062812,-0.049014,sell
2017-05-22,a45,none,none,a180,a60,none,a0,a135,none,a180,none,a45,-0.0309676,-0.044913,-0.013062,-0.049021,-0.022577,sell
2017-05-23,a45,none,none,none,a60,none,none,none,none,a180,none,a45, 0.1082202, 0.112946, 0.116239, 0.119505, 0.109759,buy
2017-05-24,a45,none,none,a150,none,none,none,none,none,a180,none,a45, 0.0853436, 0.086995, 0.079325, 0.092053, 0.082688,buy
2017-05-25,a45,none,none,none,none,a0,none,none,none,none,none,a45,-0.1657180,-0.030212,-0.170337,-0.123474,-0.119458,sell
2017-05-26,a45,none,none,a120,a0,a0,a60,none,none,none,none,a45,-0.1826002,-0.067967,-0.182600,-0.127525,-0.112383,sell
2017-05-27,none,none,none,none,a0,none,a60,none,none,none,none,a45,-0.1207512,-0.060846,-0.148177,-0.044616,-0.069513,sell
2017-05-28,none,none,none,a90,none,none,a90,none,none,none,none,a45, 0.0513800, 0.057098, 0.051380, 0.076026, 0.051955,buy
2017-05-29,none,none,none,none,none,a60,a90,none,none,none,none,a45, 0.0356475, 0.050499, 0.035648, 0.056433, 0.028843,buy
2017-05-30,none,none,none,a60,none,a60,none,none,none,none,a60,a45,-0.0500023,-0.050002,-0.050002,-0.052975,-0.023960,sell
2017-05-31,none,none,none,none,a60,none,a120,a120,none,none,a60,a45, 0.0498294, 0.012517, 0.061481, 0.078792, 0.061481,buy
2017-06-01,none,none,none,none,none,a90,none,a120,none,none,a60,a45, 0.0620332,-0.031786, 0.057243, 0.079181, 0.057243,buy
2017-06-02,none,none,none,none,a90,none,a150,a120,none,none,a60,a45, 0.0219955,-0.038110,-0.019715, 0.087909,-0.019715,sell
2017-06-03,none,none,none,a0,a90,a120,none,a120,none,none,a60,a45, 0.0234068,-0.050881,-0.025460, 0.072466,-0.025272,sell
2017-06-04,none,none,a30,a0,none,a120,none,a120,none,none,a60,a45, 0.0779792,-0.047973,-0.025976,-0.002040,-0.023621,sell
2017-06-05,a30,none,a30,none,a120,none,a180,a120,none,none,a60,a45, 0.0191175, 0.006875, 0.021243, 0.013140, 0.032873,buy
2017-06-06,a30,none,a30,none,none,a150,none,a120,none,none,a60,a45, 0.0526969,-0.032936,-0.001751,-0.014717,-0.002146,sell
2017-06-07,a30,none,a30,none,a150,a150,a150,none,none,none,a60,a45,-0.0183192,-0.027530,-0.033277,-0.046274, 0.020081,sell
2017-06-08,a30,none,a30,a60,a150,none,a150,none,none,none,a60,a45, 0.0240798, 0.010585,-0.010620,-0.050938, 0.025043,buy
2017-06-09,a30,none,a30,a60,none,a180,none,none,none,none,a60,a45,-0.0009581, 0.009832, 0.007541,-0.017940, 0.019193,sell
2017-06-10,a30,none,a30,none,a180,none,a120,none,none,none,a60,a45, 0.0668708, 0.066418, 0.065742, 0.072624, 0.070283,buy
2017-06-11,none,none,none,a90,a180,none,a120,none,none,none,a60,a45, 0.0423060, 0.042306, 0.043199,-0.020548, 0.042061,buy
2017-06-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,-0.0892174,-0.095296,-0.091613,-0.098422,-0.045689,sell
2017-06-13,none,none,none,a120,a150,none,a90,none,none,none,a60,a45,-0.0119317,-0.018003,-0.013975,-0.060366,-0.003505,sell
2017-06-14,none,none,none,a120,none,a120,none,none,none,none,a60,a45,-0.0542631,-0.051601,-0.055504,-0.081614,-0.038830,sell
2017-06-15,none,none,none,none,a120,a120,a60,none,none,none,a60,a45,-0.0678080,-0.085349,-0.070432,-0.077248,-0.045136,sell
2017-06-16,none,none,none,a150,a120,none,a60,none,none,a150,a60,a45, 0.1023996, 0.073597, 0.128003, 0.066325, 0.135166,buy
2017-06-17,none,none,none,none,none,a90,none,none,none,a150,a60,a45,-0.0086132, 0.166116, 0.157683, 0.137249, 0.159773,buy
2017-06-18,none,a0,none,a180,a90,none,none,none,none,a150,a60,a45,-0.0219650, 0.008350, 0.042470, 0.008350, 0.008246,sell
2017-06-19,none,a0,a45,a180,none,a60,none,none,none,a150,none,a45, 0.0380194, 0.048746, 0.054582, 0.038726, 0.049610,buy
2017-06-20,none,a0,a45,a150,a60,a60,a0,none,none,a150,none,a45,-0.0447015,-0.013303,-0.001207,-0.048863,-0.010603,sell
2017-06-21,none,a0,a45,a150,none,none,a0,none,none,a150,none,a45,-0.0559816,-0.035323,-0.017700,-0.067293,-0.045679,sell
2017-06-22,none,a0,a45,a120,none,none,none,none,none,a150,none,a45,-0.0191381,-0.017831,-0.021334,-0.042889,-0.042889,sell
2017-06-23,none,a0,a45,a120,none,a0,none,none,none,none,none,a45, 0.0054607, 0.010728, 0.006423,-0.010643,-0.010643,sell
2017-06-24,none,a0,a45,a90,a0,a0,none,none,none,none,none,a45,-0.0243548,-0.005122,-0.022026,-0.024699,-0.024699,sell
2017-06-25,none,none,none,a90,a0,none,a60,none,none,none,none,a45, 0.0553018, 0.066134, 0.057589, 0.046256, 0.042973,buy
2017-06-26,a0,none,none,a60,none,none,none,none,none,none,none,a45,-0.0896673,-0.072544,-0.095234,-0.089667,-0.083512,sell
2017-06-27,a0,none,none,a60,none,none,a90,none,none,none,none,a45,-0.0937299,-0.069256,-0.095300,-0.095300,-0.095300,sell
2017-06-28,a0,none,none,none,none,a60,none,none,none,none,none,a45, 0.0415412, 0.062278,-0.021158, 0.056328, 0.051686,buy
2017-06-29,a0,none,none,none,a60,none,a120,none,none,none,none,a45,-0.0354378, 0.028226,-0.037799,-0.037602,-0.038047,sell
2017-06-30,a0,none,none,none,none,a90,a120,none,none,none,none,a45, 0.0030455, 0.034690,-0.004120,-0.000949,-0.034830,sell
2017-07-01,a0,none,none,a0,a90,a90,none,none,none,a135,none,a45,-0.0634176,-0.015249,-0.010213,-0.032895,-0.039159,sell
2017-07-02,none,none,none,none,none,none,a150,a90,none,a135,none,a45, 0.0386013, 0.011800,-0.006626,-0.019643,-0.074935,buy
2017-07-03,none,none,a60,none,none,a120,none,a90,none,a135,none,a45, 0.0415506, 0.045095,-0.044135, 0.043039, 0.052531,buy
2017-07-04,none,none,a60,none,a120,none,a180,a90,none,a135,none,a45,-0.0470087, 0.063138, 0.024691, 0.066463, 0.033300,buy
2017-07-05,none,none,a60,none,none,none,a180,a90,none,a135,none,a45,-0.0030183, 0.022346,-0.008427, 0.021362, 0.005220,sell
2017-07-06,none,none,a60,a60,a150,a150,none,a90,none,a135,none,a45,-0.0169390, 0.003903,-0.048273,-0.022435, 0.002665,sell
2017-07-07,none,none,a60,none,a150,none,a150,a90,none,a135,none,a45,-0.0098173,-0.024006,-0.039451,-0.027467,-0.009813,sell
2017-07-08,none,none,a60,a90,none,a180,a150,a90,none,none,none,a45, 0.0558381, 0.050846, 0.061715,-0.042615,-0.031051,buy
2017-07-09,none,none,a60,a90,a180,a180,none,a90,none,none,a45,a45, 0.0203763,-0.002499, 0.015114, 0.036553,-0.048260,buy
2017-07-10,none,none,a60,none,a180,none,a120,none,none,none,a45,a45,-0.0085442,-0.050475,-0.023074, 0.015678,-0.047725,sell
2017-07-11,none,none,a60,a120,none,a150,a120,none,none,none,a45,a45, 0.0041704,-0.039798,-0.018399, 0.085745,-0.044641,sell
2017-07-12,none,none,a60,none,a150,a150,none,none,none,none,a45,a45, 0.0134820, 0.028524,-0.022146, 0.024012, 0.012409,buy
2017-07-13,none,none,none,a150,none,none,a90,none,none,none,a45,none,-0.0723995,-0.061999,-0.092814,-0.032188,-0.088824,sell
2017-07-14,none,none,none,a150,a120,a120,none,none,a0,none,a45,none,-0.0810784,-0.065885,-0.065252, 0.024526,-0.089371,sell
2017-07-15,none,none,none,a180,none,none,a60,none,a0,a120,a45,none, 0.0041256, 0.011424, 0.008268, 0.084149, 0.006491,sell
2017-07-16,none,none,none,a180,a90,a90,a60,none,a0,a120,a45,none, 0.0564081, 0.050012, 0.049992, 0.089395, 0.055730,buy
2017-07-17,none,none,none,none,a90,a90,none,none,a0,a120,a45,none, 0.0538472, 0.047445, 0.007694, 0.050219, 0.042241,buy
