Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,0,0,2.95, 0.0027342, 0.0067658, 0.011501533, 0.0114559, 0.0124932,buy
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,1.25, 0.0075574, 0.0118575, 0.007557420, 0.0075878, 0.0075878,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,1.03,0,0,0, 0.0078715, 0.0062532, 0.003948325, 0.0042040, 0.0037088,buy
2010-02-21,0,0,5.64,0,0,0,0.66,0,0,2.97,0.66,2.67,0,0,0,-0.0168102,-0.0170498,-0.016478263,-0.0119085,-0.0184020,sell
2010-02-22,0,0,4.03,0,0,0,1.58,0,0,1.06,1.58,2.97,0,0,0,-0.0174019,-0.0203567,-0.014990611,-0.0148477,-0.0139687,sell
2010-02-23,0,1.12,1.24,0,0,0,2.95,0,0,1.12,2.95,1.24,0,0,0,-0.0253545,-0.0224514,-0.017528040,-0.0245399,-0.0036696,sell
2010-02-24,0,2.92,0,0,0,0,2.3,0,0,2.92,2.3,0,0,0,0, 0.0281722, 0.0144280, 0.025195087, 0.0145736, 0.0266116,buy
2010-02-25,0,2.12,0,0,0,0,0.95,0,0.55,2.12,0.95,0,0,0,0, 0.0154250,-0.0066532, 0.014137131, 0.0107496, 0.0175861,buy
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0,0,0,-0.0098618,-0.0158758,-0.010204769,-0.0157686,-0.0101169,sell
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0, 0.0031464, 0.0045057, 0.002388555,-0.0046490, 0.0042948,buy
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0077042, 0.0016466,-0.001358949,-0.0074110,-0.0100527,sell
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0,0,0, 0.0017380, 0.0028181, 0.002781084,-0.0065017, 0.0033127,buy
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0,0,0.82,0.57,-0.0008542,-0.0017634,-0.001763370,-0.0025183,-0.0020715,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,0,0,2.4,2.14,-0.0011218, 0.0025098, 0.001739298, 0.0014807,-0.0000743,buy
2010-03-04,0,0.99,2.97,0,0,0,0,0,0,0.99,0,0,0,2.97,2.97,-0.0099654,-0.0089996,-0.008456925,-0.0089996,-0.0083966,sell
2010-03-05,0,2.56,1.06,0,0,0,0,0,0,2.56,0,0,0,1.24,1.06,-0.0180058,-0.0197177,-0.015162077,-0.0168023,-0.0103167,sell
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0,0,0,-0.0070893,-0.0080239,-0.007139304,-0.0070893,-0.0008740,sell
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0,0.59,0,0,0, 0.0090143,-0.0116034, 0.004993891, 0.0048306, 0.0037001,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,0,1.9,0,0,0, 0.0080030, 0.0086857, 0.005893352, 0.0086258, 0.0096112,buy
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,0,2.95,0,0,0, 0.0212412, 0.0244934, 0.024198843, 0.0214948, 0.0054026,buy
2010-03-10,0,0,0,1.39,0,0,0,1.27,0,0,1.27,1.39,0,0,0,-0.0019710, 0.0016831, 0.001957398,-0.0003842, 0.0017274,buy
2010-03-11,0,0,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0,-0.0178746,-0.0197830,-0.018879699,-0.0217719,-0.0198255,sell
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,2.24,0,0,0,0.64,-0.0056784,-0.0043515,-0.017263827,-0.0195019,-0.0043515,sell
2010-03-13,0,1.46,1.84,0,0,0,0,0.75,0,0,0.75,0,0,0,3.3,-0.0111236,-0.0126638,-0.012872628,-0.0228544,-0.0128500,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,0,0,5.9,-0.0030686, 0.0002011,-0.022555682,-0.0047761,-0.0050271,buy
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0,0,0.98,3.3,-0.0045002,-0.0041315,-0.006739162,-0.0079381,-0.0054322,sell
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,0,0,2.3,0.59,-0.0090994,-0.0049588, 0.002578092,-0.0044950, 0.0026566,sell
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,0,0,2.97,0,-0.0122708,-0.0003063, 0.005866018,-0.0012350,-0.0027084,buy
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,1.65,0, 0.0184904, 0.0165188, 0.011203717, 0.0158925, 0.0135201,buy
2010-03-19,0.74,0,0,0,2.84,0,0,0,2.84,0.74,0,0,0,0.71,0, 0.0071735, 0.0064315,-0.004110983, 0.0055829, 0.0007729,buy
2010-03-20,1.64,0,0,1.09,1.16,0,0,0,1.16,1.64,0,1.09,0,0,0, 0.0133153, 0.0219744, 0.013490801, 0.0163481, 0.0239805,buy
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,0,2.82,0,0,0, 0.0147946, 0.0145109, 0.011709839, 0.0145109, 0.0145109,buy
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,0,2.97,0,0,0, 0.0154690, 0.0146890, 0.017349871, 0.0149816, 0.0149142,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,0,1.19,0,0,0.53, 0.0209727, 0.0201584, 0.020129895, 0.0209727, 0.0200038,buy
2010-03-24,2.28,0,0,0,0,0,0,1.06,0,0.54,1.06,0,0,0,1.74, 0.0074917, 0.0077356, 0.007491747, 0.0074917,-0.0009865,buy
2010-03-25,3,0.52,0,0,0,0,0,2.53,0,0,2.53,0,0,0,3.52, 0.0034792, 0.0041429, 0.014431320, 0.0006652, 0.0006652,buy
2010-03-26,1.5,1.37,0,0,0,0,0,2.97,0,0,2.97,0,0,0,2.87, 0.0046725, 0.0077620, 0.015175923,-0.0056056,-0.0070480,buy
2010-03-27,0,2.97,0,0,0.58,0,0,1.43,0,0,1.43,0,0,0.58,2.97,-0.0035924,-0.0045136,-0.007311531,-0.0073115,-0.0254613,sell
2010-03-28,0,2.44,0,0,1.67,0,0,0.59,0,0,0.59,0,0,1.67,2.44,-0.0031380,-0.0072206,-0.007720660,-0.0056581,-0.0120919,sell
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0.94, 0.0108292, 0.0016337, 0.010829213, 0.0055923, 0.0147685,buy
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0,0,0.76,0,1.8,0, 0.0012031, 0.0024637,-0.001524903,-0.0003889, 0.0032275,sell
2010-03-31,0,0,2.44,0,0.63,0.52,0,0,0.52,0,0,2.44,0,0.63,0, 0.0013649,-0.0013883,-0.001073399, 0.0013649,-0.0063574,sell
2010-04-01,0,0,2.95,0,0,1.27,0,0.78,1.27,0.78,0,2.95,0,0,0, 0.0085951,-0.0033932, 0.008245104, 0.0085951, 0.0018435,buy
2010-04-02,0,0,1.1,0,0,3,0,1.89,3,1.89,0,1.1,0,0,0,-0.0013153, 0.0049549, 0.000934154,-0.0148193,-0.0013327,buy
2010-04-03,0.82,0,0,0,0,2.79,0,2.95,2.79,2.95,0.82,0,0,0,0, 0.0054681, 0.0054681, 0.005869585, 0.0047640, 0.0009295,buy
2010-04-04,2.47,0,0,0,0,1.15,0,1.9,1.15,1.9,2.47,0,0,0,0, 0.0062846,-0.0015014, 0.003283936, 0.0001070, 0.0029027,buy
2010-04-05,2.97,0,0,0,0,0,0,0.79,0,0.79,2.97,0,0,0,0, 0.0075571, 0.0083542, 0.003812624, 0.0102466, 0.0099967,buy
2010-04-06,1.16,0,0,0,0.73,0,0,0,0.73,0,1.16,0,0,0,0, 0.0087597, 0.0038001, 0.011945584,-0.0023505, 0.0077862,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0,0,0,-0.0220808,-0.0127945,-0.012039257,-0.0123656,-0.0220948,sell
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,0,0,-0.0044565,-0.0138717,-0.014270772,-0.0181351,-0.0139339,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0,0.75,0.67,-0.0016993, 0.0004238, 0.000742801, 0.0013448,-0.0058852,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,2.16,1.56,-0.0077456, 0.0007791,-0.005804996,-0.0089145,-0.0059985,sell
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,1.34,0,2.95,2.95,-0.0105507,-0.0143093,-0.002096800, 0.0025622,-0.0065638,sell
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,0,2.95,0,1.42,2.4,-0.0015747,-0.0134465, 0.000999372, 0.0030293,-0.0082798,buy
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,0,2.01,0,0,1.05, 0.0047575, 0.0064521, 0.007316773, 0.0026349, 0.0055821,buy
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0,0, 0.0000828, 0.0061816, 0.000299095,-0.0034229,-0.0011596,buy
2010-04-15,0,0.66,0,0,0,0,0.54,0,0.54,0,0.66,0,0,0,0, 0.0086537, 0.0107477,-0.003599826, 0.0011027, 0.0107477,buy
2010-04-16,0,1.99,0,0,0.84,0,1.33,0,1.33,0,1.99,0,0,0.84,0,-0.0129184, 0.0006156,-0.013333586,-0.0085458,-0.0096950,sell
2010-04-17,0,3,0.8,0,1.92,0,2.97,1.26,2.97,0,3,0.8,0,1.92,1.26,-0.0112089,-0.0120978,-0.015486805,-0.0136995,-0.0199346,sell
2010-04-18,0,1.46,2.03,0,3,0,2.65,2.95,2.65,0,1.46,2.03,0,3,2.95, 0.0112025, 0.0098568, 0.011202499, 0.0051109, 0.0111516,buy
2010-04-19,0,0,3,0,1.99,0,1.09,2.49,1.09,0,0,3,0,1.99,2.49, 0.0089593, 0.0043905, 0.005558278,-0.0106956, 0.0064325,buy
2010-04-20,0,0,1.68,0,0.87,0,0,0.92,0,0,0,1.68,0,0.87,0.92, 0.0002223,-0.0004696, 0.002533097, 0.0033905, 0.0003077,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0,0.67,0,0,0,-0.0048567,-0.0066673, 0.001454720, 0.0040204, 0.0093721,buy
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0,0.64,0,0.92,0, 0.0158478, 0.0156571, 0.018393267, 0.0158478, 0.0158478,buy
2010-04-23,2.65,0,0,0,0,0,2.62,0,0,0,0.68,1.97,0,2.62,0,-0.0017549, 0.0067649, 0.006082505, 0.0060825, 0.0038476,buy
2010-04-24,4.59,0,0,0,0,0,3,0,0,0,1.62,2.97,0,3,0, 0.0058936, 0.0007508, 0.006575486, 0.0065420,-0.0009944,buy
2010-04-25,4.36,0,0,0,0,0,1.17,0,0,0,2.97,1.39,0,1.17,0, 0.0035759, 0.0007505,-0.000273061, 0.0044622, 0.0017709,buy
2010-04-26,2.22,0,0,0,0,0.89,0,0,0.89,0,2.22,0,0,0,0, 0.0082916, 0.0112124,-0.007632455, 0.0201440, 0.0127844,buy
2010-04-27,0.92,0,0.52,0,0,1.76,0,0,1.76,0,1.44,0,0,0,0,-0.0124594,-0.0131079,-0.012229800, 0.0181181, 0.0108353,sell
2010-04-28,0,0,1.55,0,0,2.97,0,0,2.97,0,1.55,0,0,0,0,-0.0269452, 0.0009945, 0.000517100, 0.0080219, 0.0008156,buy
2010-04-29,0,0,2.95,0,0,2.51,0,0,2.51,0,2.95,0,0,0,0,-0.0263192, 0.0091440, 0.003552899, 0.0054870,-0.0025147,buy
2010-04-30,0,0,1.87,0,0,1.25,0,0.5,1.25,0.5,1.87,0,0,0,0,-0.0154338, 0.0041355,-0.011903555,-0.0159567,-0.0119036,sell
2010-05-01,0,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0.62,0,0,0,0, 0.0124407, 0.0179834, 0.017873062, 0.0165999, 0.0160220,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,0,1.18,0,0.71,0, 0.0050984, 0.0004246,-0.004751152, 0.0050381, 0.0137275,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,0,2.92,0,1.62,0,-0.0087948,-0.0113278,-0.005573093,-0.0084715,-0.0035706,sell
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,0,2.97,0,2.97,0,-0.0134193,-0.0122561,-0.013783290,-0.0122561,-0.0032884,sell
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.21,0,2.36,0,-0.0245826,-0.0267425,-0.028288853,-0.0282889,-0.0132156,sell
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,0,0,1.04,0,-0.0036066,-0.0061017,-0.008491482,-0.0103905,-0.0087214,sell
2010-05-07,0,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0,0.6,0,0,-0.0129343,-0.0056988,-0.012934324,-0.0048610,-0.0149648,sell
2010-05-08,0,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0.54,0,0.73,0,0,-0.0080263,-0.0029262,-0.008445408,-0.0068143,-0.0137287,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,1.29,0,0.92,0,0, 0.0138560, 0.0084541, 0.017928233, 0.0105892, 0.0117187,buy
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,2.97,0,1.14,0,0, 0.0116435, 0.0170236, 0.001297387, 0.0085728, 0.0163865,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,2.79,0,1.39,0,0, 0.0078827, 0.0086376, 0.001575664, 0.0128109, 0.0078020,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,1.17,0,1.74,0,0, 0.0099789, 0.0087270, 0.008289639, 0.0136835, 0.0002951,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,2.14,0,0,-0.0103384,-0.0070521, 0.018772814, 0.0081696,-0.0100134,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,2.65,0,0,-0.0136778,-0.0199827,-0.017029848,-0.0156319,-0.0148808,sell
2010-05-15,0,0,0,0,3,0,1.23,0.77,1.47,0,0,0,3,0,0.53,-0.0139397,-0.0106171,-0.002014624,-0.0098657,-0.0129237,sell
2010-05-16,0,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0.66,2.72,0,2.14,-0.0033164,-0.0032832,-0.002170178,-0.0019687,-0.0015800,sell
2010-05-17,1.19,0,0,0,2.2,0,5.71,6.68,5.87,0,0,3.16,2.2,0,4.55,-0.0120338,-0.0121881,-0.009690382,-0.0299239,-0.0104523,sell
2010-05-18,2.84,0,0,0,1.79,0,6.52,8.99,4.79,0,0,5.81,1.79,1.83,5.92,-0.0120537,-0.0120537,-0.006734819,-0.0229961,-0.0085521,sell
2010-05-19,2.95,0,0,0,1.44,0,4.2,7.92,2.24,0,0,4.42,1.44,4.31,4.1,-0.0035147,-0.0035147,-0.001611654,-0.0104821,-0.0024377,sell
2010-05-20,1.27,0,0,0,1.17,0,4.3,3.99,0.75,0,0,1.27,1.17,5.46,2.08, 0.0074951, 0.0149503, 0.017904708, 0.0086428, 0.0119362,buy
2010-05-21,0.53,0,0,0,0.96,0,2.77,1.68,0,0,0,0.53,0.96,3.65,0.8,-0.0013168,-0.0025293,-0.004354036,-0.0065121, 0.0027865,sell
2010-05-22,0,0,0,0.84,0.77,0,1.22,0,0,0,0.84,0,0.77,1.22,0,-0.0149041,-0.0089492,-0.001613444,-0.0047296,-0.0209990,sell
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,2.47,0,0.62,0.53,0, 0.0014028,-0.0039662, 0.004524097, 0.0014028, 0.0042010,buy
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,3.99,0,0.51,0,0, 0.0187438, 0.0038149, 0.016315974, 0.0185879, 0.0156494,buy
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,3.62,0,0,0,0,-0.0006361, 0.0129981, 0.013088593, 0.0179778, 0.0216396,buy
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,2.97,0,0,0,0,-0.0014035, 0.0130538, 0.012976382, 0.0182332, 0.0210053,buy
2010-05-27,0,0,1.48,0,0,2.28,0,0,0,2.28,1.48,0,0,0,0, 0.0125446,-0.0000183,-0.001112669,-0.0026696, 0.0094379,buy
2010-05-28,0,0,0.62,0,0,3,0,0,0,3,0.62,0,0,0,0,-0.0023002,-0.0158633,-0.015669966,-0.0158633,-0.0008668,sell
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0,0,0, 0.0048930,-0.0030204,-0.000488900,-0.0008428, 0.0082745,buy
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,0,0,-0.0110288,-0.0108506,-0.009673960, 0.0017069,-0.0080482,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,0,-0.0044396,-0.0141698,-0.013570897,-0.0067092,-0.0107971,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0,0.73,-0.0149375, 0.0045454, 0.011472992, 0.0055985,-0.0148104,buy
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56,-0.0008233,-0.0048661, 0.012378415, 0.0085599,-0.0010633,sell
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.0207710,-0.0220494,-0.012260992,-0.0212060,-0.0217989,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,2.6,-0.0226192,-0.0245194,-0.006344106,-0.0216476,-0.0216476,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,0,0,1.23,-0.0030936, 0.0018749, 0.018955873, 0.0044186,-0.0019603,sell
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.0124268,-0.0020457, 0.010873737,-0.0023522,-0.0135462,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,0, 0.0165141, 0.0098071, 0.004073140, 0.0105949, 0.0180278,buy
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,0,1.5,0,0,0, 0.0182899, 0.0179660, 0.015831262, 0.0179660, 0.0183411,buy
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,-0.0158852,-0.0102861,-0.009783878,-0.0111133,-0.0119269,sell
2010-06-13,2.19,0,0,0,0,0,2.06,0,0.82,0,0,2.06,0,1.37,0,-0.0111104,-0.0041407,-0.009349616,-0.0098558,-0.0098558,sell
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0,0,0.74,0,2.97,0, 0.0120402, 0.0187764, 0.013834412, 0.0055904, 0.0086675,buy
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,0,0,2.26,0, 0.0103145, 0.0189085, 0.012966358,-0.0036828,-0.0036828,buy
2010-06-16,2.42,0,0.93,0,0,0,0,0,1.61,0,0.93,0,0,0.81,0,-0.0023626,-0.0025017,-0.002515369,-0.0013678,-0.0023686,sell
