Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-16,0.53,0.8,1.12,0.19,4.68,1.87,1.68,2,2.72,1.1,0.53,6.55,0.09,0.21,1.67,0.87,0,-0.0076365,-0.0076365,-0.0076365,-0.0157424,-0.0174646,sell
2010-03-17,3.02,0.92,1.27,1.18,4.95,2.95,1.77,3.79,4.54,1.93,3.02,7.08,0.11,0.24,2.93,0.36,0,-0.0033956, 0.0113531, 0.0036510, 0.0035109,-0.0002189,buy
2010-03-18,3.22,1.06,1.43,3.13,5.9,1.58,1.95,3.03,3.37,3.73,3.22,4.9,0.3,0.54,5.24,0,0, 0.0014426, 0.0077994,-0.0075384,-0.0011625,-0.0052025,sell
2010-03-19,1.27,1.2,1.58,1.52,4.13,0.54,2.18,4.54,3.25,3.72,1.27,2.14,0.67,1.83,4.08,0,0, 0.0107534,-0.0036807,-0.0036807,-0.0054431,-0.0037452,sell
2010-03-20,1.64,1.34,1.82,1.09,1.71,0,2.5,8.43,4.57,2.14,1.64,0.9,1.77,3.28,4.23,0,0, 0.0160464, 0.0042082, 0.0051056, 0.0102352,-0.0010457,buy
2010-03-21,3,1.5,1.95,2.82,0.7,0,2.95,8.38,4.85,1.56,3,0.56,3.29,1.34,6.7,0,0, 0.0041881,-0.0151575,-0.0125794,-0.0105058,-0.0125794,sell
2010-03-22,2.47,1.65,2.08,2.97,0,0.56,3.3,5.41,3.51,1.19,2.47,0.67,2.2,0.64,7.76,0,0, 0.0090748,-0.0142180,-0.0077070,-0.0116293,-0.0077209,sell
2010-03-23,1.15,1.81,2.2,1.19,0.25,2.97,3.54,4.2,2.84,1.55,1.15,3.09,1.11,0.94,6.63,0,0, 0.0113986,-0.0086950, 0.0000860, 0.0000860, 0.0004539,sell
2010-03-24,0.54,1.95,2.29,0.45,1.16,2.62,3.23,4.7,2.53,2.55,0.54,2.75,0.97,1.62,5.98,0,0, 0.0117401,-0.0031476,-0.0030001,-0.0027809,-0.0027809,sell
2010-03-25,0.25,2.1,2.47,0,2.95,0.46,2.96,7.02,2.22,4.43,0.25,0.6,2.52,3.26,4.93,0,0, 0.0103336, 0.0059394, 0.0049429, 0.0057223, 0.0001598,buy
2010-03-26,0,2.26,2.52,0,1.56,0,2.95,8.18,2.24,3.14,0,0.29,4.12,3.86,3.91,0,0, 0.0120876, 0.0107756, 0.0107817, 0.0126116, 0.0083740,buy
2010-03-27,0,2.38,2.55,0,0.35,0,3.23,4.1,2.24,2,0,0.56,2.39,2.41,3.12,0,0,-0.0113816,-0.0113816,-0.0128908,-0.0113816,-0.0129479,sell
2010-03-28,0,2.49,2.6,0,0,0,4.16,2.01,2.24,1.71,0,1.35,1.94,1.66,2.48,0,0,-0.0106149,-0.0118646,-0.0102479,-0.0128435,-0.0081680,sell
2010-03-29,0,2.6,2.84,0,0,0.13,6.4,1.39,2.2,1.77,0,3.4,2.51,1.42,2.2,0,0,-0.0068548,-0.0111221,-0.0127925,-0.0100583,-0.0066768,sell
2010-03-30,0.19,2.68,3.37,0,0,0.51,6.73,1.04,2.33,2.01,0.13,3.61,3,1.29,2.32,0,0.16,-0.0104771,-0.0138171,-0.0116234,-0.0114968,-0.0111834,sell
2010-03-31,0.49,2.74,5.24,0,0,1.23,6.43,1.05,2.55,2.34,0.32,4.15,2.74,1.4,3.87,0,0.24,-0.0037289,-0.0126794,-0.0118788,-0.0146172,-0.0070333,sell
2010-04-01,1.49,2.79,6.45,0,0,3.07,5.75,1.46,3.36,3.26,0.87,5.15,2.14,1.62,4.83,0,0.34, 0.0075913,-0.0018794,-0.0018794,-0.0127080, 0.0031857,buy
2010-04-02,3.73,2.82,6.76,0,0,6.44,2.85,2.77,5.3,5.4,2.18,4.16,1.78,1.95,4.85,0,0.46, 0.0034670, 0.0048266,-0.0007001,-0.0058487,-0.0007675,sell
2010-04-03,5.25,2.83,5.26,0,0,6.47,1.74,4.5,5.98,6.16,3.82,2.81,1.58,2.82,3.17,0,0.57,-0.0102402,-0.0110163,-0.0143399,-0.0088356,-0.0067725,sell
2010-04-04,6.96,2.83,3.31,0,0.19,5.05,1,5.36,5.5,6.23,4.32,1.32,1.72,5.05,0.88,0,0.66,-0.0003429,-0.0045820,-0.0117006, 0.0062807,-0.0026051,sell
2010-04-05,6.8,2.8,2.86,0,0.37,3,0.78,5.85,3.52,4.9,3.76,0.82,2.6,6.96,0.27,0,0.71,-0.0008194,-0.0080727,-0.0115255,-0.0032447,-0.0097259,sell
2010-04-06,4.73,2.78,3.01,0,0.73,0.81,0.6,4.94,1.89,3.48,1.72,0.44,3.6,6.66,0.22,0,0.71, 0.0049297,-0.0064661,-0.0012627, 0.0004413,-0.0009728,sell
2010-04-07,2.29,2.7,3.24,0,1.43,0.33,0.47,2.49,1.37,3.68,0.6,0.48,2.36,4.92,0,0,0.7, 0.0051727, 0.0041962, 0.0064407, 0.0119178, 0.0046334,buy
2010-04-08,0.62,2.64,3.59,0,2.84,0,0.37,1.04,1,4.75,0.29,0.53,1.12,3.92,0,0,0.63, 0.0005320, 0.0028971, 0.0000234, 0.0150781,-0.0035363,sell
2010-04-09,0.25,2.66,4.07,0,3,0,0.29,0.3,0.87,4.88,0,0.58,0.59,4.09,0.13,0,0.52, 0.0095184, 0.0131783, 0.0107496, 0.0180322, 0.0009802,buy
2010-04-10,0.1,2.88,4.73,0,1.58,0,0.22,0,0.75,3.47,0,0.63,0.32,4.53,0.43,0,0.39, 0.0107508, 0.0078154, 0.0065427, 0.0152128,-0.0019807,sell
2010-04-11,0.33,3.67,4.83,0,0.8,0,0,0,0.63,2.67,0,0.69,0.33,4.66,1.34,0,0.27, 0.0036371, 0.0037076,-0.0006287, 0.0054413,-0.0034657,buy
2010-04-12,1.02,5.24,4.17,0,0.41,0,0,0,0.63,2.27,0,0.75,1.02,3.97,2.95,0,0, 0.0044060, 0.0045691,-0.0009831, 0.0040710, 0.0058341,buy
2010-04-13,2.97,4.59,3.72,0,0.21,0,0.09,0,0.72,2.18,0,0.82,2.97,3.46,2.25,0,0, 0.0014858, 0.0005886,-0.0015880, 0.0020569, 0.0035102,buy
2010-04-14,2.67,3.9,3.37,0,0,0,0.39,0,1.12,2.11,0,1.05,2.67,3.29,0.98,0,0,-0.0033512, 0.0009562,-0.0027259,-0.0026726, 0.0079066,sell
2010-04-15,0.97,4.99,3.15,0,0,0,0.93,0,2.36,2.45,0,1.34,0.97,3.4,0.48,0,0,-0.0116261,-0.0119930,-0.0140977,-0.0117536,-0.0114052,sell
2010-04-16,0.42,7.22,3.37,0,0,0,2.25,0,3.21,3.27,0,1.96,0.42,4.52,0.92,0,0,-0.0152727,-0.0131025,-0.0154072,-0.0131919,-0.0073202,sell
2010-04-17,0.15,6.69,3.63,0,0,0,5.13,0,1.5,4.95,0,3.28,0.15,5.35,1.48,0,0,-0.0124308,-0.0101472,-0.0123561,-0.0111745,-0.0082857,sell
2010-04-18,0.16,4.07,4.93,0,0,0,5.62,0,0.54,4.68,0,4.17,0.16,3.68,2.73,0,0, 0.0025569,-0.0014157,-0.0017500,-0.0104946,-0.0017175,buy
2010-04-19,0,2.44,6.04,0,0,0,2.8,0,0,3.19,0,3.01,0,2.62,3.7,0,0,-0.0051687,-0.0056354,-0.0051687,-0.0108196,-0.0023480,sell
2010-04-20,0.11,1.78,4.9,0,0,0,1.17,0.14,0.11,2.61,0,2.28,0,2.07,2.34,0,0,-0.0148951,-0.0156466,-0.0148951,-0.0154647,-0.0121821,sell
2010-04-21,0.58,1.57,3.92,0,0,0,0.31,0.63,0.26,2.26,0.22,2.23,0,1.98,1.44,0,0,-0.0224835,-0.0229947,-0.0234414,-0.0210113,-0.0179812,sell
2010-04-22,1.51,1.48,3.78,0,0,0,0,1.61,0.59,2.34,0.43,2.8,0.14,2.14,1.37,0,0,-0.0222921,-0.0208772,-0.0217958,-0.0172548,-0.0160387,sell
2010-04-23,4.02,1.55,3.77,0,0,0.11,0,3.9,1.37,2.54,0.9,4.73,0.43,2.55,2.31,0,0,-0.0238908,-0.0050599,-0.0046476,-0.0045937,-0.0032751,buy
2010-04-24,7.54,2.26,4.05,0,0,0.54,0,4.52,2.95,2.97,2.01,4.36,1.33,3.51,3.32,0,0,-0.0028257, 0.0000581,-0.0008054, 0.0030644, 0.0025039,buy
2010-04-25,7.1,3.57,4.4,0,0,1.01,0,3.81,2.85,3.47,2.95,2.83,2.97,4.85,1.55,0,0, 0.0009902,-0.0061496,-0.0145685,-0.0083172,-0.0119915,sell
2010-04-26,3.84,2.6,5.08,0,0,1.94,0,2.17,1.49,4.43,1.87,2.42,2.08,4.28,0.68,0.24,0, 0.0063217, 0.0002821,-0.0086521,-0.0039040,-0.0061977,sell
2010-04-27,1.56,1.11,6.3,0,0,3.86,0,0.88,1.44,6.34,0.88,2.24,0.66,3.46,0.34,1.03,0, 0.0200694,-0.0031107,-0.0080598, 0.0121418,-0.0085307,sell
2010-04-28,0.97,0.22,9.53,0,0.22,6.48,0,0.49,3.13,8.67,0.49,2.38,0.33,3.85,0.51,3.04,0.13,-0.0052262,-0.0113874,-0.0104334, 0.0003165,-0.0095728,sell
2010-04-29,0.67,0,11.38,0,0.77,5.59,0,0.3,3.19,7.62,0.3,2.53,0.16,5.06,0.76,2.05,0.66, 0.0076997, 0.0017955, 0.0004848, 0.0130039, 0.0021172,buy
2010-04-30,1.2,0.19,8.74,0,3.05,3.48,0,0.5,1.48,5.2,0.5,2.7,0.25,4.32,1.34,0.58,2.92, 0.0149960, 0.0078618,-0.0044942, 0.0107231, 0.0111303,buy
2010-05-01,2.19,0.48,7.13,0,2.54,2.84,0,0.84,1.1,4.08,0.84,2.84,0.47,3.66,2.19,0.16,2.38, 0.0106869, 0.0091758,-0.0037057, 0.0094829, 0.0165483,buy
2010-05-02,3.8,1.18,6.74,0,0.66,3.12,0.09,1.38,1.26,3.53,1.47,3,0.82,4.17,3.74,0.2,0.46,-0.0037820,-0.0042176,-0.0146182,-0.0095399,-0.0127566,sell
2010-05-03,5.69,2.92,6.83,0,0.25,3,0.19,2.26,2.04,3,2.45,2.97,1.51,4.67,5.92,0.25,0,-0.0044804, 0.0018853,-0.0141351,-0.0123082,-0.0084278,sell
2010-05-04,6.95,2.97,7.32,0.19,0.5,2.28,0.38,3,3,3,3.38,3.02,3.07,4,5.45,0.31,0, 0.0001771,-0.0027606,-0.0183581,-0.0049241,-0.0132566,sell
2010-05-05,7.28,1.21,8.2,0.22,0.61,1.51,0.77,2.4,2.82,3,3.17,2.9,5.45,3.12,2.96,0.39,0, 0.0004635, 0.0119986,-0.0051953, 0.0076363,-0.0025162,sell
2010-05-06,5.15,0.77,10.16,0.27,0.75,1,1.55,1.48,2.12,3,3.03,2.82,6.78,2.66,1.8,0.48,0, 0.0074828, 0.0085180,-0.0012038, 0.0073642, 0.0062919,buy
2010-05-07,3,0.68,11.23,0.34,0.93,0.9,2.97,0.92,1.87,2.97,3.89,2.73,6.7,2.45,1.04,0.6,0.24, 0.0025239, 0.0042830, 0.0020119, 0.0042830, 0.0029660,buy
2010-05-08,1.99,1.83,8.89,0.41,1.14,1.34,2.82,0.57,2.39,2.92,3.39,2.69,3.98,2.55,0.9,0.73,0.91, 0.0012550, 0.0067441,-0.0008599, 0.0065541,-0.0016483,sell
2010-05-09,1.35,4.34,6.89,0.49,1.42,3.28,1.42,0.35,3.97,2.87,1.77,2.65,1.78,3.14,0.86,0.92,3, 0.0116029, 0.0120822, 0.0026291, 0.0077214, 0.0023446,buy
2010-05-10,1.19,6.51,5.73,0.6,1.75,2.7,0.71,0.22,4.13,2.79,0.93,2.65,0.87,4.84,0.72,1.14,2.7, 0.0034900, 0.0003768, 0.0046982,-0.0023185,-0.0001691,buy
