Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,a60,a30,a120,a90,none,none,a150,a120,none,none,none,none,a135,none,none, 1.07815, 1.078150, 0.876305, 0.44920, 1.0726990,buy
2010-02-05,none,none,a60,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.24721, 0.283415, 0.269694, 0.11272, 0.2477758,buy
2010-02-06,none,none,a60,a30,none,a60,none,a90,a120,a90,none,a135,none,none,none,none,a30,-0.02302,-0.080949,-0.080949,-0.06519,-0.0809490,sell
2010-02-07,none,none,a60,a30,a90,none,a60,none,none,none,none,a135,none,none,none,none,a30, 0.07187, 0.059133, 0.036498, 0.04386, 0.0723884,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,a135,none,none,none,none,a30,-0.14247,-0.073850, 0.076377,-0.03625,-0.4232874,buy
2010-02-09,none,none,none,a30,a60,none,a90,none,a90,a60,none,a135,none,none,none,none,none,-0.66816,-0.835599,-0.819731,-0.74537,-0.7528923,sell
2010-02-10,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.48139, 0.960074, 0.462965, 1.18269, 0.1186771,sell
2010-02-11,a120,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.15194, 0.447636, 0.447613, 0.40060, 0.4344607,buy
2010-02-12,a120,none,none,a30,none,a0,a120,none,none,none,none,none,a30,none,none,none,none, 0.09287, 0.410281, 0.498212, 0.40693, 0.4949198,buy
2010-02-13,a120,none,none,a30,none,none,none,a0,none,none,none,none,a30,none,a150,none,none,-0.54478, 0.023570, 0.134622, 0.05161, 0.2590324,buy
2010-02-14,a120,none,none,none,a0,none,a150,a0,none,a0,none,none,a30,none,a150,none,none,-1.21273,-0.364794,-0.042887,-0.56271,-0.2208815,sell
2010-02-15,none,none,a45,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,none,-0.63563,-0.371059,-0.430959,-0.44926,-0.3647116,sell
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,-0.48411,-0.624668,-0.651017,-0.49533,-0.6581631,sell
2010-02-17,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,a0,none,none,none,-0.19306,-0.029336,-0.079480, 0.06245,-0.0779982,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none, 0.03584, 0.051277, 0.185987, 0.03993, 0.0345114,buy
2010-02-19,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a0,none,none,none,-0.63254,-0.575721,-0.211334,-0.59590,-0.3314833,sell
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,a150,none,none,none,none,none,-0.44494,-0.307075,-0.291867,-0.33122,-0.4085971,sell
2010-02-21,a135,none,none,none,none,none,a120,a90,a60,none,none,a150,none,none,none,none,none, 0.29629, 0.527780, 0.583942, 0.50677, 0.5435636,buy
2010-02-22,a135,none,none,none,a90,none,a120,a90,none,a90,none,a150,none,none,none,none,none, 0.50884, 0.524015, 0.549337, 0.41726, 0.3616355,buy
2010-02-23,a135,none,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none, 0.69543, 0.780758, 0.726025, 0.78155, 0.7299230,buy
2010-02-24,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.37952, 0.094368,-0.200196,-0.19421,-0.3388911,sell
2010-02-25,none,none,a30,none,none,a150,none,none,a120,a120,a0,none,none,none,none,none,none,-0.43724,-0.606084,-0.679615,-0.67252,-0.5262031,sell
2010-02-26,none,none,a30,none,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,-0.02493,-0.699705,-0.209983,-0.86949,-0.3025220,sell
2010-02-27,none,none,a30,none,none,a180,none,none,a150,a150,a0,none,none,none,none,none,none,-0.56817,-0.909223,-0.787162,-0.87051,-0.0203165,sell
2010-02-28,none,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,-0.34850,-0.648038,-0.522992,-0.71327,-0.9595112,sell
2010-03-01,none,none,none,none,none,a150,none,none,a180,a180,a0,none,none,none,none,none,none,-0.33678,-0.097922,-0.310651,-0.34267,-0.3324677,sell
2010-03-02,a150,none,none,none,a150,a150,a0,a150,none,none,a0,none,none,none,none,none,a0,-0.57901,-0.381121,-0.732628,-0.56399,-0.4229896,sell
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a0,-0.72305,-0.749314,-0.493012,-0.34236,-0.7118045,sell
2010-03-04,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.37758,-0.567866,-0.579118,-0.65412,-0.6601428,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a0,-0.50539,-0.414856,-0.459676,-0.53279,-0.5672490,sell
2010-03-06,none,none,none,none,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,-0.15654,-0.140858,-0.103076,-0.13166,-0.1619878,sell
2010-03-07,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,a180,none,none,-0.21256, 0.042039, 0.046057, 0.00066, 0.1211800,buy
2010-03-08,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a180,none,none, 0.16659, 0.147382, 0.177060, 0.24898, 0.1490980,buy
2010-03-09,none,none,none,none,a60,a60,a90,none,none,a90,none,none,none,none,a180,none,none,-0.25616, 0.036376,-0.008306, 0.11056, 0.0886941,buy
2010-03-10,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a180,none,none,-0.43408,-0.523769,-0.496941,-0.64301,-0.7185814,sell
2010-03-11,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none, 0.60743, 0.581784, 0.579590, 0.60086, 0.5208304,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.71113,-0.665089,-0.694447,-0.63967,-0.6100562,sell
2010-03-13,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.58406,-0.224211,-0.699777,-0.26308,-0.5863148,sell
2010-03-14,none,a0,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none, 0.02172, 0.062306,-0.039273,-0.24184, 0.0127339,sell
2010-03-15,none,a0,a0,none,a0,a0,none,a0,a0,none,none,none,a0,none,none,none,none,-0.00304,-0.626354,-0.003038,-0.00201, 0.0879066,buy
2010-03-16,none,a0,a0,none,none,a0,a180,a0,a0,none,none,none,a0,a30,none,none,none,-0.22843,-0.614514,-0.401370, 0.26840,-0.2887716,sell
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none,-0.56300, 0.037792,-0.466118,-0.12943,-0.4661177,sell
2010-03-18,a180,none,none,none,none,none,a150,none,none,none,none,none,a0,a30,none,none,none,-0.55126,-0.003436,-0.125078,-0.00344,-0.1353232,sell
2010-03-19,a180,none,none,none,a60,none,none,none,none,none,none,none,a0,a30,none,none,none,-0.44087,-0.151142,-0.348012,-0.11558,-0.3480119,sell
2010-03-20,none,none,none,none,none,none,none,a60,a60,none,none,a180,none,a30,none,none,none, 0.51418, 0.162498, 0.534931, 0.51659, 0.4217417,buy
2010-03-21,none,none,none,none,none,a60,a120,a60,none,none,none,a180,none,none,none,none,none, 0.14987, 0.040055, 0.446573, 0.16853,-0.0208889,buy
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,a180,none,none,none,none,none, 0.48517, 0.349759, 0.496333, 0.48482, 0.3497588,buy
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,a180,none,none,none,none,none, 0.51099, 0.322019, 0.509080, 0.49312, 0.3608742,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none, 0.59904, 0.550130, 0.610907, 0.61091, 0.5830433,buy
2010-03-25,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.50501,-0.460261,-0.448313,-0.50501,-0.3653341,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.63629, 0.627363, 0.537632, 0.52498, 0.2491592,buy
2010-03-27,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.23584,-0.156189,-0.133660,-0.15619,-0.2410272,sell
2010-03-28,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,-0.53170,-0.406900, 0.062277,-0.41572,-0.4567677,sell
2010-03-29,none,none,none,none,none,a150,a0,a180,a180,a150,none,none,none,none,none,none,a30,-0.22854,-0.335918,-0.394211,-0.61450,-0.4265961,sell
2010-03-30,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,a30,-0.54398,-0.765493,-0.674296,-0.77187,-0.6178570,sell
2010-03-31,none,none,a30,none,none,a180,none,none,a150,a180,none,none,none,a45,a150,none,a30,-0.60584,-0.720879,-0.760807,-0.95735,-0.5279397,sell
2010-04-01,a150,none,a30,none,a120,none,none,a150,none,none,none,none,none,a45,a150,none,none, 0.04998,-0.815864,-0.646295,-0.52749,-0.4524183,sell
2010-04-02,a150,none,a30,none,none,a150,a60,none,a120,a150,none,none,none,a45,a150,none,none,-0.14026,-0.578555,-0.079079,-0.52449,-0.0494978,buy
2010-04-03,a150,none,none,a0,a90,none,none,a120,none,a150,none,none,none,a45,none,none,none,-0.57275,-0.439916,-0.437996,-0.50487,-0.3310568,sell
2010-04-04,a150,none,none,a0,a90,none,a90,none,a90,none,none,none,none,a45,none,none,none,-0.59481,-0.497002,-0.500068,-0.36970,-0.6087910,sell
2010-04-05,none,none,none,a0,none,a120,a90,none,a90,a120,none,none,none,none,none,none,none,-0.47435,-0.428349,-0.337779, 0.37972,-0.2238612,sell
2010-04-06,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.15337,-0.181801,-0.212414,-0.16149,-0.2490332,sell
2010-04-07,none,none,none,a0,none,none,a120,none,a60,none,a30,none,none,none,none,none,none, 0.54268, 0.703245, 0.518121, 0.69894, 0.4077988,buy
2010-04-08,none,none,none,a0,none,a90,none,none,none,a90,a30,none,none,none,none,none,none, 0.05343, 0.248816, 0.261536, 0.10555, 0.2558619,buy
2010-04-09,none,none,none,a0,none,none,a150,a60,none,none,a30,none,none,none,none,none,a45, 0.13888,-0.036711, 0.250818, 0.00330,-0.3979798,buy
2010-04-10,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,a45, 0.18066,-0.094085, 0.236596, 0.05764,-0.1668804,sell
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,a135,none,a45,-0.15438,-0.182454,-0.226882,-0.17191,-0.2907495,sell
2010-04-12,none,none,a45,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,a45, 0.22936,-0.000229, 0.291125, 0.30946, 0.1225011,buy
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.06225,-0.007267,-0.031307,-0.04157,-0.3097516,sell
2010-04-14,none,none,a45,none,none,none,a150,a0,none,none,none,none,none,none,a135,none,none,-0.30665,-0.172845,-0.176100,-0.30598,-0.2395002,sell
2010-04-15,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a60,none,none,none, 0.54472, 0.179938, 0.331928, 0.13055, 0.4471353,buy
2010-04-16,a135,none,a45,none,a60,a0,none,none,none,a0,none,none,a30,a60,none,none,none, 0.49697, 0.519341, 0.532201, 0.46844, 0.5037036,buy
2010-04-17,a135,none,a45,none,none,none,a120,none,a60,none,none,a150,a30,a60,none,none,none, 0.32584, 0.346117, 0.475712, 0.31363, 0.2258263,buy
2010-04-18,a135,none,a45,none,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none, 0.12059, 0.355152, 0.223450, 0.29467, 0.2540773,buy
2010-04-19,a135,none,a45,none,none,none,a90,a60,a90,none,none,a150,a30,a60,none,none,none, 0.22294, 0.442878, 0.636237, 0.26163, 0.2511227,buy
2010-04-20,a135,none,a45,none,a120,a60,none,none,none,none,none,a150,a30,none,none,none,none, 0.22548, 0.467058, 0.253579, 0.25392, 0.3328785,buy
2010-04-21,a135,none,a45,none,a120,none,a60,a90,a120,a60,none,a150,none,none,none,none,none, 0.38597, 0.357141, 0.574612, 0.24530, 0.0938057,buy
2010-04-22,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60, 0.10993, 0.141504, 0.183052, 0.03350,-0.0088684,buy
2010-04-23,none,none,none,none,a150,none,none,a120,a150,a90,none,none,none,none,a120,none,a60,-0.04074,-0.189200,-0.045914,-0.12938,-0.1560154,sell
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a120,none,a60,-0.12630,-0.057332,-0.116265,-0.34850,-0.3938456,sell
2010-04-25,none,none,none,none,a180,none,a0,none,a180,a120,none,none,none,none,a120,none,a60,-0.34676,-0.292427,-0.319339,-0.71117,-0.6911022,sell
2010-04-26,none,none,none,none,none,a150,none,a150,none,a120,a45,none,none,none,none,none,none, 0.00899,-0.032300,-0.176974, 0.00500,-0.1654155,sell
2010-04-27,none,a0,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.15962,-0.362940,-0.455219,-0.24284,-0.3425979,sell
2010-04-28,none,a0,none,none,none,a180,none,a180,none,a150,a45,none,none,none,none,none,none,-0.10463, 0.202716, 0.301650, 0.18115, 0.2339897,buy
2010-04-29,none,a0,none,a30,a120,none,a60,none,a120,none,a45,none,none,none,none,none,none,-0.13331,-0.068498,-0.144844,-0.16356,-0.2646688,sell
2010-04-30,none,none,none,a30,none,a150,a60,a150,a120,a180,a45,none,none,none,none,none,none,-0.18562,-0.161078,-0.387605,-0.13198,-0.4179416,sell
2010-05-01,none,none,none,a30,a90,none,none,a150,none,none,a45,none,none,none,none,none,none, 0.50545, 0.636752, 0.382950, 0.54247, 0.5614240,buy
2010-05-02,none,none,none,none,a90,a120,a90,none,a90,none,none,a135,a45,none,none,none,none, 0.10391, 0.152765, 0.103906,-0.25662, 0.5849371,sell
2010-05-03,none,none,none,none,none,a120,none,a120,none,a150,none,a135,a45,none,none,none,none, 0.20204, 0.254814, 0.288895, 0.04204, 0.8221319,buy
2010-05-04,none,none,none,none,a60,none,a120,none,a60,none,none,a135,a45,none,none,none,none, 0.69791, 0.620865, 0.716776, 0.27971, 1.0040105,buy
2010-05-05,none,none,none,none,none,a90,none,none,none,a120,none,a135,a45,none,none,none,none, 0.63587, 0.612372, 0.612372,-0.00400, 0.7666247,buy
2010-05-06,none,none,none,none,none,none,none,a90,none,a120,none,none,a45,none,none,none,none,-0.50952,-0.394401,-0.426263,-0.26758,-0.5354706,sell
2010-05-07,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,none,-0.88154,-0.601492,-1.084956,-0.47374,-1.1322276,sell
2010-05-08,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,-0.18170,-0.199477,-0.208588,-0.33602,-0.0812124,sell
2010-05-09,none,none,none,a45,a0,none,a180,a60,a0,none,none,none,none,none,none,a30,none,-0.42294,-0.339902,-0.540646,-0.55162,-0.3466250,sell
2010-05-10,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.15596,-0.007418, 0.051228,-0.11292, 0.0727540,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.42135,-0.382744,-0.372634,-0.09759,-0.3690497,sell
2010-05-12,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a30,none,-0.77886,-0.480240,-0.804919,-0.49713,-0.7788048,sell
2010-05-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.38054,-0.564094,-0.364060,-0.55410,-0.4160365,sell
2010-05-14,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,none,a30,none,-0.07481, 0.011393, 0.046382, 0.01139, 0.0335310,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,-0.37618,-0.466221,-0.101121,-0.16131,-0.1190143,sell
2010-05-16,none,none,none,none,a90,a60,a90,none,a90,a0,a60,none,none,a90,a90,a30,none,-0.24803,-0.295790, 0.177747, 0.47051, 0.1632391,buy
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,a90,a90,a30,none,-0.45719,-0.399950, 0.278289, 0.16289, 0.5113373,buy
2010-05-18,none,none,none,none,a120,none,a60,a60,a120,none,a60,a120,a60,a90,a90,a30,a90,-0.33088, 0.111941, 0.350781, 0.29957, 0.4188412,buy
2010-05-19,none,none,none,none,none,a90,none,none,a120,none,a60,a120,a60,a90,a90,a30,a90,-0.12280, 0.482187, 0.680977, 0.68098, 0.8409271,buy
2010-05-20,none,none,none,none,a150,none,none,a90,a150,a60,a60,a120,a60,none,none,a30,a90,-0.36416, 0.561860, 0.462120, 0.48199, 0.4200394,buy
2010-05-21,none,none,none,none,none,a120,none,a90,a150,a60,none,a120,a60,none,none,a30,a90, 0.38104,-0.043563, 0.343853, 0.37242, 0.5323636,buy
2010-05-22,none,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,none,a30,none,-0.40219,-0.567711,-0.403825,-0.71420,-0.5207797,sell
2010-05-23,none,none,none,none,a180,a150,a0,a120,a180,a90,none,none,a60,none,none,a30,none, 0.21698,-0.078836, 0.125945, 0.16315, 0.0767167,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.38051,-0.687102,-0.366675,-0.69143,-0.4073688,sell
2010-05-25,none,none,none,none,a150,a180,none,a150,a150,a120,none,none,none,none,none,none,none,-0.60882,-0.544532,-0.627482,-0.63878,-0.0104760,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.08737,-0.042133, 0.074672,-0.33255, 0.0183049,sell
2010-05-27,a135,none,none,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,none,-0.08061, 0.116935,-0.063504,-0.12645,-0.0814848,sell
2010-05-28,a135,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none, 0.36083, 0.263869, 0.232561, 0.22873, 0.1208780,buy
2010-05-29,a135,none,a45,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none, 0.04855,-0.609568,-0.541030,-0.52937,-0.6090224,sell
2010-05-30,a135,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none, 0.44288, 0.478113, 0.721048, 0.61724, 0.5221315,buy
2010-05-31,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.37690, 0.540585, 0.746182, 0.47965, 0.5288878,buy
2010-06-01,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none, 1.14632, 1.143876, 1.092699, 1.02257, 1.1335704,buy
2010-06-02,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,-0.44252, 0.194929,-0.056162, 0.09720,-0.0655306,buy
2010-06-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.12552,-0.009331,-0.329726, 0.13526,-0.1015596,buy
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.37506,-0.680882,-0.734180,-0.33151,-0.6847968,sell
2010-06-05,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,none,none,-0.64611,-1.084717,-1.084717, 0.30743,-1.0596757,sell
2010-06-06,none,none,none,none,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,-0.08010,-0.192400,-0.127884, 0.05006,-0.4889341,sell
2010-06-07,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-1.21420,-1.252217,-0.831103,-1.21949,-1.0789746,sell
2010-06-08,a120,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-1.17180,-1.151203, 0.020555,-0.81269,-0.8183330,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.58805,-0.130834,-0.658834,-0.69466,-0.5796195,sell
2010-06-10,a120,none,a60,none,a60,a0,a120,none,a60,a60,none,none,none,none,a60,none,none, 0.21402, 0.533313, 0.218700, 0.19996,-0.1541624,buy
2010-06-11,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,a60,none,none, 0.59721, 0.440900, 0.597214, 0.31716, 0.2619045,buy
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,none, 0.27469, 0.284200,-0.057831,-0.03036, 0.0115771,buy
2010-06-13,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,a120,a60,none,a120,-0.41425, 0.336415,-0.575236,-0.09057,-0.4645128,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a60,none,a120,-0.31649, 0.373347,-0.597366,-0.05586,-0.4500950,sell
2010-06-15,none,none,none,none,a120,a60,a60,none,a120,a0,none,none,none,a120,none,none,a120,-0.29120,-0.119515,-0.482142,-0.29435,-0.0721544,sell
2010-06-16,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,a120, 0.31682, 0.328248, 0.001777, 0.04411, 0.2237317,buy
2010-06-17,none,none,none,none,a150,none,none,a60,a150,none,none,a90,none,a120,none,none,none, 0.52498, 0.377999, 0.421104, 0.10523, 0.3756152,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.52129,-0.137679,-0.116583,-0.63749,-0.1047517,sell
2010-06-19,none,none,none,none,a180,none,a0,a90,a180,a60,none,a90,a90,none,none,none,none, 0.54410, 0.264840, 0.293013,-0.07856, 0.7140471,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,none,none,none, 0.86481, 0.135227, 0.531283,-0.13041, 0.1268918,buy
2010-06-21,none,none,none,a45,a150,none,none,a120,a150,none,a90,a90,a90,none,none,none,none,-0.03288,-0.037790,-0.014631,-0.13045,-0.0275914,sell
