Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,2,1,1,0,0,1,2,0,1.47,2.97,2.03,2.77,2.4, 0.00350750, 0.0041315, 0.00369429, 0.0013582, 0.00350750,buy
2010-02-20,1,1,4,0,0,0,0,1,0,2.42,0,2.66,2.11,2.7, 0.00085600, 0.0014683, 0.00083673, 0.0006964, 0.00189560,buy
2010-02-21,1,1,3,2,0,0,1,0,1,2.79,2.36,0.09,3.22,3.45, 0.00133563,-0.0081341,-0.00688878,-0.0098386,-0.00831305,sell
2010-02-22,0,1,1,1,0,0,1,0,1,0,0,2.53,3.84,5.61, 0.00450012, 0.0032680, 0.00322845, 0.0032611, 0.00450012,buy
2010-02-23,0,1,1,0,1,0,1,0,0,2.7,2.77,0,3,1.46,-0.00876088,-0.0091230,-0.00644066,-0.0110355,-0.00536063,sell
2010-02-24,0,1,2,0,1,0,1,1,1,0.54,2.56,2.51,4.39,3.2, 0.00076664, 0.0007410, 0.00106656,-0.0015978,-0.00159781,buy
2010-02-25,1,0,2,2,0,0,1,1,0,4.74,3.38,2.3,0.37,0,-0.00203774,-0.0020569,-0.00306780,-0.0039633,-0.00240987,sell
2010-02-26,1,0,1,3,0,0,0,2,0,5.53,1.24,2.89,2.67,2.89, 0.00297068, 0.0059600,-0.00147970, 0.0029954, 0.00568946,buy
2010-02-27,1,1,1,0,1,0,1,1,0,4.3,5.76,0,2.79,2.84,-0.00209510, 0.0020601, 0.00066626,-0.0010118,-0.00026577,buy
2010-02-28,1,1,0,0,2,1,0,1,0,0.4,2.56,2.49,2.74,2.28,-0.00644883,-0.0083716,-0.00938906,-0.0074772,-0.00685624,sell
2010-03-01,2,0,0,2,0,0,0,0,2,2.75,3.36,0,0,0.56, 0.00718206, 0.0098817, 0.00999777, 0.0099978, 0.01208789,buy
2010-03-02,2,0,1,3,0,1,0,1,2,0.73,3.13,2.67,2.88,5.23, 0.00248331,-0.0026705, 0.00259167, 0.0024833,-0.00216717,buy
2010-03-03,0,1,2,1,0,1,0,2,1,4.18,3.41,2.42,1.3,2.95, 0.00352008, 0.0017226, 0.00119754, 0.0016911, 0.00172256,buy
2010-03-04,0,2,0,1,0,2,1,3,1,6.26,2.7,2.87,5.97,3.33, 0.00149400,-0.0012676, 0.00017546, 0.0007627, 0.00028908,buy
2010-03-05,1,1,0,0,0,2,3,1,2,4.12,3.44,0.8,3.78,2.92, 0.00304561, 0.0066395, 0.00304561, 0.0066483, 0.00307115,buy
2010-03-06,1,0,0,0,1,3,0,2,2,3.35,4.39,0.62,2.98,2.9,-0.00313622,-0.0014382,-0.00848785,-0.0077727,-0.00313622,sell
2010-03-07,1,0,0,0,1,1,0,0,2,0.37,0.57,5.5,0,0.59, 0.00192173, 0.0008736, 0.00031218, 0.0003122, 0.00133062,buy
2010-03-08,3,0,0,0,1,0,0,1,1,2.95,2.47,2.97,0.39,4.62, 0.00333608, 0.0035332, 0.00233029, 0.0015747, 0.00255971,buy
2010-03-09,2,0,0,0,1,0,1,1,2,0,2.44,3.61,2.9,4.07, 0.00230749, 0.0035088, 0.00350879, 0.0031033, 0.00359197,buy
2010-03-10,1,0,0,0,1,2,2,0,1,0.95,1.47,2.01,1.27,1.39, 0.00225713, 0.0039913, 0.00399129, 0.0036779, 0.00363827,buy
2010-03-11,0,1,0,0,1,3,1,0,1,2.62,2.84,2.79,5.48,3.43, 0.00552859, 0.0056250, 0.00598150, 0.0068783, 0.00531197,buy
2010-03-12,0,0,1,0,1,1,2,0,1,2.89,0,2.56,5.19,2.64, 0.00763559, 0.0047238, 0.00515411, 0.0055922, 0.00665875,buy
2010-03-13,1,0,0,1,0,0,1,1,1,2.97,2.42,0,2.65,2.51,-0.00911958,-0.0060915,-0.00510985,-0.0045417,-0.00904383,sell
2010-03-14,1,0,0,1,0,0,0,1,1,0,0,2.67,2.83,1.62, 0.00082747, 0.0015113,-0.00020511, 0.0045827,-0.00212037,buy
2010-03-15,1,0,0,0,0,3,1,0,1,0.3,1.66,1.12,0,0,-0.00056200, 0.0003091, 0.00321374,-0.0000993,-0.00157164,buy
2010-03-16,0,0,0,0,2,3,1,0,3,4.34,6.44,0.51,2.87,3.08,-0.00485189, 0.0000094,-0.00356642, 0.0000094, 0.00028733,sell
2010-03-17,0,0,0,0,1,3,2,0,1,2.92,7.07,3.69,0,1.18, 0.00277491, 0.0033988, 0.00354706, 0.0017157, 0.00424366,buy
2010-03-18,0,2,0,1,1,2,2,1,2,4.08,6.11,5.67,0.82,5.44, 0.00409556, 0.0040956, 0.00409556, 0.0070037, 0.00381475,buy
2010-03-19,0,1,2,1,1,1,1,1,2,3.05,1.24,5.31,3.98,3.87,-0.01238977,-0.0076286,-0.00861260,-0.0072978,-0.00861260,sell
2010-03-20,0,1,3,1,1,1,1,1,2,1.82,2.81,1.54,5.48,2.9, 0.00190129, 0.0028828, 0.00141459, 0.0013905, 0.00131387,buy
2010-03-21,0,1,0,2,0,1,0,0,3,2.95,0.9,0.8,3.6,2.95, 0.00223109, 0.0014145, 0.00133969,-0.0011962, 0.00209216,buy
2010-03-22,0,1,0,0,0,0,1,0,1,0,0.51,2.42,0,0,-0.00639102,-0.0065303,-0.00639102,-0.0105554,-0.00676654,sell
2010-03-23,0,1,0,0,2,1,1,0,1,2.49,3.76,0.25,2.49,2.53, 0.00639882, 0.0058028, 0.00580284, 0.0055122, 0.00638180,buy
2010-03-24,0,1,1,0,0,1,1,0,0,0,5.69,4.08,0,0, 0.00251561, 0.0006168, 0.00275078,-0.0013358, 0.00424049,buy
2010-03-25,0,0,1,3,0,1,1,1,0,2.49,3.68,5.72,2.44,2.49, 0.00000645,-0.0009196,-0.00032129, 0.0007053,-0.00188136,sell
2010-03-26,0,0,2,1,0,1,2,0,0,2.67,0.23,4.4,2.51,2.95,-0.00116651,-0.0010657,-0.00134827,-0.0004980,-0.00105329,sell
2010-03-27,0,2,1,0,1,2,0,0,0,2.3,2.95,0.35,2.72,2.49, 0.00668508, 0.0053706, 0.00616582, 0.0060603,-0.00187129,buy
2010-03-28,0,1,0,0,1,0,0,1,0,0,0.39,2.3,0.27,0, 0.00088820, 0.0002267, 0.00040030, 0.0011985, 0.00088820,buy
2010-03-29,1,0,0,2,0,0,0,1,2,2.32,3.49,0,2.84,2.53,-0.00065607,-0.0007925, 0.00011381,-0.0006561,-0.00219657,sell
2010-03-30,0,0,1,2,0,0,1,1,1,0,5.89,3.13,0.35,0.76, 0.00529497, 0.0045549, 0.00446749, 0.0045218,-0.00075694,buy
2010-03-31,0,2,1,1,0,1,1,4,0,2.83,6.42,3.03,2.74,4.86,-0.00363950,-0.0013512,-0.00135118, 0.0000710,-0.00145273,sell
2010-04-01,0,2,0,2,0,0,4,3,0,3.68,3.9,3.65,3,6.67, 0.00038802, 0.0008476, 0.00014706, 0.0000798,-0.00152658,buy
2010-04-02,0,3,0,2,0,2,3,3,1,5.96,5.8,3.47,3.47,6.47, 0.00190821, 0.0030324, 0.00399515, 0.0050188, 0.00358564,buy
2010-04-03,0,3,0,2,0,2,2,1,1,5.22,0.75,4.96,3.44,2.56, 0.00149490, 0.0021563, 0.00645300, 0.0074025, 0.00086769,buy
2010-04-04,0,4,0,1,0,0,2,2,2,3.94,2.41,7.05,3.02,1.5, 0.00037106,-0.0034250,-0.00369244,-0.0085387,-0.00390464,sell
2010-04-05,2,4,0,0,0,0,2,1,1,4.96,2.58,2.59,7.31,2.38, 0.00298310, 0.0013203, 0.00298310, 0.0013379, 0.00598999,buy
2010-04-06,0,3,0,0,0,0,2,1,0,0.6,2.6,3.46,4.13,0, 0.00000549, 0.0000055,-0.00056949,-0.0042064,-0.00029318,sell
2010-04-07,0,4,0,0,0,3,2,0,0,2.67,2.53,2.84,4.12,2.84,-0.00345791,-0.0065337, 0.00063974,-0.0019733,-0.00352228,sell
2010-04-08,0,1,1,0,0,3,2,0,0,1.13,0,1.1,3.44,2.74,-0.00195057,-0.0052776,-0.00315916,-0.0052101,-0.00414888,sell
2010-04-09,1,1,1,1,0,1,2,0,0,2.56,1.34,2.62,2.81,1.37, 0.00463273, 0.0027204, 0.00278267, 0.0027204, 0.00307147,buy
2010-04-10,1,0,1,1,0,0,0,2,0,2.92,2.77,0,2.65,2.87, 0.00265535, 0.0028946, 0.00212703, 0.0028946, 0.00253834,buy
2010-04-11,1,0,1,0,0,0,0,0,0,0,0,2.72,0,1.34, 0.00356336,-0.0019684, 0.00032490, 0.0008113, 0.00570049,buy
2010-04-12,1,0,1,0,1,1,0,0,2,2.97,2.77,0.15,1.85,5.74, 0.00333654, 0.0059053, 0.00074306, 0.0040974, 0.00342573,buy
2010-04-13,0,0,3,0,0,1,1,0,2,1.04,2.95,0.24,2.95,2.25, 0.00194722, 0.0018151,-0.00134302, 0.0017895, 0.00271539,buy
2010-04-14,0,0,4,1,0,1,0,2,0,0.75,2.4,2.62,0.22,3.95, 0.00796396, 0.0078855, 0.00795944, 0.0027671, 0.00577372,buy
2010-04-15,0,2,4,1,0,0,1,2,0,4.44,1.44,3.31,3.66,2.43, 0.00262431, 0.0022040, 0.00256781, 0.0022040, 0.00162278,buy
2010-04-16,0,0,6,0,0,0,0,2,0,5.44,0,3.91,4.55,3.18, 0.00774097, 0.0014134, 0.00093010, 0.0067313, 0.00774097,buy
2010-04-17,0,1,3,2,0,0,0,1,1,4.2,2.84,2.97,5.79,3.6,-0.00268858, 0.0011145, 0.00428546, 0.0025377,-0.00324188,buy
2010-04-18,0,0,3,0,0,0,0,1,1,0.54,0,5.39,1.46,0.7,-0.00147072,-0.0014899,-0.00333358,-0.0044476,-0.00148440,sell
2010-04-19,0,1,2,0,2,0,0,1,2,2.53,2.44,1.54,3.36,3.32,-0.00507857, 0.0002816,-0.00254026, 0.0000535, 0.00026022,buy
2010-04-20,0,1,2,0,2,0,0,1,0,0.28,2.79,1.29,0.68,0.66, 0.00489916, 0.0049069, 0.00473517, 0.0064870, 0.00620343,buy
2010-04-21,0,1,2,3,0,0,0,1,0,2.49,2.7,2.65,1.15,3.39, 0.00219784, 0.0029317, 0.00228716, 0.0001447, 0.00130695,buy
2010-04-22,0,1,4,2,0,0,1,0,1,3.3,0.23,2.4,3.31,3.44,-0.00057641, 0.0006072, 0.00198079, 0.0015928,-0.00085699,buy
2010-04-23,0,3,3,1,1,1,0,0,1,3.37,3.14,2.56,2.97,4.8, 0.00600710, 0.0055029, 0.00550287, 0.0046638, 0.00667782,buy
2010-04-24,0,3,1,0,1,0,0,0,1,2.95,2.09,0,2.51,3.21, 0.00006760,-0.0013275,-0.00250651,-0.0019994,-0.00317397,sell
2010-04-25,1,1,0,1,1,0,1,0,2,0.21,5.46,3.35,0,3.88,-0.00235794,-0.0020966,-0.00268616,-0.0014300, 0.00225922,sell
2010-04-26,1,1,1,2,0,0,1,0,3,3.21,4.57,0.82,2.79,0.59, 0.00497414, 0.0041290, 0.00394097, 0.0035545, 0.00412898,buy
2010-04-27,0,1,1,3,0,1,1,0,1,0.94,4.4,4.38,0.52,2.53, 0.00826227,-0.0015543,-0.00118773,-0.0010485,-0.00081357,sell
2010-04-28,0,2,1,2,0,1,2,2,0,5.26,1.76,5.44,4.11,3.27,-0.00094973,-0.0024223, 0.00350652, 0.0035065,-0.00088653,buy
2010-04-29,0,3,0,2,0,0,4,1,1,5.79,0.36,5.21,5.8,2.71, 0.00492334, 0.0043791, 0.00233575, 0.0058161, 0.00374625,buy
2010-04-30,0,2,0,2,0,2,1,1,1,4.35,2.62,1.08,5.51,2.82, 0.00125013, 0.0025233,-0.00267387,-0.0005853, 0.00245541,buy
2010-05-01,0,2,0,2,0,0,1,0,1,1.1,0,2.97,1.96,0, 0.00019088, 0.0033221, 0.00316728, 0.0034350, 0.00360914,buy
2010-05-02,2,2,0,1,0,0,1,1,2,3.98,2.82,1.78,5.38,2.79, 0.00022857,-0.0016732,-0.00113078,-0.0016583,-0.00177250,sell
2010-05-03,2,2,0,0,0,0,1,0,0,2.31,2.97,0,3.49,0, 0.00052633, 0.0002467, 0.00033539, 0.0010032, 0.00075640,buy
2010-05-04,0,3,0,0,0,1,0,1,0,3,2.89,2.72,2.36,2.58,-0.00472025,-0.0052613, 0.00105058, 0.0029085,-0.00583567,sell
2010-05-05,0,2,1,0,0,3,1,0,0,5.71,1.2,2.49,4.07,2.12,-0.00617917, 0.0000021,-0.00770204,-0.0069597,-0.00695971,sell
2010-05-06,0,2,1,0,0,1,2,0,0,4.71,0,2.58,3.63,2.74, 0.00120242,-0.0019908, 0.00008199, 0.0000820, 0.00008199,buy
2010-05-07,1,2,0,1,0,1,0,3,0,3.85,3,2.28,3.66,2.84, 0.00023680,-0.0095098,-0.00878807,-0.0089591,-0.00794762,sell
2010-05-08,0,2,0,0,0,0,0,3,0,1.35,0.37,0,1.06,0,-0.00176375,-0.0008623, 0.00295374, 0.0030957, 0.00039476,buy
2010-05-09,1,2,0,0,1,1,0,1,0,0.92,3.19,2.44,0.43,2.95,-0.00663434,-0.0059692,-0.00689568,-0.0075208,-0.00740014,sell
2010-05-10,0,2,0,0,1,1,1,1,2,3.52,2.55,0,2.79,0.19,-0.00309609, 0.0016254,-0.00427272, 0.0012055, 0.00132002,buy
2010-05-11,0,2,0,1,0,1,1,1,0,0.82,3.32,2.79,0.34,0.38,-0.00061552, 0.0001707, 0.00064859, 0.0003241, 0.00253614,buy
2010-05-12,0,4,0,1,0,1,1,2,0,3.5,3.33,2.39,3,2.58, 0.00793746, 0.0081914,-0.00106678, 0.0061305, 0.00864886,buy
2010-05-13,0,2,3,0,0,0,1,1,0,3.48,0.52,2.6,2.82,2.84,-0.00096725, 0.0006836,-0.00410333,-0.0005998,-0.00055417,sell
2010-05-14,0,3,1,2,0,0,0,2,2,4.26,3.04,2.96,3.41,2.77, 0.00365035,-0.0099824,-0.00977455,-0.0099824,-0.01216757,sell
2010-05-15,0,2,0,2,0,0,0,1,2,2.42,0.41,0.77,1.87,0.22, 0.00313460, 0.0034589, 0.00654772, 0.0031346, 0.00668804,buy
2010-05-16,0,3,0,0,2,0,0,1,4,4.76,3.06,4.74,1.37,3.22,-0.00003143, 0.0001930, 0.00019298, 0.0013166, 0.00019298,buy
2010-05-17,0,3,1,0,2,0,0,1,2,5.95,3.44,3,3.66,1.97, 0.00035268,-0.0004494, 0.00046107, 0.0010929, 0.00035268,buy
2010-05-18,0,4,1,2,0,0,0,1,2,2.21,3.45,4.54,1.99,5.41,-0.00035386,-0.0035768,-0.00313081,-0.0035768,-0.00491177,sell
2010-05-19,0,3,1,3,1,0,1,0,2,3.95,2.68,3.68,5.42,4.39,-0.00851023,-0.0060846,-0.00544326, 0.0033620,-0.00612405,sell
2010-05-20,0,3,2,1,3,1,1,0,2,4.02,3.82,2.87,5.72,3.08,-0.00624896,-0.0070706,-0.00311372,-0.0069330,-0.00425015,sell
2010-05-21,0,5,0,1,3,1,0,0,0,4.57,4.74,0.32,4.28,0.46,-0.00110371,-0.0007637,-0.00464548, 0.0016816,-0.00300937,sell
2010-05-22,1,2,0,0,3,0,0,0,0,2.95,0.83,2.77,1.65,2.67, 0.00383330, 0.0039626, 0.00396263, 0.0042312, 0.00429494,buy
2010-05-23,1,2,0,1,3,0,0,0,2,4.01,2.73,1.92,5.6,1.99, 0.00005248,-0.0004464,-0.00044640, 0.0000525,-0.00181181,sell
2010-05-24,0,0,1,1,2,1,0,0,0,0.49,2.97,0.36,2.97,0.47, 0.00876235, 0.0067750, 0.00570276, 0.0069809, 0.00802574,buy
2010-05-25,0,1,0,1,2,1,0,2,0,2.55,2.87,2.79,3.8,2.4,-0.00710086,-0.0106046,-0.01061236,-0.0026162,-0.00903942,sell
2010-05-26,0,0,2,0,1,0,4,0,0,2.42,0,2.76,3.27,3.05, 0.00547278, 0.0054728, 0.00375380, 0.0032320, 0.00316658,buy
2010-05-27,0,1,1,0,1,2,1,1,1,2.87,2.97,3.06,3.08,3.61, 0.00980943, 0.0042666, 0.00846764, 0.0081782, 0.00371738,buy
2010-05-28,0,0,1,0,0,1,1,0,0,0,0,1.25,0.41,2.92,-0.00179662,-0.0000940, 0.00041786, 0.0036036, 0.00517526,buy
2010-05-29,2,0,2,0,0,0,1,1,2,3.25,2.49,5.53,0.31,5.46, 0.00496185, 0.0050577, 0.00337233, 0.0042225, 0.00512074,buy
2010-05-30,2,0,3,0,0,0,2,1,0,2.03,1.78,2.89,2.74,1.07, 0.01043269, 0.0090731, 0.00922226, 0.0087716, 0.00812294,buy
2010-05-31,0,1,3,0,0,0,2,1,0,2.97,3.01,1.52,0,1.69, 0.00598342, 0.0024287, 0.00146918, 0.0016334, 0.00477141,buy
2010-06-01,0,1,3,0,0,3,1,1,0,5.42,4.63,3.06,2.9,2.77,-0.00359124,-0.0031855,-0.00334437,-0.0019929, 0.00063767,sell
2010-06-02,0,0,4,0,0,0,3,0,0,3.36,2.97,2.84,4.16,2.82, 0.00329220, 0.0030304, 0.00122515, 0.0012775, 0.00283645,buy
2010-06-03,1,0,2,1,0,1,1,2,0,2.74,4.18,2.79,4.13,2.77, 0.00359977, 0.0037424, 0.00409937, 0.0037424, 0.00358807,buy
2010-06-04,1,0,2,0,0,0,0,2,0,0.35,1.03,0,4.51,0,-0.00035291,-0.0091500,-0.00941203,-0.0094120,-0.00927315,sell
2010-06-05,1,0,2,0,1,0,0,0,0,0,0.21,0.14,0.43,0.93, 0.00247199, 0.0014529, 0.00211919, 0.0032558, 0.00231693,buy
2010-06-06,1,0,0,0,1,1,0,0,2,2.47,2.72,2.77,2.84,2.51,-0.00654976,-0.0045066,-0.00562115,-0.0044291,-0.00552208,sell
2010-06-07,0,1,0,0,0,0,1,0,0,0,2.92,0,0,0.72,-0.00752369, 0.0003045,-0.00761772,-0.0078863,-0.00598918,sell
2010-06-08,0,3,0,2,0,1,0,2,0,3.13,2.38,2.95,1.74,5.62,-0.00688786,-0.0075204,-0.00842021,-0.0068879,-0.00521211,sell
2010-06-09,0,2,3,1,0,0,1,1,1,5.39,0.82,3.99,3.15,5.26, 0.00237520, 0.0022377,-0.00022508, 0.0022377, 0.00261305,buy
2010-06-10,0,2,1,2,0,0,1,3,2,5.79,4.84,6.07,2.36,3.58, 0.00736787,-0.0049344, 0.00283630,-0.0001517, 0.00267845,buy
2010-06-11,0,0,0,5,0,0,0,3,2,1.7,5.1,3.73,3.71,1.5, 0.00526754, 0.0030521, 0.00660695,-0.0006454, 0.00526754,buy
2010-06-12,0,2,0,3,1,0,0,2,3,3.65,1.06,1.02,2.97,5.37, 0.00067061, 0.0086636, 0.00785855, 0.0078585, 0.00814127,buy
2010-06-13,0,2,0,3,2,0,0,1,2,5.87,3.23,3.35,4.7,3.37,-0.00734423,-0.0118715,-0.01425807, 0.0003290,-0.00678917,sell
2010-06-14,0,1,1,4,0,0,0,2,0,2.18,4.78,2.1,0.41,1.98, 0.00902361, 0.0069741, 0.01010848,-0.0020662, 0.00734889,buy
2010-06-15,0,2,1,6,0,0,1,2,0,3.61,5.36,5.62,3.11,3.51, 0.00639699, 0.0036617, 0.00383590, 0.0044128, 0.00626290,buy
2010-06-16,0,2,3,2,0,1,1,0,0,3.15,1.24,4.31,3.88,2.81, 0.00419618, 0.0060931, 0.00712052, 0.0058082, 0.00692561,buy
2010-06-17,0,3,0,3,1,1,0,0,0,2.53,3.13,3.54,5.52,2.3,-0.00060251, 0.0011924, 0.00166817, 0.0029328, 0.00305889,buy
