Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2010-04-05,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.006207, 0.013997, 0.01723, 0.002822, 0.01490,buy
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-13,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-14,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-15,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-16,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-17,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-18,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-19,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-21,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-22,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-04-26,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.000694,-0.010900,-0.00280,-0.000247,-0.00524,sell
2010-04-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-05-25,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-05-26,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-05-27,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-05-28,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-05-29,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-05-30,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-05-31,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-06-01,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.031738,-0.027853,-0.03415,-0.018352,-0.03395,sell
2010-06-06,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-07,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-08,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-09,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-10,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-11,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-14,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2010-06-15,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.063484,-0.062122,-0.07961,-0.066964,-0.06446,sell
2010-06-16,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.064561,-0.002222,-0.02448,-0.064548, 0.01585,sell
2010-06-17,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.064561,-0.002222,-0.02448,-0.064548, 0.01585,sell
2010-06-18,0,2,0,0,0,0,0,0,0,0,1,1,0,-0.064561,-0.002222,-0.02448,-0.064548, 0.01585,sell
2010-06-19,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-06-20,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.002689,-0.006462,-0.02448, 0.012961,-0.00878,buy
2010-06-22,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-23,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-24,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.006050, 0.058434, 0.05419,-0.004271, 0.03463,sell
2010-06-25,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.007992,-0.010908, 0.01274,-0.009752,-0.01412,sell
2010-06-26,1,0,1,0,0,0,0,0,0,1,1,1,1, 0.007992,-0.010908, 0.01274,-0.009752,-0.01412,sell
2010-06-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-06-28,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-06-29,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2010-06-30,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2010-07-01,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2010-07-02,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2010-07-03,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.004726,-0.005323,-0.01649,-0.004678,-0.00537,sell
2010-07-06,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2010-07-07,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2010-07-08,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2010-07-09,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2010-07-10,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.009996, 0.008845, 0.02581, 0.002329, 0.00576,buy
2010-07-11,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.002131, 0.010043, 0.00991,-0.002060, 0.00909,buy
2010-07-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2010-07-16,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2010-07-17,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.014531,-0.004039,-0.02617,-0.018570,-0.00809,buy
2010-07-23,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2010-07-24,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.014661,-0.014661,-0.00606, 0.006625, 0.02035,sell
2010-07-25,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2010-07-26,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2010-07-27,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2010-07-28,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2010-07-29,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.014963,-0.001576,-0.00429, 0.010542,-0.01188,sell
2010-07-30,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.010376,-0.000124,-0.00018,-0.011603,-0.00285,sell
2010-07-31,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.010376,-0.000124,-0.00018,-0.011603,-0.00285,sell
2010-08-01,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-03,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-04,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-05,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-06,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-08-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.032502,-0.040552,-0.02035,-0.021268, 0.00246,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-09-04,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-09-05,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.033122,-0.018488,-0.01257,-0.026759,-0.00731,sell
2010-09-06,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-08,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-09,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-10,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-11,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-12,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-13,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-14,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-15,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-16,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-21,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.031597, 0.024665, 0.02702, 0.016700, 0.01678,buy
2010-09-29,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2010-09-30,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2010-10-01,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2010-10-02,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2010-10-03,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.009996, 0.004557, 0.00102, 0.013628,-0.06174,sell
2010-10-06,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.036589, 0.010186, 0.03164, 0.032272, 0.02725,buy
2010-10-07,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.004419,-0.034729,-0.03768,-0.004678,-0.03512,sell
2010-10-08,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.004419,-0.034729,-0.03768,-0.004678,-0.03512,sell
2010-10-09,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.004419,-0.034729,-0.03768,-0.004678,-0.03512,sell
2010-10-10,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.004419,-0.034729,-0.03768,-0.004678,-0.03512,sell
2010-10-11,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2010-10-12,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.015001, 0.006956, 0.00373, 0.018944, 0.00307,buy
2010-10-13,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-10-15,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.025082,-0.018672,-0.01924,-0.019332,-0.01821,sell
2010-10-16,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
2010-10-17,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.001295,-0.010499,-0.00119,-0.008603,-0.01337,sell
