Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.002942, 0.000526, 0.002350, 0.0015017,-0.0031696,buy
2017-02-08,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.007569,-0.001854,-0.004405,-0.0018543,-0.0064854,sell
2017-02-09,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.007569,-0.001854,-0.004405,-0.0018543,-0.0064854,sell
2017-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.002017, 0.006846, 0.012069, 0.0001457, 0.0047688,buy
2017-02-11,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.012450, 0.004542, 0.009563, 0.0131271, 0.0115436,buy
2017-02-12,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.012450, 0.004542, 0.009563, 0.0131271, 0.0115436,buy
2017-02-13,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.003213, 0.005744, 0.016410, 0.0154437, 0.0078996,buy
2017-02-14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.024001, 0.021321, 0.022367, 0.0300316, 0.0222985,buy
2017-02-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.011753,-0.000940, 0.035864, 0.0387945, 0.0385000,buy
2017-02-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.011753,-0.000940, 0.035864, 0.0387945, 0.0385000,buy
2017-02-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.011753,-0.000940, 0.035864, 0.0387945, 0.0385000,buy
2017-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.004889, 0.009024, 0.003758,-0.0084250, 0.0066278,buy
2017-02-19,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.029597,-0.013193, 0.025336, 0.0163876, 0.0009711,buy
2017-02-20,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.029597,-0.013193, 0.025336, 0.0163876, 0.0009711,buy
2017-02-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.029597,-0.013193, 0.025336, 0.0163876, 0.0009711,buy
2017-02-22,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.016913, 0.002012, 0.027385, 0.0150391, 0.0215207,buy
2017-02-23,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.017796, 0.047572, 0.059262, 0.0602563, 0.0451004,buy
2017-02-24,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.017796, 0.047572, 0.059262, 0.0602563, 0.0451004,buy
2017-02-25,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.017796, 0.047572, 0.059262, 0.0602563, 0.0451004,buy
2017-02-26,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.019310, 0.036054, 0.040483, 0.0462594, 0.0340269,buy
2017-02-27,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.019310, 0.036054, 0.040483, 0.0462594, 0.0340269,buy
2017-02-28,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.048760, 0.050751, 0.050025, 0.0505206, 0.0421416,buy
2017-03-01,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.040157,-0.016947,-0.004257,-0.0060223,-0.0130440,sell
2017-03-02,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.040157,-0.016947,-0.004257,-0.0060223,-0.0130440,sell
2017-03-03,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.040157,-0.016947,-0.004257,-0.0060223,-0.0130440,sell
2017-03-04,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.040157,-0.016947,-0.004257,-0.0060223,-0.0130440,sell
2017-03-05,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.041814,-0.048957,-0.021322,-0.0078600,-0.0329534,sell
2017-03-06,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.002399, 0.009288,-0.010288,-0.0126236,-0.0023989,sell
2017-03-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.009755, 0.011276, 0.015375, 0.0213299, 0.0158320,buy
2017-03-08,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.008476,-0.014119,-0.014749, 0.0204872,-0.0125107,sell
2017-03-09,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.050498, 0.052639, 0.037245, 0.0526459, 0.0023080,buy
2017-03-10,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.050498, 0.052639, 0.037245, 0.0526459, 0.0023080,buy
2017-03-11,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.050498, 0.052639, 0.037245, 0.0526459, 0.0023080,buy
2017-03-12,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.050498, 0.052639, 0.037245, 0.0526459, 0.0023080,buy
2017-03-13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.032027, 0.028300, 0.027849, 0.0276981, 0.0222835,buy
2017-03-14,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.021728,-0.003212, 0.026028, 0.0271647, 0.0223581,buy
2017-03-15,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.017830, 0.007272, 0.019493, 0.0199028, 0.0190749,buy
2017-03-16,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.017830, 0.007272, 0.019493, 0.0199028, 0.0190749,buy
2017-03-17,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000683,-0.013355, 0.017436, 0.0130977, 0.0004589,buy
2017-03-18,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.001918,-0.008262, 0.001606,-0.0154946,-0.0123935,sell
2017-03-19,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002202,-0.007948,-0.029812,-0.0133242,-0.0263315,sell
2017-03-20,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002202,-0.007948,-0.029812,-0.0133242,-0.0263315,sell
2017-03-21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.002202,-0.007948,-0.029812,-0.0133242,-0.0263315,sell
2017-03-22,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006124,-0.005759,-0.021559, 0.0107430, 0.0037482,sell
2017-03-23,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006124,-0.005759,-0.021559, 0.0107430, 0.0037482,sell
2017-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031233,-0.021836,-0.025363,-0.0057408,-0.0249145,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.034001,-0.030134,-0.032567,-0.0310903,-0.0020368,sell
2017-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031233,-0.021836,-0.025363,-0.0057408,-0.0249145,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.031233,-0.021836,-0.025363,-0.0057408,-0.0249145,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011304,-0.002203, 0.013334, 0.0114391,-0.0136669,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.032642,-0.024581,-0.008701,-0.0044825,-0.0163127,sell
2017-03-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.028244,-0.018174,-0.013419,-0.0314438,-0.0177883,sell
2017-03-31,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.028244,-0.018174,-0.013419,-0.0314438,-0.0177883,sell
2017-04-01,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.039934,-0.026267,-0.045026,-0.0554010,-0.0369660,sell
2017-04-02,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.022378, 0.006100,-0.041315,-0.0370744,-0.0200046,sell
2017-04-03,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.022378, 0.006100,-0.041315,-0.0370744,-0.0200046,sell
2017-04-04,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.033105,-0.019751,-0.020004,-0.0152697,-0.0410332,sell
2017-04-05,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.018391, 0.021923, 0.035260, 0.0397323,-0.0279272,buy
2017-04-06,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.012432,-0.012178,-0.011002,-0.0124318,-0.0093610,sell
2017-04-07,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.012432,-0.012178,-0.011002,-0.0124318,-0.0093610,sell
2017-04-08,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.027604,-0.014200,-0.016593,-0.0172098,-0.0199665,sell
2017-04-09,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.025931,-0.014894,-0.024912,-0.0332882,-0.0241340,sell
2017-04-10,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.025931,-0.014894,-0.024912,-0.0332882,-0.0241340,sell
2017-04-11,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.024564,-0.019947,-0.023612,-0.0225448,-0.0240385,sell
2017-04-12,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1, 0.010313, 0.012004, 0.010709, 0.0120038, 0.0116955,buy
2017-04-13,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1, 0.002204, 0.043198, 0.040868, 0.0423388, 0.0456020,buy
2017-04-14,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1, 0.008755, 0.016736, 0.013311, 0.0213685, 0.0260676,buy
2017-04-15,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.011103, 0.012281, 0.010785, 0.0057051, 0.0210437,buy
2017-04-16,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.011103, 0.012281, 0.010785, 0.0057051, 0.0210437,buy
2017-04-17,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.011103, 0.012281, 0.010785, 0.0057051, 0.0210437,buy
2017-04-18,2,0,0,0,2,0,0,1,0,0,1,1,1,0,1,1, 0.011103, 0.012281, 0.010785, 0.0057051, 0.0210437,buy
2017-04-19,1,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,-0.002866, 0.000131,-0.005989, 0.0039378, 0.0124232,sell
2017-04-20,1,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,-0.002866, 0.000131,-0.005989, 0.0039378, 0.0124232,sell
2017-04-21,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0, 0.013582, 0.005933, 0.007517, 0.0075685, 0.0052329,buy
2017-04-22,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.013602, 0.006974, 0.006424, 0.0067773, 0.0057240,buy
2017-04-23,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005282,-0.007033, 0.000663,-0.0035809,-0.0056472,sell
2017-04-24,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005282,-0.007033, 0.000663,-0.0035809,-0.0056472,sell
2017-04-25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005282,-0.007033, 0.000663,-0.0035809,-0.0056472,sell
2017-04-26,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.005282,-0.007033, 0.000663,-0.0035809,-0.0056472,sell
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017586, 0.026262, 0.031864, 0.0208444, 0.0340647,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017586, 0.026262, 0.031864, 0.0208444, 0.0340647,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.022173, 0.024840, 0.024517, 0.0243695, 0.0223255,buy
2017-04-30,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.015537, 0.010165, 0.015823, 0.0160067, 0.0155374,buy
2017-05-01,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.015537, 0.010165, 0.015823, 0.0160067, 0.0155374,buy
2017-05-02,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.019973, 0.015071, 0.005599, 0.0281363, 0.0231466,buy
2017-05-03,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.019973, 0.015071, 0.005599, 0.0281363, 0.0231466,buy
2017-05-04,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.019973, 0.015071, 0.005599, 0.0281363, 0.0231466,buy
2017-05-05,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.019973, 0.015071, 0.005599, 0.0281363, 0.0231466,buy
2017-05-06,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.016750, 0.015988, 0.019079, 0.0199658, 0.0173805,buy
2017-05-07,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.016750, 0.015988, 0.019079, 0.0199658, 0.0173805,buy
2017-05-08,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.002122, 0.008400, 0.009590, 0.0209834, 0.0001975,buy
2017-05-09,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.022011, 0.015678, 0.012901, 0.0223973,-0.0062226,buy
2017-05-10,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.022011, 0.015678, 0.012901, 0.0223973,-0.0062226,buy
2017-05-11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.022011, 0.015678, 0.012901, 0.0223973,-0.0062226,buy
2017-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.022011, 0.015678, 0.012901, 0.0223973,-0.0062226,buy
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.008810,-0.007974,-0.013343,-0.0118521,-0.0092555,sell
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.005413, 0.005776,-0.011601, 0.0020768, 0.0096064,buy
2017-05-15,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.009515,-0.009131,-0.010944,-0.0109133,-0.0015965,sell
2017-05-16,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.002318, 0.006256, 0.002318, 0.0593351, 0.0324037,buy
2017-05-17,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.002318, 0.006256, 0.002318, 0.0593351, 0.0324037,buy
2017-05-18,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.002318, 0.006256, 0.002318, 0.0593351, 0.0324037,buy
2017-05-19,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.002318, 0.006256, 0.002318, 0.0593351, 0.0324037,buy
2017-05-20,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.002318, 0.006256, 0.002318, 0.0593351, 0.0324037,buy
2017-05-21,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.007988, 0.015446,-0.006534,-0.0003945, 0.0055195,buy
2017-05-22,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.011466,-0.008846,-0.015443,-0.0166530,-0.0166530,sell
2017-05-23,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,-0.021156,-0.029094,-0.008293,-0.0132671,-0.0267320,sell
2017-05-24,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.035783,-0.026707,-0.015715, 0.0027243,-0.0347433,sell
2017-05-25,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.034065,-0.055743,-0.016287, 0.0081127,-0.0282423,sell
2017-05-26,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.034065,-0.055743,-0.016287, 0.0081127,-0.0282423,sell
2017-05-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.034065,-0.055743,-0.016287, 0.0081127,-0.0282423,sell
2017-05-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.034065,-0.055743,-0.016287, 0.0081127,-0.0282423,sell
2017-05-29,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.035246, 0.040660, 0.029520, 0.0289721, 0.0152788,buy
2017-05-30,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2, 0.054387, 0.050569, 0.060231, 0.0544564, 0.0544449,buy
2017-05-31,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,2, 0.052369, 0.049458, 0.060998, 0.0453497, 0.0535628,buy
2017-06-01,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,2, 0.034084, 0.043087, 0.039592, 0.0434874, 0.0388840,buy
2017-06-02,0,2,1,0,1,0,0,2,0,0,1,0,0,1,0,2, 0.015618, 0.025145, 0.010034, 0.0287034, 0.0125654,buy
2017-06-03,0,2,1,0,1,0,0,2,0,0,1,0,0,1,0,2, 0.015618, 0.025145, 0.010034, 0.0287034, 0.0125654,buy
2017-06-04,0,2,1,0,1,0,0,2,0,0,1,0,0,1,0,2, 0.015618, 0.025145, 0.010034, 0.0287034, 0.0125654,buy
2017-06-05,0,2,1,0,1,0,0,2,0,0,0,0,0,1,0,2, 0.011069, 0.018183, 0.010010, 0.0170461, 0.0083895,buy
2017-06-06,0,2,1,0,1,0,0,2,0,1,0,0,0,1,0,1,-0.001825, 0.009856, 0.001492, 0.0032049, 0.0016959,buy
2017-06-07,0,2,0,0,1,0,0,2,0,1,0,0,0,1,0,1, 0.001480,-0.000043, 0.004222, 0.0034222, 0.0041993,buy
2017-06-08,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.009268, 0.004718, 0.008646, 0.0079585, 0.0198677,buy
2017-06-09,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.020818, 0.009046, 0.007182, 0.0136155, 0.0217167,buy
2017-06-10,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.020818, 0.009046, 0.007182, 0.0136155, 0.0217167,buy
2017-06-11,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.025238, 0.004973, 0.017726, 0.0203764, 0.0250016,buy
2017-06-12,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.025238, 0.004973, 0.017726, 0.0203764, 0.0250016,buy
2017-06-13,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.011903,-0.010220,-0.006731,-0.0103736,-0.0035186,sell
2017-06-14,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.013341,-0.006598,-0.006598,-0.0065985,-0.0028593,sell
2017-06-15,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0, 0.018446,-0.022907,-0.025746,-0.0351158, 0.0342367,sell
2017-06-16,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.021023, 0.006635, 0.004591,-0.0111337, 0.0326011,buy
2017-06-17,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.045815, 0.036005, 0.035160, 0.0482622, 0.0414469,buy
2017-06-18,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.045815, 0.036005, 0.035160, 0.0482622, 0.0414469,buy
2017-06-19,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.027429, 0.004513, 0.026681, 0.0344888, 0.0226160,buy
2017-06-20,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.006295,-0.030981,-0.008346,-0.0007806, 0.0175762,sell
2017-06-21,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.019651,-0.020507,-0.021518,-0.0270509, 0.0010611,sell
2017-06-22,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.019651,-0.020507,-0.021518,-0.0270509, 0.0010611,sell
2017-06-23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.000154, 0.016521, 0.004373, 0.0101996, 0.0078041,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2017-06-25,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.011846, 0.012362,-0.019541, 0.0101996, 0.0097650,buy
2017-06-26,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.012937,-0.023569,-0.035589,-0.0205079,-0.0243143,sell
2017-06-27,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.008575, 0.011369, 0.011833, 0.0143993,-0.0110968,buy
2017-06-28,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.031534, 0.033297, 0.033297,-0.0021665, 0.0261225,buy
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.031534, 0.033297, 0.033297,-0.0021665, 0.0261225,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.013068, 0.003782, 0.016198,-0.0054155, 0.0015329,buy
2017-07-01,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.013644,-0.008394, 0.006239,-0.0115074,-0.0022137,sell
2017-07-02,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.038478, 0.044898, 0.002609, 0.0471836, 0.0381403,buy
2017-07-03,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.038478, 0.044898, 0.002609, 0.0471836, 0.0381403,buy
2017-07-04,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.038478, 0.044898, 0.002609, 0.0471836, 0.0381403,buy
