Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none, 0.124813, 0.36069, 0.33403, 0.02846, 0.075567,buy
2017-01-28,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.172093, 0.20126, 0.28102, 0.19316, 0.193156,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.183480, 0.17664, 0.30145, 0.22410, 0.224102,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.006681, 0.01019, 0.20775,-0.00363, 0.023827,sell
2017-01-31,none,none,a0,none,none,a90,none,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,-0.045721,-0.01871, 0.04646,-0.06601, 0.004481,sell
2017-02-01,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.087944,-0.10318,-0.06650,-0.29492,-0.103179,sell
2017-02-02,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.144595,-0.18733,-0.08647,-0.22608,-0.174027,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.193926,-0.16712,-0.16378,-0.17570,-0.134960,sell
2017-02-04,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.177763,-0.12481,-0.12773,-0.21695,-0.182574,sell
2017-02-05,none,a45,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.133525,-0.10808,-0.16009,-0.14998,-0.180886,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.097630, 0.00825, 0.10640,-0.01612,-0.097709,buy
2017-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.108754,-0.26009,-0.16835,-0.17285,-0.308512,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.333589,-0.39504,-0.30243,-0.27859,-0.343763,sell
2017-02-09,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.368793,-0.35020,-0.36879,-0.35222,-0.046317,sell
2017-02-10,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.368793,-0.35020,-0.36879,-0.35222,-0.046317,sell
2017-02-11,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,-0.082640,-0.10649,-0.04613,-0.04339,-0.016845,sell
2017-02-12,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.125430,-0.14928,-0.06215,-0.09907,-0.148956,sell
2017-02-13,none,a30,none,a45,none,none,a60,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,-0.081539, 0.03883,-0.07305,-0.27572,-0.315374,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.346683, 0.34076, 0.35760,-0.11179,-0.170210,buy
2017-02-15,a60,a30,none,a45,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.346683, 0.34076, 0.35760,-0.11179,-0.170210,buy
2017-02-16,a60,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.109201, 0.00568,-0.01932, 0.17676, 0.105216,buy
2017-02-17,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.191062,-0.26408,-0.09701,-0.27919,-0.142637,sell
2017-02-18,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.189818,-0.21103,-0.14966,-0.21103,-0.194585,sell
2017-02-19,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.204142,-0.08301,-0.16894,-0.07860, 0.027493,sell
2017-02-20,none,none,a30,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.158185,-0.21927,-0.17295,-0.36803,-0.014382,sell
2017-02-21,none,none,none,none,none,a60,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.172872,-0.21354,-0.22363,-0.36512,-0.103361,sell
2017-02-22,none,none,none,a60,none,a60,a45,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.294543, 0.36359,-0.20996,-0.11120, 0.229146,buy
2017-02-23,none,none,none,a60,none,none,a45,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.057441, 0.82584, 0.63268, 0.63517, 0.677505,buy
2017-02-24,none,none,none,a60,none,none,a45,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.162708, 0.44463, 0.63433, 0.45973, 0.612260,buy
2017-02-25,none,none,none,a60,none,none,a45,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.441485, 0.16724, 0.71558, 0.67021, 0.240796,buy
2017-02-26,none,none,a45,none,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.276333,-0.17357, 0.26554, 0.25520, 0.052347,buy
2017-02-27,none,none,a45,none,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none, 0.276333,-0.17357, 0.26554, 0.25520, 0.052347,buy
2017-02-28,none,none,a45,none,none,a45,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.119566,-0.29154,-0.14470, 0.16033,-0.126588,sell
2017-03-01,a45,none,a45,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.230424, 0.03300, 0.23042, 0.05931, 0.233061,buy
2017-03-02,a45,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.016801,-0.22974, 0.02942,-0.21774, 0.011455,sell
2017-03-03,a45,a0,none,none,none,a45,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.291175,-0.18305, 0.30380,-0.20091, 0.285829,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.434976,-0.48770,-0.31242,-0.54727,-0.349976,sell
2017-03-05,a45,a0,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,-0.434976,-0.48082,-0.36227,-0.51143,-0.354215,sell
2017-03-06,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.081470,-0.13985,-0.02969,-0.11723, 0.325196,sell
2017-03-07,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.322852,-0.27924,-0.37148,-0.34412,-0.318510,sell
2017-03-08,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.272938,-0.23863,-0.21318,-0.23372,-0.446876,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.102141,-0.11488,-0.10996,-0.10996,-0.483053,sell
2017-03-10,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.307854,-0.31567,-0.22456,-0.31653,-0.431365,sell
2017-03-11,none,none,none,a90,none,a30,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.488432, 0.15028, 0.01977, 0.33214,-0.009018,buy
2017-03-12,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.899132, 0.20046, 0.08814, 0.30250, 0.088699,buy
2017-03-13,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.899132, 0.20046, 0.08814, 0.30250, 0.088699,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.372080,-0.32380,-0.32944,-0.44832,-0.407818,sell
2017-03-15,a30,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.016110, 0.33570, 0.00469,-0.19892,-0.016110,sell
2017-03-16,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.502208, 0.44679, 0.50221, 0.29828, 0.524317,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.610226, 0.47870, 0.64817, 0.33581, 0.610226,buy
2017-03-18,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.264726, 0.19676, 0.45629, 0.25067, 0.158003,buy
2017-03-19,none,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.217360,-0.06667,-0.05291,-0.12077,-0.187675,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.234296, 0.06897,-0.44766, 0.11697,-0.052633,sell
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.234296, 0.06897,-0.44766, 0.11697,-0.052633,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.238138, 0.21411, 0.04132, 0.24022, 0.226671,buy
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.045328, 0.11067, 0.12984, 0.16458,-0.090223,buy
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.095687, 0.41168, 0.40855, 0.46559,-0.080903,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.050662, 0.39734, 0.33209, 0.35028, 0.016045,buy
2017-03-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.087400,-0.27699,-0.27699,-0.30682,-0.568841,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.302855,-0.24243,-0.18142, 0.20554,-0.788089,sell
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.075736,-0.14786,-0.04011,-0.04011, 0.576442,sell
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.133260,-0.20097,-0.19151,-0.07918, 0.506227,sell
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.393351, 0.05062, 0.37357, 0.39971, 0.749136,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none, 0.396642, 0.02663, 0.36872, 0.38587, 0.398387,buy
2017-04-01,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.578321,-0.61973,-0.34926,-0.56862,-0.554918,sell
2017-04-02,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,none,none,-0.578321,-0.61973,-0.34926,-0.56862,-0.554918,sell
2017-04-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.378041,-0.33273,-0.13172,-0.38991,-0.291029,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,-0.378041,-0.33273,-0.13172,-0.38991,-0.291029,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.130137,-0.26977, 0.14472,-0.22129,-0.428235,sell
2017-04-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,-0.140810, 0.08135, 0.18782, 0.32505, 0.187291,buy
2017-04-07,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.306103, 0.76751, 0.68544, 0.26110, 0.841425,buy
2017-04-08,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.306103, 0.76751, 0.68544, 0.26110, 0.841425,buy
2017-04-09,none,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.357158, 1.12897, 0.90762, 0.32336, 1.080494,buy
2017-04-10,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.270698, 0.02035, 0.36583,-0.20969, 0.120191,buy
2017-04-11,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none, 0.270698, 0.02035, 0.36583,-0.20969, 0.120191,buy
2017-04-12,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.013742, 0.01698, 0.37726,-0.05964,-0.167994,sell
2017-04-13,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,-0.013742, 0.01698, 0.37726,-0.05964,-0.167994,sell
2017-04-14,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none, 0.366667, 0.40712, 0.54681, 0.51076, 0.427915,buy
2017-04-15,none,none,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none, 0.271541, 0.00807, 0.40688, 0.58393, 0.400962,buy
2017-04-16,none,none,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,-0.102663,-0.14814, 0.01085, 0.10820, 0.068607,sell
2017-04-17,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.034312,-0.07979, 0.03347, 0.05418, 0.187976,sell
2017-04-18,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.034312,-0.07979, 0.03347, 0.05418, 0.187976,sell
2017-04-19,a30,none,none,none,a0,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,-0.148432,-0.15126,-0.03983,-0.06595, 0.138877,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,-0.190480,-0.16323,-0.07556,-0.18326,-0.031460,sell
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.217874, 0.21787, 0.21787, 0.23662, 0.249361,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.193950, 0.18324, 0.19246, 0.23662, 0.271905,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.128862, 0.07410, 0.08332, 0.13634, 0.166835,buy
2017-04-24,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.318780, 0.22494, 0.25658, 0.31725, 0.533587,buy
2017-04-25,none,a45,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.456113, 0.38404, 0.39922, 0.45459, 0.535037,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.544654, 0.54465, 0.62286, 0.73275, 0.277265,buy
2017-04-27,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.544654, 0.54465, 0.62286, 0.73275, 0.277265,buy
2017-04-28,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.331675, 0.32085, 0.25310, 0.56517, 0.034740,buy
2017-04-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.302855,-0.24243,-0.18142, 0.20554,-0.788089,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,-0.322931,-0.59336,-0.59906,-0.61610,-0.571648,sell
2017-05-01,none,none,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.050134,-0.05451,-0.06511,-0.06511,-0.413449,sell
2017-05-02,a45,none,none,none,none,a0,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.428505, 0.28889, 0.20706, 0.30031,-0.129603,buy
2017-05-03,a45,none,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.215835, 0.40478, 0.52048, 0.52988, 0.016767,buy
2017-05-04,a45,none,none,none,none,a0,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.215835, 0.40478, 0.52048, 0.52988, 0.016767,buy
2017-05-05,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.674711, 0.65390, 0.59774, 0.68555, 0.256667,buy
2017-05-06,a45,none,none,none,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.674711, 0.65390, 0.59774, 0.68555, 0.256667,buy
2017-05-07,a45,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.052299, 0.53461,-0.00678,-0.10095, 0.176879,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.134913, 0.29866, 0.15646,-0.22055,-0.281889,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.134913, 0.29866, 0.15646,-0.22055,-0.281889,buy
2017-05-10,a45,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.253893, 0.26710, 0.28011, 0.04651, 0.034794,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.030462, 0.08461, 0.19115,-0.00835,-0.095232,buy
2017-05-12,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.094643,-0.07932, 0.11617,-0.04902, 0.390952,buy
2017-05-13,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.094643,-0.07932, 0.11617,-0.04902, 0.390952,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.109517,-0.20882,-0.05757,-0.10333, 0.135936,sell
2017-05-15,a45,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.136464,-0.23002,-0.18871, 0.04376,-0.117969,sell
2017-05-16,a45,a45,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.136464,-0.23002,-0.18871, 0.04376,-0.117969,sell
2017-05-17,a45,a45,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.077192, 0.09888,-0.16650,-0.01694,-0.050294,sell
2017-05-18,a45,none,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.046753, 0.40731,-0.14641,-0.01001, 0.073105,buy
2017-05-19,a45,none,none,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.046753, 0.40731,-0.14641,-0.01001, 0.073105,buy
2017-05-20,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.468167, 0.59732, 0.30261, 0.15940, 0.468665,buy
2017-05-21,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.468167, 0.59732, 0.30261, 0.15940, 0.468665,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none, 0.125137,-0.13757, 0.15997,-0.05691, 0.164516,buy
2017-05-23,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.718592, 0.65993,-0.17988, 0.73095, 0.599692,buy
2017-05-24,a45,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.556769, 0.53751,-0.20137, 0.57985, 0.520505,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.556769, 0.53751,-0.20137, 0.57985, 0.520505,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.532139, 0.83305, 0.44857, 0.89677, 0.571457,buy
2017-05-27,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.532139, 0.83305, 0.44857, 0.89677, 0.571457,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.135386, 0.68502, 0.62956, 0.66090, 0.438587,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.135386, 0.68502, 0.62956, 0.66090, 0.438587,buy
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 1.079671, 1.07776, 1.07776, 1.00383, 1.065441,buy
2017-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a45,none, 0.925963, 0.94610, 0.94610, 0.87506, 0.931755,buy
2017-06-01,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a45,a0, 0.749161, 0.78565, 0.78565, 0.75551, 0.796383,buy
2017-06-02,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a45,a0,-0.068759,-0.00802,-0.00802, 0.02924, 0.141182,buy
2017-06-03,none,none,none,a150,none,none,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.102037, 0.00413,-0.09268,-0.07194, 0.106078,sell
2017-06-04,none,none,none,a150,none,a30,none,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0, 0.464478, 0.46448, 0.27199, 0.28994, 0.472234,buy
2017-06-05,none,none,none,a150,none,a30,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a45,a0, 0.703694, 0.69845, 0.36413, 0.36696, 0.715979,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,a90,none,none,none,none,a60,a45,none,none,a45,none, 0.751835, 0.71811, 0.74088, 0.74088, 0.686451,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.924304, 0.81407, 0.98057, 0.89170, 0.891852,buy
2017-06-08,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.658261, 0.67746, 0.76164, 0.65826, 0.658261,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.658261, 0.67746, 0.76164, 0.65826, 0.658261,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.353124,-0.08431, 0.52383, 0.21702,-0.235187,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.353124,-0.08431, 0.52383, 0.21702,-0.235187,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.060290,-0.44705,-0.57364, 1.09893,-0.580830,sell
