Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.00117267,-0.00072527, 0.00170593, 0.00170593,-0.00032876,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00106419,-0.00137830,-0.00097805,-0.00108483,-0.00264573,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00100176, 0.00048977, 0.00100086, 0.00100086,-0.00148951,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.00294456, 0.00163860, 0.00284622, 0.00286745, 0.00362167,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00163591, 0.00155257, 0.00181548, 0.00181548, 0.00181548,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00254415, 0.00259531, 0.00309308, 0.00316386, 0.00316386,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00224338, 0.00201210, 0.00267363, 0.00258767, 0.00267363,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00112811, 0.00075778, 0.00027901,-0.00134669,-0.00134669,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00126470, 0.00067852, 0.00120174, 0.00114326, 0.00120174,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00258098,-0.00181177,-0.00194586, 0.00084478,-0.00185102,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00298320,-0.00292363,-0.00213486,-0.00096632,-0.00274169,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00021116,-0.00074074,-0.00054387,-0.00228472,-0.00021116,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00139556, 0.00002922,-0.00180154,-0.00131942,-0.00381605,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00423132, 0.00783986, 0.00427961, 0.00283147, 0.00044295,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00306102, 0.00296132, 0.00188197, 0.00196298, 0.00294503,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00113979, 0.00025857,-0.00001070, 0.00021689, 0.00025857,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00069774, 0.00113060, 0.00113633, 0.00115623, 0.00008322,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00215287, 0.00321461, 0.00218510, 0.00093310, 0.00218510,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00221501, 0.00319976, 0.00225813, 0.00118579, 0.00225813,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00236529, 0.00312873, 0.00235701, 0.00108736, 0.00232585,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00173244, 0.00209828, 0.00174293, 0.00103549, 0.00194810,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00243301, 0.00402597, 0.00260855, 0.00167353, 0.00236717,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00310721, 0.00296528, 0.00310721, 0.00082673, 0.00310721,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00356579, 0.00447999, 0.00448550, 0.00438320, 0.00462441,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00277367, 0.00516541, 0.00445812, 0.00484040, 0.00471953,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00118454, 0.00052544, 0.00047907, 0.00046841, 0.00073288,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.00080305,-0.00149014, 0.00009533,-0.00046946,-0.00149014,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.00317502,-0.00179986,-0.00157836,-0.00266864,-0.00218710,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00491736,-0.00249083,-0.00472812,-0.00508682,-0.00253916,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00391681,-0.00007268,-0.00067306,-0.00409900,-0.00021479,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00303923,-0.00309249,-0.00111823,-0.00143627,-0.00303923,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.00285844,-0.00295360,-0.00103655,-0.00135459,-0.00295360,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00429761,-0.00344288,-0.00142599,-0.00420063,-0.00429761,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00119529,-0.00148654,-0.00118463,-0.00082415,-0.00147885,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,-0.00060313,-0.00189276,-0.00127037,-0.00083146,-0.00078178,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,-0.00154406,-0.00034299,-0.00054243,-0.00005931,-0.00222718,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00186080,-0.00195720,-0.00213218,-0.00114360,-0.00195785,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00052750, 0.00062302, 0.00008038, 0.00183063,-0.00067170,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00369237, 0.00367494, 0.00379749, 0.00367494, 0.00369237,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00025721,-0.00264236,-0.00176432, 0.00094597,-0.00160762,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00031945, 0.00061925,-0.00120913,-0.00096030,-0.00322987,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00207094,-0.00399511, 0.00101222, 0.00050042, 0.00070500,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00061639,-0.00181978, 0.00337413, 0.00061639,-0.00095799,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00110119, 0.00109920, 0.00110119,-0.00070695, 0.00250963,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00156805, 0.00170192, 0.00163684, 0.00192687, 0.00197476,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00273723, 0.00461296, 0.00260065, 0.00260065, 0.00260065,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00115868, 0.00153308, 0.00096321, 0.00170563, 0.00190154,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00006423, 0.00018914,-0.00006423, 0.00022773,-0.00030456,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00136525,-0.00249673,-0.00037069,-0.00090288,-0.00149867,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,-0.00074226,-0.00031658,-0.00087825,-0.00129523,-0.00111680,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,-0.00081457,-0.00015642,-0.00126818,-0.00142324,-0.00142031,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0, 0.00145418, 0.00159297, 0.00087393, 0.00102761, 0.00129127,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00015779,-0.00055835, 0.00021618, 0.00028563,-0.00122755,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00107523, 0.00125959, 0.00155758, 0.00097598, 0.00103029,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00159327,-0.00079677,-0.00135401,-0.00079677,-0.00103525,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00187017,-0.00203926,-0.00254836,-0.00156488,-0.00229081,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.00017566,-0.00046200,-0.00103251,-0.00031429,-0.00031429,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00387698, 0.00449196, 0.00380732,-0.00005616, 0.00380732,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00720895, 0.00626501, 0.00626501, 0.00462813, 0.00612620,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,-0.00014916,-0.00065293,-0.00072503, 0.00005725,-0.00060839,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00106464, 0.00127335, 0.00170846, 0.00141974, 0.00133479,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,-0.00026129,-0.00136659, 0.00047062,-0.00173720, 0.00292718,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00023254, 0.00029331, 0.00064458,-0.00003885,-0.00003885,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00410150, 0.00266303, 0.00410150, 0.00266303, 0.00410150,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00343752, 0.00353486, 0.00260952, 0.00271081, 0.00345696,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00487786, 0.00524593, 0.00489489, 0.00487786, 0.00459361,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00294264, 0.00268982, 0.00264773, 0.00220594, 0.00099993,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00458277, 0.00449231, 0.00458170, 0.00160400, 0.00355841,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00311501, 0.00368644, 0.00373787, 0.00424299, 0.00339145,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00393175, 0.00373605, 0.00534316, 0.00432123, 0.00335447,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00170686, 0.00023107, 0.00081933,-0.00125931,-0.00078397,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00372891,-0.00303644,-0.00420147,-0.00212999,-0.00382352,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00233889,-0.00225561,-0.00239066,-0.00188267, 0.00022273,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00161979, 0.00128529, 0.00182718, 0.00139872, 0.00128529,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2, 0.00110804, 0.00244255, 0.00244105, 0.00229251, 0.00225276,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00049965,-0.00032844, 0.00091120,-0.00032844,-0.00122365,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00231774, 0.00002425,-0.00230926,-0.00253356,-0.00245067,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00076291, 0.00083956, 0.00241365,-0.00069298, 0.00059537,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.00092420, 0.00059585,-0.00059544, 0.00018502,-0.00095327,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00192539,-0.00140486,-0.00173470,-0.00136571,-0.00071345,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00216521,-0.00333661,-0.00094890,-0.00298186, 0.00060122,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00207102,-0.00349989,-0.00283955,-0.00230361,-0.00204842,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00032158,-0.00046918,-0.00025350,-0.00009725,-0.00042678,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00288935,-0.00255838,-0.00297194,-0.00240212,-0.00188269,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,-0.00180793, 0.00169166, 0.00126246, 0.00198849, 0.00207325,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00092184, 0.00133786, 0.00095141, 0.00081011, 0.00003672,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.00094292,-0.00029398,-0.00054279,-0.00004355,-0.00015990,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00206317, 0.00187817, 0.00385071, 0.00174541, 0.00157321,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00095697, 0.00074358, 0.00305192, 0.00184705, 0.00314610,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00346803, 0.00323225, 0.00343655, 0.00285984, 0.00279675,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00222906,-0.00230465,-0.00038152,-0.00222906,-0.00083641,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00170183,-0.00195448, 0.00101798,-0.00179169,-0.00150854,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00110323,-0.00256876, 0.00001805,-0.00102140,-0.00121086,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00226887, 0.00189590, 0.00207407, 0.00226887, 0.00222255,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00179658,-0.00234857,-0.00321098,-0.00177114,-0.00319132,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00113313,-0.00109889,-0.00257641,-0.00200575,-0.00286756,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00026497,-0.00064596, 0.00002557,-0.00026497,-0.00097896,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00004296, 0.00028994, 0.00028994, 0.00017945, 0.00037745,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1, 0.00222377, 0.00158815, 0.00149200, 0.00146961, 0.00044845,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1, 0.00228520,-0.00163321,-0.00163321,-0.00163321,-0.00279816,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00082248,-0.00340059,-0.00327271,-0.00319367,-0.00323135,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2, 0.00008468,-0.00062346,-0.00008270, 0.00008468, 0.00157288,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00099544,-0.00032186, 0.00033897, 0.00004009, 0.00004009,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00280164, 0.00281449, 0.00186623, 0.00185606, 0.00187446,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00521804, 0.00314942, 0.00396047, 0.00340236, 0.00384759,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00039314, 0.00090983, 0.00050024, 0.00014138, 0.00110173,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00023280, 0.00101863, 0.00001876, 0.00045280, 0.00043525,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00013262, 0.00229348, 0.00085469, 0.00049080, 0.00065316,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00251172,-0.00085578,-0.00019045,-0.00027666, 0.00281337,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,-0.00081510, 0.00143112,-0.00021955,-0.00081510,-0.00081510,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00175346,-0.00275607,-0.00168755,-0.00132126,-0.00275607,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,-0.00028416,-0.00092301,-0.00192142, 0.00092817, 0.00112436,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00481156,-0.00225570,-0.00257050,-0.00187136,-0.00225570,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00415679,-0.00184020,-0.00391703,-0.00649258,-0.00184020,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00375231,-0.00387282,-0.00514952,-0.00380689,-0.00311775,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00227962,-0.00218869,-0.00220988, 0.00109964,-0.00218869,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00019437, 0.00019437, 0.00010212,-0.00107335,-0.00082099,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00067659, 0.00064805, 0.00249643, 0.00106913, 0.00067659,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00240090, 0.00240090, 0.00240090, 0.00077992, 0.00286253,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.00040299,-0.00084222, 0.00039611,-0.00005246,-0.00042527,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00138452, 0.00282854, 0.00235341, 0.00338603, 0.00248960,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,-0.00131910,-0.00136543,-0.00132871,-0.00137027,-0.00427007,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00100817, 0.00045761, 0.00100817, 0.00120050, 0.00044617,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00164532,-0.00164532,-0.00201241,-0.00127807,-0.00134427,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2, 0.00256350, 0.00262614, 0.00276325, 0.00294704, 0.00053154,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2, 0.00097878, 0.00139425, 0.00097878, 0.00087406, 0.00097878,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00011578, 0.00051908,-0.00011578, 0.00017185,-0.00038022,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00297479, 0.00391650, 0.00322942, 0.00322942, 0.00110793,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00207113, 0.00453083, 0.00133498, 0.00455113, 0.00455113,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,-0.00185142,-0.00189180,-0.00234044,-0.00131209,-0.00076306,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,-0.00105426,-0.00097831,-0.00024440,-0.00097831,-0.00097831,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00095578, 0.00069349, 0.00048213, 0.00069349, 0.00066806,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00393183,-0.00355271,-0.00425801,-0.00289735,-0.00150089,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00126779, 0.00029862,-0.00144165,-0.00106704,-0.00102933,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00329535,-0.00564638,-0.00277717,-0.00220508,-0.00332980,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00237081, 0.00484294, 0.00237081, 0.00237081, 0.00240832,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00183623, 0.00238554, 0.00180053, 0.00177075, 0.00143070,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2, 0.00109924, 0.00026231, 0.00113760, 0.00113026, 0.00111051,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00084060,-0.00224123,-0.00084060, 0.00059466,-0.00179769,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00017021, 0.00004571,-0.00169305,-0.00226796,-0.00017021,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,-0.00257807,-0.00246447,-0.00352491,-0.00178336,-0.00257807,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,-0.00532352,-0.00508185,-0.00314614,-0.00039537,-0.00330080,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00001602,-0.00046594, 0.00046542, 0.00233929, 0.00011051,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00152653,-0.00162487,-0.00065350,-0.00145908,-0.00152085,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.00018498,-0.00207452,-0.00065781,-0.00207452,-0.00207452,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00094737, 0.00103547, 0.00109609, 0.00100478, 0.00194989,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00213013, 0.00223507, 0.00229595, 0.00223507, 0.00223507,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00076592,-0.00072545,-0.00055171, 0.00008823,-0.00054129,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00415422,-0.00354944,-0.00498484,-0.00415422,-0.00333396,sell
