Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NNY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2010-02-25,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2010-02-26,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2010-02-27,0,0,0,1,0,0,0,0,1,0,1,1,-0.00107, 0.000090, 0.0000027, 0.0000027, 0.0000027,buy
2010-02-28,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-03-01,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2010-03-07,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2010-03-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2010-03-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2010-03-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.00844, 0.004605, 0.0039146, 0.0066940, 0.0080926,buy
2010-03-18,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-03-19,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-03-20,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-03-21,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-03-22,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-03-24,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-03-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.00526, 0.010333, 0.0069555, 0.0101238, 0.0040308,buy
2010-03-28,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-03-29,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-03-30,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-03-31,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-04-01,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-04-02,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-04-03,0,1,0,0,0,0,0,0,0,1,1,1,-0.00421,-0.005515,-0.0024850,-0.0039248,-0.0040386,sell
2010-04-04,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2010-04-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2010-04-06,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2010-04-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00268, 0.007136, 0.0130006, 0.0070810, 0.0059956,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-04-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-04-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-04-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-04-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-04-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-04-22,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-04-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-04-28,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-05-02,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-05-03,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-05-04,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2010-05-05,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2010-05-06,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2010-05-07,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2010-05-08,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2010-05-09,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2010-05-10,0,0,0,0,1,0,0,0,1,0,1,1,-0.00740,-0.018007,-0.0137231,-0.0131264,-0.0014956,sell
2010-05-11,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,1,0,-0.00046,-0.003212, 0.0001413,-0.0003517, 0.0034546,buy
2010-05-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-05-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-05-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-05-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-05-27,0,0,0,0,0,0,0,1,0,0,1,0,-0.00050, 0.000695,-0.0002189, 0.0044585,-0.0022444,buy
2010-05-28,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2010-05-29,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2010-05-30,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2010-05-31,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2010-06-01,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2010-06-02,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2010-06-03,0,0,0,0,0,1,0,1,0,0,1,1, 0.00232, 0.001899, 0.0115156, 0.0060490, 0.0070845,buy
2010-06-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2010-06-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2010-06-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2010-06-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2010-06-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2010-06-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2010-06-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.00222, 0.007635, 0.0058104, 0.0069533, 0.0055387,sell
2010-06-21,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2010-06-22,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2010-06-23,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2010-06-24,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2010-06-25,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2010-06-26,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2010-06-27,0,0,0,0,1,0,1,0,0,0,1,1,-0.01403,-0.008706,-0.0113263,-0.0052715,-0.0108851,buy
2010-06-28,0,0,0,0,1,0,0,0,0,0,0,1,-0.00846,-0.008096,-0.0068628,-0.0061239,-0.0064749,buy
2010-07-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-07-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-07-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-07-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-07-08,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-07-09,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-07-10,0,0,0,1,0,0,0,0,0,0,0,1,-0.01080,-0.007706,-0.0127322,-0.0034005,-0.0056558,buy
2010-07-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-07-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-07-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-07-19,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-07-20,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-07-21,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-07-22,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-07-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.00482, 0.006923, 0.0029305,-0.0028907, 0.0048163,buy
2010-07-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.01434, 0.019556, 0.0199461, 0.0098632, 0.0133620,buy
2010-08-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-12,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-13,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-14,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-15,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-16,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-17,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-18,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-19,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-20,1,0,0,0,0,0,0,0,0,1,1,1, 0.00202, 0.005950,-0.0056909, 0.0020531,-0.0018367,buy
2010-08-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-22,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-23,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-24,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-25,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-26,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-27,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-08-31,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-14,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-09-16,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-09-17,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-09-18,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-09-19,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-09-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-09-21,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2010-09-22,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2010-09-23,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2010-09-24,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2010-09-25,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2010-09-26,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2010-09-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2010-09-28,1,0,0,0,0,0,0,0,1,0,1,1, 0.00458, 0.013970, 0.0065792, 0.0077784, 0.0129735,sell
2010-09-29,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-09-30,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-01,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-03,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-04,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-05,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-10,1,0,0,0,0,0,0,0,0,0,1,0, 0.00501, 0.002768,-0.0025049,-0.0044603,-0.0051705,buy
2010-10-20,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-10-21,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-10-22,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-10-23,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-10-24,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
2010-10-25,0,0,0,0,0,0,0,0,1,0,0,1, 0.01295, 0.004961, 0.0130368, 0.0136499, 0.0140989,buy
