Date,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,a30,none,a180,a90,a150,none,a150,none,none,none,a0,a45,-0.010874026,-0.005202,-0.0186220,-0.0186473,-0.01862199,sell
2010-01-29,none,none,none,none,a30,a150,a150,a60,none,a120,none,none,none,none,none,none, 0.000871459, 0.011485, 0.0114846, 0.0123742, 0.01765470,buy
2010-01-30,none,none,none,none,a30,none,a150,a60,a180,none,a180,none,none,none,none,none, 0.001379756, 0.002827, 0.0001333, 0.0015702, 0.00081087,buy
2010-01-31,none,none,none,none,a30,a180,a120,none,none,a150,none,none,a45,a135,none,none, 0.009997790, 0.009183, 0.0079452, 0.0133472, 0.00848031,buy
2010-02-01,none,none,none,none,a30,a180,a120,none,a150,a180,a150,none,a45,a135,none,none,-0.002180680, 0.006206,-0.0017128, 0.0094603, 0.00653563,buy
2010-02-02,none,none,none,none,a30,a150,a90,a0,none,a180,none,none,a45,a135,none,none, 0.001043816,-0.012695, 0.0012580, 0.0127917,-0.01246048,buy
2010-02-03,none,none,none,a60,a30,a150,a90,a0,a120,none,a120,none,a45,a135,none,none,-0.020915692,-0.020602,-0.0209157,-0.0052614,-0.02061959,sell
2010-02-04,none,none,none,a60,a30,a120,a60,none,none,a150,a120,none,a45,a135,none,a30,-0.045115165,-0.026771,-0.0451152,-0.0283247,-0.02728833,sell
2010-02-05,none,none,none,a60,a30,a120,a60,none,a90,none,none,none,a45,a135,none,a30,-0.037866136,-0.022232,-0.0356965,-0.0351125,-0.02223220,sell
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.022889739,-0.018736,-0.0228332,-0.0228897,-0.01976430,sell
2010-02-07,none,none,none,a60,a30,a90,none,a60,none,none,none,none,none,none,none,a30,-0.013078919,-0.002517,-0.0132411,-0.0136599,-0.01261264,sell
2010-02-08,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,none,a30,-0.010306085, 0.005120,-0.0106697,-0.0110058,-0.01030608,sell
2010-02-09,none,none,none,none,a30,a60,a0,a90,none,a90,a60,none,none,none,none,a30, 0.019015157, 0.020261, 0.0209661, 0.0218014, 0.01980542,buy
2010-02-10,none,none,none,none,a30,a60,a0,a90,none,none,none,none,none,none,none,none, 0.004857087, 0.011386, 0.0118249, 0.0116971, 0.01133918,buy
2010-02-11,a30,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,-0.005744097,-0.005744,-0.0222510,-0.0235486,-0.00186485,sell
2010-02-12,a30,a120,none,none,a30,none,none,a120,none,none,none,none,a60,a150,none,none,-0.010313357,-0.017683,-0.0147017,-0.0018052,-0.01182635,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,a0,a60,a150,none,none,-0.011125513,-0.017688,-0.0147017,-0.0012012,-0.01182635,sell
2010-02-14,a30,a120,none,none,a30,a0,a60,a150,a0,none,a0,a0,a60,a150,none,none,-0.015547595,-0.021155,-0.0037376,-0.0016739,-0.00317479,sell
2010-02-15,a30,a120,none,a45,a30,a0,a60,a150,none,none,a0,a0,a60,a150,none,none,-0.006030083,-0.015048,-0.0005401, 0.0113012,-0.00054008,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a0,a60,a150,none,none,-0.004455271,-0.003076,-0.0054663, 0.0154134,-0.00274807,sell
2010-02-17,none,none,none,a45,a30,none,a90,a180,none,none,none,a0,a60,none,none,none, 0.004985744, 0.005145,-0.0071500, 0.0131499,-0.00289041,buy
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none, 0.012316402, 0.008770, 0.0150811, 0.0058674, 0.01519672,buy
2010-02-19,none,none,none,a45,none,a60,a120,a150,a60,none,none,a0,none,none,none,none, 0.019244950, 0.019022, 0.0141202, 0.0197694, 0.00856566,buy
2010-02-20,none,a135,none,none,none,a60,a120,none,none,none,a60,a0,none,none,none,none, 0.021525588, 0.000523, 0.0242393, 0.0062155,-0.00053489,buy
2010-02-21,a45,a135,none,none,none,none,a150,a120,a90,a60,none,a0,none,none,none,none,-0.018013977,-0.009336,-0.0088408,-0.0157331,-0.01787883,sell
2010-02-22,a45,a135,none,none,none,a90,a150,a120,a90,none,a90,none,none,none,none,none,-0.018199537,-0.010741,-0.0092622,-0.0203704,-0.01943708,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.011664101,-0.000782, 0.0096872,-0.0169711,-0.01689986,sell
2010-02-24,a45,a135,none,none,none,a120,a180,a90,a120,none,a120,none,none,none,none,none,-0.019214879,-0.018162,-0.0181814,-0.0187592,-0.01930670,sell
2010-02-25,a45,none,none,a30,none,none,none,none,none,a120,a120,none,none,none,none,none,-0.006751258,-0.012221,-0.0123010, 0.0124939, 0.00802491,sell
2010-02-26,none,none,none,a30,none,a150,a150,a60,a150,none,none,none,none,none,none,none,-0.016493738,-0.015329,-0.0194741,-0.0163212,-0.01532947,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.007486367, 0.000327, 0.0023164, 0.0127946, 0.00165514,buy
2010-02-28,none,none,none,a30,none,a180,a120,none,a180,none,none,none,none,none,none,a0,-0.002607404,-0.004125,-0.0027242, 0.0021262, 0.00906942,sell
2010-03-01,none,a150,none,none,none,none,none,a0,none,a180,a180,none,none,none,none,a0,-0.013338160,-0.010481,-0.0119322,-0.0164200,-0.00292813,sell
2010-03-02,a60,a150,none,none,none,a150,a90,a0,a150,a180,none,none,none,none,none,a0,-0.003329800,-0.004732,-0.0011899,-0.0065818, 0.00020489,sell
2010-03-03,a60,a150,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a0, 0.017765854, 0.011743, 0.0176222, 0.0105358, 0.01601886,buy
2010-03-04,a60,a150,none,none,none,a120,a60,none,a120,a150,none,none,none,none,none,a0, 0.016531827, 0.013085, 0.0179070, 0.0191062, 0.01757276,buy
2010-03-05,a60,none,none,none,none,a120,none,none,a120,a120,a120,none,none,none,none,a0, 0.012923381,-0.000815, 0.0212007, 0.0215635, 0.02180823,buy
2010-03-06,a60,none,none,none,none,none,none,a60,none,a120,a120,none,none,a180,none,a0,-0.001991433,-0.014187, 0.0086315, 0.0085901, 0.00863150,buy
2010-03-07,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a180,none,a0, 0.005619221,-0.002778,-0.0010911, 0.0013274, 0.00132737,buy
2010-03-08,none,none,none,none,none,none,a0,a90,none,a90,a90,none,none,a180,none,none,-0.008656640,-0.010607,-0.0104791,-0.0115425,-0.01060659,sell
2010-03-09,none,none,none,none,none,a60,a0,a90,none,none,a90,none,a90,a180,none,none,-0.006748539,-0.014038,-0.0087438,-0.0068680,-0.00874379,sell
2010-03-10,none,none,a0,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none, 0.006078590,-0.014140,-0.0013455, 0.0053040,-0.00134552,buy
2010-03-11,none,none,a0,none,none,none,none,a120,none,a60,a60,none,a90,a180,none,none,-0.003178132,-0.014240,-0.0075709, 0.0053710,-0.00759850,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.006125172,-0.014313,-0.0009252, 0.0053989,-0.00092516,buy
2010-03-13,none,none,a0,a0,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.023805896,-0.019429,-0.0229350,-0.0238059,-0.02288936,sell
2010-03-14,none,none,a0,a0,none,a0,a60,a150,none,none,none,none,a90,none,none,none,-0.024644309,-0.021228,-0.0246553,-0.0245438,-0.02454385,sell
2010-03-15,none,none,a0,a0,none,a0,none,none,a0,a0,none,a30,none,none,none,none, 0.004046670, 0.000827, 0.0028529, 0.0018568, 0.00012076,buy
2010-03-16,none,a180,a0,a0,none,none,a90,a180,a0,a0,a0,a30,none,none,none,none, 0.001486057, 0.001486,-0.0065242, 0.0014309, 0.00143086,buy
2010-03-17,none,a180,a0,a0,none,none,none,none,none,none,a0,a30,none,none,none,none, 0.007374166, 0.007931, 0.0004141, 0.0078520, 0.00785200,buy
2010-03-18,a90,a180,a0,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,-0.010080203,-0.010080,-0.0053487,-0.0038943,-0.00407443,sell
2010-03-19,a90,a180,none,none,none,a60,a120,a150,none,none,none,a30,none,none,none,none,-0.009586363,-0.008710,-0.0055267,-0.0023563,-0.00596902,sell
2010-03-20,a90,a180,none,none,none,a60,none,a120,a60,a60,none,a30,none,none,none,none,-0.008697251,-0.008697, 0.0026461, 0.0039624,-0.00475189,sell
2010-03-21,a90,none,none,none,none,a90,a150,a120,a60,a60,none,a30,none,none,none,none, 0.015571583, 0.027837, 0.0303297, 0.0185010,-0.00375492,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,-0.020739606,-0.020740,-0.0143124,-0.0207396,-0.01811987,sell
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none, 0.019219269, 0.018820, 0.0192193, 0.0192193, 0.02386340,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.005917435,-0.009997,-0.0059174,-0.0057333,-0.00591743,sell
2010-03-25,none,none,none,none,none,none,a150,a60,a120,a120,a90,none,none,none,none,none, 0.006572529, 0.007256, 0.0072558, 0.0072558,-0.01057340,buy
2010-03-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.005144328,-0.000287, 0.0051443, 0.0053467, 0.00597069,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30,-0.006793625,-0.009882,-0.0086287, 0.0069974,-0.01122878,sell
2010-03-28,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a30,-0.005892032,-0.007821,-0.0003193,-0.0058920,-0.00124951,sell
2010-03-29,none,none,none,none,a0,none,a90,a0,a180,a180,a150,none,none,a150,none,a30,-0.008771994,-0.009950,-0.0045123, 0.0039227,-0.00521106,sell
2010-03-30,none,none,none,a30,a0,a150,a90,none,a180,none,none,a45,none,a150,none,a30,-0.011285252,-0.003833, 0.0041553,-0.0070808,-0.01128525,sell
2010-03-31,none,none,none,a30,a0,none,a60,none,none,a150,a180,a45,none,a150,none,a30,-0.015601146,-0.010408, 0.0073597,-0.0127037,-0.00959258,sell
2010-04-01,none,a150,none,a30,a0,a120,a60,none,a150,none,none,a45,none,a150,none,a30,-0.000207342, 0.007604, 0.0107704,-0.0083687, 0.00121880,buy
2010-04-02,none,a150,none,a30,a0,none,none,a60,none,a120,a150,a45,a120,a150,none,none, 0.000276367,-0.001607,-0.0013875,-0.0024293, 0.00067445,sell
2010-04-03,none,a150,none,none,a0,a90,none,none,a120,none,a150,a45,a120,a150,none,none,-0.006195847,-0.012448,-0.0060843,-0.0063189,-0.00631891,sell
2010-04-04,a120,a150,none,none,a0,a90,none,a90,a120,a90,none,a45,a120,none,none,none, 0.003497231,-0.008156,-0.0157942,-0.0097522,-0.00075688,sell
2010-04-05,a120,none,none,none,a0,none,a0,a90,none,a90,a120,a45,a120,none,none,none,-0.001787220,-0.000460,-0.0155680,-0.0019814,-0.00198143,buy
2010-04-06,a120,none,none,none,a0,a60,none,none,a90,none,none,none,a120,none,none,none, 0.010774529,-0.006872,-0.0109369,-0.0054143,-0.00311227,sell
2010-04-07,a120,none,none,none,a0,none,none,a120,none,a60,none,none,a120,none,none,none,-0.010854903, 0.001762,-0.0240398,-0.0087147,-0.00599672,buy
2010-04-08,a120,none,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,a45,-0.006997775,-0.006998,-0.0069978,-0.0175574,-0.00576264,sell
2010-04-09,a120,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.004138947, 0.004139, 0.0041389,-0.0160522, 0.00876265,buy
2010-04-10,none,none,none,none,a0,none,a60,a150,none,none,a60,none,none,a135,none,a45, 0.008616160, 0.007048, 0.0087683, 0.0070476, 0.00704757,buy
2010-04-11,none,none,none,a45,a0,a0,none,none,none,none,a60,none,none,a135,none,a45, 0.009283087, 0.011444, 0.0065753, 0.0101225, 0.01144370,buy
2010-04-12,none,none,none,a45,a0,a0,a90,a180,none,a0,none,none,none,a135,none,a45, 0.005833076, 0.008224, 0.0011248, 0.0012537, 0.00603489,buy
2010-04-13,none,a135,none,a45,a0,none,a90,none,none,none,none,none,none,a135,none,a45, 0.015657710, 0.012493, 0.0192831, 0.0165908, 0.01448752,buy
2010-04-14,none,a135,none,a45,none,none,none,a150,a0,none,none,a60,a135,a135,none,none,-0.013620660,-0.011526,-0.0134933,-0.0134933,-0.01349334,sell
2010-04-15,none,a135,none,a45,none,none,a120,a150,none,none,none,a60,a135,none,none,none,-0.015176790,-0.012994,-0.0150495,-0.0150495,-0.01504947,sell
2010-04-16,none,a135,none,a45,none,a60,none,none,none,a60,a0,a60,a135,none,none,none,-0.020996667,-0.019161,-0.0210048,-0.0210048,-0.02100483,sell
2010-04-17,none,a135,none,a45,none,none,a150,a120,none,a60,none,a60,a135,none,none,none,-0.020996667,-0.020009,-0.0211370,-0.0211370,-0.02113702,sell
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,a60,a135,none,none,none,-0.021132149,-0.019161,-0.0194543,-0.0194543,-0.01945427,sell
2010-04-19,none,a135,none,a45,none,a90,a180,a90,a60,a90,none,a60,a135,none,none,none,-0.017810459,-0.016887,-0.0018693,-0.0018693,-0.00186935,buy
2010-04-20,none,a135,none,a45,none,a120,a180,none,none,none,none,a60,none,none,none,none,-0.017649416,-0.013001,-0.0158704,-0.0155604,-0.01556035,sell
2010-04-21,none,a135,none,a45,none,a120,a150,a60,a90,a120,a60,none,none,none,none,a60,-0.014318449, 0.004183,-0.0118706, 0.0125719,-0.02042038,sell
2010-04-22,none,a135,none,a45,none,none,a150,none,none,none,none,none,none,a120,none,a60,-0.013911745,-0.013711,-0.0130798, 0.0085879,-0.01369989,sell
2010-04-23,none,a135,none,a45,none,a150,a120,none,a120,a150,a90,none,none,a120,none,a60, 0.005430663, 0.006279, 0.0050319, 0.0036997, 0.00543066,buy
2010-04-24,none,a135,none,a45,none,none,a120,none,a120,none,none,none,none,a120,none,a60,-0.013517323,-0.011336,-0.0115410, 0.0058685,-0.01315390,sell
2010-04-25,none,none,none,none,none,a180,none,a0,none,a180,a120,none,none,a120,none,a60,-0.014335579,-0.011119,-0.0118210,-0.0115625,-0.01182100,sell
2010-04-26,none,none,a0,none,none,none,a90,a0,a150,a180,a120,none,none,a120,none,a60,-0.012693750,-0.017515,-0.0149193,-0.0136883,-0.01438237,sell
2010-04-27,none,none,a0,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,-0.005713891,-0.002279,-0.0225418,-0.0210665,-0.01952398,sell
2010-04-28,a120,none,a0,none,none,none,a60,none,a180,a150,a150,none,a150,none,none,none,-0.024974501,-0.012975,-0.0253466,-0.0133543,-0.02462317,sell
2010-04-29,a120,none,a0,none,a30,a120,none,a60,none,a120,none,none,a150,none,none,none, 0.004783684, 0.019786, 0.0109248, 0.0116272, 0.02524599,buy
2010-04-30,a120,none,a0,none,a30,none,none,a60,a150,a120,a180,none,a150,none,none,none, 0.012624761, 0.018370, 0.0183697, 0.0190197, 0.02072068,buy
2010-05-01,a120,none,a0,none,a30,a90,none,none,a150,none,none,none,a150,none,none,none, 0.004469136, 0.010214, 0.0053036, 0.0101503, 0.01837637,buy
2010-05-02,a120,none,none,none,a30,a90,a0,a90,none,a90,a150,none,a150,none,none,none,-0.011427539, 0.011698, 0.0090354, 0.0116533, 0.01363859,buy
2010-05-03,a120,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,a30,none,-0.010939845,-0.022197,-0.0221965,-0.0098190, 0.00170598,sell
2010-05-04,a120,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a30,none,-0.052073561,-0.031395,-0.0520736,-0.0483404,-0.05313507,sell
2010-05-05,a120,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a30,none,-0.015480899,-0.033524,-0.0395294, 0.0131364,-0.01536140,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none, 0.015217170,-0.033524,-0.0335240, 0.0191419, 0.01841311,buy
2010-05-07,a120,none,none,none,a45,none,a60,a150,none,none,none,none,none,none,a30,none,-0.030708909, 0.043767, 0.0437671, 0.0404170, 0.05338599,buy
2010-05-08,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,none,none,a30,none,-0.026642670, 0.025593, 0.0298091, 0.0255933, 0.03716359,buy
2010-05-09,a120,none,none,none,a45,a0,none,a180,a60,a0,a90,none,none,none,a30,none,-0.030723721, 0.062325, 0.0628460,-0.0229411, 0.06876631,buy
2010-05-10,a120,none,none,none,a45,none,a90,a180,none,a0,none,none,none,none,a30,none,-0.027366545, 0.092354, 0.0948498, 0.0407010, 0.09331774,buy
2010-05-11,a120,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,a30,none,-0.022706471, 0.001288, 0.0008959, 0.0008959, 0.00473523,buy
2010-05-12,a120,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a30,none,-0.026197123, 0.036467, 0.0364666, 0.0344063, 0.04751753,buy
2010-05-13,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.007559751,-0.026740,-0.0267397,-0.0063563, 0.02356814,sell
2010-05-14,a120,none,none,none,none,a60,a150,a120,a0,a60,none,a90,none,none,a30,none,-0.054308850,-0.016337,-0.0543088,-0.0543088,-0.05485473,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a90,a30,none, 0.003997927,-0.014284,-0.0136528,-0.0136528,-0.01427090,sell
2010-05-16,a120,none,none,none,none,a90,a180,a90,none,a90,a0,a90,none,a90,a30,none,-0.002880520,-0.001374, 0.0088780, 0.0075750, 0.01211702,buy
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a90,none,a90,a30,a90, 0.022617706, 0.009919, 0.0137954, 0.0137954, 0.01795016,buy
2010-05-18,a120,none,none,none,none,a120,none,a60,a60,a120,none,a90,none,a90,a30,a90, 0.023061416,-0.002274, 0.0105109, 0.0083393, 0.00876466,buy
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,a90,none,a90,a30,a90, 0.015808765, 0.004659,-0.0071015,-0.0071015,-0.00666866,sell
2010-05-20,a120,none,none,none,none,a150,none,none,a90,a150,a60,a90,a180,a90,a30,a90,-0.031870150,-0.035595,-0.0406725,-0.0360137,-0.04067250,sell
2010-05-21,a120,none,none,none,none,a150,a120,none,a90,a150,a60,none,a180,none,a30,a90,-0.039115773,-0.036839,-0.0355124,-0.0366178,-0.03939299,sell
2010-05-22,a120,none,none,none,none,a180,none,a0,none,a180,none,none,a180,none,a30,a90,-0.021489100,-0.021489,-0.0214891,-0.0200964,-0.03118279,sell
2010-05-23,a120,none,none,none,none,a180,a90,a0,a120,a180,a90,none,a180,none,a30,none, 0.001402891, 0.002640, 0.0017252, 0.0030798,-0.00580543,buy
2010-05-24,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,a30,none,-0.031171312,-0.031171,-0.0277646,-0.0213718,-0.03117131,sell
2010-05-25,none,none,none,none,a60,a150,a60,none,a150,a150,a120,none,a180,none,a30,none,-0.026790718,-0.026791,-0.0239217,-0.0219435,-0.02627218,sell
2010-05-26,none,a135,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,none,-0.013011201,-0.012241,-0.0146380, 0.0018151,-0.01301120,sell
2010-05-27,none,a135,none,none,a60,a120,none,a60,a180,a120,a150,none,a180,none,a30,none, 0.018031117, 0.018031, 0.0181510, 0.0196765, 0.01803112,buy
2010-05-28,none,a135,none,a45,a60,none,none,none,a180,none,a150,none,none,none,a30,none,-0.005213041,-0.005170,-0.0052023,-0.0052130,-0.00521304,sell
2010-05-29,none,a135,none,a45,a60,a90,a0,a90,none,a90,none,none,none,none,none,none, 0.005626945, 0.005740, 0.0040002, 0.0056269, 0.00050529,buy
2010-05-30,none,a135,none,a45,a60,none,a0,none,a150,a90,a180,none,none,none,none,none,-0.000266589, 0.000588,-0.0028648,-0.0028648, 0.00194328,sell
2010-05-31,none,a135,none,a45,a60,a60,none,a120,none,none,a180,none,none,none,none,none, 0.000644031, 0.005082, 0.0050816, 0.0047108, 0.00518544,buy
2010-06-01,a135,none,none,a45,a60,a60,none,a120,a120,a60,none,none,none,none,none,none,-0.022879089,-0.012165,-0.0228791,-0.0228791,-0.00869737,sell
2010-06-02,a135,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none,-0.030296464,-0.024952,-0.0277902,-0.0268714,-0.02386187,sell
2010-06-03,a135,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.023890753,-0.021010,-0.0238908,-0.0230142,-0.02453835,sell
2010-06-04,a135,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,-0.029458743,-0.030409,-0.0294587,-0.0232675,-0.02945874,sell
2010-06-05,a135,none,none,none,a60,a0,none,a180,a90,a0,a120,none,none,none,none,none,-0.019764137,-0.030484,-0.0244740,-0.0237700,-0.02447396,sell
2010-06-06,none,none,none,none,none,a0,a90,a180,none,a0,none,none,none,none,none,none, 0.032895947, 0.019116, 0.0333223, 0.0183956, 0.01942977,buy
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.000551143,-0.003496, 0.0005511,-0.0160311,-0.01606502,buy
2010-06-08,none,a120,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none, 0.009703151,-0.007281,-0.0099898,-0.0120715,-0.01207146,sell
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.010343246, 0.008805, 0.0088052, 0.0097799, 0.00977993,buy
2010-06-10,none,a120,none,a60,none,a60,none,a120,none,a60,a60,none,none,a60,none,none, 0.026438161, 0.042199, 0.0421871, 0.0423693, 0.03445702,buy
2010-06-11,a150,none,none,a60,none,a60,a150,none,none,a60,none,none,none,a60,none,none, 0.015064126, 0.032403, 0.0346144, 0.0323564, 0.03030831,buy
2010-06-12,a150,none,none,a60,none,a90,none,a90,a0,a90,none,a120,none,a60,none,a120,-0.000365675, 0.000769,-0.0025364,-0.0003657,-0.01036586,buy
2010-06-13,a150,none,none,none,none,a90,a180,a90,none,a90,none,a120,none,a60,none,a120,-0.009575495,-0.002079,-0.0159382,-0.0080096,-0.01272735,sell
2010-06-14,a150,none,none,none,none,none,none,a60,none,none,a0,a120,none,a60,none,a120,-0.015709863,-0.004456,-0.0157099,-0.0112348,-0.01582082,sell
2010-06-15,none,none,none,none,none,a120,a150,a60,none,a120,a0,a120,a150,a60,none,a120, 0.011299871, 0.010662, 0.0106620, 0.0127060, 0.01270598,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a120,-0.010088755,-0.010127,-0.0119819,-0.0061009,-0.00669009,sell
