Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-17,1,0,1,0,1,1,1,1,0,0,0,0.43,0.23,0.06,0.07,0,2.87,-0.000030,-0.0071607,-0.0010493,-0.001785,-0.000151,sell
2017-01-18,1,0,1,0,1,0,1,1,0,0,0,0.15,0.52,0,0.17,0,2.29,-0.010393,-0.0178223,-0.0108729,-0.010519,-0.010873,sell
2017-01-19,1,0,1,0,1,1,1,1,0,0,0,0.06,1.19,0,0.48,0,0.77,-0.009429, 0.0241508,-0.0092002,-0.007688,-0.005373,sell
2017-01-20,1,0,0,0,1,1,0,2,0,0,0,0.11,2,0,1.18,0,0.21,-0.014133, 0.0174676,-0.0154113,-0.008320,-0.008930,sell
2017-01-21,2,0,0,1,1,1,0,2,0,0.14,0,0.29,1.43,0,2.33,0,0.07, 0.030917, 0.0314071, 0.0362445, 0.030163, 0.030065,buy
2017-01-22,2,0,0,1,0,1,0,2,1,0.32,0,0.77,0.63,0.06,2.28,0,0, 0.006374, 0.0110036, 0.0242219, 0.014426, 0.008902,buy
2017-01-23,2,0,0,1,0,1,0,2,1,0.75,0,1.96,0.28,0.13,2.44,0,0,-0.009967,-0.0066127,-0.0243933,-0.009100,-0.007187,sell
2017-01-24,2,0,0,1,0,1,1,2,1,1.72,0,1.8,0.13,0.35,2.17,0,0,-0.005880,-0.0060874,-0.0141796, 0.004327,-0.007683,sell
2017-01-25,2,1,0,1,0,1,1,2,1,3.47,0,0.63,0.06,0.72,0.98,0,0.1, 0.009778, 0.0117882, 0.0076970, 0.017398, 0.011097,buy
2017-01-26,1,1,0,1,0,2,1,1,1,3.56,0,0.33,0.08,1.5,0.42,0,0.27, 0.029244, 0.0197809, 0.0197809, 0.026441, 0.023599,buy
2017-01-27,1,1,0,1,0,2,1,1,1,1.84,0,0.33,0.23,2.81,0.19,0,0.75, 0.040289, 0.0398081, 0.0398081, 0.036406, 0.040289,buy
2017-01-28,1,1,0,1,0,2,1,0,1,0.83,0,0.62,0.72,3.5,0.09,0,1.96,-0.003972,-0.0017978,-0.0012353,-0.003650,-0.004487,sell
2017-01-29,1,1,0,1,0,1,1,0,2,0.37,0,1.49,1.96,2.79,0.15,0,1.88, 0.012837, 0.0100360, 0.0072986, 0.008618, 0.009910,buy
2017-01-30,0,1,0,1,0,1,1,0,3,0.2,0,2,1.67,1.35,0.48,0,0.7,-0.010663,-0.0067548, 0.0186763,-0.013833,-0.008475,sell
2017-01-31,0,1,0,1,1,2,1,0,3,0.31,0,1.07,0.52,0.7,1.59,0,0.34, 0.034759, 0.0182681, 0.0360343, 0.024743, 0.031285,buy
2017-02-01,0,1,0,0,1,2,2,0,3,0.87,0,0.54,0.16,0.5,1.95,0,0.4, 0.044333, 0.0211050, 0.0340023, 0.036082, 0.037148,buy
2017-02-02,0,0,0,0,1,3,2,0,3,1.96,0,0.49,0.07,0.82,0.71,0,1.29,-0.032137,-0.0282775,-0.0257869,-0.025676,-0.028880,sell
2017-02-03,0,0,0,0,1,3,1,0,2,1.27,0,1.1,0.17,1.98,0.21,0,2,-0.040424,-0.0393184,-0.0379163,-0.039318,-0.039022,sell
2017-02-04,0,0,0,0,1,2,1,0,2,0.36,0,1.98,0.41,1.72,0.06,0,0.67,-0.032334,-0.0321172,-0.0110744,-0.011459,-0.011074,sell
2017-02-05,0,0,0,0,1,2,1,2,1,0.1,0,1.06,0.98,0.51,0.06,0.06,0.15,-0.010035,-0.0113017,-0.0006136,-0.003096,-0.006634,sell
2017-02-06,0,0,0,0,0,2,2,2,0,0,0.06,0.3,1.96,0.15,0.15,0.12,0, 0.004795, 0.0067932, 0.0005144, 0.011072, 0.004795,buy
2017-02-07,0,1,0,1,0,1,2,2,0,0.07,0.08,0.08,1.63,0,0.37,0.23,0.08,-0.011180, 0.0043909,-0.0105454, 0.004808,-0.007074,sell
2017-02-08,1,1,0,1,0,1,1,2,0,0.24,0.1,0,0.69,0,0.89,0.48,0.23,-0.002772, 0.0128590,-0.0074655, 0.002176,-0.000734,sell
2017-02-09,2,1,0,1,0,1,1,3,0,0.69,0.13,0,0.29,0.13,1.98,0.99,0.69, 0.013443, 0.0203913, 0.0297791,-0.001612, 0.026724,buy
2017-02-10,2,1,0,1,0,1,1,3,0,2.08,0.16,0,0.12,0.25,1.81,1.98,1.98, 0.013207, 0.0143458, 0.0117937,-0.019729, 0.011500,buy
2017-02-11,3,1,0,1,0,0,2,3,0,3.91,0.21,0,0,0.58,0.76,1.85,2.02,-0.016268, 0.0001656,-0.0081404,-0.010687,-0.006215,sell
2017-02-12,3,1,0,1,0,1,2,4,0,2.36,0.38,0.2,0,1.3,0.32,0.83,0.88, 0.011800, 0.0093152, 0.0085674, 0.011349, 0.011072,buy
2017-02-13,3,1,0,1,0,2,2,4,0,0.8,0.58,0.82,0,3.16,0.13,0.36,0.66, 0.020879, 0.0206414, 0.0154569, 0.025553, 0.020641,buy
2017-02-14,2,1,0,1,0,2,2,3,0,0.23,0.94,2.08,0,4.8,0,0.15,0.91, 0.015666,-0.0073422, 0.0032472,-0.005779, 0.006865,buy
2017-02-15,2,1,0,0,0,2,2,3,0,0.09,1.62,1.41,0,3.2,0,0.06,1.57, 0.015829, 0.0120600, 0.0180748,-0.002000, 0.017591,buy
2017-02-16,2,0,0,0,0,3,2,2,0,0,2.68,0.55,0.08,2.55,0,0,1.98,-0.019621,-0.0053496, 0.0019598,-0.014058, 0.000178,sell
2017-02-17,2,0,0,0,0,3,2,2,0,0,2.56,0.44,0.32,2.26,0,0,1.36,-0.012206,-0.0108846,-0.0018246,-0.008914,-0.004034,sell
2017-02-18,2,0,0,1,0,2,2,3,0,0,1.9,0.54,1.47,1.54,0.08,0,0.89,-0.013973,-0.0128523, 0.0049431, 0.004943,-0.006864,sell
2017-02-19,2,1,0,1,0,2,2,2,0,0.12,1.79,0.78,2.28,1.02,0.35,0,1.07, 0.003485, 0.0026130, 0.0088090, 0.007173, 0.008809,buy
2017-02-20,2,1,1,1,0,2,2,2,0,0.57,2.03,1.11,1.43,0.72,1.48,0,2.32, 0.005071,-0.0004192, 0.0064911,-0.001235, 0.007340,buy
2017-02-21,2,1,1,1,0,2,4,3,0,1.95,2.06,1.52,2,0.64,2.11,0.14,1.65, 0.033147, 0.0328488, 0.0334339, 0.032856, 0.032952,buy
2017-02-22,2,1,2,1,0,1,4,2,0,1.51,1.66,2,1.98,0.9,0.83,0.46,1.04, 0.035886, 0.0391961, 0.0429478, 0.039638, 0.034717,buy
2017-02-23,2,1,2,0,0,1,4,2,0,0.59,1.29,1.96,0.87,2.29,0.73,1.57,1.88, 0.017357, 0.0211645, 0.0197893, 0.015193, 0.018650,buy
2017-02-24,1,1,2,0,0,1,4,1,0,0.84,1.02,1.52,0.36,1.97,1.43,1.95,1.96, 0.037635, 0.0307870, 0.0363518, 0.036155, 0.034358,buy
2017-02-25,1,0,2,0,0,1,5,1,0,1.98,0.79,1.19,0.22,0.59,1.96,0.67,0.8, 0.004266, 0.0042659, 0.0042659, 0.009559, 0.007709,buy
2017-02-26,1,0,3,0,0,1,5,1,0,1.93,0.62,1.11,0.41,0.25,1.16,0.18,0.38,-0.011918,-0.0057039,-0.0118758,-0.007273,-0.005621,sell
2017-02-27,1,0,4,0,0,1,4,0,0,0.8,0.48,1.14,1.66,0.14,0.58,0,0.53, 0.008245, 0.0114057, 0.0023867, 0.002387, 0.008987,buy
2017-02-28,1,0,3,0,0,1,5,0,0,0.63,0.51,1.47,1.96,0.13,0.63,0,1.98, 0.003589, 0.0038547, 0.0047093, 0.005688, 0.006542,buy
2017-03-01,1,0,3,0,0,1,5,0,0,1.92,0.64,2.41,0.46,0.12,2.05,0,1.77, 0.014330, 0.0152040, 0.0111300, 0.006315, 0.010640,buy
2017-03-02,1,0,2,0,0,1,4,0,0,1.95,1.14,2.76,0.09,0.11,1.83,0,0.33, 0.022627, 0.0074120, 0.0043552, 0.003646, 0.006974,buy
2017-03-03,1,0,2,0,0,2,3,0,0,0.37,2.16,2.39,0,0.11,0.37,0.26,0.06, 0.004811, 0.0022643, 0.0028041, 0.007689, 0.017616,buy
2017-03-04,1,0,1,0,0,2,3,0,0,0.07,1.68,2.97,0,0.12,0.07,1.38,0, 0.031482, 0.0252321, 0.0340833, 0.008687, 0.012057,buy
2017-03-05,1,0,0,0,0,2,2,1,0,0,0.66,1.66,0.1,0.12,0,1.96,0,-0.012589,-0.0301152,-0.0146277,-0.028930,-0.018901,sell
2017-03-06,1,2,0,0,0,2,2,2,0,0,0.29,0.97,0.49,0.14,0,0.48,0.16, 0.033330, 0.0365895, 0.0321274, 0.030825, 0.032127,buy
2017-03-07,1,2,0,1,0,2,2,2,0,0.1,0.14,0.86,1.86,0.17,0,0.08,0.64, 0.049085, 0.0485355, 0.0420083, 0.044956, 0.049085,buy
2017-03-08,1,2,0,2,0,3,0,2,0,0.72,0,1.03,3.34,0.2,0.36,0,2.45, 0.008548,-0.0035251,-0.0182156,-0.009147,-0.008660,sell
2017-03-09,1,2,0,2,0,3,0,2,0,2.3,0,1.28,2.49,0.25,1.75,0,2.72, 0.020327, 0.0096238, 0.0188636, 0.001401, 0.006728,buy
2017-03-10,1,2,0,2,0,3,0,2,1,1.86,0,1.67,1.24,0.47,2.31,0,2.23, 0.004583, 0.0102388, 0.0158100, 0.002809, 0.002774,buy
2017-03-11,1,1,0,2,0,3,0,1,1,2.16,0,1.98,0.48,1.23,1.19,0,1.36,-0.032499,-0.0332828,-0.0328412,-0.028191,-0.032567,sell
2017-03-12,1,1,0,1,0,4,0,1,1,1.7,0.06,1.77,0.2,2.61,1.88,0,0.57, 0.027374, 0.0280223, 0.0248578, 0.027349, 0.027349,buy
2017-03-13,2,1,0,1,0,3,0,1,2,0.64,0.18,1.26,0.08,1.83,2,0,0.3, 0.020909, 0.0261584, 0.0354037, 0.024141, 0.021740,buy
2017-03-14,2,1,0,1,0,3,0,0,2,0.24,0.56,0.87,0,1.66,0.93,0,0.19, 0.017738, 0.0118933, 0.0247894, 0.016566, 0.011985,buy
2017-03-15,3,0,0,1,0,3,0,0,1,0.09,1.72,0.58,0,2.38,0.4,0,0.25, 0.020597, 0.0011486, 0.0019334, 0.001888,-0.001289,buy
2017-03-16,3,0,0,0,0,3,0,0,1,0,1.98,0.38,0,2.78,0.17,0.07,0.8, 0.003765,-0.0151683,-0.0151683,-0.015168,-0.021186,sell
2017-03-17,4,0,0,0,0,4,0,0,1,0,0.82,0.24,0,3.41,0.07,0.58,2.34,-0.004006,-0.0052942,-0.0092925,-0.009279,-0.011018,sell
2017-03-18,4,0,0,0,0,4,0,0,1,0,0.48,0.39,0,3.78,0,1.91,1.87, 0.001700,-0.0033256,-0.0035754,-0.000129, 0.005449,sell
2017-03-19,4,0,0,0,0,4,0,0,1,0,0.79,1.34,0,3.17,0,0.69,1.4, 0.005068,-0.0098644,-0.0125932,-0.009864,-0.011187,sell
2017-03-20,3,0,0,0,0,2,0,0,1,0,1.96,1.98,0,1.17,0,0.08,1.98, 0.021980,-0.0143684,-0.0038635,-0.003863,-0.013361,buy
2017-03-21,3,0,0,0,0,2,0,0,2,0,1.67,0.58,0.08,0.4,0,0,1.83, 0.036757,-0.0300969,-0.0224127,-0.028195,-0.021820,buy
2017-03-22,2,0,0,0,1,2,0,0,3,0.15,0.52,0.12,0.38,0.15,0,0,1.06, 0.040244, 0.0217441, 0.0360607, 0.035107, 0.034557,buy
2017-03-23,1,0,0,0,1,1,0,0,2,0.8,0.16,0,1.8,0,0,0,0.84, 0.009972,-0.0002515, 0.0130254, 0.003448,-0.014958,buy
2017-03-24,2,0,0,0,1,0,0,0,2,1.96,0,0,1.96,0,0.2,0,1.66, 0.001121, 0.0262253, 0.0143116, 0.026225, 0.012570,buy
2017-03-25,2,0,0,0,1,0,0,0,2,0.95,0,0,0.48,0,0.82,0,2.25,-0.025269,-0.0119993,-0.0324951,-0.002917,-0.027544,sell
2017-03-26,2,1,0,0,1,0,1,0,2,0.2,0,0.07,0.12,0.07,1.98,0,1.16, 0.015719, 0.0043375, 0.0298103, 0.016116, 0.008991,buy
2017-03-27,2,1,0,0,0,0,1,0,1,0,0,0.26,0,0.35,1.24,0,0.93, 0.004663, 0.0071256, 0.0071091, 0.007987, 0.005393,buy
2017-03-28,2,1,0,0,0,0,1,0,1,0,0,0.83,0,1.07,0.36,0,1.57,-0.008613,-0.0042833,-0.0089433,-0.004283,-0.003857,sell
2017-03-29,2,1,0,0,0,1,2,0,0,0,0.15,2.11,0,2.58,0.11,0,2, 0.005386,-0.0074262, 0.0055679,-0.001997, 0.003964,sell
2017-03-30,3,1,0,0,0,2,2,0,1,0,0.47,1.78,0.12,3.1,0,0.23,1.21,-0.001328,-0.0047573,-0.0089586,-0.002923,-0.004327,sell
2017-03-31,3,1,0,0,0,2,2,0,1,0,1.43,1.13,0.32,2.62,0,0.97,0.58, 0.009860, 0.0077293, 0.0110788, 0.005567, 0.015397,buy
2017-04-01,3,1,0,0,0,3,2,0,1,0,2.02,1.57,0.74,1.47,0,1.98,0.28, 0.004902, 0.0072386, 0.0049020, 0.014813, 0.004902,buy
2017-04-02,3,1,0,0,0,3,2,0,1,0,0.96,2.1,1.59,0.82,0,1.03,0.13,-0.005608,-0.0188311,-0.0241694,-0.011743,-0.019849,sell
2017-04-03,3,0,0,0,0,3,1,0,1,0,0.39,1.21,2,0.6,0,0.31,0.07,-0.010469, 0.0103025,-0.0117321,-0.013198,-0.015264,sell
2017-04-04,2,0,0,0,1,3,1,0,2,0.11,0.23,0.53,1.34,0.69,0,0.11,0,-0.020714,-0.0053871,-0.0209431,-0.019026,-0.021733,sell
2017-04-05,1,0,0,0,1,2,0,0,2,0.29,0.16,0.22,0.88,0.87,0,0,0, 0.018949, 0.0099754, 0.0184897, 0.006971, 0.002274,buy
2017-04-06,1,0,0,0,1,2,0,0,2,0.79,0.2,0.1,0.81,1.19,0,0,0, 0.022263, 0.0186419, 0.0203808, 0.013009, 0.001036,buy
2017-04-07,1,0,0,0,1,2,0,0,2,1.96,0.26,0,1.12,1.6,0.06,0,0, 0.011354, 0.0097274, 0.0113605, 0.025320, 0.011354,buy
2017-04-08,1,0,0,0,1,2,0,0,2,1.81,0.33,0,2.12,2,0.08,0,0, 0.000538, 0.0029816, 0.0000888,-0.004111,-0.001172,sell
2017-04-09,1,1,0,0,1,2,0,0,3,0.67,0.42,0,2.23,1.93,0.17,0,0.16, 0.012597, 0.0168068, 0.0128244, 0.000889, 0.017569,buy
2017-04-10,1,1,0,0,1,2,0,0,3,0.25,0.54,0,1.1,1.57,0.27,0,0.27, 0.027111, 0.0108973, 0.0179823, 0.022509, 0.010197,buy
2017-04-11,1,1,0,0,1,2,0,1,3,0.09,0.77,0,0.63,1.32,0.47,0,0.47, 0.025992, 0.0164938, 0.0197553, 0.028966, 0.004123,buy
2017-04-12,1,1,0,0,0,2,0,1,3,0,1.06,0,0.49,1.15,0.89,0,0.81, 0.010903, 0.0126049,-0.0065114, 0.012464, 0.008453,buy
2017-04-13,1,2,0,0,0,2,0,1,3,0,1.46,0,0.52,1.12,1.82,0,1.44, 0.014297, 0.0324434, 0.0188945, 0.021220, 0.024542,buy
2017-04-14,1,2,0,0,0,2,1,1,2,0,2.06,0.13,0.68,1.19,2.19,0,2.37, 0.024981, 0.0374604, 0.0447640, 0.039641, 0.041895,buy
2017-04-15,1,2,0,0,0,2,1,1,2,0,2.97,0.3,1.07,1.46,1.3,0,2.25, 0.023088, 0.0201515, 0.0327064, 0.025812, 0.022949,buy
2017-04-16,1,2,0,0,0,2,1,1,2,0,3.88,0.69,1.8,2.23,0.72,0,1.48,-0.002692,-0.0006608,-0.0019255,-0.010863,-0.002421,sell
2017-04-17,1,2,0,0,0,2,2,1,2,0,3.58,1.69,2,3.1,0.46,0,1.14,-0.019223,-0.0234076,-0.0147952,-0.017907,-0.010173,sell
2017-04-18,2,3,0,0,0,3,2,1,2,0,2.58,2.15,1.35,2.67,0.33,0,1,-0.020706,-0.0178580,-0.0096594,-0.018266,-0.006429,sell
2017-04-19,2,3,0,0,0,4,2,1,2,0,2.17,1.31,0.94,2.18,0.23,0.11,0.94, 0.000895,-0.0004087, 0.0081103, 0.003197, 0.004608,buy
2017-04-20,2,3,0,0,0,4,2,1,3,0,2.91,1.01,0.96,2.3,0.21,0.25,1.05, 0.009695,-0.0020643, 0.0056167, 0.002092,-0.001564,buy
2017-04-21,2,3,0,0,0,4,2,1,2,0,2.86,1.28,1.63,2.59,0.19,0.56,1.16, 0.003730,-0.0070684, 0.0191461, 0.011699, 0.021621,buy
2017-04-22,2,2,0,0,0,4,2,1,2,0,1.28,2.06,2.07,2.68,0.25,1.32,1.5, 0.026955, 0.0274289, 0.0343530, 0.030722, 0.037109,buy
2017-04-23,2,2,0,0,0,4,1,1,2,0,0.67,1.88,1.2,2.99,0.3,1.98,2.3, 0.030675, 0.0321036, 0.0309855, 0.019779, 0.029498,buy
2017-04-24,1,2,0,0,0,3,1,1,2,0,0.36,1.02,0.48,3.01,0.42,1.25,2.88,-0.011492,-0.0161963,-0.0138311,-0.015664,-0.011500,sell
2017-04-25,1,2,0,0,0,3,1,1,2,0,0.27,0.56,0.2,2.16,0.65,0.53,2.1, 0.036970, 0.0218278, 0.0199592, 0.017996, 0.017909,buy
2017-04-26,1,2,0,0,0,3,1,0,2,0,0.16,0.32,0.08,1.39,1.02,0.23,1.38, 0.038777, 0.0450570, 0.0341202, 0.034130, 0.033214,buy
2017-04-27,0,2,0,0,0,2,1,0,2,0,0.13,0.2,0,0.92,1.52,0.1,1.01,-0.002191,-0.0010454, 0.0119760,-0.002516, 0.010663,sell
2017-04-28,0,2,1,0,0,1,1,0,2,0,0.1,0.13,0,0.71,2,0,0.8,-0.001476,-0.0021791, 0.0030615,-0.002683, 0.009889,sell
2017-04-29,0,2,1,0,0,1,2,1,2,0,0.14,0.15,0,0.64,1.72,0,0.65, 0.008570, 0.0021882, 0.0097166, 0.003939, 0.008164,buy
2017-04-30,0,2,1,0,0,1,2,1,1,0,0.2,0.21,0,0.82,1.22,0,0.49, 0.024602, 0.0209526, 0.0209526, 0.020953, 0.026075,buy
2017-05-01,0,2,1,1,0,0,1,1,1,0.08,0.3,0.35,0,1.49,0.93,0,0.41, 0.006853, 0.0063425,-0.0022558, 0.008048, 0.014335,buy
2017-05-02,0,2,1,1,0,0,1,1,0,0.21,0.6,0.81,0,2.11,0.76,0,0.35, 0.006026, 0.0002745,-0.0005734, 0.001421, 0.001624,buy
2017-05-03,0,2,1,1,0,0,1,1,0,0.54,1.12,1.88,0,1.39,0.66,0,0.28, 0.005813,-0.0000057,-0.0052769, 0.005033, 0.006299,buy
2017-05-04,0,2,1,1,0,0,1,1,0,1.4,1.95,1.98,0,0.66,0.63,0,0.22, 0.007909, 0.0033924, 0.0040092, 0.003378, 0.007678,buy
2017-05-05,0,3,1,1,0,0,1,1,0,2,2,0.88,0.07,0.39,0.67,0,0.17,-0.011280,-0.0096619,-0.0108698,-0.006535,-0.009428,sell
2017-05-06,0,3,1,1,0,0,1,1,0,1.05,1.25,0.38,0.17,0.32,0.78,0,0.14,-0.006037,-0.0044201,-0.0032364,-0.004420, 0.001464,sell
2017-05-07,0,3,0,1,0,0,2,1,0,0.41,0.83,0.22,0.42,0.33,0.97,0,0.1, 0.025513, 0.0268475, 0.0268746, 0.025918, 0.028166,buy
2017-05-08,0,3,0,1,0,0,2,1,0,0.16,0.58,0.16,0.99,0.48,1.28,0,0.08, 0.038992, 0.0366587, 0.0362541, 0.036079, 0.036440,buy
2017-05-09,1,3,0,1,0,0,2,0,0,0.06,0.44,0.13,1.96,0.84,1.81,0,0.06, 0.016837, 0.0272981, 0.0184569, 0.038458, 0.028053,buy
2017-05-10,1,2,0,0,0,0,2,0,0,0,0.36,0.2,1.64,1.42,1.98,0,0, 0.026196, 0.0308973, 0.0362484, 0.031866, 0.026799,buy
2017-05-11,1,2,0,0,0,0,2,0,0,0,0.31,0.32,0.69,2.36,1.45,0,0, 0.001333, 0.0054455, 0.0042965, 0.005446,-0.000555,sell
2017-05-12,1,2,0,0,0,1,2,0,0,0,0.28,0.56,0.29,2.6,0.98,0,0, 0.009058, 0.0071931, 0.0136574, 0.007884, 0.007193,buy
2017-05-13,1,2,0,1,0,1,2,0,0,0,0.28,1.04,0.12,2.65,0.7,0,0, 0.002636,-0.0008156,-0.0034806, 0.000653,-0.001259,sell
2017-05-14,2,1,0,1,0,2,2,0,0,0,0.3,2.05,0.11,2.72,0.68,0,0,-0.028034,-0.0198781,-0.0171918,-0.012940,-0.017268,sell
2017-05-15,2,1,1,1,1,2,2,0,0,0.19,0.35,2.06,0.23,2.07,1.03,0,0,-0.014196,-0.0128720,-0.0179703, 0.008999,-0.017970,sell
2017-05-16,2,1,1,1,1,2,2,0,1,0.42,0.42,1.2,0.51,2.25,2.04,0,0.06, 0.000903,-0.0010552,-0.0028207, 0.029957, 0.000028,sell
2017-05-17,2,0,1,1,1,2,2,0,1,0.96,0.53,0.96,1.18,2.23,1.96,0,0.1,-0.006230,-0.0201186,-0.0191022,-0.003110,-0.019333,sell
2017-05-18,2,0,1,1,1,2,2,0,1,2.24,0.7,1.27,2,1.11,0.87,0,0.18, 0.007377, 0.0082883, 0.0095014, 0.021621, 0.010536,buy
2017-05-19,2,0,1,1,1,2,2,0,1,3.98,0.96,2.06,1.33,0.46,0.39,0,0.34, 0.011505, 0.0206854, 0.0186887, 0.019312, 0.019312,buy
2017-05-20,1,0,1,1,1,2,1,0,1,2.94,1.4,1.75,0.52,0.16,0.17,0,0.65, 0.013523, 0.0114659, 0.0118952, 0.012140, 0.012324,buy
2017-05-21,1,0,2,1,1,2,1,0,2,1.25,1.98,0.83,0.43,0.06,0.08,0,1.3, 0.003070, 0.0095421, 0.0048205, 0.006847, 0.003070,sell
2017-05-22,1,0,2,0,1,1,1,0,2,0.53,1.85,0.4,0.6,0,0,0,2, 0.002973, 0.0149477, 0.0005403, 0.006276, 0.004545,buy
2017-05-23,0,0,3,0,1,1,1,0,2,0.23,1.16,0.19,1.22,0.17,0,0,1.43, 0.009804, 0.0132297, 0.0267634,-0.016582, 0.027087,buy
2017-05-24,0,0,2,1,1,1,1,1,2,0.12,0.71,0.09,2.84,0.55,0,0,0.75,-0.023268,-0.0237397,-0.0079585,-0.027322,-0.016599,sell
2017-05-25,0,0,2,1,0,0,1,2,2,0.19,0.41,0.11,3.96,1.91,0,0,0.44,-0.004857,-0.0153464, 0.0182496,-0.006953,-0.012317,sell
2017-05-26,0,0,2,1,0,0,1,3,2,0.67,0.29,0.37,2.48,1.98,0,0,0.37,-0.005622,-0.0131699, 0.0222588,-0.005970,-0.013118,sell
2017-05-27,0,0,2,1,0,0,1,3,1,1.96,0.19,1.3,1.08,0.55,0,0,0.42, 0.025076, 0.0195899, 0.0182073, 0.018597, 0.018207,buy
2017-05-28,1,2,2,1,0,0,1,3,1,1.54,0.15,2,0.52,0.22,0,0,0.76, 0.025384, 0.0224728, 0.0223661, 0.023152, 0.022150,buy
2017-05-29,1,2,1,1,0,0,1,3,1,0.41,0.12,0.81,0.43,0.18,0.18,0,1.28, 0.019147, 0.0189511, 0.0176070, 0.025811, 0.017013,buy
2017-05-30,1,3,0,1,0,0,1,3,1,0.18,0.15,0.21,0.99,0.44,0.4,0,2.14, 0.010111, 0.0120257, 0.0117646, 0.032353, 0.012398,buy
2017-05-31,1,3,0,0,0,0,1,2,1,0.19,0.19,0.09,2,1.08,0.91,0,2.23, 0.019091, 0.0251628, 0.0257595, 0.056269, 0.025022,buy
2017-06-01,1,3,0,0,0,0,2,2,1,0.45,0.24,0.3,0.98,1.96,2.05,0,1.63, 0.038835, 0.0521973, 0.0573939, 0.049491, 0.049355,buy
2017-06-02,1,3,0,1,0,1,2,2,1,1.07,0.31,0.7,0.23,1.68,3.5,0.07,1.45, 0.008280, 0.0419750, 0.0356574, 0.039417, 0.025978,buy
2017-06-03,1,2,1,1,0,2,2,2,1,2.06,0.4,1.62,0,1.72,3.44,0.14,1.67,-0.014364, 0.0406349, 0.0416275, 0.021773, 0.015172,buy
2017-06-04,2,2,1,1,0,3,2,2,1,1.9,0.59,3.2,0.11,2.18,2.74,0.27,2.26,-0.038858,-0.0310996,-0.0021754,-0.038858,-0.027932,sell
2017-06-05,2,2,1,2,0,3,2,2,1,2.63,0.89,3.48,0.36,0.74,2.74,0.56,2.06, 0.007446, 0.0081150, 0.0048163, 0.003366, 0.006424,buy
