Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEVS,SUJU,SUMA,SUNE,SUSA,SUVS,VEJU,VEMA,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,1,0,0,0,4,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00299645,-0.0046943,-0.00826803,-0.0068044,-0.00231006,sell
2010-01-17,0,0,1,0,0,0,4,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.00299645,-0.0046943,-0.00826803,-0.0068044,-0.00231006,sell
2010-01-18,0,0,1,0,0,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.00926695, 0.0154926, 0.01287209, 0.0091130, 0.01817102,buy
2010-01-19,0,0,2,0,1,0,3,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.00169266, 0.0108427, 0.00793552, 0.0021267, 0.00041129,buy
2010-01-20,0,0,3,0,1,0,2,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1, 0.01049964, 0.0097719, 0.01077198, 0.0097255, 0.00341902,buy
2010-01-21,0,0,3,0,2,0,2,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1, 0.00007234,-0.0028239,-0.00137596,-0.0031632,-0.00441797,sell
2010-01-22,0,0,3,0,3,0,2,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,-0.00534704, 0.0038767,-0.00399782,-0.0054270,-0.00218296,sell
2010-01-23,0,0,3,0,3,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1, 0.00921477, 0.0072943, 0.00970553, 0.0205103, 0.02691015,buy
2010-01-24,0,0,2,0,3,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.00056249, 0.0043357,-0.00269345, 0.0008982, 0.00161905,sell
2010-01-25,0,0,2,0,3,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.00056249, 0.0043357,-0.00269345, 0.0008982, 0.00161905,sell
2010-01-26,0,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00717203,-0.0069557, 0.00108042,-0.0002314,-0.00056971,sell
2010-01-27,0,0,1,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.00032177,-0.0035462,-0.00277884,-0.0052234,-0.00390039,sell
2010-01-28,0,1,1,0,2,2,0,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0, 0.01248996, 0.0054353, 0.01368646, 0.0192279, 0.01342990,buy
2010-01-29,0,1,0,1,0,2,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00234749,-0.0029665, 0.00617371,-0.0032280, 0.00160108,sell
2010-01-30,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00338083, 0.0004209, 0.00100525, 0.0027433, 0.00119207,buy
2010-01-31,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00338083, 0.0004209, 0.00100525, 0.0027433, 0.00119207,buy
2010-02-01,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00338083, 0.0004209, 0.00100525, 0.0027433, 0.00119207,buy
2010-02-02,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00983071, 0.0033753, 0.00983071, 0.0014463, 0.00091592,buy
2010-02-03,0,1,0,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00983071, 0.0033753, 0.00983071, 0.0014463, 0.00091592,buy
2010-02-04,1,0,0,3,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.01246823, 0.0124682, 0.01432224, 0.0158373, 0.00949980,buy
2010-02-05,1,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.01086237, 0.0128667, 0.01084418, 0.0104571, 0.00704144,buy
2010-02-06,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00852844,-0.0040927,-0.00561888,-0.0018814,-0.00118430,sell
2010-02-07,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.02214921, 0.0248977, 0.02489774, 0.0246213, 0.02532818,buy
2010-02-08,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.00302363,-0.0034693,-0.00268897,-0.0027961,-0.00184177,sell
2010-02-09,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1, 0.00291597, 0.0008397, 0.00253239, 0.0008766, 0.00294378,buy
2010-02-10,2,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.01678618, 0.0138504, 0.01450076, 0.0122343, 0.01934037,buy
2010-02-11,2,0,1,1,2,2,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.01646756,-0.0095068, 0.00480198, 0.0074472, 0.00480198,buy
2010-02-12,1,0,1,0,3,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.00689936, 0.0097842, 0.01240592, 0.0138278, 0.01846339,buy
2010-02-13,2,0,1,0,3,2,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1, 0.00757892, 0.0076979, 0.01023729, 0.0127319, 0.01602819,buy
2010-02-14,2,0,1,0,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1, 0.01277077, 0.0133832, 0.00972205, 0.0126780, 0.01724777,buy
2010-02-15,2,0,1,0,2,2,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0, 0.01731028, 0.0220995, 0.01124088, 0.0222517, 0.02171758,buy
2010-02-16,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.01062928, 0.0122457, 0.01162969, 0.0077060, 0.01393618,buy
2010-02-17,2,0,0,0,3,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.00474488, 0.0059643, 0.00070038, 0.0054840, 0.00361137,buy
2010-02-18,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00631160,-0.0008186, 0.01234415, 0.0063116, 0.00817512,buy
2010-02-19,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00631160,-0.0008186, 0.01234415, 0.0063116, 0.00817512,buy
2010-02-20,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00654416,-0.0133367,-0.00425145,-0.0070740,-0.00605421,sell
2010-02-21,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00654416,-0.0133367,-0.00425145,-0.0070740,-0.00605421,sell
2010-02-22,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.01893843,-0.0065900,-0.01778732,-0.0185746,-0.01814362,sell
2010-02-23,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.01438248,-0.0124627,-0.02103807,-0.0247306,-0.02136848,sell
2010-02-24,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.01438248,-0.0124627,-0.02103807,-0.0247306,-0.02136848,sell
2010-02-25,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.00295975, 0.0016051, 0.00282181, 0.0028590, 0.00466281,buy
2010-02-26,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.01951563,-0.0171342,-0.01689930,-0.0175709,-0.01642930,sell
2010-02-27,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00392550, 0.0049887, 0.00813129, 0.0074120, 0.01043029,buy
2010-02-28,2,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00740458, 0.0054901, 0.00870065, 0.0078950, 0.01110955,buy
2010-03-01,2,0,0,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.00188826, 0.0007279, 0.00812689, 0.0025648, 0.00608131,buy
2010-03-02,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00515578,-0.0053757,-0.00084954,-0.0153303,-0.00047452,sell
2010-03-03,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00515578,-0.0053757,-0.00084954,-0.0153303,-0.00047452,sell
2010-03-04,1,0,1,1,3,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.01123223,-0.0107088,-0.00045784,-0.0151945,-0.00778159,sell
2010-03-05,2,0,1,1,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.00118500, 0.0115558, 0.00358122, 0.0034777,-0.01771244,buy
2010-03-06,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.00523000,-0.0069449,-0.00369235, 0.0021557,-0.00067805,sell
2010-03-07,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.01343477, 0.0168733, 0.01664996, 0.0170124,-0.00146206,buy
2010-03-08,1,0,1,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.01343477, 0.0168733, 0.01664996, 0.0170124,-0.00146206,buy
2010-03-09,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00731122, 0.0091352, 0.01185766, 0.0122839,-0.00652672,buy
2010-03-10,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00731122, 0.0091352, 0.01185766, 0.0122839,-0.00652672,buy
2010-03-11,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00913584, 0.0137893, 0.01534877, 0.0157223, 0.01543931,buy
2010-03-12,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.00412545,-0.0042267,-0.00135303,-0.0003597, 0.00453959,sell
2010-03-13,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00667365, 0.0076609, 0.00566428,-0.0035810, 0.00667365,buy
2010-03-14,0,0,0,1,2,0,3,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.00281196, 0.0037400, 0.00070527, 0.0087815, 0.00012113,buy
2010-03-15,0,0,1,1,2,0,3,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.00255140, 0.0025514,-0.00138847, 0.0072412, 0.00256503,buy
2010-03-16,0,0,1,1,2,1,3,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,1, 0.00012161, 0.0001460,-0.00244388, 0.0006026,-0.00038204,sell
2010-03-17,0,0,2,1,1,1,3,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.00052262,-0.0018250,-0.00376002,-0.0003979, 0.00059408,sell
2010-03-18,0,1,2,0,0,2,3,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,-0.00029230, 0.0075979, 0.00028280,-0.0005232, 0.00732004,buy
2010-03-19,0,1,2,1,0,2,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.00045555, 0.0008493, 0.01005315, 0.0044353, 0.00218316,buy
2010-03-20,0,1,2,1,0,2,2,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.00045555, 0.0008493, 0.01005315, 0.0044353, 0.00218316,buy
2010-03-21,0,1,1,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0, 0.01832107, 0.0103061, 0.01149344, 0.0114279, 0.02037309,buy
2010-03-22,0,1,2,1,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1, 0.01643056, 0.0015369, 0.00441548, 0.0043601, 0.01034678,buy
2010-03-23,0,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.01394164, 0.0122112, 0.01394164, 0.0122279, 0.00704639,buy
2010-03-24,0,2,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00362178, 0.0037302, 0.00810541,-0.0079076, 0.00478963,buy
2010-03-25,0,2,2,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00362178, 0.0037302, 0.00810541,-0.0079076, 0.00478963,buy
2010-03-26,0,1,3,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.01023994, 0.0044531,-0.00028666, 0.0105553,-0.00200145,buy
2010-03-27,0,1,2,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00222106, 0.0068487, 0.01423776, 0.0024790,-0.00279227,buy
2010-03-28,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00431086,-0.0055834, 0.00667913, 0.0041208, 0.00423874,buy
2010-03-29,0,1,1,1,1,0,0,2,2,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,-0.00479261, 0.0018793,-0.00797790, 0.0007978, 0.00139567,sell
2010-03-30,0,0,1,1,1,0,0,2,2,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.00180625,-0.0012068,-0.00455475,-0.0012068,-0.00372307,sell
2010-03-31,0,0,0,1,2,0,0,2,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,-0.00594946,-0.0070746,-0.00705655,-0.0065308,-0.00730578,sell
2010-04-01,0,0,0,0,2,0,0,3,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.00439470,-0.0010957, 0.00541361, 0.0054838, 0.00465561,buy
2010-04-02,0,0,0,0,2,0,0,3,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0, 0.00439470,-0.0010957, 0.00541361, 0.0054838, 0.00465561,buy
2010-04-03,0,0,0,0,2,0,1,3,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.01466846,-0.0148266,-0.01423432,-0.0148266,-0.01466846,sell
2010-04-04,0,1,0,0,2,0,1,3,0,2,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.00906842,-0.0053089,-0.01035643,-0.0109530,-0.00951360,sell
2010-04-05,0,2,0,0,1,0,1,3,0,2,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1, 0.01608477, 0.0130352, 0.01488567,-0.0018943, 0.01561104,buy
2010-04-06,0,2,0,0,0,0,1,3,0,2,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.00512982, 0.0151025,-0.00421352,-0.0132926,-0.00421352,sell
2010-04-07,0,3,1,0,0,0,1,1,0,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.02762803,-0.0097699,-0.02821088,-0.0285126,-0.02836591,sell
2010-04-08,0,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.02449691,-0.0135227,-0.03190738,-0.0266502,-0.03229615,sell
2010-04-09,0,3,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.02578951, 0.0013981,-0.02020428,-0.0217458,-0.02268483,sell
2010-04-10,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.01381121, 0.0099584, 0.01191954, 0.0068716, 0.00916423,buy
2010-04-11,0,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.01381121, 0.0099584, 0.01191954, 0.0068716, 0.00916423,buy
2010-04-12,0,2,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00265879,-0.0029602,-0.00136266,-0.0030186,-0.00034386,sell
2010-04-13,0,2,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.00559764, 0.0055976, 0.00439963,-0.0010928, 0.00551295,buy
2010-04-14,0,2,1,2,0,0,1,0,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.00535773, 0.0053577, 0.01290587, 0.0032591, 0.00520475,buy
2010-04-15,0,2,1,2,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,-0.01190565,-0.0117131,-0.01393799,-0.0127475,-0.01240235,sell
2010-04-16,0,2,1,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.02128723, 0.0152371, 0.02909860, 0.0298196, 0.03420999,buy
2010-04-17,0,2,0,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00236227, 0.0026739, 0.00494980, 0.0023623, 0.00248764,buy
2010-04-18,0,2,0,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00236227, 0.0026739, 0.00494980, 0.0023623, 0.00248764,buy
2010-04-19,0,2,0,1,1,0,0,0,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1, 0.00236227, 0.0026739, 0.00494980, 0.0023623, 0.00248764,buy
2010-04-20,0,1,0,1,1,0,0,0,2,3,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1, 0.00052774, 0.0006259,-0.00487662, 0.0013343,-0.00016215,buy
2010-04-21,0,1,1,1,1,0,0,0,2,3,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,-0.00569293,-0.0031366,-0.01411867,-0.0026989,-0.00386994,sell
2010-04-22,0,1,1,1,1,0,0,0,1,3,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,-0.00069135,-0.0002668, 0.00868483, 0.0053929,-0.00077778,buy
2010-04-23,0,1,1,1,1,0,0,2,0,2,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.00672513,-0.0029379,-0.00251439,-0.0025144,-0.00025220,sell
2010-04-24,0,1,1,1,0,0,0,2,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.01863442, 0.0095121, 0.01062323, 0.0151379, 0.01654106,buy
2010-04-25,0,1,1,1,0,0,0,2,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.01863442, 0.0095121, 0.01062323, 0.0151379, 0.01654106,buy
2010-04-26,0,2,1,1,0,0,0,2,0,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,-0.01070145, 0.0213770,-0.01117798,-0.0111075,-0.02060420,sell
2010-04-27,0,2,1,0,0,0,0,2,0,3,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.01177369, 0.0085580, 0.01399981, 0.0155466,-0.00027733,buy
2010-04-28,0,2,0,0,0,0,0,2,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00582554, 0.0109113, 0.00751889,-0.0002305, 0.00065771,buy
2010-04-29,0,2,0,0,0,0,0,2,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00582554, 0.0109113, 0.00751889,-0.0002305, 0.00065771,buy
2010-04-30,0,2,0,1,0,0,0,2,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00299359,-0.0001178, 0.00106142, 0.0012027, 0.00295906,sell
2010-05-01,0,2,0,1,0,0,0,2,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00284194, 0.0026653, 0.00290384, 0.0035713, 0.00278755,buy
2010-05-02,0,2,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00240106, 0.0011307, 0.00306625, 0.0034481, 0.00356992,buy
2010-05-03,0,2,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.00240106, 0.0011307, 0.00306625, 0.0034481, 0.00356992,buy
2010-05-04,0,4,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.01727270, 0.0192781,-0.00259631, 0.0181381, 0.01928810,buy
2010-05-05,0,4,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.01727270, 0.0192781,-0.00259631, 0.0181381, 0.01928810,buy
2010-05-06,0,4,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0, 0.01727270, 0.0192781,-0.00259631, 0.0181381, 0.01928810,buy
2010-05-07,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00754124, 0.0088693, 0.00296213, 0.0105786, 0.00988202,buy
2010-05-08,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.00428990, 0.0042771,-0.00418288, 0.0043098, 0.00284938,buy
2010-05-09,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00472673, 0.0001752,-0.00175383, 0.0027719, 0.00289901,sell
2010-05-10,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00472673, 0.0001752,-0.00175383, 0.0027719, 0.00289901,sell
2010-05-11,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00472673, 0.0001752,-0.00175383, 0.0027719, 0.00289901,sell
2010-05-12,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.00268915, 0.0041184, 0.00291734, 0.0039156, 0.00498359,buy
2010-05-13,0,1,0,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1, 0.00111020,-0.0060111, 0.00203209,-0.0113878, 0.00634457,buy
2010-05-14,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00090719, 0.0007414, 0.00034646,-0.0046388, 0.00203664,buy
2010-05-15,0,1,2,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.03147226, 0.0274742, 0.02456302, 0.0266125, 0.03266672,buy
2010-05-16,0,1,2,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.03147226, 0.0274742, 0.02456302, 0.0266125, 0.03266672,buy
2010-05-17,0,1,2,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.03147226, 0.0274742, 0.02456302, 0.0266125, 0.03266672,buy
2010-05-18,0,1,2,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.03147226, 0.0274742, 0.02456302, 0.0266125, 0.03266672,buy
2010-05-19,0,1,2,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.03147226, 0.0274742, 0.02456302, 0.0266125, 0.03266672,buy
2010-05-20,0,1,2,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.03147226, 0.0274742, 0.02456302, 0.0266125, 0.03266672,buy
2010-05-21,0,1,2,0,0,0,0,0,2,4,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1, 0.03147226, 0.0274742, 0.02456302, 0.0266125, 0.03266672,buy
2010-05-22,0,1,2,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.02251773,-0.0028219, 0.02095906, 0.0206054, 0.02055980,buy
2010-05-23,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.01126199, 0.0078953, 0.01005760, 0.0180377, 0.01126199,buy
2010-05-24,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00097327, 0.0027260,-0.00587438,-0.0090095,-0.01054102,sell
