Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,1,0,0,3,2,0,1,0.15,0.53,0.8,1.07,3.12,0.65, 0.00273361, 0.00731991, 0.0056522, 0.00306584, 0.00389546,buy
2010-01-18,3,0,0,1,0,2,1,1,1,0,1.84,0.93,3.73,2.92,1.24,-0.00217413,-0.00129705,-0.0022715,-0.00258255,-0.00093246,sell
2010-01-19,2,1,0,0,0,2,1,1,2,0.99,0.77,2.63,0.26,0.3,1.16,-0.00059424, 0.00043807,-0.0002060, 0.00121018, 0.00043807,buy
2010-01-20,2,1,0,0,1,3,0,2,2,0,1.23,3.89,0.68,0.62,4.04,-0.00283976,-0.00332588,-0.0027485,-0.00255169,-0.00305735,sell
2010-01-21,2,2,0,0,1,3,1,1,2,0.81,0.57,0,1.84,2.53,0.88, 0.00063907,-0.00656493,-0.0040744,-0.00649877,-0.00652774,sell
2010-01-22,2,2,1,0,0,1,1,0,1,1.28,0.89,0.84,0.85,0.99,0.12,-0.00982871,-0.00966837,-0.0066964,-0.00630286,-0.00997536,sell
2010-01-23,1,2,1,1,0,1,0,1,1,2.84,3.72,0,1.13,3.17,1.05, 0.00022541, 0.00129193, 0.0000067, 0.00000667, 0.00001251,buy
2010-01-24,1,2,2,1,0,1,0,0,0,2.7,0,0.94,2.91,2.63,0.08, 0.00347620, 0.00488877, 0.0049944, 0.00493434, 0.00456349,buy
2010-01-25,1,2,1,1,0,1,0,0,1,0.07,0.93,2.38,2.38,0.96,0.93,-0.00320380,-0.00349222,-0.0035481,-0.00466560,-0.00389832,sell
2010-01-26,1,2,2,1,1,1,0,0,0,2.12,0,3.3,0,0.08,1.59, 0.00001983, 0.00369651, 0.0002851, 0.00598814, 0.00001983,sell
2010-01-27,1,1,1,2,1,1,0,0,1,0.21,0.81,0.97,1.93,0.84,2.99,-0.00203794,-0.00517536,-0.0045032,-0.00549810,-0.00070545,sell
2010-01-28,1,0,1,2,2,1,0,1,1,3.31,2.67,1.57,0.37,0.23,2.75,-0.00157757,-0.00157757,-0.0025775,-0.00171406,-0.00171554,sell
2010-01-29,0,0,1,2,1,1,1,2,0,4.91,2.59,0.89,2.87,3.72,0, 0.00089948, 0.00177444, 0.0007638, 0.00146055, 0.00089948,buy
2010-01-30,1,1,1,2,1,1,2,2,0,4.55,0.28,2.57,2.87,1.61,1.72, 0.00616666, 0.00221838, 0.0009824, 0.00208922, 0.00294838,buy
2010-01-31,1,1,3,1,1,2,3,1,0,4.58,2.3,3.47,1.39,1.3,0, 0.00038420, 0.00094540, 0.0009424, 0.00115744,-0.00016947,buy
2010-02-01,1,2,2,1,1,3,2,1,1,3.87,1.07,2.09,0.42,1.07,2.87,-0.00075476,-0.00059175,-0.0049637,-0.00626398,-0.00055920,sell
2010-02-02,2,1,2,1,0,2,2,1,1,1.33,3.16,1.8,1.88,3.9,2.67,-0.00408646, 0.00443134, 0.0024453, 0.00241897, 0.00357897,buy
2010-02-03,2,1,2,1,0,1,2,2,2,4.25,2.95,2.7,1.18,3.05,0.89,-0.00201401,-0.00153646,-0.0017768,-0.00184508,-0.00460068,sell
2010-02-04,1,1,2,0,0,2,3,2,1,1.2,1.47,1.4,1.93,1.4,0,-0.00575216,-0.00503330,-0.0036663,-0.00482457, 0.00269341,sell
2010-02-05,1,1,1,0,0,3,4,1,1,0.61,0.89,0.23,4.03,1.2,0.69,-0.00061448, 0.00108355,-0.0006373, 0.00316240,-0.00046122,buy
2010-02-06,0,0,0,0,0,1,2,1,1,0.9,0,3.5,0.85,0.86,0.92,-0.00360351,-0.00364671,-0.0037403,-0.00420374,-0.00326385,sell
2010-02-07,0,0,0,0,0,1,1,1,1,0,1,0.98,0.88,3.83,0,-0.00200833,-0.00218798,-0.0034858,-0.00251311,-0.00058980,sell
2010-02-08,1,0,0,0,0,1,0,1,0,0.93,0,0.98,0,0,3.56,-0.00121961,-0.00324247,-0.0036162,-0.00277523,-0.00224899,sell
2010-02-09,1,0,0,0,0,0,1,1,1,0,3.53,0,0.98,0.89,0.97, 0.00381730, 0.00342369, 0.0039576, 0.00423526, 0.00431938,buy
2010-02-10,2,0,0,0,0,1,2,1,1,0.2,1.33,0.27,0.17,0.1,0.65, 0.00314350, 0.00127204, 0.0030451, 0.00127204, 0.00153693,buy
2010-02-11,1,1,0,0,0,3,2,0,0,0.97,0.9,0.98,0.12,0.23,0.96,-0.00042940, 0.00147116, 0.0018935,-0.00075382, 0.00192287,buy
2010-02-12,0,2,0,1,0,4,3,1,0,1.16,0.97,0.1,1.68,2.23,0,-0.00266805,-0.00376071,-0.0008068,-0.00367320,-0.00218838,sell
2010-02-13,2,1,1,1,0,3,3,2,0,3.84,0.44,1.22,2.72,5.15,0.21, 0.00145388,-0.00102852,-0.0004890,-0.00034020,-0.00206064,sell
2010-02-14,3,1,0,2,0,2,3,2,0,1,1.47,1.99,7.34,6.18,0.94, 0.00229468, 0.00298816, 0.0023737, 0.00211071, 0.00290598,buy
2010-02-15,2,1,0,2,0,2,3,3,0,0.6,2.01,1.82,5.75,2.27,0,-0.00171670,-0.00146248,-0.0020345,-0.00063416,-0.00050167,sell
2010-02-16,1,0,0,1,0,2,2,2,1,1.08,1.16,4.28,1.86,0.53,0.87, 0.00467420, 0.00576398, 0.0055148, 0.00470403, 0.00564265,buy
2010-02-17,1,0,0,0,1,3,3,1,1,0.07,1.89,0.09,1.63,1.72,0.34, 0.00166101, 0.00530843, 0.0016536, 0.00585495, 0.00530843,buy
2010-02-18,1,1,0,0,0,0,2,0,1,0.92,1.29,0.94,0,0,0.94, 0.00390024, 0.00443968, 0.0040649, 0.00406581, 0.00408524,buy
2010-02-19,1,2,1,1,0,0,1,2,0,1.11,1.59,0,0.92,2.4,3.47, 0.00261719, 0.00330099, 0.0033010, 0.00330099, 0.00512510,buy
2010-02-20,1,2,4,0,0,0,0,1,0,2.42,3.33,0.8,1.78,2.7,0, 0.00193560, 0.00126278, 0.0022968, 0.00080923, 0.00262161,buy
2010-02-21,1,2,4,2,0,1,1,0,1,2.79,0.03,1.51,3.01,2.64,0.46,-0.00260225, 0.00260331,-0.0018600, 0.00204602, 0.00001417,sell
2010-02-22,0,1,2,2,0,1,1,0,2,0,0.84,3.88,2.97,3.8,0.87, 0.00193241, 0.00273290, 0.0027613, 0.00170216, 0.00308294,buy
2010-02-23,0,0,1,1,1,1,1,0,0,1.8,0,3.47,1,1.46,0, 0.00322669,-0.00027646, 0.0005927, 0.00052894, 0.00059271,buy
2010-02-24,0,2,1,0,1,1,1,2,1,0.72,0.84,0.92,2.42,1.29,0.99, 0.00091008, 0.00127760, 0.0012776, 0.00127760, 0.00127760,buy
2010-02-25,0,0,2,1,1,0,1,2,0,5.35,2.3,4.11,0.12,0,2.65, 0.00029916,-0.00208187,-0.0017927,-0.00061177,-0.00062608,sell
2010-02-26,0,0,1,3,0,0,0,3,0,6.52,2.89,4,2.67,3.86,2.62, 0.00095410, 0.00095546, 0.0009192, 0.00092055, 0.00128588,buy
2010-02-27,0,1,1,1,0,0,1,2,0,2.81,0,4.8,2.79,0.95,0, 0.00669823, 0.00702270, 0.0039613, 0.00669823, 0.00432261,buy
2010-02-28,0,1,1,0,2,1,0,2,0,0.53,1.66,2.93,0.91,0.76,1.66, 0.00072289, 0.00274858, 0.0014323, 0.00195306, 0.00098390,buy
2010-03-01,1,1,0,1,0,0,1,0,2,0.91,0,1.01,0,0.49,0, 0.00354451,-0.00179171, 0.0036274, 0.00354451, 0.00342710,buy
2010-03-02,1,0,0,3,0,0,1,1,2,0.24,2.67,0.41,1.24,3.25,2.62,-0.00523422, 0.00201742, 0.0019347, 0.00117201,-0.00461965,buy
2010-03-03,0,0,2,2,0,0,1,2,2,3.84,2.42,1.8,1.73,2.95,3.13, 0.00223535, 0.00186775, 0.0022353, 0.00223535, 0.00223535,buy
2010-03-04,0,2,1,1,0,1,2,3,1,2.4,0.96,0.45,7.96,1.6,2.19,-0.00033102,-0.00040467,-0.0001728,-0.00008899, 0.00254869,buy
2010-03-05,1,2,0,0,0,1,4,2,1,1.37,0.27,3.68,2.62,0.97,0.84, 0.00067498, 0.00043847, 0.0026165, 0.00456946, 0.00505976,buy
2010-03-06,1,0,0,0,1,2,1,2,1,1.11,0.21,0.82,1.27,3.75,0,-0.00770251,-0.00845455,-0.0081698,-0.00639613,-0.00652004,sell
2010-03-07,1,0,0,0,1,1,0,0,3,0.12,1.83,1,0,0.39,0.88, 0.00156318, 0.00017664,-0.0003973, 0.00117204,-0.00039730,buy
2010-03-08,3,0,0,0,1,0,0,0,1,0.98,0.99,0,0.13,2.18,0, 0.00125270, 0.00202961, 0.0027797, 0.00212420, 0.00179716,buy
2010-03-09,3,0,0,0,1,0,0,2,2,0,4.02,0.34,0.96,2.33,0,-0.00043884, 0.00059430,-0.0005210,-0.00045336,-0.00039308,sell
2010-03-10,3,0,0,0,1,1,1,2,1,0.32,0.67,2.46,0.42,0.93,3.58, 0.00007572, 0.00130759, 0.0006055, 0.00105615, 0.00054545,buy
2010-03-11,1,1,0,0,1,2,2,1,1,0.87,0.93,3.93,1.82,1.29,1.1,-0.00187104,-0.00071150,-0.0010178,-0.00111624,-0.00200818,sell
2010-03-12,1,0,1,0,1,3,3,1,1,0.96,0.85,2.57,1.73,2.6,0.52,-0.00016936, 0.00119778,-0.0003383, 0.00126826, 0.00126826,buy
2010-03-13,1,0,0,1,0,2,2,2,1,3.96,0,0.9,0.88,2.51,1.45, 0.00096810, 0.00093782, 0.0005769, 0.00075112, 0.00096810,buy
2010-03-14,2,0,0,1,0,0,1,1,1,0,0.89,0.83,3.52,1.62,0.99, 0.00048928, 0.00048928, 0.0006248, 0.00036799, 0.00021285,buy
2010-03-15,3,0,0,0,0,1,0,1,1,0.1,0.37,3.44,0,0,1.68,-0.00522355,-0.00048600,-0.0012951,-0.00090753,-0.00488203,sell
2010-03-16,2,0,0,0,2,1,0,0,3,1.44,0.17,0,0.96,2.06,0.58,-0.00497823,-0.00133358,-0.0027105,-0.00434879,-0.00281389,sell
2010-03-17,1,0,0,0,1,2,0,0,2,0.97,1.23,0.92,0,0.78,0.12, 0.00217701, 0.00163861, 0.0020883, 0.00230577, 0.00216987,buy
2010-03-18,1,2,0,1,1,2,1,0,2,1.36,1.89,0,0.28,4.45,0.93, 0.00243898, 0.00209125, 0.0008961, 0.00346134,-0.00130788,buy
2010-03-19,0,2,2,1,1,1,1,1,3,2.88,4.24,0.47,1.32,3.5,1, 0.00026220, 0.00021682, 0.0002622,-0.00004539,-0.00111657,buy
2010-03-20,0,2,3,1,1,1,1,2,2,1.82,0.9,1.34,3.53,2.56,1.71, 0.00056502, 0.00185824,-0.0004438, 0.00182449, 0.00264919,buy
2010-03-21,0,1,1,2,0,1,0,1,3,2.95,0.27,3.88,2.98,0.98,3.93,-0.00600352,-0.00696422,-0.0081499,-0.00685754,-0.00705191,sell
2010-03-22,0,0,0,1,0,0,0,0,2,0,0.81,3.49,0,0,0,-0.00059452,-0.00020639,-0.0016272, 0.00010752,-0.00039124,sell
2010-03-23,0,0,0,0,2,1,0,0,3,1.66,0.08,0.19,1.66,0.84,1, 0.00197874, 0.00191047, 0.0019028, 0.00326483, 0.00191687,buy
2010-03-24,0,1,0,0,1,1,0,0,1,0,1.36,1.95,0,0,0, 0.00032605,-0.00069892,-0.0004458,-0.00082479, 0.00010867,buy
2010-03-25,0,1,1,2,0,1,0,1,1,2.49,3.75,0.54,2.44,3.32,0.97, 0.00162676, 0.00180286, 0.0016268, 0.00138910, 0.00177653,buy
2010-03-26,0,0,3,2,0,1,1,0,1,2.67,3.36,3.9,2.51,0.98,2.4, 0.00010997, 0.00032909, 0.0015492, 0.00055856,-0.00067914,sell
2010-03-27,0,2,3,1,0,2,0,0,1,0.77,0.12,2.76,1.06,0.83,2.83, 0.00108866,-0.00117987, 0.0000381,-0.00117987, 0.00047064,buy
2010-03-28,0,2,0,1,1,0,0,0,0,0,1.53,0.77,0.09,0,1.38, 0.00824560, 0.00710435, 0.0073723, 0.00746770, 0.00494566,buy
2010-03-29,1,0,0,1,1,0,0,0,2,0.77,0,0,0.95,1,0.35,-0.00056803,-0.00264571,-0.0021504,-0.00059990,-0.00064450,sell
2010-03-30,0,0,0,2,1,0,1,0,2,0,2.99,0.98,0.12,0.76,1.6,-0.00083322,-0.00123687,-0.0011353,-0.00152557,-0.00113529,sell
2010-03-31,0,1,1,1,0,1,1,2,0,3.28,2.68,0,3.66,3.25,0,-0.00198965,-0.00328021,-0.0035350,-0.00198965,-0.00325270,sell
2010-04-01,0,2,0,3,0,0,4,2,0,1.23,1.21,3.12,1.97,4.79,2.65, 0.00397053, 0.00186911, 0.0039705, 0.00234675, 0.00407256,buy
2010-04-02,0,3,1,2,0,2,4,1,0,1.99,1.16,0.96,1.15,7.27,2.58, 0.00236972, 0.00186489, 0.0025123,-0.00001388, 0.00385453,buy
2010-04-03,0,4,0,2,0,3,3,0,1,1.74,1.65,0.87,1.14,2.56,0.84, 0.00268612, 0.00414252, 0.0028516, 0.00289570, 0.00229256,buy
2010-04-04,0,5,0,1,0,1,2,0,2,1.31,2.34,0.86,1,0.87,0.09, 0.00116141,-0.00298118, 0.0015521,-0.00000469, 0.00001101,sell
2010-04-05,2,4,0,0,0,0,2,0,1,1.66,0.87,0,2.44,0.79,0,-0.00080454,-0.00197904, 0.0015946, 0.00255486,-0.00302148,sell
2010-04-06,1,3,0,0,0,0,1,1,1,0.2,3.8,0.92,1.38,0,0.86, 0.00019111,-0.00035630, 0.0027422, 0.00321712, 0.00307889,buy
2010-04-07,0,4,0,0,0,2,2,0,0,0.89,0.95,0,1.38,0.95,0, 0.00164225, 0.00166758, 0.0015999, 0.00230454, 0.00164528,buy
2010-04-08,0,1,1,0,0,4,2,1,0,0.37,0.36,0.88,1.15,2.74,0.56,-0.00206126,-0.00299972,-0.0002009,-0.00273855, 0.00019912,sell
2010-04-09,0,1,1,1,0,2,3,1,0,0.85,0.87,0.55,0.93,1.37,3.79, 0.00108528, 0.00046150, 0.0006164, 0.00052201,-0.00031677,buy
2010-04-10,0,0,1,1,0,0,2,2,0,3.89,0,0.83,3.53,2.87,0.99, 0.00691503, 0.00652069, 0.0064876, 0.00663049, 0.00536491,buy
2010-04-11,1,1,1,0,0,1,0,1,0,0,0.91,3.37,0,1.34,0.84,-0.00156987,-0.00920345,-0.0001470, 0.00220379,-0.00016627,sell
2010-04-12,1,1,1,0,1,1,0,0,2,0.99,0.05,0.34,0.62,4.81,0.37, 0.00200696, 0.00220398, 0.0023808, 0.00265483,-0.00028313,buy
2010-04-13,0,1,3,0,0,1,0,0,3,0.53,0.08,1.9,0.98,2.25,0,-0.00050184,-0.00065882,-0.0005716,-0.00082003,-0.00079649,sell
2010-04-14,1,1,4,1,0,1,0,1,1,0.75,1.1,1.11,0.22,3.95,0.81, 0.00059087, 0.00057870, 0.0016745, 0.00046323, 0.00108475,buy
2010-04-15,0,3,4,1,0,0,1,1,0,2.85,1.64,0.29,1.66,2.43,0, 0.00120923, 0.00519025, 0.0032948, 0.00582885, 0.00361724,buy
2010-04-16,0,2,6,0,0,1,0,2,0,5.44,5.22,0.96,4.55,3.18,0.5,-0.00060471, 0.00429130,-0.0010383,-0.00033207,-0.00123165,sell
2010-04-17,0,1,4,2,0,1,0,1,0,4.2,3.96,2.92,5.79,1.65,0.8,-0.00181262, 0.00297962, 0.0015340, 0.00100124,-0.00114469,sell
2010-04-18,0,0,3,1,0,0,1,1,1,0.54,4.44,2.65,1.46,0.7,0.86,-0.00313396,-0.00374852,-0.0038795, 0.00277617,-0.00418251,sell
2010-04-19,0,0,2,0,2,0,0,2,2,1.69,1.6,0,2.4,1.57,3.38,-0.00488792,-0.00540361,-0.0017391,-0.00573807,-0.00188905,sell
2010-04-20,0,1,1,0,3,0,0,1,0,0.19,0.87,1.72,0.45,0.66,0, 0.00190385, 0.00277740, 0.0017775, 0.00501275, 0.00173307,buy
2010-04-21,0,1,2,2,0,0,0,1,1,2.49,1.08,0,1.15,4.33,0.85, 0.00167337, 0.00238449, 0.0032717, 0.00376496, 0.00173792,buy
2010-04-22,0,1,4,3,0,0,1,0,0,3.3,2.4,2.4,3.31,1.45,0,-0.00305466, 0.00350591, 0.0009845, 0.00156080,-0.00372908,buy
2010-04-23,0,4,5,1,0,1,0,0,0,2.97,2.56,2.73,2.77,1.83,0.44, 0.00257565, 0.00395463, 0.0032131, 0.00251221, 0.00388298,buy
2010-04-24,0,5,4,0,0,0,0,0,0,0.98,0,2.41,0.84,1.23,1.17, 0.00474892, 0.00488483, 0.0030767, 0.00289984, 0.00466854,buy
2010-04-25,1,2,2,0,1,0,1,0,1,0.07,2.09,3.11,0,1.29,2.47, 0.00573748, 0.00139293, 0.0063802, 0.00772688, 0.00562795,buy
2010-04-26,2,1,1,2,0,0,1,0,3,1.28,0.27,3.04,0.93,0.2,2.95, 0.00671702, 0.00417760, 0.0052106, 0.00280337, 0.00598105,buy
2010-04-27,1,0,1,3,0,1,1,0,1,0.94,3.21,1.02,0.52,0.84,0.34,-0.00438086,-0.00085683,-0.0063593,-0.00183488,-0.00596733,sell
2010-04-28,1,1,2,2,1,1,2,3,0,6.08,3.44,1.75,4.72,1.09,2.7,-0.00533291,-0.00533291,-0.0064715, 0.00101972,-0.00533291,sell
2010-04-29,1,3,0,2,0,0,5,2,0,3.9,1.73,3.84,3.9,2.6,0.65, 0.00189545, 0.00236367, 0.0019306, 0.00199796, 0.00121574,buy
2010-04-30,1,2,0,3,0,2,2,1,0,2.15,0.36,0.91,3.09,3.76,2.64,-0.00226856,-0.00116518,-0.0018991,-0.00272320,-0.00173875,sell
2010-05-01,1,2,1,3,0,1,1,0,1,0.6,0.99,0.85,1.07,0,1.37, 0.00112499,-0.00017363, 0.0012179, 0.00121788, 0.00097851,buy
2010-05-02,2,2,1,1,0,0,1,0,2,1.33,0.59,0,1.93,0.93,2.53, 0.00305725,-0.00027817, 0.0038936, 0.00368525, 0.00365213,buy
2010-05-03,3,3,0,0,0,1,0,0,0,0.77,0,0.86,1.16,0,1.06,-0.00552564,-0.00235987,-0.0034250,-0.00105949,-0.00231625,sell
2010-05-04,0,3,0,0,0,1,0,1,0,1,3.63,0,0.79,0.86,0.1, 0.00138673,-0.00062636, 0.0058765, 0.00501517, 0.00269673,buy
2010-05-05,0,2,1,1,0,4,1,0,1,1.9,0.83,0.67,1.35,2.12,0.25,-0.00372743,-0.00245354,-0.0062638,-0.00751155,-0.00573222,sell
2010-05-06,0,2,1,1,0,3,2,0,1,1.57,0.86,2.51,1.21,2.74,1.06,-0.00703003,-0.00127911,-0.0059162,-0.00552429,-0.00621030,sell
2010-05-07,0,2,0,2,0,2,1,2,0,3.73,0.76,3.77,4.17,2.84,0.2, 0.00170486, 0.00273975, 0.0021563, 0.00201304, 0.00501997,buy
2010-05-08,0,2,0,1,0,1,0,4,0,0.71,0,4.99,0.87,0,3.96, 0.00095931,-0.00146414, 0.0007106,-0.00064088, 0.00067834,buy
2010-05-09,1,2,0,1,1,1,0,1,0,0.31,0.81,0.57,0.14,1.96,2.2, 0.00455142, 0.00223296, 0.0032761, 0.00232733, 0.00305111,buy
2010-05-10,0,2,0,0,1,1,1,0,3,1.17,0,0.24,0.93,0.13,1.27, 0.00397610,-0.00350765, 0.0039761, 0.00358479, 0.00437948,buy
2010-05-11,0,2,0,1,0,3,0,0,1,0.27,0.93,0.98,0.11,0.38,1.27, 0.00741813, 0.00645436, 0.0054159,-0.00084836, 0.00268063,buy
2010-05-12,0,4,0,1,0,2,1,0,0,1.17,0.8,0,1,2.58,0.58, 0.00187532, 0.00258307, 0.0021064, 0.00253246, 0.00192178,buy
2010-05-13,1,3,3,0,0,1,1,0,0,2.73,0.87,0.85,2.55,2.84,1.1, 0.00437253, 0.00784719, 0.0064425, 0.00744610, 0.00752732,buy
2010-05-14,1,3,2,2,0,1,0,1,1,3.3,3.63,2.36,3.09,0.92,1.84,-0.00524149,-0.00148846,-0.0055935,-0.00406679,-0.00531547,sell
2010-05-15,0,2,0,3,0,1,0,0,2,1.08,0.26,2.79,1.46,0.07,1, 0.00068755, 0.00068618,-0.0004199, 0.00283091, 0.00070896,buy
2010-05-16,0,2,0,0,2,2,0,0,4,2.18,1.58,0,0.63,1.07,1.85, 0.00669973, 0.00132098, 0.0069045, 0.00737010, 0.00716749,buy
2010-05-17,0,2,0,0,3,1,1,0,2,2.98,1,1.56,2.02,0.66,1.57,-0.00486892,-0.00161117,-0.0058635,-0.00548931,-0.00435205,sell
2010-05-18,0,3,0,1,1,1,0,2,2,1,1.52,0.11,0.66,4.25,4.39, 0.00164265,-0.00023969, 0.0001871, 0.00137119, 0.00155999,buy
2010-05-19,0,2,1,3,1,1,1,0,2,3.19,3.19,2.49,3.42,1.46,0.48,-0.00369608,-0.00393154,-0.0036652,-0.00274834,-0.00369608,sell
2010-05-20,0,2,3,2,2,2,1,0,3,3.46,2.68,3.23,3.91,1.03,1.1,-0.00236685,-0.00281085,-0.0028109,-0.00533077,-0.00281085,sell
2010-05-21,0,5,1,1,2,2,0,0,1,2.06,0.32,2.07,1.52,0.15,1.19, 0.00149325,-0.00654923,-0.0069873,-0.00654923,-0.00255680,sell
2010-05-22,1,2,0,0,3,1,0,0,0,1.96,1.85,0.98,0.83,0.89,0.26,-0.00028106,-0.00233103,-0.0023310, 0.00106713,-0.00233103,sell
2010-05-23,1,2,0,0,3,1,0,0,3,1.87,1.28,0.14,2.69,0.66,1.08,-0.00496561,-0.00259973,-0.0043426,-0.00359186,-0.00259973,sell
2010-05-24,0,0,1,1,2,2,0,0,1,0.33,0.36,0.91,1.98,0.16,2.89, 0.00118030, 0.00147315, 0.0011803, 0.00225445, 0.00118094,buy
2010-05-25,0,0,0,2,2,2,0,2,0,3.3,2.79,0,4.28,0.8,2.7,-0.00697616,-0.00739170,-0.0069762,-0.00327944,-0.00697616,sell
2010-05-26,0,0,2,0,1,1,4,1,0,0.81,2.59,3.35,1.22,1.32,0.11, 0.00012738, 0.00072657, 0.0013090, 0.00119846, 0.00069095,buy
2010-05-27,0,2,1,0,2,3,2,1,0,0.96,1.02,1.04,1.07,4.44,1.99, 0.00692884, 0.00692884, 0.0067114, 0.00696094, 0.00643279,buy
2010-05-28,0,1,1,0,2,3,1,0,0,0,0.42,1.33,0.14,2.92,1.41, 0.00564544, 0.00703142, 0.0055531, 0.00693812, 0.00575498,buy
2010-05-29,2,1,2,0,1,0,1,0,2,1.25,1.84,1.35,0.1,3.79,0, 0.00397346, 0.00144190, 0.0034427, 0.00407362, 0.00151999,buy
2010-05-30,3,1,2,1,1,0,1,0,0,1.25,0.96,2.87,0.91,1.07,2.89, 0.00109576,-0.00007439,-0.0000744, 0.00352719,-0.00212417,buy
2010-05-31,1,2,3,0,1,0,1,1,0,2.97,0.88,2.5,0,0.81,2.65, 0.00400372, 0.00445811, 0.0034568, 0.00574810, 0.00400372,buy
2010-06-01,0,3,3,0,1,2,1,1,0,3.69,3.65,1.24,1.29,0.92,0.62, 0.00177595,-0.00251051,-0.0029174,-0.00281354,-0.00565359,sell
2010-06-02,0,1,3,0,1,1,3,0,0,1.63,0.95,1.26,2.44,2.82,0.9, 0.00010109, 0.00036546,-0.0004939, 0.00070744, 0.00059057,buy
2010-06-03,0,0,1,1,1,1,2,2,0,3.66,0.93,0.94,3.85,2.77,0, 0.00164754, 0.00101741, 0.0007458, 0.00164754, 0.00106318,buy
2010-06-04,0,0,1,0,0,0,0,3,1,0.47,0,3.53,5.5,0,0.91,-0.00123886, 0.00144971, 0.0015855,-0.00080963,-0.00103580,sell
2010-06-05,1,0,1,0,1,0,0,1,1,0,0.05,0.94,0.43,0.62,0.49,-0.00132296,-0.00316753,-0.0032306,-0.00138398,-0.00173238,sell
2010-06-06,1,0,0,0,1,0,0,0,2,0.82,0.92,0,0.95,1.67,0,-0.00056257,-0.00266361,-0.0032885,-0.00123402,-0.00221747,sell
2010-06-07,0,1,1,0,0,0,0,1,1,0,0,1.45,0,0.24,3.23,-0.00823851,-0.00799209,-0.0084359,-0.00323179,-0.00785356,sell
2010-06-08,0,3,1,2,0,1,1,1,0,1.42,1.31,2.24,0.58,3.64,0.91,-0.00188296,-0.00152082,-0.0018410,-0.00229437,-0.00184096,sell
2010-06-09,0,3,4,1,0,1,2,1,0,5.39,2.61,3.93,1.27,3.37,0.46, 0.00227512, 0.00739045, 0.0029879, 0.00331078, 0.00291640,buy
2010-06-10,0,2,3,2,0,1,1,3,0,5.79,7.62,3.62,2.36,1.72,0.92, 0.00753105, 0.00706768, 0.0069913, 0.00708309, 0.00708309,buy
