Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,6,0,0,0,0,0,15,4,0,3, 0.00408087, 0.0037501, 0.00404518, 0.0037014, 0.00394789,buy
2010-01-23,3,0,0,0,0,0,12,4,0,0,-0.00166630, 0.0012852, 0.00092928,-0.0009412,-0.00378527,sell
2010-01-24,3,0,0,0,0,0,12,4,0,0,-0.00166630, 0.0012852, 0.00092928,-0.0009412,-0.00378527,sell
2010-01-25,3,0,0,0,0,0,12,6,0,0,-0.00199515, 0.0036058, 0.00285821, 0.0018721, 0.00193464,buy
2010-01-26,3,0,0,0,0,0,6,6,0,0, 0.00295946, 0.0025997, 0.00289630, 0.0020755, 0.00282007,buy
2010-01-27,3,0,0,0,0,0,6,6,0,0, 0.00295946, 0.0025997, 0.00289630, 0.0020755, 0.00282007,buy
2010-01-28,3,1,0,0,0,0,6,8,0,0, 0.00006409, 0.0002035, 0.00068924, 0.0002599, 0.00043368,buy
2010-01-29,0,1,0,0,0,0,3,8,0,0, 0.00272575, 0.0020293, 0.00206542, 0.0021818, 0.00253116,buy
2010-01-30,0,1,0,4,0,0,3,6,0,0,-0.00150604,-0.0011198,-0.00171165,-0.0011198,-0.00095011,sell
2010-01-31,0,1,0,4,0,0,3,6,0,0,-0.00150604,-0.0011198,-0.00171165,-0.0011198,-0.00095011,sell
2010-02-01,0,1,0,4,0,0,3,6,0,0,-0.00150604,-0.0011198,-0.00171165,-0.0011198,-0.00095011,sell
2010-02-02,0,1,0,4,0,0,3,6,0,0,-0.00150604,-0.0011198,-0.00171165,-0.0011198,-0.00095011,sell
2010-02-03,0,1,0,4,0,0,6,4,2,0,-0.00051683, 0.0011485,-0.00167337,-0.0003957,-0.00108372,sell
2010-02-04,3,0,0,8,0,0,9,6,2,0, 0.00207593, 0.0034434, 0.00412891, 0.0017534, 0.00344343,buy
2010-02-05,3,0,0,8,0,0,9,6,2,0, 0.00207593, 0.0034434, 0.00412891, 0.0017534, 0.00344343,buy
2010-02-06,3,0,0,8,0,0,9,4,2,0, 0.00282344, 0.0033859, 0.00475527, 0.0026559, 0.00412518,buy
2010-02-07,3,0,0,4,0,0,9,2,2,0,-0.00270944,-0.0015961,-0.00275232,-0.0018375,-0.00229376,sell
2010-02-08,3,0,0,4,0,0,9,2,2,0,-0.00270944,-0.0015961,-0.00275232,-0.0018375,-0.00229376,sell
2010-02-09,3,0,0,4,0,0,12,2,2,0,-0.00010839, 0.0000772, 0.00192705,-0.0012684, 0.00073355,buy
2010-02-10,6,0,0,4,0,0,15,2,0,0,-0.00309798, 0.0019860,-0.00281208,-0.0023069,-0.00315018,sell
2010-02-11,6,0,0,4,0,0,12,2,0,0,-0.00542134,-0.0022430,-0.00501647,-0.0047942,-0.00542134,sell
2010-02-12,3,0,0,0,0,0,12,2,2,0,-0.00246047,-0.0019005,-0.00193945,-0.0026315,-0.00171595,sell
2010-02-13,6,0,0,0,0,0,12,0,2,0,-0.00055732,-0.0008003,-0.00021146,-0.0006880,-0.00152645,sell
2010-02-14,6,0,0,0,0,0,12,2,2,0,-0.00199933,-0.0016481,-0.00075625,-0.0018644,-0.00197911,sell
2010-02-15,6,0,0,0,0,0,12,2,2,0,-0.00199933,-0.0016481,-0.00075625,-0.0018644,-0.00197911,sell
2010-02-16,6,0,0,0,0,0,12,2,2,0,-0.00199933,-0.0016481,-0.00075625,-0.0018644,-0.00197911,sell
2010-02-17,6,0,0,0,0,0,9,2,2,0,-0.00322124,-0.0014768,-0.00130582,-0.0038813,-0.00156719,sell
2010-02-18,6,0,0,0,0,0,3,2,2,0, 0.00015268,-0.0005251,-0.00019196,-0.0002314,-0.00109091,sell
2010-02-19,6,0,0,0,0,0,3,2,2,0, 0.00015268,-0.0005251,-0.00019196,-0.0002314,-0.00109091,sell
2010-02-20,3,0,0,4,0,0,3,0,2,0,-0.00304159,-0.0038817,-0.00314124,-0.0030081,-0.00306766,sell
2010-02-21,3,0,0,4,0,0,0,2,2,0, 0.00065758,-0.0011027,-0.00109709, 0.0002128,-0.00072206,sell
2010-02-22,0,0,0,8,0,0,0,2,2,0,-0.00064912,-0.0002454,-0.00087284,-0.0007772,-0.00001529,sell
2010-02-23,3,0,0,8,0,0,0,2,2,0, 0.00297533,-0.0001515, 0.00268175, 0.0029753, 0.00276039,buy
2010-02-24,3,0,0,8,0,0,3,2,2,0, 0.00274541, 0.0018953, 0.00244792, 0.0027454, 0.00154415,buy
2010-02-25,6,0,0,4,0,0,3,2,2,0, 0.00006903,-0.0019707,-0.00063342, 0.0013434,-0.00066458,sell
2010-02-26,6,0,0,4,0,0,3,2,2,0, 0.00006903,-0.0019707,-0.00063342, 0.0013434,-0.00066458,sell
2010-02-27,6,0,0,4,0,0,3,0,2,0,-0.00217004,-0.0030698,-0.00203901,-0.0006977,-0.00162554,sell
2010-02-28,9,0,0,0,0,0,3,0,0,0,-0.00349293,-0.0016466,-0.00179675,-0.0019802,-0.00172877,sell
2010-03-01,9,0,0,0,0,0,6,0,0,0,-0.00262058,-0.0033107,-0.00314436,-0.0050646,-0.00268173,sell
2010-03-02,6,0,0,4,0,0,3,0,2,0,-0.00217004,-0.0030698,-0.00203901,-0.0006977,-0.00162554,sell
2010-03-03,6,0,0,4,0,0,3,0,2,0,-0.00217004,-0.0030698,-0.00203901,-0.0006977,-0.00162554,sell
2010-03-04,6,0,0,4,0,0,3,0,2,0,-0.00217004,-0.0030698,-0.00203901,-0.0006977,-0.00162554,sell
2010-03-05,9,0,0,4,0,0,3,0,2,0,-0.00173096,-0.0010769,-0.00095445, 0.0008270, 0.00050657,sell
2010-03-06,6,0,0,4,0,0,3,0,2,0,-0.00217004,-0.0030698,-0.00203901,-0.0006977,-0.00162554,sell
2010-03-07,6,0,0,8,0,0,3,0,0,0, 0.00068139,-0.0007892,-0.00127359,-0.0004724, 0.00102732,sell
2010-03-08,3,0,0,8,0,0,3,0,0,3,-0.00225317,-0.0020395,-0.00185320,-0.0021373,-0.00200115,sell
2010-03-09,3,0,0,8,0,0,0,0,0,3,-0.00222579,-0.0006151,-0.00100268,-0.0009914,-0.00067472,sell
2010-03-10,6,0,0,8,0,0,0,0,0,3,-0.00202387,-0.0020239,-0.00103202,-0.0021399,-0.00145080,sell
2010-03-11,3,0,0,4,0,0,0,0,0,3,-0.00279428,-0.0018021,-0.00180209,-0.0013986,-0.00226161,sell
2010-03-12,3,0,0,4,0,0,0,0,0,3,-0.00279428,-0.0018021,-0.00180209,-0.0013986,-0.00226161,sell
2010-03-13,9,0,0,0,0,0,3,0,0,3, 0.00060329, 0.0033548, 0.00268488, 0.0032372, 0.00288922,buy
2010-03-14,9,0,0,0,0,0,9,2,0,3,-0.00194333,-0.0024524,-0.00182819,-0.0025605,-0.00192119,sell
2010-03-15,9,0,0,0,0,0,9,2,0,0,-0.00224659,-0.0029799,-0.00304425,-0.0035071,-0.00345768,sell
2010-03-16,9,0,0,0,0,0,9,2,0,0,-0.00224659,-0.0029799,-0.00304425,-0.0035071,-0.00345768,sell
2010-03-17,9,0,0,0,0,0,9,2,0,0,-0.00224659,-0.0029799,-0.00304425,-0.0035071,-0.00345768,sell
2010-03-18,6,1,0,0,0,0,9,2,0,3,-0.00083018,-0.0015954,-0.00200094,-0.0019390,-0.00205859,sell
2010-03-19,3,2,0,0,0,0,6,2,0,3, 0.00175012, 0.0012616, 0.00248906, 0.0022186, 0.00080099,buy
2010-03-20,3,2,0,0,0,0,6,2,0,3, 0.00175012, 0.0012616, 0.00248906, 0.0022186, 0.00080099,buy
2010-03-21,3,2,0,0,0,0,6,2,0,3, 0.00175012, 0.0012616, 0.00248906, 0.0022186, 0.00080099,buy
2010-03-22,0,2,0,0,0,0,6,2,0,6, 0.00259239, 0.0026836, 0.00250500, 0.0022732, 0.00222558,buy
2010-03-23,0,2,0,0,0,0,3,2,0,3, 0.00195950, 0.0012180,-0.00065600, 0.0022397, 0.00028932,buy
2010-03-24,0,4,0,0,0,0,3,2,0,3, 0.00141069, 0.0009719, 0.00156907, 0.0016793, 0.00085689,buy
2010-03-25,0,4,0,0,0,0,3,2,0,3, 0.00141069, 0.0009719, 0.00156907, 0.0016793, 0.00085689,buy
2010-03-26,0,2,0,0,0,0,6,0,2,3, 0.00010161, 0.0004483,-0.00202181,-0.0004460,-0.00036600,sell
2010-03-27,0,2,0,0,0,0,6,0,2,3, 0.00010161, 0.0004483,-0.00202181,-0.0004460,-0.00036600,sell
2010-03-28,0,2,0,0,0,0,3,0,2,3,-0.00337133,-0.0032525,-0.00365484,-0.0034342,-0.00095652,sell
2010-03-29,3,2,0,0,0,0,6,4,4,3,-0.00277470,-0.0027551,-0.00284062,-0.0032791,-0.00275511,sell
2010-03-30,3,0,0,0,0,0,6,4,4,6,-0.00125918,-0.0009442,-0.00191931,-0.0023293,-0.00161261,sell
2010-03-31,3,0,0,0,0,0,6,4,4,3,-0.00007034,-0.0000090,-0.00103346,-0.0017321, 0.00032253,sell
2010-04-01,3,0,0,0,0,0,6,6,4,6,-0.00180071,-0.0020331,-0.00258987,-0.0033073,-0.00062585,sell
2010-04-02,3,0,0,0,0,0,3,6,4,6,-0.00201548,-0.0021563,-0.00218782,-0.0024249,-0.00091685,sell
2010-04-03,3,0,0,0,0,0,6,6,2,6,-0.00172267,-0.0019551,-0.00161666,-0.0014940,-0.00030196,sell
2010-04-04,3,1,0,0,0,0,3,6,0,6,-0.00178603,-0.0019839,-0.00245776,-0.0028456,-0.00284560,sell
2010-04-05,3,1,0,0,0,0,3,6,0,6,-0.00178603,-0.0019839,-0.00245776,-0.0028456,-0.00284560,sell
2010-04-06,3,1,0,0,0,0,3,6,0,6,-0.00178603,-0.0019839,-0.00245776,-0.0028456,-0.00284560,sell
2010-04-07,3,2,0,0,0,0,3,4,0,6, 0.00226639, 0.0025662, 0.00164219, 0.0022197, 0.00265342,buy
2010-04-08,3,2,0,0,0,0,3,4,0,3, 0.00145842, 0.0011415, 0.00137233, 0.0015973, 0.00155258,buy
2010-04-09,3,2,0,4,0,0,3,4,0,3, 0.00081120, 0.0001235,-0.00056717, 0.0000890, 0.00102135,buy
2010-04-10,3,2,0,4,0,0,3,4,0,0, 0.00058193, 0.0002694,-0.00131727,-0.0008493,-0.00081053,sell
2010-04-11,3,2,0,4,0,0,3,4,0,0, 0.00058193, 0.0002694,-0.00131727,-0.0008493,-0.00081053,sell
2010-04-12,3,2,0,8,0,0,3,4,0,0, 0.00014203,-0.0007238,-0.00099281,-0.0006356,-0.00166380,sell
2010-04-13,3,1,0,8,0,0,3,4,2,0, 0.00033346, 0.0002683, 0.00081174, 0.0016058, 0.00093331,buy
2010-04-14,0,1,0,12,0,0,6,4,4,0,-0.00179045,-0.0018423,-0.00155615,-0.0018423,-0.00085016,sell
2010-04-15,0,1,0,12,0,0,3,2,4,0, 0.00113831, 0.0029659, 0.00280144, 0.0012886, 0.00123355,buy
2010-04-16,0,1,0,8,0,0,3,2,4,0, 0.00269750, 0.0038994, 0.00558418, 0.0035554, 0.00305915,buy
2010-04-17,0,1,0,8,0,0,3,2,4,0, 0.00269750, 0.0038994, 0.00558418, 0.0035554, 0.00305915,buy
2010-04-18,0,1,0,8,0,0,3,2,4,0, 0.00269750, 0.0038994, 0.00558418, 0.0035554, 0.00305915,buy
2010-04-19,0,1,0,8,0,0,3,2,4,0, 0.00269750, 0.0038994, 0.00558418, 0.0035554, 0.00305915,buy
2010-04-20,0,0,0,8,0,0,3,2,6,6,-0.00425819,-0.0036322,-0.00281663,-0.0045160,-0.00408477,sell
2010-04-21,0,0,0,4,0,0,3,2,6,6,-0.00397480,-0.0041134,-0.00459257,-0.0050279,-0.00396988,sell
2010-04-22,0,0,0,4,0,0,3,2,4,6,-0.00081656,-0.0014887,-0.00127933,-0.0036948,-0.00225710,sell
2010-04-23,0,0,0,4,0,0,0,6,2,6,-0.00056042,-0.0014791,-0.00002444,-0.0003983,-0.00057204,sell
2010-04-24,0,0,0,4,0,0,0,6,2,6,-0.00056042,-0.0014791,-0.00002444,-0.0003983,-0.00057204,sell
2010-04-25,0,0,0,4,0,0,0,6,2,6,-0.00056042,-0.0014791,-0.00002444,-0.0003983,-0.00057204,sell
2010-04-26,3,0,0,4,0,0,0,6,2,6,-0.00200356,-0.0018329,-0.00075418,-0.0009931,-0.00056163,sell
2010-04-27,3,0,0,0,0,0,0,4,2,9, 0.00492126, 0.0048751, 0.00429044, 0.0046246, 0.00539753,buy
2010-04-28,3,0,0,0,0,0,6,4,0,6, 0.00064977,-0.0027777,-0.00126716,-0.0015153,-0.00000097,sell
2010-04-29,3,0,0,0,0,0,6,4,0,6, 0.00064977,-0.0027777,-0.00126716,-0.0015153,-0.00000097,sell
2010-04-30,3,0,0,4,0,0,6,6,0,3, 0.00147215, 0.0009227, 0.00161445,-0.0002733, 0.00065242,buy
2010-05-01,3,1,0,4,0,0,6,6,0,3, 0.00037054,-0.0001249,-0.00045601,-0.0010431, 0.00034403,sell
2010-05-02,0,1,0,4,0,0,6,6,2,3,-0.00072894, 0.0016121, 0.00247300, 0.0025170, 0.00139275,buy
2010-05-03,0,1,0,4,0,0,6,6,2,3,-0.00072894, 0.0016121, 0.00247300, 0.0025170, 0.00139275,buy
2010-05-04,0,3,0,4,0,0,3,2,2,3,-0.00117359, 0.0000612,-0.00041769, 0.0005486, 0.00062701,buy
2010-05-05,0,3,0,4,0,0,3,2,2,3,-0.00117359, 0.0000612,-0.00041769, 0.0005486, 0.00062701,buy
2010-05-06,0,3,0,8,0,0,3,2,2,3, 0.00006203, 0.0007808, 0.00088193, 0.0006756, 0.00069610,buy
2010-05-07,0,3,0,8,0,0,6,4,2,3, 0.00170264, 0.0025763, 0.00156523, 0.0013886, 0.00024893,buy
2010-05-08,0,3,0,4,0,0,6,4,2,3, 0.00196622, 0.0025821, 0.00182977, 0.0016322, 0.00071262,buy
2010-05-09,0,2,0,4,0,0,6,4,2,3, 0.00047822,-0.0005338,-0.00335868, 0.0008554,-0.00004848,sell
2010-05-10,0,2,0,4,0,0,6,2,2,3, 0.00161618,-0.0017443,-0.00279446, 0.0020157, 0.00012950,sell
2010-05-11,0,2,0,4,0,0,6,2,2,3, 0.00161618,-0.0017443,-0.00279446, 0.0020157, 0.00012950,sell
2010-05-12,0,1,0,4,0,0,6,2,4,3,-0.00131677,-0.0013606,-0.00121043,-0.0014393,-0.00166138,sell
2010-05-13,0,1,0,4,0,0,6,2,4,3,-0.00131677,-0.0013606,-0.00121043,-0.0014393,-0.00166138,sell
2010-05-14,0,1,0,4,0,0,6,0,2,3,-0.00003359,-0.0006495, 0.00001329,-0.0010437,-0.00012435,sell
2010-05-15,0,1,0,0,0,0,6,0,2,9,-0.00062132,-0.0031920,-0.00010434,-0.0017318, 0.00072964,sell
2010-05-16,0,1,0,0,0,0,6,0,4,12, 0.00461190, 0.0052338, 0.00533519, 0.0037173, 0.00501053,buy
2010-05-17,0,1,0,0,0,0,3,0,4,12, 0.00410620, 0.0064532, 0.00488448, 0.0041146, 0.00615212,buy
2010-05-18,0,1,0,0,0,0,3,0,4,12, 0.00410620, 0.0064532, 0.00488448, 0.0041146, 0.00615212,buy
2010-05-19,0,1,0,0,0,0,3,0,4,12, 0.00410620, 0.0064532, 0.00488448, 0.0041146, 0.00615212,buy
2010-05-20,0,1,0,0,0,0,3,0,4,12, 0.00410620, 0.0064532, 0.00488448, 0.0041146, 0.00615212,buy
2010-05-21,0,1,0,0,0,0,3,0,4,12, 0.00410620, 0.0064532, 0.00488448, 0.0041146, 0.00615212,buy
2010-05-22,0,1,0,0,0,0,3,2,6,6,-0.00157700,-0.0013621,-0.00300430,-0.0015485,-0.00161620,sell
2010-05-23,0,1,0,0,0,0,3,2,6,6,-0.00157700,-0.0013621,-0.00300430,-0.0015485,-0.00161620,sell
2010-05-24,0,1,0,0,0,0,3,2,4,0,-0.00168757,-0.0009985,-0.00062259,-0.0005043, 0.00031518,sell
2010-05-25,0,1,0,4,0,0,3,4,4,0, 0.00075429,-0.0031329, 0.00149238, 0.0006568, 0.00122304,sell
2010-05-26,0,2,0,4,0,0,3,4,2,0,-0.00073883,-0.0003884,-0.00113579,-0.0004731,-0.00217749,sell
2010-05-27,0,3,0,4,0,0,3,6,2,0,-0.00289796,-0.0014823,-0.00454947,-0.0045160,-0.00493232,sell
2010-05-28,0,3,0,8,0,0,3,6,2,0,-0.00495616,-0.0032572,-0.00543980,-0.0061850,-0.00632775,sell
2010-05-29,0,4,0,8,0,0,3,6,2,0,-0.00331028,-0.0028870,-0.00362499,-0.0052215,-0.00382494,sell
2010-05-30,0,4,0,8,0,0,3,6,2,0,-0.00331028,-0.0028870,-0.00362499,-0.0052215,-0.00382494,sell
2010-05-31,0,4,0,12,0,0,3,6,2,0,-0.00298472,-0.0026864,-0.00261270,-0.0031620,-0.00317139,sell
2010-06-01,0,5,0,12,0,0,3,6,2,0,-0.00131355,-0.0020441,-0.00162078,-0.0022492,-0.00226589,sell
2010-06-02,0,5,0,8,0,0,0,6,2,0,-0.00327665,-0.0020276,-0.00227270,-0.0030198,-0.00255610,sell
2010-06-03,0,3,0,8,0,0,0,4,2,0,-0.00454664,-0.0013982,-0.00468675,-0.0056877,-0.00560442,sell
2010-06-04,0,2,0,4,0,0,0,0,2,0,-0.00067918, 0.0000715,-0.00084890, 0.0006070, 0.00368608,buy
2010-06-05,0,2,0,4,0,0,0,0,2,0,-0.00067918, 0.0000715,-0.00084890, 0.0006070, 0.00368608,buy
2010-06-06,0,2,0,4,0,0,0,0,2,3, 0.00126610,-0.0001715, 0.00133107, 0.0001824, 0.00126610,buy
2010-06-07,0,1,0,0,0,0,0,0,6,3,-0.00229725,-0.0004576,-0.00217874,-0.0040992,-0.00196108,sell
2010-06-08,0,1,0,0,0,0,0,0,6,6,-0.00471430,-0.0032682,-0.00467639,-0.0049194,-0.00388975,sell
2010-06-09,0,1,0,0,0,0,0,0,6,6,-0.00471430,-0.0032682,-0.00467639,-0.0049194,-0.00388975,sell
2010-06-10,0,0,0,0,0,0,0,0,6,6,-0.00527702,-0.0047323,-0.00579320,-0.0048715,-0.00407836,sell
2010-06-11,0,0,0,0,0,0,0,0,6,6,-0.00527702,-0.0047323,-0.00579320,-0.0048715,-0.00407836,sell
2010-06-12,0,0,0,0,0,0,0,0,6,3,-0.00157553,-0.0007986,-0.00027909,-0.0033928, 0.00124429,sell
2010-06-13,0,0,0,0,0,0,0,0,4,3,-0.00088033,-0.0007830,-0.00045279,-0.0011977,-0.00065469,sell
2010-06-14,0,1,0,0,0,0,3,0,2,3,-0.00199599,-0.0018597,-0.00204438,-0.0017216,-0.00202750,sell
2010-06-15,0,1,0,0,0,0,3,0,2,3,-0.00199599,-0.0018597,-0.00204438,-0.0017216,-0.00202750,sell
2010-06-16,0,2,0,0,0,0,3,0,2,3,-0.00337133,-0.0032525,-0.00365484,-0.0034342,-0.00095652,sell
2010-06-17,0,2,0,0,0,0,3,0,0,6,-0.00136374,-0.0021661,-0.00149187,-0.0010115,-0.00125078,sell
2010-06-18,0,2,0,0,0,0,3,0,0,9,-0.00132796,-0.0014741,-0.00145608,-0.0009274,-0.00128189,sell
2010-06-19,0,1,0,0,0,0,3,2,0,9, 0.00043682,-0.0003859, 0.00125572,-0.0003577, 0.00071602,buy
2010-06-20,0,1,0,0,0,0,3,2,0,9, 0.00043682,-0.0003859, 0.00125572,-0.0003577, 0.00071602,buy
2010-06-21,0,0,0,0,0,0,3,2,0,9,-0.00166407, 0.0006959,-0.00071767,-0.0023430,-0.00224296,sell
2010-06-22,0,0,0,0,0,0,3,4,0,12,-0.00082062, 0.0019644, 0.00133276,-0.0018086, 0.00094852,buy
2010-06-23,0,0,0,0,0,0,3,4,0,15, 0.00209900, 0.0031539, 0.00320582,-0.0010854, 0.00335153,buy
2010-06-24,0,0,0,4,0,0,3,4,0,15, 0.00177424, 0.0028218, 0.00290174,-0.0013648, 0.00298842,buy
2010-06-25,3,0,0,8,0,0,3,4,0,15, 0.00073645, 0.0000140,-0.00078191,-0.0016503,-0.00063007,sell
2010-06-26,3,0,0,8,0,0,3,4,0,15, 0.00073645, 0.0000140,-0.00078191,-0.0016503,-0.00063007,sell
2010-06-27,3,0,0,12,0,0,3,4,0,9, 0.00134992, 0.0021260, 0.00225015, 0.0021260, 0.00198028,buy
2010-06-28,3,0,0,12,0,0,0,2,0,6,-0.00071072,-0.0013820, 0.00071751,-0.0013892,-0.00138204,sell
2010-06-29,3,1,0,16,0,0,0,2,2,0,-0.00080285,-0.0016514,-0.00080285,-0.0004636,-0.00093994,sell
2010-06-30,3,2,0,16,0,0,0,0,4,0, 0.00049378, 0.0006053, 0.00085387, 0.0007351, 0.00073506,buy
2010-07-01,3,3,0,20,0,0,0,0,4,0, 0.00103843, 0.0010384, 0.00079941, 0.0010039, 0.00103843,buy
2010-07-02,0,3,0,16,0,0,0,0,4,0,-0.00029803,-0.0002980,-0.00031940,-0.0007141,-0.00029803,sell
2010-07-03,0,4,0,16,0,0,0,0,4,0,-0.00024031,-0.0002403,-0.00000494,-0.0004465,-0.00024031,sell
2010-07-04,0,3,0,8,0,0,3,0,4,0,-0.00183657,-0.0017645,-0.00129960, 0.0004213,-0.00140854,sell
2010-07-05,0,2,0,4,0,0,3,2,2,0,-0.00007673, 0.0002892,-0.00130650,-0.0007504,-0.00078696,sell
2010-07-06,0,2,0,4,0,0,6,2,2,0,-0.00252389,-0.0026827,-0.00396199,-0.0040758,-0.00414479,sell
2010-07-07,0,2,0,4,0,0,6,2,4,0,-0.00358832,-0.0025888,-0.00263012,-0.0020282,-0.00200450,sell
2010-07-08,0,2,0,4,0,0,6,4,4,0,-0.00534009,-0.0033461,-0.00504301,-0.0020282,-0.00363664,sell
2010-07-09,0,2,0,4,0,0,6,4,4,0,-0.00534009,-0.0033461,-0.00504301,-0.0020282,-0.00363664,sell
2010-07-10,0,1,0,0,0,0,6,4,4,0, 0.00127616, 0.0010232, 0.00095647, 0.0009956, 0.00080660,buy
2010-07-11,0,1,0,0,0,0,6,4,4,0, 0.00127616, 0.0010232, 0.00095647, 0.0009956, 0.00080660,buy
2010-07-12,0,1,0,0,0,0,6,4,2,0,-0.00071444,-0.0008481,-0.00038063, 0.0006969, 0.00033705,sell
2010-07-13,0,0,0,0,0,0,6,4,2,0, 0.00148284, 0.0021757, 0.00158357, 0.0020493, 0.00131883,buy
2010-07-14,0,0,0,0,0,0,0,4,2,0, 0.00106147, 0.0010428, 0.00108845, 0.0021348, 0.00103553,buy
2010-07-15,0,0,0,0,0,0,0,6,2,0, 0.00158739, 0.0015874, 0.00050417, 0.0005494, 0.00050417,buy
2010-07-16,0,0,0,4,0,0,0,4,2,0, 0.00045832, 0.0007865, 0.00085775, 0.0011662, 0.00061745,buy
2010-07-17,0,0,0,12,0,0,0,4,2,0,-0.00000269,-0.0000027, 0.00330597, 0.0019553,-0.00018740,buy
2010-07-18,0,0,0,12,0,0,0,4,4,0, 0.00179282, 0.0014276, 0.00561124, 0.0035624, 0.00283083,buy
2010-07-19,0,0,0,12,0,0,0,4,4,0, 0.00179282, 0.0014276, 0.00561124, 0.0035624, 0.00283083,buy
2010-07-20,0,0,0,12,0,0,0,4,4,0, 0.00179282, 0.0014276, 0.00561124, 0.0035624, 0.00283083,buy
2010-07-21,0,0,0,8,0,0,3,2,4,0,-0.00075226,-0.0017612, 0.00057391,-0.0021074,-0.00178114,sell
2010-07-22,0,0,0,8,0,0,3,2,4,0,-0.00075226,-0.0017612, 0.00057391,-0.0021074,-0.00178114,sell
2010-07-23,0,0,0,0,0,0,3,2,2,0,-0.00114524,-0.0020911,-0.00238497,-0.0023748,-0.00144440,sell
2010-07-24,0,0,0,0,0,0,3,2,2,0,-0.00114524,-0.0020911,-0.00238497,-0.0023748,-0.00144440,sell
2010-07-25,0,1,0,0,0,0,6,2,2,0,-0.00120311,-0.0020691,-0.00128280,-0.0015407,-0.00131308,sell
2010-07-26,0,1,0,0,0,0,6,2,2,0,-0.00120311,-0.0020691,-0.00128280,-0.0015407,-0.00131308,sell
2010-07-27,0,1,0,0,0,0,6,2,2,0,-0.00120311,-0.0020691,-0.00128280,-0.0015407,-0.00131308,sell
2010-07-28,0,1,0,0,0,0,6,2,0,0, 0.00189509, 0.0013147, 0.00121281, 0.0023542, 0.00278190,buy
2010-07-29,0,1,0,0,0,0,6,2,0,0, 0.00189509, 0.0013147, 0.00121281, 0.0023542, 0.00278190,buy
2010-07-30,0,1,0,0,0,0,9,2,0,0, 0.00026950, 0.0001601, 0.00010443,-0.0000285, 0.00054767,buy
2010-07-31,0,1,0,0,0,0,9,2,0,0, 0.00026950, 0.0001601, 0.00010443,-0.0000285, 0.00054767,buy
2010-08-01,0,1,0,0,0,0,3,2,0,0, 0.00083529, 0.0022954, 0.00229542, 0.0014351, 0.00108972,buy
