Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,2,0,2,2,2,1,1,2,2.24,4.91,1.9,1.37,1.61,2.12,0.2, 0.001813456, 0.00162790, 0.0007982, 0.00129136, 0.00009056,buy
2010-01-27,0,2,0,1,1,1,2,2,2,2,0.54,4.47,0,3.6,2.89,2.28,1.7,-0.000317914, 0.00125416, 0.0006207, 0.00062068,-0.00227436,buy
2010-01-28,0,2,1,0,3,2,3,2,2,1,2.65,2.77,1.67,0.58,1.78,2.61,2.28, 0.000736108, 0.00052813, 0.0018331, 0.00097451,-0.00016846,sell
2010-01-29,0,1,1,3,0,1,3,2,2,0,4.1,0.15,0,2.18,1.95,0.76,2.03, 0.002008210, 0.00199719, 0.0018385, 0.00142467,-0.00032270,buy
2010-01-30,1,1,1,3,2,1,3,1,2,0,5.17,1.64,1.57,3.01,1.65,2.67,0.52,-0.001041405,-0.00122052, 0.0003093, 0.00032651,-0.00116142,sell
2010-01-31,1,2,0,3,1,0,4,1,1,0,4.82,0.15,1.86,4.18,1.8,0.9,2.59,-0.000732610, 0.00005451,-0.0001490,-0.00073261,-0.00177982,sell
2010-02-01,1,2,1,3,1,1,4,1,1,1,3.88,1.74,1.86,2.33,0.11,2.68,2.11, 0.001070462, 0.00007481, 0.0019477, 0.00186183, 0.00007481,buy
2010-02-02,1,2,1,3,1,1,3,1,2,0,0.87,2.21,0.71,4.28,1.72,2.67,3.18,-0.001582926,-0.00158293,-0.0013616, 0.00074864,-0.00158293,sell
2010-02-03,1,2,1,3,0,0,4,1,4,1,2.26,1.83,2.24,2.42,0.21,2.33,2.42, 0.001893715, 0.00148595, 0.0018850, 0.00154721, 0.00147241,buy
2010-02-04,0,0,1,2,1,0,4,2,4,2,2.13,0.06,1.91,1.6,2.62,2.54,2.24, 0.003448338, 0.00386803, 0.0031714, 0.00317144, 0.00190132,buy
2010-02-05,0,2,0,2,0,0,4,2,2,1,1.21,2.01,0,2.03,3.68,2.65,0.69,-0.000484792, 0.00034590, 0.0003459,-0.00019157, 0.00040379,buy
2010-02-06,0,1,1,1,0,0,3,1,2,2,1.8,1.93,1.81,1.78,5.35,2.71,0.15, 0.000339506, 0.00033951,-0.0000039,-0.00005626,-0.00004751,buy
2010-02-07,0,2,1,0,0,0,2,1,2,1,0,1.7,1.69,1.91,4.68,0.82,1.79, 0.002006547, 0.00149479, 0.0024462, 0.00209257, 0.00176802,buy
2010-02-08,1,2,0,1,1,0,3,1,2,1,1.86,1.85,1.1,0,3.27,0.93,2.02, 0.000694577, 0.00105559, 0.0012043, 0.00146526, 0.00118016,buy
2010-02-09,0,0,1,1,2,1,3,0,2,2,0,1.97,1.83,1.78,2.3,2.65,2.29,-0.000387574,-0.00110192,-0.0009087,-0.00106526,-0.00090869,sell
2010-02-10,0,1,1,1,2,1,3,2,0,1,0.47,0.76,0,2.21,0.09,2.34,3.36,-0.002009022, 0.00142504,-0.0020090,-0.00093452,-0.00070221,sell
2010-02-11,1,1,1,1,3,2,3,1,1,0,1.93,0.2,0.23,1.07,1.72,1.54,4.14,-0.000227161,-0.00014975,-0.0038782, 0.00130577, 0.00096863,sell
2010-02-12,1,0,2,0,4,3,2,3,0,0,2.32,3.13,1.77,3.81,1.75,2.24,4.26,-0.000017637,-0.00073205, 0.0004037, 0.00010088,-0.00175674,buy
2010-02-13,0,0,1,1,3,2,2,2,1,0,2.78,2.67,0,4.74,0.81,0.37,0.93, 0.001640355, 0.00254068, 0.0016264, 0.00142383, 0.00156400,buy
2010-02-14,1,0,1,0,4,3,3,2,1,0,2.12,4.48,0.58,4.49,2.06,2.24,2.02, 0.000682986, 0.00044476, 0.0003398, 0.00067374, 0.00028655,buy
2010-02-15,1,0,1,1,4,1,2,2,0,0,1.19,2.41,1.88,1.6,0.39,0.85,0,-0.000938167,-0.00160119, 0.0003615,-0.00074489,-0.00074489,sell
2010-02-16,1,0,0,1,3,0,1,3,0,1,2.15,2.14,1.66,0.35,3.07,0.21,1.22, 0.000836535,-0.00036619, 0.0041334, 0.00111847, 0.00030522,sell
2010-02-17,0,1,1,1,3,1,2,2,1,0,2.03,1.99,1.72,1.83,2,1.91,2.08,-0.000461838,-0.00076943,-0.0007656,-0.00093302,-0.00093302,sell
2010-02-18,0,1,1,1,0,0,3,2,1,0,1.85,1.6,1.05,0,1.32,1.44,1.93, 0.002644435, 0.00130250, 0.0026467, 0.00264667, 0.00264667,buy
2010-02-19,0,0,2,1,1,0,2,3,0,1,0.98,1.91,0,1.6,1.87,1.98,1.75,-0.000960879,-0.00138814,-0.0014180,-0.00151833,-0.00141803,sell
2010-02-20,0,1,0,3,2,0,1,1,1,1,1.68,0,1.9,1.89,1.83,1.92,1.73,-0.002333810,-0.00178249,-0.0026636,-0.00281932,-0.00279687,sell
2010-02-21,0,1,1,2,1,0,0,0,2,2,1.86,1.61,2.03,2.29,1.9,0,1.88,-0.001657286,-0.00119726,-0.0010709,-0.00112375,-0.00112375,sell
2010-02-22,0,1,2,2,0,0,0,1,1,1,0,1.96,0.35,3.74,0,1.91,0, 0.000343324,-0.00182936,-0.0022381, 0.00014063,-0.00017307,sell
2010-02-23,0,2,1,2,0,1,1,1,2,3,1.91,2.92,1.77,2.79,1.57,2.21,1.96, 0.002572518, 0.00272452, 0.0026044, 0.00262144, 0.00259370,buy
2010-02-24,0,2,1,3,0,0,2,1,2,1,0.36,3.65,1.73,2.13,1.81,0.61,2.07, 0.003174666, 0.00279411, 0.0038398, 0.00211500, 0.00406081,buy
2010-02-25,1,0,2,1,2,1,2,1,1,0,3.16,1.6,1.75,0,2.3,1.91,2.42, 0.000455112, 0.00300827, 0.0009943, 0.00126854, 0.00045511,buy
2010-02-26,1,0,1,4,0,1,2,0,2,0,3.68,2.15,0,1.93,4.01,1.75,0.85,-0.001865390,-0.00212090,-0.0019134,-0.00214504,-0.00180374,sell
2010-02-27,1,0,1,2,3,2,2,1,1,0,2.87,0.46,1.77,1.9,3.76,1.83,3.89,-0.002829921,-0.00435167,-0.0025662,-0.00336067,-0.00316116,sell
2010-02-28,2,1,0,0,3,2,3,1,1,1,2.04,2.26,0.3,1.58,0.55,0,1.56,-0.001933085,-0.00195618,-0.0011432,-0.00118271,-0.00056262,sell
2010-03-01,2,1,0,0,4,3,2,1,2,2,2.17,4.22,0.47,0.37,1.89,1.59,2.17,-0.004347777,-0.00434762,-0.0039336,-0.00167013,-0.00406062,sell
2010-03-02,2,0,0,1,4,1,1,1,1,1,0.48,3.71,2.04,3.48,0.61,0,2.24,-0.003092035,-0.00372181,-0.0011886,-0.00311636,-0.00331413,sell
2010-03-03,1,0,0,1,5,0,0,1,2,2,2.79,0.62,1.83,1.96,3.56,1.81,3.23, 0.001545522,-0.00083239,-0.0015597,-0.00117459,-0.00089747,sell
2010-03-04,1,1,2,2,5,0,1,1,2,2,4.17,2.52,1.9,2.21,4.09,1.84,2.15, 0.000505903,-0.00016753, 0.0006972, 0.00013401, 0.00013401,buy
2010-03-05,1,2,3,2,2,0,1,2,0,2,2.74,1.93,1.8,2.04,2.45,1.26,2.47,-0.000132779, 0.00103244,-0.0005226,-0.00013278, 0.00030521,buy
2010-03-06,1,2,4,0,1,1,1,0,1,3,2.22,2.45,1.39,1.93,2.2,1.61,3.53,-0.000187568,-0.00271239,-0.0036138,-0.00107896,-0.00116052,sell
2010-03-07,1,3,1,2,0,1,0,0,0,2,0.24,3.69,1.93,0.39,2.01,1.88,1.26,-0.000278223, 0.00114877, 0.0016485, 0.00039333, 0.00179080,buy
2010-03-08,1,1,2,1,1,1,0,0,0,4,2.06,3.79,0,3.08,1.64,1.71,1.78, 0.000385612,-0.00095258,-0.0004255, 0.00025303,-0.00032737,sell
2010-03-09,0,1,1,2,1,1,0,0,1,2,0,2.27,1.69,4.18,0,0.49,1.63,-0.000605157,-0.00034914,-0.0005632,-0.00113224,-0.00034914,sell
2010-03-10,0,1,1,1,1,2,1,0,2,0,0.63,2.25,1.64,2.68,1.98,0,1.7,-0.000425595,-0.00042560,-0.0004256,-0.00204096,-0.00027526,sell
2010-03-11,0,0,1,2,1,2,1,2,2,0,1.75,2.16,1.81,2.29,1,1.83,0.24, 0.001548846, 0.00175663, 0.0013138, 0.00144648, 0.00111001,buy
2010-03-12,0,0,0,3,1,2,1,3,1,0,1.93,0.08,1.29,1.76,1.77,0.63,0.45,-0.002644215,-0.00289785,-0.0027224,-0.00128602,-0.00166487,sell
2010-03-13,1,1,0,2,3,1,2,1,1,0,2.05,1.66,1.86,1.74,1.79,1.7,3.32,-0.001100662,-0.00087904,-0.0008653,-0.00227631,-0.00107801,sell
2010-03-14,1,1,0,2,3,0,1,0,1,0,0.24,0.89,0,1.08,0.4,1.85,3.91, 0.004856603, 0.00471259, 0.0045605, 0.00357352, 0.00337951,buy
2010-03-15,3,1,1,2,2,0,0,0,0,2,0.77,1.78,1.36,0,3.44,0,3.63,-0.001973370,-0.00093739,-0.0018512,-0.00175183,-0.00222018,sell
2010-03-16,4,2,2,2,2,2,0,0,0,2,4.04,1.96,2,2.06,3.4,0.1,2.33,-0.003120547,-0.00359931,-0.0031635,-0.00325332,-0.00158826,sell
2010-03-17,2,3,2,2,0,1,0,0,0,1,5.84,3.69,0,0.78,0.31,1.9,1.47,-0.002743289,-0.00204548,-0.0026545,-0.00327273,-0.00200576,sell
2010-03-18,0,3,3,0,1,1,2,0,0,2,4.18,3.89,1.98,3.62,1.91,0,1.7, 0.001462633, 0.00137043, 0.0009447, 0.00180526, 0.00107744,buy
2010-03-19,0,3,1,3,1,1,2,2,0,2,2.61,0.71,0.72,2.58,1.64,1.67,1.91, 0.001490223, 0.00215790, 0.0011233, 0.00147739, 0.00172355,buy
2010-03-20,0,2,2,3,1,1,1,2,2,1,1.45,1.17,1.72,1.94,1.6,0.88,2.55, 0.000437133, 0.00161144, 0.0011516, 0.00241582, 0.00210171,buy
2010-03-21,0,2,1,1,1,0,0,2,3,0,2.05,3.73,1.88,1.96,0.14,1.98,1.98, 0.000705225, 0.00070523, 0.0035394, 0.00320797, 0.00103677,sell
2010-03-22,0,3,1,1,0,0,0,1,2,1,0.12,3.57,0,1.56,0.8,1.91,2.85,-0.000026264,-0.00268701, 0.0004027, 0.00049261,-0.00228592,buy
2010-03-23,0,3,1,1,0,1,1,1,1,3,2.27,2.42,0.14,1.69,3.3,0,2.43, 0.000437073, 0.00011190,-0.0000371, 0.00075498, 0.00078588,sell
2010-03-24,0,5,2,0,0,0,1,1,0,2,2,0.36,1.99,0,1.71,1.8,2.93, 0.000200591,-0.00238688, 0.0003205, 0.00020059, 0.00025994,buy
2010-03-25,1,5,2,0,1,0,1,0,1,1,2.91,2.18,1.64,1.66,1.66,2.1,2.33, 0.002134861, 0.00315380, 0.0023726, 0.00216969, 0.00220637,buy
2010-03-26,1,3,4,2,0,0,1,1,0,0,2.04,1.44,1.91,1.96,1.84,0.72,3.03, 0.001415420, 0.00247073, 0.0017547, 0.00138662, 0.00199436,buy
2010-03-27,1,1,4,2,1,0,3,0,0,0,1.53,3.93,1.95,1.66,2.08,1.79,1.46, 0.000307942, 0.00356700, 0.0019596, 0.00218428, 0.00044719,buy
2010-03-28,0,2,2,2,1,0,2,1,0,0,1.75,2.13,1.9,0,1.11,1.93,3.74,-0.000225855, 0.00168742,-0.0001847,-0.00022586, 0.00012192,sell
2010-03-29,2,1,1,0,3,1,3,1,1,1,1.54,2.03,1.06,1.69,3.97,1.67,3.78, 0.001338328,-0.00197685, 0.0012743, 0.00118491, 0.00133833,buy
2010-03-30,1,0,2,0,1,1,2,1,1,1,0.12,0.09,0.06,0.51,1.68,0.11,3.08,-0.000107166,-0.00014434,-0.0011999,-0.00019362, 0.00218875,sell
2010-03-31,1,0,1,0,3,2,3,0,2,2,1.88,1.91,1.61,3.37,4.11,1.97,1.14,-0.000777790,-0.00169592,-0.0014767,-0.00079352,-0.00126287,sell
2010-04-01,1,1,2,1,2,0,2,2,0,4,2.55,2.62,0,4.44,3.82,0.23,0.43,-0.001510069,-0.00142578,-0.0038474,-0.00172012, 0.00017489,sell
2010-04-02,1,1,4,0,4,0,2,1,1,3,4.1,3.25,1.7,4.31,2.12,2.07,2.59,-0.002603982,-0.00260398,-0.0032696,-0.00110596,-0.00260398,sell
2010-04-03,1,2,3,3,4,0,2,0,1,2,3.48,3.94,1.13,1.79,1.81,1.29,1.7,-0.005126050,-0.00386489,-0.0035024,-0.00512605,-0.00386489,sell
2010-04-04,1,2,3,3,2,0,0,0,0,4,2.62,4.76,1.7,1.07,1.85,2.05,2.09, 0.000938112, 0.00105202, 0.0002637, 0.00084983, 0.00079710,buy
2010-04-05,2,3,4,1,2,0,0,0,0,4,3.3,4.18,1.98,2.03,0.4,2.19,2.3, 0.003383074, 0.00182048, 0.0002884, 0.00214442,-0.00055800,buy
2010-04-06,1,5,2,0,1,0,0,0,0,2,0.49,1.15,1.8,1.93,0,1,2.96,-0.001117429,-0.00010201,-0.0011174,-0.00106021,-0.00100001,sell
2010-04-07,1,4,2,0,1,1,1,1,1,4,1.78,2.45,1.49,1.9,1.81,2.23,2.83,-0.000614532,-0.00094362,-0.0005488,-0.00193984,-0.00024586,sell
2010-04-08,1,2,1,1,0,1,1,3,0,3,0.82,1.06,1.85,1.83,2.11,2.28,2.82, 0.001564831, 0.00059431, 0.0005915, 0.00061647, 0.00046512,buy
2010-04-09,1,2,0,2,1,1,1,3,0,1,1.7,0.1,0,1,2.21,0.35,4.37,-0.000029881, 0.00019084, 0.0015080, 0.00185273,-0.00137190,buy
2010-04-10,1,2,0,1,2,0,1,2,3,0,1.95,1.67,1.72,1.91,2.25,0.58,1.5, 0.001947887, 0.00187092, 0.0020931, 0.00291544, 0.00170088,buy
2010-04-11,1,2,0,2,1,0,0,3,2,0,0,1.9,0.88,0.9,2.2,1.84,2.49, 0.001202806,-0.00217651,-0.0036430,-0.00248000,-0.00340099,sell
2010-04-12,2,1,1,5,1,1,0,4,0,1,2.05,0.97,1.8,3.91,3.05,1.75,1.3, 0.000532087, 0.00087121,-0.0005800, 0.00034006,-0.00110964,buy
2010-04-13,1,2,1,4,0,0,2,2,0,1,2.48,1.8,1.83,1.5,0.9,1.82,1.95,-0.000115504, 0.00014111, 0.0001961, 0.00019608, 0.00015966,buy
2010-04-14,0,3,2,3,1,0,2,2,0,0,1.45,1.67,0,2.64,2.5,0.5,1.76, 0.000018864,-0.00012202,-0.0009760,-0.00097595,-0.00096459,buy
2010-04-15,1,2,1,4,1,0,1,2,0,2,2.97,1.66,1.91,1.75,2.77,0,1.85, 0.001695591, 0.00082757, 0.0011431, 0.00109636, 0.00167675,buy
2010-04-16,2,1,1,4,0,0,0,2,1,2,3.62,0,0.74,2.23,2.9,1.72,2.03, 0.000975772, 0.00086138, 0.0005193, 0.00107964,-0.00479393,buy
2010-04-17,0,1,1,2,1,0,1,1,2,1,2.8,1.81,0.11,2.4,3.07,0,0.93,-0.001225676,-0.00035454,-0.0016667,-0.00311204,-0.00032172,sell
2010-04-18,0,2,0,2,0,0,2,2,2,1,0.36,2.03,1.85,2.16,1.08,1.91,3.96, 0.001700553, 0.00248995, 0.0024900, 0.00111820, 0.00235352,buy
2010-04-19,0,1,0,2,0,1,2,5,1,3,1.82,1.77,1.66,2.22,2.81,1.13,3.42, 0.003805212,-0.00164298, 0.0041016, 0.00491421, 0.00491421,buy
2010-04-20,0,2,0,1,0,1,2,3,2,2,0.19,1.8,1.7,0.44,2.62,1.93,2.66,-0.000509062,-0.00071276, 0.0009317, 0.00210100, 0.00097384,buy
2010-04-21,0,1,2,1,1,0,1,1,3,2,1.66,0.15,0,2.4,2.75,1.61,2.16,-0.003139359,-0.00278936,-0.0024845,-0.00260304,-0.00358158,sell
2010-04-22,1,1,1,3,1,0,0,2,1,3,2.2,2.01,1.7,2.28,2.87,0,0.44, 0.000406192, 0.00036931,-0.0012744,-0.00029148, 0.00037162,buy
2010-04-23,1,2,2,2,1,0,1,1,1,2,2.25,0.6,1.98,3.21,3.99,1.83,2.47,-0.000402937,-0.00138947,-0.0015451, 0.00090447,-0.00110500,sell
2010-04-24,0,2,3,1,0,0,1,1,1,1,1.96,3.34,1.56,2.14,2.21,1.88,1.08,-0.002777976,-0.00264725,-0.0014199,-0.00166219,-0.00251181,sell
2010-04-25,1,2,2,2,1,1,1,2,1,2,1.88,3.55,1.56,2.69,2.76,1.7,3.57,-0.005363542,-0.00327598,-0.0031431,-0.00316106,-0.00297619,sell
2010-04-26,1,1,2,2,2,1,0,2,2,2,2.14,3.08,1.61,0.46,0.43,1.41,3.66,-0.000759110, 0.00080521, 0.0009231, 0.00108669,-0.00029286,buy
2010-04-27,0,1,1,1,3,0,1,0,2,1,0.63,0.51,0,1.79,1.67,2.09,2.89, 0.004839530, 0.00494732, 0.0041511, 0.00386317, 0.00217568,buy
2010-04-28,0,1,1,1,3,1,2,1,1,2,3.59,1.9,1.8,2.19,2.09,1.75,0.48, 0.002388176, 0.00256806, 0.0004867, 0.00070775, 0.00255095,buy
2010-04-29,0,2,2,1,1,0,1,2,1,3,3.85,1.93,0,1.8,1.68,0.44,2.01,-0.001430308, 0.00224783,-0.0017917,-0.00303105,-0.00173830,sell
2010-04-30,0,3,3,0,2,1,2,0,1,0,2.9,0.77,1.78,1.88,1.69,3.64,1.91, 0.000753641, 0.00193392, 0.0009977,-0.00002060, 0.00054280,buy
2010-05-01,0,1,3,2,1,0,1,0,0,0,0.74,1.82,1.6,0,1.67,1.59,1.67,-0.004973985,-0.00354404,-0.0049805,-0.00503473,-0.00489366,sell
2010-05-02,1,0,3,3,2,0,1,0,1,2,2.73,1.87,1.88,1.86,1.88,0.49,1.28, 0.000127193, 0.00032831, 0.0002576,-0.00076777, 0.00005236,buy
2010-05-03,1,2,2,1,2,0,1,0,1,0,1.54,1.98,0.56,1.9,0,1.81,1.8, 0.001101013, 0.00110101, 0.0006327, 0.00118017, 0.00214889,buy
2010-05-04,0,3,2,1,1,0,1,0,2,1,2.09,0.36,1.76,1.8,1.9,1.67,1.81, 0.000903203, 0.00074673, 0.0002861,-0.00136234, 0.00090320,buy
2010-05-05,0,2,3,1,0,1,1,1,2,1,3.81,1.23,1.64,1.79,0.9,1.86,0, 0.000861864,-0.00059249, 0.0024568, 0.00138160, 0.00137113,buy
2010-05-06,0,2,2,1,1,2,0,2,1,0,3.14,3.21,0,2.7,1.6,1.45,1.7,-0.001560591,-0.00143034,-0.0015389,-0.00128357,-0.00126696,sell
2010-05-07,0,3,1,0,1,1,2,1,3,0,2.57,2.92,1.7,3.86,2.04,1.85,1.53, 0.000129600, 0.00012960, 0.0010154, 0.00040210,-0.00004356,buy
2010-05-08,0,2,1,0,1,0,1,2,3,1,0.9,5.42,1.87,1.61,0.07,2.36,0, 0.001478648, 0.00249714, 0.0019139,-0.00151650, 0.00147865,buy
2010-05-09,1,2,1,1,2,1,2,2,1,2,0.7,4.29,1.05,2.49,1.9,2.24,1.73, 0.001138915, 0.00296313, 0.0006624, 0.00113892, 0.00037757,buy
2010-05-10,1,2,2,2,0,1,2,1,1,1,2.35,3.78,1.95,0.31,0.46,1.8,1.63, 0.000056540, 0.00044436, 0.0034133, 0.00016587, 0.00040881,buy
2010-05-11,0,3,3,1,1,0,2,1,2,0,2.24,2.94,0,0.32,0.19,2.19,1.76, 0.002336842,-0.00116000,-0.0002360, 0.00015227,-0.00135464,sell
2010-05-12,1,2,3,0,1,0,2,2,1,0,2.34,2.53,1.78,1.72,1.89,1.87,1.56,-0.000730196,-0.00019981,-0.0010505, 0.00036125, 0.00044613,sell
2010-05-13,0,2,1,2,0,0,2,3,2,1,2.31,2.14,0,1.9,1.72,1.32,1.67, 0.000975371, 0.00011185,-0.0005115, 0.00010681, 0.00120570,sell
2010-05-14,0,1,2,1,1,0,3,0,2,1,2.92,0.26,1.6,1.85,1.69,1.69,1.88, 0.000259352, 0.00045963, 0.0000093, 0.00050030, 0.00055520,buy
2010-05-15,0,2,1,0,1,0,2,1,2,1,1.62,1.93,1.76,1.93,0.09,0,0.35, 0.001061488,-0.00118666, 0.0021292, 0.00116044, 0.00058705,sell
2010-05-16,1,1,1,0,0,1,1,2,4,4,3.17,1.78,1.73,2.14,2.07,1.77,2.72,-0.000096047, 0.00062929, 0.0001623, 0.00005140, 0.00015799,buy
2010-05-17,0,2,1,0,0,1,1,2,2,3,3.96,1.91,1.96,1.32,1.89,0,3.71, 0.001409120, 0.00068370, 0.0008694,-0.00027849,-0.00003923,buy
2010-05-18,0,1,2,0,1,0,3,0,2,3,1.47,2.03,0.09,3.61,2.43,1.59,3.68, 0.000233560, 0.00119869, 0.0021254, 0.00133406, 0.00078293,buy
2010-05-19,0,2,2,2,1,1,2,2,2,3,2.77,0.16,2.14,3,4.18,1.83,0.95, 0.003024452, 0.00374970, 0.0036039, 0.00266070, 0.00276047,buy
2010-05-20,2,2,2,2,1,1,1,2,2,2,2.73,2.04,1.98,2.05,3.89,1.36,2.2, 0.001066231, 0.00008479, 0.0007821, 0.00106886, 0.00112261,buy
2010-05-21,1,1,3,0,1,1,1,0,2,2,3.05,0.23,1.85,0.41,2.19,1.93,0.63, 0.000660089, 0.00331954, 0.0027613, 0.00301502, 0.00306091,buy
2010-05-22,1,2,1,1,0,2,2,1,2,1,3.78,1.96,1.91,1.78,0.52,0.08,0.78, 0.000410806,-0.00009747,-0.0006022,-0.00089706,-0.00060219,buy
2010-05-23,1,1,0,0,1,2,1,3,1,3,2.67,2.36,1.95,1.33,1.66,1.81,2.2,-0.001455517,-0.00162374,-0.0005594,-0.00154118,-0.00111793,sell
2010-05-24,0,2,0,0,0,1,1,2,3,0,0.33,2.32,0,0.32,0,2.11,1.9,-0.001492120,-0.00115361,-0.0013529,-0.00194395, 0.00019277,sell
2010-05-25,0,1,1,1,1,2,1,2,4,0,1.7,1.35,1.78,1.83,1.88,2.04,1.6, 0.004289370, 0.00437209, 0.0040238, 0.00432747, 0.00406742,buy
2010-05-26,0,1,1,3,0,1,0,3,1,1,1.61,2.79,1.4,2.03,1.61,2.21,0, 0.000347134,-0.00060028,-0.0008436, 0.00001829, 0.00001640,buy
2010-05-27,0,3,1,2,1,0,1,2,2,2,1.91,6.07,0,2.4,1.99,1.78,1.77,-0.002592261, 0.00055478, 0.0010894, 0.00091509,-0.00336735,buy
2010-05-28,0,5,0,1,2,0,0,2,1,0,0,5.62,1.63,1.95,2.19,2.27,2,-0.005680359,-0.00242827,-0.0050104,-0.00501039,-0.00568197,sell
2010-05-29,1,3,2,3,0,0,0,2,1,2,2.17,4.39,1.91,3.63,3.4,0.3,1.69, 0.001433355, 0.00208054, 0.0021237, 0.00225441, 0.00204562,buy
2010-05-30,1,4,2,5,0,1,0,3,1,1,1.35,3.39,1.43,2.31,4.06,2,1.1,-0.001115283,-0.00162784,-0.0028923,-0.00155028,-0.00169511,sell
