Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,0,0,0.35,0, 0.0115667, 0.0115667, 0.0112872, 0.0223063, 0.0223859,buy
2010-02-28,0,0,0.21,0,0.32,0, 0.0094514, 0.0094514, 0.0096163, 0.0240255, 0.0269245,buy
2010-03-01,0,0,1.1,0,0.31,0, 0.0108290, 0.0114620, 0.0155951, 0.0246219, 0.0009480,buy
2010-03-02,0,0,2.32,0,0,0, 0.0155623, 0.0146318, 0.0174568, 0.0174568, 0.0189063,buy
2010-03-03,0,0,2.28,0,0.78,0,-0.0008187,-0.0108276,-0.0082936,-0.0125704,-0.0008187,sell
2010-03-04,0,0.2,1.48,0,1.78,0, 0.0030364,-0.0018751,-0.0073918,-0.0073918,-0.0038968,buy
2010-03-05,0,0.51,0.42,0,0.81,0,-0.0005540,-0.0005540,-0.0068334,-0.0027304,-0.0029139,buy
2010-03-06,0.76,0.6,0,0,0,0,-0.0112608,-0.0118669,-0.0109845,-0.0112011,-0.0118653,sell
2010-03-07,1.96,0.26,0,0,0,0, 0.0036834, 0.0075115, 0.0036834, 0.0015231, 0.0138128,buy
2010-03-08,1.6,0.1,0,0,0.31,0, 0.0082351, 0.0082556, 0.0096188, 0.0012019, 0.0091938,buy
2010-03-09,0.51,0.49,0,0,0.32,0,-0.0099222,-0.0105939,-0.0117162,-0.0080269,-0.0110593,sell
2010-03-10,0,0.6,0,0,0.35,0.76, 0.0155142, 0.0111473, 0.0119596, 0.0148638, 0.0017862,buy
2010-03-11,0,0.13,0,0,0.37,1.77, 0.0024864,-0.0086948,-0.0285551,-0.0285551,-0.0259639,sell
2010-03-12,0,0,0.25,0,0.41,1.34, 0.0002373,-0.0046642,-0.0062172,-0.0112640,-0.0045075,sell
2010-03-13,0,0.29,1.17,0,0.45,0.45, 0.0043671, 0.0053613,-0.0012829, 0.0087369, 0.0015223,buy
2010-03-14,0,0.59,2.35,0,0.5,0, 0.0095592, 0.0114375, 0.0111969, 0.0114375, 0.0143753,buy
2010-03-15,0,0.43,1.11,0,0.56,0, 0.0147530,-0.0045632,-0.0041878, 0.0053537,-0.0095717,buy
2010-03-16,0.35,0.12,0.23,0,0.65,0, 0.0140891, 0.0029634, 0.0148654, 0.0169557, 0.0054739,buy
2010-03-17,1.91,0.14,0,0,0.74,0,-0.0045707,-0.0057333,-0.0010027,-0.0098821, 0.0045079,sell
2010-03-18,1.93,0.16,0,0,0.86,0, 0.0053181, 0.0092142, 0.0092142, 0.0110016, 0.0153211,buy
2010-03-19,0.84,0.18,0,0,1.01,0.91,-0.0094048, 0.0102106,-0.0094048,-0.0094048,-0.0108603,sell
2010-03-20,1.09,0.42,0,0,1.19,1.75, 0.0099323,-0.0070376, 0.0078310, 0.0112777, 0.0152245,buy
2010-03-21,2,0.81,0,0,1.44,0.56,-0.0165523,-0.0153679,-0.0163420,-0.0114324,-0.0163420,sell
2010-03-22,1.64,0.47,0,0,1.74,0,-0.0138828,-0.0128031,-0.0161840,-0.0146826,-0.0149403,sell
2010-03-23,1.11,0.26,0,0,1.8,0,-0.0139457,-0.0077420,-0.0256374,-0.0161454,-0.0220329,sell
2010-03-24,1.52,0.28,0,0,1.52,0.63,-0.0154274,-0.0082441,-0.0096409,-0.0172904,-0.0097018,sell
2010-03-25,2,0.4,0,0,1.24,1.52, 0.0141591,-0.0137772, 0.0134177, 0.0130238, 0.0132873,buy
2010-03-26,1,0.59,0,0,0.99,1.78, 0.0180104, 0.0156618, 0.0072516, 0.0169425, 0.0160034,buy
2010-03-27,0.46,0.92,0,0,0.8,0.86,-0.0110646,-0.0027057, 0.0031214,-0.0024311,-0.0024808,buy
2010-03-28,1.95,0.83,0,0,1.32,0.36,-0.0165738,-0.0137685,-0.0157126,-0.0130004,-0.0157126,sell
2010-03-29,1.45,0.54,0,0,2.27,0,-0.0083058,-0.0099824,-0.0088967,-0.0065342,-0.0046276,sell
2010-03-30,0,0.36,0.3,0,2.23,0, 0.0112426,-0.0074070, 0.0028487,-0.0092530, 0.0030249,buy
2010-03-31,0,0.36,0.98,0,1.91,0,-0.0204868,-0.0200884,-0.0184987,-0.0247031,-0.0192026,sell
2010-04-01,0,0.37,1.54,0,1.75,0.47,-0.0189510,-0.0256247,-0.0230795,-0.0229883,-0.0264412,sell
2010-04-02,0,0.37,1.63,0,0.53,1.13,-0.0182619, 0.0029082,-0.0010705,-0.0007912,-0.0010705,buy
2010-04-03,0.55,0.36,1.11,0,0,2.29, 0.0015011, 0.0013021, 0.0011551, 0.0014934,-0.0090614,buy
2010-04-04,2,0.36,0.49,0,0,2.59,-0.0019354,-0.0025840,-0.0034246,-0.0051648,-0.0119978,sell
2010-04-05,3.14,0.35,0.34,0,0,2.25,-0.0078219,-0.0047358,-0.0108119,-0.0094791,-0.0093969,sell
2010-04-06,2.75,0.35,0.43,0,0,0.84, 0.0085606,-0.0024958,-0.0009672,-0.0079544, 0.0246971,buy
2010-04-07,1.11,0.33,0.55,0,0,0.36, 0.0000263,-0.0004282,-0.0014357,-0.0067793,-0.0065420,buy
2010-04-08,0.41,0.32,0.7,0,0,0, 0.0160433, 0.0192626, 0.0149201, 0.0109781,-0.0015652,buy
2010-04-09,0.45,0.3,0.9,0,0,0, 0.0124018, 0.0174337, 0.0063448, 0.0294663, 0.0076665,buy
2010-04-10,1.04,0.29,1.17,0,0,0,-0.0021332, 0.0038998,-0.0054113, 0.0019015, 0.0079090,buy
2010-04-11,1.96,0.54,1.2,0,0,0, 0.0081474, 0.0145798, 0.0078891, 0.0047972, 0.0096286,buy
2010-04-12,1.6,0.84,0.92,0,0,0, 0.0002891, 0.0098651, 0.0029199, 0.0086258, 0.0005119,buy
2010-04-13,0.7,0.64,0.7,0,0,0,-0.0095482,-0.0036919,-0.0043815,-0.0095482,-0.0025278,sell
2010-04-14,0,0.35,0.53,0,0,0, 0.0286636, 0.0301631, 0.0322390, 0.0274736, 0.0208602,buy
2010-04-15,0,0.33,0.4,0,0.32,0, 0.0211109, 0.0180808, 0.0257492, 0.0162975, 0.0166728,buy
2010-04-16,0,0.7,0.3,0,1.35,0,-0.0134035,-0.0134035,-0.0167687,-0.0156931, 0.0005741,sell
2010-04-17,0,0.9,0.54,0,3.07,0.76,-0.0077333,-0.0101010,-0.0088310,-0.0101010,-0.0017906,sell
2010-04-18,0,0.58,0.81,0,3.37,1.77, 0.0043597, 0.0129142, 0.0154897, 0.0004937, 0.0243263,buy
2010-04-19,0,0.27,1.2,0,1.68,1.49,-0.0094687,-0.0097946,-0.0158997,-0.0165974,-0.0162576,sell
2010-04-20,0,0.25,0.67,0,0.44,0.55,-0.0145984,-0.0078081,-0.0078513,-0.0044139,-0.0078513,sell
2010-04-21,0,0.21,0.27,0,0,0, 0.0173715, 0.0251429, 0.0251006, 0.0251429, 0.0214629,buy
2010-04-22,0.42,0,0,0,0.55,0.71, 0.0103697, 0.0156629, 0.0156629, 0.0079638, 0.0151144,buy
2010-04-23,1.77,0,0,0,1.57,2.34, 0.0114722, 0.0110947, 0.0097702, 0.0131066, 0.0125988,buy
2010-04-24,3.06,0,0,0,1.8,2.72, 0.0008943,-0.0041156, 0.0023833, 0.0048429, 0.0023833,buy
2010-04-25,2.91,0,0,0,0.7,2.29, 0.0035783,-0.0024788, 0.0044216,-0.0016784,-0.0014639,buy
2010-04-26,1.48,0,0,0,0,1.12, 0.0104922, 0.0205429, 0.0141685, 0.0198262, 0.0112578,buy
2010-04-27,0.62,0,0.21,0,0,0.46,-0.0141330,-0.0014951,-0.0142284,-0.0037801,-0.0142284,sell
2010-04-28,0,0,0.62,0,0,0,-0.0055484, 0.0011439,-0.0061742,-0.0139192,-0.0060301,sell
2010-04-29,0,0.12,1.18,0,0,0, 0.0096219, 0.0091746, 0.0058737, 0.0108594, 0.0039721,buy
2010-04-30,0.52,0.16,0.75,0,0,0.3,-0.0109526,-0.0049575, 0.0048556,-0.0082068,-0.0065138,buy
2010-05-01,0.9,0.22,0.25,0,0,0.5, 0.0085903, 0.0106880, 0.0061468, 0.0085903, 0.0103171,buy
2010-05-02,1.52,0.55,0,0,0,0.83,-0.0181117,-0.0196113,-0.0180703,-0.0141205,-0.0213202,sell
2010-05-03,2,1.01,0,0,0,1.35, 0.0088990, 0.0067635, 0.0011043,-0.0079251, 0.0035925,buy
2010-05-04,1.57,1.19,0,0,0,1.8, 0.0155998,-0.0099323,-0.0139794,-0.0162180,-0.0116957,sell
2010-05-05,1.01,0.83,0,0,0.46,1.44, 0.0046802, 0.0063834, 0.0029523, 0.0070590, 0.0064531,buy
2010-05-06,0.67,0.42,0,0,0.93,0.89,-0.0337631,-0.0324437,-0.0423884, 0.0009662,-0.0028736,sell
2010-05-07,0.48,0.3,0,0,1.78,0.55,-0.0313360,-0.0349311,-0.0320477,-0.0347710,-0.0333577,sell
2010-05-08,0.36,0.32,0,0,1.69,0.34,-0.0337351,-0.0343747,-0.0339152,-0.0363070,-0.0343747,sell
2010-05-09,0,0.41,0,0,0.85,0,-0.0247215,-0.0197423,-0.0209847,-0.0209847,-0.0176943,sell
2010-05-10,0,0.69,0,0,0.43,0, 0.0115702, 0.0153482, 0.0146444, 0.0188371, 0.0188371,buy
2010-05-11,0,0.56,0,0,0,0, 0.0190781, 0.0176750, 0.0150424, 0.0131494, 0.0194476,buy
2010-05-12,0,0.23,0,0,0,0, 0.0046379, 0.0098202, 0.0045601, 0.0116638, 0.0124784,buy
2010-05-13,0,0.1,0,0,0,0,-0.0100810, 0.0049021, 0.0000111, 0.0096589, 0.0100315,buy
2010-05-14,0,0.15,0,0,0,0,-0.0127271,-0.0139069,-0.0150357,-0.0084233,-0.0144261,sell
2010-05-15,0.41,0.24,0,0,0.74,0.46, 0.0053397,-0.0034957, 0.0172941, 0.0035837, 0.0018254,buy
2010-05-16,0.57,0.36,0,0,1.58,2.09, 0.0140329, 0.0124913, 0.0098993, 0.0048871, 0.0023533,buy
2010-05-17,2.35,0.56,0,0,3.43,4.4,-0.0068805,-0.0187389,-0.0220335,-0.0068805,-0.0187389,sell
2010-05-18,5.21,0.6,0,0,3.91,6.3,-0.0252815,-0.0224057,-0.0224057,-0.0158797,-0.0360679,sell
2010-05-19,5.81,0.41,0,0,2.52,6.53,-0.0315691,-0.0142100,-0.0142100,-0.0089277,-0.0389015,sell
2010-05-20,3.25,0.26,0,0,2.58,3.86,-0.0205255,-0.0316140,-0.0316140,-0.0205255,-0.0316140,sell
2010-05-21,1.36,0.17,0,0,1.66,1.63, 0.0150851,-0.0082647,-0.0114613, 0.0162479, 0.0159816,buy
2010-05-22,0.54,0.11,0,0,0.73,0,-0.0037041,-0.0113435,-0.0037041,-0.0107376,-0.0177444,sell
2010-05-23,0,0,0,0,0.32,0, 0.0049448,-0.0083099, 0.0028801,-0.0125949, 0.0035977,buy
2010-05-24,0,0,0.41,0,0,0, 0.0159855, 0.0191586, 0.0196056, 0.0191586, 0.0191586,buy
2010-05-25,0,0,0.98,0,0,0, 0.0208407, 0.0143643, 0.0142514, 0.0247333, 0.0137467,buy
2010-05-26,0,0,1.19,0,0,0, 0.0012152, 0.0054726, 0.0050022, 0.0160353,-0.0000124,buy
2010-05-27,0,0.22,0.59,0,0,0,-0.0007975,-0.0066313,-0.0029916, 0.0149346,-0.0089076,buy
2010-05-28,0,0.58,0.25,0,0,0,-0.0181646,-0.0113170,-0.0089920,-0.0087054,-0.0204502,sell
2010-05-29,0,0.7,0,0,0,0, 0.0062017, 0.0062229, 0.0151654, 0.0093015, 0.0093015,buy
2010-05-30,0,0.53,0,0,0,0, 0.0165803, 0.0088402, 0.0094529, 0.0102603, 0.0106680,buy
2010-05-31,0,0.59,0,0,0,0, 0.0231576, 0.0160182, 0.0144306, 0.0140585, 0.0202964,buy
2010-06-01,0,0.37,0,0,0,0,-0.0174254,-0.0262612,-0.0370955,-0.0281291,-0.0215863,sell
2010-06-02,0,0.45,0.25,0,0,0, 0.0107659, 0.0143214, 0.0112851,-0.0029250, 0.0063416,buy
2010-06-03,0,0.58,0.57,0,0,0, 0.0063270, 0.0009395, 0.0115967,-0.0062938,-0.0019663,buy
2010-06-04,0,0.31,0.83,0,0,0,-0.0013891, 0.0221280,-0.0010339, 0.0022781,-0.0073585,sell
2010-06-05,0,0,1.21,0,0,0, 0.0020829, 0.0053045, 0.0074009, 0.0082143,-0.0010356,buy
2010-06-06,0,0,1.79,0,0,0, 0.0139763, 0.0177005, 0.0205228, 0.0157234, 0.0119474,buy
2010-06-07,0.48,0,2.39,0,0,0,-0.0131218,-0.0108001,-0.0126421,-0.0126421,-0.0077825,sell
2010-06-08,1.98,0,2.13,0,0,0.89,-0.0391562,-0.0387274,-0.0373010,-0.0369837,-0.0375856,sell
2010-06-09,1.9,0,1.43,0,1.64,2.09, 0.0026183,-0.0083860,-0.0129832,-0.0120785,-0.0120785,sell
2010-06-10,0.45,0,0.96,0,3.84,1.74,-0.0266102,-0.0099167, 0.0014365,-0.0099167,-0.0080477,buy
2010-06-11,0.34,0,1.29,0,2.67,1.77,-0.0096367,-0.0099898,-0.0037169,-0.0094264,-0.0101288,sell
2010-06-12,0.56,0,2.35,0,1.78,1.85, 0.0133403,-0.0065950, 0.0095219, 0.0134262, 0.0132931,buy
2010-06-13,2.37,0,2.04,0,1.24,2.12, 0.0143117,-0.0157942,-0.0010021,-0.0032786,-0.0010021,buy
2010-06-14,4.9,0,0.53,0,0.44,1.13,-0.0034245, 0.0002852, 0.0030701, 0.0027883, 0.0019792,buy
2010-06-15,5.5,0,0,0,0,0,-0.0209636,-0.0068287,-0.0032011, 0.0002694,-0.0057358,sell
2010-06-16,3.17,0,0.37,0,0,0,-0.0011703,-0.0011703,-0.0012238,-0.0011703,-0.0028783,buy
2010-06-17,1.7,0,1.08,0,0,0.49, 0.0004673, 0.0242746, 0.0004673, 0.0156516,-0.0027567,buy
2010-06-18,1.38,0,1.18,0,0,1.11,-0.0087480,-0.0039166,-0.0087480,-0.0121710,-0.0105364,sell
2010-06-19,2.25,0,0.44,0,0,2.1,-0.0093156,-0.0204022,-0.0095508,-0.0063133,-0.0093156,sell
2010-06-20,1.98,0,0,0,0,1.99,-0.0122990,-0.0135957,-0.0243959,-0.0279576,-0.0162586,sell
2010-06-21,0.86,0,0,0,0,2.79,-0.0084708,-0.0245436,-0.0273083,-0.0223046,-0.0144028,sell
2010-06-22,0.36,0,0,0,0,2.9, 0.0043293,-0.0160624,-0.0152247,-0.0173269, 0.0020613,sell
2010-06-23,0.41,0,0,0,0,3.03, 0.0075499,-0.0081503,-0.0109145,-0.0081503, 0.0065996,buy
2010-06-24,1.93,0,0,0,0,3.8,-0.0072379, 0.0098133,-0.0082656,-0.0056553,-0.0176494,sell
2010-06-25,1.29,0,0,0,0,4.01, 0.0053571, 0.0209159, 0.0061244, 0.0139632,-0.0093554,buy
2010-06-26,0,0.26,0,0,0,2.77,-0.0271101,-0.0152975,-0.0206139,-0.0154092,-0.0219702,sell
2010-06-27,0,0.74,0,0,0,0.66,-0.0044627,-0.0011872,-0.0052070,-0.0258286,-0.0038579,sell
2010-06-28,0,0.85,0,0,0,0,-0.0276433,-0.0275616,-0.0276433,-0.0275255,-0.0269892,sell
2010-06-29,0,1.02,0,0,0,0,-0.0459774,-0.0475201,-0.0459774,-0.0458015,-0.0458674,sell
2010-06-30,0,1.11,0,0,1.86,0, 0.0216599, 0.0226063, 0.0172406, 0.0183387, 0.0181641,buy
2010-07-01,0,1.2,0,0,3.54,0, 0.0190040, 0.0154122, 0.0190040, 0.0156006, 0.0195571,buy
2010-07-02,0,0.46,0,0,1.52,0, 0.0016868, 0.0038593,-0.0002983, 0.0033183, 0.0016868,buy
2010-07-03,0,0.15,0,0,0.31,0,-0.0010867,-0.0010867,-0.0011745,-0.0010867,-0.0010867,buy
2010-07-04,0,0.37,0,0,0.5,0, 0.0107693, 0.0109118, 0.0104310, 0.0104332, 0.0129724,buy
2010-07-05,0,0.59,0,0,1.14,0,-0.0141923,-0.0035562,-0.0145087,-0.0048359,-0.0156327,sell
2010-07-06,0,0.39,0,0,1.76,0, 0.0135206, 0.0146803, 0.0146803, 0.0084677, 0.0146803,buy
2010-07-07,0,0.17,0.25,0,2.39,0, 0.0003695, 0.0124065, 0.0080284, 0.0067495, 0.0076013,buy
2010-07-08,0,0,1.19,0,3.51,0, 0.0034055, 0.0050795, 0.0026882,-0.0029845, 0.0007370,buy
2010-07-09,1.9,0,1.31,0,3.89,0,-0.0138558,-0.0053427,-0.0181705,-0.0085236,-0.0154687,sell
2010-07-10,3.02,0,1.54,0,2.76,0, 0.0074962, 0.0091919, 0.0076183, 0.0086584, 0.0072421,buy
2010-07-11,2.33,0,2.69,0,2.14,0, 0.0060370,-0.0063456,-0.0070207,-0.0056072,-0.0072550,sell
2010-07-12,1.58,0,1.89,0,1.37,0,-0.0019980,-0.0072778,-0.0179723,-0.0072778,-0.0050200,sell
2010-07-13,2,0,1.2,0,0.99,0, 0.0106979,-0.0023823, 0.0154255, 0.0153411, 0.0132694,buy
2010-07-14,1.54,0,0.65,0,0.71,0,-0.0026658,-0.0026316, 0.0049318,-0.0015156,-0.0015156,buy
2010-07-15,0.56,0,0.25,0,0.51,0, 0.0009514, 0.0027588, 0.0037395,-0.0076029, 0.0026364,buy
2010-07-16,0,0,0,0,0.37,0,-0.0074043,-0.0219761,-0.0151202,-0.0222016,-0.0117911,sell
2010-07-17,0,0.35,0,0,0,0,-0.0281109,-0.0286170,-0.0465714,-0.0316167,-0.0288140,sell
2010-07-18,0,0.81,0.22,0,0,0, 0.0093263, 0.0078186, 0.0102361, 0.0106036, 0.0106036,buy
2010-07-19,0,1.2,0.52,0,0,0, 0.0083931,-0.0098064, 0.0122831,-0.0162238,-0.0050130,buy
2010-07-20,0,1.17,1.2,0,0.35,0, 0.0025308, 0.0014088, 0.0026644,-0.0044203, 0.0003315,buy
2010-07-21,0.56,0.33,1.12,0,0.76,0,-0.0086144, 0.0070382,-0.0162074,-0.0085290, 0.0071235,sell
2010-07-22,1.35,0,0.47,0,1.68,0,-0.0052623, 0.0056981, 0.0160601, 0.0137263, 0.0093668,buy
2010-07-23,1.98,0,0.27,0,1.8,0,-0.0250193,-0.0304283,-0.0190136,-0.0250193,-0.0190136,sell
2010-07-24,1.75,0,0.8,0,0.86,0,-0.0018235, 0.0054604, 0.0031613, 0.0072302, 0.0080802,buy
2010-07-25,1.79,0,1.61,0,0.4,0, 0.0035468, 0.0051193, 0.0087646,-0.0035996, 0.0078759,buy
2010-07-26,1.96,0,2.65,0,0,0,-0.0245587,-0.0264228,-0.0241152,-0.0224292,-0.0261249,sell
2010-07-27,1.28,0,2.61,0,0,0,-0.0206052,-0.0122172,-0.0179515,-0.0122072,-0.0122172,sell
2010-07-28,0.9,0,2.26,0,0,0, 0.0000364,-0.0029632,-0.0058878, 0.0020225, 0.0020225,buy
2010-07-29,1.17,0,1.45,0,0,0, 0.0003594,-0.0057070, 0.0006779,-0.0083485, 0.0006779,buy
2010-07-30,1.98,0,1.18,0,0,0, 0.0175083, 0.0147408, 0.0234303, 0.0227986, 0.0169929,buy
2010-07-31,1.03,0,0.64,0,0,0, 0.0211819, 0.0150247, 0.0141484, 0.0214326, 0.0200113,buy
2010-08-01,0.34,0,0.21,0,0,0.5, 0.0222766, 0.0226327, 0.0185577, 0.0165097, 0.0178454,buy
2010-08-02,0,0,0,0,0,0.89,-0.0063947, 0.0082998,-0.0072124, 0.0021705,-0.0019403,buy
2010-08-03,0,0,0.46,0,0,1.56,-0.0292536,-0.0078187,-0.0042053,-0.0042711,-0.0066119,sell
2010-08-04,0,0,1.19,0,0,1.8, 0.0204951, 0.0154914, 0.0210639, 0.0197200, 0.0169652,buy
2010-08-05,0,0.12,1.15,0,0,1.15, 0.0223880, 0.0140193, 0.0226578, 0.0223228, 0.0148183,buy
2010-08-06,0,0.29,0.45,0,0,0.65, 0.0033125, 0.0021968, 0.0045261, 0.0075032, 0.0021968,buy
2010-08-07,0,0.6,0,0,0,0.37,-0.0061346,-0.0068764,-0.0075440,-0.0201565, 0.0010789,sell
2010-08-08,0,0.76,0,0,0,0.59,-0.0060331,-0.0085226,-0.0148115,-0.0225109,-0.0133130,sell
2010-08-09,0,0.82,0,0,0,1.49,-0.0072094,-0.0070264,-0.0064735,-0.0053591,-0.0070264,sell
2010-08-10,0,1.19,0,0,0,1.8, 0.0139107, 0.0134558, 0.0086135, 0.0112719, 0.0113145,buy
2010-08-11,0,0.94,0,0,0,0.84, 0.0029935, 0.0005403, 0.0157490,-0.0008034,-0.0016062,buy
