Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.0138774, 0.010405, 0.010405, 0.0152946, 0.0104052,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.0215923, 0.022211, 0.019705, 0.0222113, 0.0218526,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.0143581, 0.016023, 0.011416, 0.0148083, 0.0151694,buy
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2, 0.0072037, 0.011891, 0.007876, 0.0065475, 0.0016714,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.0089812,-0.009966,-0.009853,-0.0120006,-0.0082749,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.0066944,-0.008055,-0.007724, 0.0067808,-0.0082529,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.0089904, 0.007073, 0.008857, 0.0138045, 0.0056366,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.0107637, 0.013221, 0.010674, 0.0077449, 0.0103827,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.0106228, 0.006239, 0.002615,-0.0001276, 0.0053519,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.0090019,-0.011587,-0.008987,-0.0090299,-0.0090299,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.0153564,-0.018941,-0.015374,-0.0153564,-0.0153564,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.0087928,-0.020795,-0.008793,-0.0082108,-0.0082108,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.0007092,-0.001158,-0.000709,-0.0007092,-0.0028278,sell
2017-02-13,1,3,2,0,1,0,4,2,4,1,3,3,3,1,5,2,1,-0.0153720,-0.014646,-0.014909,-0.0149653,-0.0212435,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2, 0.0028644,-0.000805,-0.001022,-0.0008753,-0.0004265,sell
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.0076755, 0.006552, 0.004453, 0.0033968, 0.0065517,buy
2017-02-16,2,1,1,1,1,0,4,3,3,1,1,3,5,2,5,0,1, 0.0102549, 0.007770, 0.010909, 0.0107254, 0.0077406,buy
2017-02-17,1,1,1,0,3,0,5,3,3,1,1,4,4,3,4,1,1, 0.0027787,-0.008035, 0.002779, 0.0028449,-0.0107924,buy
2017-02-18,1,2,0,2,1,0,4,3,4,1,1,3,2,5,3,3,1, 0.0035512, 0.001009,-0.007857, 0.0019232,-0.0075817,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,-0.0062231,-0.009170, 0.004805,-0.0281920, 0.0017334,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.0204106,-0.017783,-0.008413,-0.0409711,-0.0038731,sell
2017-02-21,2,4,1,0,0,0,2,4,5,2,2,3,2,3,3,4,3, 0.0082409,-0.004237, 0.008241, 0.0094576, 0.0082409,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.0089106, 0.013186, 0.008035, 0.0133615, 0.0112328,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1, 0.0132605, 0.015628, 0.017490, 0.0192729, 0.0180207,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2, 0.0063525, 0.006970, 0.012213, 0.0095936, 0.0087120,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.0018139,-0.001890,-0.002498,-0.0011948,-0.0058601,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.0015464,-0.000698,-0.002028, 0.0035306, 0.0002337,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1, 0.0051109, 0.002938, 0.010747, 0.0107506, 0.0051109,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.0030354, 0.003458, 0.002713, 0.0073538, 0.0110691,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.0086635, 0.015106, 0.017887, 0.0167450, 0.0040742,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.0033998, 0.013576, 0.008972, 0.0189118, 0.0068838,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.0205040, 0.021810, 0.020157, 0.0204212, 0.0246285,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.0088249, 0.017377, 0.029045, 0.0160728, 0.0155397,buy
2017-03-05,3,2,2,1,1,0,2,5,3,1,2,3,6,2,2,3,2,-0.0026222,-0.001787,-0.001446,-0.0021122,-0.0015140,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1, 0.0130490, 0.013062,-0.003701, 0.0073607, 0.0083159,buy
2017-03-07,3,3,2,0,1,1,2,3,2,3,3,2,5,4,2,2,2,-0.0139357,-0.013936,-0.014258,-0.0124783,-0.0208314,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.0320680,-0.032434,-0.030876,-0.0221589,-0.0245803,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1, 0.0012387,-0.005124,-0.008159,-0.0011791,-0.0042345,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.0083672,-0.003894,-0.008367,-0.0081789,-0.0028991,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.0063637, 0.000049, 0.006263,-0.0028070, 0.0014357,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.0271045, 0.027687, 0.025873, 0.0279021, 0.0179951,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.0223677, 0.024262, 0.024939, 0.0293651, 0.0208834,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.0141777, 0.011988, 0.016303, 0.0205166, 0.0064891,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.0138551, 0.012316, 0.020290, 0.0121778, 0.0083947,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.0145930, 0.003664,-0.015595,-0.0136064,-0.0066160,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,-0.0132321,-0.013646, 0.018752,-0.0154899,-0.0143847,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,-0.0261552, 0.000485, 0.014222,-0.0149725,-0.0148743,sell
2017-03-19,2,3,2,2,1,0,5,0,1,2,1,4,3,1,4,2,3, 0.0044596, 0.004460, 0.019354, 0.0044596,-0.0078058,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0078350, 0.000313, 0.004811,-0.0074543,-0.0256066,sell
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0115959, 0.013082, 0.007517,-0.0156202, 0.0099657,buy
2017-03-22,2,2,0,1,0,1,3,1,2,4,2,2,4,2,4,2,0, 0.0004634,-0.001103,-0.004310,-0.0039695,-0.0038682,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.0050508,-0.014262,-0.014262,-0.0174499,-0.0242587,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0314012,-0.027446,-0.028717,-0.0279719,-0.0201727,sell
2017-03-25,2,0,0,2,0,1,1,2,3,1,2,0,2,2,2,3,1,-0.0387041,-0.017852,-0.023125,-0.0187632,-0.0090255,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.0313730,-0.008419,-0.006320,-0.0084185,-0.0043226,sell
2017-03-27,2,1,1,1,1,0,1,2,2,1,1,1,2,1,4,2,1, 0.0065907, 0.021294, 0.002060, 0.0006079, 0.0180402,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0032725, 0.015006, 0.006495, 0.0116223, 0.0164778,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.0041863, 0.006497, 0.003901, 0.0090344, 0.0058072,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.0036719, 0.003923, 0.001051, 0.0056890, 0.0012294,buy
2017-03-31,2,2,3,3,3,0,3,3,2,1,3,2,3,4,5,2,3,-0.0028521,-0.003228,-0.017051,-0.0046554, 0.0013855,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2, 0.0008986,-0.007876,-0.027644,-0.0078757, 0.0114032,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.0160243,-0.004810, 0.002574,-0.0033149,-0.0015522,buy
2017-04-03,0,4,2,0,1,1,3,2,1,3,3,4,2,3,2,0,3, 0.0051449, 0.014850, 0.018045, 0.0024170, 0.0138001,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,-0.0048123, 0.010702, 0.008153, 0.0118674,-0.0020072,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,-0.0017945, 0.003723,-0.001291, 0.0046932,-0.0013009,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.0037672, 0.007726, 0.010264, 0.0104989,-0.0056385,sell
2017-04-07,1,2,3,2,2,2,3,1,0,2,3,2,1,4,2,5,1, 0.0079216, 0.005385,-0.002397, 0.0081946, 0.0052479,buy
2017-04-08,1,2,3,1,2,2,4,0,0,2,3,2,1,4,2,5,0, 0.0033783, 0.002035,-0.000435, 0.0051167, 0.0034321,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1, 0.0077450, 0.007446, 0.002906, 0.0077693, 0.0076864,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.0055454, 0.005372, 0.005200, 0.0055095, 0.0121072,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.0081828, 0.008207, 0.007274, 0.0082074, 0.0110340,buy
2017-04-12,1,1,1,2,2,0,3,1,2,2,0,2,2,2,4,3,2,-0.0033798,-0.005770,-0.007163,-0.0071626,-0.0093195,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.0058574,-0.005225,-0.005917,-0.0052247, 0.0020737,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.0017490,-0.002237,-0.001206,-0.0028628,-0.0021231,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.0008253, 0.000177,-0.000509, 0.0000808,-0.0002391,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,-0.0026091,-0.001213,-0.003569,-0.0012127, 0.0017682,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.0039726,-0.003896,-0.008108,-0.0038959,-0.0040493,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.0062052, 0.005712, 0.010033, 0.0096289, 0.0080517,buy
2017-04-19,3,3,3,1,1,0,6,3,2,2,2,4,3,3,5,5,2, 0.0090127, 0.009013, 0.009013, 0.0090127, 0.0081084,buy
2017-04-20,2,3,3,1,1,0,6,4,1,1,2,4,3,3,5,3,2, 0.0088687, 0.009001, 0.009001, 0.0090013, 0.0091350,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.0044039,-0.004404,-0.004404,-0.0044039,-0.0049131,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.0108203, 0.021484, 0.025018, 0.0060640, 0.0225547,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2, 0.0065172, 0.008443, 0.010382, 0.0081491, 0.0055645,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2, 0.0057623, 0.003576, 0.001147, 0.0035756, 0.0039288,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.0144627, 0.013181, 0.013379, 0.0128450, 0.0119562,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3, 0.0075552, 0.003010,-0.000733,-0.0003713,-0.0015944,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.0169892,-0.004937,-0.006389,-0.0103249,-0.0097787,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.0021299,-0.003781,-0.000796, 0.0035144, 0.0001102,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1, 0.0152680, 0.014960, 0.006684, 0.0105943, 0.0106786,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,-0.0007702,-0.003866, 0.001678, 0.0029746,-0.0010571,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1, 0.0156043, 0.017402, 0.013502, 0.0122007, 0.0178969,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1, 0.0315792, 0.036607, 0.034559, 0.0315067, 0.0341500,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.0260354, 0.026005, 0.030164, 0.0117652, 0.0233286,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.0333325, 0.037205, 0.036277, 0.0309883, 0.0344527,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0, 0.0202092, 0.019865, 0.019242, 0.0205087, 0.0205087,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.0104872,-0.000116, 0.020782, 0.0224659, 0.0127854,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.0167571, 0.001250, 0.018657, 0.0233563, 0.0244765,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.0310978, 0.006062, 0.030056, 0.0373575, 0.0373575,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.0406513, 0.029594, 0.040610, 0.0416462, 0.0406101,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.0114342, 0.015693, 0.011415, 0.0115849, 0.0142001,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.0084182, 0.009421,-0.000252,-0.0036744, 0.0093736,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,-0.0079241,-0.008330, 0.011735,-0.0135545, 0.0003679,sell
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1, 0.0029553, 0.003670, 0.016802, 0.0165160, 0.0030907,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2, 0.0077435, 0.010255, 0.015653, 0.0143045, 0.0092563,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,-0.0181968,-0.015833,-0.021100,-0.0131195,-0.0147556,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.0074396,-0.004781,-0.007183,-0.0074290,-0.0099438,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.0141206, 0.008269, 0.011374, 0.0113664, 0.0073918,buy
2017-05-18,1,2,2,2,2,1,4,4,3,0,4,2,3,3,4,3,2, 0.0368164, 0.038664, 0.038664, 0.0347357, 0.0367996,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.0332604, 0.035350, 0.031862, 0.0335394, 0.0332604,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1, 0.0140385, 0.016030, 0.015056, 0.0176687, 0.0128904,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.0212567, 0.019644, 0.027008, 0.0200670, 0.0183996,buy
2017-05-22,2,2,0,2,1,2,2,1,1,2,3,2,2,5,1,1,1, 0.0087575, 0.011657, 0.009298, 0.0019793, 0.0078617,buy
2017-05-23,2,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,1, 0.0180102, 0.018010, 0.017313,-0.0069047, 0.0173132,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.0302927, 0.025627, 0.005867, 0.0318307, 0.0038917,buy
2017-05-25,0,1,1,4,3,1,3,2,2,1,2,2,2,5,3,2,2, 0.0130343, 0.011084,-0.006537, 0.0120643,-0.0093109,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,-0.0231123,-0.020274,-0.019168,-0.0189347,-0.0225727,sell
2017-05-27,2,3,0,2,2,2,0,1,5,1,2,3,3,3,3,3,1, 0.0237847, 0.026608, 0.020765, 0.0246056, 0.0219001,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1, 0.0120521, 0.009340, 0.015624, 0.0126032, 0.0031108,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2, 0.0142795, 0.014503, 0.000765, 0.0150445, 0.0130439,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2, 0.0017475, 0.003811, 0.002327, 0.0017456, 0.0005161,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0148469, 0.009837, 0.022840, 0.0147894, 0.0148469,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1, 0.0195809, 0.020546,-0.002791,-0.0192164, 0.0205457,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.0107499,-0.008790, 0.020038, 0.0173075,-0.0018847,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.0196494, 0.023289, 0.008339, 0.0054773, 0.0083385,buy
2017-06-04,2,4,2,1,2,1,3,2,3,2,4,3,4,2,3,5,1, 0.0133845, 0.016040, 0.010982, 0.0112850, 0.0108393,buy
2017-06-05,1,3,3,2,2,2,3,2,3,1,3,3,4,2,3,5,2, 0.0187346, 0.021807, 0.018735, 0.0157226, 0.0185886,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,-0.0165167, 0.025673, 0.022326,-0.0164429, 0.0232350,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,-0.0105052, 0.002593, 0.010971,-0.0085072, 0.0072467,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.0004635, 0.009960,-0.002493, 0.0092327, 0.0038589,sell
2017-06-09,2,2,1,3,1,0,3,1,2,1,2,2,2,4,1,3,2, 0.0100980,-0.010653, 0.009965, 0.0049207, 0.0049207,buy
2017-06-10,1,2,2,1,1,1,2,0,1,0,1,3,0,3,1,1,2, 0.0085320, 0.012180, 0.006712, 0.0024155, 0.0065902,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.0149679, 0.016642, 0.016454, 0.0121318, 0.0121318,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0282520,-0.027069,-0.025271,-0.0243732,-0.0171560,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1, 0.0133387, 0.019048,-0.000061, 0.0026694,-0.0023767,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.0164132,-0.019395,-0.012108,-0.0200297,-0.0193403,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0052664,-0.035252, 0.004777,-0.0240021,-0.0224957,sell
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1, 0.0137919, 0.014030, 0.010657, 0.0146290, 0.0141951,buy
2017-06-17,1,3,0,1,2,2,1,1,4,1,2,2,3,2,4,2,1, 0.0162041, 0.016568, 0.022135, 0.0182559, 0.0174510,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.0007558, 0.002605, 0.005911, 0.0018755, 0.0034093,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1, 0.0015034, 0.006253, 0.001779, 0.0031689, 0.0036608,buy
2017-06-20,2,5,3,1,2,1,0,2,6,1,5,2,6,3,2,3,2, 0.0243539, 0.026806, 0.028596, 0.0278558, 0.0302225,buy
2017-06-21,1,4,3,2,3,0,1,2,4,1,6,1,5,3,1,3,2, 0.0179920, 0.009834, 0.015081, 0.0143498, 0.0181922,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.0099905,-0.002722, 0.013303, 0.0037253, 0.0087077,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3, 0.0031675,-0.013636, 0.002128, 0.0028712,-0.0035617,buy
2017-06-24,2,3,3,0,0,1,0,2,3,2,4,2,4,2,0,1,3,-0.0110250,-0.011469,-0.005100,-0.0121727,-0.0114690,sell
2017-06-25,2,1,3,1,2,1,0,1,1,4,4,2,3,2,2,1,2,-0.0189334,-0.012381,-0.011503,-0.0190655,-0.0190655,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,-0.0143452,-0.013687,-0.016574,-0.0188496,-0.0149237,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1,-0.0087163,-0.004804,-0.004074,-0.0083783,-0.0082675,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0198599, 0.020403, 0.014930, 0.0123965, 0.0201957,buy
