Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,2,0,0,1,0,1,1,1,0,2,1,0,1,2,0,-0.008011, 0.034423, 0.042957, 0.032006,-0.007534,sell
2017-01-22,0,2,0,0,1,0,1,1,1,1,2,1,1,1,2,0, 0.004448, 0.018775, 0.018775, 0.015088, 0.010853,buy
2017-01-23,0,2,0,0,1,0,1,1,1,1,2,1,1,1,2,0, 0.004448, 0.018775, 0.018775, 0.015088, 0.010853,buy
2017-01-24,0,2,0,0,1,0,1,2,1,1,2,1,2,1,2,0,-0.003586, 0.013918, 0.014207,-0.002114, 0.007378,buy
2017-01-25,0,2,0,0,1,0,1,2,1,1,2,1,2,1,2,0,-0.003586, 0.013918, 0.014207,-0.002114, 0.007378,buy
2017-01-26,1,1,0,0,1,0,1,2,0,1,2,1,2,1,1,0,-0.036176,-0.015314,-0.006118,-0.016160,-0.026695,sell
2017-01-27,1,1,0,0,1,0,1,2,0,1,2,1,2,1,1,0,-0.036176,-0.015314,-0.006118,-0.016160,-0.026695,sell
2017-01-28,1,1,0,0,1,0,1,2,0,1,2,1,2,1,1,0,-0.036176,-0.015314,-0.006118,-0.016160,-0.026695,sell
2017-01-29,1,1,0,0,1,0,0,2,0,2,2,1,2,1,1,0, 0.000141, 0.001106,-0.001432,-0.007171,-0.012234,sell
2017-01-30,1,0,0,0,1,0,0,2,0,3,2,1,2,1,1,0,-0.001559, 0.005491, 0.003847, 0.003765,-0.002076,buy
2017-01-31,1,0,0,0,1,0,1,2,0,3,2,1,3,1,1,0,-0.005465,-0.011531, 0.004721, 0.000705, 0.004647,sell
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,1,3,1,1,0,-0.013124,-0.010243, 0.007819, 0.003339, 0.007725,buy
2017-02-02,0,0,0,0,0,0,2,2,0,3,1,1,3,1,1,0,-0.025314,-0.020748,-0.022037,-0.025727,-0.010829,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0, 0.003505, 0.005136,-0.003098, 0.013924, 0.013758,buy
2017-02-04,0,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0, 0.003505, 0.005136,-0.003098, 0.013924, 0.013758,buy
2017-02-05,0,0,0,0,0,0,2,1,2,1,1,1,1,1,1,1,-0.013163,-0.016422,-0.014148,-0.015936,-0.006125,sell
2017-02-06,0,0,0,0,0,0,2,1,2,0,0,1,1,1,1,1,-0.028208,-0.037011,-0.025024,-0.021392,-0.028142,sell
2017-02-07,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,-0.018131,-0.018839,-0.018613,-0.018221,-0.013039,sell
2017-02-08,0,1,1,0,0,0,1,1,2,0,2,1,0,1,1,1,-0.013455,-0.006752,-0.012226, 0.004079, 0.017213,sell
2017-02-09,0,2,1,0,0,0,1,1,3,0,2,1,2,1,1,1, 0.018708, 0.020529,-0.011052, 0.012030, 0.052902,buy
2017-02-10,0,2,1,0,0,0,1,1,3,0,2,1,2,1,1,1, 0.018708, 0.020529,-0.011052, 0.012030, 0.052902,buy
2017-02-11,0,2,1,0,0,0,0,2,3,0,2,0,3,1,1,1, 0.005467, 0.006226, 0.000988, 0.001892, 0.007491,buy
2017-02-12,0,2,1,0,0,0,0,2,3,0,2,0,3,1,1,1, 0.005467, 0.006226, 0.000988, 0.001892, 0.007491,buy
2017-02-13,0,2,1,0,0,0,0,2,3,0,2,0,3,1,1,1, 0.005467, 0.006226, 0.000988, 0.001892, 0.007491,buy
2017-02-14,0,1,1,0,0,0,0,2,2,0,1,0,3,1,0,1, 0.024480, 0.023322,-0.010372,-0.007257, 0.011815,buy
2017-02-15,0,1,1,0,0,0,0,2,2,0,1,0,3,1,0,1, 0.024480, 0.023322,-0.010372,-0.007257, 0.011815,buy
2017-02-16,0,1,0,0,0,0,1,1,1,0,0,1,3,0,0,0, 0.009497, 0.047356, 0.005644, 0.009086, 0.005107,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,0,1,3,0,0,0, 0.009497, 0.047356, 0.005644, 0.009086, 0.005107,buy
2017-02-18,0,1,0,0,0,0,1,1,2,0,0,2,2,0,1,0, 0.012763, 0.023709, 0.002212, 0.005479, 0.014436,buy
2017-02-19,0,1,1,0,0,0,1,1,1,0,1,2,1,0,1,0, 0.011963, 0.021998, 0.009499, 0.010622, 0.012352,buy
2017-02-20,0,1,1,0,0,0,1,1,1,0,1,2,1,0,1,0, 0.011963, 0.021998, 0.009499, 0.010622, 0.012352,buy
2017-02-21,0,1,1,0,0,0,1,3,2,0,1,2,2,0,2,1, 0.012652, 0.016584, 0.016584, 0.013497, 0.010965,buy
2017-02-22,0,1,1,1,0,0,0,3,2,0,2,1,2,0,2,1, 0.020992, 0.023891, 0.023891, 0.038133, 0.021143,buy
2017-02-23,0,1,1,1,0,0,0,3,2,0,2,1,2,0,2,1, 0.020992, 0.023891, 0.023891, 0.038133, 0.021143,buy
2017-02-24,0,1,1,1,0,0,0,3,1,0,2,1,2,0,1,1, 0.007573, 0.006005, 0.009303, 0.027091, 0.006421,buy
2017-02-25,0,1,0,1,0,0,0,4,1,0,1,2,2,0,1,1, 0.009645,-0.013141, 0.010692, 0.021593,-0.013141,buy
2017-02-26,0,1,0,1,0,0,0,4,1,0,1,2,2,0,1,1, 0.009645,-0.013141, 0.010692, 0.021593,-0.013141,buy
2017-02-27,0,1,0,2,0,0,1,3,0,0,2,1,1,1,2,0, 0.023761, 0.010957, 0.011910, 0.026388, 0.014311,buy
2017-02-28,0,1,0,2,0,0,1,3,0,0,2,1,1,1,2,0, 0.023761, 0.010957, 0.011910, 0.026388, 0.014311,buy
2017-03-01,0,1,0,2,0,0,1,3,0,0,2,1,1,1,2,0, 0.023761, 0.010957, 0.011910, 0.026388, 0.014311,buy
2017-03-02,1,1,0,1,0,0,1,2,0,0,1,1,1,2,1,0, 0.000703,-0.000936, 0.000393,-0.003671,-0.003341,sell
2017-03-03,1,1,0,1,0,0,2,1,0,0,1,0,1,2,1,1,-0.004107,-0.004153,-0.013001,-0.003958, 0.017562,sell
2017-03-04,1,1,0,1,0,0,2,1,0,0,1,0,1,2,1,1,-0.004107,-0.004153,-0.013001,-0.003958, 0.017562,sell
2017-03-05,1,1,0,0,0,0,2,0,1,0,0,1,1,2,0,1,-0.014531,-0.003461,-0.013734,-0.013432,-0.013788,sell
2017-03-06,1,1,0,0,0,0,2,0,2,0,0,2,1,2,0,1, 0.000269,-0.000378, 0.006452,-0.000466,-0.003430,buy
2017-03-07,1,1,0,0,1,0,2,0,2,0,1,2,1,2,0,1,-0.002663,-0.003463, 0.004151,-0.002739,-0.002834,sell
2017-03-08,1,1,0,0,2,0,2,0,2,0,2,2,1,1,2,0,-0.019011,-0.015909,-0.016710,-0.017245,-0.019129,sell
2017-03-09,1,1,0,0,2,0,2,0,2,0,2,2,1,1,2,0,-0.019011,-0.015909,-0.016710,-0.017245,-0.019129,sell
2017-03-10,1,1,0,0,2,0,2,0,2,1,2,2,2,1,2,0,-0.027951,-0.028373,-0.028291,-0.027951,-0.030619,sell
2017-03-11,1,1,0,0,2,0,2,0,1,1,2,1,2,1,2,0,-0.015332,-0.016751,-0.015332,-0.017250,-0.018090,sell
2017-03-12,0,1,0,0,1,0,2,0,1,1,1,1,2,0,2,0, 0.030751, 0.030751, 0.032777, 0.021752, 0.030751,buy
2017-03-13,0,1,0,0,1,0,1,0,1,2,1,1,3,0,1,0,-0.040424,-0.043685,-0.002081,-0.027633,-0.032838,sell
2017-03-14,0,1,0,0,1,0,1,0,0,2,1,0,3,0,1,0, 0.039546, 0.003157, 0.040454, 0.004501,-0.011438,buy
2017-03-15,0,1,0,0,1,0,1,0,0,1,1,0,2,0,1,0, 0.042428, 0.047944, 0.044097, 0.011550, 0.031614,buy
2017-03-16,1,1,0,0,0,0,1,0,0,1,0,0,2,0,1,1, 0.040218, 0.027408, 0.040151, 0.039501, 0.042149,buy
2017-03-17,1,2,0,0,0,0,1,0,0,1,0,0,3,0,1,1, 0.000761,-0.004464,-0.009634, 0.008238, 0.005173,buy
2017-03-18,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,-0.013696,-0.015933,-0.022713,-0.001215,-0.011399,sell
2017-03-19,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,-0.013696,-0.015933,-0.022713,-0.001215,-0.011399,sell
2017-03-20,1,2,0,0,0,0,0,0,0,1,0,0,3,0,0,1,-0.013696,-0.015933,-0.022713,-0.001215,-0.011399,sell
2017-03-21,0,2,0,0,0,0,0,0,0,2,0,1,3,0,0,0,-0.031853,-0.044823,-0.006092,-0.035627,-0.041552,sell
2017-03-22,1,1,0,0,0,1,0,0,0,2,1,1,2,1,0,0, 0.019069, 0.015805, 0.033952, 0.009142, 0.035904,buy
2017-03-23,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.003918, 0.003523, 0.003740, 0.006307, 0.004135,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.022793,-0.018596,-0.016153,-0.020342,-0.015318,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.022793,-0.018596,-0.016153,-0.020342,-0.015318,sell
2017-03-26,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,-0.022749,-0.014704,-0.013009,-0.008722,-0.016410,sell
2017-03-27,2,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0, 0.003796,-0.013776,-0.009232, 0.006559,-0.034922,sell
2017-03-28,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.008502,-0.004219, 0.003441, 0.011668,-0.022076,sell
2017-03-29,1,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.008502,-0.004219, 0.003441, 0.011668,-0.022076,sell
2017-03-30,0,2,1,0,0,0,1,0,0,1,0,1,3,0,0,1,-0.033474,-0.027304,-0.023391,-0.032261,-0.032024,sell
2017-03-31,0,2,1,0,0,0,1,0,0,1,0,1,3,0,0,1,-0.033474,-0.027304,-0.023391,-0.032261,-0.032024,sell
2017-04-01,0,2,1,0,0,0,1,0,0,1,0,1,3,0,0,1,-0.033474,-0.027304,-0.023391,-0.032261,-0.032024,sell
2017-04-02,0,2,1,0,0,0,1,0,0,1,0,1,3,0,0,1,-0.033474,-0.027304,-0.023391,-0.032261,-0.032024,sell
2017-04-03,0,2,0,0,0,0,1,0,0,1,0,1,2,0,0,1,-0.032515,-0.026291,-0.028274,-0.028148,-0.012326,sell
2017-04-04,0,2,0,0,0,1,1,0,0,2,1,2,2,0,0,1,-0.004367,-0.004829,-0.006709, 0.011947, 0.013700,sell
2017-04-05,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0, 0.035498, 0.038426, 0.034523, 0.034523, 0.033398,buy
2017-04-06,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0,0, 0.035498, 0.038426, 0.034523, 0.034523, 0.033398,buy
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,2,1,0,1,0, 0.034752, 0.038223, 0.033848, 0.033848, 0.034074,buy
2017-04-08,0,1,0,0,0,1,1,0,0,2,1,2,1,0,1,0, 0.034752, 0.038223, 0.033848, 0.033848, 0.034074,buy
2017-04-09,1,1,0,0,0,1,1,0,0,2,1,2,1,0,2,0, 0.021682, 0.021682, 0.024234, 0.023166, 0.024234,buy
2017-04-10,1,1,0,0,0,1,1,0,0,2,1,2,1,0,2,0, 0.021682, 0.021682, 0.024234, 0.023166, 0.024234,buy
2017-04-11,1,1,0,0,0,1,1,0,0,2,1,2,1,0,2,0, 0.021682, 0.021682, 0.024234, 0.023166, 0.024234,buy
2017-04-12,1,1,0,0,0,0,2,0,0,2,0,2,1,1,2,0,-0.020853,-0.032150,-0.032518,-0.031399,-0.024383,sell
2017-04-13,1,1,1,0,0,0,2,0,0,2,0,2,2,1,2,0,-0.037092,-0.034324,-0.035533,-0.035142,-0.034931,sell
2017-04-14,1,1,1,0,0,0,2,0,0,1,0,1,2,1,2,0,-0.026205,-0.019936,-0.016288,-0.022973,-0.038017,sell
2017-04-15,1,1,1,0,0,0,2,0,0,1,0,1,2,1,2,0,-0.026205,-0.019936,-0.016288,-0.022973,-0.038017,sell
2017-04-16,1,1,1,0,0,0,2,0,0,1,0,1,2,1,2,0,-0.026205,-0.019936,-0.016288,-0.022973,-0.038017,sell
2017-04-17,2,1,1,0,0,0,2,0,0,1,0,1,2,2,2,0,-0.009373,-0.012930, 0.001508,-0.010627,-0.020889,sell
2017-04-18,2,2,2,0,0,0,2,0,0,1,0,2,3,2,2,0,-0.031331,-0.026853,-0.029739,-0.031376,-0.029939,sell
2017-04-19,1,2,2,0,0,0,3,0,0,1,0,2,3,2,1,1,-0.007784,-0.004142,-0.003609,-0.005264,-0.009746,sell
2017-04-20,1,2,2,0,0,0,3,0,0,1,0,2,3,2,1,1,-0.007784,-0.004142,-0.003609,-0.005264,-0.009746,sell
2017-04-21,1,2,2,0,0,0,3,0,0,1,0,2,3,2,1,1,-0.007784,-0.004142,-0.003609,-0.005264,-0.009746,sell
2017-04-22,2,2,1,0,0,0,2,0,0,1,0,2,2,1,2,1, 0.003157,-0.000600,-0.013007,-0.001005, 0.003586,buy
2017-04-23,1,2,1,0,0,0,2,0,0,1,0,2,2,0,2,1, 0.010091, 0.011958,-0.001406, 0.013319, 0.010096,buy
2017-04-24,1,1,1,0,0,0,2,0,0,1,0,1,2,0,2,1, 0.016996, 0.027022, 0.018807, 0.020791, 0.013683,buy
2017-04-25,1,1,1,0,0,0,2,0,0,1,0,1,2,0,2,1, 0.016996, 0.027022, 0.018807, 0.020791, 0.013683,buy
2017-04-26,1,1,1,0,0,0,2,0,0,1,0,1,2,0,2,1, 0.016996, 0.027022, 0.018807, 0.020791, 0.013683,buy
2017-04-27,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,1, 0.039248, 0.025703, 0.043985, 0.032442, 0.032442,buy
2017-04-28,1,0,1,1,0,0,0,0,0,1,0,0,3,0,1,0,-0.019355,-0.021486,-0.026907, 0.019548,-0.014692,sell
2017-04-29,1,0,1,1,0,0,0,0,0,1,0,0,3,0,1,0,-0.019355,-0.021486,-0.026907, 0.019548,-0.014692,sell
2017-04-30,1,0,1,1,0,0,0,0,0,1,0,0,3,0,1,0,-0.019355,-0.021486,-0.026907, 0.019548,-0.014692,sell
2017-05-01,1,0,1,1,1,0,0,0,0,1,1,0,3,0,1,0, 0.016696,-0.028715,-0.020835, 0.012690, 0.018555,buy
2017-05-02,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1,0, 0.009417, 0.012159, 0.014823, 0.021307, 0.009417,buy
2017-05-03,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1,0, 0.009417, 0.012159, 0.014823, 0.021307, 0.009417,buy
2017-05-04,1,0,1,1,1,0,0,1,0,0,1,0,2,1,1,0,-0.011534, 0.004109,-0.018828,-0.007739,-0.005924,sell
2017-05-05,1,0,2,1,1,0,0,1,0,0,1,1,2,1,1,0,-0.009607,-0.011385,-0.016900,-0.015533,-0.005501,sell
2017-05-06,1,0,2,1,1,0,0,1,0,0,1,1,2,1,1,0,-0.009607,-0.011385,-0.016900,-0.015533,-0.005501,sell
2017-05-07,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.007040,-0.006482,-0.008763,-0.003107,-0.001794,sell
2017-05-08,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.007040,-0.006482,-0.008763,-0.003107,-0.001794,sell
2017-05-09,1,1,2,0,1,0,0,1,0,0,1,1,2,1,1,0, 0.014401,-0.012563, 0.024029,-0.005545,-0.005396,buy
2017-05-10,1,1,2,0,0,0,0,1,0,0,0,1,2,1,1,0, 0.010626, 0.007312, 0.010354,-0.002293, 0.004458,buy
2017-05-11,1,1,2,0,0,0,0,1,0,0,0,1,2,1,1,0, 0.010626, 0.007312, 0.010354,-0.002293, 0.004458,buy
2017-05-12,1,1,2,0,0,0,1,1,0,0,0,1,2,1,2,0,-0.013959,-0.010626,-0.009886,-0.011648,-0.012965,sell
2017-05-13,1,1,2,0,1,0,1,1,0,0,0,1,3,1,2,0, 0.012614, 0.009137, 0.011122,-0.001616,-0.001992,buy
2017-05-14,1,2,1,0,1,0,1,1,0,0,0,1,3,1,2,0,-0.003915, 0.004208, 0.000343, 0.003060,-0.023347,sell
2017-05-15,1,2,1,1,1,1,1,1,0,0,2,1,3,1,2,0, 0.007925,-0.016476,-0.018711, 0.022598,-0.024425,sell
2017-05-16,1,2,1,1,1,1,1,1,0,0,2,1,3,1,2,0, 0.007925,-0.016476,-0.018711, 0.022598,-0.024425,sell
2017-05-17,0,2,0,1,1,1,1,1,0,0,2,1,2,1,1,0, 0.011875, 0.006285, 0.017567, 0.012267,-0.001859,buy
2017-05-18,0,2,0,1,1,1,1,1,0,0,2,1,2,1,1,0, 0.011875, 0.006285, 0.017567, 0.012267,-0.001859,buy
2017-05-19,0,2,0,1,1,1,1,1,0,0,2,1,2,1,1,0, 0.011875, 0.006285, 0.017567, 0.012267,-0.001859,buy
2017-05-20,0,1,0,1,1,1,1,1,0,0,2,1,1,1,1,0,-0.029030,-0.028526,-0.026938,-0.031276,-0.026202,sell
2017-05-21,0,1,0,2,1,1,1,1,0,1,2,3,1,1,1,0, 0.023112, 0.020054,-0.024662,-0.001618,-0.001618,sell
2017-05-22,0,1,0,2,0,1,0,1,0,1,2,3,0,1,0,0,-0.028912,-0.034574,-0.031666,-0.028786,-0.028786,sell
2017-05-23,0,0,0,3,0,1,0,1,0,1,2,2,1,1,0,0,-0.031427,-0.032551,-0.026748,-0.031427,-0.031427,sell
2017-05-24,0,0,0,2,1,1,0,1,0,1,2,2,1,1,0,0,-0.024920,-0.041622,-0.021979,-0.031651,-0.007229,sell
2017-05-25,0,0,0,2,1,0,0,1,0,1,1,2,1,1,0,0, 0.000230,-0.010186, 0.014743,-0.034773, 0.012491,sell
2017-05-26,0,0,0,2,1,0,0,1,0,1,1,2,1,1,0,0, 0.000230,-0.010186, 0.014743,-0.034773, 0.012491,sell
2017-05-27,0,0,0,2,1,0,0,1,0,1,1,2,1,1,0,0, 0.000230,-0.010186, 0.014743,-0.034773, 0.012491,sell
2017-05-28,0,0,2,2,1,0,0,1,0,1,1,3,2,1,0,0, 0.016515, 0.019776, 0.017891,-0.012498, 0.016851,buy
2017-05-29,1,0,2,1,1,0,0,2,0,1,1,3,1,1,2,0, 0.001810,-0.002716,-0.012112, 0.009235, 0.003668,buy
2017-05-30,1,0,3,0,1,0,0,2,0,1,2,2,1,1,2,0, 0.011804, 0.014092, 0.011657, 0.001245, 0.014491,buy
2017-05-31,1,0,3,0,0,0,0,2,0,0,1,1,1,1,2,0, 0.022426, 0.025472, 0.020554, 0.011327, 0.021403,buy
2017-06-01,1,0,3,0,0,0,0,2,0,0,1,1,1,1,2,0, 0.022426, 0.025472, 0.020554, 0.011327, 0.021403,buy
2017-06-02,1,0,3,0,1,0,1,2,0,0,1,1,2,1,2,1, 0.042317, 0.056781, 0.041385, 0.047383, 0.047365,buy
2017-06-03,1,0,2,1,1,0,2,2,0,0,2,0,2,1,3,1, 0.000542,-0.000649,-0.002877, 0.001295,-0.005882,buy
2017-06-04,1,1,2,1,1,0,2,2,0,0,2,1,2,1,3,1, 0.015914, 0.014747, 0.012104, 0.015105, 0.013515,buy
2017-06-05,1,1,2,1,2,0,2,2,0,0,2,2,2,1,3,1,-0.016454,-0.021363,-0.022023,-0.016454,-0.018325,sell
2017-06-06,1,1,1,2,2,0,2,2,0,0,2,3,1,1,3,1,-0.047871,-0.040952,-0.047871,-0.048247,-0.016086,sell
2017-06-07,1,1,1,2,1,0,2,1,0,0,2,3,0,1,2,1,-0.055282,-0.045815,-0.055282,-0.056294,-0.015754,sell
2017-06-08,0,1,0,2,1,0,1,1,0,0,1,3,0,1,0,1,-0.050103,-0.051029,-0.051029,-0.026014,-0.033384,sell
2017-06-09,0,1,0,1,1,0,1,1,0,0,0,3,0,1,0,1,-0.049935,-0.045769,-0.046494,-0.021263,-0.048166,sell
2017-06-10,0,1,0,1,1,0,1,1,0,0,0,3,0,1,0,1,-0.049935,-0.045769,-0.046494,-0.021263,-0.048166,sell
2017-06-11,0,1,1,0,1,1,1,2,0,0,1,2,1,1,1,1,-0.008303, 0.030978,-0.020533,-0.005169, 0.027816,sell
2017-06-12,0,1,1,1,1,1,0,2,0,0,1,2,2,1,1,0, 0.029904, 0.002207, 0.000123, 0.021336, 0.002713,buy
2017-06-13,0,0,1,1,1,1,0,2,0,0,1,1,2,1,1,0, 0.003853,-0.001006,-0.022468, 0.000365,-0.001646,buy
2017-06-14,0,0,1,1,1,1,0,2,1,0,1,1,2,1,2,0, 0.002441,-0.007749,-0.009449,-0.010019,-0.002760,sell
2017-06-15,0,0,1,1,2,1,0,2,1,0,2,1,2,1,2,0, 0.002084, 0.002620,-0.010430,-0.027266,-0.001609,sell
2017-06-16,0,0,0,1,2,1,0,1,1,0,1,1,2,1,1,0,-0.005909,-0.009020,-0.015509,-0.015394,-0.023664,sell
2017-06-17,0,1,0,1,2,2,0,1,1,0,2,1,3,1,1,0,-0.000551,-0.009616,-0.009616,-0.011418,-0.024596,sell
2017-06-18,1,1,0,1,2,2,0,2,2,0,2,1,3,2,2,1, 0.007752,-0.039575,-0.049394,-0.038190,-0.040194,sell
2017-06-19,1,2,0,1,1,2,0,2,2,0,3,0,3,2,2,1, 0.004768,-0.040881,-0.048037,-0.040881,-0.038900,sell
2017-06-20,1,2,1,0,1,1,0,2,2,0,3,1,1,2,2,1,-0.012303,-0.012470,-0.014997,-0.012470,-0.022752,sell
2017-06-21,1,2,1,0,1,0,0,2,2,0,3,1,0,2,2,1,-0.008646,-0.008646,-0.006158,-0.003970,-0.020654,sell
2017-06-22,1,2,1,0,1,0,0,2,2,0,3,1,0,2,2,1,-0.008646,-0.008646,-0.006158,-0.003970,-0.020654,sell
2017-06-23,1,2,1,0,1,0,0,2,1,0,3,1,0,2,1,1, 0.010179, 0.009031, 0.009992, 0.009992, 0.004761,buy
2017-06-24,1,1,1,0,0,0,0,2,0,0,1,1,0,2,0,1, 0.000801, 0.004465, 0.001269, 0.005194,-0.007860,sell
2017-06-25,0,1,1,0,1,0,0,2,0,1,2,1,1,1,0,1,-0.046255,-0.045553,-0.039872,-0.021226,-0.045553,sell
2017-06-26,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0,-0.072375,-0.071885,-0.056184,-0.060189,-0.073353,sell
2017-06-27,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,-0.027364,-0.039726,-0.012753,-0.040952,-0.036870,sell
2017-06-28,0,0,1,0,1,1,0,1,0,1,1,2,1,1,0,0, 0.035784, 0.020406, 0.018246, 0.020029, 0.017091,buy
2017-06-29,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0, 0.019173, 0.034411, 0.010585, 0.014373, 0.019173,buy
2017-06-30,0,0,0,1,2,1,1,1,0,0,1,1,2,1,1,0,-0.022870,-0.022829,-0.027887,-0.023071,-0.024455,sell
2017-07-01,0,0,0,1,2,1,1,1,0,1,2,1,2,1,1,0,-0.046393,-0.046807,-0.034895,-0.046855,-0.032452,sell
2017-07-02,0,0,0,1,2,0,1,1,1,2,2,0,2,1,2,1,-0.008258,-0.008069,-0.008457, 0.022351,-0.009866,sell
2017-07-03,0,0,0,1,1,0,1,1,1,2,2,0,1,1,2,1, 0.003070,-0.011527, 0.001255, 0.008161, 0.003003,sell
2017-07-04,0,0,0,2,1,0,1,1,1,2,2,1,1,1,2,1, 0.010006,-0.007972, 0.015312, 0.017607, 0.011030,buy
2017-07-05,0,0,0,2,0,0,1,1,1,2,2,1,0,1,2,1,-0.015404,-0.010700,-0.016046,-0.014120,-0.015665,sell
2017-07-06,0,0,0,2,0,1,1,1,1,2,2,2,0,1,2,1,-0.044853,-0.016375,-0.035471,-0.037642,-0.041148,sell
2017-07-07,0,0,0,2,0,1,1,1,1,2,2,2,0,1,2,1,-0.044853,-0.016375,-0.035471,-0.037642,-0.041148,sell
2017-07-08,0,0,0,3,0,1,0,1,1,1,2,2,1,1,0,1,-0.040545,-0.051117,-0.038080,-0.038303,-0.038663,sell
2017-07-09,0,0,0,2,0,1,0,1,1,1,1,2,1,1,0,1,-0.028697,-0.053927,-0.028673,-0.026977,-0.028673,sell
2017-07-10,0,1,0,2,1,1,0,1,1,1,1,2,2,1,1,1,-0.022664,-0.033372,-0.041662,-0.024077,-0.024613,sell
